time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-09T23:33:45.360Z,62.4977,-151.5119,91.4,1.4,ml,,,,0.46,ak,ak02036hz31g,2020-03-31T03:03:29.655Z,"75km WNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-03-09T23:29:35.750Z,46.866,-121.7645,-0.23,0.41,ml,8,85,,0.08,uw,uw61586371,2020-03-10T18:55:57.750Z,"29km NNW of Packwood, Washington",earthquake,0.32,0.82,0.407501879692273,5,reviewed,uw,uw
2020-03-09T23:24:21.593Z,61.5057,-149.9554,38,1.6,ml,,,,0.5,ak,ak02036hx2sr,2020-03-31T03:03:28.994Z,"1km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-03-09T23:23:28.980Z,35.6601667,-117.4401667,6.9,1.07,ml,17,154,0.07567,0.24,ci,ci38389242,2020-03-09T23:27:03.168Z,"12km SSW of Searles Valley, CA",earthquake,0.63,1.12,0.148,13,automatic,ci,ci
2020-03-09T23:22:14.990Z,41.209,-121.9311667,10.51,1.56,md,18,61,0.1412,0.1,nc,nc73352190,2020-03-10T19:37:02.199Z,"18km ESE of McCloud, CA",earthquake,0.3,1.34,0.055,12,reviewed,nc,nc
2020-03-09T23:18:22.760Z,37.2778333,-121.6493333,6.61,2.31,md,83,42,,0.08,nc,nc73352185,2020-03-12T20:31:04.140Z,"16km N of Morgan Hill, CA",earthquake,0.11,0.23,0.134,75,reviewed,nc,nc
2020-03-09T23:18:02.900Z,17.928,-66.839,11,2.92,md,5,225,0.0619,0.08,pr,pr2020069023,2020-03-09T23:59:58.759Z,"7km SSW of Indios, Puerto Rico",earthquake,1.11,0.66,0.16,3,reviewed,pr,pr
2020-03-09T23:17:05.570Z,46.1756666666667,-122.160833333333,-0.78,-0.56,mh,3,347,,0.2,uw,uw61586351,2020-03-10T18:50:30.330Z,"36km NE of Amboy, Washington",earthquake,10.15,15.14,,0,reviewed,uw,uw
2020-03-09T23:14:26.060Z,64.9922,-147.3349,0,0.8,ml,,,,0.27,ak,ak02036huzbb,2020-03-31T18:19:58.303Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-03-09T23:13:03.900Z,52.0651667,-176.1183333,1.19,-0.45,ml,4,171,0.02041,0.15,av,av70876429,2020-03-11T01:00:55.160Z,"42km ENE of Adak, Alaska",earthquake,0.56,2.23,0.294,4,reviewed,av,av
2020-03-09T23:01:57.050Z,45.3796667,-112.5823333,8.62,1.03,ml,8,148,0.02,0.1,mb,mb80384604,2020-03-10T14:51:25.710Z,"18km NNE of Dillon, Montana",earthquake,0.47,0.64,0.245,4,reviewed,mb,mb
2020-03-09T23:00:02.750Z,37.627,-119.0166667,1.16,0.31,md,11,138,0.009794,0.02,nc,nc73352180,2020-03-10T02:10:04.515Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.43,0.85,0.35,9,reviewed,nc,nc
2020-03-09T22:54:14.410Z,33.9776667,-116.9316667,5.69,0.96,ml,21,93,0.06931,0.22,ci,ci38389170,2020-03-09T22:58:00.327Z,"7km NE of Beaumont, CA",earthquake,0.41,0.96,0.244,30,automatic,ci,ci
2020-03-09T22:51:05.760Z,38.8390007,-122.836998,1.28,0.57,md,8,121,0.01594,0.01,nc,nc73352175,2020-03-09T23:31:03.410Z,"10km NW of The Geysers, CA",earthquake,0.34,1.01,,1,automatic,nc,nc
2020-03-09T22:50:07.460Z,45.3788333,-112.5851667,8.86,0.75,ml,8,152,0.018,0.05,mb,mb80384599,2020-03-10T14:40:34.160Z,"18km NNE of Dillon, Montana",earthquake,0.39,0.6,0.112,2,reviewed,mb,mb
2020-03-09T22:45:58.159Z,64.7453,-148.0259,14.7,1.5,ml,,,,0.49,ak,ak02036hg935,2020-03-31T03:03:27.570Z,"11km S of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-09T22:45:25.921Z,57.6825,-155.4149,70.7,2.8,ml,,,,0.5,ak,ak02036hg6hg,2020-05-23T22:03:02.040Z,"94km WNW of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-09T22:42:06.611Z,38.1402,-118.3497,0,0.9,ml,4,284.93,0.165,0.0632,nn,nn00718661,2020-03-10T02:08:49.217Z,"48km SSE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2020-03-09T22:39:05.530Z,17.9461,-66.8438,10,3.03,md,6,218,0.0458,0.07,pr,pr2020069022,2020-03-09T23:16:44.160Z,"5km SSW of Indios, Puerto Rico",earthquake,0.95,0.62,0.17,4,reviewed,pr,pr
2020-03-09T22:38:17.648Z,60.061,-152.9983,109.1,1.5,ml,,,,0.28,ak,ak02036henxq,2020-03-31T03:03:25.870Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-09T22:37:46.024Z,38.1404,-118.366,7,0.5,ml,4,286.08,0.156,0.0217,nn,nn00718660,2020-03-10T02:08:48.105Z,"48km SSE of Hawthorne, Nevada",earthquake,,30.4,0,1,reviewed,nn,nn
2020-03-09T22:36:20.540Z,38.7874985,-122.768837,1.25,0.98,md,17,101,0.01492,0.03,nc,nc73352170,2020-03-09T22:52:03.748Z,"2km NW of The Geysers, CA",earthquake,0.26,0.46,0.09,2,automatic,nc,nc
2020-03-09T22:29:23.750Z,38.096,-122.8576667,13.25,1.31,md,17,84,0.05184,0.08,nc,nc73352165,2020-03-10T03:22:03.691Z,"1km S of Inverness, CA",earthquake,0.34,0.78,0.077,15,reviewed,nc,nc
2020-03-09T22:28:49.680Z,45.7241667,-112.1585,5.96,0.38,ml,4,175,0.227,0.13,mb,mb80384749,2020-03-10T21:11:58.600Z,"16km SSW of Whitehall, Montana",earthquake,1.05,8.58,,0,reviewed,mb,mb
2020-03-09T22:22:08.830Z,52.0656667,-176.1146667,1.72,0.61,ml,6,106,0.02263,0.15,av,av70876424,2020-03-11T00:59:23.660Z,"42km ENE of Adak, Alaska",earthquake,0.53,1.12,0.181,6,reviewed,av,av
2020-03-09T22:20:10.322Z,61.2671,-151.3246,62.9,1.2,ml,,,,0.37,ak,ak02036hasgb,2020-03-31T03:03:25.071Z,"64km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-09T22:19:30.298Z,37.7541,21.4577,10,4.4,mb,,74,0.684,0.74,us,us60008cvx,2020-05-23T22:03:22.040Z,"7km WNW of Karatoulas, Greece",earthquake,6.1,1.9,0.093,33,reviewed,us,us
2020-03-09T22:14:46.820Z,48.4886666666667,-123.440666666667,22.13,1.66,ml,16,65,,0.14,uw,uw61586321,2020-03-09T23:04:45.440Z,"6km NE of Langford, Canada",earthquake,0.35,0.83,0.209865918002206,8,reviewed,uw,uw
2020-03-09T22:13:39.670Z,41.8595,-112.643,8.41,0.94,md,5,145,0.1269,0.07,uu,uu60362717,2020-03-10T13:45:47.650Z,"42km WNW of Tremonton, Utah",earthquake,0.9,3.17,0.253,4,reviewed,uu,uu
2020-03-09T22:11:51.469Z,36.237,-95.802,0,1.68,ml,25,120,0.2456517947,0.42,ok,ok2020evyd,2020-03-10T15:02:25.335Z,"5km SE of Owasso, Oklahoma",quarry blast,,0.6,0.16,11,reviewed,ok,ok
2020-03-09T22:10:55.560Z,38.7835007,-122.7508316,-0.03,0.67,md,9,107,0.01845,0.03,nc,nc73352160,2020-03-09T22:38:02.660Z,"1km NE of The Geysers, CA",earthquake,0.31,0.94,0.29,2,automatic,nc,nc
2020-03-09T22:03:33.710Z,38.799,-122.8105,2.34,0.23,md,4,106,0.01214,0.01,nc,nc73352155,2020-03-12T00:57:04.319Z,"5km WNW of The Geysers, CA",earthquake,0.69,1.1,,1,reviewed,nc,nc
2020-03-09T21:58:07.070Z,18.023,-66.7573,18,3.17,md,7,166,0.131,0.12,pr,pr2020069021,2020-03-11T16:58:23.990Z,"1km ENE of Magas Arriba, Puerto Rico",earthquake,1.15,0.7,0.14,4,reviewed,pr,pr
2020-03-09T21:58:04.540Z,38.8110008,-122.8153305,2.26,0.77,md,21,55,0.01103,0.02,nc,nc73352150,2020-03-09T22:13:03.194Z,"6km NW of The Geysers, CA",earthquake,0.21,0.43,0.12,3,automatic,nc,nc
2020-03-09T21:54:57.110Z,61.3148,-150.1559,17.1,1.5,ml,,,,0.5,ak,ak02036gwqso,2020-03-31T03:04:46.173Z,"17km NW of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-03-09T21:51:54.540Z,36.113,-117.8728333,2.28,0.65,ml,15,191,0.01525,0.14,ci,ci38389058,2020-03-11T01:02:15.597Z,"10km NE of Coso Junction, CA",earthquake,0.42,0.19,0.106,5,reviewed,ci,ci
2020-03-09T21:45:14.634Z,39.4115,-120.3167,12.4,-0.2,ml,4,173.05,0.016,0.1731,nn,nn00718659,2020-03-10T02:08:46.987Z,"14km NW of Truckee, California",earthquake,,2.9,0,1,reviewed,nn,nn
2020-03-09T21:44:27.265Z,36.1271,80.1517,10,4.4,mb,,91,5.118,0.75,us,us60008cv9,2020-05-23T22:03:33.040Z,"109km S of Hotan, China",earthquake,6.1,1.7,0.123,19,reviewed,us,us
2020-03-09T21:36:25.110Z,35.9541667,-117.5288333,4.13,0.18,ml,10,90,0.06193,0.1,ci,ci37437077,2020-03-11T00:20:41.261Z,"24km NNW of Searles Valley, CA",earthquake,0.24,0.43,0.099,3,reviewed,ci,ci
2020-03-09T21:35:30.190Z,36.1328333,-117.8693333,5.07,0.7,ml,16,116,0.01921,0.11,ci,ci38389034,2020-03-11T00:31:01.318Z,"12km NE of Coso Junction, CA",earthquake,0.27,0.41,0.266,8,reviewed,ci,ci
2020-03-09T21:34:32.230Z,33.9751667,-116.9221667,4.14,1.17,ml,25,79,0.07235,0.19,ci,ci38389026,2020-03-09T21:38:18.837Z,"7km NW of Banning, CA",earthquake,0.27,0.65,0.304,32,automatic,ci,ci
2020-03-09T21:29:17.740Z,38.7911682,-122.8075027,3.17,0.88,md,17,106,0.004478,0.03,nc,nc73352145,2020-03-09T21:45:03.593Z,"5km WNW of The Geysers, CA",earthquake,0.3,0.71,0.13,3,automatic,nc,nc
2020-03-09T21:26:29.210Z,40.1068333,-122.1266667,32.33,1.82,md,16,58,0.1016,0.13,nc,nc73352140,2020-03-10T03:34:02.258Z,"6km NNE of Gerber, CA",earthquake,0.4,1.2,0.132,18,reviewed,nc,nc
2020-03-09T21:25:17.180Z,40.7441667,-122.3128333,-0.83,1.69,md,17,67,0.1819,0.05,nc,nc73352135,2020-03-11T01:45:03.611Z,"9km NE of Shasta Lake, CA",quarry blast,0.22,31.61,0.113,20,reviewed,nc,nc
2020-03-09T21:23:31.940Z,35.7373333,-117.5683333,3,0.73,ml,11,131,0.08176,0.13,ci,ci38389010,2020-03-09T21:27:16.795Z,"15km WSW of Searles Valley, CA",earthquake,0.53,0.42,0.1,8,automatic,ci,ci
2020-03-09T21:22:55.369Z,12.8932,-88.0041,71.9,4.3,mb,,169,0.978,0.96,us,us60008f57,2020-05-23T22:03:20.040Z,"34km S of Intipuca, El Salvador",earthquake,9.2,11.1,0.104,26,reviewed,us,us
2020-03-09T21:21:22.690Z,33.1915,-115.5971667,1.94,0.91,ml,10,102,0.02087,0.23,ci,ci38389002,2020-03-09T23:06:40.817Z,"9km SW of Niland, CA",earthquake,0.66,0.84,0.211,6,reviewed,ci,ci
2020-03-09T21:19:28.670Z,58.1946667,-155.247,1.92,0.23,ml,8,229,0.04561,0.08,av,av70876419,2020-03-11T00:47:48.120Z,"99km ESE of King Salmon, Alaska",earthquake,0.47,0.82,0.324,8,reviewed,av,av
2020-03-09T21:17:05.330Z,49.3773333333333,-120.530833333333,-0.51,1.85,ml,7,218,,0.42,uw,uw61586281,2020-03-09T22:52:32.350Z,"9km S of Princeton, Canada",explosion,3.58,31.61,0.0705658545540143,4,reviewed,uw,uw
2020-03-09T21:12:38.010Z,33.9721667,-116.9203333,3.75,1.13,ml,33,62,0.07123,0.25,ci,ci38388986,2020-03-09T21:16:24.167Z,"7km NW of Banning, CA",earthquake,0.27,0.86,0.223,29,automatic,ci,ci
2020-03-09T21:11:33.970Z,33.9745,-116.926,4.27,1.25,ml,34,59,0.06975,0.22,ci,ci38388970,2020-03-09T21:15:22.853Z,"7km NE of Beaumont, CA",earthquake,0.25,0.66,0.228,27,automatic,ci,ci
2020-03-09T21:10:03.220Z,17.969,-66.6756,13,3.06,md,6,230,0.1013,0.25,pr,pr2020069020,2020-03-10T04:20:21.163Z,"5km SE of Tallaboa, Puerto Rico",earthquake,2.58,0.83,0.26,4,reviewed,pr,pr
2020-03-09T21:04:56.786Z,38.1156,-118.3477,4.7,0.5,ml,3,313.09,0.184,0.0018,nn,nn00718656,2020-03-10T02:08:45.708Z,"51km SSE of Hawthorne, Nevada",earthquake,,141.2,0,1,reviewed,nn,nn
2020-03-09T21:01:20.390Z,19.4771671,-155.4505005,-1.36,1.7,md,24,81,0.05268,0.15,hv,hv71419237,2020-03-09T21:04:19.290Z,"22km WNW of Volcano, Hawaii",earthquake,0.35,0.5,0.14,13,automatic,hv,hv
2020-03-09T21:00:34.110Z,38.8235016,-122.7633362,1.89,1,md,17,71,0.00865,0.06,nc,nc73352130,2020-03-09T21:25:03.488Z,"4km W of Cobb, CA",earthquake,0.29,0.47,0.05,4,automatic,nc,nc
2020-03-09T20:58:18.170Z,36.1036667,-117.8821667,4.99,0.83,ml,12,135,0.02611,0.06,ci,ci38388954,2020-03-10T22:07:32.419Z,"9km NE of Coso Junction, CA",earthquake,0.15,0.29,0.238,6,reviewed,ci,ci
2020-03-09T20:47:48.283Z,59.703,-152.2577,78,1.2,ml,,,,0.28,ak,ak02036g9sjj,2020-03-31T03:03:23.210Z,"25km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-09T20:44:38.330Z,35.7396667,-117.5855,8.31,0.5,ml,12,139,0.07654,0.14,ci,ci38388922,2020-03-09T20:48:24.951Z,"16km NNE of Ridgecrest, CA",earthquake,0.49,0.97,0.123,7,automatic,ci,ci
2020-03-09T20:40:21.550Z,35.8878333,-117.7286667,7.99,0.83,ml,13,87,0.0844,0.15,ci,ci38388914,2020-03-09T20:44:08.439Z,"17km ESE of Little Lake, CA",earthquake,0.33,0.95,0.325,12,automatic,ci,ci
2020-03-09T20:40:15.800Z,17.9485,-66.8303,17,3.6,ml,8,217,0.0557,0.18,pr,pr2020069019,2020-05-23T22:03:25.040Z,"16km S of Indios, Puerto Rico",earthquake,1.96,0.62,0.14,4,reviewed,pr,pr
2020-03-09T20:37:01.670Z,43.7248333333333,-121.210333333333,10.83,-0.05,ml,7,124,,0.08,uw,uw61586261,2020-03-09T22:29:25.700Z,"23km ESE of Three Rivers, Oregon",earthquake,0.58,1.4,0.0487471919884119,4,reviewed,uw,uw
2020-03-09T20:36:24.540Z,38.7873344,-122.7696686,1.36,0.56,md,15,84,0.01538,0.04,nc,nc73352125,2020-03-09T21:13:03.423Z,"2km NW of The Geysers, CA",earthquake,0.26,0.48,0.17,3,automatic,nc,nc
2020-03-09T20:36:04.400Z,38.7869987,-122.7695007,1.29,0.93,md,16,104,0.01561,0.03,nc,nc73352120,2020-03-09T21:01:03.323Z,"2km NW of The Geysers, CA",earthquake,0.28,0.49,0.11,3,automatic,nc,nc
2020-03-09T20:33:48.874Z,61.4808,-149.9068,27.8,1.2,ml,,,,0.6,ak,ak02036g6si1,2020-03-31T03:03:22.404Z,"5km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-09T20:29:46.020Z,38.831,-122.818,1.97,1.61,md,52,40,0.009798,0.04,nc,nc73352110,2020-03-12T08:52:03.258Z,"8km NW of The Geysers, CA",earthquake,0.12,0.19,0.23,15,reviewed,nc,nc
2020-03-09T20:28:36.844Z,-7.0738,127.2173,319.6,4.3,mb,,54,3.951,0.56,us,us60008f52,2020-05-23T22:03:15.040Z,"244km NE of Dili, East Timor",earthquake,8.9,9.6,0.137,15,reviewed,us,us
2020-03-09T20:28:28.142Z,59.6553,-152.2823,70.3,1.3,ml,,,,0.53,ak,ak02036g5oer,2020-03-31T03:03:21.622Z,"28km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-09T20:26:39.758Z,39.8716,-119.8165,14,0.6,ml,4,120.91,0.073,0.1696,nn,nn00718655,2020-03-10T02:08:44.637Z,"25km NNE of Cold Springs, Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2020-03-09T20:19:13.040Z,17.885,-66.8596,11,3.06,md,6,241,0.0922,0.05,pr,pr2020069018,2020-05-23T22:03:25.040Z,"11km SSE of Guanica, Puerto Rico",earthquake,0.7,0.51,0.06,5,reviewed,pr,pr
2020-03-09T20:17:32.893Z,66.2766,-150.9364,9.9,1.2,ml,,,,0.74,ak,ak02036g3c0f,2020-03-31T03:03:20.961Z,"82km ESE of New Allakaket, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-09T20:16:47.300Z,37.54,-118.8598333,6.23,0.6,md,14,274,0.05559,0.03,nc,nc73352105,2020-03-10T00:22:03.715Z,"15km SE of Mammoth Lakes, CA",earthquake,1.04,0.67,0.163,12,reviewed,nc,nc
2020-03-09T20:15:14.596Z,60.3083,-152.3434,88.4,0.8,ml,,,,0.2,ak,ak02036g2uv8,2020-03-31T03:03:20.293Z,"29km SE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-09T20:13:54.183Z,61.4038,-150.0802,40.8,1,ml,,,,0.51,ak,ak02036g2imu,2020-03-31T18:19:57.495Z,"14km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-09T20:10:49.190Z,44.815,-111.5643333,15.33,0.98,ml,12,118,0.097,0.16,mb,mb80384579,2020-03-10T14:57:41.330Z,"40km WNW of West Yellowstone, Montana",earthquake,0.59,0.67,0.11,2,reviewed,mb,mb
2020-03-09T20:08:59.747Z,69.164,-144.6715,16.3,1.1,ml,,,,0.38,ak,ak02036g1jot,2020-03-31T18:19:56.696Z,"115km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-09T20:08:20.490Z,52.0363333,-176.1273333,1.65,-0.57,ml,4,140,0.02206,0.23,av,av70876404,2020-03-11T00:35:42.610Z,"40km ENE of Adak, Alaska",earthquake,0.74,2.73,0.085,3,reviewed,av,av
2020-03-09T20:04:11.092Z,64.5153,-147.2041,13.4,0.7,ml,,,,0.5,ak,ak02036g0hur,2020-03-31T03:03:18.155Z,"14km W of Salcha, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-09T20:00:57.745Z,62.472,-149.8731,61.9,1.1,ml,,,,0.54,ak,ak02036fzql1,2020-03-31T03:03:17.380Z,"20km NE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-09T19:59:10.830Z,17.8966,-66.8076,13,2.51,md,5,239,0.1062,0.18,pr,pr2020069017,2020-05-23T22:03:25.040Z,"7km SSE of Indios, Puerto Rico",earthquake,1.84,0.65,0,1,reviewed,pr,pr
2020-03-09T19:54:33.206Z,60.8575,-150.4517,3.9,1.3,ml,,,,0.68,ak,ak02036fptst,2020-03-31T03:03:16.595Z,"39km NNE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-09T19:51:36.238Z,61.4766,-149.7691,29,1.4,ml,,,,0.48,ak,ak02036fp6te,2020-03-31T03:03:15.812Z,"9km WSW of Knik-Fairview, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-09T19:51:05.110Z,38.8115,-122.832,1.91,0.27,md,14,87,0.00343,0.02,nc,nc73352100,2020-03-12T00:45:06.225Z,"8km WNW of The Geysers, CA",earthquake,0.29,0.47,,1,reviewed,nc,nc
2020-03-09T19:50:01.323Z,61.3297,-150.3361,38.6,1,ml,,,,0.51,ak,ak02036fowe0,2020-03-31T03:03:15.052Z,"26km WNW of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-03-09T19:48:49.370Z,19.5421658,-155.8648376,10.57,1.84,md,24,109,0.05628,0.21,hv,hv71419107,2020-03-09T19:52:07.740Z,"6km ENE of Kealakekua, Hawaii",earthquake,0.63,0.36,0.2,5,automatic,hv,hv
2020-03-09T19:47:36.340Z,36.42183333,-96.92166667,5.45,1.45,ml,26,85,0.02069593875,0.18,ok,ok2020evtj,2020-03-09T19:59:06.391Z,"14km NW of Pawnee, Oklahoma",earthquake,,0.6,0.16,10,reviewed,ok,ok
2020-03-09T19:46:30.180Z,33.4808333,-116.8016667,6.07,1.35,ml,48,32,0.03147,0.17,ci,ci38388866,2020-03-09T20:43:11.425Z,"7km NE of Aguanga, CA",earthquake,0.17,0.59,0.166,28,reviewed,ci,ci
2020-03-09T19:41:20.380Z,19.441,-155.6145,-1,2.01,ml,33,111,0.01547,0.13,hv,hv71419097,2020-03-10T21:34:35.320Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.31,0.3,0.142,6,reviewed,hv,hv
2020-03-09T19:41:08.880Z,46.7568333333333,-122.381333333333,8.73,0.89,ml,15,209,,0.2,uw,uw61586236,2020-03-09T22:08:14.540Z,"15km SW of Eatonville, Washington",earthquake,0.74,18.9,0.0824894715091482,9,reviewed,uw,uw
2020-03-09T19:40:06.099Z,38.1409,-118.3649,7,1,ml,4,285.81,0.156,0.0909,nn,nn00718654,2020-03-10T02:08:43.291Z,"48km SSE of Hawthorne, Nevada",earthquake,,31,0,1,reviewed,nn,nn
2020-03-09T19:35:06.315Z,61.5299,-141.1628,9.3,1.1,ml,,,,0.6,ak,ak02036fll2r,2020-03-31T03:03:14.360Z,"174km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-09T19:35:02.847Z,-23.2908,179.6834,529.41,4.8,mb,,112,5.725,1.26,us,us60008f51,2020-05-23T22:03:29.040Z,"South of the Fiji Islands",earthquake,13.8,7.3,0.08,48,reviewed,us,us
2020-03-09T19:31:42.680Z,33.5818333,-116.8101667,4.36,1.45,ml,60,24,0.04023,0.19,ci,ci38388850,2020-03-09T20:44:16.850Z,"13km WNW of Anza, CA",earthquake,0.19,0.41,0.089,26,reviewed,ci,ci
2020-03-09T19:31:11.135Z,43.5707,-105.1425,0,3.3,ml,,131,0.971,0.69,us,us60008cp4,2020-05-23T22:03:32.040Z,"Wyoming",mining explosion,8.1,1.7,0.046,62,reviewed,us,us
2020-03-09T19:29:39.430Z,45.0926667,-111.7113333,-2,0.75,ml,10,116,0.272,0.26,mb,mb80384744,2020-03-10T21:08:13.620Z,"28km SE of Virginia City, Montana",quarry blast,0.94,31.61,0.147,3,reviewed,mb,mb
2020-03-09T19:20:38.530Z,32.387,-116.1025,10.72,1.75,ml,25,130,0.1773,0.14,ci,ci38388826,2020-03-11T14:39:10.563Z,"40km SSW of Ocotillo, CA",earthquake,0.28,0.82,0.11,20,reviewed,ci,ci
2020-03-09T19:08:39.436Z,61.2986,-147.1107,0,1.4,ml,,,,0.52,ak,ak02036ffzju,2020-03-31T18:19:55.936Z,"45km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-03-09T19:08:35.293Z,61.144,-147.0265,0,1.4,ml,,,,0.44,ak,ak02036ffz0p,2020-03-09T20:13:11.530Z,"36km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-03-09T19:01:50.635Z,-31.7643,-68.3286,102.45,4.5,mb,,132,0.177,0.87,us,us60008f50,2020-05-23T22:03:27.040Z,"12km SSE of Nueve de Julio, Argentina",earthquake,8.4,4.1,0.22,6,reviewed,us,us
2020-03-09T19:00:12.590Z,32.7551667,-116.9033333,5.04,1.32,ml,16,97,0.03827,0.18,ci,ci38388794,2020-03-09T19:04:00.703Z,"3km ENE of Rancho San Diego, CA",quarry blast,0.37,0.73,0.228,16,automatic,ci,ci
2020-03-09T18:58:47.900Z,34.9845,-118.1883333,-0.8,1.22,ml,23,52,0.1105,0.28,ci,ci38388778,2020-03-11T15:13:39.514Z,"8km S of Mojave, CA",quarry blast,0.52,31.61,0.137,11,reviewed,ci,ci
2020-03-09T18:58:39.099Z,62.0453,-151.3665,77.3,1.3,ml,,,,0.42,ak,ak02036f59gb,2020-03-31T03:03:12.889Z,"72km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
