time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-01-09T23:03:24.080Z,17.9066,-66.8516,12,2.21,md,10,217,0.0739,0.18,pr,pr2020009118,2020-01-10T15:26:56.246Z,"8km SSE of Maria Antonia, Puerto Rico",earthquake,0.8,0.4,0.2,8,reviewed,pr,pr
2020-01-09T22:59:02.710Z,38.784668,-122.7613297,0.25,1,md,13,63,0.01435,0.05,nc,nc73325836,2020-01-09T23:23:04.082Z,"1km NNW of The Geysers, CA",earthquake,0.23,0.46,0.15,5,automatic,nc,nc
2020-01-09T22:55:30.170Z,38.8121681,-122.8071671,2.54,0.42,md,12,84,0.01144,0.01,nc,nc73325831,2020-01-09T23:03:05.414Z,"6km NW of The Geysers, CA",earthquake,0.4,0.81,0.33,2,automatic,nc,nc
2020-01-09T22:52:54.248Z,-35.0849,-71.1183,96.67,4.4,mb,,75,0.402,0.5,us,us70006xad,2020-04-02T21:28:01.040Z,"15km SE of Curico, Chile",earthquake,5.6,2,0.11,24,reviewed,us,us
2020-01-09T22:47:45.501Z,59.8758,-153.4403,135,1.9,ml,,,,0.45,ak,ak020f97u16,2020-01-15T01:23:13.026Z,"78km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-01-09T22:46:30.650Z,18.0038,-66.8145,16,2.48,md,11,166,0.0708,0.2,pr,pr2020009117,2020-01-10T14:49:10.169Z,"1km NNE of Indios, Puerto Rico",earthquake,0.55,0.79,0.34,9,reviewed,pr,pr
2020-01-09T22:43:40.150Z,40.359,-122.1131667,11.04,1.87,md,15,112,0.1506,0.07,nc,nc73325821,2020-01-16T01:33:04.729Z,"18km ESE of Anderson, CA",earthquake,0.29,0.99,0.139,17,reviewed,nc,nc
2020-01-09T22:43:11.414Z,51.4108,-177.6465,37.5,2.3,ml,,,,0.37,ak,ak020f96wfe,2020-01-15T01:20:13.792Z,"62km SSE of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-01-09T22:41:47.730Z,17.9806,-66.821,15,2.04,md,11,187,0.0585,0.16,pr,pr2020009114,2020-01-10T13:20:07.825Z,"1km S of Indios, Puerto Rico",earthquake,0.6,0.65,0.31,7,reviewed,pr,pr
2020-01-09T22:34:57.978Z,61.7047,-148.3933,8.8,0.9,ml,,,,0.76,ak,ak020f952fl,2020-01-15T01:20:12.844Z,"26km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-09T22:34:01.520Z,18.009,-66.7455,16,1.9,md,8,181,0.1379,0.21,pr,pr2020009109,2020-01-10T13:12:56.905Z,"2km ESE of Magas Arriba, Puerto Rico",earthquake,1.12,1.9,0.49,6,reviewed,pr,pr
2020-01-09T22:22:09.020Z,17.925,-66.8433,14,2.33,md,10,222,0.0616,0.16,pr,pr2020009108,2020-01-10T12:30:56.973Z,"7km SE of Maria Antonia, Puerto Rico",earthquake,0.95,0.74,0.04,5,reviewed,pr,pr
2020-01-09T22:19:07.320Z,19.5101662,-155.6600037,2.19,1.88,md,28,69,0.04073,0.22,hv,hv71325042,2020-01-09T22:24:41.780Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.57,1.13,0.3,12,automatic,hv,hv
2020-01-09T22:12:38.790Z,33.5026667,-116.7756667,2.44,0.68,ml,20,36,0.02278,0.16,ci,ci39030567,2020-01-09T22:16:23.864Z,"11km NE of Aguanga, CA",earthquake,0.23,0.27,0.068,17,automatic,ci,ci
2020-01-09T22:09:47.900Z,17.9503,-66.8136,13,2.2,md,10,211,0.0701,0.15,pr,pr2020009107,2020-04-02T21:28:09.040Z,"7km SSE of Indios, Puerto Rico",earthquake,1.08,0.61,0.05,6,reviewed,pr,pr
2020-01-09T22:09:00.610Z,35.8266667,-117.591,9.65,1.05,ml,21,69,0.01212,0.19,ci,ci39030559,2020-01-09T22:12:45.579Z,"18km WNW of Searles Valley, CA",earthquake,0.45,0.65,0.146,14,automatic,ci,ci
2020-01-09T22:05:47.121Z,17.9156,-66.8145,10,2.6,ml,,212,0.085,0.57,us,usa0006c9e,2020-04-02T21:29:02.040Z,"8km S of Indios, Puerto Rico",earthquake,1.5,1.9,0.077,22,reviewed,us,us
2020-01-09T22:03:38.520Z,17.902,-66.7728,7,1.78,md,9,237,0.1291,0.2,pr,pr2020009106,2020-01-10T12:31:36.285Z,"11km SSE of Indios, Puerto Rico",earthquake,1.65,2.09,0.63,4,reviewed,pr,pr
2020-01-09T21:57:58.280Z,33.4946667,-116.7773333,1.71,1.67,ml,54,23,0.02611,0.22,ci,ci39030543,2020-01-09T23:43:38.620Z,"10km NE of Aguanga, CA",earthquake,0.19,0.32,0.088,25,reviewed,ci,ci
2020-01-09T21:44:17.181Z,2.4586,128.883,35,4.4,mb,,115,2.259,0.78,us,us60007d1t,2020-04-02T21:27:27.040Z,"126km NE of Tobelo, Indonesia",earthquake,3.5,2,0.118,21,reviewed,us,us
2020-01-09T21:31:21.560Z,35.8838333,-117.7278333,9.05,0.65,ml,12,77,0.08092,0.06,ci,ci39030519,2020-01-09T23:43:21.880Z,"17km ESE of Little Lake, CA",earthquake,0.19,0.52,0.13,9,reviewed,ci,ci
2020-01-09T21:25:16.105Z,62.7065,-151.8263,5.6,1.5,ml,,,,0.6,ak,ak020f8hmao,2020-01-15T01:20:11.725Z,"98km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-09T21:23:03.510Z,18.0168,-66.8826,16,2.16,md,10,91,0.0418,0.3,pr,pr2020009110,2020-01-10T12:36:48.516Z,"1km WNW of Palomas, Puerto Rico",earthquake,0.91,1.27,0.33,4,reviewed,pr,pr
2020-01-09T21:16:50.360Z,35.7583333,-120.4036667,12.69,0.92,md,29,125,0.05385,0.07,nc,nc73325766,2020-01-17T01:50:59.231Z,"10km WNW of Cholame, CA",earthquake,0.29,0.38,0.179,8,reviewed,nc,nc
2020-01-09T21:11:07.914Z,-19.7221,-177.7976,451.04,4.2,mb,,86,4.396,0.67,us,us60007d1s,2020-04-02T21:27:27.040Z,"139km NE of Ndoi Island, Fiji",earthquake,10.3,6.1,0.102,27,reviewed,us,us
2020-01-09T21:10:43.594Z,69.588,-145.3955,5.5,1.1,ml,,,,0.41,ak,ak020f8ego7,2020-01-15T01:20:36.472Z,"91km SW of Kaktovik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-01-09T21:09:27.990Z,52.0418333,-176.0253333,10.67,0.03,ml,5,155,0.02036,0.2,av,av70863654,2020-01-10T19:45:20.750Z,"47km ENE of Adak, Alaska",earthquake,0.93,1.23,0.209,5,reviewed,av,av
2020-01-09T21:02:55.070Z,35.894,-117.6986667,3.64,0.67,ml,11,87,0.06655,0.13,ci,ci39030495,2020-01-09T21:06:27.367Z,"19km ESE of Little Lake, CA",earthquake,0.28,1.25,0.116,6,automatic,ci,ci
2020-01-09T21:01:13.920Z,17.9051,-66.7621,6,2.54,md,8,237,0.1364,0.29,pr,pr2020009104,2020-01-10T12:04:08.391Z,"11km SSE of Indios, Puerto Rico",earthquake,1.37,0.78,0.18,5,reviewed,pr,pr
2020-01-09T20:43:33.770Z,35.6823333,-117.51,7.55,1.68,ml,30,55,0.07705,0.17,ci,ci39030463,2020-01-09T23:43:42.700Z,"14km SW of Searles Valley, CA",earthquake,0.24,0.75,0.172,27,reviewed,ci,ci
2020-01-09T20:41:25.880Z,33.5333333,-116.715,4.95,0.02,ml,11,176,0.03701,0.06,ci,ci39030455,2020-01-09T21:19:42.053Z,"4km WSW of Anza, CA",earthquake,0.29,0.53,0.049,2,reviewed,ci,ci
2020-01-09T20:40:19.510Z,17.9785,-66.746,6,2.61,md,11,193,0.1332,0.19,pr,pr2020009111,2020-04-02T21:28:09.040Z,"2km W of Tallaboa, Puerto Rico",earthquake,0.91,0.52,0.12,5,reviewed,pr,pr
2020-01-09T20:36:41.820Z,35.7833333,-117.6051667,7.6,0.86,ml,12,116,0.03293,0.18,ci,ci39030447,2020-01-09T20:40:19.133Z,"18km W of Searles Valley, CA",earthquake,0.45,1.17,0.106,8,automatic,ci,ci
2020-01-09T20:33:16.863Z,18.0078,-66.8658,10,2.6,ml,,188,0.232,0.64,us,usa0006c92,2020-04-02T21:29:02.040Z,"1km SE of Palomas, Puerto Rico",earthquake,1.6,2,0.081,20,reviewed,us,us
2020-01-09T20:30:52.200Z,17.9415,-66.7926,14,1.47,md,7,217,0.0929,0.2,pr,pr2020009103,2020-01-10T12:00:02.735Z,"6km SSE of Indios, Puerto Rico",earthquake,1.17,1.17,0,1,reviewed,pr,pr
2020-01-09T20:29:15.937Z,62.9745,-148.8136,14.6,0.6,ml,,,,0.64,ak,ak020f7x1it,2020-01-15T01:20:10.813Z,"47km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-01-09T20:27:48.970Z,17.9413,-66.8838,8,2.91,md,11,205,0.0341,0.13,pr,pr2020009101,2020-04-02T21:28:09.040Z,"9km SSE of Guanica, Puerto Rico",earthquake,0.66,0.54,0.29,11,reviewed,pr,pr
2020-01-09T20:24:03.880Z,35.8273315,-117.652832,6.79,0.7,ml,10,84,0.04642,0.06,ci,ci39030431,2020-01-09T20:27:39.411Z,"23km N of Ridgecrest, CA",earthquake,0.58,1.4,0.237,3,automatic,ci,ci
2020-01-09T20:23:41.722Z,17.9778,-66.7579,10,3,ml,,190,0.115,0.91,us,usa0006c91,2020-04-02T21:29:02.040Z,"4km WSW of Tallaboa, Puerto Rico",earthquake,2.4,1.9,0.081,20,reviewed,us,us
2020-01-09T20:20:49.175Z,43.5987,-105.2201,0,3.4,ml,,79,1.003,0.71,us,us60007d1x,2020-04-02T21:27:27.040Z,"Wyoming",mining explosion,7.9,1.7,0.044,68,reviewed,us,us
2020-01-09T20:20:43.820Z,17.9486,-66.6926,4,3.05,md,11,202,0.1278,0.24,pr,pr2020009102,2020-04-02T21:28:08.040Z,"9km SSE of Tallaboa, Puerto Rico",earthquake,0.61,0.71,0.29,9,reviewed,pr,pr
2020-01-09T20:16:11.640Z,17.9288,-66.7938,14,2.3,ml,9,223,0.0971,0.22,pr,pr2020009097,2020-04-02T21:28:08.040Z,"6km SE of Indios, Puerto Rico",earthquake,1.57,0.96,0,0,reviewed,pr,pr
2020-01-09T20:15:29.256Z,51.0435,-178.5038,20.6,2.4,ml,,,,0.61,ak,ak020f7u2j9,2020-01-15T01:20:09.843Z,"48km ESE of Amatignak Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T20:11:23.130Z,17.925,-66.6818,5,3.8,ml,11,209,0.1399,0.17,pr,pr2020009014,2020-04-02T21:28:01.040Z,"11km SSE of Tallaboa, Puerto Rico",earthquake,0.79,0.56,0.28,10,reviewed,pr,pr
2020-01-09T20:08:28.920Z,33.992,-117.0918333,15.2,1,ml,21,80,0.1143,0.2,ci,ci39030423,2020-01-09T20:12:16.312Z,"4km W of Calimesa, CA",earthquake,0.39,0.69,0.185,32,automatic,ci,ci
2020-01-09T20:06:43.781Z,62.3321,-150.4347,7.5,1,ml,,,,0.82,ak,ak020f7s65w,2020-01-15T01:20:08.837Z,"16km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-09T20:03:44.440Z,17.9431,-66.8215,14,1.86,md,5,269,0.066,0.4,pr,pr2020009105,2020-01-10T12:28:59.253Z,"5km S of Indios, Puerto Rico",earthquake,2.6,1.65,0.06,4,reviewed,pr,pr
2020-01-09T20:02:44.350Z,45.9983333,-112.4673333,-2,1.96,ml,14,99,0.064,0.13,mb,mb80377904,2020-01-09T21:08:51.770Z,"5km E of Butte, Montana",quarry blast,0.4,31.61,0.123,6,reviewed,mb,mb
2020-01-09T20:02:17.342Z,61.4385,-151.2795,12.3,1.5,ml,,,,0.78,ak,ak020f7r9ad,2020-01-15T01:20:07.746Z,"71km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-09T19:56:54.000Z,17.9828,-66.8238,10,2.31,md,10,184,0.0559,0.4,pr,pr2020009100,2020-01-10T11:47:04.673Z,"1km SSW of Indios, Puerto Rico",earthquake,1.08,1.36,0.23,6,reviewed,pr,pr
2020-01-09T19:55:19.590Z,17.9823,-66.7565,16,2.18,md,9,200,0.1229,0.35,pr,pr2020009096,2020-01-10T11:47:20.880Z,"4km WSW of Tallaboa, Puerto Rico",earthquake,0.94,1.65,0.38,7,reviewed,pr,pr
2020-01-09T19:52:01.729Z,62.974,-148.8145,10.4,1.2,ml,,,,0.78,ak,ak020f7gial,2020-01-15T01:20:06.689Z,"47km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-09T19:51:03.780Z,17.9221,-66.9175,8,2.92,md,8,220,0.0654,0.14,pr,pr2020009093,2020-04-02T21:28:08.040Z,"7km S of Guanica, Puerto Rico",earthquake,0.76,0.53,0.4,4,reviewed,pr,pr
2020-01-09T19:50:37.110Z,38.7626667,-122.7303333,1.76,1.44,md,34,92,0.004411,0.05,nc,nc73325746,2020-01-17T06:39:05.109Z,"3km SE of The Geysers, CA",earthquake,0.18,0.28,0.173,5,reviewed,nc,nc
2020-01-09T19:43:46.380Z,17.9541,-66.8391,14,2.57,ml,8,207,0.0453,0.21,pr,pr2020009099,2020-01-10T11:38:18.513Z,"4km SSW of Indios, Puerto Rico",earthquake,1.22,0.88,0,0,reviewed,pr,pr
2020-01-09T19:40:32.048Z,65.1712,-162.9069,5,1.4,ml,,,,0.63,ak,ak020f7dzz0,2020-01-15T01:20:05.685Z,"140km ENE of Nome, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-09T19:26:45.530Z,17.9933,-66.816,15,2.61,md,11,175,0.0658,0.17,pr,pr2020009094,2020-04-02T21:28:08.040Z,"2km WNW of Guayanilla, Puerto Rico",earthquake,0.41,0.63,0.27,11,reviewed,pr,pr
2020-01-09T19:16:06.700Z,38.6538333,-111.8645,15.44,1.96,ml,19,70,0.3572,0.15,uu,uu60356457,2020-01-09T20:02:20.310Z,"22km E of Monroe, Utah",earthquake,0.52,0.76,0.126,8,reviewed,uu,uu
2020-01-09T19:13:18.500Z,37.3206667,-122.1015,-0.32,1.32,md,5,219,0.015,0.04,nc,nc73325736,2020-01-11T02:11:33.784Z,"3km S of Loyola, CA",quarry blast,1.26,31.61,0.31,4,reviewed,nc,nc
2020-01-09T19:08:04.425Z,61.5163,-149.8674,35.7,2.4,ml,,,,0.53,ak,ak020f772yd,2020-04-02T21:27:59.040Z,"4km E of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T19:02:53.290Z,17.9615,-66.8385,12,2.81,md,11,196,0.0429,0.35,pr,pr2020009089,2020-04-02T21:28:08.040Z,"1km W of Indios, Puerto Rico",earthquake,0.93,0.8,0.31,10,reviewed,pr,pr
2020-01-09T18:58:37.454Z,65.1786,-162.8876,7.8,1.8,ml,,,,0.68,ak,ak020f6wfr4,2020-01-15T01:20:03.534Z,"141km ENE of Nome, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T18:58:26.830Z,46.3181667,-111.6083333,-2,1.82,ml,8,192,0.325,0.18,mb,mb80377894,2020-01-09T21:14:07.120Z,"6km W of Townsend, Montana",quarry blast,2.34,31.61,0.209,4,reviewed,mb,mb
2020-01-09T18:57:21.164Z,65.1807,-162.88,7.1,2.2,ml,,,,0.56,ak,ak020f6w6s8,2020-01-15T01:20:02.586Z,"141km ENE of Nome, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-09T18:52:34.765Z,-4.7016,143.7274,93.82,5.1,mww,,30,3.717,1.14,us,us70006x67,2020-04-02T21:27:59.040Z,"80km SSW of Angoram, Papua New Guinea",earthquake,6.5,4.5,0.089,12,reviewed,us,us
2020-01-09T18:50:47.790Z,35.6738333,-117.5321667,9.27,1.08,ml,19,60,0.0598,0.18,ci,ci39030351,2020-01-09T18:54:30.874Z,"14km ENE of Ridgecrest, CA",earthquake,0.38,0.82,0.152,16,automatic,ci,ci
2020-01-09T18:50:47.696Z,39.4219,-119.9341,8.2,0.5,ml,7,156.02,0.152,0.1416,nn,nn00715071,2020-01-10T02:08:17.746Z,"10km S of Mogul, Nevada",earthquake,,3.6,0.58,7,reviewed,nn,nn
2020-01-09T18:48:07.303Z,17.8871,-66.7805,10,2.8,ml,,217,0.128,1.04,us,usa0006c8r,2020-04-02T21:29:02.040Z,"12km SSE of Indios, Puerto Rico",earthquake,2.1,2,0.077,22,reviewed,us,us
2020-01-09T18:45:24.853Z,65.1822,-162.8809,7.5,2.4,ml,,,,0.7,ak,ak020f6tmh1,2020-04-02T21:28:01.040Z,"141km NE of Nome, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T18:41:56.489Z,60.6853,-151.9179,92.5,1.2,ml,,,,0.2,ak,ak020f6su0z,2020-02-04T16:30:34.858Z,"34km W of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-01-09T18:41:17.020Z,17.887,-66.8753,6,2.48,md,9,240,0.0882,0.18,pr,pr2020009091,2020-01-10T11:12:15.179Z,"9km SSE of Guanica, Puerto Rico",earthquake,0.94,0.52,0.41,4,reviewed,pr,pr
2020-01-09T18:37:06.900Z,17.9415,-66.7243,4,2.78,md,9,204,0.1556,0.31,pr,pr2020009087,2020-04-02T21:28:08.040Z,"11km S of Tallaboa, Puerto Rico",earthquake,0.96,0.78,0.34,8,reviewed,pr,pr
2020-01-09T18:28:52.970Z,17.9356,-66.9491,11,2.75,md,11,220,0.0803,0.09,pr,pr2020009090,2020-04-02T21:28:08.040Z,"6km SW of Guanica, Puerto Rico",earthquake,0.75,0.42,0.2,8,reviewed,pr,pr
2020-01-09T18:27:01.102Z,53.506,-161.6267,10,2.6,ml,,251,1.648,0.42,us,us7000700a,2020-04-02T21:28:36.040Z,"189km SE of False Pass, Alaska",earthquake,5.2,2,0.115,10,reviewed,us,us
2020-01-09T18:24:24.955Z,67.1507,-143.6638,14.5,1.4,ml,,,,0.7,ak,ak020f6p4fz,2020-01-15T01:20:33.480Z,"96km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-09T18:18:19.440Z,17.9058,-66.8603,7,2.45,md,11,217,0.0718,0.14,pr,pr2020009098,2020-04-02T21:28:08.040Z,"9km SSE of Maria Antonia, Puerto Rico",earthquake,0.73,0.34,0.45,11,reviewed,pr,pr
2020-01-09T18:17:49.930Z,37.591,-121.828,8.89,1.33,md,23,71,0.03321,0.07,nc,nc73325726,2020-01-17T05:20:02.495Z,"6km ESE of Sunol, CA",earthquake,0.2,0.21,0.129,20,reviewed,nc,nc
2020-01-09T18:16:48.436Z,47.5481,-92.6796,0,3.3,mb_lg,,80,0.893,1.14,us,us60007d23,2020-04-02T21:27:27.040Z,"Minnesota",mining explosion,4,2,0.098,27,reviewed,us,us
2020-01-09T18:10:59.000Z,17.9486,-66.8493,13,2.39,md,8,210,0.04,0.03,pr,pr2020009095,2020-01-10T11:26:42.746Z,"5km SSW of Indios, Puerto Rico",earthquake,1.18,0.41,0.07,3,reviewed,pr,pr
2020-01-09T18:10:48.512Z,61.415,-152.3101,5,0.2,ml,,,,0.36,ak,ak020f6m5io,2020-01-15T01:20:00.410Z,"97km NW of Nikiski, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-01-09T18:06:24.590Z,17.977,-66.805,12,3.6,ml,11,192,0.0742,0.31,pr,pr2020009023,2020-04-02T21:27:59.040Z,"3km S of Guayanilla, Puerto Rico",earthquake,0.95,0.65,0.2,10,reviewed,pr,pr
2020-01-09T17:58:23.930Z,18.0026,-66.7958,19,2.23,md,7,175,0.0878,0.1,pr,pr2020009026,2020-01-10T02:34:12.607Z,"1km SSW of Guayanilla, Puerto Rico",earthquake,0.65,1.07,0.35,4,reviewed,pr,pr
2020-01-09T17:57:31.450Z,33.6551667,-116.7081667,14.58,0.82,ml,25,93,0.05608,0.16,ci,ci39030311,2020-01-09T18:01:18.519Z,"10km S of Idyllwild, CA",earthquake,0.43,0.48,0.133,18,automatic,ci,ci
2020-01-09T17:53:06.730Z,17.9521,-66.8153,12,2.54,md,11,200,0.0679,0.1,pr,pr2020009085,2020-04-02T21:28:08.040Z,"6km SSE of Indios, Puerto Rico",earthquake,0.75,0.37,0.25,9,reviewed,pr,pr
2020-01-09T17:49:38.900Z,17.9378,-66.7626,7,2.29,md,10,217,0.1224,0.33,pr,pr2020009092,2020-01-10T11:46:42.561Z,"8km SE of Indios, Puerto Rico",earthquake,1.23,0.78,0.22,4,reviewed,pr,pr
2020-01-09T17:45:46.850Z,17.9121,-66.818,12,2.29,md,6,225,0.0878,0.44,pr,pr2020009086,2020-01-10T11:41:56.777Z,"9km S of Indios, Puerto Rico",earthquake,2.2,1.21,0.13,5,reviewed,pr,pr
2020-01-09T17:41:05.120Z,60.0553333,-153.1121667,4.1,0.58,ml,4,253,0.02447,0.12,av,av70863624,2020-01-09T23:10:34.630Z,"52km SSW of Redoubt Volcano, Alaska",earthquake,0.88,1.17,0.106,4,reviewed,av,av
2020-01-09T17:34:04.397Z,60.4838,-152.7706,0.4,0.4,ml,,,,0.37,ak,ak020f65ot0,2020-01-15T21:47:41.489Z,"1km W of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-09T17:28:31.953Z,65.0784,-148.9584,17.7,1.1,ml,,,,0.57,ak,ak020f64kdx,2020-01-15T21:47:40.458Z,"51km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-09T17:28:16.070Z,36.0148333,-120.5718333,4.13,1.02,md,27,120,0.02906,0.04,nc,nc73325721,2020-01-17T01:38:02.583Z,"18km NW of Parkfield, CA",earthquake,0.26,0.35,0.215,11,reviewed,nc,nc
2020-01-09T17:27:30.600Z,17.9485,-66.9076,7,2.29,md,9,209,0.0389,0.32,pr,pr2020009083,2020-01-10T11:40:39.641Z,"2km S of Guanica, Puerto Rico",earthquake,1.21,0.49,0.08,6,reviewed,pr,pr
2020-01-09T17:26:58.442Z,62.8119,-149.0779,56.3,1.7,ml,,,,0.54,ak,ak020f646vk,2020-01-15T01:19:57.154Z,"64km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T17:20:58.290Z,17.9758,-66.8393,15,3.02,md,11,191,0.0399,0.25,pr,pr2020009082,2020-04-02T21:28:08.040Z,"0km NNE of Indios, Puerto Rico",earthquake,0.84,0.87,0.17,8,reviewed,pr,pr
2020-01-09T17:20:16.030Z,47.607,-121.835333333333,15.44,2.69,ml,39,51,,0.16,uw,uw61566476,2020-04-02T21:27:59.040Z,"5km NE of Fall City, Washington",earthquake,0.22,0.31,0.253906900267982,19,reviewed,uw,uw
2020-01-09T17:15:03.796Z,-56.0431,-26.7177,35,5,mww,,34,5.871,0.84,us,us70006x0w,2020-04-02T21:27:59.040Z,"78km NNE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.9,1.8,0.103,9,reviewed,us,us
2020-01-09T17:10:40.530Z,17.9106,-66.8393,12,2.43,md,11,215,0.0758,0.17,pr,pr2020009088,2020-04-02T21:28:08.040Z,"12km SE of Guanica, Puerto Rico",earthquake,0.79,0.45,0.32,10,reviewed,pr,pr
2020-01-09T17:09:15.047Z,63.4665,-151.2166,1.7,1.2,ml,,,,0.86,ak,ak020f60g9g,2020-01-15T01:19:56.069Z,"113km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-09T17:03:41.094Z,-20.3249,-177.6243,490.04,4.6,mb,,91,7.356,0.8,us,us70006wyw,2020-04-02T21:27:58.040Z,"117km ENE of Ndoi Island, Fiji",earthquake,9.1,5.8,0.038,207,reviewed,us,us
2020-01-09T16:57:40.133Z,-6.7202,147.9718,68.96,4.4,mb,,171,2.785,0.92,us,us60007d1n,2020-04-02T21:27:27.040Z,"17km SE of Finschhafen, Papua New Guinea",earthquake,13.1,7.7,0.13,17,reviewed,us,us
2020-01-09T16:55:31.837Z,17.9824,-66.8503,10,2.8,ml,,176,0.028,0.63,us,usa0006c8c,2020-04-02T21:29:02.040Z,"3km WSW of Indios, Puerto Rico",earthquake,1.3,1.6,0.077,22,reviewed,us,us
2020-01-09T16:52:35.970Z,17.9083,-66.888,8,2.19,md,10,230,0.0674,0.16,pr,pr2020009084,2020-01-10T10:41:09.966Z,"7km SSE of Guanica, Puerto Rico",earthquake,0.59,0.52,0.24,10,reviewed,pr,pr
2020-01-09T16:51:00.098Z,61.363,-150.1042,38.9,1,ml,,,,0.51,ak,ak020f5nwji,2020-01-15T01:19:55.011Z,"19km NW of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-01-09T16:50:47.600Z,38.813,-122.8073333,0.9,1.6,md,41,43,0.0106,0.05,nc,nc73325711,2020-01-17T05:47:02.781Z,"6km NW of The Geysers, CA",earthquake,0.12,0.22,0.338,8,reviewed,nc,nc
