time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-09T20:32:02.850Z,43.6598,-105.3487,0,3.1,ml,,75,1.055,1.25,us,us2000dx3h,2018-07-07T02:25:15.040Z,"Wyoming",mining explosion,3.4,1.7,0.057,56,reviewed,us,us
2018-04-09T20:30:36.754Z,39.2589,-115.0686,0,1.8,ml,5,91.61,0.287,0.4609,nn,nn00629875,2018-04-10T02:05:06.047Z,"15km W of Ely, Nevada",explosion,,0,0,1,reviewed,nn,nn
2018-04-09T20:23:29.101Z,63.1773,-150.616,118.3,1.5,ml,,,,0.44,ak,ak0184k290pa,2019-07-01T16:44:20.504Z,"86km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T20:23:16.050Z,44.2748333,-114.5608333,2.91,1.77,ml,4,116,0.72,0.31,mb,mb80288834,2018-04-09T23:17:41.740Z,"36km SW of Challis, Idaho",earthquake,1.43,7.01,0.181,3,reviewed,mb,mb
2018-04-09T20:18:03.006Z,38.3837,-118.3919,5.8,0.1,ml,5,138.73,0.062,0.0734,nn,nn00629884,2018-04-10T02:05:07.737Z,"25km SE of Hawthorne, Nevada",earthquake,,8.3,0.13,2,reviewed,nn,nn
2018-04-09T20:16:35.010Z,32.7098333,-115.7821667,9.44,1.73,ml,21,54,0.06499,0.15,ci,ci37911759,2018-07-27T03:16:09.471Z,"20km E of Ocotillo, CA",earthquake,0.24,0.44,0.271,22,reviewed,ci,ci
2018-04-09T20:09:22.650Z,31.115,131.3314,48.89,4.5,mb,,109,2.04,1.27,us,us2000dx2z,2018-07-07T02:25:15.040Z,"39km SSE of Kushima, Japan",earthquake,7.4,8.3,0.072,57,reviewed,us,us
2018-04-09T20:01:30.600Z,43.7412,-105.2708,0,3.1,ml,,79,0.969,0.54,us,us2000dx2m,2018-07-07T02:25:15.040Z,"Wyoming",mining explosion,3.4,1.7,0.049,69,reviewed,us,us
2018-04-09T20:01:22.960Z,33.4706667,-116.4496667,9,0.88,ml,17,94,0.05628,0.18,ci,ci37911751,2018-07-27T04:06:59.980Z,"23km ESE of Anza, CA",earthquake,0.37,0.84,0.099,22,reviewed,ci,ci
2018-04-09T19:57:16.995Z,57.9652,-153.6897,70.3,2,ml,,,,0.44,ak,ak0184k1uuib,2019-07-01T16:44:20.099Z,"50km NNE of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-04-09T19:49:23.010Z,37.499,-122.3985,-0.18,1.13,md,10,99,0.02053,0.21,nc,nc72997411,2018-04-10T00:44:19.029Z,"5km NE of Half Moon Bay, CA",quarry blast,0.49,31.61,0.035,5,reviewed,nc,nc
2018-04-09T19:44:46.760Z,45.0376,-106.8358,0,2.6,ml,,87,1.705,0.94,us,us2000e12u,2018-07-07T02:25:15.040Z,"eastern Montana",mining explosion,3.5,1.7,0.059,38,reviewed,us,us
2018-04-09T19:32:11.250Z,48.851,-120.9443333,9.03,2.09,ml,10,92,0.5529,0.44,uw,uw61378296,2018-04-12T21:22:18.804Z,"49km NW of Mazama, Washington",earthquake,0.99,37.43,0.08,7,reviewed,uw,uw
2018-04-09T19:22:06.190Z,38.813,-122.8258333,1.68,0.98,md,30,67,0.004884,0.05,nc,nc72997406,2018-04-18T23:25:01.871Z,"7km WNW of The Geysers, CA",earthquake,0.15,0.26,0.031,6,reviewed,nc,nc
2018-04-09T19:20:18.519Z,59.7311,-153.151,100.8,1.8,ml,,,,0.48,ak,ak0184k1mx4r,2019-07-01T16:44:19.740Z,"74km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-09T19:17:14.560Z,54.5961,-161.6347,32.6,2.7,ml,,183,0.784,1.11,us,us2000e050,2019-07-01T16:44:19.343Z,"95km SE of Cold Bay, Alaska",earthquake,3.1,10.8,0.115,10,reviewed,us,us
2018-04-09T19:13:26.380Z,37.3575,-118.4051667,7.23,1.57,md,25,142,0.07414,0.07,nc,nc72997401,2018-04-10T02:05:02.721Z,"1km SW of Bishop, CA",earthquake,0.47,1.02,0.157,23,reviewed,nc,nc
2018-04-09T19:11:51.083Z,61.837,-150.6233,51.2,1.6,ml,,,,0.49,ak,ak0184k1l278,2019-07-01T16:44:18.922Z,"32km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T19:09:57.650Z,34.9981667,-118.1896667,-0.81,1.21,ml,21,52,0.1233,0.21,ci,ci37911735,2018-07-27T03:44:36.953Z,"6km SSW of Mojave, CA",quarry blast,0.4,31.61,0.115,19,reviewed,ci,ci
2018-04-09T19:08:46.500Z,-15.8781,-74.4184,35,4.6,mb,,154,4.527,0.78,us,us2000dx1x,2018-07-07T02:25:15.040Z,"53km SSE of Acari, Peru",earthquake,9.5,2,0.119,21,reviewed,us,us
2018-04-09T19:02:00.300Z,37.361,-118.4036667,7.13,1.56,md,21,139,0.0711,0.07,nc,nc72997391,2018-04-21T04:37:03.054Z,"1km WSW of Bishop, CA",earthquake,0.28,0.67,0.144,13,reviewed,nc,nc
2018-04-09T19:01:29.380Z,52.0715,-176.1213333,2.93,0.21,ml,4,195,0.02296,0.08,av,av61696916,2019-03-06T21:20:58.940Z,"42km ENE of Adak, Alaska",earthquake,0.56,0.88,0.127,4,reviewed,av,av
2018-04-09T19:00:06.626Z,63.3153,-147.5656,64.7,1.6,ml,,,,0.68,ak,ak0184k1ilw6,2019-07-01T16:44:18.508Z,"69km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T18:54:28.070Z,56.3196,-148.7647,10,3.4,ml,,190,2.55,0.72,us,us2000e04z,2019-07-01T16:44:18.152Z,"275km SE of Kodiak, Alaska",earthquake,7.8,2,0.048,56,reviewed,us,us
2018-04-09T18:54:00.750Z,38.7638321,-122.7426682,1.16,0.28,md,6,124,0.01119,0.01,nc,nc72997386,2018-04-09T19:05:03.409Z,"2km SE of The Geysers, CA",earthquake,0.71,1.13,0.19,2,automatic,nc,nc
2018-04-09T18:50:44.270Z,44.7785,-111.5208333,13.25,0.43,md,6,89,0.083,0.13,mb,mb80288804,2018-04-09T23:18:13.780Z,"35km WNW of West Yellowstone, Montana",earthquake,1.04,1.83,0.239,5,reviewed,mb,mb
2018-04-09T18:36:59.800Z,36.3255,-97.537,5.527,2.4,ml,,50,,0.33,us,us2000dx1e,2018-07-07T02:25:15.040Z,"22km W of Perry, Oklahoma",earthquake,0.9,5.2,,,reviewed,tul,tul
2018-04-09T18:32:12.250Z,33.5035,-116.7978333,4.28,1.49,ml,50,25,0.0798,0.15,ci,ci37911719,2018-07-27T04:14:21.429Z,"9km NE of Aguanga, CA",earthquake,0.14,0.34,0.14,25,reviewed,ci,ci
2018-04-09T18:29:40.880Z,43.9839,148.2967,35,4.3,mb,,168,4.114,0.73,us,us2000dx1n,2018-07-07T02:25:15.040Z,"128km E of Shikotan, Russia",earthquake,11.1,2,0.051,111,reviewed,us,us
2018-04-09T18:11:59.229Z,64.4808,-150.4302,14.6,0.7,ml,,,,0.61,ak,ak0184k0zn82,2019-07-01T16:44:17.806Z,"58km S of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-09T18:08:58.697Z,60.7852,-152.2775,91.9,1.2,ml,,,,0.36,ak,ak0184k0z019,2019-07-01T16:44:17.419Z,"42km NE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-04-09T17:53:38.640Z,-22.5118,-68.0851,140.13,4.4,mb,,59,0.446,0.93,us,us2000dx0r,2018-07-07T02:25:15.040Z,"46km NNE of San Pedro de Atacama, Chile",earthquake,7.6,4.1,0.091,35,reviewed,us,us
2018-04-09T17:53:25.200Z,37.3568333,-118.4031667,7.24,1.49,md,24,144,0.0752,0.05,nc,nc72997376,2018-04-21T01:28:03.102Z,"1km SW of Bishop, CA",earthquake,0.24,0.7,0.121,14,reviewed,nc,nc
2018-04-09T17:46:37.910Z,23.2276,-44.8894,10,4.6,mb,,201,21.38,0.76,us,us2000e12f,2018-07-07T02:25:15.040Z,"Northern Mid-Atlantic Ridge",earthquake,8.9,1.9,0.069,63,reviewed,us,us
2018-04-09T17:43:56.590Z,53.2611667,-168.3661667,11.67,1,ml,6,304,0.1505,0.11,av,av61696871,2019-03-06T21:20:53.520Z,"49km NE of Nikolski, Alaska",earthquake,1.63,2.98,0.146,5,reviewed,av,av
2018-04-09T17:42:49.580Z,38.8378333,-122.752,1,0.34,md,5,223,0.006568,0.02,nc,nc72997371,2018-04-18T23:15:04.822Z,"3km NW of Cobb, CA",earthquake,0.71,0.95,,1,reviewed,nc,nc
2018-04-09T17:38:55.668Z,61.4213,-152.317,7.8,0.7,ml,,,,0.53,ak,ak0184k0jzoe,2019-07-01T16:44:17.025Z,"99km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-09T17:37:15.800Z,37.3646667,-118.4041667,5.3,0.92,md,11,135,0.06748,0.03,nc,nc72997366,2018-04-11T23:46:43.164Z,"1km W of Bishop, CA",earthquake,0.27,0.8,0.231,11,reviewed,nc,nc
2018-04-09T17:31:55.266Z,37.3417,-115.2745,4.1,1.7,ml,14,103.69,0.189,0.1738,nn,nn00629828,2018-04-10T02:04:56.276Z,"10km WSW of Alamo, Nevada",earthquake,,6.9,1.08,6,reviewed,nn,nn
2018-04-09T17:27:31.240Z,46.0775,-122.116,3.69,0.63,ml,14,183,0.06252,0.08,uw,uw61378236,2018-04-09T18:02:05.140Z,"31km NE of Amboy, Washington",earthquake,0.37,1.78,0.178,11,reviewed,uw,uw
2018-04-09T17:26:28.160Z,33.5861667,-116.6176667,13.26,0.59,ml,23,51,0.02169,0.12,ci,ci37911687,2018-07-27T04:11:54.026Z,"6km NE of Anza, CA",earthquake,0.25,0.36,0.12,9,reviewed,ci,ci
2018-04-09T17:20:21.890Z,23.4179,-44.8937,10,4.6,mb,,128,44.276,0.55,us,us2000e12d,2018-07-07T02:25:15.040Z,"Northern Mid-Atlantic Ridge",earthquake,7.2,1.9,0.059,87,reviewed,us,us
2018-04-09T17:16:34.810Z,49.4305,-120.5315,-0.37,1.83,ml,8,193,0.5823,0.21,uw,uw61378226,2018-04-09T18:17:30.960Z,"3km SSW of Princeton, Canada",explosion,1.35,31.61,0.307,8,reviewed,uw,uw
2018-04-09T17:15:57.510Z,37.3591667,-118.4016667,7.12,1.49,md,21,141,0.07331,0.06,nc,nc72997361,2018-04-21T03:18:02.922Z,"1km SW of Bishop, CA",earthquake,0.61,0.51,0.203,15,reviewed,nc,nc
2018-04-09T17:15:13.480Z,38.7463333,-122.7261667,1.88,0.31,md,10,193,0.01272,0.04,nc,nc72997356,2018-04-19T03:19:03.627Z,"4km SE of The Geysers, CA",earthquake,0.35,0.47,0.206,3,reviewed,nc,nc
2018-04-09T17:12:16.240Z,38.8176651,-122.7659988,1.39,1.12,md,13,91,0.01229,0.03,nc,nc72997351,2018-04-09T20:26:03.019Z,"4km W of Cobb, CA",earthquake,0.26,0.46,0.06,5,automatic,nc,nc
2018-04-09T17:03:12.970Z,37.3616667,-118.4056667,6.51,0.95,md,16,138,0.07002,0.06,nc,nc72997346,2018-04-13T19:14:01.735Z,"1km WSW of Bishop, CA",earthquake,0.32,0.68,0.309,15,reviewed,nc,nc
2018-04-09T16:56:20.800Z,37.356,-118.4066667,8.09,2.73,ml,43,75,0.06239,0.07,nc,nc72997341,2018-04-11T22:34:21.417Z,"2km SW of Bishop, CA",earthquake,0.25,0.59,0.181,6,reviewed,nc,nc
2018-04-09T16:54:20.292Z,60.7656,-150.7467,46.8,1.2,ml,,,,0.41,ak,ak0184k01wst,2019-07-01T16:44:16.666Z,"25km N of Sterling, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-09T16:53:27.360Z,38.8139992,-122.8099976,2.98,0.98,md,18,69,0.009382,0.03,nc,nc72997331,2018-04-09T17:16:03.567Z,"6km NW of The Geysers, CA",earthquake,0.32,0.65,0.12,5,automatic,nc,nc
2018-04-09T16:51:50.902Z,62.1482,-152.1225,104.4,1.3,ml,,,,0.26,ak,ak0184k01c0i,2019-07-01T16:44:16.263Z,"106km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-04-09T16:51:04.540Z,36.5716667,-120.5868333,6.46,2.01,md,38,188,0.2932,0.1,nc,nc72997336,2018-04-10T02:00:04.899Z,"19km NNE of New Idria, CA",earthquake,0.41,1.15,0.171,31,reviewed,nc,nc
2018-04-09T16:50:47.380Z,33.51,-116.7938333,6.14,0.72,ml,27,43,0.07268,0.11,ci,ci37911655,2018-07-27T04:02:52.294Z,"10km NE of Aguanga, CA",earthquake,0.15,0.6,0.168,18,reviewed,ci,ci
2018-04-09T16:45:30.907Z,62.9813,-151.0978,125.1,1.2,ml,,,,0.32,ak,ak0184k0006a,2019-07-01T16:44:15.846Z,"89km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-04-09T16:30:10.360Z,38.8351667,-122.7908333,1.86,1.72,md,41,36,0.00326,0.02,nc,nc72997306,2018-04-19T04:50:03.413Z,"6km WNW of Cobb, CA",earthquake,0.13,0.19,0.05,13,reviewed,nc,nc
2018-04-09T16:06:36.879Z,60.7761,-148.0833,9.3,1.1,ml,,,,0.49,ak,ak0184jzrnpj,2019-07-01T16:44:15.435Z,"32km E of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T15:57:06.305Z,38.3236,-119.3214,9.1,1.2,ml,7,189.15,0.097,0.1295,nn,nn00629841,2018-04-10T02:04:59.178Z,"10km NW of Bridgeport, California",earthquake,,8.2,0.58,4,reviewed,nn,nn
2018-04-09T15:50:50.764Z,36.4439,-115.2075,3,1.5,ml,21,113.87,0.073,0.1631,nn,nn00629794,2018-04-10T02:04:21.645Z,"25km NNW of Nellis Air Force Base, Nevada",earthquake,,1.9,0.33,11,reviewed,nn,nn
2018-04-09T15:41:26.619Z,68.0834,-148.3786,19.5,1,ml,,,,0.43,ak,ak0184jzdpdh,2019-07-01T16:44:14.945Z,"118km W of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-04-09T15:41:02.500Z,33.5085,-116.7943333,5.12,0.92,ml,30,43,0.07409,0.14,ci,ci37911615,2018-07-27T03:50:15.950Z,"10km NE of Aguanga, CA",earthquake,0.19,1,0.126,17,reviewed,ci,ci
2018-04-09T15:40:42.000Z,33.5038333,-116.7975,5.19,1.78,ml,64,23,0.07937,0.18,ci,ci37911607,2018-07-27T04:07:16.349Z,"9km NE of Aguanga, CA",earthquake,0.14,0.71,0.102,26,reviewed,ci,ci
2018-04-09T15:36:46.290Z,38.7868347,-122.7383347,1.93,0.86,md,7,121,0.003806,0.02,nc,nc72997296,2018-04-09T16:33:03.189Z,"2km NE of The Geysers, CA",earthquake,0.61,0.69,0.1,3,automatic,nc,nc
2018-04-09T15:25:06.300Z,19.2125,-155.4621667,-0.52,2.4,ml,56,105,0.04984,0.14,hv,hv70074896,2018-04-14T02:24:12.470Z,"2km ENE of Pahala, Hawaii",earthquake,0.24,0.15,0.179,13,reviewed,hv,hv
2018-04-09T15:20:21.043Z,64.66,-148.0799,11.2,0.7,ml,,,,0.38,ak,ak0184jz96wo,2019-07-01T16:44:14.562Z,"21km S of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T15:20:05.477Z,66.2885,-142.2983,4.1,1.7,ml,,,,0.77,ak,ak0184jz95pf,2019-07-01T16:44:14.218Z,"95km ENE of Circle, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-04-09T15:19:20.157Z,62.1474,-152.1256,106.5,1.7,ml,,,,0.42,ak,ak0184jz8z4f,2019-07-01T16:44:13.813Z,"106km W of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-04-09T15:17:42.420Z,-1.5363,138.31,33.59,4,mb,,156,6.21,0.94,us,us2000e12b,2018-07-07T02:25:15.040Z,"280km WNW of Abepura, Indonesia",earthquake,15.6,6.7,0.144,13,reviewed,us,us
2018-04-09T15:12:37.100Z,38.809,-122.8231667,2.24,0.43,md,19,81,0.004698,0.05,nc,nc72997291,2018-04-18T23:05:02.467Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.33,0.176,2,reviewed,nc,nc
2018-04-09T15:08:17.640Z,38.8418333,-122.839,2.09,1.24,md,40,65,0.004245,0.04,nc,nc72997286,2018-04-19T04:24:03.258Z,"10km NW of The Geysers, CA",earthquake,0.14,0.2,0.248,9,reviewed,nc,nc
2018-04-09T15:05:34.220Z,46.8328333,-120.4286667,13.67,1.27,ml,14,59,0.1223,0.21,uw,uw61378201,2018-04-09T16:04:59.250Z,"16km S of Kittitas, Washington",earthquake,0.51,1.49,0.15,11,reviewed,uw,uw
