time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-09T19:54:34.070Z,38.829834,-122.7985001,1.258,0.85,md,17,56,0.01081,0.03,nc,nc72362741,2017-02-05T09:07:00.793Z,"6km W of Cobb, California",earthquake,0.21,0.44,0.06,5,automatic,nc,nc
2014-12-09T19:49:46.590Z,38.8303337,-122.7990036,1.278,0.89,md,18,37,0.01081,0.03,nc,nc72362736,2017-02-05T09:06:55.879Z,"6km W of Cobb, California",earthquake,0.23,0.41,0.11,6,automatic,nc,nc
2014-12-09T19:49:36.490Z,38.8321648,-122.7988358,1.13,0.07,md,6,124,0.009009,0.01,nc,nc72362731,2017-02-05T09:06:50.915Z,"Northern California",earthquake,1.35,2.41,,1,automatic,nc,nc
2014-12-09T19:48:41.800Z,38.8298333,-122.7998333,1.538,0.98,md,35,37,0.00991,0.05,nc,nc72362716,2017-02-05T09:06:44.810Z,"6km W of Cobb, California",earthquake,0.12,0.18,0.194,8,reviewed,nc,nc
2014-12-09T19:48:05.860Z,38.829834,-122.8006668,1.319,0.91,md,11,104,0.00991,0.03,nc,nc72362711,2017-02-05T09:06:34.420Z,"6km W of Cobb, California",earthquake,0.26,0.48,0.1,5,automatic,nc,nc
2014-12-09T19:47:37.050Z,38.8540001,-122.8195038,-0.832,0.9,md,13,165,0.02793,0.43,nc,nc72362706,2017-02-05T09:06:29.361Z,"Northern California",earthquake,2.5,3.62,0.01,4,automatic,nc,nc
2014-12-09T19:46:49.150Z,38.832,-122.7983333,1.445,2.7,md,71,40,0.009009,0.05,nc,nc72362701,2017-02-05T09:06:23.030Z,"6km W of Cobb, California",earthquake,0.1,0.16,0.205,64,reviewed,nc,nc
2014-12-09T19:44:46.000Z,38.8326683,-122.7988358,1.529,0.56,md,8,91,0.009009,0.01,nc,nc72362696,2017-02-05T09:06:14.294Z,"6km W of Cobb, California",earthquake,0.52,0.94,,1,automatic,nc,nc
2014-12-09T19:43:51.692Z,37.1787,-115.2223,0,0.4,ml,3,220.88,0.266,0.175,nn,nn00471295,2018-06-29T23:22:31.743Z,"Nevada",earthquake,,9.5,0,1,reviewed,nn,nn
2014-12-09T19:40:29.200Z,41.8141667,-112.3956667,0.29,0.63,md,9,81,0.127,0.17,uu,uu60095277,2014-12-10T20:12:41.880Z,"21km WNW of Garland, Utah",earthquake,0.45,31.61,0.134,6,reviewed,uu,uu
2014-12-09T19:24:52.510Z,34.3438333,-116.8826667,-0.724,1.22,ml,14,65,0.04587,0.11,ci,ci37068335,2016-03-11T11:37:21.691Z,"10km NNW of Big Bear City, CA",earthquake,0.43,0.9,0.126,12,reviewed,ci,ci
2014-12-09T19:23:36.400Z,-58.9931,-25.6003,50.81,5.1,mb,,51,7.631,0.86,us,usc000t4wj,2015-02-28T02:16:16.040Z,"52km E of Bristol Island, South Sandwich Islands",earthquake,9.7,4.6,0.072,63,reviewed,us,us
2014-12-09T19:16:26.814Z,42.0974,-120.2859,1.8,1,ml,4,140.98,0.196,0.19,nn,nn00471299,2018-06-29T23:22:30.786Z,"11km SSE of Lakeview, Oregon",earthquake,,4.3,0,1,reviewed,nn,nn
2014-12-09T19:16:19.464Z,63.1825,-149.6031,85.9,1.4,ml,,,,0.39,ak,ak014frkqqu2,2019-05-21T02:35:10.877Z,"40km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-09T19:13:30.259Z,39.2278,-120.0912,9,0.8,ml,11,93.96,0.034,0.1237,nn,nn00471291,2018-06-29T23:22:30.610Z,"3km WSW of Tahoe Vista, California",earthquake,,1.6,0.38,5,reviewed,nn,nn
2014-12-09T19:09:26.183Z,42.0921,-120.2804,5.7,0.5,ml,4,139.62,0.191,0.1256,nn,nn00471287,2018-06-29T23:22:30.706Z,"12km SSE of Lakeview, Oregon",earthquake,,7.3,0,1,reviewed,nn,nn
2014-12-09T19:08:40.290Z,-19.1534,-178.0452,482.66,4.1,mb,,161,3.959,0.45,us,usc000t9pz,2015-02-28T02:16:16.040Z,"179km NNE of Ndoi Island, Fiji",earthquake,30.7,24.5,0.158,11,reviewed,us,us
2014-12-09T19:08:19.641Z,61.5971,-146.3082,39.2,1.6,ml,,,,0.56,ak,ak014frkp14c,2019-05-21T02:35:10.405Z,"52km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-09T19:04:31.819Z,64.9311,-146.1522,6.5,1.4,ml,,,,0.5,ak,ak014frko771,2019-05-21T02:35:09.965Z,"52km NE of Eielson Air Force Base, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T18:57:19.533Z,41.8689,-119.6286,6.6,1,ml,4,221.93,0.15,0.1732,nn,nn00471286,2018-06-29T23:22:32.695Z,"Nevada",earthquake,,4.7,0.33,2,reviewed,nn,nn
2014-12-09T18:54:51.950Z,38.7866669,-122.7448349,0.952,0.37,md,8,105,0.007207,0.01,nc,nc72362691,2017-02-05T09:06:09.656Z,"1km NE of The Geysers, California",earthquake,0.38,0.84,0.29,3,automatic,nc,nc
2014-12-09T18:53:53.274Z,36.9207,-116.1441,3.4,0,ml,11,105.47,0.089,0.1132,nn,nn00471279,2018-06-29T23:22:31.647Z,"Nevada",earthquake,,6,0.33,6,reviewed,nn,nn
2014-12-09T18:44:19.290Z,38.8291664,-122.8388367,0.871,0.32,md,10,81,0.006306,0.01,nc,nc72362686,2017-02-05T09:06:04.900Z,"9km NW of The Geysers, California",earthquake,0.37,0.66,0.03,2,automatic,nc,nc
2014-12-09T18:40:37.719Z,63.0683,-150.404,94.3,1.3,ml,,,,0.36,ak,ak014frkahtn,2019-05-21T02:35:09.583Z,"81km WSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-12-09T18:38:57.410Z,38.7849998,-122.7440033,1.119,0.55,md,10,71,0.006306,0.01,nc,nc72362681,2017-02-05T09:06:00.356Z,"1km NE of The Geysers, California",earthquake,0.29,0.58,0.06,3,automatic,nc,nc
2014-12-09T18:29:47.710Z,19.512,-155.7221667,7.509,1.09,md,8,137,,0.09,hv,hv60814221,2020-07-06T20:45:24.010Z,"16 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.8,0.87,0.062,4,reviewed,hv,hv
2014-12-09T18:28:19.465Z,60.3145,-152.3813,87.7,1.7,ml,,,,0.47,ak,ak014frk7vtm,2019-05-21T02:35:09.140Z,"27km SE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T18:27:10.980Z,33.9878333,-116.9826667,16.333,1.01,ml,32,108,0.07047,0.14,ci,ci37068327,2016-03-11T08:03:33.653Z,"6km E of Calimesa, CA",earthquake,0.28,0.87,0.107,22,reviewed,ci,ci
2014-12-09T18:24:21.380Z,35.0465,-118.353,-1.017,1.45,ml,20,68,0.05656,0.12,ci,ci37068319,2016-03-12T02:38:58.080Z,"13km SE of Tehachapi, CA",quarry blast,0.42,31.61,0.169,20,reviewed,ci,ci
2014-12-09T18:22:24.709Z,38.5638,-118.4537,5.9,0,ml,5,158.99,0.084,0.1116,nn,nn00472616,2018-06-29T23:22:31.557Z,"15km ENE of Hawthorne, Nevada",earthquake,,12,0,1,reviewed,nn,nn
2014-12-09T18:12:08.690Z,38.8283348,-122.8560028,1.376,0.67,md,14,62,0.01532,0.06,nc,nc72362676,2017-02-05T09:05:55.603Z,"10km WNW of The Geysers, California",earthquake,0.27,0.63,0.2,4,automatic,nc,nc
2014-12-09T18:08:25.680Z,38.814167,-122.7928314,3.113,0.91,md,7,79,0.006306,0.03,nc,nc72362671,2017-02-05T09:05:50.813Z,"5km NW of The Geysers, California",earthquake,0.55,1.52,0.27,2,automatic,nc,nc
2014-12-09T18:05:42.499Z,41.8682,-119.6343,6.6,1.8,ml,4,221.9,0.147,0.085,nn,nn00471282,2018-06-29T23:22:32.612Z,"72km ESE of Lakeview, Oregon",earthquake,,4.6,0.25,3,reviewed,nn,nn
2014-12-09T18:03:54.610Z,63.1695,-150.5338,120.2,1.7,ml,,,,0.33,ak,ak014frk2lmt,2019-05-21T02:35:08.719Z,"83km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-09T18:02:55.350Z,38.8086662,-122.7839966,0.576,0.7,md,10,91,0.005405,0.01,nc,nc72362666,2017-02-05T09:05:45.992Z,"4km NW of The Geysers, California",earthquake,0.34,0.58,0.2,2,automatic,nc,nc
2014-12-09T18:02:30.290Z,38.809166,-122.7853317,0.126,0.85,md,14,65,0.005405,0.03,nc,nc72362661,2017-02-05T09:05:41.088Z,"4km NW of The Geysers, California",earthquake,0.25,0.33,0.07,6,automatic,nc,nc
2014-12-09T18:00:55.760Z,-6.2828,154.442,49.31,4.8,mb,,68,3.076,0.83,us,usc000t4vz,2015-02-28T02:16:16.040Z,"115km W of Panguna, Papua New Guinea",earthquake,7.9,7.2,0.091,37,reviewed,us,us
2014-12-09T18:00:08.250Z,64.5777,-17.3904,13.47,4.9,mb,,60,1.702,0.96,us,usc000t4vs,2015-02-28T02:16:16.040Z,"111km WNW of Hofn, Iceland",earthquake,8.2,3.8,0.052,135,reviewed,us,us
2014-12-09T17:54:42.450Z,33.8948333,-116.869,11.755,1.04,ml,34,53,0.08535,0.14,ci,ci37068311,2016-03-11T11:37:20.362Z,"4km SSE of Banning, CA",earthquake,0.27,0.82,0.213,22,reviewed,ci,ci
2014-12-09T17:51:16.620Z,-6.4837,154.3139,29.35,4.3,mb,,66,3.125,0.81,us,usc000t9pl,2015-02-28T02:16:16.040Z,"130km W of Panguna, Papua New Guinea",earthquake,5.9,5.8,0.16,12,reviewed,us,us
2014-12-09T17:43:53.800Z,36.324,-97.5283,7.43,2.5,ml,,81,,0.44,us,usc000t4vy,2015-02-28T02:16:16.040Z,"21km W of Perry, Oklahoma",earthquake,1.5,7.2,,,reviewed,tul,tul
2014-12-09T17:43:42.000Z,54.107,-165.9988,6.9,2.5,ml,,,,0.3,us,usc000t4ws,2019-05-21T02:35:08.200Z,"15km WSW of Akutan, Alaska",earthquake,5.5,7.9,,,reviewed,ak,ak
2014-12-09T17:36:13.040Z,19.4178333,-155.613,-2.028,0.7,md,4,128,,0.01,hv,hv60814206,2020-07-06T20:44:36.420Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.54,0.72,0.244,3,reviewed,hv,hv
2014-12-09T17:34:25.177Z,36.8741,-116.1304,10.9,0.3,ml,11,81.54,0.102,0.1396,nn,nn00471264,2018-06-29T23:22:31.448Z,"Nevada",earthquake,,3.1,0.3,5,reviewed,nn,nn
2014-12-09T17:23:04.370Z,44.6159,146.3278,168.26,4.6,mb,,143,2.724,1.27,us,usc000t9q8,2015-02-28T02:16:16.040Z,"71km NNE of Otrada, Russia",earthquake,9.7,8.4,0.092,35,reviewed,us,us
2014-12-09T17:20:08.000Z,61.4831,-140.5278,3.1,1.9,ml,,,,0.43,ak,ak11461650,2019-05-21T02:35:07.796Z,"181km WNW of Haines Junction, Canada",earthquake,0.2,0.2,,,reviewed,ak,ak
2014-12-09T17:12:16.730Z,38.7521667,-122.7208333,1.057,1.16,md,39,57,0.01351,0.11,nc,nc72362641,2017-02-05T09:05:34.820Z,"4km SE of The Geysers, California",earthquake,0.15,0.21,0.083,12,reviewed,nc,nc
2014-12-09T17:01:49.880Z,-5.5023,147.0816,189.94,4.8,mb,,94,3.447,0.75,us,usc000t4vj,2015-02-28T02:16:16.040Z,"135km N of Lae, Papua New Guinea",earthquake,8.8,7.9,0.111,25,reviewed,us,us
2014-12-09T16:53:12.610Z,34.1435,-117.4378333,3.932,0.7,ml,11,92,0.1278,0.13,ci,ci37068303,2016-03-12T00:48:36.129Z,"5km NNE of Fontana, CA",earthquake,0.42,16.72,0.114,7,reviewed,ci,ci
2014-12-09T16:49:16.830Z,-2.2587,-79.2278,104.55,4.6,mb,,108,2.598,0.84,us,usc000t4zp,2015-02-28T02:16:16.040Z,"19km NE of La Troncal, Ecuador",earthquake,9.8,6.9,0.061,86,reviewed,us,us
2014-12-09T16:44:02.345Z,62.1047,-151.9824,106.6,1.7,ml,,,,0.48,ak,ak014frj4eqy,2019-05-21T02:35:07.246Z,"96km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
