time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-09T22:26:52.960Z,38.8163338,-122.793663,2.81,1.12,md,19,74,,0.02,nc,nc73289410,2019-10-10T02:08:03.361Z,"5km NW of The Geysers, CA",earthquake,0.27,0.43,0.06,5,automatic,nc,nc
2019-10-09T22:19:06.460Z,44.6311667,-111.031,10.54,0.87,md,10,99,0.05594,0.15,uu,uu60344927,2019-10-10T13:40:41.900Z,"6km ESE of West Yellowstone, Montana",earthquake,0.77,1.23,0.189,5,reviewed,uu,uu
2019-10-09T22:17:31.173Z,51.382,-177.7715,34.2,2.1,ml,,,,0.35,ak,ak019cyqr45c,2019-11-01T20:55:57.228Z,"61km SSE of Tanaga Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-10-09T22:16:36.950Z,48.4223333333333,-123.5745,-0.25,0.58,md,5,141,,0.13,uw,uw61554331,2019-10-12T00:02:38.350Z,"6km WSW of Langford, Canada",explosion,0.55,31.61,0.270077302082282,5,reviewed,uw,uw
2019-10-09T22:13:05.520Z,58.3671667,-154.5195,6.18,-0.04,ml,5,263,0.1274,0.25,av,av70852324,2019-10-10T23:40:35.310Z,"97km NNW of Larsen Bay, Alaska",earthquake,1.45,3.26,0.148,4,reviewed,av,av
2019-10-09T22:13:03.247Z,53.1917,-169.9678,227.41,3.5,ml,,156,0.371,0.6,us,us70005stk,2019-12-28T20:45:50.040Z,"78km WNW of Nikolski, Alaska",earthquake,15.9,11.9,0.091,16,reviewed,us,us
2019-10-09T22:06:52.600Z,58.374,-154.537,4.49,-0.53,ml,4,257,0.1198,0.21,av,av70852314,2019-10-10T23:35:02.280Z,"98km NNW of Larsen Bay, Alaska",earthquake,2.68,4.11,0.049,3,reviewed,av,av
2019-10-09T21:44:17.920Z,39.4473333,-112.159,6.22,1,md,6,98,0.06975,0.1,uu,uu60344922,2019-10-10T15:39:29.830Z,"37km ENE of Delta, Utah",earthquake,0.73,2.18,0.367,5,reviewed,uu,uu
2019-10-09T21:39:31.150Z,34.32,-116.7586667,1.61,1.44,ml,46,58,0.06342,0.14,ci,ci39122640,2019-10-10T16:26:39.827Z,"10km NE of Big Bear City, CA",earthquake,0.12,0.23,0.138,32,reviewed,ci,ci
2019-10-09T21:38:29.430Z,34.4625,-118.4678333,10.56,0.88,ml,14,80,0.03869,0.12,ci,ci39122632,2019-10-10T16:12:49.469Z,"6km NE of Santa Clarita, CA",earthquake,0.29,0.5,0.036,4,reviewed,ci,ci
2019-10-09T21:26:09.417Z,-15.3075,-172.8203,10,5.2,mww,,61,1.718,1.11,us,us70005ssi,2019-12-28T20:45:47.040Z,"122km NE of Hihifo, Tonga",earthquake,6.8,1.7,0.098,10,reviewed,us,us
2019-10-09T21:21:34.722Z,61.4052,-146.7097,1,1.7,ml,,,,0.69,ak,ak019cyq6jp2,2019-11-01T20:55:55.594Z,"36km NNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-09T21:19:37.533Z,67.438,-158.7193,13.2,1.3,ml,,,,0.76,ak,ak019cyq64hj,2019-11-01T20:55:54.811Z,"99km NW of Kobuk, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-10-09T21:16:29.350Z,-35.0756,-179.2957,10,4.5,mb,,176,3.147,0.87,us,us70005srj,2019-12-28T20:45:57.040Z,"East of the North Island of New Zealand",earthquake,10.8,1.9,0.135,16,reviewed,us,us
2019-10-09T21:15:17.455Z,64.8231,-148.891,13.4,1.3,ml,,,,0.63,ak,ak019cyq5813,2019-11-01T20:55:54.007Z,"29km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-09T20:53:29.640Z,33.5858333,-116.6083333,13.09,0.71,ml,25,45,0.01605,0.12,ci,ci39122576,2019-10-10T13:59:46.794Z,"7km ENE of Anza, CA",earthquake,0.25,0.36,0.184,18,reviewed,ci,ci
2019-10-09T20:46:38.870Z,58.369,-154.53,5.94,0.24,ml,8,234,0.1251,0.23,av,av70852309,2019-10-10T23:25:26.690Z,"97km NNW of Larsen Bay, Alaska",earthquake,1.17,3.13,0.283,8,reviewed,av,av
2019-10-09T20:46:16.000Z,35.7025,-117.5513333,9.65,1.06,ml,13,109,0.08158,0.19,ci,ci39122552,2019-10-09T20:49:55.312Z,"14km NE of Ridgecrest, CA",earthquake,0.57,0.98,0.245,10,automatic,ci,ci
2019-10-09T20:44:28.310Z,39.3963333,-110.3055,-2.61,1.58,md,4,200,0.03162,0.08,uu,uu60344917,2019-10-10T15:31:14.290Z,"19km SSE of East Carbon City, Utah",earthquake,0.64,0.79,0.292,3,reviewed,uu,uu
2019-10-09T20:31:24.080Z,18.7673,-67.5298,10,2.91,md,6,307,0.3862,0.39,pr,pr2019282016,2019-10-09T21:00:11.170Z,"54km NW of Aguadilla, Puerto Rico",earthquake,2.46,31.61,0.06,6,reviewed,pr,pr
2019-10-09T20:22:51.374Z,-35.0474,-179.3268,10,5.6,mww,,58,3.154,0.91,us,us70005sqk,2019-12-28T20:45:48.040Z,"East of the North Island of New Zealand",earthquake,4.8,1.8,0.05,39,reviewed,us,us
2019-10-09T20:21:52.980Z,44.6331667,-111.0208333,12.54,1.14,ml,13,119,0.05337,0.18,uu,uu60344902,2019-10-09T22:25:29.920Z,"7km ESE of West Yellowstone, Montana",earthquake,0.53,0.95,0.286,3,reviewed,uu,uu
2019-10-09T20:19:12.370Z,35.3546667,-119.5068333,28.83,1.81,ml,24,78,0.1202,0.21,ci,ci39122496,2019-10-10T17:23:45.162Z,"6km SSW of Buttonwillow, CA",earthquake,0.38,0.53,0.265,11,reviewed,ci,ci
2019-10-09T20:16:28.809Z,-17.9197,-174.0047,160.31,4.4,mb,,135,4.036,0.7,us,us70005v25,2019-12-28T20:46:19.040Z,"80km N of Neiafu, Tonga",earthquake,10.5,18.4,0.149,13,reviewed,us,us
2019-10-09T20:13:39.970Z,35.6523333,-117.4605,9.28,1.53,ml,20,47,0.03258,0.21,ci,ci39122488,2019-10-10T14:00:03.309Z,"14km SSW of Searles Valley, CA",earthquake,0.38,0.74,0.141,21,reviewed,ci,ci
2019-10-09T20:10:32.006Z,66.2379,-157.2061,11.4,1,ml,,,,0.63,ak,ak019cypiqw3,2019-11-01T20:55:53.219Z,"76km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-09T20:09:06.580Z,35.659,-117.5543333,6.05,2.62,ml,37,42,0.03879,0.21,ci,ci39122472,2019-10-10T18:07:34.362Z,"12km ENE of Ridgecrest, CA",earthquake,0.27,0.73,0.185,25,automatic,ci,ci
2019-10-09T20:08:29.270Z,19.1943333,-155.4443333,34.49,1.72,md,32,153,0.04221,0.11,hv,hv71173826,2019-10-10T02:15:18.600Z,"3km ESE of Pahala, Hawaii",earthquake,0.62,0.82,0.045,15,reviewed,hv,hv
2019-10-09T20:04:02.460Z,35.9115,-117.709,1.62,1.01,ml,12,71,0.05986,0.18,ci,ci39122464,2019-10-09T20:07:37.989Z,"18km E of Little Lake, CA",earthquake,0.29,0.49,0.133,9,automatic,ci,ci
2019-10-09T20:01:29.080Z,35.9443333,-117.6846667,2.47,1.35,ml,8,122,0.02805,0.06,ci,ci39122448,2019-10-09T20:05:12.465Z,"20km E of Little Lake, CA",earthquake,0.23,0.17,0.525,8,automatic,ci,ci
2019-10-09T20:01:01.920Z,35.5918333,-117.4196667,5.16,1.19,ml,13,93,0.03507,0.19,ci,ci39122440,2019-10-10T14:00:19.625Z,"20km S of Trona, CA",earthquake,0.39,0.48,0.23,11,reviewed,ci,ci
2019-10-09T19:45:47.546Z,38.4275,-118.3071,0.7,0.5,ml,5,127.36,0.025,0.1353,nn,nn00706879,2019-10-10T02:07:35.627Z,"29km ESE of Hawthorne, Nevada",earthquake,,7.7,0.22,2,reviewed,nn,nn
2019-10-09T19:44:00.858Z,63.3806,-151.3603,5,1.6,ml,,,,0.78,ak,ak019cyp4jat,2019-11-01T20:55:52.391Z,"120km W of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-10-09T19:40:27.014Z,36.8606,-116.2058,4.2,-0.3,ml,6,162.77,0.056,0.1668,nn,nn00706876,2019-10-10T02:07:34.128Z,"49km E of Beatty, Nevada",earthquake,,4.3,0.11,2,reviewed,nn,nn
2019-10-09T19:33:51.727Z,38.4343,-118.3074,0,0.5,ml,4,177.7,0.023,0.13,nn,nn00706874,2019-10-10T02:07:32.579Z,"29km ESE of Hawthorne, Nevada",earthquake,,13.5,0,1,reviewed,nn,nn
2019-10-09T19:29:40.600Z,35.8515,-117.6881667,4.3,0.53,ml,13,76,0.07564,0.16,ci,ci39122368,2019-10-09T19:33:09.681Z,"22km ESE of Little Lake, CA",earthquake,0.37,0.96,0.054,6,automatic,ci,ci
2019-10-09T19:27:37.785Z,69.1118,-144.6545,6,1.7,ml,,,,0.67,ak,ak019cyp0z46,2019-11-01T20:55:51.605Z,"115km NNE of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-09T19:23:40.534Z,60.9836,-138.7023,6.3,1.6,ml,,,,0.42,ak,ak019cyp04ca,2019-11-01T20:55:50.785Z,"69km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-10-09T19:22:04.697Z,68.599,-147.468,15.1,1.8,ml,,,,0.56,ak,ak019cyoztwp,2019-11-01T20:55:49.956Z,"95km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-09T19:17:51.990Z,35.6255,-117.4548333,5.69,1.48,ml,21,72,0.03938,0.2,ci,ci39122336,2019-10-10T14:00:43.320Z,"16km SSW of Searles Valley, CA",earthquake,0.35,0.57,0.153,19,reviewed,ci,ci
2019-10-09T19:14:18.780Z,38.779,-122.7286667,0.91,1.2,md,26,95,,0.07,nc,nc73289390,2019-10-21T22:39:04.201Z,"2km E of The Geysers, CA",earthquake,0.27,0.48,0.148,6,reviewed,nc,nc
2019-10-09T19:10:18.450Z,17.8993,-66.5983,13,2.05,md,9,252,0.1437,0.1,pr,pr2019282014,2019-10-09T19:52:13.382Z,"12km S of Ponce, Puerto Rico",earthquake,0.75,0.41,0.49,7,reviewed,pr,pr
2019-10-09T19:03:49.190Z,37.6046667,-118.8113333,3.73,0.72,md,8,255,0.02032,0.02,nc,nc73289395,2020-02-27T07:02:57.455Z,"12km WNW of Toms Place, CA",earthquake,2.01,1.98,0.236,8,reviewed,nc,nc
2019-10-09T19:02:20.878Z,51.7841,-174.0045,35,2.5,ml,,203,0.494,0.87,us,us7000625d,2019-12-28T20:45:53.040Z,"47km SSE of Atka, Alaska",earthquake,5.1,2,,,reviewed,us,ak
2019-10-09T19:01:33.425Z,64.456,-152.0702,10.2,1.8,ml,,,,0.65,ak,ak019cyove16,2019-11-01T20:55:48.409Z,"79km S of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-09T19:00:37.010Z,32.7641667,-116.9003333,2.91,1.23,ml,20,86,0.04548,0.25,ci,ci39122312,2019-10-09T19:04:23.001Z,"4km ENE of Rancho San Diego, CA",quarry blast,0.53,1.39,0.101,14,automatic,ci,ci
2019-10-09T18:56:51.370Z,51.3389,-177.9127,19.1,1.7,ml,,,,0.59,ak,ak019cyols6n,2019-11-01T20:55:47.707Z,"62km SSE of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-10-09T18:55:48.340Z,33.4983333,-116.4921667,12.23,0.8,ml,31,61,0.0609,0.19,ci,ci39122304,2019-10-11T20:44:01.050Z,"18km ESE of Anza, CA",earthquake,0.23,0.52,0.21,15,reviewed,ci,ci
2019-10-09T18:49:40.390Z,37.6435,-118.953,4.5,0.34,md,6,154,0.02483,0.01,nc,nc73289380,2020-02-27T07:07:58.397Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.79,1.86,0.063,8,reviewed,nc,nc
2019-10-09T18:48:20.388Z,36.8487,-116.3191,0,-0.3,ml,3,244.36,0.075,0.0452,nn,nn00706873,2019-10-10T02:07:31.246Z,"39km E of Beatty, Nevada",earthquake,,0,0.03,2,reviewed,nn,nn
2019-10-09T18:47:55.081Z,61.2285,-140.6976,1.3,1.1,ml,,,,0.64,ak,ak019cyojv50,2019-11-01T20:55:46.996Z,"160km NE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-09T18:42:30.332Z,66.2983,-157.2434,11.8,1,ml,,,,0.61,ak,ak019cyoiqlo,2019-11-01T20:55:46.089Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-09T18:40:56.240Z,33.642,-116.7513333,15.26,0.44,ml,20,96,0.04935,0.1,ci,ci39122296,2019-10-14T19:59:22.221Z,"11km SSW of Idyllwild, CA",earthquake,0.24,0.43,0.129,7,reviewed,ci,ci
2019-10-09T18:35:30.801Z,57.7261,-155.772,13.3,1.9,ml,,,,0.43,ak,ak019cyoh8la,2019-11-01T20:55:45.166Z,"109km WNW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-09T18:32:59.610Z,35.9846667,-117.6768333,1.49,1.34,ml,19,51,0.0425,0.16,ci,ci39122280,2019-10-09T18:36:38.340Z,"21km ENE of Little Lake, CA",earthquake,0.24,0.3,0.141,19,automatic,ci,ci
2019-10-09T18:24:45.730Z,19.2031667,-155.4111667,33.63,1.73,md,40,167,0.03652,0.12,hv,hv71173711,2019-10-10T02:38:49.650Z,"7km E of Pahala, Hawaii",earthquake,0.57,0.74,0.046,16,reviewed,hv,hv
2019-10-09T18:20:58.540Z,35.931,-120.4418333,7.99,0.12,md,9,95,0.01169,0.06,nc,nc73289370,2020-02-27T07:17:30.263Z,"4km NNW of Parkfield, CA",earthquake,0.79,1.43,,1,reviewed,nc,nc
2019-10-09T18:20:19.890Z,19.3120003,-155.2456665,0.8,1.73,ml,41,140,0.0574,0.18,hv,hv71173706,2019-10-09T18:26:08.740Z,"13km S of Volcano, Hawaii",earthquake,0.35,0.43,0.26,3,automatic,hv,hv
2019-10-09T18:18:52.200Z,36.092,-117.8705,3.65,0.8,ml,12,161,0.0285,0.05,ci,ci39122272,2019-10-11T21:39:41.013Z,"9km NE of Coso Junction, CA",earthquake,0.16,0.21,0.335,3,reviewed,ci,ci
2019-10-09T18:13:22.930Z,34.5473333,-120.0286667,11.9,1.7,ml,26,71,0.04591,0.25,ci,ci39122264,2019-10-10T14:37:12.238Z,"9km SSE of Santa Ynez, CA",earthquake,0.33,0.6,0.147,14,reviewed,ci,ci
2019-10-09T18:08:15.512Z,-17.1201,-70.124,161.46,4.3,mb,,181,0.772,0.62,us,us70005v23,2019-12-28T20:46:19.040Z,"20km NNW of Chuquitira, Peru",earthquake,9.5,12.5,0.378,2,reviewed,us,us
2019-10-09T18:07:38.970Z,36.8592,-116.2041,4.8,0.2,ml,14,81.25,0.058,0.1177,nn,nn00706856,2019-10-10T02:07:11.561Z,"49km E of Beatty, Nevada",earthquake,,1.9,0.17,9,reviewed,nn,nn
2019-10-09T18:04:38.020Z,53.8768333,-166.9188333,7.35,0.14,ml,6,180,0.06998,0.13,av,av70852304,2019-10-10T23:20:23.830Z,"24km W of Dutch Harbor, Alaska",earthquake,0.54,1.07,0.336,6,reviewed,av,av
2019-10-09T18:02:57.321Z,66.3298,-157.2223,0.8,1.2,ml,,,,0.73,ak,ak019cyoa83b,2019-11-01T20:55:44.222Z,"66km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-09T18:02:15.170Z,33.6316667,-116.7343333,15.81,1.24,ml,44,34,0.0453,0.18,ci,ci39122232,2019-10-10T14:01:46.130Z,"10km NNW of Anza, CA",earthquake,0.23,0.43,0.246,27,reviewed,ci,ci
2019-10-09T18:00:04.590Z,33.605,-116.8018333,5.3,0.67,ml,22,85,0.03345,0.18,ci,ci39122224,2019-10-10T14:01:02.670Z,"13km WNW of Anza, CA",earthquake,0.39,0.64,0.138,16,reviewed,ci,ci
2019-10-09T17:56:53.087Z,37.0376,-115.964,8.2,-0.2,ml,8,200.67,0.04,0.1145,nn,nn00706872,2019-10-10T02:07:29.886Z,"72km ENE of Beatty, Nevada",earthquake,,2.2,0.02,2,reviewed,nn,nn
2019-10-09T17:56:33.840Z,36.0931667,-117.8701667,3.53,0.72,ml,13,109,0.02733,0.09,ci,ci39122216,2019-10-09T18:35:24.207Z,"9km NE of Coso Junction, CA",earthquake,0.22,0.32,0.131,5,reviewed,ci,ci
2019-10-09T17:54:24.520Z,36.065,-117.8505,0.98,0.72,ml,10,147,0.05259,0.08,ci,ci39122208,2019-10-09T18:38:53.348Z,"9km ENE of Coso Junction, CA",earthquake,0.16,0.25,0.095,4,reviewed,ci,ci
2019-10-09T17:54:19.820Z,36.0961667,-117.8656667,3.5,0.68,ml,4,189,0.02309,0.03,ci,ci37428581,2019-10-09T18:47:20.400Z,"9km NE of Coso Junction, CA",earthquake,0.31,0.37,0.096,2,reviewed,ci,ci
2019-10-09T17:54:14.830Z,35.7905,-117.6048333,6.51,0.5,ml,11,108,0.02588,0.18,ci,ci37428573,2019-10-09T18:47:56.970Z,"18km W of Searles Valley, CA",earthquake,0.42,0.68,0.213,6,reviewed,ci,ci
2019-10-09T17:51:22.941Z,66.2985,-157.2109,10.7,0.9,ml,,,,0.65,ak,ak019cynz6ap,2019-11-01T20:55:43.397Z,"69km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-10-09T17:50:59.600Z,19.0356,-67.1601,71,2.76,md,3,245,0.7997,0.59,pr,pr2019282015,2019-10-09T20:14:12.623Z,"60km NNW of Isabela, Puerto Rico",earthquake,5.64,11.99,0.09,3,reviewed,pr,pr
2019-10-09T17:46:25.070Z,35.8341667,-117.641,4.31,-0.09,ml,6,107,0.03984,0.19,ci,ci37428589,2019-10-09T19:05:05.466Z,"23km WNW of Searles Valley, CA",earthquake,0.6,0.79,0.079,2,reviewed,ci,ci
2019-10-09T17:45:55.503Z,61.3794,-150.0836,45.8,1.2,ml,,,,0.52,ak,ak019cyny005,2019-11-01T20:55:42.496Z,"17km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-09T17:45:42.130Z,36.0941667,-117.8656667,3.5,0.94,ml,15,109,0.02495,0.07,ci,ci39122192,2019-10-09T18:56:15.020Z,"9km NE of Coso Junction, CA",earthquake,0.15,0.22,0.214,14,reviewed,ci,ci
2019-10-09T17:45:30.560Z,44.6275,-111.0233333,10.88,0.76,md,14,54,0.05855,0.14,uu,uu60344852,2019-10-09T18:00:37.280Z,"7km ESE of West Yellowstone, Montana",earthquake,0.44,0.75,0.318,9,reviewed,uu,uu
2019-10-09T17:43:09.080Z,58.1838333,-155.3626667,0.92,-0.82,ml,4,228,0.032,0.09,av,av70852294,2019-10-10T23:13:19.950Z,"94km SE of King Salmon, Alaska",earthquake,0.75,1.19,0.096,4,reviewed,av,av
2019-10-09T17:41:00.000Z,36.0925,-117.8701667,2.11,2.34,ml,24,55,0.02793,0.2,ci,ci39122176,2019-10-09T17:44:51.034Z,"9km NE of Coso Junction, CA",earthquake,0.35,0.45,0.143,26,automatic,ci,ci
2019-10-09T17:34:57.010Z,35.6356667,-117.4368333,4.24,-0.02,ml,7,92,0.03128,0.17,ci,ci39122168,2019-10-09T19:07:56.830Z,"15km SSW of Searles Valley, CA",earthquake,0.43,0.81,0.072,1,reviewed,ci,ci
