time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-02-09T21:42:19.410Z,45.8653,-106.6147,0,2.3,ml,,197,0.867,0.82,us,usc000mvl9,2014-04-22T18:30:11.000Z,"eastern Montana",mining explosion,,2,0.128,14,reviewed,us,us
2014-02-09T21:40:41.370Z,38.819,-122.7978333,2.12,1.36,md,42,60,0.01081,0.02,nc,nc72160961,2017-02-03T03:14:42.450Z,"5km NW of The Geysers, California",earthquake,0.13,0.24,0.148,11,reviewed,nc,nc
2014-02-09T21:39:56.490Z,59.7014,-152.006,55.7,1.7,ml,,,,0.62,ak,ak0141ui8gqp,2019-05-20T23:10:25.920Z,"12km SW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T21:38:43.890Z,-20.0948,168.8048,62.02,4.3,mb,,88,2.378,0.57,us,usc000mvl6,2014-04-22T18:30:11.000Z,"77km SW of Isangel, Vanuatu",earthquake,,9.7,0.188,9,reviewed,us,us
2014-02-09T21:32:17.650Z,38.8294983,-122.7971649,1.05,0.65,md,12,113,0.00991,0.02,nc,nc72160956,2017-02-03T03:14:34.832Z,"6km W of Cobb, California",earthquake,0.33,0.4,0.25,4,automatic,nc,nc
2014-02-09T21:26:12.200Z,36.0681667,-120.625,6.706,0.81,md,28,172,0.09279,0.04,nc,nc72160951,2017-02-03T03:14:29.854Z,"25km WSW of Coalinga, California",earthquake,0.47,0.71,0.176,12,reviewed,nc,nc
2014-02-09T21:25:28.510Z,34.3698333,-116.4505,6.724,1.01,ml,15,182,0.1084,0.13,ci,ci11422658,2016-03-11T11:16:22.743Z,"28km N of Yucca Valley, CA",earthquake,0.63,1.41,0.154,16,reviewed,ci,ci
2014-02-09T21:25:26.260Z,35.5956,-97.4002,6.72,2.6,ml,,,,0.52,us,usc000mlrm,2015-01-30T00:07:11.897Z,"8km NNW of Spencer, Oklahoma",earthquake,,2.2,,,reviewed,tul,tul
2014-02-09T21:24:09.050Z,37.6303333,-119.0325,1.561,0.04,md,7,103,0.0009009,0.03,nc,nc72160946,2017-02-03T03:14:24.345Z,"Long Valley area, California",earthquake,0.53,1.44,0.233,6,reviewed,nc,nc
2014-02-09T21:20:55.952Z,37.3756,-117.0956,13.8,0.6,ml,9,144.97,0.377,0.1194,nn,nn00438019,2018-06-29T23:04:07.141Z,"Nevada",earthquake,,3.2,0.21,7,reviewed,nn,nn
2014-02-09T21:20:55.784Z,60.9253,-149.838,46.1,1.2,ml,,,,0.4,ak,ak0141ui4e2y,2019-05-20T23:10:25.530Z,"32km S of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T21:19:31.050Z,48.1112,146.6013,469.69,4.1,mb,,90,2.846,0.61,us,usc000mlrp,2014-04-22T18:30:11.000Z,"191km WSW of Vostok, Russia",earthquake,,7.5,0.044,153,reviewed,us,us
2014-02-09T21:14:48.210Z,37.6335,-119.0301667,1.715,0.49,md,7,136,0.003604,0.04,nc,nc72160941,2017-02-03T03:14:19.525Z,"5km WSW of Mammoth Lakes, California",earthquake,0.68,1.49,0.288,6,reviewed,nc,nc
2014-02-09T21:11:38.630Z,44.7428333,-110.7883333,4.67,0.97,ml,8,149,0.06249,0.13,uu,uu60054917,2018-09-12T18:30:22.060Z,"26km ENE of West Yellowstone, Montana",earthquake,0.68,1.97,0.339,2,reviewed,uu,uu
2014-02-09T21:09:23.160Z,37.637,-119.0183333,1.428,0.25,md,10,94,0.00991,0.03,nc,nc72160936,2017-02-03T03:14:14.493Z,"4km WSW of Mammoth Lakes, California",earthquake,0.29,0.63,0.159,7,reviewed,nc,nc
2014-02-09T21:04:41.170Z,33.4755,-116.4245,12.826,0.99,ml,24,119,0.1383,0.09,ci,ci11422650,2016-03-11T05:56:40.686Z,"23km SSW of La Quinta, CA",earthquake,0.3,0.49,0.203,30,reviewed,ci,ci
2014-02-09T21:02:20.900Z,38.8248329,-122.7923355,2.262,0.89,md,16,123,0.01351,0.15,nc,nc72160931,2017-02-03T03:14:09.277Z,"6km W of Cobb, California",earthquake,0.58,0.79,0.14,5,automatic,nc,nc
2014-02-09T21:01:40.580Z,45.9666667,-122.8123333,19.707,0.8,md,11,213,0.1807,0.14,uw,uw60688522,2016-07-22T19:24:59.260Z,"5km SSE of Kalama, Washington",earthquake,0.95,1.28,0.217,6,reviewed,uw,uw
2014-02-09T20:56:58.430Z,34.1598333,-116.4236667,6.822,0.94,ml,17,58,0.0397,0.1,ci,ci11422642,2016-03-11T07:43:36.965Z,"5km N of Yucca Valley, CA",earthquake,0.28,0.55,0.167,12,reviewed,ci,ci
2014-02-09T20:54:24.420Z,36.076,-117.8805,0.763,1.77,ml,17,105,0.1099,0.12,ci,ci11422634,2016-03-11T02:16:22.916Z,"7km ENE of Coso Junction, CA",earthquake,0.35,0.55,0.189,19,reviewed,ci,ci
2014-02-09T20:51:02.670Z,37.6306667,-119.024,1.024,-0.05,md,8,143,0.01802,0.01,nc,nc71078869,2017-02-03T03:14:03.657Z,"Long Valley area, California",earthquake,0.47,0.71,0.171,7,reviewed,nc,nc
2014-02-09T20:50:46.830Z,35.542,-121.2398333,2.276,1.32,md,23,209,0.1324,0.14,nc,nc72160926,2017-02-03T03:13:58.247Z,"12km SSW of San Simeon, California",earthquake,0.65,1.29,0.226,20,reviewed,nc,nc
2014-02-09T20:48:10.715Z,63.4453,-153.1497,14.2,1.5,ml,,,,0.64,ak,ak0141uhov1r,2019-05-20T23:10:25.133Z,"134km ENE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T20:42:19.130Z,38.8231659,-122.8434982,1.938,0.67,md,9,120,0.006306,0.01,nc,nc72160921,2017-02-03T03:13:52.219Z,"9km NW of The Geysers, California",earthquake,0.34,0.77,0.12,2,automatic,nc,nc
2014-02-09T20:42:11.477Z,37.9055,-118.4539,9,1.2,mb,10,112.22,0.089,0.1042,nn,nn00437907,2018-06-29T23:04:07.015Z,"Central California",earthquake,,2.6,,,reviewed,nn,nn
2014-02-09T20:34:18.580Z,38.7883333,-122.762,1.514,0.29,md,12,80,0.01261,0.01,nc,nc72160916,2017-02-03T03:13:46.992Z,"1km NNW of The Geysers, California",earthquake,0.26,0.43,0.207,5,reviewed,nc,nc
2014-02-09T20:28:12.910Z,32.8726667,-116.2165,4.109,1.4,ml,25,79,0.05249,0.17,ci,ci11422626,2016-03-11T20:43:46.593Z,"26km NW of Ocotillo, CA",earthquake,0.32,0.89,0.16,32,reviewed,ci,ci
2014-02-09T20:27:35.880Z,47.8262,-128.834,9.61,3.5,mwr,,162,0.216,0.9,us,usc000mvl3,2014-04-22T18:30:11.000Z,"262km WSW of Tofino, Canada",earthquake,,1.9,,,reviewed,us,pgc
2014-02-09T20:21:12.440Z,37.6305,-119.022,1.921,0.75,md,15,85,0.007207,0.04,nc,nc72160906,2017-02-03T03:13:42.016Z,"4km WSW of Mammoth Lakes, California",earthquake,0.27,0.57,0.252,12,reviewed,nc,nc
2014-02-09T20:18:19.356Z,56.2965,-153.9506,11.4,3.5,ml,,,,0.68,ak,ak0141uhig8f,2019-05-20T23:10:24.682Z,"116km ENE of Chirikof Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-09T20:17:21.800Z,37.6306667,-119.0216667,1.821,0.85,md,17,85,0.007207,0.03,nc,nc72160901,2017-02-03T03:13:37.039Z,"4km WSW of Mammoth Lakes, California",earthquake,0.23,0.51,0.227,15,reviewed,nc,nc
2014-02-09T20:17:10.280Z,37.6345,-119.0163333,1.466,0.87,md,17,47,0.002703,0.06,nc,nc72160896,2017-02-03T03:13:32.002Z,"4km WSW of Mammoth Lakes, California",earthquake,0.5,0.41,0.211,13,reviewed,nc,nc
2014-02-09T20:11:03.650Z,37.6341667,-119.0185,1.471,0.23,md,12,108,0.01081,0.04,nc,nc72160891,2017-02-03T03:13:27.045Z,"4km WSW of Mammoth Lakes, California",earthquake,0.28,0.48,0.243,10,reviewed,nc,nc
2014-02-09T20:06:34.700Z,37.6303333,-119.0225,2.34,1.23,md,25,43,0.007207,0.04,nc,nc72160886,2017-02-03T03:13:20.530Z,"4km WSW of Mammoth Lakes, California",earthquake,0.22,0.5,0.223,16,reviewed,nc,nc
2014-02-09T19:47:33.120Z,47.7646,-128.9216,9.97,3.4,mwr,,185,0.219,1.34,us,usc000mvl2,2014-04-22T18:30:11.000Z,"271km WSW of Tofino, Canada",earthquake,,2,,,reviewed,us,pgc
2014-02-09T19:46:56.950Z,33.4771667,-116.8868333,12.097,1.3,ml,32,78,0.1249,0.13,ci,ci11422610,2016-03-11T02:16:21.585Z,"4km NNW of Aguanga, CA",earthquake,0.27,0.79,0.152,39,reviewed,ci,ci
2014-02-09T19:46:31.770Z,37.6403333,-119.0191667,2.017,0.72,md,16,73,0.003604,0.12,nc,nc72160871,2017-02-03T03:13:12.869Z,"4km WSW of Mammoth Lakes, California",earthquake,0.39,0.83,0.364,13,reviewed,nc,nc
2014-02-09T19:45:49.150Z,33.4685,-116.8895,12.207,1.61,ml,39,70,0.1168,0.16,ci,ci11422602,2016-03-12T04:11:16.336Z,"4km NW of Aguanga, CA",earthquake,0.23,0.64,0.169,60,reviewed,ci,ci
2014-02-09T19:40:27.633Z,63.2262,-151.3263,18,1,ml,,,,0.59,ak,ak0141uh1r0r,2019-05-20T23:10:24.251Z,"118km NNW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-09T19:40:05.880Z,35.8743333,-121.3633333,9.861,1.44,md,17,185,0.02162,0.07,nc,nc72160861,2017-02-03T03:13:07.514Z,"29km NNW of San Simeon, California",earthquake,0.5,0.52,0.177,18,reviewed,nc,nc
2014-02-09T19:37:27.620Z,38.788166,-122.7741699,0.472,1.16,md,8,185,0.01171,0.02,nc,nc72160856,2017-02-03T03:13:02.239Z,"1km NW of The Geysers, California",earthquake,0.63,0.98,0.19,2,automatic,nc,nc
2014-02-09T19:37:20.230Z,37.6306667,-119.0218333,1.721,0.6,md,16,85,0.007207,0.03,nc,nc72160851,2017-02-03T03:12:57.166Z,"4km WSW of Mammoth Lakes, California",earthquake,0.25,0.52,0.292,15,reviewed,nc,nc
2014-02-09T19:33:04.037Z,63.4988,-149.972,15.4,1.3,ml,,,,0.66,ak,ak0141uh076r,2019-05-20T23:10:23.750Z,"52km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-09T19:09:18.070Z,37.631,-119.0275,1.898,0.66,md,8,105,0.01171,0.03,nc,nc72160846,2017-02-03T03:12:51.890Z,"5km WSW of Mammoth Lakes, California",earthquake,0.37,0.49,0.422,8,reviewed,nc,nc
2014-02-09T19:05:21.070Z,38.8383331,-122.831337,2.094,0.67,md,16,55,0.003604,0.04,nc,nc72160841,2017-02-03T03:12:46.937Z,"9km W of Cobb, California",earthquake,0.29,0.57,0.11,2,automatic,nc,nc
2014-02-09T19:04:54.400Z,37.6335,-119.0223333,1.552,0.47,md,11,84,0.004505,0.04,nc,nc72160836,2017-02-03T03:12:41.506Z,"4km WSW of Mammoth Lakes, California",earthquake,0.24,0.64,0.243,10,reviewed,nc,nc
2014-02-09T19:04:24.900Z,19.9027,-66.2415,63,3.1,Md,18,302.4,1.44269435,0.17,pr,pr14040016,2014-04-22T18:30:11.000Z,"159km N of San Juan, Puerto Rico",earthquake,2,8.4,0,15,reviewed,pr,pr
2014-02-09T19:00:43.140Z,38.7896652,-122.7634964,1.372,0.98,md,10,83,0.01892,0.02,nc,nc72160831,2017-02-03T03:12:36.014Z,"1km NNW of The Geysers, California",earthquake,0.28,0.76,0.03,3,automatic,nc,nc
2014-02-09T18:59:21.980Z,38.7903333,-122.7651667,1.39,0,md,9,92,0.01081,0.02,nc,nc72160826,2017-02-03T03:12:30.998Z,"Northern California",earthquake,0.39,0.55,,1,reviewed,nc,nc
2014-02-09T18:57:40.230Z,38.8441667,-122.8265,1.969,0.43,md,23,57,0.009009,0.04,nc,nc72160821,2017-02-03T03:12:25.801Z,"9km WNW of Cobb, California",earthquake,0.21,0.27,0.143,2,reviewed,nc,nc
2014-02-09T18:54:50.077Z,62.2179,-149.7079,9.5,1.3,ml,,,,0.69,ak,ak0141ugjd67,2019-05-20T23:10:23.331Z,"9km NE of Y, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-09T18:52:33.710Z,37.6283333,-119.0296667,0.014,-0.11,md,5,167,0.01712,0.02,nc,nc72160816,2017-02-03T03:12:20.293Z,"Long Valley area, California",earthquake,0.33,1.27,0.252,5,reviewed,nc,nc
2014-02-09T18:51:00.700Z,18.7749,-65.5978,38,2.2,Md,8,280.8,0.5524639,0.18,pr,pr14040015,2014-02-09T19:27:16.856Z,"46km NNE of Luquillo, Puerto Rico",earthquake,1.6,4.1,0,5,reviewed,pr,pr
2014-02-09T18:50:25.000Z,18.788,-65.5998,34,2.5,Md,5,298.8,0.56504031,0.09,pr,pr14040017,2014-04-22T18:30:11.000Z,"47km NNE of Luquillo, Puerto Rico",earthquake,1.2,3.8,0,5,reviewed,pr,pr
2014-02-09T18:49:14.742Z,62.45,-151.4577,85.9,1.5,ml,,,,0.56,ak,ak0141ugi7v6,2019-05-20T23:10:22.902Z,"71km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T18:48:33.800Z,18.6651,-65.625,25,2.3,Md,5,284.4,0.44915764,0.25,pr,pr14040014,2014-02-09T19:07:28.653Z,"33km NNE of Luquillo, Puerto Rico",earthquake,1.8,9.1,0,4,reviewed,pr,pr
2014-02-09T18:43:48.100Z,38.8711662,-122.8018341,1.126,0.76,md,6,139,0.02342,0,nc,nc72160811,2017-02-03T03:12:15.306Z,"8km NW of Cobb, California",earthquake,0.42,0.68,0.31,3,automatic,nc,nc
2014-02-09T18:38:03.650Z,-4.9084,153.7605,107.19,4.1,mb,,124,1.744,0.77,us,usc000mvkz,2014-04-22T18:30:11.000Z,"94km ESE of Taron, Papua New Guinea",earthquake,,5.8,0.185,10,reviewed,us,us
2014-02-09T18:33:35.081Z,61.4577,-146.5957,10.1,2.1,ml,,,,0.6,ak,ak0141ugetz8,2019-05-20T23:10:22.492Z,"38km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T18:19:31.810Z,37.6351667,-119.027,1.901,0.35,md,8,150,0.007207,0.03,nc,nc72160806,2017-02-03T03:12:10.135Z,"5km WSW of Mammoth Lakes, California",earthquake,0.49,0.35,0.326,7,reviewed,nc,nc
2014-02-09T18:14:07.850Z,37.6333333,-119.021,2.127,0.37,md,12,106,0.01081,0.03,nc,nc72160801,2017-02-03T03:12:04.524Z,"4km WSW of Mammoth Lakes, California",earthquake,0.32,0.89,0.246,11,reviewed,nc,nc
2014-02-09T18:12:21.830Z,62.1004,-150.5948,58.8,2.4,ml,,,,0.59,ak,ak0141ugaax3,2019-05-20T23:10:22.094Z,"35km SW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T18:10:10.741Z,60.5384,-152.7496,2.9,1.1,ml,,,,0.45,ak,ak0141ug9umq,2019-05-20T23:10:21.546Z,"5km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T17:56:10.720Z,37.1553333,-121.5443333,6.592,1.46,md,47,100,0.06577,0.04,nc,nc72160796,2017-02-03T03:11:57.800Z,"9km NE of San Martin, California",earthquake,0.14,0.41,0.257,44,reviewed,nc,nc
2014-02-09T17:53:00.450Z,-15.0592,-71.9232,108.22,5,mb,,122,3.852,1.23,us,usc000mlm2,2014-04-22T18:30:11.000Z,"50km ENE of Orcopampa, Peru",earthquake,,5.6,0.06,107,reviewed,us,us
2014-02-09T17:50:59.403Z,61.1563,-147.4097,0,1.5,ml,,,,1.01,ak,ak0141ufx3f8,2019-05-20T23:10:21.145Z,"57km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-02-09T17:49:38.123Z,52.1502,-173.5826,4.4,2.3,ml,,,,0.49,ak,ak0141ufwu2c,2019-05-20T23:10:20.637Z,"42km E of Atka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-02-09T17:45:31.860Z,38.8031654,-122.769165,0.773,,,5,164,0.01351,0,nc,nc72160791,2017-02-03T03:11:49.871Z,"Northern California",earthquake,1.15,1.52,,,automatic,nc,nc
2014-02-09T17:45:15.480Z,38.8023333,-122.7716667,0.588,1.53,md,46,35,0.00991,0.04,nc,nc72160786,2017-02-03T03:11:43.760Z,"3km NNW of The Geysers, California",earthquake,0.09,0.16,0.161,16,reviewed,nc,nc
2014-02-09T17:41:05.920Z,37.6353333,-119.0216667,1.644,-0.03,md,9,107,0.02252,0.05,nc,nc72160781,2017-02-03T03:11:32.786Z,"Long Valley area, California",earthquake,0.35,0.59,0.106,6,reviewed,nc,nc
2014-02-09T17:26:44.700Z,37.6328333,-119.0195,1.94,0.86,md,18,47,0.004505,0.03,nc,nc72160776,2017-02-03T03:11:27.758Z,"4km WSW of Mammoth Lakes, California",earthquake,0.29,0.42,0.224,15,reviewed,nc,nc
2014-02-09T17:26:02.229Z,63.5107,-147.7522,16.6,0.7,ml,,,,0.41,ak,ak0141ufrttq,2019-05-20T23:10:20.141Z,"61km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T17:23:20.310Z,37.6288333,-119.0216667,1.698,-0.03,md,7,85,0.01622,0.02,nc,nc72160771,2017-02-03T03:11:22.087Z,"Long Valley area, California",earthquake,0.72,1.31,0.247,7,reviewed,nc,nc
2014-02-09T17:20:22.760Z,38.7765007,-122.754837,0.669,0.87,md,8,97,0.00991,0.02,nc,nc72160766,2017-02-03T03:11:16.817Z,"0km ESE of The Geysers, California",earthquake,0.28,0.81,,1,automatic,nc,nc
2014-02-09T17:14:03.999Z,63.4649,-148.4083,1.3,0.9,ml,,,,0.29,ak,ak0141ufp9db,2019-05-20T23:10:19.693Z,"28km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-09T17:08:36.057Z,36.7794,-115.7299,3.6,1.4,ml,19,113.07,0.211,0.1367,nn,nn00437854,2018-06-29T23:04:06.870Z,"67km NNE of Pahrump, Nevada",earthquake,,4.5,0.19,14,reviewed,nn,nn
2014-02-09T17:01:50.640Z,33.7201667,-116.7556667,17.558,0.85,ml,14,178,0.03574,0.07,ci,ci11422594,2016-03-11T11:16:21.433Z,"4km WSW of Idyllwild, CA",earthquake,0.61,0.43,0.187,10,reviewed,ci,ci
2014-02-09T17:00:16.980Z,37.2266667,-118.6698333,7.012,1.55,md,22,93,0.1396,0.03,nc,nc72160761,2017-02-03T03:11:11.560Z,"24km SW of West Bishop, California",earthquake,0.48,0.74,0.364,21,reviewed,nc,nc
