time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-30T20:50:10.856Z,62.44,-150.7329,75.2,1.2,ml,,,,0.76,ak,ak0149palmxp,2019-05-21T01:13:34.005Z,"29km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-30T20:49:30.230Z,38.8359985,-122.783165,1.06,0.69,md,5,112,0.008108,0.01,nc,nc72268331,2017-02-04T08:14:14.538Z,"Northern California",earthquake,0.59,1.64,0.26,2,automatic,nc,nc
2014-07-30T20:48:43.100Z,40.9955,-116.3887,1.2,2.3,ml,7,175.3,0.007,0.0484,nn,nn00453882,2018-06-29T23:12:51.070Z,"39km NW of Carlin, Nevada",earthquake,,0.9,0.59,5,reviewed,nn,nn
2014-07-30T20:42:14.000Z,49.334,-127.292,10,3.8,mwr,,,,3.81,us,usb000s1v2,2014-10-29T19:52:51.000Z,"103km WNW of Tofino, Canada",earthquake,,2,,,reviewed,pgc,pgc
2014-07-30T20:42:03.240Z,36.4343333,-117.8853333,8.883,0.93,ml,11,116,0.1335,0.13,ci,ci15532953,2016-03-11T13:16:23.979Z,"20km NNE of Olancha, CA",earthquake,0.39,1.67,0.202,4,reviewed,ci,ci
2014-07-30T20:41:30.645Z,63.4541,-151.3236,10.3,1.6,ml,,,,0.89,ak,ak0149pajr0o,2019-05-21T01:13:33.600Z,"113km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T20:35:49.710Z,34.0125,-116.7983333,18.012,1.32,ml,41,61,0.02392,0.15,ci,ci15532945,2016-03-11T07:55:50.790Z,"11km N of Cabazon, CA",earthquake,0.24,0.49,0.191,33,reviewed,ci,ci
2014-07-30T20:33:56.820Z,34.1483333,-117.4431667,6.582,1.12,ml,34,82,0.04878,0.17,ci,ci15532937,2016-03-12T04:24:42.883Z,"6km NNE of Fontana, CA",earthquake,0.36,0.87,0.143,20,reviewed,ci,ci
2014-07-30T20:33:04.990Z,33.956,-117.9181667,5.807,1.27,ml,17,96,0.01155,0.24,ci,ci15532929,2016-03-11T07:55:49.252Z,"2km SSW of Rowland Heights, CA",earthquake,0.47,0.84,0.157,15,reviewed,ci,ci
2014-07-30T20:31:01.280Z,38.7746658,-122.7516632,-0.165,0.47,md,5,98,0.01171,0,nc,nc72268296,2017-02-04T08:14:09.576Z,"Northern California",earthquake,0.45,2.24,,1,automatic,nc,nc
2014-07-30T20:24:23.990Z,33.835,-117.4955,-0.611,0.99,ml,38,80,0.07617,0.18,ci,ci15532921,2016-03-12T06:15:43.067Z,"5km SSE of Home Gardens, CA",quarry blast,0.38,31.61,0.129,11,reviewed,ci,ci
2014-07-30T20:17:00.000Z,-6.3154,130.7927,132.25,4,mb,,100,1.73,1.01,us,usb000s1v7,2014-10-29T19:52:51.000Z,"189km NNW of Saumlaki, Indonesia",earthquake,,13.3,0.298,3,reviewed,us,us
2014-07-30T20:16:36.999Z,62.912,-148.7829,10.1,-0.1,ml,,,,0.47,ak,ak0149paeelv,2019-05-14T04:46:07.782Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-30T20:13:06.300Z,18.3969,-66.3985,16,2.4,Md,8,158.4,0.14642539,0.1,pr,pr14211011,2014-07-31T00:48:15.032Z,"1km NW of Miranda, Puerto Rico",earthquake,0.4,0.6,0,4,reviewed,pr,pr
2014-07-30T20:07:19.875Z,51.7434,-175.9569,61.6,2.1,ml,,,,0.28,ak,ak0149pacfub,2019-05-21T01:13:33.084Z,"51km ESE of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-07-30T20:05:49.130Z,45.8468333,-123.6116667,-0.425,0.51,md,5,134,0.09147,0.53,uw,uw60830317,2016-07-22T19:35:08.610Z,"27km E of Cannon Beach, Oregon",explosion,1.67,31.61,0.007,2,reviewed,uw,uw
2014-07-30T20:05:26.483Z,62.9178,-148.7573,12,0,ml,,,,0.26,ak,ak0149pac0x4,2019-05-14T04:46:26.373Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T20:04:09.450Z,33.7093333,-116.7288333,18.547,0.78,ml,23,74,0.01489,0.1,ci,ci15532913,2016-03-11T15:07:58.878Z,"4km SSW of Idyllwild, CA",earthquake,0.39,0.52,0.175,16,reviewed,ci,ci
2014-07-30T20:02:34.408Z,63.2279,-152.0984,3.4,1.4,ml,,,,0.68,ak,ak0149pabeds,2019-05-21T01:13:32.620Z,"148km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T20:01:53.820Z,51.687,178.444,98.7,2.6,ml,,,,0.58,us,usb000ryqv,2019-05-21T01:13:32.184Z,"29km S of Little Sitkin Island, Alaska",earthquake,,5.7,,15,reviewed,ak,ak
2014-07-30T19:58:12.235Z,59.9326,-153.2832,134.7,1.9,ml,,,,0.56,ak,ak0149pa1x5z,2019-05-14T04:46:25.850Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T19:58:11.800Z,38.7589989,-122.7203369,1.134,0.96,md,10,59,0.01441,0.03,nc,nc72268206,2017-02-04T08:14:04.560Z,"3km ESE of The Geysers, California",earthquake,0.26,0.74,0.03,3,automatic,nc,nc
2014-07-30T19:45:35.673Z,62.8984,-148.7933,8.3,1.9,ml,,,,0.78,ak,ak0149p9z6nz,2019-05-21T01:13:31.772Z,"54km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-07-30T19:41:06.600Z,36.0643333,-117.7176667,0.234,1.46,ml,29,63,0.05488,0.17,ci,ci15532905,2016-03-12T04:24:41.420Z,"21km E of Coso Junction, CA",earthquake,0.24,0.43,0.122,12,reviewed,ci,ci
2014-07-30T19:38:11.800Z,19.4533329,-155.3244934,4.3,1.75,ml,20,126,,0.37,hv,hv60743876,2020-08-26T21:07:35.740Z,"9 km W of Volcano, Hawaii",earthquake,0.81,2.33,1.47,3,reviewed,hv,hv
2014-07-30T19:35:23.640Z,37.6398333,-118.9483333,4.945,0.52,md,18,102,0.03153,0.03,nc,nc72268191,2017-02-04T08:13:59.480Z,"2km ESE of Mammoth Lakes, California",earthquake,0.35,0.56,0.295,18,reviewed,nc,nc
2014-07-30T19:34:25.230Z,33.8635,-117.5045,-0.763,0.82,ml,15,85,0.1105,0.2,ci,ci15532897,2016-03-11T04:19:18.128Z,"2km SE of Home Gardens, CA",quarry blast,0.77,31.61,0.207,8,reviewed,ci,ci
2014-07-30T19:33:09.493Z,63.1757,-150.7401,130.4,1.2,ml,,,,0.48,ak,ak0149p9wk1x,2019-05-21T01:13:31.333Z,"88km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T19:23:03.630Z,33.8805,-118.4963333,11.116,2.94,ml,76,79,0.08682,0.2,ci,ci15532889,2016-03-11T20:57:14.213Z,"8km W of Manhattan Beach, CA",earthquake,0.27,0.54,0.186,193,reviewed,ci,ci
2014-07-30T19:20:14.690Z,38.8204994,-122.7669983,2.029,0.64,md,11,101,0.00991,0.02,nc,nc72268161,2017-02-04T08:13:53.912Z,"3km W of Cobb, California",earthquake,0.55,0.96,0.22,4,automatic,nc,nc
2014-07-30T19:19:42.290Z,38.8458328,-122.8018341,-0.891,0.24,md,6,286,0.01982,0.03,nc,nc72268156,2017-02-04T08:13:49.108Z,"Northern California",earthquake,2.47,1.58,0.16,2,automatic,nc,nc
2014-07-30T19:16:36.000Z,36.2938,-97.5563,5,2.4,ml,,,,0.41,us,usb000ryru,2014-10-29T19:52:51.000Z,"24km W of Perry, Oklahoma",earthquake,,7.1,,,reviewed,tul,tul
2014-07-30T19:12:23.370Z,55.2875,162.8794,47.73,4.3,mb,,137,3.744,0.89,us,usb000s1ux,2014-10-29T19:52:51.000Z,"107km SSE of Ust'-Kamchatsk Staryy, Russia",earthquake,,8.1,0.102,27,reviewed,us,us
2014-07-30T19:08:53.227Z,36.3607,-116.882,0,0.1,ml,11,176.27,0.245,0.0907,nn,nn00454132,2018-06-29T23:12:52.109Z,"61km S of Beatty, Nevada",earthquake,,0,0.63,6,reviewed,nn,nn
2014-07-30T18:55:50.410Z,34.0383333,-117.1403333,9.477,1.04,ml,32,61,0.02336,0.14,ci,ci15532881,2016-03-11T13:16:22.641Z,"4km S of Mentone, CA",earthquake,0.29,0.59,0.181,24,reviewed,ci,ci
2014-07-30T18:52:26.730Z,38.8349991,-122.807663,1.566,0.18,md,6,123,0.01171,0.01,nc,nc72268151,2017-02-04T08:13:44.195Z,"Northern California",earthquake,0.43,1.03,0.11,2,automatic,nc,nc
2014-07-30T18:50:47.494Z,36.5269,-115.2643,8.6,0.8,ml,11,116.54,0.089,0.1037,nn,nn00453856,2018-06-29T23:12:50.716Z,"36km NNW of Nellis Air Force Base, Nevada",earthquake,,3.2,0.36,5,reviewed,nn,nn
2014-07-30T18:46:43.770Z,37,-97.9596667,5.7,1.66,ml,8,136,0.0181,0.04,ismpkansas,ismpkansas70023908,2015-07-19T20:53:19.930Z,"Oklahoma",earthquake,0.29,0.4,0.17,8,reviewed,ismp,ismp
2014-07-30T18:40:15.189Z,60.1476,-151.4229,45.9,1.4,ml,,,,0.55,ak,ak0149p9cmwe,2019-05-21T01:13:30.764Z,"23km SSW of Cohoe, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T18:27:07.980Z,38.7879982,-122.7446671,0.522,1.09,md,16,45,0.02252,0.07,nc,nc72268141,2017-02-04T08:13:39.363Z,"1km NE of The Geysers, California",earthquake,0.25,0.64,0.21,6,automatic,nc,nc
2014-07-30T18:26:40.296Z,38.5116,-118.4093,7.1,0.4,ml,6,148.68,0.095,0.1551,nn,nn00453977,2018-06-29T23:12:52.016Z,"Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2014-07-30T18:11:40.600Z,67.6132,-161.9881,28,3.1,ml,,,,0.64,ak,ak0149p96h3g,2019-05-21T01:13:30.325Z,"42km E of Noatak, Alaska",earthquake,,5.8,,,reviewed,ak,ak
2014-07-30T18:07:37.077Z,36.5014,-115.2946,3.5,1.1,ml,14,76.23,0.111,0.0749,nn,nn00453842,2018-06-29T23:12:50.615Z,"35km NW of Nellis Air Force Base, Nevada",earthquake,,4.6,0.2,8,reviewed,nn,nn
2014-07-30T17:59:36.529Z,61.517,-151.2033,15.2,1.4,ml,,,,0.85,ak,ak0149p8vbjo,2019-05-21T01:13:29.885Z,"64km W of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-07-30T17:58:38.514Z,39.5407,-119.4483,0,1.36,ml,5,98.95,0.177,0.1152,nn,nn00453837,2014-07-31T00:30:00.425Z,"18km WSW of Fernley, Nevada",explosion,5.5497,,0.36,5,reviewed,nn,nn
2014-07-30T17:57:25.366Z,61.7907,-149.6484,14.3,1.6,ml,,,,0.61,ak,ak0149p8uv94,2019-05-21T01:13:29.464Z,"15km N of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T17:56:56.420Z,34.0458333,-117.267,18.491,0.89,ml,14,116,0.1041,0.13,ci,ci15532873,2016-03-12T00:40:25.641Z,"1km WSW of Loma Linda, CA",earthquake,0.55,1.07,0.177,12,reviewed,ci,ci
2014-07-30T17:56:20.355Z,62.9049,-148.7639,11,-0.2,ml,,,,0.17,ak,ak0149p8un5f,2019-05-14T04:46:04.569Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T17:50:07.737Z,63.9666,-150.2357,4.7,0.9,ml,,,,0.58,ak,ak0149p8tbvp,2019-05-21T01:13:29.056Z,"63km WNW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T17:46:56.744Z,53.4914,-165.3863,16.7,1.5,ml,,,,0.35,ak,ak0149p8sksq,2019-05-14T04:46:03.348Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-30T17:40:38.500Z,18.9906,-64.066,26,3.4,Md,12,320.4,0.77255114,0.3,pr,pr14211008,2014-10-29T19:52:51.000Z,"86km NE of Road Town, British Virgin Islands",earthquake,2.5,18.8,0,12,reviewed,pr,pr
2014-07-30T17:38:48.150Z,38.8383331,-122.8294983,1.863,0.08,md,5,190,0.004505,0.01,nc,nc72268126,2017-02-04T08:13:34.413Z,"Northern California",earthquake,0.93,0.75,,1,automatic,nc,nc
2014-07-30T17:33:50.370Z,-7.2426,154.7969,21.68,4.6,mb,,178,4.006,0.44,us,usb000s1uu,2014-10-29T19:52:51.000Z,"127km SW of Panguna, Papua New Guinea",earthquake,,7.9,0.129,18,reviewed,us,us
2014-07-30T17:33:47.860Z,46.8793333,-122.0093333,10.435,0.52,md,6,262,0.06911,0.08,uw,uw60830247,2016-07-22T19:35:08.370Z,"19km E of Eatonville, Washington",earthquake,1.22,0.76,0.154,5,reviewed,uw,uw
2014-07-30T17:32:05.180Z,46.2131667,-122.2408333,3.029,-0.07,md,6,130,0.01995,0.19,uw,uw60066213,2016-07-22T19:35:08.130Z,"37km NNE of Amboy, Washington",earthquake,0.66,1.46,,1,reviewed,uw,uw
2014-07-30T17:31:35.535Z,61.5049,-152.0433,5.2,0.8,ml,,,,0.74,ak,ak0149p8pbf5,2019-05-21T01:13:28.632Z,"96km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-30T17:31:17.390Z,28.0808,127.7134,47.62,4.6,mb,,128,5.719,0.46,us,usb000s1uv,2014-10-29T19:52:51.000Z,"167km N of Nago, Japan",earthquake,,10,0.244,5,reviewed,us,us
2014-07-30T17:27:19.000Z,58.5033,-142.661,10.4,2.1,ml,,,,0.67,ak,ak11344183,2019-05-21T01:13:28.110Z,"174km S of Cape Yakataga, Alaska",earthquake,5.9,6,,,reviewed,ak,ak
2014-07-30T17:25:01.490Z,-65.4049,176.361,10,4.5,mb,,188,12.943,0.52,us,usb000s1ut,2014-10-29T19:52:51.000Z,"272km NW of Scott Island Bank, Antarctica",earthquake,,2,0.311,3,reviewed,us,us
2014-07-30T17:22:51.780Z,19.4063333,-155.636,0.341,0.77,md,6,149,,0.02,hv,hv60743781,2020-07-06T20:42:07.210Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.77,0.54,0.175,5,reviewed,hv,hv
