time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-19T23:00:07.110Z,36.52183333,-98.97783333,4.28,1.86,ml,36,106,0.04049205408,0.14,ok,ok2019lynm,2019-06-20T13:44:37.845Z,"22km ENE of Mooreland, Oklahoma",earthquake,,0.4,0.16,11,reviewed,ok,ok
2019-06-19T22:57:23.460Z,58.7857,-154.5195,112.9,1.5,ml,,,,0.4,ak,ak0197tist5h,2019-07-12T21:45:44.628Z,"109km SSE of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-19T22:53:55.140Z,38.7948333,-122.9033333,4.4,0.79,md,20,228,0.02155,0.04,nc,nc73200031,2019-06-20T16:40:02.217Z,"10km E of Cloverdale, CA",earthquake,0.39,0.6,0.24,2,reviewed,nc,nc
2019-06-19T22:51:40.244Z,60.1457,-136.8678,5,1.7,ml,,,,0.59,ak,ak0197tirjvz,2019-07-12T21:45:43.805Z,"76km SSE of Haines Junction, Canada",earthquake,,0,,,reviewed,ak,ak
2019-06-19T22:49:23.836Z,60.0671,-153.3934,135.5,1.3,ml,,,,0.42,ak,ak0197tir36n,2019-07-12T21:45:52.338Z,"58km SW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-06-19T22:46:36.417Z,53.1876,-166.765,40.6,1.4,ml,,,,0.19,ak,ak0197tiqflw,2019-07-12T21:45:42.975Z,"77km SSW of Unalaska, Alaska",earthquake,,5,,,reviewed,ak,ak
2019-06-19T22:42:14.697Z,-19.6257,-177.9165,570.6,4.1,mb,,93,4.254,0.96,us,us7000461e,2019-09-11T15:19:16.040Z,"139km NE of Ndoi Island, Fiji",earthquake,9.1,8.8,0.124,18,reviewed,us,us
2019-06-19T22:36:58.856Z,55.235,-161.3773,84,2.7,ml,,136,0.274,0.47,us,us70004jbd,2019-09-11T15:19:16.040Z,"56km W of Sand Point, Alaska",earthquake,3.5,4.3,0.085,18,reviewed,us,us
2019-06-19T22:31:21.540Z,38.841,-122.829,1.83,0.34,md,12,81,0.005609,0.02,nc,nc73200021,2019-06-21T01:49:03.108Z,"9km WNW of Cobb, CA",earthquake,0.3,0.61,,1,reviewed,nc,nc
2019-06-19T22:31:15.155Z,60.0149,-139.456,0,1.2,ml,,,,0.5,ak,ak0197tin7st,2019-07-12T21:45:41.479Z,"54km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-19T22:30:46.811Z,-30.466,-177.8655,35,4.6,mb,,183,1.218,0.24,us,us7000461b,2019-09-11T15:19:16.040Z,"132km S of Raoul Island, New Zealand",earthquake,5.4,2,0.207,7,reviewed,us,us
2019-06-19T22:23:54.111Z,60.9472,-150.3103,58.6,2.6,ml,,,,0.59,ak,ak0197tilkud,2019-09-11T15:19:16.040Z,"37km SW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T22:23:27.410Z,52.0713333,-176.1371667,-0.75,-1.05,ml,4,131,0.0176,0.11,av,av62025091,2019-06-20T15:51:24.440Z,"41km ENE of Adak, Alaska",earthquake,0.36,0.37,0.609,5,reviewed,av,av
2019-06-19T22:23:18.360Z,52.0735,-176.123,0.09,-1.07,ml,4,140,0.02381,0.23,av,av70836199,2019-06-20T15:50:53.540Z,"42km ENE of Adak, Alaska",earthquake,0.72,0.48,0.033,4,reviewed,av,av
2019-06-19T22:20:45.570Z,34.5051667,-118.9668333,21.26,2.16,ml,37,52,0.1029,0.24,ci,ci38422527,2019-07-02T21:38:18.371Z,"13km NNW of Fillmore, CA",earthquake,0.33,0.8,0.162,22,reviewed,ci,ci
2019-06-19T22:19:39.425Z,60.1545,-136.907,1.9,2,ml,,,,0.46,ak,ak0197tikowp,2019-07-12T21:45:39.687Z,"74km SSE of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T22:19:30.100Z,35.9149,-117.0012,7.8,0.3,ml,6,199.2,0.118,0.1419,nn,nn00688088,2019-06-20T02:07:35.907Z,"39km ENE of Searles Valley, California",earthquake,,3.7,0.13,4,reviewed,nn,nn
2019-06-19T22:11:39.084Z,62.195,-150.5069,6,1.3,ml,,,,0.63,ak,ak0197tiiz4k,2019-07-12T21:45:38.845Z,"25km SW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T22:02:04.690Z,19.3156662,-155.2180023,2.23,1.81,ml,43,82,0.03483,0.16,hv,hv71000771,2019-06-19T22:07:45.260Z,"12km S of Volcano, Hawaii",earthquake,0.36,0.73,0.22,7,automatic,hv,hv
2019-06-19T22:00:46.130Z,38.8266678,-122.8016663,1.7,0.55,md,6,134,0.007336,0.02,nc,nc73200011,2019-06-19T22:19:02.787Z,"7km NW of The Geysers, CA",earthquake,1.06,1.35,,1,automatic,nc,nc
2019-06-19T21:58:26.560Z,33.8761667,-117.4953333,-0.52,1.12,ml,25,58,0.05468,0.2,ci,ci38422479,2019-07-02T21:49:17.634Z,"2km E of Home Gardens, CA",quarry blast,0.33,31.61,0.09,14,reviewed,ci,ci
2019-06-19T21:54:44.600Z,32.6211667,-116.9806667,-0.36,1.45,ml,40,126,0.04466,0.23,ci,ci38422471,2019-07-02T21:24:00.316Z,"6km SE of Bonita, CA",quarry blast,0.72,31.61,0.052,13,reviewed,ci,ci
2019-06-19T21:50:16.820Z,38.8293343,-122.8476639,1.66,0.57,md,12,73,0.007412,0.03,nc,nc73200006,2019-06-19T22:07:02.725Z,"10km NW of The Geysers, CA",earthquake,0.29,0.85,,1,automatic,nc,nc
2019-06-19T21:41:47.727Z,65.1483,-149.0049,15.2,0.8,ml,,,,0.67,ak,ak0197ti3zpc,2019-07-12T21:45:38.013Z,"57km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-19T21:39:32.954Z,62.2573,-148.7747,42.4,0.8,ml,,,,0.34,ak,ak0197ti3j2w,2019-07-12T21:45:37.277Z,"51km N of Sutton-Alpine, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-06-19T21:39:23.080Z,51.7306667,-178.0126667,13.83,0.43,ml,6,208,,0.23,av,av62025066,2019-06-20T15:33:12.970Z,"19km SSE of Tanaga Volcano, Alaska",earthquake,1.74,1.86,0.16,5,reviewed,av,av
2019-06-19T21:33:43.970Z,40.0878333,-121.45,10.75,1.64,md,9,199,0.08085,0.1,nc,nc73200001,2019-06-20T04:41:02.052Z,"19km WNW of Belden, CA",earthquake,0.97,0.75,0.185,16,reviewed,nc,nc
2019-06-19T21:30:01.637Z,50.951,-170.7433,10,3.8,mb,,191,2.337,1.07,us,us600043av,2019-09-11T15:19:16.040Z,"174km SSE of Amukta Island, Alaska",earthquake,8.1,2,0.091,31,reviewed,us,us
2019-06-19T21:26:53.940Z,17.8086,-67.2665,18,2.06,md,6,318,0.2525,0.13,pr,pr2019170007,2019-06-20T00:27:26.741Z,"20km SSW of Pole Ojea, Puerto Rico",earthquake,1.17,0.76,0.16,5,reviewed,pr,pr
2019-06-19T21:26:08.190Z,44.4295,-112.7491667,9.98,1.61,ml,12,152,0.17,0.13,mb,mb80349119,2019-06-20T15:31:57.420Z,"26km SSW of Lima, Montana",earthquake,0.57,1.15,0.117,5,reviewed,mb,mb
2019-06-19T21:24:43.650Z,52.0706667,-176.1341667,-0.61,-0.99,ml,4,135,0.0177,0.14,av,av62025051,2019-06-20T15:36:45.130Z,"41km ENE of Adak, Alaska",earthquake,0.38,0.47,0.374,4,reviewed,av,av
2019-06-19T21:18:22.350Z,34.0328333,-118.3833333,10.17,1.44,ml,30,57,0.03273,0.19,ci,ci38422423,2019-07-02T21:52:08.384Z,"2km NE of Culver City, CA",earthquake,0.33,0.46,0.182,19,reviewed,ci,ci
2019-06-19T21:15:34.080Z,35.482,-115.5106667,-1.31,2.13,ml,11,139,0.03479,0.24,ci,ci38422431,2019-06-20T02:07:32.038Z,"18km SW of Primm, NV",quarry blast,0.64,31.61,0.149,18,reviewed,ci,ci
2019-06-19T21:14:27.670Z,53.5734,-167.5117,9.3,1.4,ml,,,,0.73,ak,ak0197thy5t8,2019-07-12T21:45:35.689Z,"72km WSW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-19T21:13:32.070Z,45.0395,-123.5365,-0.35,1.91,ml,10,68,,0.26,uw,uw61529296,2019-06-20T16:32:41.620Z,"5km SW of Willamina, Oregon",explosion,0.48,31.61,0.276535625218401,8,reviewed,uw,uw
2019-06-19T21:09:43.896Z,-30.7057,-177.7076,32.59,4.4,mb,,188,1.468,0.82,us,us70004615,2019-09-11T15:19:15.040Z,"139km NE of L'Esperance Rock, New Zealand",earthquake,12.3,7.5,0.203,7,reviewed,us,us
2019-06-19T20:58:54.010Z,33.4743333,-116.4975,8.21,0.22,ml,8,234,0.07742,0.06,ci,ci38422375,2019-07-02T21:37:03.737Z,"19km ESE of Anza, CA",earthquake,0.38,0.55,0.112,4,reviewed,ci,ci
2019-06-19T20:50:01.556Z,-7.1788,129.6236,141.72,4.1,mb,,84,1.842,0.82,us,us6000439m,2019-09-11T15:19:15.040Z,"205km WNW of Saumlaki, Indonesia",earthquake,8,9.8,0.157,11,reviewed,us,us
2019-06-19T20:47:21.460Z,33.0603333,-114.9755,-0.2,1.69,ml,12,86,0.0879,0.28,ci,ci38422351,2019-06-19T22:12:27.532Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.67,31.61,0.11,6,reviewed,ci,ci
2019-06-19T20:42:12.920Z,33.107,-116.514,9.23,0.76,ml,35,46,0.07019,0.14,ci,ci38422343,2019-07-02T21:44:02.992Z,"9km ENE of Julian, CA",earthquake,0.2,0.41,0.125,13,reviewed,ci,ci
2019-06-19T20:38:41.803Z,37.6642,-105.4839,5,1.6,ml,,194,0.082,0.11,us,us6000449k,2019-09-11T15:19:15.040Z,"37km ENE of Alamosa East, Colorado",earthquake,2.3,1.9,0.097,14,reviewed,us,us
2019-06-19T20:38:28.390Z,36.44966667,-96.88233333,4,0.67,ml,21,96,0.03689276038,0.12,ok,ok2019lyiw,2019-06-20T21:49:27.241Z,"14km NNW of Pawnee, Oklahoma",earthquake,,0.7,0.22,6,reviewed,ok,ok
2019-06-19T20:38:17.920Z,36.349,-96.75833333,0,0.49,ml,12,169,0.05218975859,0.4,ok,ok2019lyit,2019-06-20T21:07:09.937Z,"4km ENE of Pawnee, Oklahoma",quarry blast,,0.9,0.18,7,reviewed,ok,ok
2019-06-19T20:34:49.909Z,36.44833333,-96.88383333,4,0.24,ml,18,95,0.03599293696,0.09,ok,ok2019lyiu,2019-06-20T21:08:06.438Z,"14km NNW of Pawnee, Oklahoma",earthquake,,0.6,0.13,5,reviewed,ok,ok
2019-06-19T20:33:57.829Z,36.44833333,-96.88283333,4,0.12,ml,18,94,0.03599293696,0.15,ok,ok2019lyis,2019-06-20T19:49:41.345Z,"14km NNW of Pawnee, Oklahoma",earthquake,,1.3,0.08,3,reviewed,ok,ok
2019-06-19T20:33:27.109Z,60.9385,-150.0107,35.3,1.1,ml,,,,0.55,ak,ak0197thgspu,2019-07-12T21:45:34.834Z,"31km S of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T20:30:04.750Z,51.8905,-178.7651667,16.51,1.01,ml,4,336,0.0733,0.18,av,av62025001,2019-06-20T15:29:44.750Z,"42km W of Tanaga Volcano, Alaska",earthquake,5.05,1.53,0.055,3,reviewed,av,av
2019-06-19T20:29:46.017Z,60.1709,-151.1923,59.6,1.3,ml,,,,0.45,ak,ak0197thfz51,2019-07-12T21:45:33.997Z,"22km SSE of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-19T20:14:58.172Z,-34.1834,-178.6761,10,4.2,mb,,202,4.964,0.27,us,us70004612,2019-09-11T15:19:15.040Z,"South of the Kermadec Islands",earthquake,12.4,2,0.305,5,reviewed,us,us
2019-06-19T20:14:25.850Z,34.0601667,-117.5031667,4.76,1.46,ml,59,56,0.02888,0.15,ci,ci38422295,2019-07-02T21:45:45.108Z,"6km NNW of Glen Avon, CA",earthquake,0.14,0.24,0.19,22,reviewed,ci,ci
2019-06-19T20:11:48.191Z,29.481,-104.0537,5,2.8,ml,,215,0.367,0.54,us,us60004382,2019-09-11T15:19:15.040Z,"32km ESE of Presidio, Texas",earthquake,2,1.9,0.128,20,reviewed,us,us
2019-06-19T20:08:49.516Z,61.9082,-148.1287,35.7,1.2,ml,,,,0.47,ak,ak0197thbhkb,2019-07-12T21:45:33.152Z,"39km ENE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T20:02:33.561Z,64.6412,-140.1206,3.9,1.1,ml,,,,0.8,ak,ak0197tha620,2019-07-12T21:45:32.405Z,"49km ESE of Eagle Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T20:00:07.990Z,35.0591667,-118.3413333,-1.01,1.12,ml,33,39,0.06841,0.22,ci,ci38650960,2019-07-02T21:34:29.178Z,"13km SE of Tehachapi, CA",quarry blast,0.37,31.61,0.075,11,reviewed,ci,ci
2019-06-19T19:59:56.740Z,34.8553333,-118.7913333,-1.18,1.46,ml,11,73,0.07885,0.25,ci,ci37420237,2019-07-02T21:23:49.667Z,"7km ENE of Lebec, CA",quarry blast,0.69,31.61,0.056,2,reviewed,ci,ci
2019-06-19T19:52:20.910Z,38.8426667,-122.8286667,2.08,0.34,md,15,112,0.006704,0.02,nc,nc73199986,2019-06-20T15:53:02.943Z,"9km WNW of Cobb, CA",earthquake,0.31,0.54,,1,reviewed,nc,nc
2019-06-19T19:38:32.106Z,36.7337,-116.3006,8.7,0.1,ml,21,62.1,0.052,0.0981,nn,nn00688077,2019-06-20T02:07:29.739Z,"45km ESE of Beatty, Nevada",earthquake,,0.8,0.38,11,reviewed,nn,nn
2019-06-19T19:30:18.420Z,36.1719,-113.5191,0,1.3,ml,4,251.32,0.869,0.0209,nn,nn00688075,2019-06-20T02:07:27.661Z,"52km ENE of Meadview, Arizona",earthquake,,0,0.2,4,reviewed,nn,nn
2019-06-19T19:28:56.344Z,67.7844,-157.2806,15.1,1.1,ml,,,,0.57,ak,ak0197tgucua,2019-07-12T21:45:51.601Z,"99km N of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-19T19:20:56.490Z,54.2198333,-166.091,5.85,-0.17,ml,6,299,0.06129,0.19,av,av70836194,2019-06-20T15:28:39.560Z,"22km WNW of Akutan, Alaska",earthquake,0.86,0.88,0.414,6,reviewed,av,av
2019-06-19T19:17:40.500Z,19.5466671,-155.7480011,8.22,1.75,md,23,172,0.05997,0.33,hv,hv71000626,2019-06-19T19:20:45.890Z,"15km NE of Honaunau-Napoopoo, Hawaii",earthquake,1.08,0.62,0.09,5,automatic,hv,hv
2019-06-19T19:17:34.450Z,33.5333333,-116.7186667,2.73,0.27,ml,16,98,0.03557,0.12,ci,ci38650912,2019-07-02T21:57:34.034Z,"5km WSW of Anza, CA",earthquake,0.19,0.18,0.121,9,reviewed,ci,ci
2019-06-19T19:15:44.370Z,19.1933327,-155.3880005,31.49,1.94,md,40,172,0.04485,0.12,hv,hv71000621,2019-06-19T19:18:46.020Z,"9km E of Pahala, Hawaii",earthquake,0.56,0.61,0.17,12,automatic,hv,hv
2019-06-19T19:14:06.490Z,35.6728333,-84.1953333,11.98,1.96,md,11,70,0.001788,0.12,se,se60277561,2019-07-01T23:02:48.988Z,"2km WNW of Greenback, Tennessee",earthquake,0.37,0.63,0.053,7,reviewed,se,se
2019-06-19T19:13:51.757Z,39.5954,-119.7694,6.9,0,ml,4,181.49,0.033,0.1077,nn,nn00702482,2019-09-04T22:26:39.845Z,"0km E of Sun Valley, Nevada",earthquake,,6.8,0.02,2,reviewed,nn,nn
2019-06-19T19:13:17.740Z,34.9918333,-118.1833333,-0.82,1.15,ml,12,73,0.1187,0.26,ci,ci38650896,2019-06-19T20:17:56.142Z,"7km S of Mojave, CA",quarry blast,0.7,31.61,0.131,12,reviewed,ci,ci
2019-06-19T19:12:37.339Z,61.3052,-140.6123,4,0.5,ml,,,,0.54,ak,ak0197tgqvx1,2019-07-12T21:45:50.807Z,"170km NE of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-19T19:09:02.934Z,37.0444,-117.8424,0,1.5,ml,18,128.17,0.245,0.347,nn,nn00688073,2019-06-20T02:07:24.233Z,"41km ESE of Big Pine, California",earthquake,,0,0.15,10,reviewed,nn,nn
2019-06-19T19:06:49.230Z,33.5385,-116.7248333,2.78,0.79,ml,29,70,0.02878,0.09,ci,ci38650888,2019-07-02T21:57:41.673Z,"5km WSW of Anza, CA",earthquake,0.12,0.15,0.121,19,reviewed,ci,ci
2019-06-19T19:06:05.345Z,67.1914,-143.7195,3.2,1.3,ml,,,,0.71,ak,ak0197tgpj4t,2019-07-12T21:45:31.576Z,"97km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T19:02:53.110Z,54.191,-166.055,5.23,-0.58,ml,6,250,0.03305,0.16,av,av70836189,2019-06-20T15:26:08.190Z,"19km WNW of Akutan, Alaska",earthquake,0.66,0.47,0.171,5,reviewed,av,av
2019-06-19T18:57:08.355Z,61.5985,-146.4872,31.6,2.5,ml,,,,0.52,ak,ak0197tgf18k,2019-09-11T15:19:15.040Z,"52km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-19T18:56:18.030Z,19.4136658,-155.2801666,-0.19,1.81,md,18,56,0.005437,0.15,hv,hv71000601,2019-06-19T19:02:01.470Z,"4km WSW of Volcano, Hawaii",earthquake,0.15,0.2,0.19,13,automatic,hv,hv
2019-06-19T18:55:25.569Z,62.7217,-151.3293,10.1,0.8,ml,,,,0.6,ak,ak0197tgen84,2019-07-12T21:44:38.135Z,"76km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-19T18:53:56.733Z,62.061,-147.8217,35.9,1,ml,,,,0.64,ak,ak0197tgea45,2019-07-12T21:44:37.304Z,"61km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-19T18:50:39.166Z,39.986,-119.641,15.7,0.5,ml,3,246.43,0.147,0.0271,nn,nn00688092,2019-06-20T02:07:37.312Z,"37km N of Spanish Springs, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2019-06-19T18:32:16.930Z,35.0466667,-117.6626667,-0.79,2.23,ml,57,49,0.1154,0.14,ci,ci38650856,2019-07-02T21:58:15.101Z,"5km NNW of Boron, CA",quarry blast,0.2,31.61,0.146,68,reviewed,ci,ci
2019-06-19T18:31:20.260Z,37.9851667,-122.456,-0.07,1.2,md,11,111,0.02235,0.16,nc,nc73199951,2019-06-20T15:39:03.836Z,"6km ESE of Santa Venetia, CA",quarry blast,0.45,31.61,0.166,8,reviewed,nc,nc
2019-06-19T18:24:59.999Z,60.9381,-138.45,8.6,0.7,ml,,,,0.67,ak,ak0197tg85qt,2019-07-12T21:44:36.579Z,"55km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-06-19T18:19:02.962Z,62.3193,-150.9916,64.8,0.9,ml,,,,0.56,ak,ak0197tg6vpf,2019-07-12T21:44:35.790Z,"45km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-19T18:18:42.340Z,36.0345,-98.09516667,5.49,1.61,ml,45,60,0.1934620361,0.23,ok,ok2019lyeg,2019-06-19T19:06:38.156Z,"19km WSW of Hennessey, Oklahoma",earthquake,,0.6,0.4,5,reviewed,ok,ok
2019-06-19T18:17:58.010Z,37.3993333,-118.435,3.83,1.63,md,28,98,0.03032,0.06,nc,nc73199946,2019-06-29T03:13:04.746Z,"2km NW of Dixon Lane-Meadow Creek, CA",earthquake,0.28,0.68,0.14,25,reviewed,nc,nc
2019-06-19T18:16:21.220Z,38.7970009,-122.7799988,3.34,1.02,md,18,82,0.007271,0.04,nc,nc73199941,2019-06-19T19:56:03.462Z,"3km NW of The Geysers, CA",earthquake,0.32,0.89,0.14,2,automatic,nc,nc
2019-06-19T18:15:50.480Z,37.4006667,-118.4371667,3.36,1.4,md,19,96,0.02934,0.05,nc,nc73199936,2019-06-29T04:04:03.390Z,"2km NW of Dixon Lane-Meadow Creek, CA",earthquake,0.28,0.39,0.277,15,reviewed,nc,nc
2019-06-19T18:08:00.789Z,39.5973,-119.756,6.6,0.4,ml,5,178.94,0.044,0.0787,nn,nn00688308,2019-06-22T03:00:25.615Z,"1km E of Sun Valley, Nevada",earthquake,,2.8,0.49,3,reviewed,nn,nn
2019-06-19T17:53:46.198Z,-19.7449,-177.5358,554.11,4.5,mb,,94,4.629,0.62,us,us7000460x,2019-09-11T15:19:15.040Z,"157km NE of Ndoi Island, Fiji",earthquake,11.5,14.2,0.124,19,reviewed,us,us
2019-06-19T17:51:13.270Z,52.022,-176.1636667,0.49,-0.46,ml,4,171,0.01122,0.17,av,av70836099,2019-06-20T02:12:12.490Z,"37km ENE of Adak, Alaska",earthquake,1.17,1.69,0.178,4,reviewed,av,av
2019-06-19T17:51:06.400Z,52.0741667,-176.1328333,-0.45,-0.82,ml,4,131,0.02123,0.02,av,av62024881,2019-06-20T02:10:41.190Z,"42km ENE of Adak, Alaska",earthquake,0.37,0.58,0.322,4,reviewed,av,av
2019-06-19T17:48:28.223Z,62.7457,-149.4456,20.6,0.8,ml,,,,0.6,ak,ak0197tfrp80,2019-07-12T21:44:34.945Z,"58km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-19T17:47:59.280Z,43.9301666666667,-120.920333333333,-1.82,2.3,ml,14,223,,0.62,uw,uw61529211,2019-06-19T18:05:54.100Z,"34km ESE of Bend, Oregon",explosion,2.25,31.61,0.119856090184661,10,reviewed,uw,uw
2019-06-19T17:41:32.689Z,36.02216667,-98.06633333,5,1.81,ml,22,131,0.2159576217,0.23,ok,ok2019lydb,2019-06-19T19:36:35.564Z,"17km WSW of Hennessey, Oklahoma",earthquake,,0.9,0.13,7,reviewed,ok,ok
2019-06-19T17:41:31.449Z,36.0295,-98.09416667,6.03,2.07,ml,95,43,0.1934620361,0.2,ok,ok2019lyda,2019-09-11T15:19:15.040Z,"20km WSW of Hennessey, Oklahoma",earthquake,,0.5,0.22,18,reviewed,ok,ok
2019-06-19T17:36:56.979Z,-2.2343,138.4957,10,4.7,mb,,90,2.224,1.16,us,us7000460v,2019-09-11T15:19:15.040Z,"236km W of Abepura, Indonesia",earthquake,8.9,1.9,0.208,14,reviewed,us,us
2019-06-19T17:32:56.303Z,63.5546,-150.9021,7.4,1.2,ml,,,,0.81,ak,ak0197tfochl,2019-07-12T21:44:34.097Z,"98km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
