time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-11-09T22:18:17.390Z,35.9043333,-117.691,6.9,-0.2,ml,7,185,0.05456,0.04,ci,ci39461055,2020-11-10T00:02:07.513Z,"20km E of Little Lake, CA",earthquake,0.33,0.25,0.182,3,reviewed,ci,ci
2020-11-09T22:15:19.010Z,35.8193333,-117.6485,7.47,0.65,ml,15,67,0.0416,0.08,ci,ci39461047,2020-11-09T23:58:17.487Z,"22km N of Ridgecrest, CA",earthquake,0.17,0.38,0.07,6,reviewed,ci,ci
2020-11-09T22:09:11.080Z,39.3636667,-123.2553333,7.38,1.1,md,17,109,0.07398,0.06,nc,nc73479891,2020-11-10T20:48:04.514Z,"10km ESE of Willits, CA",earthquake,0.22,0.59,0.145,12,reviewed,nc,nc
2020-11-09T22:07:43.370Z,47.7386666666667,-117.544,-0.58,2.09,ml,7,171,0.4964,0.18,uw,uw61700586,2020-11-09T23:36:10.030Z,"9 km W of Town and Country, Washington",explosion,1.05,31.61,0.136355902158094,6,reviewed,uw,uw
2020-11-09T22:01:35.545Z,54.1574,-159.9417,17.62,4,mb,,189,0.705,0.84,us,us7000ccpe,2020-11-10T06:04:14.600Z,"136 km SSE of Sand Point, Alaska",earthquake,6.2,9,0.111,22,reviewed,us,us
2020-11-09T21:58:29.999Z,60.5477,-150.9558,36.6,2.1,ml,,,,0.73,ak,ak020efnlkm7,2020-11-09T22:14:30.040Z,"7 km ENE of Ridgeway, Alaska",earthquake,,3.4,,,automatic,ak,ak
2020-11-09T21:56:05.710Z,17.8298,-66.9446,10,2.57,md,12,263,0.1593,0.19,pr,pr2020314007,2020-11-09T22:19:07.619Z,"16 km SSW of Guánica, Puerto Rico",earthquake,0.77,0.87,0.23,8,reviewed,pr,pr
2020-11-09T21:53:04.670Z,33.2103333,-116.7336667,12.35,0.81,ml,34,40,0.03312,0.14,ci,ci39461031,2020-11-09T23:54:23.260Z,"4km SE of Lake Henshaw, CA",earthquake,0.19,0.45,0.084,20,reviewed,ci,ci
2020-11-09T21:47:57.198Z,61.2811,-146.7935,7.7,2.2,ml,,,,0.91,ak,ak020efnj9tz,2020-11-09T21:52:53.630Z,"29 km NW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T21:38:15.206Z,61.5486,-149.9131,41.5,1.6,ml,,,,0.47,ak,ak020efnh95f,2020-11-09T21:51:13.141Z,"3 km NE of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2020-11-09T21:38:10.400Z,48.0968333333333,-121.925333333333,-0.37,1.81,ml,14,57,0.09858,0.23,uw,uw61700581,2020-11-10T05:11:23.024Z,"3 km ENE of Granite Falls, Washington",explosion,0.55,31.61,0.080726418363914,6,reviewed,uw,uw
2020-11-09T21:29:36.140Z,36.6112,-115.1502,11.7,1.6,ml,8,268.34,0.786,0.28,nn,nn00782431,2020-11-09T21:44:06.194Z,"41 km NNW of Nellis Air Force Base, Nevada",earthquake,,2.9,,,automatic,nn,nn
2020-11-09T21:23:24.080Z,35.8061667,-117.6283333,6.87,0.93,ml,20,74,0.02681,0.09,ci,ci39461007,2020-11-09T23:47:19.570Z,"21km WNW of Searles Valley, CA",earthquake,0.15,0.29,0.11,12,reviewed,ci,ci
2020-11-09T21:23:02.570Z,36.012,-120.5735,3.87,2.13,md,43,111,0.03002,0.06,nc,nc73479886,2020-11-10T20:36:05.438Z,"18km NW of Parkfield, CA",earthquake,0.13,0.17,0.253,42,reviewed,nc,nc
2020-11-09T21:07:21.598Z,60.3509,-152.7551,126.2,2.4,ml,,,,0.59,ak,ak020efnamfy,2020-11-09T22:58:35.040Z,"68 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T21:04:50.080Z,36.1133333,-117.8821667,6.76,0.35,ml,14,81,0.02251,0.13,ci,ci39460991,2020-11-10T00:47:31.992Z,"10km NE of Coso Junction, CA",earthquake,0.24,0.45,0.137,5,reviewed,ci,ci
2020-11-09T21:03:39.997Z,62.8112,-150.5742,83.5,2.1,ml,,,,0.41,ak,ak020efn9szj,2020-11-09T21:14:57.536Z,"36 km NNE of Petersville, Alaska",earthquake,,0.8,,,automatic,ak,ak
2020-11-09T21:00:05.100Z,36.2407,-115.462,6,1.3,ml,13,289.45,0.489,0.3,nn,nn00782427,2020-11-09T21:11:27.352Z,"16 km E of Mount Charleston, Nevada",earthquake,,26.4,,,automatic,nn,nn
2020-11-09T20:59:27.550Z,33.5986667,-116.8053333,6.43,0.6,ml,17,74,0.03477,0.1,ci,ci39460975,2020-11-09T21:18:13.334Z,"13km WNW of Anza, CA",earthquake,0.23,0.38,0.286,20,reviewed,ci,ci
2020-11-09T20:56:27.800Z,38.8143349,-122.8188324,2.73,0.91,md,26,51,0.009753,0.01,nc,nc73479881,2020-11-09T21:14:05.233Z,"7km NW of The Geysers, CA",earthquake,0.2,0.46,0.14,4,automatic,nc,nc
2020-11-09T20:56:08.420Z,38.814167,-122.8184967,2.61,2.24,md,34,51,0.009881,0.04,nc,nc73479876,2020-11-09T23:47:05.635Z,"7km NW of The Geysers, CA",earthquake,0.19,0.32,0.2,11,automatic,nc,nc
2020-11-09T20:36:21.939Z,62.5098,-151.126,83.3,1.9,ml,,,,0.34,ak,ak020efmverk,2020-11-09T20:47:53.494Z,"18 km W of Petersville, Alaska",earthquake,,1.4,,,automatic,ak,ak
2020-11-09T20:31:01.639Z,37.8907,27.0016,13.8,4.4,mb,,48,1.364,1.15,us,us7000ccln,2020-11-10T05:24:20.511Z,"15 km N of Samos, Greece",earthquake,5.3,5.9,0.179,9,reviewed,us,us
2020-11-09T19:59:16.246Z,65.1716,-152.5245,3.7,1.6,ml,,,,0.53,ak,ak020efmew39,2020-11-09T20:12:49.029Z,"northern Alaska",earthquake,,0.5,,,automatic,ak,ak
2020-11-09T19:58:04.562Z,36.7514,-116.2845,7.7,0,ml,7,211.77,0.063,0.0647,nn,nn00782460,2020-11-10T02:27:38.495Z,"45 km ESE of Beatty, Nevada",earthquake,,2.7,0.53,3,reviewed,nn,nn
2020-11-09T19:54:11.192Z,63.1146,-151.5631,0,2.1,ml,,,,1.03,ak,ak020efmdt06,2020-11-09T20:08:08.297Z,"48 km S of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T19:45:24.010Z,35.8716667,-117.6861667,5.4,0.57,ml,20,50,0.08143,0.11,ci,ci39460919,2020-11-09T21:44:16.350Z,"21km ESE of Little Lake, CA",earthquake,0.14,0.56,0.167,11,reviewed,ci,ci
2020-11-09T19:30:50.969Z,36.483,-98.7345,8.48,1.7,ml,27,79,0.008098410816,0.09,ok,ok2020wbjc,2020-11-10T15:47:00.651Z,"17 km SE of Waynoka, Oklahoma",earthquake,,0.2,0.2,6,reviewed,ok,ok
2020-11-09T19:29:23.188Z,61.3555,-146.7786,23.4,1.9,ml,,,,0.81,ak,ak020efm8h42,2020-11-09T19:33:53.943Z,"34 km NW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T19:26:47.520Z,38.8255005,-122.7949982,2.9,0.88,md,11,82,0.01196,0.01,nc,nc73479871,2020-11-09T19:50:04.684Z,"6km W of Cobb, CA",earthquake,0.4,1.05,,1,automatic,nc,nc
2020-11-09T19:24:43.220Z,38.8248329,-122.7949982,2.68,1.35,md,30,26,0.01186,0.03,nc,nc73479866,2020-11-09T21:44:04.415Z,"6km W of Cobb, CA",earthquake,0.2,0.36,0.1,8,automatic,nc,nc
2020-11-09T19:18:17.760Z,33.0498333,-114.9728333,-0.2,1.37,ml,15,61,0.07753,0.34,ci,ci39460903,2020-11-09T21:37:15.382Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.49,31.61,0.137,6,reviewed,ci,ci
2020-11-09T19:08:41.649Z,-22.6504,-66.3686,288.26,4,mb,,119,1.697,0.64,us,us7000cckq,2020-11-09T21:43:22.040Z,"69 km W of Abra Pampa, Argentina",earthquake,10.1,11.8,0.211,6,reviewed,us,us
2020-11-09T18:50:49.144Z,36.752,-116.2783,8.7,0,ml,15,162.51,0.058,0.1394,nn,nn00782459,2020-11-10T02:27:37.135Z,"46 km ESE of Beatty, Nevada",earthquake,,1.7,0.48,8,reviewed,nn,nn
2020-11-09T18:32:07.190Z,35.99216667,-96.54466667,0,1.85,ml,39,123,0.08818269555,0.49,ok,ok2020wbhd,2020-11-10T14:04:16.870Z,"5 km E of Drumright, Oklahoma",quarry blast,,0.5,0.2,16,reviewed,ok,ok
2020-11-09T18:28:02.660Z,44.7866667,-111.0721667,11.15,0.24,md,12,115,0.02623,0.1,uu,uu60417712,2020-11-09T19:48:00.530Z,"9 km ENE of Hebgen Lake Estates, Montana",earthquake,0.45,0.98,0.126,6,reviewed,uu,uu
2020-11-09T18:26:33.620Z,35.6385,-117.426,3.7,1.19,ml,27,99,0.05968,0.13,ci,ci39460871,2020-11-09T21:25:21.027Z,"14km S of Searles Valley, CA",earthquake,0.21,0.56,0.114,6,reviewed,ci,ci
2020-11-09T18:15:03.150Z,37.6375,-118.9245,5.66,1.28,md,20,55,0.02285,0.05,nc,nc73479856,2020-11-09T23:37:06.135Z,"5km E of Mammoth Lakes, CA",earthquake,0.32,0.45,0.12,15,reviewed,nc,nc
2020-11-09T18:07:51.280Z,34.98733333,-97.58833333,6.62,1.65,ml,47,48,0.07198587392,0.39,ok,ok2020wbgi,2020-11-09T18:18:04.776Z,"6 km SE of Dibble, Oklahoma",earthquake,,0.7,0.28,20,reviewed,ok,ok
2020-11-09T17:59:26.280Z,35.8908333,-117.7,7.73,1.07,ml,24,43,0.06975,0.13,ci,ci39460855,2020-11-09T21:13:07.822Z,"19km ESE of Little Lake, CA",earthquake,0.15,0.44,0.15,13,reviewed,ci,ci
2020-11-09T17:55:49.790Z,46.8811666666667,-121.757666666667,-0.21,0.39,ml,9,184,0.02024,0.11,uw,uw61700501,2020-11-09T23:31:17.860Z,"24 km ENE of Ashford, Washington",earthquake,0.56,1.2,0.122375862764924,6,reviewed,uw,uw
2020-11-09T17:44:10.050Z,37.5125,-118.9888333,3.31,1.24,md,14,114,0.1021,0.06,nc,nc73479851,2020-11-10T02:03:05.640Z,"14km S of Mammoth Lakes, CA",earthquake,0.36,1.5,0.204,13,reviewed,nc,nc
2020-11-09T17:42:06.520Z,39.7501667,-110.908,1.83,1.37,md,10,163,0.09573,0.29,uu,uu60417697,2020-11-10T17:02:44.680Z,"8 km NNW of Helper, Utah",earthquake,1.23,31.61,0.12,10,reviewed,uu,uu
2020-11-09T17:27:36.230Z,36.7360001,-120.8866653,1.63,2.27,md,23,141,0.1048,0.23,nc,nc73479846,2020-11-09T18:56:05.344Z,"32km NE of Pinnacles, CA",earthquake,0.59,12.19,0.12,16,automatic,nc,nc
2020-11-09T17:16:50.740Z,37.5468333,-118.98,5.96,0.4,md,5,277,0.07356,0.01,nc,nc73479841,2020-11-09T17:50:05.774Z,"10km S of Mammoth Lakes, CA",earthquake,1.19,0.84,0.116,5,reviewed,nc,nc
2020-11-09T17:16:33.090Z,44.4466667,-110.9976667,8.48,1.25,ml,16,128,0.116,0.23,uu,uu60417687,2020-11-09T19:39:45.720Z,"Wyoming",earthquake,0.64,2.97,0.276,2,reviewed,uu,uu
2020-11-09T17:03:33.346Z,61.5316,-149.9092,40.4,1.6,ml,,,,0.51,ak,ak020efkw1xy,2020-11-09T17:07:34.869Z,"2 km ENE of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2020-11-09T17:02:53.390Z,35.1576667,-118.3991667,-0.71,1.11,ml,20,45,0.1733,0.14,ci,ci39460815,2020-11-10T01:34:47.956Z,"5km ENE of Tehachapi, CA",quarry blast,0.31,31.61,0.107,3,reviewed,ci,ci
2020-11-09T16:49:16.271Z,36.017,-116.1181,11.6,1.3,ml,15,156.27,0.173,0.186,nn,nn00782415,2020-11-10T02:27:16.629Z,"14 km ENE of Shoshone, California",earthquake,,3.1,1.04,7,reviewed,nn,nn
2020-11-09T16:45:51.657Z,63.1972,-150.5422,99.8,2.1,ml,,,,3.04,ak,ak020efkjnwy,2020-11-09T16:54:52.596Z,"70 km ESE of Denali National Park, Alaska",earthquake,,0.8,,,automatic,ak,ak
2020-11-09T16:45:33.037Z,-3.7939,153.3431,214.87,5.5,mww,,15,1.241,0.78,us,us7000ccjd,2020-11-10T16:48:44.843Z,"133 km ENE of Kokopo, Papua New Guinea",earthquake,8.5,4.3,0.098,10,reviewed,us,us
2020-11-09T16:45:31.180Z,46.873,-121.908333333333,12.25,0.55,ml,17,83,0.03139,0.1,uw,uw61700471,2020-11-09T17:53:32.250Z,"15 km NE of Ashford, Washington",earthquake,0.34,0.49,0.266965942676805,7,reviewed,uw,uw
2020-11-09T16:42:50.530Z,35.9005,-117.7041667,6.22,0.66,ml,16,67,0.06437,0.15,ci,ci39460807,2020-11-09T18:59:45.219Z,"19km ESE of Little Lake, CA",earthquake,0.24,0.69,0.083,7,reviewed,ci,ci
2020-11-09T16:38:10.510Z,39.4298333,-110.313,-1.21,1.42,md,6,194,0.01098,0.08,uu,uu60417682,2020-11-10T17:00:08.110Z,"14 km SSE of Sunnyside, Utah",earthquake,1.75,0.53,0.337,6,reviewed,uu,uu
2020-11-09T16:32:32.530Z,47.6861667,-114.2478333,8.11,-0.28,ml,6,92,0.065,0.06,mb,mb80473889,2020-11-09T23:21:29.870Z,"4 km W of Kerr, Montana",earthquake,0.35,0.75,,0,reviewed,mb,mb
2020-11-09T16:26:57.960Z,35.636,-117.5518333,3.01,0.47,ml,13,118,0.08817,0.16,ci,ci39460799,2020-11-09T18:55:54.798Z,"11km E of Ridgecrest, CA",earthquake,0.33,0.76,0.042,6,reviewed,ci,ci
2020-11-09T16:16:17.190Z,38.1797,-117.7897,11.3,1.7,ml,21,67.95,0.053,0.09,nn,nn00782411,2020-11-09T16:50:31.124Z,"36 km SE of Mina, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-11-09T16:13:30.850Z,44.3583333,-115.1756667,6.82,1.75,ml,8,111,0.937,0.17,mb,mb80473844,2020-11-09T17:00:48.560Z,"24 km NW of Stanley, Idaho",earthquake,0.67,1.81,0.219,8,reviewed,mb,mb
2020-11-09T15:57:51.670Z,36.4885,-117.9011667,6.85,1.3,ml,24,123,0.1004,0.15,ci,ci39460767,2020-11-09T18:47:56.570Z,"19km SE of Lone Pine, CA",earthquake,0.21,0.69,0.236,11,reviewed,ci,ci
2020-11-09T15:56:11.040Z,19.2180004119873,-155.410171508789,30.8400001525879,2.27,ml,41,159,,0.119999997,hv,hv72223292,2020-11-09T16:01:42.800Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.67,0.709999979,0.28,3,automatic,hv,hv
2020-11-09T15:51:19.100Z,60.651,-158.7178,1,2.6,ml,,,,0.89,ak,ak020efjzg55,2020-11-09T16:21:39.040Z,"Southern Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T15:40:35.330Z,35.6713333,-117.4693333,10.64,0.9,ml,10,169,0.1692,0.2,ci,ci39460743,2020-11-09T17:53:39.904Z,"12km SSW of Searles Valley, CA",earthquake,0.7,1.51,0.315,8,reviewed,ci,ci
2020-11-09T15:39:46.594Z,61.4712,-149.989,43.5,2.5,ml,,,,0.67,ak,ak020efjwxmq,2020-11-09T22:07:27.155Z,"5 km SSW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2020-11-09T15:39:21.110Z,33.5988333,-116.8073333,6.29,0.56,ml,20,81,0.03645,0.09,ci,ci39460735,2020-11-09T20:55:21.035Z,"13km WNW of Anza, CA",earthquake,0.17,0.42,0.129,11,reviewed,ci,ci
2020-11-09T15:36:22.065Z,39.1542,-118.7077,8.8,1.1,ml,9,113.96,0.447,0.1548,nn,nn00782447,2020-11-10T02:27:35.516Z,"24 km NNE of Schurz, Nevada",earthquake,,4.2,0.65,6,reviewed,nn,nn
2020-11-09T15:33:31.250Z,33.7038333,-116.807,17.09,1.03,ml,29,91,0.07773,0.21,ci,ci39460727,2020-11-09T17:53:57.222Z,"9km WSW of Idyllwild, CA",earthquake,0.42,0.68,0.198,29,reviewed,ci,ci
2020-11-09T15:27:33.750Z,17.9695,-66.9766,7,1.91,md,10,185,0.0676,0.07,pr,pr2020314006,2020-11-09T15:45:42.574Z,"6 km WSW of Fuig, Puerto Rico",earthquake,0.4,0.29,0.11,6,reviewed,pr,pr
2020-11-09T15:25:42.200Z,35.9788333,-117.6835,2,2.81,ml,42,39,0.04092,0.15,ci,ci39460711,2020-11-10T01:07:27.010Z,"21km ENE of Little Lake, CA",earthquake,0.14,0.2,0.219,26,reviewed,ci,ci
2020-11-09T15:22:57.404Z,0.8805,125.2774,36.99,4.5,mb,,66,2.091,0.7,us,us7000cci3,2020-11-09T15:48:03.040Z,"62 km SE of Tondano, Indonesia",earthquake,6.7,6.3,0.125,19,reviewed,us,us
2020-11-09T15:22:10.350Z,35.9793333,-117.682,1.81,3.1,ml,48,40,0.04052,0.17,ci,ci39460703,2020-11-09T21:41:39.040Z,"21km ENE of Little Lake, CA",earthquake,0.14,0.21,0.181,211,reviewed,ci,ci
2020-11-09T15:20:47.799Z,39.413,-119.9204,7.3,0.8,ml,14,65.24,0.115,0.1338,nn,nn00782444,2020-11-10T02:27:33.858Z,"8 km ENE of Floriston, California",earthquake,,1.8,0.23,7,reviewed,nn,nn
2020-11-09T15:08:23.010Z,38.144,-118.0242,2.7,0.7,ml,12,133.4,0.036,0.1,nn,nn00782402,2020-11-09T15:23:27.209Z,"28 km SSE of Mina, Nevada",earthquake,,6.4,,,automatic,nn,nn
2020-11-09T14:56:59.440Z,19.1668338775635,-155.464828491211,30.9699993133545,1.88,md,40,168,,0.109999999,hv,hv72223247,2020-11-09T15:00:04.920Z,"4 km SSE of Pāhala, Hawaii",earthquake,0.62,0.910000026,1.83000004,10,automatic,hv,hv
2020-11-09T14:53:46.300Z,48.309,-122.851,10.6,0.98,ml,15,77,0.1468,0.21,uw,uw61700446,2020-11-09T17:48:32.000Z,"13 km WSW of Ault Field, Washington",earthquake,0.46,1.99,0.0540673909869892,4,reviewed,uw,uw
2020-11-09T14:42:48.776Z,38.5749,-118.4222,9.7,0.2,ml,12,179.92,0.095,0.1441,nn,nn00782442,2020-11-10T02:27:29.446Z,"18 km ENE of Hawthorne, Nevada",earthquake,,2.1,0,1,reviewed,nn,nn
2020-11-09T14:38:01.490Z,38.8209991,-122.7953339,2.67,1.73,md,32,27,0.01176,0.04,nc,nc73479806,2020-11-09T15:57:08.925Z,"6km NW of The Geysers, CA",earthquake,0.2,0.35,0.2,10,automatic,nc,nc
2020-11-09T14:31:40.300Z,38.1387,-118.0063,2,1.2,ml,13,145.69,0.038,0.08,nn,nn00782398,2020-11-09T14:45:27.275Z,"29 km SSE of Mina, Nevada",earthquake,,10.6,,,automatic,nn,nn
2020-11-09T14:27:10.860Z,44.2773333,-115.1255,8.15,2.42,ml,12,81,0.88,0.22,mb,mb80473834,2020-11-09T14:58:54.200Z,"16 km WNW of Stanley, Idaho",earthquake,0.57,1.37,0.17,10,reviewed,mb,mb
2020-11-09T14:25:00.140Z,38.1165,-118.0478,8.6,0.7,ml,10,169.49,0.058,0.11,nn,nn00782396,2020-11-09T14:32:46.485Z,"30 km S of Mina, Nevada",earthquake,,12.2,,,automatic,nn,nn
2020-11-09T14:23:05.010Z,44.294,-115.089,6.47,1.69,ml,6,109,0.879,0.18,mb,mb80473829,2020-11-09T15:23:29.070Z,"14 km NW of Stanley, Idaho",earthquake,0.79,2.15,0.277,6,reviewed,mb,mb
2020-11-09T14:19:08.492Z,66.278,-157.3953,0,2,ml,,,,0.88,ak,ak020efj74si,2020-11-09T14:29:52.915Z,"68 km S of Shungnak, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-11-09T14:15:46.230Z,35.8723333,-117.6848333,6.67,1.04,ml,19,54,0.08043,0.1,ci,ci39460671,2020-11-09T20:29:49.424Z,"21km ESE of Little Lake, CA",earthquake,0.17,0.39,0.148,12,reviewed,ci,ci
2020-11-09T14:10:56.110Z,33.691,-116.7325,17.07,0.84,ml,35,62,0.02526,0.14,ci,ci39460663,2020-11-09T16:16:12.377Z,"6km SSW of Idyllwild, CA",earthquake,0.21,0.36,0.088,23,reviewed,ci,ci
2020-11-09T14:03:46.990Z,38.1705,-117.8943,6.6,1.2,ml,12,110.36,0.02,0.1,nn,nn00782394,2020-11-09T14:27:27.498Z,"30 km SE of Mina, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-11-09T14:02:00.485Z,61.6554,-150.7339,51.8,2.2,ml,,,,0.57,ak,ak020efj3h00,2020-11-09T14:04:49.629Z,"17 km NW of Susitna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2020-11-09T13:59:35.260Z,37.3835,-118.5613333,4.87,1.81,md,14,231,0.1868,0.05,nc,nc73479801,2020-11-10T18:47:04.732Z,"5km SE of Round Valley, CA",earthquake,0.77,31.61,0.183,14,reviewed,nc,nc
2020-11-09T13:45:00.260Z,38.8223343,-122.7881699,1.45,1.78,md,29,33,0.01078,0.03,nc,nc73479791,2020-11-09T15:07:05.601Z,"6km W of Cobb, CA",earthquake,0.16,0.28,0.18,9,automatic,nc,nc
2020-11-09T13:42:41.300Z,38.8294983,-122.7959976,1.47,0.74,md,16,44,0.009933,0.03,nc,nc73479781,2020-11-09T13:44:18.772Z,"6km W of Cobb, CA",earthquake,0.24,0.43,0.13,4,automatic,nc,nc
2020-11-09T13:41:30.080Z,38.8359985,-122.75383,0.53,0.65,md,12,171,0.01372,0.03,nc,nc73479776,2020-11-09T14:14:04.239Z,"3km WNW of Cobb, CA",earthquake,0.34,0.64,0.08,2,automatic,nc,nc
2020-11-09T13:41:13.930Z,38.8358345,-122.7541656,0.64,1.11,md,11,179,0.01341,0.03,nc,nc73479771,2020-11-09T14:41:04.426Z,"3km WNW of Cobb, CA",earthquake,0.43,0.53,0.34,3,automatic,nc,nc
2020-11-09T13:40:06.920Z,35.8696667,-117.6863333,5.81,0.51,ml,15,80,0.08335,0.07,ci,ci39460639,2020-11-09T20:21:26.308Z,"21km ESE of Little Lake, CA",earthquake,0.15,0.45,0.133,7,reviewed,ci,ci
2020-11-09T13:37:16.270Z,17.8453,-66.8588,13,2.94,md,15,254,0.1314,0.12,pr,pr2020314005,2020-11-09T14:07:51.238Z,"14 km SSE of Guánica, Puerto Rico",earthquake,0.71,0.48,0.26,5,reviewed,pr,pr
