time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-30T17:01:22.280Z,63.0962,-151.5165,6,0.6,ml,,,,0.34,ak,ak01843gyio4,2019-07-01T16:35:41.856Z,"112km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-30T17:01:15.270Z,33.9723333,-118.3686667,14.02,1.61,ml,30,50,0.01905,0.2,ci,ci37903071,2018-07-27T03:45:45.661Z,"3km NW of Inglewood, CA",earthquake,0.42,0.5,0.409,17,reviewed,ci,ci
2018-03-30T16:55:19.610Z,56.0899,-149.2813,23.31,2.8,ml,,192,2.481,0.52,us,us2000dvas,2019-07-01T16:35:41.484Z,"268km SE of Kodiak, Alaska",earthquake,6.4,9.2,0.064,32,reviewed,us,us
2018-03-30T16:50:50.599Z,63.2431,-150.5327,123.5,1.1,ml,,,,0.41,ak,ak01843gnnc3,2019-07-01T16:35:41.106Z,"80km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-30T16:50:39.100Z,-6.1063,152.0352,10,4.3,mb,,155,1.906,0.69,us,us2000dvjn,2018-06-22T21:32:16.040Z,"195km S of Kokopo, Papua New Guinea",earthquake,5.6,1.9,0.137,15,reviewed,us,us
2018-03-30T16:49:47.470Z,33.4983333,-116.785,6.31,0.17,ml,16,104,0.07786,0.07,ci,ci37903063,2018-07-27T04:20:11.073Z,"10km NE of Aguanga, CA",earthquake,0.16,0.48,0.126,5,reviewed,ci,ci
2018-03-30T16:47:42.117Z,65.5627,-147.942,4.9,0.8,ml,,,,0.49,ak,ak01843gmzj7,2019-07-01T16:35:40.774Z,"78km N of College, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-30T16:42:16.331Z,54.0827,-162.3257,25.6,2,ml,,,,0.62,ak,ak01843gluyp,2019-07-01T16:35:40.381Z,"110km SE of False Pass, Alaska",earthquake,,7.4,,,reviewed,ak,ak
2018-03-30T16:41:51.140Z,58.193,-155.3425,1.54,0.59,ml,6,227,0.01868,0.17,av,av70781964,2019-03-06T20:43:28.020Z,"94km SE of King Salmon, Alaska",earthquake,0.79,0.65,0.223,4,reviewed,av,av
2018-03-30T16:41:50.900Z,58.1835,-155.2925,11.66,0.54,ml,4,314,0.08202,0.04,av,av61691776,2019-03-06T20:43:22.790Z,"97km SE of King Salmon, Alaska",earthquake,1.16,2.02,0.139,4,reviewed,av,av
2018-03-30T16:28:21.860Z,18.0733,-68.1511,59,3.17,md,12,187,0.4972,0.31,pr,pr2018089006,2018-06-22T21:32:16.040Z,"57km SE of Boca de Yuma, Dominican Republic",earthquake,1.63,2.26,0.4,7,reviewed,pr,pr
2018-03-30T16:24:55.500Z,35.3784,-98.0956,7.156,2.5,ml,,40,,0.23,us,us1000dbgi,2018-06-22T21:32:16.040Z,"14km W of Union City, Oklahoma",earthquake,1.3,5.3,,,reviewed,tul,tul
2018-03-30T16:12:25.209Z,62.3625,-151.7172,93.9,1.1,ml,,,,0.2,ak,ak01843gfg60,2019-07-01T16:35:40.025Z,"83km W of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-03-30T16:10:45.410Z,-8.8919,116.8008,127.07,4.6,mb,,73,2.652,1.36,us,us1000dbga,2018-06-22T21:32:16.040Z,"4km SW of Besisora, Indonesia",earthquake,8.2,7.9,0.109,25,reviewed,us,us
2018-03-30T16:09:23.120Z,58.2451667,-155.1396667,3.95,-0.43,ml,4,213,0.02432,0.12,av,av70781959,2019-03-06T20:43:16.530Z,"101km ESE of King Salmon, Alaska",earthquake,1.22,1.64,0.309,3,reviewed,av,av
2018-03-30T16:07:28.360Z,33.052,-115.9086667,3.17,1.62,ml,50,44,0.09667,0.28,ci,ci37903015,2018-07-27T03:56:46.384Z,"23km ESE of Ocotillo Wells, CA",earthquake,0.24,0.63,0.125,23,reviewed,ci,ci
2018-03-30T16:07:15.891Z,61.7402,-148.517,9,1,ml,,,,0.78,ak,ak01843gecv9,2019-07-01T16:35:39.681Z,"18km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-30T16:05:32.170Z,45.5362,97.6417,10,4.5,mb,,82,6.445,1.06,us,us1000dbg8,2018-06-22T21:32:16.040Z,"34km NW of Talshand, Mongolia",earthquake,6.4,1.8,0.095,32,reviewed,us,us
2018-03-30T16:05:22.409Z,61.7492,-149.4447,34.4,1.4,ml,,,,0.52,ak,ak01843gdxxs,2019-07-01T16:35:39.334Z,"11km W of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-30T16:01:39.540Z,18.8385,-155.4953333,31.52,1.97,md,16,281,0.2152,0.11,hv,hv70066371,2018-03-30T21:34:18.450Z,"38km SE of Hawaiian Ocean View, Hawaii",earthquake,1.52,2.36,0.048,11,reviewed,hv,hv
2018-03-30T15:58:48.150Z,58.2341667,-155.1255,3.64,-0.08,ml,5,231,0.03279,0.13,av,av70781954,2019-03-06T20:43:11.230Z,"102km ESE of King Salmon, Alaska",earthquake,1.21,1.57,0.108,4,reviewed,av,av
2018-03-30T15:45:59.802Z,63.4731,-151.2811,10.1,1.4,ml,,,,0.34,ak,ak01843g15v0,2019-07-01T16:35:38.964Z,"116km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-30T15:43:49.951Z,65.1662,-149.0159,15.6,0.1,ml,,,,0.57,ak,ak01843g0po3,2019-07-01T16:35:38.641Z,"59km NW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-30T15:35:18.930Z,39.7878333,-121.9853333,14.57,1.89,md,12,198,0.2778,0.04,nc,nc72991850,2018-04-11T02:28:03.139Z,"6km NNE of Hamilton City, CA",earthquake,0.58,0.9,0.235,14,reviewed,nc,nc
