time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-05-19T22:37:54.280Z,60.9595,-141.0348,9.8,0.6,ml,,,,0.45,ak,ak0166fwk64k,2019-06-13T23:03:43.914Z,"125km NE of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-05-19T22:36:45.380Z,46.1398333,-120.5395,14.24,1.04,ml,6,211,0.1523,0.18,uw,uw61141472,2016-07-22T20:07:47.820Z,"31km SW of Toppenish, Washington",earthquake,0.99,2.51,0.117,3,reviewed,uw,uw
2016-05-19T22:31:35.190Z,46.1591667,-120.5365,14.03,2,ml,11,129,0.133,0.25,uw,uw61141467,2016-07-22T20:07:47.560Z,"29km SW of Toppenish, Washington",earthquake,0.67,2.65,0.185,44,reviewed,uw,uw
2016-05-19T22:30:37.720Z,19.4266667,-155.6133333,-1.304,1.87,ml,15,99,,0.17,hv,hv61266691,2020-07-06T20:53:10.370Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.33,0.49,0.144,4,reviewed,hv,hv
2016-05-19T22:23:25.180Z,38.8115005,-122.7401657,2.48,0.42,md,5,144,0.008108,0.01,nc,nc72637880,2017-02-10T11:54:44.687Z,"Northern California",earthquake,1.19,2.78,0.06,2,automatic,nc,nc
2016-05-19T22:22:25.340Z,46.1881667,-120.628,12.48,1.61,md,5,213,0.1195,0.17,uw,uw61141462,2016-07-22T20:07:47.310Z,"32km SW of Toppenish, Washington",earthquake,1.04,2.53,0.567,2,reviewed,uw,uw
2016-05-19T22:21:44.620Z,40.3748333,-124.1436667,29.64,2.56,md,19,66,0.04595,0.09,nc,nc72637875,2017-02-10T11:54:40.006Z,"14km SSW of Rio Dell, California",earthquake,0.46,0.6,0.172,29,reviewed,nc,nc
2016-05-19T22:21:24.770Z,46.1963333,-120.6141667,13.03,1.24,md,6,213,0.1077,0.13,uw,uw61141457,2016-07-22T20:07:47.090Z,"30km SW of Toppenish, Washington",earthquake,0.86,1.61,0.205,3,reviewed,uw,uw
2016-05-19T22:17:22.930Z,36.5381667,-121.1208333,3.51,1.96,md,38,72,0.07658,0.08,nc,nc72637870,2017-02-10T11:54:33.370Z,"22km NE of Soledad, California",earthquake,0.24,0.91,0.185,32,reviewed,nc,nc
2016-05-19T21:43:22.914Z,63.3737,-152.7393,15.4,0.6,ml,,,,0.64,ak,ak0166fvzyeb,2019-06-13T23:03:43.516Z,"151km ENE of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T21:41:12.360Z,38.8258324,-122.7516632,1.31,0.54,md,7,178,0.00991,0.01,nc,nc72637860,2017-02-10T11:54:25.155Z,"2km W of Cobb, California",earthquake,0.48,0.72,0.03,2,automatic,nc,nc
2016-05-19T21:39:51.820Z,37.3268333,-98.0751667,2.51,1.56,ml,8,289,0.06819,0.04,ismpkansas,ismpkansas70187148,2017-01-01T05:20:18.110Z,"Kansas",earthquake,0.7,8.95,0.107,18,reviewed,ismp,ismp
2016-05-19T21:33:03.241Z,59.6206,-152.2955,77.6,1.9,ml,,,,0.62,ak,ak0166fvxrpw,2019-06-13T23:03:43.122Z,"31km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-19T21:30:35.170Z,40.3246667,-124.4333333,6.59,1.78,md,11,304,0.1135,0.1,nc,nc72637855,2017-02-10T11:54:20.367Z,"31km SSW of Ferndale, California",earthquake,0.79,0.92,0.142,9,reviewed,nc,nc
2016-05-19T21:26:22.040Z,-18.0957,-176.0047,303.06,4,mb,,108,5.817,0.91,us,us20005y2j,2016-07-22T19:39:14.040Z,"222km WNW of Neiafu, Tonga",earthquake,12.2,9.6,0.108,23,reviewed,us,us
2016-05-19T21:25:59.168Z,50.2368,-176.033,12.8,2.1,ml,,,,0.35,ak,ak0166fvw6b0,2019-06-13T23:03:42.713Z,"187km SSE of Adak, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2016-05-19T21:24:20.993Z,53.2605,-166.7509,47.1,1.8,ml,,,,0.31,ak,ak0166fvvvn7,2019-06-13T23:03:42.250Z,"69km SSW of Unalaska, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2016-05-19T21:17:08.500Z,35.8572,-97.2254,5.848,3.2,mwr,,28,,0.34,us,us10005im8,2016-07-22T19:39:14.040Z,"10km SSE of Langston, Oklahoma",earthquake,1.9,7.1,,11,reviewed,tul,slm
2016-05-19T21:13:08.550Z,62.0934,-151.3694,76.8,1.8,ml,,,,0.51,ak,ak0166fvtht3,2019-06-13T23:03:41.794Z,"70km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-19T21:10:01.520Z,36.5376667,-121.1233333,4.34,2.3,md,65,44,0.01802,0.08,nc,nc72637850,2017-02-10T11:54:15.401Z,"22km NE of Soledad, California",earthquake,0.11,0.16,0.213,50,reviewed,nc,nc
2016-05-19T20:58:57.280Z,47.0405,-116.8786667,-0.23,2.09,ml,8,126,1.018,0.51,uw,uw61141422,2016-07-22T20:07:46.850Z,"30km S of Plummer, Idaho",earthquake,1.55,5.15,0.177,7,reviewed,uw,uw
2016-05-19T20:57:10.460Z,63.2053,-150.5643,125.8,1.9,ml,,,,0.53,ak,ak0166fvhhuu,2019-06-13T23:03:41.217Z,"83km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T20:52:16.060Z,63.5734,-147.8058,4.4,1.6,ml,,,,0.63,ak,ak0166fvgfpi,2019-06-13T23:03:40.826Z,"60km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T20:44:08.820Z,38.7623329,-122.7443314,3.87,0.47,md,6,116,0.00991,0.03,nc,nc72637845,2017-02-10T11:54:09.236Z,"Northern California",earthquake,1.05,3.06,,1,automatic,nc,nc
2016-05-19T20:34:01.000Z,60.8315,-140.633,4.4,1.6,ml,,,,1.29,ak,ak13593825,2016-05-19T21:35:05.966Z,"130km NE of Cape Yakataga, Alaska",earthquake,2.5,3.1,,,automatic,ak,ak
2016-05-19T20:27:37.340Z,38.8241653,-122.8428345,1.8,0.89,md,13,74,0.006306,0.02,nc,nc72637840,2017-02-10T11:54:04.195Z,"9km NW of The Geysers, California",earthquake,0.27,0.64,0.09,3,automatic,nc,nc
2016-05-19T20:25:42.140Z,-27.9805,-66.4687,156.55,5.1,mww,,44,2.626,0.71,us,us10005ili,2016-07-22T19:39:14.040Z,"46km SSW of Andalgala, Argentina",earthquake,7.4,5,,,reviewed,us,us
2016-05-19T20:24:05.010Z,46.2088333,-122.5396667,17.64,0.74,ml,8,167,0.1313,0.13,uw,uw61141387,2016-07-22T20:07:46.590Z,"29km ENE of Kelso, Washington",earthquake,0.74,1.28,0.152,7,reviewed,uw,uw
2016-05-19T20:20:38.680Z,38.8161659,-122.8118362,2.44,1.12,md,23,77,0.007207,0.03,nc,nc72637835,2017-02-10T11:53:59.229Z,"6km NW of The Geysers, California",earthquake,0.23,0.41,0.1,3,automatic,nc,nc
2016-05-19T20:20:36.631Z,52.737,-168.8095,43.6,1.8,ml,,,,0.18,ak,ak0166fv9mdr,2019-06-13T23:03:40.402Z,"22km S of Nikolski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-19T20:16:35.595Z,60.1682,-141.3602,0,1.3,ml,,,,0.66,ak,ak0166fv8rfr,2019-06-13T23:03:39.991Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T20:01:15.847Z,64.4743,-147.0825,20.5,0.4,ml,,,,0.68,ak,ak0166fv5i68,2019-06-13T23:03:39.607Z,"10km WSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-05-19T19:54:37.048Z,63.5648,-147.7756,2.2,0.7,ml,,,,0.64,ak,ak0166fuvh5k,2019-06-13T23:03:39.214Z,"61km ENE of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-19T19:51:26.830Z,33.8666667,-117.501,-0.52,1.25,ml,34,80,0.0677,0.22,ci,ci37571016,2016-05-19T20:12:11.042Z,"2km SE of Home Gardens, CA",quarry blast,0.38,31.61,0.254,12,reviewed,ci,ci
2016-05-19T19:48:49.590Z,-15.3799,166.2654,10,4.4,mb,,198,0.906,0.48,us,us20005y2h,2016-07-22T19:39:14.040Z,"91km WSW of Port-Olry, Vanuatu",earthquake,7.2,1.9,0.24,5,reviewed,us,us
2016-05-19T19:37:59.440Z,38.8043327,-122.7866669,-0.08,0.77,md,8,92,0.008108,0.04,nc,nc72637830,2017-02-10T11:53:54.409Z,"3km NW of The Geysers, California",earthquake,0.4,0.79,0.22,2,automatic,nc,nc
2016-05-19T19:37:04.600Z,19.5846,-65.321,71,2.6,Md,3,327.6,1.2693195,0.14,pr,pr16140010,2016-07-22T19:39:14.040Z,"139km NNE of Vieques, Puerto Rico",earthquake,4.7,11.2,0,3,reviewed,pr,pr
2016-05-19T19:31:21.310Z,32.7751667,-116.8916667,-0.2,1.27,ml,32,75,0.05817,0.27,ci,ci37571008,2016-05-19T20:06:18.740Z,"5km NE of Rancho San Diego, CA",quarry blast,0.44,31.61,0.21,7,reviewed,ci,ci
2016-05-19T19:25:52.040Z,-31.8385,-72.1155,10,4.4,mb,,140,1,0.96,us,us10005ikv,2016-07-22T19:39:14.040Z,"92km WSW of Illapel, Chile",earthquake,4.2,1.9,0.19,8,reviewed,us,us
2016-05-19T19:16:52.524Z,64.533,-147.1112,10.4,0.3,ml,,,,0.63,ak,ak0166fund50,2019-06-13T23:03:38.814Z,"10km W of Salcha, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-19T19:14:54.420Z,38.7898331,-122.7275009,1.89,0.53,md,5,146,0.009009,0.02,nc,nc72637825,2017-02-10T11:53:49.397Z,"Northern California",earthquake,0.9,1.66,0.44,2,automatic,nc,nc
2016-05-19T19:11:40.660Z,51.9927,-169.5421,10,3.8,mb,,141,0.802,1.31,us,us10005iku,2019-06-13T23:03:38.397Z,"106km SE of Yunaska Island, Alaska",earthquake,2.7,1.9,0.098,27,reviewed,us,us
2016-05-19T19:08:21.130Z,-14.365,166.6825,35,4.9,mb,,64,1.187,0.9,us,us10005ikt,2016-07-22T19:39:14.040Z,"85km NNW of Port-Olry, Vanuatu",earthquake,7.5,1.9,0.068,67,reviewed,us,us
2016-05-19T18:55:20.400Z,37.989,-122.482,-0.02,1.22,md,13,115,0.01441,0.08,nc,nc72637820,2017-02-10T11:53:44.771Z,"3km WSW of Quarry near San Rafael, CA",quarry blast,0.34,31.61,0.243,11,reviewed,nc,nc
2016-05-19T18:53:37.060Z,45.3393333,-121.701,5.39,0.62,ml,5,134,0.007526,0.07,uw,uw61141362,2016-07-22T20:07:46.350Z,"21km E of Mount Hood Village, Oregon",earthquake,0.64,0.43,0.055,4,reviewed,uw,uw
2016-05-19T18:42:28.447Z,65.1463,-149.0725,5.1,0.7,ml,,,,0.69,ak,ak0166fu7gak,2019-06-13T23:03:37.943Z,"60km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T18:28:33.970Z,-30.712,-71.4365,45.6,4.6,mb,,97,0.175,0.82,us,us10005ik2,2016-07-22T19:39:14.040Z,"25km WSW of Ovalle, Chile",earthquake,2.5,5.4,0.056,95,reviewed,us,us
2016-05-19T18:27:26.995Z,64.535,-147.1499,1.1,1,ml,,,,0.57,ak,ak0166fu48fv,2019-06-13T23:03:37.435Z,"11km W of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T18:27:25.430Z,38.7816658,-122.7750015,2.16,0.53,md,7,219,0.01351,0.02,nc,nc72637795,2017-02-10T11:53:40.071Z,"1km WNW of The Geysers, California",earthquake,2.4,1.36,0.04,2,automatic,nc,nc
2016-05-19T18:26:34.610Z,-24.4022,-179.8884,512.66,4.6,mb,,72,5.131,1.19,us,us10005ike,2016-07-22T19:39:14.040Z,"South of the Fiji Islands",earthquake,11.3,6.6,0.07,60,reviewed,us,us
2016-05-19T18:26:32.810Z,38.7841667,-122.7696667,1.96,2.27,md,72,35,0.01351,0.08,nc,nc72637785,2017-02-10T11:53:34.050Z,"1km WNW of The Geysers, California",earthquake,0.11,0.17,0.219,42,reviewed,nc,nc
2016-05-19T18:21:20.390Z,-6.9933,154.5192,10,4.1,mb,,184,3.639,0.78,us,us20005y2f,2016-07-22T19:39:14.040Z,"130km SW of Panguna, Papua New Guinea",earthquake,12.4,2,0.233,5,reviewed,us,us
2016-05-19T18:15:48.849Z,36.9665,-116.171,2.9,0.2,ml,8,132.92,0.053,0.1441,nn,nn00544787,2018-07-02T17:55:14.339Z,"52km E of Beatty, Nevada",earthquake,,3.6,0.34,4,reviewed,nn,nn
2016-05-19T18:07:21.790Z,36.8861667,-121.6026667,1.91,1.37,md,18,62,0.009009,0.03,nc,nc72637780,2017-02-10T11:53:25.596Z,"3km SE of Quarry near Aromas, CA",quarry blast,0.15,0.22,0.255,14,reviewed,nc,nc
2016-05-19T18:06:51.500Z,35.0078333,-118.4865,8.81,1.31,ml,19,88,0.1202,0.15,ci,ci37570952,2016-05-19T19:53:05.393Z,"14km SSW of Tehachapi, CA",earthquake,0.31,1.09,0.281,18,reviewed,ci,ci
2016-05-19T18:01:06.850Z,60.1422,-141.3546,0,1.6,ml,,,,0.81,ak,ak0166ftym9p,2019-06-13T23:03:36.986Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T17:54:49.585Z,63.1319,-150.6081,118.5,1.2,ml,,,,0.37,ak,ak0166ftomwu,2019-06-13T23:03:36.568Z,"88km WSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-05-19T17:54:44.883Z,65.2413,-148.9102,0.5,0.4,ml,,,,0.51,ak,ak0166ftomjs,2019-06-13T23:03:36.091Z,"60km NW of Ester, Alaska",earthquake,,9.8,,,reviewed,ak,ak
2016-05-19T17:43:27.560Z,34.4,-118.6113333,0.14,1.47,ml,10,141,0.2564,0.34,ci,ci37570928,2016-05-20T16:02:18.156Z,"7km SSW of Valencia, CA",earthquake,2.1,31.61,0.402,26,automatic,ci,ci
2016-05-19T17:42:52.010Z,33.927,-116.7865,12.52,1.34,ml,57,51,0.09361,0.14,ci,ci37570920,2016-05-19T18:17:01.910Z,"1km N of Cabazon, CA",earthquake,0.13,0.45,0.133,23,reviewed,ci,ci
2016-05-19T17:35:52.747Z,64.5335,-147.1491,2.8,0.8,ml,,,,0.59,ak,ak0166ftkkju,2019-06-13T23:03:35.663Z,"11km W of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T17:34:04.125Z,64.5239,-147.0777,14.8,0.3,ml,,,,0.53,ak,ak0166ftk930,2019-06-13T23:03:35.262Z,"8km W of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T17:32:39.496Z,51.607,-177.8368,67.5,1.9,ml,,,,0.33,ak,ak0166ftjwdp,2019-06-13T23:03:34.847Z,"37km SE of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-05-19T17:31:59.813Z,60.1981,-141.3078,0,1.4,ml,,,,1,ak,ak0166ftjq8d,2019-06-13T23:03:34.454Z,"64km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T17:29:53.850Z,33.2755,-116.2475,10.48,1.49,ml,62,25,0.08277,0.18,ci,ci37570912,2016-05-19T19:52:34.990Z,"12km E of Borrego Springs, CA",earthquake,0.14,0.36,0.129,52,reviewed,ci,ci
2016-05-19T17:22:50.364Z,61.3333,-146.7436,14.8,1,ml,,,,0.42,ak,ak0166fths24,2019-06-13T23:03:34.011Z,"30km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-19T17:21:41.067Z,64.914,-151.3207,5.3,1.1,ml,,,,0.69,ak,ak0166fthjmi,2019-06-13T23:03:33.579Z,"33km WSW of Manley Hot Springs, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-05-19T17:12:08.663Z,60.5478,-145.7438,21.1,1.3,ml,,,,0.62,ak,ak0166ftfjoi,2019-06-13T23:03:33.150Z,"0km NE of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T17:06:38.163Z,64.5293,-147.1644,4.9,0.9,ml,,,,0.54,ak,ak0166ftebns,2019-06-13T23:03:32.712Z,"12km W of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T17:05:05.400Z,38.865,-122.745,2.17,1.42,md,39,88,0.02793,0.04,nc,nc72637760,2017-02-10T11:53:19.280Z,"5km NNW of Cobb, California",earthquake,0.19,0.3,0.266,12,reviewed,nc,nc
2016-05-19T17:04:16.513Z,64.5556,-147.1256,3.3,0.7,ml,,,,0.79,ak,ak0166ftduk3,2019-06-13T23:03:32.260Z,"11km WNW of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T17:02:01.417Z,60.1332,-141.281,0,1.4,ml,,,,0.76,ak,ak0166ftddyl,2019-05-14T12:43:15.566Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T17:01:53.520Z,12.6031,-87.7571,33.02,3.7,mb,,173,0.696,0.74,us,us200064wy,2016-07-22T19:39:13.040Z,"36km WSW of Jiquilillo, Nicaragua",earthquake,6.9,14.6,0.357,2,reviewed,us,us
2016-05-19T17:01:02.085Z,64.5424,-147.1233,10,0.4,ml,,,,0.29,ak,ak0166ftd6ao,2019-06-13T23:03:31.821Z,"11km WNW of Salcha, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-05-19T16:58:30.177Z,52.6495,-168.9687,46.2,1.7,ml,,,,0.28,ak,ak0166ft40o9,2019-06-13T23:03:31.320Z,"32km SSW of Nikolski, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-05-19T16:58:26.809Z,51.5838,-176.3445,44.1,1.6,ml,,,,0.4,ak,ak0166ft40ew,2019-06-13T23:03:30.862Z,"39km SSE of Adak, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2016-05-19T16:56:00.576Z,64.5432,-147.1122,11.3,2,ml,,,,0.62,ak,ak0166ft3iyh,2019-06-13T23:03:30.479Z,"10km WNW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-05-19T16:55:11.499Z,64.5325,-147.1224,9.5,0.5,ml,,,,0.56,ak,ak0166ft3c31,2019-06-13T23:03:30.072Z,"10km W of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-19T16:53:16.215Z,53.2304,-169.3484,1.3,1.6,ml,,,,0.84,ak,ak0166ft2x0l,2019-06-13T23:03:29.677Z,"45km NW of Nikolski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-19T16:53:10.000Z,64.5363,-147.1428,2,0,ml,6,115.199990784001,,0.25,ak,ak13593836,2016-05-27T01:13:19.391Z,"11km W of Salcha, Alaska",earthquake,0.6,4.5,,,reviewed,ak,ak
2016-05-19T16:52:35.803Z,64.5312,-147.1102,11.6,0.3,ml,,,,0.55,ak,ak0166ft2qt8,2019-06-13T23:03:29.260Z,"10km W of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-19T16:52:22.581Z,63.1131,-150.702,119.8,1.5,ml,,,,0.46,ak,ak0166ft2psi,2019-06-13T23:03:28.777Z,"93km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-19T16:46:29.696Z,60.0016,-152.7348,103.9,1.3,ml,,,,0.35,ak,ak0166ft1g1l,2019-06-13T23:03:28.372Z,"53km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-19T16:36:57.930Z,32.3308333,-115.3783333,14.87,1.81,ml,13,231,0.108,0.21,ci,ci37570896,2016-05-19T18:07:26.822Z,"18km W of Delta, B.C., MX",earthquake,1.56,0.92,0.355,16,reviewed,ci,ci
2016-05-19T16:36:24.590Z,43.608,-110.3791667,5,1.93,ml,12,140,0.163,0.15,mb,mb80147704,2016-05-24T17:09:53.350Z,"34km ENE of Jackson, Wyoming",earthquake,1.26,31.61,0.214,17,reviewed,mb,mb
2016-05-19T16:29:20.010Z,38.8078346,-122.7518311,2.53,0.28,md,4,172,0.02703,0,nc,nc72637740,2017-02-10T11:53:11.710Z,"Northern California",earthquake,1.37,2.43,0.21,2,automatic,nc,nc
2016-05-19T16:29:14.591Z,38.3372,-118.1655,10.5,0.5,ml,10,161.26,0.096,0.1096,nn,nn00544776,2018-07-02T17:55:15.073Z,"45km ESE of Hawthorne, Nevada",earthquake,,2.4,0.17,5,reviewed,nn,nn
2016-05-19T16:23:39.850Z,19.1655,-155.4666667,34.99,1.76,md,37,93,,0.1,hv,hv61266481,2020-07-06T20:53:11.170Z,"4 km SSE of Pāhala, Hawaii",earthquake,0.64,1.07,0.054,17,reviewed,hv,hv
2016-05-19T16:20:31.100Z,-31.228,-68.6333,109.44,4.1,mb,,111,0.319,1.33,us,us20005y2b,2016-07-22T19:39:13.040Z,"25km NNW of Albardon, Argentina",earthquake,8,3.4,0.198,8,reviewed,us,us
2016-05-19T16:08:39.480Z,38.8035011,-122.7823334,5.73,0.75,md,10,93,0.00991,0.07,nc,nc72637735,2017-02-10T11:53:06.617Z,"3km NW of The Geysers, California",earthquake,1.8,1.56,0.16,2,automatic,nc,nc
2016-05-19T16:08:22.470Z,35.1673333,-118.4011667,-0.8,1.1,ml,10,68,0.1247,0.27,ci,ci37570888,2016-05-19T16:50:43.132Z,"6km NE of Tehachapi, CA",quarry blast,0.77,31.61,0.068,7,reviewed,ci,ci
2016-05-19T16:06:52.230Z,38.8615,-122.7435,2.88,1.22,md,45,129,0.02793,0.07,nc,nc72637725,2017-02-10T11:53:00.430Z,"4km NNW of Cobb, California",earthquake,0.21,0.31,0.264,14,reviewed,nc,nc
2016-05-19T16:05:44.570Z,61.1313,-147.2254,0,1.4,ml,,,,0.49,ak,ak0166fssou1,2019-06-13T23:03:27.920Z,"47km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-05-19T16:00:11.790Z,33.5225,-116.5623333,14.58,0.93,ml,24,90,0.04314,0.15,ci,ci37570880,2016-05-19T16:13:38.066Z,"11km ESE of Anza, CA",earthquake,0.32,0.42,0.113,19,reviewed,ci,ci
2016-05-19T15:55:35.400Z,35.9531,-97.3931,6.297,3.1,ml,,47,,0.76,us,us10005ig1,2016-07-22T19:39:13.040Z,"8km NNE of Guthrie, Oklahoma",earthquake,0.9,4.9,,,reviewed,tul,tul
2016-05-19T15:52:23.870Z,3.0453,126.775,70.31,4,mb,,165,2.334,0.91,us,us20005y2a,2016-07-22T19:39:13.040Z,"200km NW of Tobelo, Indonesia",earthquake,12.9,11.3,0.184,8,reviewed,us,us
2016-05-19T15:42:45.990Z,38.8148346,-122.807663,0.97,0.73,md,13,79,0.009009,0.02,nc,nc72637715,2017-02-10T11:52:52.743Z,"6km NW of The Geysers, California",earthquake,0.24,0.66,0.19,2,automatic,nc,nc
