time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-09T22:58:04.000Z,52.1363,-168.6768,38.6,3.9,mb,,,,1.03,us,us100032zz,2019-05-21T04:51:11.778Z,"90km S of Nikolski, Alaska",earthquake,5.9,7.2,0.172,9,reviewed,ak,us
2015-08-09T22:51:23.910Z,36.5756667,-117.9358333,4.48,1.25,ml,18,99,0.1099,0.13,ci,ci37223927,2016-03-12T04:52:04.027Z,"12km E of Lone Pine, CA",earthquake,0.3,0.99,0.226,4,reviewed,ci,ci
2015-08-09T22:50:40.530Z,38.8156667,-122.8106667,1.13,0.63,md,13,78,0.008108,0.04,nc,nc72503676,2017-02-08T07:15:11.270Z,"6km NW of The Geysers, California",earthquake,0.25,0.54,,1,reviewed,nc,nc
2015-08-09T22:45:15.053Z,59.9431,-140.9523,1.5,1.2,ml,,,,0.51,ak,ak015a5v4wtt,2019-05-21T04:51:11.450Z,"81km WNW of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-09T22:31:00.800Z,35.53,22.67,52,4.3,mb,,,,1.18,us,us100030nc,2015-11-06T18:06:24.040Z,"84km W of Platanos, Greece",earthquake,6.7,5.6,0.073,53,reviewed,ath,us
2015-08-09T22:30:26.860Z,28.2257,84.8043,10,4.2,mb,,139,0.682,1.08,us,us100030nd,2015-11-06T18:06:24.040Z,"43km E of Lamjung, Nepal",earthquake,8.1,1.9,0.096,30,reviewed,us,us
2015-08-09T22:30:24.423Z,37.18,-117.3761,0,-0.1,ml,5,169.86,0.182,0.0608,nn,nn00505854,2018-06-29T23:59:36.868Z,"59km SSW of Goldfield, Nevada",earthquake,,0,0.26,2,reviewed,nn,nn
2015-08-09T22:23:26.830Z,37.0526667,-97.9141667,6.14,1.92,ml,16,73,0.1199,0.04,ismpkansas,ismpkansas70127253,2015-08-10T23:01:32.840Z,"15km SE of Anthony, Kansas",earthquake,0.14,0.69,0.137,16,reviewed,ismp,ismp
2015-08-09T22:19:48.000Z,50.5651,-174.6264,33.5,3,ml,,,,0.67,us,us100032zy,2019-05-21T04:51:11.116Z,"183km S of Atka, Alaska",earthquake,7,9,,27,reviewed,ak,ak
2015-08-09T22:19:06.990Z,33.2836667,-116.3271667,10.8,1.09,ml,30,52,0.07695,0.23,ci,ci37223911,2016-03-12T01:06:17.525Z,"5km NE of Borrego Springs, CA",earthquake,0.36,0.54,0.188,25,reviewed,ci,ci
2015-08-09T22:17:59.380Z,33.4166667,-116.4476667,2.06,0.4,ml,15,121,0.108,0.23,ci,ci37223903,2016-03-11T06:34:38.330Z,"19km NNW of Borrego Springs, CA",earthquake,0.46,1.44,0.108,9,reviewed,ci,ci
2015-08-09T22:12:34.070Z,46.8533333,-121.7861667,1.07,0.59,ml,4,138,0.005277,0.11,uw,uw61064246,2016-07-22T19:56:12.860Z,"28km NNW of Packwood, Washington",earthquake,0.53,0.73,0.117,4,reviewed,uw,uw
2015-08-09T22:11:50.696Z,58.1595,-154.6007,79.4,1.8,ml,,,,0.4,ak,ak015a5uxp8d,2019-05-21T04:51:10.796Z,"78km NNW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T22:05:34.000Z,51.888,178.3526,128.4,2.8,ml,,,,0.49,us,us100032zx,2019-05-21T04:51:10.435Z,"12km WSW of Little Sitkin Island, Alaska",earthquake,13.5,3.9,,21,reviewed,ak,ak
2015-08-09T21:55:32.200Z,44.8406,-111.5431,7.4,2.3,mc,46,39.5999968320002,0.08084838,0.12,mb,mb15245944,2015-08-26T15:30:38.113Z,"40km WNW of West Yellowstone, Montana",earthquake,0.2,0.4,0.5,3,automatic,mb,mb
2015-08-09T21:51:26.630Z,33.545,-116.4061667,8.15,0.65,ml,26,104,0.02702,0.14,ci,ci37223879,2016-03-12T01:06:15.298Z,"16km SW of La Quinta, CA",earthquake,0.27,0.56,0.127,15,reviewed,ci,ci
2015-08-09T21:46:09.700Z,32.9108333,-116.2808333,3.21,1.06,ml,31,86,0.02454,0.24,ci,ci37223871,2016-03-12T04:52:02.739Z,"25km ENE of Pine Valley, CA",earthquake,0.29,0.48,0.135,8,reviewed,ci,ci
2015-08-09T21:42:09.810Z,37.6675,-122.531,11.203,1.48,md,48,111,0.03874,0.05,nc,nc72503671,2017-02-08T07:15:04.800Z,"4km WSW of Broadmoor, California",earthquake,0.22,0.34,0.141,33,reviewed,nc,nc
2015-08-09T21:41:21.173Z,59.7978,-153.3144,115.6,1.6,ml,,,,0.25,ak,ak015a5uimtx,2019-05-21T04:51:10.108Z,"82km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-09T21:39:19.400Z,38.14,22.05,69,4.4,mwr,,,,1.64,us,us100030n5,2015-11-06T18:06:24.040Z,"11km SSW of Temeni, Greece",earthquake,3.1,5.6,0.069,20,reviewed,ath,us
2015-08-09T21:35:09.540Z,19.3281667,-155.1888333,3.26,2.2,ml,46,90,,0.12,hv,hv61002506,2020-07-06T20:51:54.380Z,"13 km SSE of Volcano, Hawaii",earthquake,0.26,0.87,0.123,26,reviewed,hv,hv
2015-08-09T21:31:03.619Z,63.3349,-151.8713,3.2,1.5,ml,,,,0.77,ak,ak015a5uggbd,2019-05-21T04:51:09.789Z,"144km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-09T21:27:39.382Z,41.0091,-116.3795,0,0.8,ml,3,130.54,0.012,0.0152,nn,nn00505788,2018-06-29T23:59:36.783Z,"40km NW of Carlin, Nevada",earthquake,,0,0.62,2,reviewed,nn,nn
2015-08-09T21:23:11.876Z,53.0507,-165.6902,22,1.9,ml,,,,0.19,ak,ak015a5uer83,2019-05-21T04:51:09.425Z,"107km SSE of Unalaska, Alaska",earthquake,,7.2,,,reviewed,ak,ak
2015-08-09T21:16:45.533Z,41.8565,-119.659,7.3,1.3,ml,5,223.34,0.141,0.1457,nn,nn00505741,2018-06-29T23:59:36.347Z,"67km ESE of Lakeview, Oregon",earthquake,,3.9,0.38,3,reviewed,nn,nn
2015-08-09T21:13:55.539Z,41.0107,-116.3845,0.1,0.8,ml,3,150.34,0.01,0.0147,nn,nn00505787,2018-06-29T23:59:36.697Z,"40km NW of Carlin, Nevada",earthquake,,4.6,0.54,2,reviewed,nn,nn
2015-08-09T21:04:18.321Z,51.5068,-176.0158,23.2,1.4,ml,,,,0.59,ak,ak015a5uap48,2019-05-21T04:51:09.081Z,"60km SE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-09T20:55:55.850Z,38.8144989,-122.7873306,1.593,0.8,md,10,80,0.005405,0.03,nc,nc72503651,2017-02-08T07:14:56.527Z,"4km NNW of The Geysers, California",earthquake,0.41,0.83,0.06,3,automatic,nc,nc
2015-08-09T20:55:19.280Z,33.6405,-116.6848333,9.47,0.15,ml,17,105,0.06726,0.22,ci,ci37223855,2016-03-11T04:44:49.794Z,"10km N of Anza, CA",earthquake,0.57,0.93,0.24,6,reviewed,ci,ci
2015-08-09T20:52:39.006Z,38.034,-118.6152,8.2,0.3,ml,5,192.78,0.045,0.1448,nn,nn00505740,2018-06-29T23:59:36.262Z,"53km NE of Mammoth Lakes, California",earthquake,,2.9,0.16,2,reviewed,nn,nn
2015-08-09T20:45:13.460Z,-27.3225,-176.3176,10,4.8,mb,,136,2.385,1.43,us,us100030mz,2015-11-06T18:06:24.040Z,"265km NE of Raoul Island, New Zealand",earthquake,11.2,1.9,0.114,24,reviewed,us,us
2015-08-09T20:43:40.860Z,39.937,-120.7201667,2.829,1.2,md,11,111,0.05946,0.06,nc,nc72503646,2018-06-29T23:59:36.597Z,"15km E of East Quincy, California",earthquake,0.43,1.13,0.091,7,reviewed,nc,nc
2015-08-09T20:36:25.860Z,29.6836,138.2932,499.75,4,mb,,149,3.654,0.61,us,us10003512,2015-11-06T18:06:30.040Z,"Izu Islands, Japan region",earthquake,13.5,10.5,0.13,16,reviewed,us,us
2015-08-09T20:35:32.541Z,60.1964,-141.1465,0,1.3,ml,,,,0.54,ak,ak015a5tvxt2,2019-05-21T04:51:08.710Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-08-09T20:33:46.940Z,37.6361667,-122.0436667,2.52,1.19,md,19,79,0.02703,0.05,nc,nc72503641,2017-02-08T07:14:46.540Z,"4km SE of Hayward, California",earthquake,0.15,0.38,0.175,14,reviewed,nc,nc
2015-08-09T20:33:16.413Z,53.886,-166.9483,6.7,0.9,ml,,,,0.51,ak,ak015a5tvh4p,2019-05-21T04:51:08.364Z,"26km W of Dutch Harbor, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2015-08-09T20:32:57.300Z,43.6258,-105.2041,0,3.4,ml,,78,0.979,0.63,us,us100030mq,2015-11-06T18:06:23.040Z,"Wyoming",mining explosion,3.9,2,0.066,30,reviewed,us,us
2015-08-09T20:26:10.620Z,37.7861667,-122.5913333,10.36,3.12,ml,195,89,0.06486,0.1,nc,nc72503636,2017-02-08T07:14:39.660Z,"11km SSW of Tamalpais-Homestead Valley, California",earthquake,0.11,0.23,0.21,69,reviewed,nc,nc
2015-08-09T20:21:16.000Z,60.2475,-141.5399,0,0.8,ml,,,,0.93,ak,ak11673878,2015-08-10T08:06:10.975Z,"53km ENE of Cape Yakataga, Alaska",earthquake,0.8,,,,reviewed,ak,ak
2015-08-09T20:13:05.880Z,38.7929993,-122.7588348,1.956,0.56,md,6,104,0.01982,0.01,nc,nc72503631,2017-02-08T07:14:25.989Z,"1km N of The Geysers, California",earthquake,0.78,2.8,,1,automatic,nc,nc
2015-08-09T20:08:37.800Z,43.7506,-105.2808,0,3.6,ml,,60,0.972,0.49,us,us100030me,2015-11-06T18:06:23.040Z,"Wyoming",mining explosion,2.4,2,0.053,46,reviewed,us,us
2015-08-09T20:07:33.910Z,36.28,-118.3563333,1.51,1.44,ml,26,56,0.1323,0.24,ci,ci37223823,2016-03-12T04:52:01.408Z,"32km W of Olancha, CA",earthquake,0.36,0.8,0.17,11,reviewed,ci,ci
2015-08-09T19:59:58.812Z,62.9903,-150.5803,108.6,1.5,ml,,,,0.44,ak,ak015a5tfpex,2019-05-21T04:51:08.034Z,"78km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T19:56:39.000Z,51.9584,-169.4413,38.2,2.5,ml,,,,2.41,us,us1000330q,2019-05-21T04:51:07.672Z,"113km SE of Yunaska Island, Alaska",earthquake,10.6,10.1,,,reviewed,ak,ak
2015-08-09T19:54:16.890Z,33.9805,-117.515,6.94,1.07,ml,23,100,0.1167,0.12,ci,ci37223807,2016-03-11T17:27:37.865Z,"1km S of Mira Loma, CA",earthquake,0.23,0.72,0.266,29,reviewed,ci,ci
2015-08-09T19:44:58.420Z,-26.798,67.342,10,4.7,mb,,57,37.171,0.57,us,us10003510,2015-11-06T18:06:30.040Z,"Indian Ocean Triple Junction",earthquake,5.6,1.9,0.097,32,reviewed,us,us
2015-08-09T19:43:25.978Z,62.8372,-151.6386,6.2,0.8,ml,,,,0.52,ak,ak015a5tc7f9,2019-05-21T04:51:07.056Z,"97km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-09T19:42:56.010Z,36.0756667,-117.6463333,3.89,0.62,ml,15,97,0.1087,0.09,ci,ci37223791,2016-03-12T04:52:00.109Z,"27km E of Coso Junction, CA",earthquake,0.22,0.52,0.327,2,reviewed,ci,ci
2015-08-09T19:36:18.300Z,10.9,-72.29,127.8,4.7,mwr,,,,1.95,us,us100030m1,2015-11-06T18:06:23.040Z,"43km SE of Albania, Colombia",earthquake,6.6,5.7,,,reviewed,car,car
2015-08-09T19:34:52.320Z,36.2816667,-118.3608333,2.14,1.41,ml,18,108,0.1349,0.24,ci,ci37223783,2016-03-12T06:41:28.461Z,"32km W of Olancha, CA",earthquake,0.43,1.74,0.101,8,reviewed,ci,ci
2015-08-09T19:27:07.700Z,19.4276,-66.3563,58,3.2,Md,14,248.4,0.95940072,0.18,pr,pr15221020,2015-11-06T18:06:23.040Z,"106km N of Brenas, Puerto Rico",earthquake,1.5,4.9,0,12,reviewed,pr,pr
2015-08-09T19:24:38.817Z,61.5301,-149.9368,37.4,1.6,ml,,,,0.44,ak,ak015a5t85t5,2019-05-21T04:51:06.742Z,"1km NE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-09T19:20:43.677Z,59.2034,-153.8277,129.4,2.2,ml,,,,0.4,ak,ak015a5t7bbj,2019-05-21T04:51:06.399Z,"86km SE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-09T19:13:57.524Z,51.5208,-178.1271,11.9,1.9,ml,,,,0.42,ak,ak015a5t5udk,2019-05-21T04:51:06.079Z,"40km S of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-09T19:10:54.700Z,19.4225,-66.3626,62,3.4,Md,16,248.4,0.9522142,0.14,pr,pr15221019,2015-11-06T18:06:23.040Z,"105km N of Brenas, Puerto Rico",earthquake,1.4,4.8,0,11,reviewed,pr,pr
2015-08-09T19:08:44.960Z,36.9786667,-97.4991667,4.89,1.6,ml,6,109,0.03819,0.03,ismpkansas,ismpkansas70127213,2017-03-27T18:04:48.540Z,"Oklahoma",earthquake,0.34,0.83,0.148,12,reviewed,ismp,ismp
2015-08-09T19:05:46.162Z,64.8463,-148.2677,28.9,2.2,ml,,,,0.83,ak,ak015a5t43rs,2019-05-21T04:51:05.703Z,"12km W of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T19:04:55.000Z,55.0763,-163.5089,169.9,2.9,ml,,,,0.35,us,us100032zv,2019-05-21T04:51:05.319Z,"25km NNW of False Pass, Alaska",earthquake,9.3,4.2,0.148,6,reviewed,ak,us
2015-08-09T19:02:30.310Z,38.8261681,-122.8728333,1.496,0.19,md,6,137,0.01261,0.01,nc,nc72503616,2017-02-08T07:14:21.044Z,"Northern California",earthquake,0.49,0.78,0.1,2,automatic,nc,nc
2015-08-09T18:59:37.577Z,39.6231,-119.9614,7.4,0.5,ml,9,69.4,0.016,0.1129,nn,nn00505718,2018-06-29T23:59:35.975Z,"6km SSE of Cold Springs, Nevada",earthquake,,1.3,0.33,3,reviewed,nn,nn
2015-08-09T18:57:39.852Z,61.3879,-151.3561,66.7,1.2,ml,,,,0.5,ak,ak015a5stswx,2019-05-21T04:51:04.934Z,"76km W of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-09T18:50:12.680Z,36.9245,-121.5766667,6.355,0.96,md,13,123,0.03243,0.06,nc,nc72503611,2017-02-08T07:14:16.152Z,"7km NE of Aromas, California",earthquake,0.37,0.43,0.142,12,reviewed,nc,nc
2015-08-09T18:48:03.180Z,-5.6293,151.6808,43.94,4.6,mb,,161,1.507,0.91,us,us1000350y,2015-11-06T18:06:30.040Z,"155km SSW of Kokopo, Papua New Guinea",earthquake,13.2,8.4,0.165,11,reviewed,us,us
2015-08-09T18:41:44.645Z,64.6873,-147.3506,5.9,0.2,ml,,,,0.36,ak,ak015a5sqdts,2019-05-21T04:51:04.550Z,"7km S of North Pole, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-08-09T18:40:34.104Z,41.8541,-119.6356,6.5,1.5,ml,5,224.18,0.156,0.1382,nn,nn00505730,2018-06-29T23:59:36.172Z,"69km ESE of Lakeview, Oregon",earthquake,,4.7,0.49,5,reviewed,nn,nn
2015-08-09T18:39:51.000Z,37.2685,-122.173,8.519,0.63,md,9,152,0.04234,0.06,nc,nc72503606,2017-02-08T07:14:11.070Z,"11km SW of Loyola, California",earthquake,0.51,0.36,0.175,10,reviewed,nc,nc
2015-08-09T18:39:46.970Z,33.0388333,-116.4351667,5.44,1.16,ml,43,67,0.1427,0.2,ci,ci37223775,2016-03-11T10:08:30.100Z,"16km ESE of Julian, CA",earthquake,0.22,1.33,0.136,22,reviewed,ci,ci
2015-08-09T18:35:51.500Z,38.0216667,-122.2121667,9.619,1.89,md,52,62,0.03333,0.11,nc,nc72503601,2017-02-08T07:14:04.680Z,"3km S of Crockett, California",earthquake,0.16,0.26,0.137,40,reviewed,nc,nc
2015-08-09T18:34:06.900Z,36.3161,-97.0203,5.02,2.7,ml,,54,,0.53,us,us100030w6,2015-11-06T18:06:25.040Z,"19km W of Pawnee, Oklahoma",earthquake,1.8,7.7,,,reviewed,tul,tul
2015-08-09T18:33:46.070Z,35.9668333,-120.5143333,2.995,0.08,md,15,69,0.01351,0.03,nc,nc72503596,2017-02-08T07:13:56.522Z,"Central California",earthquake,0.26,0.66,0.099,4,reviewed,nc,nc
2015-08-09T18:23:02.000Z,36.8927,-97.8348,2.919,2.5,ml,,64,,0.77,us,us100030u2,2015-11-06T18:06:24.040Z,"13km NW of Medford, Oklahoma",earthquake,1.4,4.1,,,reviewed,tul,tul
2015-08-09T18:20:46.110Z,52.2592,-168.6952,22.2,5.1,mb,,138,0.72,1.13,us,us100030le,2019-05-21T04:51:04.176Z,"76km S of Nikolski, Alaska",earthquake,4.6,5.3,0.044,168,reviewed,us,us
2015-08-09T18:12:41.350Z,37.0446667,-97.898,7.03,1.92,ml,15,70,0.1066,0.05,ismpkansas,ismpkansas70127193,2015-08-10T19:12:48.250Z,"16km SE of Anthony, Kansas",earthquake,0.15,0.55,0.183,17,reviewed,ismp,ismp
2015-08-09T18:08:44.293Z,62.4572,-151.2203,77.6,1.3,ml,,,,0.34,ak,ak015a5sjb65,2019-05-21T04:51:03.770Z,"59km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-09T18:00:44.876Z,61.5024,-152.3186,134.5,2.8,ml,,,,0.63,ak,ak015a5shlhj,2019-05-21T04:51:03.403Z,"106km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-09T17:55:55.600Z,-27.199,-176.2756,10,5.1,mb,,137,2.506,1.45,us,us100030ld,2015-11-06T18:06:23.040Z,"279km NE of Raoul Island, New Zealand",earthquake,10.2,1.9,0.098,34,reviewed,us,us
2015-08-09T17:52:36.976Z,37.2189,-116.3632,10.3,0.7,ml,17,66.63,0.027,0.1126,nn,nn00505716,2018-06-29T23:59:36.466Z,"49km NE of Beatty, Nevada",earthquake,,1.1,0.43,11,reviewed,nn,nn
2015-08-09T17:52:28.402Z,60.174,-141.3456,0,1.5,ml,,,,0.34,ak,ak015a5s79ug,2019-05-21T04:51:03.036Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-08-09T17:51:32.160Z,-10.2538,165.0315,10,5.1,mb,,74,5.075,0.88,us,us100030l6,2015-11-06T18:06:23.040Z,"101km WNW of Lata, Solomon Islands",earthquake,7.2,1.8,0.089,41,reviewed,us,us
2015-08-09T17:47:43.746Z,61.1076,-151.8224,90.5,1.3,ml,,,,0.5,ak,ak015a5s68g6,2019-05-21T04:51:02.705Z,"54km NNW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-08-09T17:46:48.900Z,18.0235,-66.9066,15,2.1,Md,12,93.6,0.05389892,0.46,pr,pr15221018,2015-08-09T18:24:39.610Z,"1km S of Lluveras, Puerto Rico",earthquake,0.9,1.5,0,11,reviewed,pr,pr
2015-08-09T17:43:48.050Z,36.2773333,-118.353,2.71,2.56,ml,29,106,0.1291,0.23,ci,ci37223759,2016-03-12T01:06:13.905Z,"31km W of Olancha, CA",earthquake,0.31,1.44,0.15,44,reviewed,ci,ci
2015-08-09T17:43:28.970Z,-10.5658,164.7166,10,4.2,mb,,189,4.829,1.15,us,us1000350x,2015-11-06T18:06:30.040Z,"123km W of Lata, Solomon Islands",earthquake,13.2,1.9,0.159,11,reviewed,us,us
2015-08-09T17:33:57.030Z,62.1258,-150.8962,62.2,1.2,ml,,,,0.39,ak,ak015a5s39g7,2019-05-21T04:51:01.304Z,"46km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-09T17:29:30.300Z,33.4856667,-116.395,8.96,1.57,ml,74,25,0.04554,0.16,ci,ci37223751,2016-03-11T10:08:28.193Z,"21km SSW of La Quinta, CA",earthquake,0.12,0.31,0.149,43,reviewed,ci,ci
2015-08-09T17:22:14.350Z,38.8195,-122.8225021,1.287,0.88,md,9,126,0.01081,0.03,nc,nc72503576,2017-02-08T07:13:51.769Z,"7km NW of The Geysers, California",earthquake,0.45,0.64,,1,automatic,nc,nc
2015-08-09T17:18:17.964Z,51.5822,179.4022,70.3,2.1,ml,,,,0.45,ak,ak015a5rzyp0,2019-05-21T04:51:00.973Z,"43km SSW of Semisopochnoi Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-09T17:18:11.550Z,38.8136673,-122.8221664,1.939,1.17,md,24,76,0.007207,0.02,nc,nc72503571,2017-02-08T07:13:46.906Z,"6km NW of The Geysers, California",earthquake,0.2,0.34,0.1,7,automatic,nc,nc
2015-08-09T17:13:08.580Z,36.7155,-121.3465,6.1,0.44,md,12,132,0.006306,0.08,nc,nc72503566,2017-02-08T07:13:41.517Z,"10km S of Ridgemark, California",earthquake,0.52,0.68,0.283,11,reviewed,nc,nc
2015-08-09T17:12:46.910Z,36.7171667,-121.3481667,7.65,0.29,md,9,128,0.009009,0.09,nc,nc71096079,2017-02-08T07:13:36.699Z,"10km S of Ridgemark, California",earthquake,0.59,1.09,0.197,8,reviewed,nc,nc
2015-08-09T17:08:10.080Z,37.636,-118.8791667,2.436,0.61,md,19,88,0.01622,0.07,nc,nc72503561,2017-02-08T07:13:31.674Z,"8km E of Mammoth Lakes, California",earthquake,0.32,0.29,0.293,16,reviewed,nc,nc
2015-08-09T17:05:18.897Z,63.1053,-144.2603,10.8,1,ml,,,,0.63,ak,ak015a5rx6gh,2019-05-21T04:51:00.602Z,"69km WSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T17:02:19.800Z,36.5741667,-121.1448333,3.424,0.57,md,7,161,0.03604,0.05,nc,nc72503556,2017-02-08T07:13:26.738Z,"23km NE of Soledad, California",earthquake,0.46,2.84,0.117,7,reviewed,nc,nc
2015-08-09T16:57:16.780Z,37.6351667,-118.8758333,2.969,0.11,md,8,190,0.01892,0.01,nc,nc72503551,2017-02-08T07:13:21.551Z,"8km E of Mammoth Lakes, California",earthquake,0.96,1.02,0.194,7,reviewed,nc,nc
2015-08-09T16:57:10.810Z,-6.0473,154.656,320.86,4,mb,,112,3.092,0.24,us,us1000350w,2015-11-06T18:06:30.040Z,"96km WNW of Panguna, Papua New Guinea",earthquake,9.7,12.9,0.184,8,reviewed,us,us
2015-08-09T16:56:05.484Z,36.5705,-116.2533,7.6,-0.3,ml,11,146.28,0.12,0.1136,nn,nn00505700,2018-06-29T23:59:35.872Z,"Nevada",earthquake,,3.2,0.62,5,reviewed,nn,nn
2015-08-09T16:55:51.270Z,-27.1403,-176.4816,10,4.6,mb,,65,2.455,0.58,us,us1000350v,2015-11-06T18:06:30.040Z,"273km NNE of Raoul Island, New Zealand",earthquake,7.3,1.7,0.119,21,reviewed,us,us
2015-08-09T16:53:04.080Z,37.6325,-118.8765,2.649,1.09,md,27,74,0.01712,0.04,nc,nc72503546,2017-02-08T07:13:15.330Z,"8km ESE of Mammoth Lakes, California",earthquake,0.22,0.25,0.312,21,reviewed,nc,nc
2015-08-09T16:51:46.611Z,63.2587,-151.1728,6.2,1.3,ml,,,,0.63,ak,ak015a5rlnxh,2019-05-21T04:51:00.284Z,"112km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-09T16:49:46.840Z,47.7498333,-122.432,23.14,1.17,ml,11,101,0.3142,0.13,uw,uw61064096,2016-07-22T19:56:12.620Z,"6km W of Shoreline, Washington",earthquake,0.45,1.63,0.23,10,reviewed,uw,uw
2015-08-09T16:42:32.610Z,38.8424988,-122.8536682,3.426,0.58,md,6,284,0.03874,0.17,nc,nc72503541,2017-02-08T07:13:08.214Z,"Northern California",earthquake,8.41,11.08,,1,automatic,nc,nc
2015-08-09T16:41:28.020Z,36.1483333,-117.8611667,2.67,0.33,ml,12,107,0.03096,0.08,ci,ci37223727,2016-03-11T19:27:24.179Z,"14km NE of Coso Junction, CA",earthquake,0.22,0.35,0.203,2,reviewed,ci,ci
2015-08-09T16:36:07.141Z,39.6012,-119.9559,8.4,-0.3,ml,6,139.93,0.008,0.0667,nn,nn00505697,2018-06-29T23:59:35.775Z,"8km SSE of Cold Springs, Nevada",earthquake,,2.1,0,1,reviewed,nn,nn
2015-08-09T16:33:36.608Z,51.7539,-178.143,26.6,1.7,ml,,,,0.61,ak,ak015a5rhs9o,2019-05-21T04:50:59.962Z,"14km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-09T16:32:01.810Z,36.2746667,-118.3535,4.16,2.5,ml,29,59,0.1266,0.2,ci,ci37223719,2016-03-11T15:35:10.009Z,"31km W of Olancha, CA",earthquake,0.26,0.96,0.159,29,reviewed,ci,ci
