time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-05-30T22:11:54.850Z,38.1283,-118.0762,13.1,1.8,ml,20,120.21,0.055,0.06,nn,nn00739133,2020-05-30T22:16:19.342Z,"65km SE of Hawthorne, Nevada",earthquake,,1.3,,,automatic,nn,nn
2020-05-30T22:11:32.680Z,33.5043333,-116.8111667,4.91,0.44,ml,21,61,0.01208,0.12,ci,ci39223703,2020-05-31T00:49:27.083Z,"8km NE of Aguanga, CA",earthquake,0.16,0.47,0.105,9,reviewed,ci,ci
2020-05-30T21:56:58.610Z,38.1525,-118.0403,1.6,1,ml,11,148.59,0.018,0.09,nn,nn00739131,2020-05-30T22:12:36.180Z,"65km SE of Hawthorne, Nevada",earthquake,,11.3,,,automatic,nn,nn
2020-05-30T21:56:06.102Z,62.0823,-147.6644,27.2,1.3,ml,,,,0.74,ak,ak0206y2zirp,2020-06-16T03:02:35.611Z,"69km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-05-30T21:54:59.360Z,52.0708333,-176.1166667,4.03,0.68,ml,7,116,0.02458,0.19,av,av70897804,2020-06-02T02:08:16.340Z,"42km ENE of Adak, Alaska",earthquake,0.47,0.8,0.364,7,reviewed,av,av
2020-05-30T21:37:00.240Z,38.1557,-117.9108,11.7,1.1,ml,9,156.88,0.019,0.07,nn,nn00739130,2020-05-30T21:58:34.467Z,"60km W of Tonopah, Nevada",earthquake,,4.8,,,automatic,nn,nn
2020-05-30T21:34:57.550Z,59.3631667,-153.4336667,-0.14,-0.73,ml,6,145,0.004509,0.21,av,av70897799,2020-06-02T02:04:14.040Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.21,0.3,0.271,6,reviewed,av,av
2020-05-30T21:33:36.440Z,33.5993333,-116.8076667,5.06,0.06,ml,13,90,0.0368,0.08,ci,ci39223695,2020-06-02T15:33:32.939Z,"13km WNW of Anza, CA",earthquake,0.23,0.4,0.222,6,reviewed,ci,ci
2020-05-30T21:30:15.418Z,66.303,-157.3361,8.9,1.1,ml,,,,0.62,ak,ak0206y2tyxf,2020-06-16T03:02:34.611Z,"70km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T21:26:08.070Z,33.2286667,-116.736,10.62,0.75,ml,23,53,0.02042,0.16,ci,ci39223687,2020-06-02T15:26:59.833Z,"3km ESE of Lake Henshaw, CA",earthquake,0.23,0.36,0.142,12,reviewed,ci,ci
2020-05-30T21:25:35.960Z,38.8223333,-122.856,2.47,0.15,md,24,69,0.005249,0.02,nc,nc73399406,2020-06-05T16:08:02.731Z,"10km WNW of The Geysers, CA",earthquake,0.19,0.4,0.222,2,reviewed,nc,nc
2020-05-30T21:25:15.310Z,33.2311667,-116.7313333,10.57,0.71,ml,16,65,0.07737,0.14,ci,ci39223679,2020-06-03T18:03:35.812Z,"3km ESE of Lake Henshaw, CA",earthquake,0.28,0.46,0.145,7,reviewed,ci,ci
2020-05-30T21:23:40.215Z,66.2953,-157.2959,5.1,1.3,ml,,,,0.75,ak,ak0206y2siue,2020-06-16T03:02:32.666Z,"70km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T21:23:28.888Z,51.7961,-174.3548,25.6,1.8,ml,,,,0.45,ak,ak0206y2si5w,2020-06-16T17:57:24.908Z,"45km SSW of Atka, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2020-05-30T21:22:32.740Z,36.52466667,-98.9835,6.99,0.87,ml,19,140,0.04589099462,0.09,ok,ok2020kprt,2020-06-01T22:16:38.614Z,"21km ENE of Mooreland, Oklahoma",earthquake,,0.3,0.22,4,reviewed,ok,ok
2020-05-30T21:22:32.570Z,17.9625,-66.7905,15,2.72,md,23,183,0.0896,0.18,pr,pr2020151012,2020-05-30T21:49:34.997Z,"4km SE of Indios, Puerto Rico",earthquake,0.54,0.41,0.35,13,reviewed,pr,pr
2020-05-30T21:20:54.859Z,66.308,-157.2745,5.3,1.6,ml,,,,0.6,ak,ak0206y2rwsx,2020-06-16T03:02:31.574Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T21:20:11.460Z,38.8028336,-122.7750015,1.16,0.55,md,8,137,0.01132,0.03,nc,nc73399401,2020-05-30T21:35:17.799Z,"3km NNW of The Geysers, CA",earthquake,0.37,1.06,,1,automatic,nc,nc
2020-05-30T21:17:22.867Z,61.6667,-149.8449,33.9,1.2,ml,,,,0.65,ak,ak0206y2r74g,2020-06-16T03:02:30.471Z,"4km NNW of Houston, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-05-30T21:16:03.290Z,53.5333333,-167.5041667,12.28,1.18,ml,9,182,0.2727,0.28,av,av62173761,2020-06-02T02:00:11.740Z,"74km WSW of Dutch Harbor, Alaska",earthquake,3.2,2.41,0.392,8,reviewed,av,av
2020-05-30T21:10:45.210Z,40.7276667,-112.0488333,9.71,0.83,md,9,82,0.00987,0.08,uu,uu60391927,2020-06-01T14:57:53.040Z,"4km ENE of Magna, Utah",earthquake,0.6,0.86,0.136,4,reviewed,uu,uu
2020-05-30T21:08:53.930Z,38.1593,-117.8208,6.9,1.4,ml,11,100.98,0.051,0.07,nn,nn00739128,2020-05-30T21:21:56.007Z,"52km WNW of Tonopah, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-05-30T21:08:46.290Z,62.9843,-149.6712,16.6,0.8,ml,,,,0.67,ak,ak0206y2pbkd,2020-06-16T03:02:29.500Z,"58km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T21:04:51.360Z,38.8328323,-122.8198318,1.68,0.56,md,10,80,0.01212,0.03,nc,nc73399396,2020-05-30T21:19:03.704Z,"8km NW of The Geysers, CA",earthquake,0.42,0.85,,1,automatic,nc,nc
2020-05-30T21:03:21.860Z,38.1503,-117.8472,6.8,1.5,ml,16,96.63,0.01,0.08,nn,nn00739125,2020-05-30T21:07:37.495Z,"54km W of Tonopah, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-05-30T21:01:15.000Z,38.2273,-117.7337,4.8,0.7,ml,10,136.21,0.05,0.01,nn,nn00739124,2020-05-30T21:07:27.176Z,"47km WNW of Tonopah, Nevada",earthquake,,4.3,,,automatic,nn,nn
2020-05-30T20:58:24.985Z,69.5376,-144.4293,2.4,2.1,ml,,,,0.52,ak,ak0206y2ek9k,2020-06-16T03:02:28.449Z,"73km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T20:57:31.080Z,38.1572,-117.9272,3.6,1.8,ml,11,159.14,0.021,0.06,nn,nn00739121,2020-05-30T21:03:17.073Z,"61km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T20:57:20.539Z,51.4198,-176.201,10.7,1.6,ml,,,,0.4,ak,ak0206y2ec1a,2020-06-16T03:02:27.466Z,"60km SSE of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-05-30T20:56:40.890Z,38.187,-117.8783,13,0.6,ml,8,169.95,0.012,0.06,nn,nn00739123,2020-05-30T21:03:24.707Z,"58km WNW of Tonopah, Nevada",earthquake,,3.2,,,automatic,nn,nn
2020-05-30T20:49:34.030Z,38.1673,-118.0085,1.5,1.3,ml,10,100.42,0.027,0.05,nn,nn00739120,2020-05-30T20:58:35.161Z,"66km SE of Hawthorne, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-05-30T20:48:04.860Z,35.8268333,-117.6616667,9.23,1.05,ml,13,68,0.0533,0.16,ci,ci39223671,2020-06-01T19:27:11.937Z,"23km N of Ridgecrest, CA",earthquake,0.34,0.76,0.15,12,reviewed,ci,ci
2020-05-30T20:46:16.430Z,38.2357,-117.7965,9.2,1.8,ml,21,111.27,0.04,0.09,nn,nn00739117,2020-05-30T20:51:20.299Z,"53km WNW of Tonopah, Nevada",earthquake,,1.7,,,automatic,nn,nn
2020-05-30T20:45:00.960Z,32.8038333,-115.5793333,13.48,1.51,ml,19,118,0.09862,0.21,ci,ci39223663,2020-06-01T19:23:03.964Z,"3km NW of El Centro, CA",earthquake,0.44,0.68,0.145,15,reviewed,ci,ci
2020-05-30T20:38:05.700Z,38.7980003,-122.7518311,1.52,0.72,md,16,66,0.006693,0.02,nc,nc73399391,2020-05-30T21:07:03.629Z,"2km N of The Geysers, CA",earthquake,0.21,0.54,0.18,4,automatic,nc,nc
2020-05-30T20:37:12.680Z,38.7978333,-122.748,2.05,0.3,md,15,129,0.009567,0.04,nc,nc73399386,2020-06-09T00:37:02.646Z,"2km NNE of The Geysers, CA",earthquake,0.28,0.52,,1,reviewed,nc,nc
2020-05-30T20:32:22.340Z,52.01,178.2798333,5.54,0.82,ml,4,352,0.1509,0.08,av,av70897784,2020-06-03T00:03:06.410Z,"16km WNW of Little Sitkin Island, Alaska",earthquake,2.68,4.31,0.195,4,reviewed,av,av
2020-05-30T20:30:23.220Z,38.1533,-117.9483,10.9,1,ml,10,130.81,0.05,0.08,nn,nn00739112,2020-05-30T20:34:16.839Z,"63km W of Tonopah, Nevada",earthquake,,1.3,,,automatic,nn,nn
2020-05-30T20:28:46.440Z,17.9186,-66.859,14,2.49,md,20,201,0.06,0.19,pr,pr2020151011,2020-05-30T21:50:34.229Z,"7km SE of Guanica, Puerto Rico",earthquake,0.54,0.48,0.18,16,reviewed,pr,pr
2020-05-30T20:28:23.328Z,69.1526,-145.0457,3.8,1.4,ml,,,,0.5,ak,ak0206y284lv,2020-06-16T03:02:26.396Z,"116km N of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-05-30T20:28:19.700Z,38.1357,-118.0132,8.3,1,ml,11,142.39,0.07,0.06,nn,nn00739109,2020-05-30T20:31:55.271Z,"68km SE of Hawthorne, Nevada",earthquake,,1.8,,,automatic,nn,nn
2020-05-30T20:27:36.570Z,63.2682,-151.8088,6.9,0.7,ml,,,,0.88,ak,ak0206y27xt7,2020-06-16T03:02:25.464Z,"136km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T20:27:17.590Z,38.1385,-118.023,1.1,1.5,ml,14,107.73,0.033,0.14,nn,nn00739106,2020-05-30T20:30:56.957Z,"67km SE of Hawthorne, Nevada",earthquake,,12.2,,,automatic,nn,nn
2020-05-30T20:26:53.761Z,11.0119,140.093,10,4.4,mb,,91,5.323,0.8,us,us6000a6h5,2020-08-15T20:19:54.040Z,"145 km NNW of Fais, Micronesia",earthquake,11.4,1,0.123,19,reviewed,us,us
2020-05-30T20:22:12.180Z,35.648,-117.4483333,6.48,2.31,ml,43,65,0.0624,0.12,ci,ci39223639,2020-06-01T19:19:55.130Z,"14km SSW of Searles Valley, CA",earthquake,0.13,0.37,0.147,25,reviewed,ci,ci
2020-05-30T20:09:58.496Z,63.0386,-151.2901,8.6,1.1,ml,,,,0.72,ak,ak0206y244lo,2020-06-16T03:02:24.447Z,"100km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T20:07:02.280Z,44.7365,-110.7898333,2.28,0.12,md,6,143,0.06748,0.18,uu,uu60391922,2020-05-31T00:45:35.540Z,"26km ENE of West Yellowstone, Montana",earthquake,0.64,12.19,0.235,5,reviewed,uu,uu
2020-05-30T20:04:27.225Z,51.8343,-177.814,8.9,1,ml,,,,0.8,ak,ak0206y22yft,2020-06-16T03:02:23.518Z,"23km ESE of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T20:04:20.300Z,52.068,-176.092,6.06,-0.24,ml,4,148,0.03163,0.11,av,av70897789,2020-06-02T01:57:09.690Z,"44km ENE of Adak, Alaska",earthquake,0.75,0.96,0.119,4,reviewed,av,av
2020-05-30T20:02:51.851Z,51.8625,-177.8133,11.2,1,ml,,,,0.63,ak,ak0206y22jw3,2020-06-16T03:02:22.567Z,"22km E of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-05-30T19:59:34.685Z,64.4688,-146.3727,9.2,0.5,ml,,,,0.72,ak,ak0206y1td04,2020-06-16T03:02:21.573Z,"26km ESE of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T19:58:55.760Z,37.5536667,-118.9836667,5.94,0.71,md,12,149,0.06613,0.04,nc,nc73399376,2020-05-30T20:46:04.509Z,"9km S of Mammoth Lakes, CA",earthquake,0.88,0.8,0.261,9,reviewed,nc,nc
2020-05-30T19:51:45.020Z,38.7781667,-122.7218333,3.5,0.56,md,15,79,0.01269,0.14,nc,nc73399371,2020-06-04T23:37:03.934Z,"3km W of Anderson Springs, CA",earthquake,0.78,1.15,,1,reviewed,nc,nc
2020-05-30T19:51:44.970Z,33.5006667,-116.5045,9.69,0.99,ml,36,58,0.06085,0.17,ci,ci39223623,2020-06-01T14:31:31.170Z,"17km ESE of Anza, CA",earthquake,0.22,0.43,0.181,26,reviewed,ci,ci
2020-05-30T19:49:14.660Z,61.8375,-151.1139,62.9,1,ml,,,,0.5,ak,ak0206y1r6a2,2020-06-16T03:02:48.406Z,"57km W of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-05-30T19:45:52.770Z,36.4551667,-117.9791667,6.82,1.42,ml,21,80,0.08285,0.17,ci,ci39223615,2020-05-31T01:07:50.871Z,"17km SSE of Lone Pine, CA",earthquake,0.25,0.94,0.213,17,reviewed,ci,ci
2020-05-30T19:45:24.679Z,36.3705,-97.36666667,7.09,0.84,ml,24,120,0.1529699821,0.34,ok,ok2020kpoo,2020-06-01T16:17:26.609Z,"11km NW of Perry, Oklahoma",earthquake,,1.1,0.26,10,reviewed,ok,ok
2020-05-30T19:44:30.410Z,38.1463,-117.971,15.3,1.9,ml,17,108.06,0.042,0.06,nn,nn00739094,2020-05-30T19:48:00.309Z,"65km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-05-30T19:38:55.582Z,63.1775,-150.4419,112.3,1.5,ml,,,,0.38,ak,ak0206y1owlb,2020-06-16T03:02:20.489Z,"78km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-30T19:37:28.430Z,38.1478,-118.0057,3.9,2.4,ml,25,60.96,0.048,0.1,nn,nn00739088,2020-08-15T20:19:54.040Z,"67km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T19:37:02.340Z,38.196,-117.7397,13.7,2,ml,17,78.24,0.046,0.08,nn,nn00739087,2020-05-30T19:40:18.147Z,"46km WNW of Tonopah, Nevada",earthquake,,1.5,,,automatic,nn,nn
2020-05-30T19:35:07.950Z,33.483,-116.4695,14.03,0.86,ml,24,66,0.09034,0.1,ci,ci39223607,2020-06-01T18:30:33.544Z,"20km ESE of Anza, CA",earthquake,0.19,0.37,0.101,18,reviewed,ci,ci
2020-05-30T19:34:33.589Z,63.0021,-149.9083,87.4,1.4,ml,,,,0.49,ak,ak0206y1o00d,2020-06-16T03:02:19.413Z,"64km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-30T19:32:42.170Z,51.4295,-177.7501,29.2,1.5,ml,,,,0.42,ak,ak0206y1nl76,2020-06-16T03:02:18.446Z,"57km SSE of Tanaga Volcano, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2020-05-30T19:32:06.570Z,38.8348351,-122.7821655,1.72,0.94,md,21,57,0.007317,0.04,nc,nc73399356,2020-05-30T19:49:03.164Z,"5km WNW of Cobb, CA",earthquake,0.23,0.39,0.06,5,automatic,nc,nc
2020-05-30T19:31:45.858Z,59.6366,-152.9022,103.4,1.1,ml,,,,0.33,ak,ak0206y1ndsp,2020-06-16T03:02:47.415Z,"62km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-05-30T19:30:36.300Z,32.7995,-115.574,11.52,1.2,ml,12,135,0.1023,0.23,ci,ci39223599,2020-05-30T19:53:28.567Z,"2km NW of El Centro, CA",earthquake,0.57,1.05,0.21,9,reviewed,ci,ci
2020-05-30T19:30:32.410Z,38.8211667,-122.8145,1.55,0.22,md,14,138,0.004111,0.03,nc,nc73399351,2020-06-04T23:26:02.866Z,"7km NW of The Geysers, CA",earthquake,0.29,0.55,,1,reviewed,nc,nc
2020-05-30T19:30:27.490Z,53.803,-166.6345,3.94,-0.69,ml,4,287,0.0674,0.13,av,av70897779,2020-06-02T01:49:35.480Z,"10km SW of Unalaska, Alaska",earthquake,0.94,2.37,0.222,4,reviewed,av,av
2020-05-30T19:29:15.900Z,38.1075,-117.9325,0.4,1.5,ml,9,242.14,0.031,0.24,nn,nn00739086,2020-05-30T19:38:16.575Z,"61km W of Tonopah, Nevada",earthquake,,20.8,,,automatic,nn,nn
2020-05-30T19:26:04.352Z,61.3828,-150.0712,34.9,0.9,ml,,,,0.58,ak,ak0206y1m7xp,2020-06-16T03:02:17.427Z,"16km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-05-30T19:24:02.878Z,58.0815,-154.2556,63.6,1.2,ml,,,,0.34,ak,ak0206y1lsgv,2020-06-16T03:02:46.476Z,"62km NNW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-05-30T19:23:46.950Z,35.8823333,-117.719,9.67,0.61,ml,15,63,0.08252,0.2,ci,ci39223591,2020-06-01T17:19:39.494Z,"18km ESE of Little Lake, CA",earthquake,0.38,1.07,0.116,6,reviewed,ci,ci
2020-05-30T19:20:55.565Z,67.2238,-139.5584,7.6,1.8,ml,,,,0.59,ak,ak0206y1l1na,2020-06-16T03:02:16.403Z,"40km SSE of Old Crow, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T19:17:42.440Z,38.1398,-117.7222,14.3,1.4,ml,10,264.13,0.098,0.32,nn,nn00739084,2020-05-30T19:21:14.361Z,"43km W of Tonopah, Nevada",earthquake,,9.3,,,automatic,nn,nn
2020-05-30T19:10:25.350Z,38.1473,-118.0688,10.9,1.3,ml,13,115.78,0.035,0.1,nn,nn00739081,2020-05-30T19:19:35.515Z,"64km SE of Hawthorne, Nevada",earthquake,,2.4,,,automatic,nn,nn
2020-05-30T19:08:43.920Z,44.8456667,-112.3586667,13.46,1.16,ml,11,75,0.254,0.2,mb,mb80428314,2020-06-02T15:29:46.390Z,"29km NE of Lima, Montana",earthquake,0.59,1.24,0.124,8,reviewed,mb,mb
