time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-07-09T23:35:52.840Z,35.9401667,-117.716,4.98,0.96,ml,12,49,0.0538,0.14,ci,ci38508895,2019-07-11T21:37:52.218Z,"17km E of Little Lake, CA",earthquake,0.33,1.03,0.181,10,reviewed,ci,ci
2019-07-09T23:35:23.220Z,35.7745,-117.5861667,5.68,0.87,ml,8,77,0.04217,0.3,ci,ci38508887,2019-07-11T21:35:34.247Z,"16km W of Searles Valley, CA",earthquake,0.71,1.68,0.118,9,reviewed,ci,ci
2019-07-09T23:32:55.434Z,64.9859,-147.3206,0,1.6,ml,,,,0.28,ak,ak0198qlzw0y,2019-07-30T23:54:24.304Z,"23km NNE of Badger, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-07-09T23:32:46.480Z,35.908,-117.704,4.09,1.17,ml,10,88,0.05898,0.05,ci,ci38508863,2019-11-13T18:40:18.109Z,"18km E of Little Lake, CA",earthquake,0.19,0.37,0.134,5,reviewed,ci,ci
2019-07-09T23:32:21.240Z,35.6471667,-117.4896667,5.91,1.45,ml,20,69,0.05665,0.16,ci,ci38508855,2019-07-09T23:36:07.829Z,"16km SSW of Searles Valley, CA",earthquake,0.26,0.77,0.115,11,automatic,ci,ci
2019-07-09T23:31:57.610Z,35.9143333,-117.6576667,15.67,1.61,ml,16,66,0.03401,0.3,ci,ci38508847,2019-07-09T23:35:44.975Z,"23km E of Little Lake, CA",earthquake,0.78,1.29,0.305,17,automatic,ci,ci
2019-07-09T23:31:49.640Z,35.785,-117.5995,7.07,1.23,ml,20,66,0.03072,0.25,ci,ci38508839,2019-07-09T23:35:20.970Z,"18km W of Searles Valley, CA",earthquake,0.43,0.88,0.098,7,automatic,ci,ci
2019-07-09T23:29:07.510Z,35.0551667,-117.6428333,0.29,1.79,ml,17,73,0.1282,0.24,ci,ci38508823,2019-07-09T23:33:08.872Z,"6km N of Boron, CA",quarry blast,0.68,31.61,0.287,24,automatic,ci,ci
2019-07-09T23:28:20.950Z,35.6048333,-117.4543333,10.05,1.93,ml,7,178,0.01938,0.08,ci,ci38508815,2019-07-10T21:39:32.106Z,"19km SSW of Searles Valley, CA",earthquake,0.69,0.78,0.165,2,reviewed,ci,ci
2019-07-09T23:27:47.090Z,35.873,-117.692,9.02,1.7,ml,14,77,0.08202,0.28,ci,ci38508807,2019-07-09T23:31:44.994Z,"21km ESE of Little Lake, CA",earthquake,0.72,1.84,0.092,5,automatic,ci,ci
2019-07-09T23:27:23.130Z,35.8986667,-117.6795,2.46,1.94,ml,6,168,0.05452,0.06,ci,ci38508791,2019-07-10T20:36:30.288Z,"21km ESE of Little Lake, CA",earthquake,0.19,0.25,0.13,20,reviewed,ci,ci
2019-07-09T23:27:22.990Z,35.9048333,-117.6511667,3.39,1.88,ml,14,149,0.04298,0.14,ci,ci38508799,2019-07-09T23:31:43.865Z,"23km E of Little Lake, CA",earthquake,0.62,1.04,0.159,26,automatic,ci,ci
2019-07-09T23:26:07.760Z,35.6671667,-117.4923333,4.05,1.5,ml,22,106,0.07706,0.19,ci,ci38508783,2019-07-09T23:30:03.304Z,"14km SW of Searles Valley, CA",earthquake,0.32,0.92,0.148,18,automatic,ci,ci
2019-07-09T23:25:10.930Z,35.9123333,-117.7161667,2,1.76,ml,21,44,0.06411,0.17,ci,ci38508775,2019-07-09T23:36:11.900Z,"17km E of Little Lake, CA",earthquake,0.21,0.39,0.136,25,automatic,ci,ci
2019-07-09T23:24:38.050Z,32.9633333,-115.5478333,9.41,2.63,ml,35,39,0.06264,0.27,ci,ci38508767,2019-07-15T11:30:27.132Z,"2km SW of Brawley, CA",earthquake,0.4,1.04,0.24,26,automatic,ci,ci
2019-07-09T23:23:27.740Z,35.5605,-117.3896667,1.59,1.51,ml,14,103,0.04097,0.22,ci,ci38508759,2019-07-09T23:27:19.211Z,"23km S of Trona, CA",earthquake,0.42,0.6,0.077,9,automatic,ci,ci
2019-07-09T23:23:15.910Z,35.6736667,-117.555,8.26,1.35,ml,16,55,0.05278,0.09,ci,ci38508751,2019-07-09T23:26:51.206Z,"12km ENE of Ridgecrest, CA",earthquake,0.21,0.57,0.041,2,automatic,ci,ci
2019-07-09T23:23:00.750Z,51.929,-176.0908333,-1.79,-0.21,ml,4,272,0.0936,0.08,av,av70838419,2019-07-10T23:21:12.880Z,"39km E of Adak, Alaska",earthquake,1.25,0.87,0.251,4,reviewed,av,av
2019-07-09T23:22:16.710Z,35.9106667,-117.7155,2.02,2.7,ml,32,36,0.0646,0.15,ci,ci38508743,2019-07-09T23:33:06.520Z,"18km E of Little Lake, CA",earthquake,0.16,0.28,0.159,26,automatic,ci,ci
2019-07-09T23:21:52.930Z,35.351,-117.937,0.25,1.7,ml,21,80,0.1119,0.21,ci,ci38508735,2019-07-09T23:25:38.202Z,"25km N of California City, CA",earthquake,0.47,1.24,0.162,27,automatic,ci,ci
2019-07-09T23:21:39.060Z,35.6251667,-117.4605,3.59,1.95,ml,22,87,0.03861,0.2,ci,ci38508727,2019-07-09T23:25:19.175Z,"17km SSW of Searles Valley, CA",earthquake,0.35,0.73,0.289,26,automatic,ci,ci
2019-07-09T23:20:56.979Z,66.2593,-157.2208,10,0.6,ml,,,,0.52,ak,ak0198qlxbha,2019-07-30T23:54:23.529Z,"73km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-09T23:19:56.710Z,35.9136667,-117.7315,2.84,1.72,ml,24,42,0.07417,0.13,ci,ci38508711,2019-07-09T23:23:54.177Z,"16km E of Little Lake, CA",earthquake,0.17,0.33,0.147,25,automatic,ci,ci
2019-07-09T23:19:50.790Z,35.6205,-117.5135,11.96,1.07,ml,18,95,0.04533,0.33,ci,ci38508703,2019-07-09T23:23:32.175Z,"15km E of Ridgecrest, CA",earthquake,1.1,1.53,0.06,3,automatic,ci,ci
2019-07-09T23:18:58.560Z,34.0461667,-117.8726667,11.55,1.22,ml,25,63,0.07097,0.24,ci,ci38508695,2019-07-09T23:22:42.567Z,"3km NNW of Walnut, CA",earthquake,0.51,1,0.278,31,automatic,ci,ci
2019-07-09T23:18:24.060Z,35.7476667,-117.5081667,2.62,1.14,ml,19,84,0.09946,0.16,ci,ci38508687,2019-07-09T23:22:11.351Z,"10km WSW of Searles Valley, CA",earthquake,0.26,0.48,0.109,11,automatic,ci,ci
2019-07-09T23:18:10.840Z,36.0595,-117.8858333,8.99,1.06,ml,12,198,0.05178,0.31,ci,ci38508679,2019-07-09T23:21:55.104Z,"6km ENE of Coso Junction, CA",earthquake,0.95,1.19,0.25,13,automatic,ci,ci
2019-07-09T23:17:01.590Z,35.6816667,-117.4863333,1.44,1.72,ml,21,69,0.05362,0.16,ci,ci38508671,2019-07-09T23:20:46.886Z,"12km SW of Searles Valley, CA",earthquake,0.21,0.46,0.109,21,automatic,ci,ci
2019-07-09T23:16:01.960Z,35.889,-117.7245,3.16,2.73,ml,29,37,0.08411,0.13,ci,ci38508655,2019-07-09T23:26:53.740Z,"17km ESE of Little Lake, CA",earthquake,0.17,0.66,0.146,25,automatic,ci,ci
2019-07-09T23:16:01.140Z,35.9191667,-117.7056667,-0.12,2.7,ml,7,308,0.9646,0.27,ci,ci38508663,2019-07-10T19:10:32.623Z,"18km E of Little Lake, CA",earthquake,3.48,5.26,0.05,5,reviewed,ci,ci
2019-07-09T23:15:52.340Z,35.6443333,-117.4596667,3.07,1.85,ml,28,66,0.0359,0.16,ci,ci38508647,2019-07-09T23:19:47.857Z,"15km SSW of Searles Valley, CA",earthquake,0.28,0.38,0.213,15,automatic,ci,ci
2019-07-09T23:15:45.590Z,36.0788333,-117.8975,6.44,1.61,ml,13,184,0.05184,0.28,ci,ci38508639,2019-07-09T23:19:32.394Z,"6km NE of Coso Junction, CA",earthquake,0.82,1.29,0.412,14,automatic,ci,ci
2019-07-09T23:15:11.990Z,35.6625,-117.507,2.39,1.58,ml,26,52,0.06472,0.22,ci,ci38508631,2019-07-09T23:18:53.814Z,"15km SW of Searles Valley, CA",earthquake,0.27,0.63,0.181,23,automatic,ci,ci
2019-07-09T23:14:37.050Z,35.8865,-117.6543333,3.74,1.14,ml,14,62,0.06135,0.12,ci,ci38508623,2019-07-09T23:18:14.199Z,"23km ESE of Little Lake, CA",earthquake,0.2,0.55,0.219,17,automatic,ci,ci
2019-07-09T23:14:22.230Z,35.8578333,-117.7195,4.23,1,ml,11,102,0.106,0.21,ci,ci38508615,2019-07-09T23:18:03.300Z,"19km ESE of Little Lake, CA",earthquake,0.46,1.12,0.2,11,automatic,ci,ci
2019-07-09T23:14:12.131Z,52.9017,-167.5375,35.4,1.8,ml,,,,0.45,ak,ak0198qlvxqo,2019-07-30T23:54:22.063Z,"89km E of Nikolski, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2019-07-09T23:14:01.640Z,37.4865,-118.7768333,8.04,0.75,md,14,270,0.1114,0.04,nc,nc73216846,2019-07-10T16:16:03.662Z,"12km SW of Toms Place, CA",earthquake,1.37,1.96,0.169,12,reviewed,nc,nc
2019-07-09T23:13:26.447Z,66.9044,-146.6602,15.6,0.4,ml,,,,0.4,ak,ak0198qlvr1a,2019-07-30T23:54:22.764Z,"71km WNW of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-09T23:13:10.940Z,35.612,-117.4746667,8.47,1.18,ml,12,112,0.0274,0.22,ci,ci38508607,2019-07-09T23:16:41.440Z,"18km E of Ridgecrest, CA",earthquake,0.61,1,0.125,8,automatic,ci,ci
2019-07-09T23:12:06.170Z,35.889,-117.7171667,4.94,2.54,ml,32,64,0.07996,0.17,ci,ci38508599,2019-07-09T23:22:45.430Z,"18km ESE of Little Lake, CA",earthquake,0.2,0.48,0.183,25,automatic,ci,ci
2019-07-09T23:11:35.240Z,34.1521667,-116.4211667,2.07,1.08,ml,15,76,0.04627,0.23,ci,ci38508591,2019-07-09T23:15:22.940Z,"4km NNE of Yucca Valley, CA",earthquake,0.43,0.85,0.204,26,automatic,ci,ci
2019-07-09T23:11:15.415Z,43.7376,-105.594,0,2.7,ml,,142,1.189,0.59,us,us70004nvx,2019-09-28T20:01:28.040Z,"Wyoming",mining explosion,6,1.7,0.071,28,reviewed,us,us
2019-07-09T23:10:53.920Z,35.8423333,-117.653,10.18,1.51,ml,19,62,0.05232,0.16,ci,ci38508575,2019-07-09T23:14:40.216Z,"24km WNW of Searles Valley, CA",earthquake,0.29,0.72,0.126,16,automatic,ci,ci
2019-07-09T23:10:34.660Z,35.934,-117.7113333,4.16,1.22,ml,13,71,0.05137,0.06,ci,ci38508567,2019-07-10T00:26:34.071Z,"18km E of Little Lake, CA",earthquake,0.14,0.29,0.306,11,reviewed,ci,ci
2019-07-09T23:09:36.160Z,35.6975,-117.4811667,7.41,1.63,ml,18,87,0.05687,0.12,ci,ci38508559,2019-07-09T23:13:21.208Z,"10km SW of Searles Valley, CA",earthquake,0.26,0.76,0.143,8,automatic,ci,ci
2019-07-09T23:09:03.400Z,35.911,-117.6933333,3.94,1.72,ml,17,52,0.05071,0.16,ci,ci38508551,2019-07-09T23:12:46.704Z,"19km E of Little Lake, CA",earthquake,0.24,0.63,0.163,26,automatic,ci,ci
2019-07-09T23:07:09.980Z,36.0783333,-117.8376667,2.03,0.8,ml,7,129,0.04157,0.1,ci,ci38508543,2019-07-09T23:10:55.948Z,"11km ENE of Coso Junction, CA",earthquake,0.47,0.43,0.292,5,automatic,ci,ci
2019-07-09T23:07:07.095Z,61.5017,-149.9182,38.2,3.1,ml,,,,0.61,ak,ak0198qluf8u,2019-09-28T20:01:05.040Z,"2km SE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-09T23:06:38.170Z,35.8765,-117.7011667,3.8,0.54,ml,7,140,0.08232,0.13,ci,ci38508535,2019-11-21T18:07:09.188Z,"20km ESE of Little Lake, CA",earthquake,0.36,1.03,0.038,4,reviewed,ci,ci
2019-07-09T23:05:48.000Z,35.6465,-117.5703333,9.47,1.68,ml,16,53,0.02443,0.16,ci,ci38508527,2019-07-09T23:09:35.626Z,"10km ENE of Ridgecrest, CA",earthquake,0.31,0.68,0.119,2,automatic,ci,ci
2019-07-09T23:04:57.670Z,35.8888333,-117.6551667,2.7,2.84,ml,28,36,0.05907,0.19,ci,ci38508519,2019-07-09T23:15:34.670Z,"23km ESE of Little Lake, CA",earthquake,0.21,0.39,0.211,25,automatic,ci,ci
2019-07-09T23:04:26.340Z,35.8936667,-117.7233333,5.07,2.2,ml,31,33,0.08022,0.16,ci,ci38508511,2019-07-09T23:15:30.650Z,"17km ESE of Little Lake, CA",earthquake,0.2,0.95,0.257,25,automatic,ci,ci
2019-07-09T23:04:00.082Z,60.4001,-147.7593,15.1,1.6,ml,,,,0.61,ak,ak0198qltofz,2019-07-30T23:54:20.076Z,"65km SE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-09T23:03:56.260Z,45.3021666666667,-121.723,3.37,1.01,ml,5,172,,0.02,uw,uw61534606,2019-07-10T02:22:23.130Z,"21km ESE of Mount Hood Village, Oregon",earthquake,0.45,0.75,0.0468183350596038,3,reviewed,uw,uw
2019-07-09T23:03:33.620Z,35.7543333,-117.5671667,7.95,0.95,ml,13,86,0.06606,0.09,ci,ci38508503,2019-07-09T23:07:08.211Z,"15km W of Searles Valley, CA",earthquake,0.22,0.58,0.093,5,automatic,ci,ci
2019-07-09T23:02:56.480Z,35.9205,-117.6721667,2.19,1.47,ml,19,44,0.03256,0.14,ci,ci38508495,2019-07-09T23:06:35.191Z,"21km E of Little Lake, CA",earthquake,0.18,0.27,0.105,23,automatic,ci,ci
2019-07-09T23:01:48.159Z,65.4251,-134.1129,9.6,1.3,ml,,,,0.51,ak,ak0198qlt83i,2019-07-30T23:54:19.386Z,"221km NNE of Mayo, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-07-09T23:01:37.900Z,35.9781667,-117.6751667,3.36,0.58,ml,7,124,0.03628,0.04,ci,ci38508487,2019-11-21T01:03:54.620Z,"21km ENE of Little Lake, CA",earthquake,0.3,0.57,0.099,4,reviewed,ci,ci
2019-07-09T23:00:46.420Z,35.9201667,-117.7166667,3.47,1.47,ml,19,45,0.0605,0.12,ci,ci38508479,2019-07-09T23:04:29.179Z,"17km E of Little Lake, CA",earthquake,0.18,0.61,0.174,23,automatic,ci,ci
2019-07-09T23:00:19.370Z,35.8711667,-117.702,4.19,0.93,ml,12,92,0.0807,0.22,ci,ci38508471,2019-07-09T23:03:58.177Z,"20km ESE of Little Lake, CA",earthquake,0.41,1.05,0.42,13,automatic,ci,ci
2019-07-09T23:00:11.354Z,56.057,-149.4989,10,3.1,ml,,294,2.396,1.13,us,us60004xpi,2019-09-28T20:00:33.040Z,"261km SE of Kodiak, Alaska",earthquake,9.6,2,0.048,58,reviewed,us,us
2019-07-09T22:59:19.390Z,36.159,-117.8828333,-0.32,1.29,ml,14,95,0.04713,0.18,ci,ci38508463,2019-07-09T23:03:14.172Z,"14km NNE of Coso Junction, CA",earthquake,0.43,31.61,0.214,16,automatic,ci,ci
2019-07-09T22:58:16.030Z,37.4825,-118.7498333,10.59,1.53,md,26,122,0.08695,0.04,nc,nc73216811,2019-07-09T23:53:06.790Z,"11km SW of Toms Place, CA",earthquake,0.31,1.12,0.258,23,reviewed,nc,nc
2019-07-09T22:57:48.950Z,35.8548333,-117.1141667,0.75,1.23,ml,8,288,0.1977,0.24,ci,ci38508455,2019-07-09T23:01:26.625Z,"26km ENE of Trona, CA",earthquake,2.21,1.23,0.04,7,automatic,ci,ci
2019-07-09T22:57:08.960Z,35.9196667,-117.7245,7.47,0.93,ml,12,106,0.06642,0.15,ci,ci38508447,2019-07-09T23:00:51.623Z,"16km E of Little Lake, CA",earthquake,0.35,1.05,0.196,7,automatic,ci,ci
2019-07-09T22:56:23.620Z,51.8908333,-176.9103333,1.76,0.54,ml,8,145,0.114,0.12,av,av70838414,2019-07-10T23:14:38.880Z,"17km W of Adak, Alaska",earthquake,0.69,1.47,0.22,8,reviewed,av,av
2019-07-09T22:55:57.970Z,36.159,-117.8778333,1.83,2.25,ml,22,94,0.04533,0.2,ci,ci38508439,2019-07-09T23:06:19.620Z,"14km NNE of Coso Junction, CA",earthquake,0.37,0.56,0.176,25,automatic,ci,ci
2019-07-09T22:55:42.940Z,35.6811667,-117.4715,8.84,1.19,ml,12,80,0.0421,0.25,ci,ci38508431,2019-07-09T22:59:27.614Z,"11km SSW of Searles Valley, CA",earthquake,0.7,1.33,0.255,8,automatic,ci,ci
2019-07-09T22:55:07.910Z,36.0396667,-117.8733333,2.44,1.23,ml,10,128,0.03473,0.26,ci,ci38508423,2019-07-09T22:58:47.041Z,"7km E of Coso Junction, CA",earthquake,0.59,0.78,0.319,5,automatic,ci,ci
2019-07-09T22:54:26.083Z,-3.9893,101.6838,37.61,4.4,mb,,142,1.321,0.72,us,us70004gee,2019-09-28T20:01:05.040Z,"67km WSW of Bengkulu, Indonesia",earthquake,6.1,8.1,0.117,21,reviewed,us,us
2019-07-09T22:54:02.910Z,35.8636667,-117.7038333,4.44,2.67,ml,34,50,0.07406,0.16,ci,ci38508415,2019-07-09T23:05:14.520Z,"20km ESE of Little Lake, CA",earthquake,0.19,0.5,0.141,26,automatic,ci,ci
2019-07-09T22:53:30.670Z,35.783,-117.5973333,11.44,1.21,ml,11,171,0.03267,0.19,ci,ci38508407,2019-07-09T22:57:13.600Z,"18km W of Searles Valley, CA",earthquake,0.69,1.3,0.257,16,automatic,ci,ci
2019-07-09T22:53:24.430Z,35.7723333,-117.5676667,6.97,1.22,ml,12,171,0.04965,0.17,ci,ci38508399,2019-07-09T22:56:58.598Z,"15km W of Searles Valley, CA",earthquake,0.52,0.83,0.155,2,automatic,ci,ci
2019-07-09T22:52:47.370Z,35.6598333,-117.496,6.9,1.38,ml,18,58,0.05913,0.17,ci,ci38508391,2019-07-09T22:56:25.123Z,"15km SW of Searles Valley, CA",earthquake,0.26,0.72,0.127,15,automatic,ci,ci
2019-07-09T22:51:51.890Z,35.8096667,-117.6338333,7.53,2.37,ml,35,41,0.03014,0.18,ci,ci38508383,2019-07-09T23:03:07.500Z,"21km WNW of Searles Valley, CA",earthquake,0.23,0.68,0.13,24,automatic,ci,ci
2019-07-09T22:50:50.940Z,35.762,-117.743,0.85,1.5,ml,9,196,0.1299,0.19,ci,ci38508375,2019-07-09T22:54:31.581Z,"14km NNE of Inyokern, CA",earthquake,1.29,2.07,0.161,11,automatic,ci,ci
2019-07-09T22:50:10.110Z,36.0273333,-117.858,1.92,1.76,ml,21,127,0.03275,0.14,ci,ci38508367,2019-07-09T22:53:56.579Z,"8km ESE of Coso Junction, CA",earthquake,0.24,0.26,0.213,26,automatic,ci,ci
2019-07-09T22:49:46.510Z,35.6358333,-117.4291667,8.79,1.45,ml,18,137,0.02956,0.23,ci,ci38508359,2019-07-09T22:53:37.066Z,"15km S of Searles Valley, CA",earthquake,0.47,0.74,0.36,18,automatic,ci,ci
2019-07-09T22:49:23.570Z,36.0248333,-117.85,2.91,1.34,ml,9,115,0.03693,0.06,ci,ci38508351,2019-07-10T15:27:15.751Z,"9km ESE of Coso Junction, CA",earthquake,0.2,0.58,0.136,12,reviewed,ci,ci
2019-07-09T22:49:07.980Z,35.7788333,-117.6048333,9.81,1.58,ml,22,65,0.03731,0.16,ci,ci38508343,2019-07-09T22:52:46.531Z,"18km W of Searles Valley, CA",earthquake,0.26,0.6,0.197,26,automatic,ci,ci
2019-07-09T22:48:37.780Z,35.8255,-117.6171667,3.06,0.83,ml,15,68,0.01871,0.11,ci,ci38508335,2019-07-09T22:52:20.530Z,"20km WNW of Searles Valley, CA",earthquake,0.21,0.27,0.115,9,automatic,ci,ci
2019-07-09T22:47:07.570Z,36.0211667,-117.8468333,1.97,0.89,ml,7,107,0.03778,0.09,ci,ci38508327,2019-11-27T22:11:54.248Z,"10km ESE of Coso Junction, CA",earthquake,0.19,0.42,0.154,5,reviewed,ci,ci
2019-07-09T22:46:21.860Z,35.8268333,-117.5895,13.93,1.99,ml,11,75,0.01284,0.41,ci,ci38508319,2019-07-09T22:50:21.006Z,"18km WNW of Searles Valley, CA",earthquake,1.41,2.43,0.232,26,automatic,ci,ci
2019-07-09T22:45:40.680Z,35.9658333,-117.3053333,6.44,1.77,ml,14,91,0.07683,0.22,ci,ci38508311,2019-07-09T22:49:55.671Z,"23km NNE of Trona, CA",earthquake,0.39,1.09,0.078,7,automatic,ci,ci
2019-07-09T22:44:59.640Z,35.9238333,-117.7316667,1.91,2.52,ml,30,42,0.0702,0.19,ci,ci38508303,2019-07-09T22:55:55.020Z,"16km E of Little Lake, CA",earthquake,0.21,0.34,0.172,25,automatic,ci,ci
