time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-30T20:03:04.998Z,60.1169,-141.5083,0,0.9,ml,,,,0.48,ak,ak018cjtn2g3,2019-12-03T21:33:14.958Z,"51km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-30T20:02:03.223Z,61.3893,-152.3023,5.1,0.3,ml,,,,0.44,ak,ak018cjtmule,2019-12-03T21:33:14.623Z,"95km NW of Nikiski, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2018-09-30T19:58:32.860Z,53.5016,-165.1132,35,2.8,ml,,228,0.701,0.48,us,us1000h9jm,2019-12-03T21:33:14.280Z,"82km SSE of Akutan, Alaska",earthquake,5.8,2,,,reviewed,us,ak
2018-09-30T19:53:37.465Z,67.6707,-156.6813,3.3,1.4,ml,,,,0.36,ak,ak018cjtcf5e,2019-12-03T21:33:13.972Z,"85km N of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-30T19:44:50.570Z,18.8788,-65.1341,25,3.06,md,12,331,1.0265,0.38,pr,pr2018273016,2018-12-01T16:41:55.040Z,"61km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.57,28.66,0.26,7,reviewed,pr,pr
2018-09-30T19:40:12.580Z,42.7674,142.5442,121.11,4.3,mb,,104,0.878,0.76,us,us1000h4r4,2018-12-01T16:43:41.040Z,"50km NNE of Shizunai, Japan",earthquake,7.9,6,0.103,27,reviewed,us,us
2018-09-30T19:37:00.280Z,18.9135,-65.1555,30,2.9,md,3,342,1.0372,0.18,pr,pr2018273014,2018-10-01T00:43:30.142Z,"67km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.2,16.19,0.12,2,reviewed,pr,pr
2018-09-30T19:29:35.000Z,19.0303,-65.208,30,2.61,md,4,329,1.0953,0.47,pr,pr2018273015,2018-10-01T00:43:40.430Z,"81km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,4.33,36.51,0.38,4,reviewed,pr,pr
2018-09-30T19:28:05.130Z,18.8761,-65.1678,24,3.16,md,12,331,1.0013,0.21,pr,pr2018273013,2018-12-01T16:41:51.040Z,"62km N of Culebra, Puerto Rico",earthquake,1.51,16.65,0.19,11,reviewed,pr,pr
2018-09-30T19:27:00.740Z,8.6511,93.5079,10,4.3,mb,,176,3.079,0.98,us,us1000h7k5,2018-12-01T16:44:47.040Z,"78km NNE of Mohean, India",earthquake,10.2,1.9,0.237,5,reviewed,us,us
2018-09-30T19:15:07.962Z,62.7197,-148.9331,57.3,1.2,ml,,,,0.58,ak,ak018cjt47nw,2019-12-03T21:33:13.668Z,"74km NE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T19:05:17.920Z,34.0006667,-117.014,15.78,1.43,ml,37,38,0.07793,0.18,ci,ci37375146,2018-10-23T16:28:38.363Z,"4km ENE of Calimesa, CA",earthquake,0.22,0.61,0.252,27,reviewed,ci,ci
2018-09-30T19:04:54.110Z,-23.6288,179.4157,546.73,4.4,mb,,171,5.991,0.46,us,us1000h7k4,2018-12-01T16:44:47.040Z,"South of the Fiji Islands",earthquake,15.3,11.1,0.098,30,reviewed,us,us
2018-09-30T19:01:39.730Z,18.9241,-65.348,36,2.98,md,4,333,0.9286,0.28,pr,pr2018273012,2018-10-01T00:42:56.854Z,"68km N of Culebra, Puerto Rico",earthquake,3.73,17.45,0.04,3,reviewed,pr,pr
2018-09-30T19:01:28.520Z,38.7963333,-122.7648315,0.91,1.07,md,18,61,0.01831,0.02,nc,nc73091836,2018-09-30T19:32:03.252Z,"2km NNW of The Geysers, CA",earthquake,0.2,0.46,0.13,5,automatic,nc,nc
2018-09-30T19:00:25.390Z,38.655,-119.7818,7.9,1,ml,10,123.75,0.308,0.1353,nn,nn00659003,2018-10-01T00:06:25.628Z,"26km S of Gardnerville Ranchos, Nevada",earthquake,,3.4,0.34,3,reviewed,nn,nn
2018-09-30T18:59:02.900Z,36.4506667,-121.0258333,6.15,1.32,md,19,143,0.02649,0.03,nc,nc73091831,2018-10-02T02:16:02.746Z,"14km SE of Pinnacles, CA",earthquake,0.23,0.48,0.165,16,reviewed,nc,nc
2018-09-30T18:55:09.610Z,38.8131667,-122.8185,2.64,0.48,md,19,59,0.009382,0.05,nc,nc73091826,2018-10-02T00:52:30.424Z,"7km NW of The Geysers, CA",earthquake,0.27,0.41,0.238,5,reviewed,nc,nc
2018-09-30T18:51:42.900Z,34.0025,-117.017,14.31,1.48,ml,57,37,0.07881,0.21,ci,ci37375138,2018-10-23T16:03:25.611Z,"4km ENE of Calimesa, CA",earthquake,0.22,0.47,0.229,23,reviewed,ci,ci
2018-09-30T18:51:27.890Z,-17.5439,-178.022,543.13,4.4,mb,,171,3.748,0.46,us,us1000h7k3,2018-12-01T16:44:46.040Z,"Fiji region",earthquake,15.5,12.3,0.144,14,reviewed,us,us
2018-09-30T18:46:20.117Z,68.4362,-148.3207,1.2,1.2,ml,,,,0.39,ak,ak018cjspg6z,2019-12-03T21:33:13.347Z,"120km WNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-30T18:45:57.010Z,51.6514,174.189,26.51,4.7,mb,,192,1.081,0.87,us,us1000h4qp,2019-12-03T21:33:13.039Z,"119km S of Shemya Island, Alaska",earthquake,7.8,6.5,0.038,214,reviewed,us,us
2018-09-30T18:43:57.550Z,18.9161,-65.134,27,3.27,md,15,216,1.0535,0.34,pr,pr2018273008,2018-12-01T16:41:48.040Z,"64km N of Culebra, Puerto Rico",earthquake,2.029,22.26,0.36,2,reviewed,pr,pr
2018-09-30T18:42:44.074Z,54.15,-164.2796,22.4,2.3,ml,,,,0.51,ak,ak018cjson6f,2019-12-03T21:33:12.673Z,"96km SW of False Pass, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-30T18:42:20.032Z,61.8365,-149.6013,39.4,1.2,ml,,,,0.43,ak,ak018cjsolbn,2019-12-03T21:33:12.362Z,"21km WNW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-30T18:41:23.970Z,37.5358333,-121.8603333,7.1,1.34,md,35,58,0.02198,0.07,nc,nc73091821,2018-10-02T05:43:02.903Z,"8km SSE of Sunol, CA",earthquake,0.23,0.32,0.207,32,reviewed,nc,nc
2018-09-30T18:37:42.181Z,51.349,-177.6727,27.6,2.1,ml,,,,0.32,ak,ak018cjsnkga,2019-12-03T21:33:12.049Z,"67km SSE of Tanaga Volcano, Alaska",earthquake,,15,,,reviewed,ak,ak
2018-09-30T18:31:42.290Z,18.7068,-65.1151,62,2.59,md,7,334,0.9259,0.17,pr,pr2018273011,2018-12-01T16:42:14.040Z,"47km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.51,5,0.26,4,reviewed,pr,pr
2018-09-30T18:30:44.999Z,60.2123,-141.2559,0,1.3,ml,,,,0.35,ak,ak018cjsm2nn,2019-12-03T21:33:11.723Z,"67km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-30T18:27:32.164Z,61.5984,-151.1184,69.3,1,ml,,,,0.24,ak,ak018cjsleio,2019-12-03T21:33:11.416Z,"59km WSW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T18:23:37.530Z,33.495,-116.7921667,4.01,0.6,ml,27,34,0.01862,0.17,ci,ci37375130,2018-10-23T16:20:12.739Z,"9km NE of Aguanga, CA",earthquake,0.26,0.49,0.098,17,reviewed,ci,ci
2018-09-30T18:21:50.490Z,18.899,-65.1651,26,3.8,md,22,214,1.02,0.41,pr,pr2018273007,2018-12-01T16:41:35.040Z,"55km N of Culebra, Puerto Rico",earthquake,1.93,25.08,0.55,17,reviewed,pr,pr
2018-09-30T18:20:14.897Z,60.1288,-140.985,8.1,0.8,ml,,,,0.45,ak,ak018cjsjv69,2019-12-03T21:33:11.072Z,"80km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-30T18:16:30.960Z,54.4666,-163.2111,11.62,3,ml,,212,0.39,0.32,us,us1000h9jj,2019-12-03T21:33:10.708Z,"44km SSE of False Pass, Alaska",earthquake,2.6,8.5,0.148,6,reviewed,us,us
2018-09-30T18:13:08.480Z,18.8981,-65.164,26,3.18,md,13,330,1.0201,0.34,pr,pr2018273010,2018-12-01T16:41:51.040Z,"58km N of Culebra, Puerto Rico",earthquake,2.24,23,0.38,12,reviewed,pr,pr
2018-09-30T18:09:14.800Z,33.4975,-116.4775,13.73,0.56,ml,15,239,0.07469,0.11,ci,ci37375122,2018-10-01T19:18:45.745Z,"19km ESE of Anza, CA",earthquake,0.47,0.38,0.144,6,reviewed,ci,ci
2018-09-30T18:05:12.380Z,18.8598,-65.0988,30,2.41,md,7,339,1.0381,0.22,pr,pr2018273009,2018-12-01T16:42:18.040Z,"57km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.34,15.8,0.04,5,reviewed,pr,pr
2018-09-30T18:00:34.780Z,56.0871,-149.9579,23.06,3.2,ml,,222,2.162,0.59,us,us1000h9ji,2019-12-03T21:33:10.394Z,"241km SE of Kodiak, Alaska",earthquake,9.2,10.9,0.062,34,reviewed,us,us
2018-09-30T17:45:13.530Z,37.552,-118.4831667,8.96,0.77,md,10,105,0.03189,0.05,nc,nc73091806,2018-10-02T22:53:02.420Z,"17km E of Toms Place, CA",earthquake,0.66,1.23,0.297,10,reviewed,nc,nc
2018-09-30T17:44:24.170Z,37.6388333,-118.9698333,4.42,0.48,md,14,65,0.02151,0.04,nc,nc73091801,2018-10-01T18:50:02.732Z,"1km ENE of Mammoth Lakes, CA",earthquake,0.27,0.39,0.286,12,reviewed,nc,nc
