time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-30T22:35:10.660Z,33.2261667,-116.7431667,10.38,0.92,ml,25,65,0.01633,0.29,ci,ci39018039,2019-12-31T15:53:39.593Z,"2km SE of Lake Henshaw, CA",earthquake,0.5,0.75,0.115,18,reviewed,ci,ci
2019-12-30T22:33:46.320Z,35.9521667,-119.9988333,9.07,1.99,md,36,222,0.2394,0.12,nc,nc73321546,2020-01-09T22:02:02.519Z,"7km SSW of Kettleman City, CA",earthquake,0.85,0.99,0.259,17,reviewed,nc,nc
2019-12-30T22:25:49.820Z,35.6448333,-117.4686667,6.39,1.36,ml,17,112,0.04917,0.14,ci,ci39018023,2019-12-31T15:54:42.780Z,"15km SSW of Searles Valley, CA",earthquake,0.29,0.63,0.131,19,reviewed,ci,ci
2019-12-30T22:25:36.625Z,62.0462,-150.6024,62.9,1.4,ml,,,,0.19,ak,ak019gqcvard,2020-01-08T17:48:09.584Z,"40km SW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T22:25:23.400Z,17.9105,-66.8073,6,2.15,md,4,279,0.0967,0.08,pr,pr2019364093,2019-12-31T12:49:12.676Z,"9km S of Indios, Puerto Rico",earthquake,0.85,0.39,0.23,4,reviewed,pr,pr
2019-12-30T22:21:50.720Z,33.4883333,-116.8001667,5.23,0.54,ml,18,78,0.02397,0.1,ci,ci39018015,2020-01-09T22:48:05.018Z,"8km NE of Aguanga, CA",earthquake,0.19,0.52,0.118,10,reviewed,ci,ci
2019-12-30T22:19:29.352Z,59.7586,-152.9736,93.5,1.8,ml,,,,0.37,ak,ak019gqcu0c1,2020-01-08T17:48:08.548Z,"64km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T22:14:59.070Z,17.9706,-66.896,8,1.6,md,3,196,0.0174,0.15,pr,pr2019364092,2019-12-31T12:48:41.796Z,"1km E of Guanica, Puerto Rico",earthquake,4.38,1.57,0.43,3,reviewed,pr,pr
2019-12-30T22:11:02.256Z,60.0954,-151.3651,64,2.3,ml,,,,0.57,ak,ak019gqcs828,2020-01-08T17:48:07.204Z,"30km S of Cohoe, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T22:09:16.880Z,17.8811,-66.8703,8,2.52,md,13,227,0.0944,0.26,pr,pr2019364034,2020-03-14T22:23:01.040Z,"13km SSE of Guanica, Puerto Rico",earthquake,0.94,1.32,0.41,13,reviewed,pr,pr
2019-12-30T22:01:13.940Z,35.7656667,-117.5735,6.24,2.54,ml,39,46,0.05364,0.13,ci,ci39017999,2020-01-02T22:54:10.440Z,"15km W of Searles Valley, CA",earthquake,0.12,0.46,0.148,21,reviewed,ci,ci
2019-12-30T22:01:03.247Z,64.6322,-151.2057,18.2,1.7,ml,,,,0.47,ak,ak019gqcq32b,2020-01-08T17:48:06.115Z,"49km SSW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T22:00:56.800Z,33.5226667,-116.5191667,12.65,0.58,ml,22,60,0.03612,0.1,ci,ci39017991,2020-01-02T19:26:24.317Z,"15km ESE of Anza, CA",earthquake,0.22,0.33,0.124,4,reviewed,ci,ci
2019-12-30T22:00:38.360Z,33.493,-116.7918333,6.09,0.11,ml,13,96,0.02059,0.09,ci,ci37432261,2020-01-02T19:32:07.346Z,"9km NE of Aguanga, CA",earthquake,0.2,0.43,0.052,7,reviewed,ci,ci
2019-12-30T22:00:10.704Z,43.9087,-111.0947,7.51,3.1,ml,,83,0.275,0.32,us,us70006spn,2020-03-14T22:23:02.040Z,"20km N of Driggs, Idaho",earthquake,1,4.5,0.059,38,reviewed,us,us
2019-12-30T21:59:32.130Z,45.074,-111.734,-2,0.95,ml,14,107,0.269,0.29,mb,mb80376639,2019-12-30T23:36:44.990Z,"29km SE of Virginia City, Montana",quarry blast,19.76,31.61,0.183,3,reviewed,mb,mb
2019-12-30T21:55:04.410Z,38.7986679,-122.8141632,2.96,0.55,md,15,68,0.01348,0.02,nc,nc73321536,2019-12-30T22:18:02.084Z,"6km WNW of The Geysers, CA",earthquake,0.34,0.54,0.47,3,automatic,nc,nc
2019-12-30T21:54:37.130Z,35.8925,-117.7026667,9.4,0.78,ml,12,69,0.0697,0.1,ci,ci39017983,2019-12-30T21:58:24.870Z,"19km ESE of Little Lake, CA",earthquake,0.25,0.66,0.193,8,automatic,ci,ci
2019-12-30T21:49:56.202Z,63.1556,-150.7769,129.5,1.6,ml,,,,0.45,ak,ak019gqcf1v2,2020-01-08T17:48:04.974Z,"95km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T21:41:49.810Z,52.0268,178.2261,139.54,4.1,mb,,149,0.193,0.83,us,us70006wf5,2020-03-14T22:23:02.040Z,"20km WNW of Little Sitkin Island, Alaska",earthquake,12.2,7.8,0.062,71,reviewed,us,us
2019-12-30T21:28:58.280Z,17.9376,-66.8458,7,2.33,md,4,268,0.0502,0.07,pr,pr2019364091,2019-12-31T12:48:21.979Z,"6km SSW of Indios, Puerto Rico",earthquake,0.98,0.27,0.37,4,reviewed,pr,pr
2019-12-30T21:27:56.350Z,35.6511667,-117.5061667,5.19,0.62,ml,12,107,0.05259,0.11,ci,ci39017959,2019-12-31T15:54:19.597Z,"16km ENE of Ridgecrest, CA",earthquake,0.38,0.42,0.143,7,reviewed,ci,ci
2019-12-30T21:26:48.510Z,33.589,-116.8075,5.13,0.85,ml,32,70,0.03653,0.18,ci,ci39017951,2019-12-30T21:30:29.884Z,"13km WNW of Anza, CA",earthquake,0.28,0.82,0.111,25,automatic,ci,ci
2019-12-30T21:26:17.005Z,66.2678,-157.1711,6.1,1,ml,,,,0.28,ak,ak019gqca1dw,2020-01-08T17:48:44.158Z,"72km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T21:09:54.460Z,36.1,-117.859,3.82,1.1,ml,18,54,0.01786,0.12,ci,ci39017927,2020-01-07T18:40:17.556Z,"10km NE of Coso Junction, CA",earthquake,0.19,0.25,0.209,7,reviewed,ci,ci
2019-12-30T21:01:50.470Z,17.9183,-66.8786,6,1.58,md,4,288,0.0568,0.05,pr,pr2019364090,2019-12-31T12:48:01.204Z,"6km SSE of Guanica, Puerto Rico",earthquake,0.8,0.34,0.43,4,reviewed,pr,pr
2019-12-30T20:57:16.026Z,37.283,-116.0361,7.5,0,ml,7,290.61,0.082,0.0421,nn,nn00714551,2020-01-03T20:36:52.020Z,"76km ENE of Beatty, Nevada",earthquake,,4.6,0.35,5,reviewed,nn,nn
2019-12-30T20:46:02.638Z,-24.7928,-69.9031,71.52,3.9,mb,,122,0.464,0.56,us,us70006snk,2020-03-14T22:23:02.040Z,"89km NE of Taltal, Chile",earthquake,5.5,6.5,0.362,2,reviewed,us,us
2019-12-30T20:44:11.172Z,59.7183,-152.2939,66.7,3.4,ml,,,,0.7,ak,ak019gqbsg6w,2020-03-14T22:23:02.040Z,"26km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T20:42:20.480Z,17.9968,-66.8763,11,1.67,md,4,235,0.0219,0.33,pr,pr2019364089,2020-01-03T04:09:40.572Z,"1km S of Palomas, Puerto Rico",earthquake,1.73,2.37,0.15,3,reviewed,pr,pr
2019-12-30T20:39:20.980Z,36.4576667,-121.037,0.62,1.76,md,35,94,0.01708,0.14,nc,nc73321526,2020-01-09T18:35:02.520Z,"13km SE of Pinnacles, CA",earthquake,0.25,0.34,0.331,21,reviewed,nc,nc
2019-12-30T20:34:22.354Z,56.4823,-148.5084,10,3.4,ml,,253,2.575,0.67,us,us70006sp2,2020-03-14T22:23:03.040Z,"277km ESE of Kodiak, Alaska",earthquake,5.4,2,0.047,60,reviewed,us,us
2019-12-30T20:25:00.800Z,38.0508333,-118.8655,4.64,1.71,md,18,277,0.296,0.05,nc,nc73321521,2020-01-09T02:59:03.135Z,"22km SE of Bodie, CA",earthquake,0.69,7.74,0.208,17,reviewed,nc,nc
2019-12-30T20:21:07.230Z,19.1921673,-155.4158325,33.15,2.14,md,35,161,0.04831,0.12,hv,hv71309972,2019-12-30T20:24:18.980Z,"6km ESE of Pahala, Hawaii",earthquake,0.77,0.76,0.02,6,automatic,hv,hv
2019-12-30T20:16:16.873Z,66.273,-157.1822,6.1,1.3,ml,,,,0.27,ak,ak019gqbmheb,2020-01-08T17:48:00.178Z,"71km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T20:11:12.000Z,17.8876,-66.8863,3,2.56,md,14,227,0.0878,0.35,pr,pr2019364021,2020-03-14T22:23:03.040Z,"12km SSE of Guanica, Puerto Rico",earthquake,1.08,0.78,0.35,13,reviewed,pr,pr
2019-12-30T20:10:03.730Z,33.2283333,-116.2708333,6.17,1.68,ml,47,51,0.03825,0.19,ci,ci39017895,2019-12-31T15:55:48.400Z,"10km ESE of Borrego Springs, CA",earthquake,0.26,0.69,0.177,26,reviewed,ci,ci
2019-12-30T20:09:35.995Z,63.5136,-146.7946,2.7,1.4,ml,,,,0.57,ak,ak019gqbl01j,2020-01-08T17:47:59.060Z,"78km SW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T20:08:48.600Z,17.89,-66.8146,6,1.68,md,6,245,0.1068,0.2,pr,pr2019364087,2019-12-31T10:36:41.941Z,"11km S of Indios, Puerto Rico",earthquake,1.14,0.75,0.62,5,reviewed,pr,pr
2019-12-30T20:08:19.202Z,56.6966,-156.5492,70.2,2.5,ml,,,,0.55,ak,ak019gqbkr1l,2020-03-14T22:23:03.040Z,"112km NNW of Chirikof Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-12-30T20:06:13.520Z,35.9861667,-117.3893333,2.53,0.9,ml,13,93,0.108,0.14,ci,ci39017879,2019-12-31T15:55:09.388Z,"24km N of Searles Valley, CA",earthquake,0.38,1.63,0.231,7,reviewed,ci,ci
2019-12-30T20:04:39.130Z,46.0216667,-112.4591667,-2,1.63,ml,10,83,0.069,0.12,mb,mb80376544,2019-12-30T20:15:48.530Z,"6km ENE of Butte, Montana",quarry blast,0.39,31.61,0.338,3,reviewed,mb,mb
2019-12-30T20:00:16.783Z,63.5071,-146.737,5.9,1.5,ml,,,,0.38,ak,ak019gqbj157,2020-01-08T17:47:56.821Z,"77km SW of Delta Junction, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T19:59:20.950Z,17.8796,-66.8245,11,2.75,md,14,224,0.1101,0.34,pr,pr2019364020,2020-03-14T22:23:04.040Z,"16km SE of Guanica, Puerto Rico",earthquake,1.07,1.15,0.38,14,reviewed,pr,pr
2019-12-30T19:58:34.931Z,59.9735,-152.8861,95.4,1.6,ml,,,,0.45,ak,ak019gqba0r0,2020-01-08T17:47:55.876Z,"57km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T19:57:02.690Z,41.4988333,-108.7973333,6.48,2.7,ml,13,185,0.5438,0.17,uu,uu60355827,2019-12-30T20:15:24.010Z,"35km ESE of Rock Springs, Wyoming",earthquake,0.63,1.11,0.251,4,reviewed,uu,uu
2019-12-30T19:56:40.186Z,63.4816,-146.7404,11.9,1.1,ml,,,,0.37,ak,ak019gqb9nfo,2020-01-08T17:47:54.857Z,"79km SW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T19:50:50.160Z,35.849,-117.6765,8.94,1.09,ml,17,81,0.07226,0.13,ci,ci39017871,2019-12-31T15:55:52.680Z,"23km ESE of Little Lake, CA",earthquake,0.24,0.64,0.095,13,reviewed,ci,ci
2019-12-30T19:45:41.826Z,61.0594,-150.6709,5.7,1.4,ml,,,,0.78,ak,ak019gqb7anw,2020-01-08T17:47:53.875Z,"45km WSW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T19:41:56.545Z,66.2684,-157.1625,7.1,2.8,ml,,,,0.48,ak,ak019gqb6lyf,2020-03-14T22:23:04.040Z,"72km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T19:37:29.590Z,38.8134995,-122.8083344,3.47,0.81,md,20,58,0.01158,0.02,nc,nc73321516,2019-12-30T19:47:01.850Z,"6km NW of The Geysers, CA",earthquake,0.23,0.59,0.06,3,automatic,nc,nc
2019-12-30T19:36:31.169Z,59.2083,-136.4543,7.8,2.6,ml,,,,0.69,ak,ak019gqb5civ,2020-03-14T22:23:04.040Z,"57km W of Haines, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T19:35:35.755Z,63.4932,-146.801,3.6,1.1,ml,,,,0.49,ak,ak019gqb55cr,2020-01-08T17:47:50.562Z,"80km SW of Delta Junction, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-12-30T19:34:32.734Z,63.4793,-146.7319,11.6,1.1,ml,,,,0.44,ak,ak019gqb4x9b,2020-01-08T17:47:49.529Z,"79km SW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T19:27:05.370Z,35.9801667,-117.3733333,2.62,1.37,ml,19,97,0.1152,0.13,ci,ci39017855,2019-12-31T15:55:26.628Z,"24km N of Searles Valley, CA",earthquake,0.28,1.01,0.115,13,reviewed,ci,ci
2019-12-30T19:25:21.980Z,19.1871662,-155.4360046,37.2,2.06,md,29,148,0.04009,0.11,hv,hv71309877,2019-12-30T19:28:29.200Z,"5km ESE of Pahala, Hawaii",earthquake,1.31,1.13,0.02,6,automatic,hv,hv
2019-12-30T19:20:16.923Z,35.5735,74.5666,10,4.5,mb,,75,2.196,0.88,us,us70006sly,2020-03-14T22:23:04.040Z,"36km NW of Idgah, Pakistan",earthquake,4.8,1.9,0.08,45,reviewed,us,us
2019-12-30T19:15:20.680Z,39.7821667,-121.9798333,17.03,2.47,md,29,58,0.1954,0.18,nc,nc73321511,2020-01-09T21:36:03.356Z,"5km NNE of Hamilton City, CA",earthquake,0.33,1.13,0.239,27,reviewed,nc,nc
2019-12-30T19:15:14.288Z,61.5028,-149.8977,39.6,1.7,ml,,,,0.57,ak,ak019gqb0t1t,2020-01-08T17:47:48.372Z,"3km SE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-12-30T19:07:19.100Z,17.9081,-66.836,7,2.51,md,14,216,0.0797,0.18,pr,pr2019364014,2020-03-14T22:23:05.040Z,"12km S of Indios, Puerto Rico",earthquake,0.66,0.4,0.25,12,reviewed,pr,pr
2019-12-30T19:07:15.404Z,60.9947,-152.3943,115.1,2,ml,,,,0.42,ak,ak019gqaz3dp,2020-01-08T17:47:47.084Z,"59km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T19:02:21.681Z,65.7494,-155.2314,4.1,1.1,ml,,,,0.43,ak,ak019gqay1co,2020-01-08T17:48:43.139Z,"113km N of Ruby, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T19:01:42.960Z,40.6383333,-111.578,10.63,1.06,ml,21,70,0.05903,0.17,uu,uu60355822,2019-12-30T20:35:38.480Z,"6km W of Park City, Utah",earthquake,0.48,1,0.001,2,reviewed,uu,uu
2019-12-30T18:58:20.221Z,7.2683,-78.7006,10,4.6,mb,,61,4.229,0.69,us,us70006sll,2020-03-14T22:23:05.040Z,"64km WSW of Jaque, Panama",earthquake,8.9,1.9,0.067,66,reviewed,us,us
2019-12-30T18:57:51.680Z,40.3156667,-124.5011667,15.38,2.01,md,13,287,0.1243,0.13,nc,nc73321506,2020-01-09T21:21:04.251Z,"18km W of Petrolia, CA",earthquake,1.07,0.52,0.164,7,reviewed,nc,nc
2019-12-30T18:53:16.910Z,33.5965,-116.8065,4.88,0.52,ml,18,73,0.0355,0.17,ci,ci39017839,2019-12-31T15:55:45.047Z,"13km WNW of Anza, CA",earthquake,0.41,0.85,0.077,9,reviewed,ci,ci
2019-12-30T18:52:36.560Z,40.6376667,-111.5841667,10.06,1.04,md,20,101,0.06236,0.09,uu,uu60355817,2019-12-30T20:32:30.410Z,"7km W of Park City, Utah",earthquake,0.34,0.59,0.214,12,reviewed,uu,uu
2019-12-30T18:43:36.410Z,28.8759,142.4958,10,4.9,mb,,105,1.794,0.58,us,us70006sla,2020-03-14T22:23:05.040Z,"200km N of Chichi-shima, Japan",earthquake,3.6,1.8,0.046,149,reviewed,us,us
2019-12-30T18:41:34.880Z,33.5776667,-116.8168333,4.68,2.53,ml,111,15,0.04683,0.21,ci,ci39017831,2020-01-02T22:43:00.020Z,"14km W of Anza, CA",earthquake,0.11,0.37,0.066,23,reviewed,ci,ci
2019-12-30T18:37:43.560Z,37.629,-118.8885,6.25,0.77,md,18,94,0.01673,0.04,nc,nc73321496,2020-01-09T18:00:05.317Z,"8km E of Mammoth Lakes, CA",earthquake,0.41,0.7,0.329,19,reviewed,nc,nc
2019-12-30T18:34:20.881Z,62.7066,-151.8376,6.6,1.4,ml,,,,0.38,ak,ak019gqajgma,2020-01-08T17:47:46.007Z,"98km WNW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T18:32:27.085Z,63.0834,-150.6492,116.8,1.5,ml,,,,0.3,ak,ak019gqaj1mj,2020-01-08T17:47:45.005Z,"89km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T18:26:22.370Z,17.9561,-67.0451,10,1.38,md,3,306,0.0134,0.07,pr,pr2019364105,2019-12-31T14:16:04.998Z,"2km S of La Parguera, Puerto Rico",earthquake,0.96,0.63,0.35,3,reviewed,pr,pr
2019-12-30T18:25:15.535Z,37.4588,-115.0034,16.5,-0.2,ml,3,321.53,0.065,0.0677,nn,nn00714548,2020-01-03T20:27:34.145Z,"17km NE of Alamo, Nevada",earthquake,,3.9,0,1,reviewed,nn,nn
2019-12-30T18:22:28.179Z,43.6114,-105.2115,0,3.2,ml,,79,0.991,0.86,us,us70006skh,2020-03-14T22:23:05.040Z,"Wyoming",mining explosion,4.4,1.7,0.05,52,reviewed,us,us
2019-12-30T18:21:35.840Z,37.6238333,-118.8931667,5.65,0.13,md,10,100,0.02073,0.07,nc,nc73321491,2019-12-30T19:37:02.790Z,"8km E of Mammoth Lakes, CA",earthquake,0.62,0.9,0.242,9,reviewed,nc,nc
2019-12-30T18:21:01.913Z,66.3419,-157.331,3,1.5,ml,,,,0.31,ak,ak019gqagmtr,2020-01-08T17:48:42.163Z,"66km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-12-30T18:14:24.527Z,65.7967,-150.8827,10.1,2.5,ml,,,,0.55,ak,ak019gqaf753,2020-03-14T22:23:06.040Z,"89km NE of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-12-30T18:14:06.078Z,-37.0797,78.3211,10,4.5,mb,,135,0.932,0.92,us,us70007068,2020-03-14T22:23:06.040Z,"109km NE of Amsterdam Island, France",earthquake,9.5,1.9,0.243,5,reviewed,us,us
2019-12-30T18:09:49.600Z,40.6433333,-111.5855,9.57,1.29,ml,25,68,0.06615,0.14,uu,uu60355802,2019-12-30T18:38:35.740Z,"6km SSW of Snyderville, Utah",earthquake,0.34,0.63,0.023,2,reviewed,uu,uu
2019-12-30T18:04:18.890Z,17.9035,-66.5855,11,2.43,md,12,208,0.1408,0.29,pr,pr2019364009,2019-12-30T18:22:36.341Z,"12km SSE of Ponce, Puerto Rico",earthquake,1.04,0.88,0.37,10,reviewed,pr,pr
2019-12-30T18:01:41.721Z,42.2129,23.5835,10,4.4,mb,,38,1.81,0.76,us,us70006sk5,2020-03-14T22:23:06.040Z,"13km SSE of Samokov, Bulgaria",earthquake,4.3,1.9,0.17,10,reviewed,us,us
2019-12-30T17:59:48.509Z,61.3723,-150.4505,5.9,1.3,ml,,,,0.68,ak,ak019gqa3g10,2020-01-08T17:47:42.689Z,"31km WSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-30T17:54:30.380Z,38.8103333,-122.822998,1.94,0.57,md,17,60,0.005045,0.03,nc,nc73321486,2019-12-30T18:19:02.731Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.52,0.01,3,automatic,nc,nc
2019-12-30T17:49:59.468Z,35.6305,74.6387,24.32,5,mww,,43,2.275,0.66,us,us70006sjv,2020-03-14T22:23:07.040Z,"37km NNW of Idgah, Pakistan",earthquake,6.7,4.4,0.086,13,reviewed,us,us
2019-12-30T17:47:46.752Z,-33.3736,-178.9111,10,4.7,mb,,167,4.2,0.97,us,us70007066,2020-03-14T22:23:07.040Z,"215km S of L'Esperance Rock, New Zealand",earthquake,8.4,1.8,0.126,19,reviewed,us,us
