time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-19T20:59:04.550Z,37.037,-114.0646667,6,2.49,ml,6,149,0.4553,0.19,uu,uu60010220,2018-07-02T18:26:15.174Z,"19km NW of Beaver Dam, Arizona",earthquake,0.95,31.61,0.441,2,reviewed,uu,uu
2017-02-19T20:58:24.220Z,37.0733333,-114.0733333,6.1,2.26,ml,8,172,0.6665,0.1,uu,uu60185272,2018-07-02T18:26:15.039Z,"22km NNW of Beaver Dam, Arizona",earthquake,1.05,0.88,0.104,4,reviewed,uu,uu
2017-02-19T20:54:47.565Z,61.6964,-148.1945,3.5,0.4,ml,,,,0.52,ak,ak0172b13p4k,2019-06-18T15:30:38.769Z,"36km ESE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T20:54:33.600Z,37.0983333,-114.0743333,-1.64,1.39,md,6,195,0.4021,0.33,uu,uu60015329,2018-07-02T18:26:14.330Z,"25km NNW of Beaver Dam, Arizona",earthquake,1.43,2.38,0.398,3,reviewed,uu,uu
2017-02-19T20:54:27.980Z,53.5328,-167.3974,28.4,1.5,ml,,,,0.5,ak,ak0172b13nm6,2019-06-18T15:30:38.361Z,"68km WSW of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-02-19T20:48:08.168Z,59.7347,-153.5518,124.5,1.9,ml,,,,0.25,ak,ak0172b12bsg,2019-06-18T15:30:37.887Z,"76km E of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-19T20:47:51.382Z,61.2427,-151.745,83.7,1.1,ml,,,,0.34,ak,ak0172b127eq,2019-06-18T15:30:37.471Z,"66km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T20:41:19.585Z,38.3764,-118.9127,6.2,1.3,ml,17,105.82,0.024,0.1705,nn,nn00579165,2018-07-02T18:26:18.270Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.2,0.2,4,reviewed,nn,nn
2017-02-19T20:39:33.590Z,35.951,-120.1405,15.43,1.3,md,23,260,0.1478,0.07,nc,nc72765676,2017-02-22T22:52:02.351Z,"5km S of Avenal, California",earthquake,1,1.63,0.144,9,reviewed,nc,nc
2017-02-19T20:33:47.932Z,59.8915,-141.9092,19.6,1.3,ml,,,,0.62,ak,ak0172b0z749,2019-06-18T15:30:37.015Z,"35km ESE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T20:32:25.174Z,64.4317,-147.2984,0,0.7,ml,,,,0.58,ak,ak0172b0yxn9,2019-06-18T15:30:36.531Z,"21km WSW of Salcha, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-02-19T20:31:44.400Z,34.1371667,-117.737,10.27,0.81,ml,21,61,0.07368,0.15,ci,ci37586143,2017-05-16T18:38:37.318Z,"5km NNW of Claremont, CA",earthquake,0.28,0.49,0.083,8,reviewed,ci,ci
2017-02-19T20:30:34.889Z,38.354,-118.9091,8.1,1.5,ml,18,54.7,0.011,0.1683,nn,nn00579188,2018-07-02T18:26:18.138Z,"30km ENE of Bridgeport, California",earthquake,,0.9,0.38,4,reviewed,nn,nn
2017-02-19T20:28:01.580Z,38.832,-122.8068333,0.46,1.62,md,40,34,0.008958,0.04,nc,nc72765671,2017-02-24T01:18:02.639Z,"7km W of Cobb, California",earthquake,0.11,0.21,0.315,18,reviewed,nc,nc
2017-02-19T20:22:40.830Z,38.3902,-118.8884,10.7,0.9,ml,12,107.81,0.034,0.1328,nn,nn00579187,2018-07-02T18:26:18.015Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.6,0.21,3,reviewed,nn,nn
2017-02-19T20:19:35.210Z,60.4227,-139.438,9.2,0.9,ml,,,,0.42,ak,ak0172b0w641,2019-06-18T15:30:36.091Z,"98km N of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T20:16:43.354Z,61.1589,-151.8043,87,1.2,ml,,,,0.43,ak,ak0172b0vjlb,2019-06-18T15:30:35.609Z,"59km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T20:11:05.500Z,36.1742,-98.1264,5.53,2.5,ml,,50,,0.2,us,us20008ku3,2017-05-17T01:19:32.040Z,"18km ENE of Okeene, Oklahoma",earthquake,1.2,4.7,,,reviewed,tul,tul
2017-02-19T20:10:00.330Z,37.6401667,-118.9471667,3.2,0.29,md,14,67,0.02509,0.04,nc,nc72765666,2017-02-21T19:03:02.937Z,"2km ESE of Mammoth Lakes, California",earthquake,0.28,0.51,0.099,11,reviewed,nc,nc
2017-02-19T20:06:54.398Z,38.3698,-118.901,7.4,1.2,ml,14,104.79,0.014,0.1468,nn,nn00579185,2018-07-02T18:26:17.895Z,"29km SW of Hawthorne, Nevada",earthquake,,1.2,0.4,5,reviewed,nn,nn
2017-02-19T20:02:18.620Z,59.5623,-152.3879,69.2,1.6,ml,,,,0.3,ak,ak0172b0shnq,2019-06-18T15:30:35.141Z,"39km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T19:54:36.040Z,33.0933333,-115.5948333,8.57,1.2,ml,16,70,0.03032,0.16,ci,ci37586135,2017-05-16T18:34:31.367Z,"7km NNE of Westmorland, CA",earthquake,0.3,0.5,0.184,10,reviewed,ci,ci
2017-02-19T19:53:26.173Z,38.3887,-118.9035,9.2,1.3,ml,20,90.89,0.033,0.1772,nn,nn00579158,2018-07-02T18:26:17.745Z,"29km WSW of Hawthorne, Nevada",earthquake,,1,0.28,6,reviewed,nn,nn
2017-02-19T19:48:51.164Z,38.3387,-118.9139,7.8,1,ml,5,287.15,0.023,0.0112,nn,nn00590797,2018-07-02T18:26:17.641Z,"Nevada",earthquake,,2.9,0.29,2,reviewed,nn,nn
2017-02-19T19:47:14.960Z,38.8308334,-122.8506699,1.31,0.95,md,13,74,0.005853,0.04,nc,nc72765661,2017-02-19T20:02:01.508Z,"10km NW of The Geysers, California",earthquake,0.25,0.46,0.05,4,automatic,nc,nc
2017-02-19T19:44:42.669Z,51.6293,-173.8858,55.7,2.4,ml,,,,0.53,ak,ak0172b0g3ze,2019-06-18T15:30:34.686Z,"66km SSE of Atka, Alaska",earthquake,,8.4,,,reviewed,ak,ak
2017-02-19T19:43:13.186Z,59.8542,-152.6494,83.6,1.4,ml,,,,0.19,ak,ak0172b0ftzq,2019-06-18T15:30:34.237Z,"46km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T19:36:24.530Z,33.494,-116.789,5.23,0.49,ml,19,96,0.08328,0.09,ci,ci37586127,2017-05-16T18:27:53.573Z,"9km NE of Aguanga, CA",earthquake,0.21,0.71,0.079,7,reviewed,ci,ci
2017-02-19T19:27:56.241Z,61.7207,-148.242,10.7,0.4,ml,,,,0.57,ak,ak0172b0chuw,2019-06-18T15:30:33.781Z,"33km ESE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T19:27:48.570Z,47.3868333,-122.6555,7.53,2.65,ml,32,64,0.1388,0.26,uw,uw61251016,2017-05-17T01:19:32.040Z,"1km NW of Wauna, Washington",earthquake,0.41,1.05,0.113,29,reviewed,uw,uw
2017-02-19T19:22:01.123Z,38.3279,-118.92,9.3,0.4,ml,5,291.01,0.035,0.0724,nn,nn00590794,2018-07-02T18:26:17.558Z,"Nevada",earthquake,,3.5,0,1,reviewed,nn,nn
2017-02-19T19:21:38.393Z,61.7001,-148.4434,27.5,1.6,ml,,,,0.55,ak,ak0172b0b66n,2019-06-18T15:30:33.371Z,"24km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-19T19:16:14.730Z,-20.0848,-178.1337,451.26,4.1,mb,,96,7.801,1.18,us,us100085rs,2017-05-17T01:19:32.040Z,"86km NE of Ndoi Island, Fiji",earthquake,10,12.1,0.127,17,reviewed,us,us
2017-02-19T19:15:52.790Z,65.9028,-147.0174,3.1,0.5,ml,,,,0.82,ak,ak0172b09wzz,2019-06-18T15:30:32.943Z,"107km SW of Fort Yukon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T19:11:14.010Z,38.7666667,-122.737,2.01,1.67,md,31,51,0.01076,0.07,nc,nc72765656,2017-02-25T01:44:02.529Z,"2km SE of The Geysers, California",earthquake,0.21,0.34,0.183,10,reviewed,nc,nc
2017-02-19T19:10:04.620Z,-6.4706,152.5702,27.26,5,mb,,109,2.3,1.22,us,us20008ku0,2017-05-17T01:19:32.040Z,"227km SSW of Taron, Papua New Guinea",earthquake,10.7,4,0.072,61,reviewed,us,us
2017-02-19T19:07:25.990Z,-37.4822,-73.8785,19.04,4.7,mwr,,97,0.916,0.46,us,us20008ktu,2017-05-17T01:19:32.040Z,"25km NW of Lebu, Chile",earthquake,2.5,5.2,0.052,36,reviewed,us,us
2017-02-19T19:02:08.332Z,35.9458,-116.2977,7.7,0.6,ml,5,157.2,0.05,0.1428,nn,nn00579148,2018-07-02T18:26:14.233Z,"40km SW of Pahrump, Nevada",earthquake,,5.9,0.28,3,reviewed,nn,nn
2017-02-19T18:57:54.500Z,46.5853333,-119.8375,7.39,0.55,ml,11,126,0.05888,0.06,uw,uw61251011,2017-02-21T17:33:18.080Z,"12km SSE of Desert Aire, Washington",earthquake,0.34,0.22,0.166,10,reviewed,uw,uw
2017-02-19T18:50:43.128Z,60.6832,-149.4483,15,1.2,ml,,,,0.45,ak,ak0172azvypk,2019-06-18T15:30:32.544Z,"42km WSW of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T18:45:46.627Z,60.8411,-138.192,10.3,0.5,ml,,,,0.35,ak,ak0172azuwee,2019-06-18T15:30:32.037Z,"38km WNW of Haines Junction, Canada",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T18:43:56.493Z,59.977,-151.0584,55.8,1.2,ml,,,,0.21,ak,ak0172azuhq9,2019-06-18T15:30:31.567Z,"29km NNE of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T18:42:28.998Z,64.0739,-149.9369,16.1,0.6,ml,,,,0.56,ak,ak0172azu7w3,2019-06-18T15:30:31.150Z,"53km WNW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T18:28:48.300Z,35.9808333,-117.8923333,4.48,0.72,ml,12,178,0.0269,0.05,ci,ci37586119,2017-02-21T19:33:12.358Z,"5km NNE of Little Lake, CA",earthquake,0.24,0.21,0.316,6,reviewed,ci,ci
2017-02-19T18:27:03.998Z,60.9669,-152.2755,133.9,1.5,ml,,,,0.33,ak,ak0172azqy7z,2019-06-18T15:30:30.523Z,"59km NNE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-02-19T18:24:51.290Z,38.424,-122.2358333,7.15,1.42,md,10,87,0.02038,0.1,nc,nc72765651,2017-02-22T03:23:02.982Z,"11km ENE of Yountville, California",earthquake,0.5,0.48,0.077,6,reviewed,nc,nc
2017-02-19T18:23:42.230Z,33.3861667,-116.2865,9.79,1.49,ml,30,122,0.08983,0.14,ci,ci37586111,2017-05-16T18:19:53.846Z,"17km NNE of Borrego Springs, CA",earthquake,0.25,0.84,0.122,18,reviewed,ci,ci
2017-02-19T18:23:19.310Z,33.4873333,-116.793,3.28,1.86,ml,67,37,0.0907,0.22,ci,ci37586103,2017-05-16T18:27:25.673Z,"8km NE of Aguanga, CA",earthquake,0.18,0.67,0.138,26,reviewed,ci,ci
2017-02-19T18:21:51.871Z,61.4473,-147.392,15.1,1.1,ml,,,,0.48,ak,ak0172azprmb,2019-06-18T15:30:30.073Z,"66km WNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-19T18:19:50.588Z,58.6779,-154.1345,77.9,1.5,ml,,,,0.28,ak,ak0172azpc36,2019-06-18T15:30:29.635Z,"127km SSE of Old Iliamna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-19T18:17:32.310Z,19.2028333,-155.3993333,31.56,1.7,md,22,191,,0.09,hv,hv61612861,2020-07-06T21:02:17.180Z,"8 km E of Pāhala, Hawaii",earthquake,0.74,1.4,0.095,11,reviewed,hv,hv
2017-02-19T18:15:08.950Z,57.6066,-155.5247,90.7,1.9,ml,,,,0.35,ak,ak0172azoe0f,2019-06-18T15:30:29.195Z,"92km W of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T18:10:28.590Z,50.3044,157.0826,79.72,4.2,mb,,249,2.834,0.73,us,us100085rq,2017-05-17T01:19:32.040Z,"79km ESE of Severo-Kuril'sk, Russia",earthquake,15.1,14.3,0.141,14,reviewed,us,us
2017-02-19T18:07:51.770Z,51.6137,-177.4961,89.44,2.9,ml,,203,0.32,0.03,us,us20008mbe,2019-06-18T15:30:28.698Z,"53km SE of Tanaga Volcano, Alaska",earthquake,21.8,13.1,,,reviewed,us,ak
2017-02-19T18:07:27.130Z,33.6805,-117.4058333,13.17,1.32,ml,25,58,0.03559,0.14,ci,ci37586095,2017-05-16T18:33:43.622Z,"7km NW of Lakeland Village, CA",earthquake,0.28,0.53,0.221,31,reviewed,ci,ci
2017-02-19T17:56:56.490Z,33.6893333,-116.7886667,13.77,0.87,ml,26,52,0.0686,0.15,ci,ci37586087,2017-05-16T18:36:21.183Z,"9km SW of Idyllwild, CA",earthquake,0.35,0.46,0.224,19,reviewed,ci,ci
2017-02-19T17:50:52.930Z,62.2698,-148.677,12.7,1,ml,,,,0.5,ak,ak0172azajv1,2019-06-18T15:30:28.312Z,"53km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T17:43:08.387Z,61.8043,-149.5341,41.9,1.3,ml,,,,0.28,ak,ak0172az8yeu,2019-06-18T15:30:27.877Z,"17km WNW of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T17:41:45.282Z,60.8122,-152.837,14.8,0.4,ml,,,,0.74,ak,ak0172az8lts,2019-06-18T15:30:27.418Z,"36km N of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-19T17:25:20.205Z,37.1973,-117.3757,6,0.3,ml,5,165.69,0.202,0.0876,nn,nn00579164,2018-07-02T18:26:14.139Z,"58km SSW of Goldfield, Nevada",earthquake,,14.6,0.19,2,reviewed,nn,nn
2017-02-19T17:19:31.272Z,61.3015,-147.5449,0,1.1,ml,,,,0.6,ak,ak0172az3uzr,2019-06-18T15:30:27.000Z,"67km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-02-19T17:11:26.620Z,52.5148,-172.2434,131.85,3.3,ml,,182,1.463,0.62,us,us20008mbd,2019-06-18T15:30:25.510Z,"66km W of Amukta Island, Alaska",earthquake,5.9,25.1,,,reviewed,us,ak
2017-02-19T17:07:54.970Z,41.7385,-112.3381667,6.34,0.73,md,9,78,0.1106,0.13,uu,uu60185227,2017-02-23T18:39:56.870Z,"14km WNW of Tremonton, Utah",earthquake,0.52,2.25,0.083,7,reviewed,uu,uu
2017-02-19T17:07:17.120Z,-19.336,-177.3232,589.11,4.5,mb,,81,4.663,0.93,us,us20008ktn,2017-05-17T01:19:32.040Z,"204km NE of Ndoi Island, Fiji",earthquake,14.3,11.5,0.094,33,reviewed,us,us
2017-02-19T16:59:35.550Z,34.8303333,-118.9723333,12.38,1.29,ml,15,89,0.05508,0.19,ci,ci37586079,2017-02-21T19:28:54.974Z,"3km WNW of Frazier Park, CA",earthquake,0.43,0.76,0.218,9,reviewed,ci,ci
2017-02-19T16:38:10.980Z,39.3331,-120.0225,4.6,0.4,ml,6,137.61,0.042,0.1337,nn,nn00579162,2018-07-02T18:26:14.046Z,"10km NNW of Incline Village, Nevada",earthquake,,3,0.33,3,reviewed,nn,nn
2017-02-19T16:37:47.290Z,61.2817,-146.77,27.2,1.2,ml,,,,0.35,ak,ak0172aymbih,2019-06-18T15:30:25.060Z,"28km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-19T16:27:28.144Z,38.3664,-118.9034,10.5,1.1,ml,8,177.4,0.012,0.0917,nn,nn00590791,2018-07-02T18:26:17.386Z,"Nevada",earthquake,,1.6,0.24,2,reviewed,nn,nn
2017-02-19T16:26:05.520Z,-18.573,169.3635,142.23,4.3,mb,,301,2.968,0.25,us,us100085s2,2017-05-17T01:19:32.040Z,"108km N of Isangel, Vanuatu",earthquake,17.9,20.6,0.2,7,reviewed,us,us
2017-02-19T16:24:28.385Z,63.0677,-150.5292,98.2,1.1,ml,,,,0.41,ak,ak0172ayjhqu,2019-06-18T15:30:24.580Z,"85km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-19T16:20:33.070Z,-10.6527,115.8822,41.07,4.7,mb,,109,2.759,0.86,us,us100085rm,2017-05-17T01:19:32.040Z,"199km SSW of Kute, Indonesia",earthquake,8.3,6.8,0.079,49,reviewed,us,us
2017-02-19T16:18:35.070Z,34.1818333,-118.0388333,13.18,0.57,ml,9,170,0.0447,0.12,ci,ci37586071,2017-05-16T18:17:42.235Z,"3km NNE of Sierra Madre, CA",earthquake,0.59,1,0.111,4,reviewed,ci,ci
2017-02-19T16:04:29.153Z,58.7342,-153.6733,3.7,1.4,ml,,,,0.64,ak,ak0172ayf7hf,2019-06-18T15:30:24.149Z,"124km NNW of Kodiak Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-19T16:02:00.069Z,38.3648,-118.9109,8.6,1.1,ml,14,96.88,0.015,0.1397,nn,nn00579161,2018-07-02T18:26:17.281Z,"30km ENE of Bridgeport, California",earthquake,,1.1,0.16,4,reviewed,nn,nn
2017-02-19T15:54:36.830Z,-8.259,120.01,184.55,4.4,mb,,61,2.235,0.75,us,us100085rl,2017-05-17T01:19:32.040Z,"17km WNW of Kampungbajo, Indonesia",earthquake,7.8,6.3,0.143,14,reviewed,us,us
2017-02-19T15:54:11.672Z,38.4503,-118.8968,9,1,ml,4,272.45,0.094,0.0476,nn,nn00590789,2018-07-02T18:26:17.475Z,"Nevada",earthquake,,10.8,0,1,reviewed,nn,nn
2017-02-19T15:49:18.200Z,-37.459,-74.0485,16.99,4,mwr,,196,0.987,0.59,us,us20008kt6,2017-05-17T01:19:32.040Z,"39km WNW of Lebu, Chile",earthquake,8.1,6.8,0.05,38,reviewed,us,us
2017-02-19T15:44:15.631Z,61.8169,-150.659,58.6,1.3,ml,,,,0.48,ak,ak0172ay2bh7,2019-06-18T15:30:23.726Z,"33km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-19T15:41:46.100Z,38.802166,-122.8198318,2.1,0.56,md,8,138,0.009905,0.05,nc,nc72765636,2017-02-19T15:57:14.980Z,"6km WNW of The Geysers, California",earthquake,0.84,0.98,,1,automatic,nc,nc
