time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-19T23:00:38.160Z,35.0843333,-117.4615,11.596,1.1,ml,6,205,0.244,0.08,ci,ci37042543,2016-03-11T07:58:56.126Z,"20km ENE of Boron, CA",earthquake,1.17,2.74,0.175,3,reviewed,ci,ci
2014-09-19T22:54:12.680Z,34.1848333,-117.56,9.529,1.16,ml,29,99,0.05427,0.18,ci,ci37042535,2016-03-11T22:49:41.161Z,"7km NNE of Rancho Cucamonga, CA",earthquake,0.37,0.89,0.186,20,reviewed,ci,ci
2014-09-19T22:53:46.420Z,47.4783333,-122.6271667,11.887,1.19,md,9,232,0.09815,0.12,uw,uw60883416,2016-07-22T19:38:24.600Z,"1km S of Bethel, Washington",earthquake,1.29,0.84,0.244,5,reviewed,uw,uw
2014-09-19T22:43:22.290Z,51.5763,179.109,13.5,1.2,ml,,,,0.43,ak,ak014c1o5q79,2019-05-14T05:33:27.616Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,21.7,,,reviewed,ak,ak
2014-09-19T22:43:04.131Z,60.5679,-152.8753,131.1,1.4,ml,,,,0.24,ak,ak014c1o5ost,2019-05-14T05:33:27.203Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-09-19T22:36:00.880Z,33.5918333,-116.6368333,12.806,0.36,ml,17,96,0.02564,0.06,ci,ci37042527,2016-03-11T22:49:39.170Z,"5km NE of Anza, CA",earthquake,0.38,0.61,0.125,6,reviewed,ci,ci
2014-09-19T22:34:52.400Z,-33.3234,-177.4429,35,4.1,mb,,185,4.086,0.33,us,usb000sh4m,2014-12-19T00:05:22.040Z,"250km SSE of L'Esperance Rock, New Zealand",earthquake,12.2,2,0.185,9,reviewed,us,us
2014-09-19T22:24:32.670Z,62.2712,-153.7218,14.5,1.4,ml,,,,0.32,ak,ak014c1o1oeb,2019-05-21T01:49:41.954Z,"121km SE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-19T22:24:24.240Z,38.8266678,-122.7961655,2.572,0.91,md,23,56,0.01171,0.03,nc,nc72302216,2017-02-04T15:27:34.168Z,"6km W of Cobb, California",earthquake,0.2,0.38,0.12,8,automatic,nc,nc
2014-09-19T22:23:50.310Z,37.695,-119.3835,6.417,1.01,md,9,163,0.2486,0.07,nc,nc72302221,2017-02-04T15:27:29.006Z,"17km ESE of Yosemite Valley, California",earthquake,1.04,5.09,0.076,7,reviewed,nc,nc
2014-09-19T22:22:48.570Z,38.8383333,-122.8285,2.11,1.11,md,40,49,0.005405,0.03,nc,nc72302211,2017-02-04T15:27:22.670Z,"9km W of Cobb, California",earthquake,0.16,0.29,0.115,14,reviewed,nc,nc
2014-09-19T22:21:44.970Z,36.5076667,-121.4591667,7.423,0.93,md,23,83,0.06577,0.07,nc,nc72302206,2017-02-04T15:27:14.757Z,"1km W of Gonzales, California",earthquake,0.25,0.51,0.104,19,reviewed,nc,nc
2014-09-19T22:16:39.347Z,51.7399,178.6825,74.6,1.5,ml,,,,0.21,ak,ak014c1nzz6m,2019-05-14T05:33:26.812Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-09-19T22:01:36.434Z,59.1827,-152.5547,72.4,1.6,ml,,,,0.34,ak,ak014c1nwr7v,2019-05-14T05:33:12.027Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-19T21:58:54.180Z,-30.1584,-177.4084,38.72,4.2,mb,,143,1.016,0.85,us,usb000sh4l,2014-12-19T00:05:22.040Z,"109km SSE of Raoul Island, New Zealand",earthquake,9.5,15.3,0.153,13,reviewed,us,us
2014-09-19T21:53:25.790Z,19.503,-155.6425,7.375,0.86,md,5,129,,0.09,hv,hv60774826,2020-07-06T20:43:12.300Z,"23 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,1.24,2.35,0.018,2,reviewed,hv,hv
2014-09-19T21:52:40.797Z,61.0756,-151.2088,64.4,1.8,ml,,,,0.72,ak,ak014c1nm9gv,2019-05-21T01:49:41.616Z,"39km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T21:52:34.440Z,33.3626667,-116.3691667,7.873,0.47,ml,13,148,0.03588,0.11,ci,ci37042519,2016-03-11T18:56:23.036Z,"12km N of Borrego Springs, CA",earthquake,0.48,1.31,0.137,9,reviewed,ci,ci
2014-09-19T21:49:24.075Z,63.3231,-150.3505,20.7,0.7,ml,,,,0.65,ak,ak014c1nll13,2019-05-21T01:49:41.290Z,"71km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T21:47:24.900Z,35.6695,-97.1011,5.212,2.7,ml,,50,,0.64,us,usb000sedy,2015-01-31T04:36:58.828Z,"8km E of Luther, Oklahoma",earthquake,1.9,1.6,,,reviewed,tul,tul
2014-09-19T21:40:29.280Z,36.6451667,-121.233,5.564,1.08,md,30,75,0.03874,0.07,nc,nc72302186,2017-02-04T15:27:09.142Z,"22km SSE of Ridgemark, California",earthquake,0.2,0.51,0.172,25,reviewed,nc,nc
2014-09-19T21:40:21.190Z,4.0551,148.6594,10,4.8,mb,,100,8.907,0.76,us,usb000sedl,2014-12-19T00:05:22.040Z,"299km SSW of Houk, Micronesia",earthquake,9.3,1.9,0.139,17,reviewed,us,us
2014-09-19T21:36:56.896Z,62.3682,-149.9852,14.7,1.1,ml,,,,0.67,ak,ak014c1niv95,2019-05-21T01:49:40.728Z,"7km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T21:33:52.712Z,38.606,-118.1958,6.2,0.2,ml,5,254.6,0.176,0.0632,nn,nn00460217,2018-06-29T23:16:13.839Z,"Nevada",earthquake,,10.8,0,1,reviewed,nn,nn
2014-09-19T21:33:08.750Z,0.8884,146.0729,10,4.7,mb,,58,6.342,0.88,us,usb000sedj,2014-12-19T00:05:22.040Z,"Federated States of Micronesia region",earthquake,8.4,1.9,0.093,36,reviewed,us,us
2014-09-19T21:26:29.100Z,38.8074989,-122.8018341,0.776,0.43,md,7,120,0.005405,0.01,nc,nc72302176,2017-02-04T15:27:03.551Z,"5km NW of The Geysers, California",earthquake,0.44,0.8,0.12,2,automatic,nc,nc
2014-09-19T21:22:32.364Z,61.3047,-152.4971,4.9,1.3,ml,,,,0.52,ak,ak014c1nftc4,2019-05-21T01:49:40.377Z,"91km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T21:12:10.900Z,10.4914,125.05,78.19,4.5,mb,,52,3.439,0.73,us,usb000sedb,2014-12-19T00:05:22.040Z,"9km ESE of Polahongon, Philippines",earthquake,9.9,7.1,0.073,59,reviewed,us,us
2014-09-19T21:10:20.990Z,47.5033333,-122.5715,4.631,0.68,md,5,327,0.153,0.12,uw,uw60883331,2016-07-22T19:38:24.370Z,"4km SE of Parkwood, Washington",earthquake,1.79,9.28,0.013,4,reviewed,uw,uw
2014-09-19T21:08:37.750Z,32.9285,-116.2786667,11.983,1.15,ml,20,95,0.02557,0.2,ci,ci37042511,2016-03-11T15:11:02.697Z,"26km ENE of Pine Valley, CA",earthquake,0.44,1.09,0.221,17,reviewed,ci,ci
2014-09-19T21:04:04.700Z,49.3681667,-120.4613333,-0.54,2.16,md,7,202,0.5548,0.49,uw,uw60883326,2016-07-22T19:38:24.130Z,"10km SSE of Princeton, Canada",explosion,4.28,31.61,0.208,7,reviewed,uw,uw
2014-09-19T21:02:33.600Z,-28.7811,-178.0108,54.29,4.1,mb,,260,0.467,0.69,us,usb000sh4j,2014-12-19T00:05:22.040Z,"54km NNW of Raoul Island, New Zealand",earthquake,14.6,12.4,0.214,7,reviewed,us,us
2014-09-19T20:50:54.600Z,38.9783333,-123.2781667,-0.664,1.58,md,16,76,0.07658,0.11,nc,nc72302166,2017-02-04T15:26:58.715Z,"8km ESE of Boonville, California",earthquake,0.27,3.44,0.191,17,reviewed,nc,nc
2014-09-19T20:49:20.966Z,36.705,-116.3056,9.6,-0.3,ml,9,148.83,0.078,0.0771,nn,nn00460826,2018-06-29T23:16:16.055Z,"Nevada",earthquake,,3.3,0.12,3,reviewed,nn,nn
2014-09-19T20:49:12.070Z,37.5751667,-119.0268333,2.038,0.2,md,10,245,0.03423,0.05,nc,nc72302161,2017-02-04T15:26:53.696Z,"9km SSW of Mammoth Lakes, California",earthquake,0.37,0.35,0.197,6,reviewed,nc,nc
2014-09-19T20:46:59.050Z,19.3273333,-155.26,31.157,1.74,md,44,86,,0.09,hv,hv60774791,2020-07-06T20:44:00.150Z,"13 km SSW of Volcano, Hawaii",earthquake,0.62,0.65,0.149,20,reviewed,hv,hv
2014-09-19T20:41:02.759Z,63.4971,-147.9627,7.8,0.7,ml,,,,0.56,ak,ak014c1mye1v,2019-05-14T05:33:09.795Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-19T20:38:13.190Z,33.4475,-81.7176667,5.65,2.6,md,18,92,0.1254,0.19,se,se610659,2016-04-07T18:19:33.630Z,"4km NW of New Ellenton, South Carolina",earthquake,1.3,1.5,0.102,11,reviewed,se,se
2014-09-19T20:33:03.230Z,42.807,-123.627,-0.633,1.17,md,8,193,0.115,0.26,uw,uw60883306,2016-07-22T19:38:23.890Z,"26km SW of Riddle, Oregon",explosion,1.26,31.61,0.042,3,reviewed,uw,uw
2014-09-19T20:32:18.480Z,19.4526667,-155.6006667,8.72,1.98,ml,23,52,,0.19,hv,hv60774781,2020-08-26T21:07:48.190Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.42,0.93,0.18,13,reviewed,hv,hv
2014-09-19T20:29:15.394Z,61.3405,-150.6181,61,1.6,ml,,,,0.57,ak,ak014c1mvufn,2019-05-21T01:49:40.048Z,"39km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-19T20:24:46.710Z,38.7765007,-122.7655029,5.602,0.28,md,9,110,0.006306,0.05,nc,nc72302141,2017-02-04T15:26:48.928Z,"0km W of The Geysers, California",earthquake,0.68,0.45,0.2,2,automatic,nc,nc
2014-09-19T20:23:16.360Z,38.3601667,-122.3875,3.17,1.64,md,40,32,0.05766,0.13,nc,nc72302131,2017-02-04T15:26:42.140Z,"5km SSW of Yountville, California",earthquake,0.2,0.87,0.281,21,reviewed,nc,nc
2014-09-19T20:19:29.940Z,19.4118328,-155.2818298,2.99,1.76,md,16,62,,0.3,hv,hv60774771,2020-08-26T21:07:48.050Z,"6 km SW of Volcano, Hawaii",earthquake,0.51,0.78,0.25,12,reviewed,hv,hv
2014-09-19T20:18:51.510Z,38.2378333,-122.1645,7.736,1.46,md,19,106,0.05856,0.13,nc,nc72302126,2017-02-04T15:26:31.588Z,"1km S of Green Valley, California",earthquake,0.32,0.97,0.259,15,reviewed,nc,nc
2014-09-19T20:09:23.310Z,37.6216667,-119.3268333,6.605,0.7,md,8,189,0.1964,0.09,nc,nc72302181,2017-02-04T15:26:26.593Z,"25km ESE of Yosemite Valley, California",earthquake,1.01,5.28,0.154,6,reviewed,nc,nc
2014-09-19T20:09:11.730Z,46.4275,-119.2808333,0.238,0.76,md,7,186,0.005764,0.19,uw,uw60883291,2016-07-22T19:38:23.660Z,"15km N of Richland, Washington",earthquake,0.7,17.64,0.395,6,reviewed,uw,uw
2014-09-19T20:08:13.034Z,60.1614,-153.2164,153.1,4,ml,,,,0.7,ak,ak014c1mrc7r,2019-05-21T01:49:39.707Z,"44km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T20:01:45.490Z,35.8623333,-120.4018333,3.81,0.61,md,21,100,0.02613,0.04,nc,nc72302121,2017-02-04T15:26:20.905Z,"23km N of Shandon, California",earthquake,0.35,0.64,0.076,6,reviewed,nc,nc
2014-09-19T19:56:33.300Z,40.3316667,-124.1946667,27.409,1.95,md,22,61,0.06036,0.1,nc,nc72302116,2017-02-04T15:26:15.860Z,"20km SSW of Rio Dell, California",earthquake,0.35,0.47,0.057,14,reviewed,nc,nc
2014-09-19T19:56:30.484Z,62.2071,-141.916,16.8,1.5,ml,,,,0.78,ak,ak014c1mg8bs,2019-05-14T05:33:08.011Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-09-19T19:52:33.980Z,19.407,-155.6326667,0.404,0.68,md,6,146,,0.07,hv,hv60774751,2020-07-06T20:43:12.420Z,"Island of Hawaii, Hawaii",earthquake,1.48,0.68,0.091,5,reviewed,hv,hv
2014-09-19T19:51:47.950Z,38.835,-122.8075,2.129,0.62,md,34,45,0.01171,0.05,nc,nc72302111,2017-02-04T15:26:10.436Z,"7km W of Cobb, California",earthquake,0.13,0.22,0.067,7,reviewed,nc,nc
2014-09-19T19:51:34.030Z,38.8351667,-122.8093333,2.439,0.16,md,22,43,0.01171,0.04,nc,nc72302106,2017-02-04T15:26:04.837Z,"7km W of Cobb, California",earthquake,0.19,0.26,0.235,6,reviewed,nc,nc
2014-09-19T19:51:30.700Z,41.4573333,-112.3846667,0.61,0.54,md,9,148,0.06824,0.13,uu,uu60085817,2014-09-22T14:57:41.310Z,"29km W of Perry, Utah",earthquake,0.82,8.05,0.158,7,reviewed,uu,uu
2014-09-19T19:49:43.030Z,35.786,-117.515,8.542,0.95,ml,15,148,0.07335,0.19,ci,ci37042503,2016-03-11T13:19:33.618Z,"10km WNW of Searles Valley, CA",earthquake,0.59,0.93,0.112,5,reviewed,ci,ci
2014-09-19T19:40:44.839Z,62.863,-151.4039,99.8,1.3,ml,,,,0.41,ak,ak014c1mctz7,2019-05-14T05:33:26.397Z,"Central Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-09-19T19:37:51.285Z,51.9918,178.494,7.9,1.5,ml,,,,0.14,ak,ak014c1mc7bs,2019-05-14T05:33:07.593Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T19:35:59.720Z,-25.5865,179.2869,510.86,4.1,mb,,98,7.887,0.58,us,usb000sh4i,2014-12-19T00:05:22.040Z,"South of the Fiji Islands",earthquake,15.1,13.3,0.157,12,reviewed,us,us
2014-09-19T19:30:10.560Z,41.461,-112.383,2.63,1.35,ml,16,129,0.07211,0.13,uu,uu60085802,2014-09-22T14:55:04.100Z,"29km W of Perry, Utah",earthquake,0.52,2.03,,2,reviewed,uu,uu
2014-09-19T19:28:40.500Z,44.404,-115.175,12.6,2.7,md,,,,0.68,us,usb000si9z,2014-12-19T00:05:22.040Z,"70km E of Cascade, Idaho",earthquake,3.8,6.8,,,reviewed,mb,mb
2014-09-19T19:27:03.590Z,33.8418333,-117.4908333,-0.546,1.09,ml,16,92,0.04525,0.16,ci,ci37042495,2016-03-11T21:00:42.368Z,"5km SE of Home Gardens, CA",quarry blast,0.56,31.61,0.142,7,reviewed,ci,ci
2014-09-19T19:24:57.810Z,33.5123333,-116.4538333,8.658,0.18,ml,11,139,0.02597,0.07,ci,ci37042487,2016-03-11T09:47:06.713Z,"21km ESE of Anza, CA",earthquake,0.43,0.6,0.04,6,reviewed,ci,ci
2014-09-19T19:21:53.290Z,46.8026667,-117.1348333,-1.126,2.24,md,10,185,0.832,0.33,uw,uw60883246,2020-04-01T02:28:59.879Z,"8km NNE of Pullman, Washington",explosion,1.37,31.61,0.132,8,reviewed,uw,uw
2014-09-19T19:10:55.147Z,64.9125,-148.9773,15.5,0.8,ml,,,,0.41,ak,ak014c1m6fai,2019-05-14T05:33:07.166Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-19T19:07:58.446Z,38.5943,-118.1953,4.8,1.4,ml,13,114.8,0.165,0.1144,nn,nn00460180,2018-06-29T23:16:13.653Z,"38km ENE of Hawthorne, Nevada",earthquake,,2.9,0.2,3,reviewed,nn,nn
2014-09-19T19:03:11.156Z,64.5795,-153.0881,8.4,2.5,ml,,,,0.67,ak,ak014c1m4tvv,2019-05-21T01:49:39.279Z,"81km SW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-19T19:02:26.130Z,38.2193333,-122.3301667,7.603,1.62,md,43,68,0.02162,0.1,nc,nc72302096,2017-02-04T15:25:57.320Z,"7km NW of American Canyon, California",earthquake,0.19,0.37,0.225,28,reviewed,nc,nc
2014-09-19T19:00:28.450Z,38.8233333,-122.7653333,1.774,0.22,md,11,81,0.008108,0.01,nc,nc72302091,2017-02-04T15:25:48.037Z,"3km W of Cobb, California",earthquake,0.37,0.66,0.034,2,reviewed,nc,nc
2014-09-19T18:58:36.398Z,40.2351,-119.8693,7.5,0.7,ml,4,305.66,0.124,0.1201,nn,nn00460825,2018-06-29T23:16:15.960Z,"56km E of Janesville, California",earthquake,,4.4,0.44,4,reviewed,nn,nn
2014-09-19T18:55:35.641Z,63.3617,-151.3276,2.7,2,ml,,,,0.8,ak,ak014c1lulek,2019-05-21T01:49:38.955Z,"115km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-09-19T18:54:30.423Z,36.8137,-117.6141,0,0.5,ml,7,322.33,0.27,0.1415,nn,nn00460760,2018-06-29T23:16:15.865Z,"46km ENE of Lone Pine, California",earthquake,,0,0.35,5,reviewed,nn,nn
2014-09-19T18:53:58.780Z,-20.2556,-177.8218,469.88,4.4,mb,,90,7.53,1.15,us,usb000sh4h,2014-12-19T00:05:22.040Z,"101km ENE of Ndoi Island, Fiji",earthquake,11.9,9.3,0.11,26,reviewed,us,us
2014-09-19T18:53:37.930Z,35.0455,-118.3188333,-0.834,1.09,ml,17,68,0.05786,0.09,ci,ci37042479,2016-03-11T07:58:54.884Z,"13km W of Mojave, CA",quarry blast,0.37,31.61,0.108,10,reviewed,ci,ci
2014-09-19T18:50:59.100Z,18.1487,-66.9,10,2.1,Md,3,226.8,0.22457882,0.07,pr,pr14262010,2014-09-19T19:41:48.774Z,"9km ESE of Maricao, Puerto Rico",earthquake,2.1,9.3,0,3,reviewed,pr,pr
2014-09-19T18:49:18.960Z,38.8339996,-122.7981644,1.869,1.17,md,22,60,0.01441,0.03,nc,nc72302086,2017-02-04T15:25:43.124Z,"6km WNW of Cobb, California",earthquake,0.22,0.37,0.05,7,automatic,nc,nc
2014-09-19T18:41:41.183Z,63.063,-151.4586,13.9,1.1,ml,,,,0.76,ak,ak014c1lrlt2,2019-05-21T01:49:38.584Z,"123km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T18:31:19.313Z,37.4421,-115.9613,6.6,0.1,ml,5,297.64,0.271,0.0893,nn,nn00460758,2018-06-29T23:16:15.769Z,"71km W of Alamo, Nevada",earthquake,,9.3,0.1,4,reviewed,nn,nn
2014-09-19T18:30:38.960Z,37.986,-122.4556667,-0.164,1.17,md,7,208,0.07297,0.05,nc,nc72302081,2017-02-04T15:25:38.190Z,"San Pablo Bay, California",quarry blast,0.63,31.61,0.131,4,reviewed,nc,nc
2014-09-19T18:25:59.530Z,51.991,178.462,8.8,3.1,ml,,,,0.57,us,usb000sjcr,2019-05-14T05:33:05.304Z,"5km NNW of Little Sitkin Island, Alaska",earthquake,3.4,1.7,,25,reviewed,ak,ak
2014-09-19T18:23:02.720Z,38.18,-122.3191667,8.157,1.22,md,18,78,0.04865,0.13,nc,nc72302076,2017-02-04T15:25:33.079Z,"5km W of American Canyon, California",earthquake,0.32,0.57,0.267,11,reviewed,nc,nc
2014-09-19T18:15:35.002Z,52.6195,-169.5516,20.2,2.1,ml,,,,0.71,ak,ak014c1lm0po,2019-05-14T05:33:26.000Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-19T18:15:13.490Z,-20.6696,-178.3347,519.7,4.6,mb,,75,8.069,0.76,us,usb000sebj,2014-12-19T00:05:22.040Z,"38km E of Ndoi Island, Fiji",earthquake,11,5.1,0.089,39,reviewed,us,us
2014-09-19T18:11:45.010Z,37.2256667,-97.8708333,3.07,1.61,ml,8,90,0.02434,0.05,ismpkansas,ismpkansas70034388,2015-07-19T21:04:09.470Z,"Kansas",earthquake,0.18,0.48,0.177,7,reviewed,ismp,ismp
2014-09-19T18:11:27.344Z,62.1508,-152.1019,105.1,1.5,ml,,,,0.19,ak,ak014c1ll59a,2019-05-14T05:33:25.661Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-19T18:10:48.960Z,38.8294983,-122.7925034,1.336,0.06,md,6,143,0.01532,0.01,nc,nc72302066,2017-02-04T15:25:27.608Z,"Northern California",earthquake,0.75,2.87,,1,automatic,nc,nc
2014-09-19T18:07:03.230Z,38.8344994,-122.7988358,1.909,0.56,md,10,112,0.007207,0.02,nc,nc72302061,2017-02-04T15:25:22.368Z,"6km WNW of Cobb, California",earthquake,0.47,0.38,0.09,3,automatic,nc,nc
2014-09-19T17:27:57.670Z,43.8415,-123.1923333,-0.302,0.94,md,7,100,0.1834,0.26,uw,uw60883146,2016-07-22T19:38:23.150Z,"11km WNW of Cottage Grove, Oregon",explosion,1.05,31.61,0.06,4,reviewed,uw,uw
2014-09-19T17:23:17.800Z,35.8185,-97.4199,4.281,3.6,mwr,,62,,1.4,us,usb000se9n,2020-03-19T23:19:21.871Z,"6km S of Guthrie, Oklahoma",earthquake,2.7,4.7,0.053,34,reviewed,tul,us
2014-09-19T17:20:46.246Z,52.006,-175.4133,76.2,1.6,ml,,,,0.41,ak,ak014c1l1ok0,2019-05-14T05:33:25.321Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-09-19T17:20:20.938Z,65.1133,-148.9226,12.9,1.4,ml,,,,0.45,ak,ak014c1l1mlp,2019-05-21T01:49:38.239Z,"48km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T17:10:27.469Z,65.1155,-148.9126,13.4,0.8,ml,,,,0.45,ak,ak014c1kzhy2,2019-05-14T05:33:04.490Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T17:05:39.073Z,39.6042,-120.4553,10.9,0,ml,6,136.78,0.165,0.0867,nn,nn00460754,2018-06-29T23:16:15.671Z,"22km S of Portola, California",earthquake,,3.8,0.33,3,reviewed,nn,nn
2014-09-19T17:03:17.660Z,38.966,-111.4056667,5.97,1.75,ml,9,80,0.1863,0.09,uu,uu60085777,2014-09-22T20:46:38.450Z,"27km WSW of Ferron, Utah",earthquake,0.54,3.09,0.16,4,reviewed,uu,uu
2014-09-19T17:02:50.150Z,37.6383333,-119.0156667,1.611,0.07,md,11,89,0.01532,0.03,nc,nc72302146,2017-02-04T15:25:17.330Z,"Long Valley area, California",earthquake,0.27,0.56,0.429,10,reviewed,nc,nc
2014-09-19T17:02:35.202Z,62.2136,-150.1407,17.1,1,ml,,,,0.5,ak,ak014c1kxstc,2019-05-14T05:33:24.883Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-19T16:41:57.760Z,41.457,-112.3821667,0.78,0.29,md,7,147,0.06845,0.06,uu,uu60085772,2014-09-19T20:25:34.590Z,"29km W of Perry, Utah",earthquake,1.04,5.44,0.406,4,reviewed,uu,uu
2014-09-19T16:33:55.750Z,38.8571663,-122.8046646,-0.679,0.84,md,5,227,0.02613,0.08,nc,nc72302006,2017-02-04T15:25:12.371Z,"Northern California",earthquake,1.05,1.35,0.26,2,automatic,nc,nc
2014-09-19T16:20:26.486Z,63.0918,-150.2911,99.2,2.1,ml,,,,0.55,ak,ak014c1kg7fc,2019-05-21T01:49:37.916Z,"76km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-19T16:15:23.340Z,-28.2836,-68.8811,88.45,4.2,mb,,117,1.343,1.42,us,usb000se8q,2014-12-19T00:05:22.040Z,"84km NW of Vinchina, Argentina",earthquake,5.7,9.9,0.264,4,reviewed,us,us
2014-09-19T16:08:26.174Z,63.1236,-150.4805,105.3,1.2,ml,,,,0.45,ak,ak014c1kdmt5,2019-05-14T05:33:24.446Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-19T16:04:48.300Z,19.7012,-65.4856,63,3.2,Md,6,309.6,1.39957521,0.2,pr,pr14262009,2014-12-19T00:05:22.040Z,"145km NNE of Vieques, Puerto Rico",earthquake,2.9,10,0,4,reviewed,pr,pr
2014-09-19T16:01:16.700Z,36.8182,-97.7123,3.787,2.7,ml,,86,,0.7,us,usb000sech,2014-12-19T00:05:22.040Z,"2km ENE of Medford, Oklahoma",earthquake,1.6,7.8,,,reviewed,tul,tul
