time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-09T22:30:07.420Z,35.5641667,-120.7756667,0.89,0.59,md,9,135,0.1108,0.07,nc,nc72378466,2017-02-07T00:58:20.382Z,"6km WNW of Templeton, California",earthquake,0.86,3.68,0.217,7,reviewed,nc,nc
2015-01-09T22:28:53.575Z,42.091,-120.2805,6.1,0.6,ml,4,139.66,0.146,0.08,nn,nn00476755,2018-06-29T23:42:50.974Z,"Oregon",earthquake,,5,0.74,4,reviewed,nn,nn
2015-01-09T22:25:56.030Z,37.6446667,-118.9006667,3.774,0.28,md,13,117,0.002703,0.04,nc,nc72378461,2017-02-07T00:58:15.363Z,"6km E of Mammoth Lakes, California",earthquake,0.67,0.57,0.144,9,reviewed,nc,nc
2015-01-09T22:24:30.400Z,36.1166,-97.0236,5.326,2.1,ml,,65,,0.6,us,usc000tepb,2015-04-10T18:56:29.040Z,"3km E of Stillwater, Oklahoma",earthquake,1.6,7.3,,,reviewed,tul,tul
2015-01-09T22:20:53.430Z,19.327,-155.408,7.659,1.02,md,13,104,,0.11,hv,hv60829006,2020-07-06T20:46:05.800Z,"15 km NNE of Pāhala, Hawaii",earthquake,0.6,1.02,0.113,8,reviewed,hv,hv
2015-01-09T22:16:09.210Z,37.2455,-98.0351667,2.53,2.41,ml,8,187,0.05457,0.03,ismpkansas,ismpkansas70065243,2015-07-19T22:10:31.250Z,"Kansas",earthquake,0.27,8.72,0.096,13,reviewed,ismp,ismp
2015-01-09T22:13:08.580Z,40.8331667,-123.6086667,20.752,1.82,md,10,172,0.3036,0.08,nc,nc72378446,2017-03-11T01:14:36.520Z,"11km S of Willow Creek, California",earthquake,0.68,1.43,0.247,9,reviewed,nc,nc
2015-01-09T22:07:26.940Z,-15.0955,-173.5222,10,4.6,mb,,45,2.06,1.2,us,usc000tedg,2015-04-10T18:56:28.040Z,"97km NNE of Hihifo, Tonga",earthquake,4,1.8,0.08,50,reviewed,us,us
2015-01-09T22:02:58.979Z,41.8757,-119.6343,8.4,1,ml,5,220.68,0.143,0.1894,nn,nn00476343,2018-06-29T23:42:53.325Z,"71km ESE of Lakeview, Oregon",earthquake,,4.7,0.34,3,reviewed,nn,nn
2015-01-09T21:57:16.891Z,59.8485,-152.756,96.7,1.6,ml,,,,0.31,ak,ak015f8oh9l,2019-05-21T02:50:09.975Z,"53km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-09T21:55:07.240Z,33.3961667,-116.3823333,3.706,0.7,ml,17,152,0.1309,0.1,ci,ci37303944,2016-03-11T15:17:45.327Z,"16km N of Borrego Springs, CA",earthquake,0.46,13.62,0.09,3,reviewed,ci,ci
2015-01-09T21:46:19.340Z,2.4589,126.1431,66.05,4.1,mb,,155,2.074,0.45,us,usc000ths1,2015-04-10T18:56:34.040Z,"154km NE of Bitung, Indonesia",earthquake,11.5,15.5,0.185,9,reviewed,us,us
2015-01-09T21:43:39.520Z,54.3587,159.2787,133.54,4.4,mb,,101,1.389,0.78,us,usc000ted5,2015-04-10T18:56:28.040Z,"143km NNE of Yelizovo, Russia",earthquake,7,5.3,0.045,157,reviewed,us,us
2015-01-09T21:31:08.170Z,36.1945,-89.4091667,7.94,1.63,md,20,62,0.03677,0.06,nm,nm60084161,2019-10-10T14:26:29.060Z,"10km SE of Ridgely, Tennessee",earthquake,0.21,0.47,0.051,10,reviewed,nm,nm
2015-01-09T21:29:01.380Z,36.9568333,-121.585,4.507,1.72,md,46,34,0.09279,0.08,nc,nc72378441,2017-02-07T00:58:03.470Z,"5km SSW of Gilroy, California",earthquake,0.15,0.52,0.222,52,reviewed,nc,nc
2015-01-09T21:26:25.000Z,65.3624,-148.7459,14.8,0.8,ml,5,212.399983008001,,1,ak,ak11483042,2015-01-09T23:08:25.447Z,"66km NNW of Ester, Alaska",earthquake,3,1.4,,,automatic,ak,ak
2015-01-09T21:26:22.730Z,35.5543333,-118.9786667,12.306,1.58,ml,22,64,0.1976,0.21,ci,ci37303936,2016-03-12T02:40:27.260Z,"15km NNE of Oildale, CA",earthquake,0.41,1.33,0.252,8,reviewed,ci,ci
2015-01-09T21:19:56.760Z,43.8356,-105.235,0,3.5,ml,,23,0.911,0.73,us,usc000te9v,2015-04-10T18:56:28.040Z,"Wyoming",mining explosion,2.9,1.9,0.051,68,reviewed,us,us
2015-01-09T21:19:35.550Z,1.5659,127.4047,143.16,4.4,mb,,102,0.789,0.36,us,usc000ths0,2015-04-10T18:56:34.040Z,"69km WSW of Tobelo, Indonesia",earthquake,10.6,5.3,0.135,17,reviewed,us,us
2015-01-09T21:17:05.450Z,40.5755,-121.7986667,13.82,0.69,md,8,135,0.1315,0.09,nc,nc72378436,2017-02-07T00:57:54.381Z,"11km NE of Shingletown, California",earthquake,0.51,1.35,0.073,8,reviewed,nc,nc
2015-01-09T21:10:29.590Z,51.5697,172.186,31.03,4.2,mb,,166,1.657,1.14,us,usc000thrz,2015-04-10T18:56:34.040Z,"157km SSW of Attu Station, Alaska",earthquake,11.3,7.4,0.096,30,reviewed,us,us
2015-01-09T21:03:33.910Z,43.8107,-105.1357,0,3.4,ml,,34,0.852,0.67,us,usc000te9q,2015-04-10T18:56:28.040Z,"Wyoming",mining explosion,4.9,2,0.051,68,reviewed,us,us
2015-01-09T21:02:10.460Z,41.9059,-119.663,2.8,0.9,ml,3,317.37,0.109,0.0338,nn,nn00476748,2018-06-29T23:42:53.239Z,"Nevada",earthquake,,4.3,0.06,2,reviewed,nn,nn
2015-01-09T20:56:19.057Z,39.639,-120.4786,7.2,0.3,ml,6,180.76,0.187,0.0942,nn,nn00477393,2018-06-29T23:42:53.850Z,"Northern California",earthquake,,9.4,0,1,reviewed,nn,nn
2015-01-09T20:54:32.820Z,37.3588333,-118.0708333,4.454,1.73,md,15,312,0.1658,0.1,nc,nc72378426,2018-06-29T23:42:50.079Z,"27km NE of Big Pine, California",earthquake,0.93,2.17,0.203,16,reviewed,nc,nc
2015-01-09T20:53:46.782Z,63.1177,-151.4315,7.1,1.2,ml,,,,0.76,ak,ak015f8293q,2019-05-21T02:50:09.552Z,"112km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-09T20:49:52.525Z,60.323,-144.6951,14.4,2.2,ml,,,,0.42,ak,ak015f81eok,2019-05-21T02:50:09.107Z,"63km ESE of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-09T20:47:17.000Z,60.8951,-144.0227,15.3,1.7,ml,6,237.599980992002,,1.52,ak,ak11482980,2015-01-09T21:46:05.866Z,"72km SSE of Chitina, Alaska",earthquake,1.2,0.4,,,automatic,ak,ak
2015-01-09T20:46:43.062Z,62.4062,-148.1374,44.2,2.8,ml,,,,0.44,ak,ak015f80qsy,2019-05-21T02:50:08.597Z,"77km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-09T20:37:06.680Z,38.8095016,-122.8008347,1.116,0.43,md,8,91,0.004505,0.01,nc,nc72378421,2017-02-07T00:57:43.122Z,"5km NW of The Geysers, California",earthquake,0.98,1.11,0.12,2,automatic,nc,nc
2015-01-09T20:32:41.134Z,64.7165,-149.2188,26.7,1,ml,,,,0.41,ak,ak015f7xqmp,2019-05-21T02:50:08.105Z,"16km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-09T20:21:30.366Z,62.0688,-148.9348,28.6,2.3,ml,,,,0.45,ak,ak015f7vcx8,2019-05-21T02:50:07.778Z,"30km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-09T20:15:02.060Z,33.7363333,-118.5095,6.619,1.58,ml,31,142,0.1453,0.49,ci,ci37303928,2016-03-11T11:39:10.221Z,"11km W of Rancho Palos Verdes, CA",earthquake,0.71,2.13,0.193,27,reviewed,ci,ci
2015-01-09T20:11:54.190Z,37.6321667,-118.8985,3.029,0.38,md,20,75,0.007207,0.03,nc,nc72378411,2017-02-07T00:57:37.005Z,"6km ESE of Mammoth Lakes, California",earthquake,0.28,0.31,0.167,14,reviewed,nc,nc
2015-01-09T20:09:33.320Z,37.4051667,-118.0768333,2.265,1.77,md,8,335,0.391,0.04,nc,nc72378416,2018-06-29T23:42:49.844Z,"30km NE of Big Pine, California",earthquake,2.32,7.74,0.282,10,reviewed,nc,nc
2015-01-09T20:05:45.700Z,33.6718333,-117.2616667,-0.614,1.15,ml,17,101,0.09049,0.12,ci,ci37303920,2016-03-12T02:40:25.574Z,"6km E of Lake Elsinore, CA",quarry blast,0.57,31.61,0.301,7,reviewed,ci,ci
2015-01-09T19:54:32.485Z,36.717,-116.1255,2.1,-0.4,ml,6,101.55,0.005,0.0715,nn,nn00476638,2018-06-29T23:42:50.457Z,"Nevada",earthquake,,1.8,0.02,3,reviewed,nn,nn
2015-01-09T19:54:00.710Z,36.2393333,-118.3331667,0.776,1.42,ml,18,129,0.08857,0.25,ci,ci37303912,2016-03-11T04:28:46.209Z,"30km W of Olancha, CA",earthquake,0.42,0.81,0.234,10,reviewed,ci,ci
2015-01-09T19:33:52.900Z,33.1821667,-116.5266667,15.333,1.57,ml,53,31,0.1025,0.23,ci,ci37303896,2016-03-11T19:02:49.802Z,"14km NNE of Julian, CA",earthquake,0.24,0.65,0.215,25,reviewed,ci,ci
2015-01-09T19:31:46.961Z,66.5651,-146.7061,21.2,2.1,ml,,,,0.79,ak,ak015f7c3rc,2019-05-21T02:50:06.376Z,"60km W of Fort Yukon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-09T19:29:40.390Z,44.2176,148.0842,73.03,4.7,mb,,168,3.952,0.5,us,usc000te8u,2015-04-10T18:56:28.040Z,"113km S of Kuril'sk, Russia",earthquake,9.9,2.8,0.063,86,reviewed,us,us
2015-01-09T19:21:39.194Z,38.081,-114.5927,16.3,1.5,ml,4,122.49,0.735,0.0562,nn,nn00476297,2018-06-29T23:42:49.734Z,"20km NW of Pioche, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2015-01-09T19:20:27.710Z,19.3921667,-155.2498333,0.584,2.13,ml,33,68,,0.13,hv,hv60828866,2020-07-06T20:45:35.280Z,"5 km SSW of Volcano, Hawaii",earthquake,0.18,0.21,0.301,16,reviewed,hv,hv
2015-01-09T19:16:00.160Z,33.5053333,-116.4921667,15.874,0.87,ml,19,129,0.05838,0.19,ci,ci37303888,2016-03-11T11:39:08.841Z,"18km ESE of Anza, CA",earthquake,0.73,0.73,0.238,8,reviewed,ci,ci
2015-01-09T19:15:01.280Z,32.7713333,-115.4506667,9.749,1.35,ml,15,138,0.09115,0.45,ci,ci37303880,2016-03-11T22:57:11.519Z,"8km SW of Holtville, CA",earthquake,1.09,1.49,0.148,6,reviewed,ci,ci
2015-01-09T19:11:51.041Z,63.5124,-151.1632,15,0.7,ml,,,,0.49,ak,ak015f77tr4,2019-05-21T02:50:06.002Z,"111km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-09T19:10:42.210Z,33.4143333,-118.1156667,4.359,2.3,ml,34,215,0.2691,0.25,ci,ci37303872,2016-03-11T04:28:44.915Z,"21km ENE of Avalon, CA",earthquake,0.7,2,0.13,51,reviewed,ci,ci
2015-01-09T19:07:08.010Z,19.4806667,-156.0776667,33.209,2.3,ml,16,271,,0.1,hv,hv60828861,2020-07-06T20:45:07.790Z,"15 km SW of Kahaluu-Keauhou, Hawaii",earthquake,1.05,1.5,0.175,9,reviewed,hv,hv
2015-01-09T19:03:53.014Z,41.8534,-119.6431,7.4,1.9,ml,5,224.15,0.152,0.1185,nn,nn00476325,2018-06-29T23:42:49.642Z,"70km SE of Lakeview, Oregon",earthquake,,4.3,0.46,5,reviewed,nn,nn
2015-01-09T19:01:16.210Z,-7.5146,106.6987,49.87,4.7,mb,,115,1.107,1.16,us,usc000thsh,2015-04-10T18:56:35.040Z,"10km SSW of Buniasih, Indonesia",earthquake,7.5,8.6,0.184,10,reviewed,us,us
2015-01-09T18:59:33.440Z,-34.1215,-72.2952,19.72,4.6,mwr,,64,1.292,0.82,us,usc000te88,2015-04-10T18:56:28.040Z,"85km SW of San Antonio, Chile",earthquake,5.2,3.5,0.063,24,reviewed,us,us
2015-01-09T18:58:38.270Z,37.9283333,-122.0673333,9.265,0.93,md,16,64,0.09099,0.04,nc,nc72378371,2017-02-07T00:57:26.044Z,"1km WNW of Waldon, California",earthquake,0.25,0.75,0.159,12,reviewed,nc,nc
2015-01-09T18:53:32.074Z,65.0221,-148.0062,13.7,0.4,ml,,,,0.25,ak,ak015f6vcrb,2019-05-21T02:50:05.599Z,"19km N of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-09T18:52:10.560Z,38.8028333,-122.7315,2.183,-0.08,md,7,236,0.01622,0.03,nc,nc72378366,2017-02-07T00:57:20.079Z,"Northern California",earthquake,1.58,1.75,,1,reviewed,nc,nc
2015-01-09T18:51:29.560Z,-5.5536,149.2744,152.74,4.5,mb,,139,3.181,0.44,us,usc000thsb,2015-04-10T18:56:34.040Z,"79km NNW of Kandrian, Papua New Guinea",earthquake,12.9,14.1,0.191,8,reviewed,us,us
2015-01-09T18:41:06.350Z,37.3776667,-119.018,-0.41,0.95,md,9,177,0.1288,0.01,nc,nc71097299,2017-02-07T00:57:14.833Z,"30km S of Mammoth Lakes, California",earthquake,0.48,7.13,0.156,9,reviewed,nc,nc
2015-01-09T18:40:23.020Z,38.8236667,-122.841,1.791,1.64,md,49,35,0.004505,0.05,nc,nc72378356,2017-02-07T00:57:08.210Z,"8km NW of The Geysers, California",earthquake,0.14,0.21,0.097,18,reviewed,nc,nc
2015-01-09T18:40:04.740Z,38.7911682,-122.7296677,1.779,0.79,md,9,64,0.00991,0.02,nc,nc72378361,2017-02-07T00:56:57.843Z,"2km ENE of The Geysers, California",earthquake,0.32,0.73,0.19,4,automatic,nc,nc
2015-01-09T18:37:23.831Z,59.4318,-150.4477,24.5,1.6,ml,,,,0.32,ak,ak015f6rwnz,2019-05-21T02:50:05.121Z,"60km SE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-09T18:36:30.170Z,38.7958336,-122.7488327,-0.128,0.53,md,6,110,0.01622,0.01,nc,nc72378351,2017-02-07T00:56:52.716Z,"Northern California",earthquake,0.33,1.94,0.45,2,automatic,nc,nc
2015-01-09T18:35:18.327Z,61.1477,-150.2549,49.5,1.8,ml,,,,0.55,ak,ak015f6rgt4,2019-05-21T02:50:04.391Z,"20km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-09T18:35:02.790Z,-34.1325,-72.3193,20.2,4.6,mwr,,82,1.315,0.84,us,usc000te80,2015-04-10T18:56:28.040Z,"87km SW of San Antonio, Chile",earthquake,4.2,4.4,0.063,24,reviewed,us,us
2015-01-09T18:25:49.316Z,62.4113,-148.5195,16,0.9,ml,,,,0.49,ak,ak015f6pe1f,2019-05-21T02:50:04.056Z,"79km NNE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-01-09T18:25:46.080Z,38.7948341,-122.7490005,-0.442,1.01,md,13,80,0.02523,0.03,nc,nc72378346,2017-02-07T00:56:46.773Z,"2km NNE of The Geysers, California",earthquake,0.2,0.93,0.18,5,automatic,nc,nc
2015-01-09T18:23:45.280Z,33.2435,-116.7711667,8.525,1,ml,32,45,0.05522,0.25,ci,ci37303856,2016-03-12T06:25:10.277Z,"1km WNW of Lake Henshaw, CA",earthquake,0.36,0.74,0.181,10,reviewed,ci,ci
2015-01-09T18:23:20.490Z,-15.3225,-172.0006,48.4,4.1,mb,,111,1.421,0.31,us,usc000thsd,2015-04-10T18:56:34.040Z,"147km SSW of Matavai, Samoa",earthquake,8.6,10.2,0.261,5,reviewed,us,us
2015-01-09T18:15:39.490Z,34.2316667,-117.5891667,6.599,1.74,ml,16,50,0.05791,0.27,ci,ci37303848,2016-03-11T13:25:27.602Z,"9km WSW of Lytle Creek, CA",earthquake,0.58,1.01,0.463,24,reviewed,ci,ci
2015-01-09T18:12:56.140Z,37.5123333,-121.8266667,4.651,0.71,md,13,121,0.03784,0.06,nc,nc72378341,2017-02-07T00:56:41.298Z,"11km NE of Milpitas, California",earthquake,0.51,0.42,0.275,11,reviewed,nc,nc
2015-01-09T18:01:06.670Z,38.8356667,-122.8266678,1.703,0.29,md,5,206,0.007207,0.01,nc,nc72378336,2017-02-07T00:56:35.851Z,"8km NW of The Geysers, California",earthquake,2.74,0.99,,1,automatic,nc,nc
2015-01-09T17:51:17.210Z,41.8633,-119.6359,6,0.9,ml,4,222.68,0.149,0.1194,nn,nn00476746,2018-06-29T23:42:53.151Z,"69km ESE of Lakeview, Oregon",earthquake,,6.6,0.36,3,reviewed,nn,nn
2015-01-09T17:49:50.300Z,34.1791667,-118.291,0.776,1.17,ml,16,93,0.057,0.22,ci,ci37303840,2016-03-12T02:40:23.801Z,"2km E of Burbank, CA",earthquake,0.47,31.61,0.095,17,reviewed,ci,ci
2015-01-09T17:49:24.648Z,63.0351,-150.8186,115.9,1.3,ml,,,,0.21,ak,ak015f691ps,2019-05-21T02:50:03.443Z,"87km NNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-01-09T17:39:30.560Z,51.5223,-168.3345,58.39,4,mb,,219,1.487,0.54,us,usc000tig7,2019-05-21T02:50:03.070Z,"161km SSE of Nikolski, Alaska",earthquake,7.5,21.7,0.184,8,reviewed,us,us
2015-01-09T17:39:14.500Z,32.8418,-96.8936,5.03,2.4,mb_lg,,64,0.057,0.49,us,usc000te7j,2020-03-19T23:46:26.442Z,"6km ENE of Irving, Texas",earthquake,2.7,6.2,0.154,13,reviewed,us,us
2015-01-09T17:33:21.140Z,36.044,-117.5935,0.304,1.46,ml,30,56,0.08582,0.21,ci,ci37303832,2016-03-11T21:07:46.994Z,"31km ENE of Little Lake, CA",earthquake,0.28,0.56,0.185,11,reviewed,ci,ci
2015-01-09T17:30:27.220Z,38.8241667,-122.825,1.171,0.12,md,18,38,0.008108,0.06,nc,nc72378331,2017-02-07T00:56:31.037Z,"7km NW of The Geysers, California",earthquake,0.16,0.28,0.104,2,reviewed,nc,nc
2015-01-09T17:29:40.900Z,56.0733,113.7661,17.32,4.6,mb,,64,7.424,1.2,us,usc000thry,2015-04-10T18:56:34.040Z,"22km ESE of Severomuysk, Russia",earthquake,9,2,0.087,39,reviewed,us,us
2015-01-09T17:26:12.220Z,38.8264999,-122.8556671,2.43,0.46,md,13,65,0.0009009,0.02,nc,nc72378326,2017-02-07T00:56:25.946Z,"10km WNW of The Geysers, California",earthquake,0.29,0.66,0.14,2,automatic,nc,nc
2015-01-09T17:21:03.070Z,19.472,-155.5871667,-2.091,1.49,ml,9,71,,0.08,hv,hv60828801,2020-07-06T20:45:31.530Z,"29 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.19,0.105,4,reviewed,hv,hv
2015-01-09T17:17:44.774Z,41.8677,-119.6297,7.7,1.3,ml,4,222.1,0.15,0.0359,nn,nn00476733,2018-06-29T23:42:53.064Z,"Nevada",earthquake,,5.2,0.71,3,reviewed,nn,nn
2015-01-09T17:11:10.641Z,63.0018,-148.8259,13.6,0.3,ml,,,,0.21,ak,ak015f60vfc,2019-05-21T02:50:02.719Z,"45km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-09T17:10:23.290Z,38.8393333,-122.8278333,2.264,1.28,md,41,49,0.006306,0.04,nc,nc72378321,2017-02-07T00:56:19.090Z,"9km WNW of Cobb, California",earthquake,0.17,0.29,0.258,15,reviewed,nc,nc
2015-01-09T17:04:19.860Z,38.7836667,-123.0023333,0.978,0.98,md,16,91,0.01712,0.06,nc,nc72378311,2017-02-07T00:56:10.389Z,"2km SSE of Cloverdale, California",earthquake,0.26,0.51,0.243,10,reviewed,nc,nc
2015-01-09T17:00:47.858Z,60.0355,-152.0521,67.6,1.4,ml,,,,0.11,ak,ak015f5ylf5,2019-05-21T02:50:02.305Z,"31km NNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-01-09T16:55:45.950Z,38.840168,-122.8398361,2.051,0.88,md,19,60,0.01712,0.03,nc,nc72378306,2017-02-07T00:56:05.202Z,"10km WNW of Cobb, California",earthquake,0.24,0.51,0.21,5,automatic,nc,nc
2015-01-09T16:54:35.746Z,41.8725,-119.6448,8.4,0.9,ml,5,220.97,0.138,0.051,nn,nn00476288,2018-06-29T23:42:49.552Z,"67km ESE of Lakeview, Oregon",earthquake,,4.3,0.19,2,reviewed,nn,nn
2015-01-09T16:51:50.400Z,36.2886,-96.8926,4.898,3.3,ml,,87,,0.73,us,usc000te6x,2020-03-19T23:46:00.541Z,"9km SW of Pawnee, Oklahoma",earthquake,1.5,7.3,,,reviewed,tul,tul
2015-01-09T16:50:53.290Z,-1.3864,126.2515,45.52,4.4,mb,,99,2.416,0.69,us,usc000thrv,2015-04-10T18:56:34.040Z,"108km ENE of Dofa, Indonesia",earthquake,9.7,9.6,0.17,10,reviewed,us,us
