time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-04-30T22:50:59.008Z,53.1073,-167.063,19.4,1.6,ml,,,,0.44,ak,ak0155itw0x8,2019-05-21T03:52:10.919Z,"92km SSW of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-30T22:50:10.856Z,63.2173,-150.5785,129.6,1.2,ml,,,,0.35,ak,ak0155itvx7h,2019-05-21T03:52:10.590Z,"83km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T22:47:03.900Z,33.478,-116.5646667,8.54,0.54,ml,21,79,0.03552,0.07,ci,ci37372896,2016-03-11T17:19:50.628Z,"13km SE of Anza, CA",earthquake,0.16,0.25,0.081,13,reviewed,ci,ci
2015-04-30T22:45:57.650Z,19.3681667,-155.2141667,2.469,0.6,md,7,200,,0.07,hv,hv60910676,2020-07-06T20:48:24.940Z,"8 km SSE of Volcano, Hawaii",earthquake,0.7,0.35,0.018,4,reviewed,hv,hv
2015-04-30T22:37:49.170Z,19.4890003,-155.3616638,3.925,1.44,md,6,213,,0.3,hv,hv60910666,2020-08-26T21:09:56.950Z,"14 km WNW of Volcano, Hawaii",earthquake,3.79,20.83,,1,reviewed,hv,hv
2015-04-30T22:35:52.380Z,33.4733333,-116.57,8.17,0.46,ml,18,109,0.03433,0.09,ci,ci37372880,2016-03-11T21:16:40.036Z,"13km SE of Anza, CA",earthquake,0.22,0.37,0.127,11,reviewed,ci,ci
2015-04-30T22:34:04.782Z,63.4846,-150.8602,15.7,0.7,ml,,,,0.68,ak,ak0155itsha6,2019-05-21T03:52:10.251Z,"95km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T22:29:26.800Z,62.2938,-151.363,87.6,1.2,ml,,,,0.36,ak,ak0155itrgeg,2019-05-21T03:52:09.940Z,"65km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-04-30T22:29:24.110Z,38.8106651,-122.8238297,1.98,0.88,md,9,74,0.004505,0.01,nc,nc72437945,2017-02-07T17:33:17.370Z,"6km WNW of The Geysers, California",earthquake,0.33,0.57,,1,automatic,nc,nc
2015-04-30T22:10:54.271Z,60.8266,-152.0877,88.9,1.6,ml,,,,0.64,ak,ak0155itnfwz,2019-05-21T03:52:09.589Z,"46km WNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T22:02:16.040Z,19.3810005,-155.2258301,1.996,0.3,md,7,145,,0.24,hv,hv60910641,2020-08-26T21:09:56.830Z,"6 km S of Volcano, Hawaii",earthquake,1.63,2.14,0.15,4,reviewed,hv,hv
2015-04-30T21:55:53.200Z,36.5786667,-121.1755,2.004,2.86,md,81,28,0.01261,0.07,nc,nc72437940,2017-02-07T17:33:10.580Z,"21km NE of Soledad, California",earthquake,0.09,0.2,0.207,130,reviewed,nc,nc
2015-04-30T21:54:12.517Z,60.0528,-152.947,120.3,1.6,ml,,,,0.47,ak,ak0155itbclf,2019-05-21T03:52:09.254Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-04-30T21:52:08.660Z,19.3826675,-155.2361603,1.856,0.92,md,10,92,,0.12,hv,hv60910616,2020-08-26T21:09:56.700Z,"6 km S of Volcano, Hawaii",earthquake,0.32,0.55,0.24,7,reviewed,hv,hv
2015-04-30T21:48:33.170Z,19.4641666,-155.1953278,3.394,1.16,md,7,270,,0.14,hv,hv60910611,2020-08-26T21:09:56.580Z,"4 km ENE of Volcano, Hawaii",earthquake,1.9,11.77,0.36,4,reviewed,hv,hv
2015-04-30T21:47:44.030Z,38.8125,-122.8249969,2.919,0.88,md,9,103,0.004505,0.03,nc,nc72437935,2017-02-07T17:32:59.354Z,"7km WNW of The Geysers, California",earthquake,0.86,1.45,,1,automatic,nc,nc
2015-04-30T21:44:42.101Z,54.2267,-163.5273,59.8,2.1,ml,,,,0.42,ak,ak0155it99pu,2019-05-21T03:52:08.720Z,"69km S of False Pass, Alaska",earthquake,,5,,,reviewed,ak,ak
2015-04-30T21:40:38.608Z,39.5965,-119.4236,13,1.3,ml,18,152.48,0.118,0.157,nn,nn00492239,2018-06-29T23:51:54.315Z,"14km W of Fernley, Nevada",earthquake,,1.7,0.35,9,reviewed,nn,nn
2015-04-30T21:36:39.635Z,61.5917,-151.8428,89.6,1.5,ml,,,,0.51,ak,ak0155it7jsr,2019-05-21T03:52:08.404Z,"97km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T21:31:41.527Z,60.6784,-147.3947,4.4,1.7,ml,,,,0.62,ak,ak0155it6hd4,2019-05-21T03:52:08.079Z,"71km E of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T21:26:06.680Z,19.3796667,-155.2348333,0.106,2.14,ml,24,88,,0.11,hv,hv60910586,2020-07-06T20:48:12.520Z,"6 km S of Volcano, Hawaii",earthquake,0.17,0.18,0.199,13,reviewed,hv,hv
2015-04-30T21:25:10.000Z,-5.2751,152.3387,35,4.3,mb,,139,1.09,0.57,us,us20002dfc,2015-07-09T22:00:04.040Z,"102km S of Kokopo, Papua New Guinea",earthquake,6.4,2,0.168,10,reviewed,us,us
2015-04-30T21:23:21.650Z,38.8505,-122.8766667,1.284,1.57,md,50,51,0.008108,0.06,nc,nc72437925,2017-02-07T17:32:51.320Z,"13km ENE of Cloverdale, California",earthquake,0.14,0.17,0.206,17,reviewed,nc,nc
2015-04-30T21:19:01.550Z,38.8250008,-122.7521667,1.197,0.07,md,6,129,0.01351,0.01,nc,nc72437920,2017-02-07T17:32:34.617Z,"Northern California",earthquake,0.78,0.95,,1,automatic,nc,nc
2015-04-30T21:06:35.560Z,19.3896667,-155.2465,0.859,0.75,md,9,101,,0.05,hv,hv60910556,2020-08-26T21:09:56.450Z,"Island of Hawaii, Hawaii",earthquake,0.31,0.93,0.21,5,reviewed,hv,hv
2015-04-30T20:58:23.164Z,62.8241,-148.5753,62,0.5,ml,,,,0.16,ak,ak0155isqsoc,2019-05-21T03:52:07.729Z,"66km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-30T20:54:59.940Z,33.7131667,-116.8236667,14.679,0.83,ml,35,99,0.08536,0.11,ci,ci37372848,2016-03-11T06:26:51.472Z,"8km ESE of Valle Vista, CA",earthquake,0.18,0.23,0.173,18,reviewed,ci,ci
2015-04-30T20:52:40.503Z,39.3992,-119.812,6.4,1.1,ml,21,57.72,0.038,0.1331,nn,nn00492228,2018-06-29T23:51:54.172Z,"14km S of Reno, Nevada",earthquake,,0.9,0.22,9,reviewed,nn,nn
2015-04-30T20:50:22.400Z,-5.4577,151.9134,50.34,4.5,mb,,126,1.282,0.85,us,us20002aj3,2015-07-09T22:00:04.040Z,"128km SSW of Kokopo, Papua New Guinea",earthquake,11.2,5.6,0.118,21,reviewed,us,us
2015-04-30T20:49:10.590Z,19.3921661,-155.2481689,1.613,1.2,md,15,77,,0.13,hv,hv60910526,2020-08-26T21:09:56.310Z,"5 km SSW of Volcano, Hawaii",earthquake,0.26,0.39,0.38,14,reviewed,hv,hv
2015-04-30T20:45:07.014Z,63.0803,-149.5504,14.7,1.4,ml,,,,0.41,ak,ak0155isnz4d,2019-05-21T03:52:07.367Z,"45km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T20:40:22.390Z,38.836834,-122.8016663,1.852,0.43,md,8,126,0.009009,0.01,nc,nc72437910,2017-02-07T17:32:28.810Z,"7km WNW of Cobb, California",earthquake,0.42,0.8,0.13,2,automatic,nc,nc
2015-04-30T20:39:40.060Z,38.7698326,-122.7721634,4.143,,,8,178,0.04234,11.34,nc,nc72437905,2017-02-07T17:32:22.930Z,"Northern California",earthquake,93.91,73.5,,,automatic,nc,nc
2015-04-30T20:39:01.351Z,63.2788,-150.2277,101.6,1,ml,,,,0.39,ak,ak0155ismodz,2019-05-21T03:52:07.047Z,"65km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-04-30T20:32:08.998Z,62.1259,-152.1545,108.2,1.3,ml,,,,0.36,ak,ak0155isl6yr,2019-05-21T03:52:06.727Z,"108km W of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-04-30T20:30:17.240Z,33.863,-117.506,-0.521,1.76,ml,42,54,0.04754,0.19,ci,ci37372840,2016-03-12T00:58:38.824Z,"2km SE of Home Gardens, CA",quarry blast,0.29,31.61,0.17,41,reviewed,ci,ci
2015-04-30T20:28:37.924Z,39.3959,-119.8093,5.9,0.9,ml,19,53.68,0.035,0.156,nn,nn00492225,2018-06-29T23:51:54.443Z,"14km S of Reno, Nevada",earthquake,,1.4,0.27,9,reviewed,nn,nn
2015-04-30T20:25:30.750Z,19.3846664,-155.2663269,-0.098,0.94,md,8,113,,0.13,hv,hv60910476,2020-08-26T21:09:56.190Z,"7 km SSW of Volcano, Hawaii",earthquake,0.41,0.69,0.03,7,reviewed,hv,hv
2015-04-30T20:25:19.640Z,37.6266667,-122.489,8.306,1.1,md,11,176,0.01532,0.05,nc,nc72437900,2017-02-07T17:32:16.673Z,"1km N of Pacifica, California",earthquake,0.42,0.39,0.106,12,reviewed,nc,nc
2015-04-30T20:18:49.720Z,39.3968,-119.8119,4.4,0.3,ml,6,129.21,0.037,0.0844,nn,nn00492268,2018-06-29T23:51:54.581Z,"14km S of Reno, Nevada",earthquake,,2.4,0.4,3,reviewed,nn,nn
2015-04-30T20:16:36.500Z,36.0208333,-117.7745,2.04,-0.07,ml,9,64,0.008671,0.06,ci,ci37372832,2016-03-12T06:33:55.283Z,"15km NE of Little Lake, CA",earthquake,0.17,0.11,0.072,1,reviewed,ci,ci
2015-04-30T20:14:00.860Z,38.7823334,-122.7054977,-0.797,0.79,md,6,132,0.01261,0.29,nc,nc72437895,2017-02-07T17:32:10.622Z,"Northern California",earthquake,2.11,5.41,0.44,3,automatic,nc,nc
2015-04-30T20:08:41.000Z,54.6301,-161.5964,13.3,2.9,ml,,,,0.73,us,us20002d7e,2019-05-21T03:52:06.352Z,"95km SE of Cold Bay, Alaska",earthquake,3.5,5.3,,31,reviewed,ak,ak
2015-04-30T20:04:09.610Z,19.3813324,-155.2466736,1.651,0.97,md,12,96,,0.1,hv,hv60910446,2020-08-26T21:09:56.060Z,"6 km S of Volcano, Hawaii",earthquake,0.29,0.49,0.26,12,reviewed,hv,hv
2015-04-30T20:01:47.480Z,-33.465,-178.4489,35,4.5,mb,,202,4.869,0.47,us,us20002dfa,2015-07-09T22:00:04.040Z,"229km S of L'Esperance Rock, New Zealand",earthquake,12.4,1.9,0.156,12,reviewed,us,us
2015-04-30T19:58:32.620Z,19.384,-155.2418333,1.716,2.06,ml,22,83,,0.07,hv,hv60910431,2020-07-06T20:48:12.340Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.25,0.159,11,reviewed,hv,hv
2015-04-30T19:56:59.630Z,46.8481667,-121.7656667,0.749,0.47,ml,7,129,0.0257,0.07,uw,uw60994417,2016-07-22T19:50:48.270Z,"27km NNW of Packwood, Washington",earthquake,0.41,0.93,0.161,6,reviewed,uw,uw
2015-04-30T19:56:37.590Z,19.384,-155.243,1.621,2.14,ml,21,86,,0.07,hv,hv60910426,2020-07-06T20:48:22.510Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.24,0.165,12,reviewed,hv,hv
2015-04-30T19:54:13.660Z,38.8355,-122.8021667,1.723,0.02,md,13,56,0.00991,0.01,nc,nc72437885,2017-02-07T17:32:05.305Z,"Northern California",earthquake,0.26,0.48,0.117,3,reviewed,nc,nc
2015-04-30T19:52:29.790Z,62.0569,-149.6815,47.2,0.8,ml,,,,0.44,ak,ak0155is43ab,2019-05-21T03:52:05.886Z,"14km SE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T19:52:11.710Z,19.3824997,-155.2873383,1.258,1.23,md,13,89,,0.12,hv,hv60910411,2020-08-26T21:09:55.930Z,"8 km SW of Volcano, Hawaii",earthquake,0.24,0.32,0.59,10,reviewed,hv,hv
2015-04-30T19:48:59.710Z,35.7475,-118.015,1.87,0.69,ml,17,61,0.1295,0.16,ci,ci37372808,2016-03-11T23:06:08.537Z,"21km WNW of Inyokern, CA",earthquake,0.31,0.57,0.116,2,reviewed,ci,ci
2015-04-30T19:45:45.320Z,19.3869991,-155.2481689,1.619,0.68,md,8,94,,0.08,hv,hv60910401,2020-08-26T21:09:55.800Z,"6 km SSW of Volcano, Hawaii",earthquake,0.29,0.56,0.29,9,reviewed,hv,hv
2015-04-30T19:44:48.793Z,61.2002,-152.2475,5.3,0.9,ml,,,,0.39,ak,ak0155is2f0v,2019-05-21T03:52:05.580Z,"76km NW of Nikiski, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-04-30T19:43:25.069Z,63.1031,-150.7512,109.6,1.3,ml,,,,0.36,ak,ak0155is25h6,2019-05-21T03:52:05.251Z,"92km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T19:41:53.340Z,36.234,-89.4895,7.7,1.75,md,17,69,0.028,0.07,nm,nm60099436,2019-10-10T14:38:03.620Z,"2km S of Ridgely, Tennessee",earthquake,0.17,0.41,0.163,10,reviewed,nm,nm
2015-04-30T19:39:43.920Z,-19.9619,-66.8633,246.85,4.1,mb,,108,2.16,0.61,us,us20002dfi,2015-07-09T22:00:04.040Z,"38km N of Colchani, Bolivia",earthquake,7.6,10.6,0.37,2,reviewed,us,us
2015-04-30T19:38:27.590Z,47.9591667,-122.8676667,50.779,1.33,ml,15,103,0.0856,0.19,uw,uw60994407,2016-07-22T19:50:48.010Z,"10km SW of Port Hadlock-Irondale, Washington",earthquake,0.7,0.91,0.181,14,reviewed,uw,uw
2015-04-30T19:35:32.779Z,60.1257,-141.4268,0,1.3,ml,,,,0.27,ak,ak0155is0gcd,2019-05-21T03:52:04.815Z,"56km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-04-30T19:35:28.530Z,36.5768333,-121.173,2.064,2.57,md,71,28,0.01351,0.07,nc,nc72437880,2017-02-07T17:31:55.570Z,"21km NE of Soledad, California",earthquake,0.1,0.22,0.207,87,reviewed,nc,nc
2015-04-30T19:34:38.750Z,33.8573333,-117.4901667,-0.55,1.04,ml,17,76,0.05474,0.18,ci,ci37372792,2016-03-11T11:47:40.323Z,"4km SE of Home Gardens, CA",quarry blast,0.49,31.61,0.102,9,reviewed,ci,ci
2015-04-30T19:27:18.250Z,19.3845,-155.2438333,1.491,1.91,ml,21,85,,0.08,hv,hv60910386,2020-07-06T20:48:22.670Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.24,0.135,10,reviewed,hv,hv
2015-04-30T19:21:18.100Z,26.2401,94.7996,10,4.8,mb,,45,2.734,1.23,us,us20002aid,2015-07-09T22:00:04.040Z,"5km SW of Tuensang, India",earthquake,7.2,1.9,0.049,129,reviewed,us,us
2015-04-30T19:20:55.460Z,38.8300018,-122.8048325,1.457,0.68,md,7,106,0.008108,0.01,nc,nc72437875,2017-02-07T17:31:45.394Z,"7km W of Cobb, California",earthquake,0.45,1.24,0.12,2,automatic,nc,nc
2015-04-30T19:16:56.370Z,19.3883333,-155.2471667,1.424,2.08,ml,24,70,,0.08,hv,hv60910366,2020-07-06T20:48:22.840Z,"6 km SSW of Volcano, Hawaii",earthquake,0.22,0.25,0.126,14,reviewed,hv,hv
2015-04-30T19:16:52.420Z,38.8356667,-122.8033333,1.735,1.34,md,48,31,0.01081,0.04,nc,nc72437870,2017-02-07T17:31:38.450Z,"7km WNW of Cobb, California",earthquake,0.11,0.18,0.147,17,reviewed,nc,nc
2015-04-30T19:10:54.410Z,33.6585,-116.7151667,15.91,0.54,ml,22,78,0.03603,0.11,ci,ci37372784,2016-03-11T23:06:07.202Z,"9km S of Idyllwild, CA",earthquake,0.25,0.37,0.101,12,reviewed,ci,ci
2015-04-30T19:09:55.206Z,51.161,179.9622,4.8,1.7,ml,,,,0.37,ak,ak0155iruxgg,2019-05-21T03:52:04.458Z,"65km W of Amatignak Island, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2015-04-30T19:02:34.220Z,19.307333,-155.2243347,0.27,1.55,md,39,145,,0.17,hv,hv60910361,2020-08-26T21:09:55.650Z,"15 km S of Volcano, Hawaii",earthquake,0.39,0.28,0.25,20,reviewed,hv,hv
2015-04-30T19:00:59.650Z,19.3855,-155.2806702,1.258,1.09,md,12,149,,0.11,hv,hv60910356,2020-08-26T21:09:55.520Z,"8 km SW of Volcano, Hawaii",earthquake,0.22,0.27,0.33,10,reviewed,hv,hv
2015-04-30T18:59:33.590Z,19.362833,-155.2366638,2.141,0.54,md,8,228,,0.24,hv,hv60910351,2020-08-26T21:09:55.390Z,"8 km S of Volcano, Hawaii",earthquake,2.21,0.57,0.29,7,reviewed,hv,hv
2015-04-30T18:50:12.503Z,36.8247,-115.4909,20.7921,0.15,ml,11,299.7,0.408,0.2582,nn,nn00492925,2015-05-05T18:48:17.433Z,"66km SSW of Alamo, Nevada",earthquake,4.7918,2.9433,0.27,3,reviewed,nn,nn
2015-04-30T18:45:32.684Z,36.8018,-115.3993,16,1.1,ml,8,307.88,0.473,0.0817,nn,nn00492910,2018-06-29T23:51:56.553Z,"65km SSW of Alamo, Nevada",earthquake,,26.7,0,1,reviewed,nn,nn
2015-04-30T18:43:27.170Z,35.1616667,-117.0946667,3.25,2.47,ml,55,61,0.2249,0.2,ci,ci37372776,2016-03-11T06:26:49.911Z,"30km NNW of Barstow, CA",earthquake,0.2,0.85,0.122,80,reviewed,ci,ci
2015-04-30T18:34:07.260Z,37.466,-122.4506667,4.904,1.16,md,12,221,0.03964,0.09,nc,nc72437860,2017-02-07T17:31:27.775Z,"1km W of Half Moon Bay, California",earthquake,0.87,0.57,0.175,11,reviewed,nc,nc
2015-04-30T18:32:29.310Z,-34.6229,-178.5002,36.63,4.7,mb,,223,3.91,0.7,us,us20002df8,2015-07-09T22:00:04.040Z,"South of the Kermadec Islands",earthquake,18.3,7.6,0.159,12,reviewed,us,us
2015-04-30T18:30:27.410Z,37.9915,-122.4495,-0.045,1.31,md,20,63,0.05315,0.08,nc,nc72437855,2017-02-07T17:31:21.508Z,"0km SW of Quarry near San Rafael, CA",quarry blast,0.29,31.61,0.217,14,reviewed,nc,nc
2015-04-30T18:28:16.140Z,19.314167,-155.2161713,-0.55,0.94,md,23,86,,0.34,hv,hv60910331,2020-08-26T21:09:55.250Z,"14 km S of Volcano, Hawaii",earthquake,0.56,0.36,0.13,8,reviewed,hv,hv
2015-04-30T18:13:42.659Z,57.4124,-152.2178,46.3,2.8,ml,,,,0.9,ak,ak0155irabqx,2019-05-21T03:52:04.066Z,"43km SSE of Kodiak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T18:10:55.460Z,19.3828335,-155.2819977,0.878,1.23,md,13,81,,0.15,hv,hv60910316,2020-08-26T21:09:55.120Z,"8 km SW of Volcano, Hawaii",earthquake,0.21,0.34,0.48,10,reviewed,hv,hv
2015-04-30T18:06:11.517Z,61.3505,-147.7099,0,1.2,ml,,,,0.57,ak,ak0155ir8rbz,2019-05-21T03:52:03.688Z,"72km ESE of Lazy Mountain, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-04-30T18:06:03.310Z,33.0526667,-114.9726667,-0.13,1.72,ml,5,147,0.08036,0.18,ci,ci37372752,2016-03-11T02:47:35.562Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.92,31.61,0.186,1,reviewed,ci,ci
2015-04-30T18:04:43.000Z,35.8186,-97.4497,4.512,2.9,ml,,69,,0.78,us,us20002ak4,2015-07-09T22:00:04.040Z,"7km SSW of Guthrie, Oklahoma",earthquake,1.5,6.6,,,reviewed,tul,tul
2015-04-30T18:04:13.928Z,63.5844,-147.8388,19.1,0.6,ml,,,,0.62,ak,ak0155ir8c34,2019-05-21T03:52:03.314Z,"59km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T17:59:12.670Z,35.0528333,-118.3206667,-1.02,1.2,ml,22,45,0.06441,0.12,ci,ci37372744,2016-03-11T04:37:24.910Z,"13km W of Mojave, CA",quarry blast,0.23,31.61,0.112,8,reviewed,ci,ci
2015-04-30T17:52:46.870Z,38.04,-118.8188333,4.531,1.47,md,35,95,0.03964,0.07,nc,nc72437850,2018-06-29T23:51:53.827Z,"43km ESE of Bridgeport, California",earthquake,0.3,0.48,0.217,24,reviewed,nc,nc
2015-04-30T17:46:30.840Z,19.3834991,-155.2788391,1.368,1.13,md,18,77,,0.12,hv,hv60910301,2020-08-26T21:09:54.980Z,"8 km SW of Volcano, Hawaii",earthquake,0.2,0.26,0.52,13,reviewed,hv,hv
2015-04-30T17:45:39.990Z,48.6821667,-119.6065,3.121,2,ml,12,150,0.3715,0.48,uw,uw60994357,2016-07-22T19:50:47.740Z,"12km WSW of Tonasket, Washington",earthquake,1.05,2.9,0.135,13,reviewed,uw,uw
2015-04-30T17:43:19.779Z,59.6619,-139.1696,13.7,1,ml,,,,0.43,ak,ak0155iqv9ux,2019-05-21T03:52:02.975Z,"33km ENE of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-30T17:42:21.609Z,62.1088,-151.7645,94,2.6,ml,,,,0.53,ak,ak0155iqv2a8,2019-05-21T03:52:02.642Z,"89km WSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-30T17:34:37.620Z,28.2119,85.8071,10,3.8,mb,,162,0.922,0.86,us,us20002ajz,2015-07-09T22:00:04.040Z,"17km WNW of Chongdui, China",earthquake,7.9,1.6,0.12,18,reviewed,us,us
2015-04-30T17:30:10.516Z,51.9678,179.6126,6.2,1.4,ml,,,,0.38,ak,ak0155iqsgu3,2019-05-21T03:52:02.324Z,"1km NNE of Semisopochnoi Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-30T17:27:56.667Z,39.5961,-120.4276,7.9,-0.1,ml,8,118.23,0.16,0.1221,nn,nn00492903,2018-06-29T23:51:56.258Z,"24km S of Portola, California",earthquake,,5.5,0.25,2,reviewed,nn,nn
2015-04-30T17:27:32.740Z,38.8343333,-122.7975,2.023,0.16,md,14,54,0.007207,0.01,nc,nc72437840,2017-02-07T17:31:02.970Z,"6km WNW of Cobb, California",earthquake,0.29,0.49,0.103,2,reviewed,nc,nc
2015-04-30T17:27:28.000Z,61.4771,-140.7284,1.8,1.4,ml,,,,0.64,ak,ak11575921,2019-05-21T03:52:01.987Z,"182km NNE of Cape Yakataga, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-04-30T17:25:12.871Z,63.1594,-150.8125,130.3,1.5,ml,,,,0.44,ak,ak0155iqrefr,2019-05-21T03:52:01.653Z,"96km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-30T17:22:02.100Z,40.3199,-119.4937,7.7,0.7,ml,8,296.31,0.236,0.0757,nn,nn00492896,2018-06-29T23:51:56.161Z,"30km SSW of Gerlach-Empire, Nevada",earthquake,,2.9,0.28,3,reviewed,nn,nn
2015-04-30T17:21:19.950Z,19.392334,-155.2526703,1.564,1.09,md,18,69,,0.11,hv,hv60910296,2020-08-26T21:09:54.840Z,"5 km SSW of Volcano, Hawaii",earthquake,0.21,0.39,0.39,14,reviewed,hv,hv
2015-04-30T17:16:35.500Z,19.3823338,-155.2393341,2.435,0.3,md,6,109,,0.05,hv,hv60910291,2020-08-26T21:09:54.710Z,"6 km S of Volcano, Hawaii",earthquake,0.41,1.25,0.14,4,reviewed,hv,hv
