time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-01-30T23:21:30.838Z,64.6681,-147.6336,13.9,0.1,ml,,,,0.27,ak,ak0171dzxy57,2019-06-18T15:14:12.586Z,"15km SSW of Badger, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-30T23:16:49.880Z,38.0443,-118.5582,0,0.7,mb,5,248.67,0.042,0.1058,nn,nn00576323,2018-07-02T18:24:16.765Z,"53km S of Hawthorne, Nevada",earthquake,,0,,,reviewed,nn,nn
2017-01-30T23:13:32.520Z,38.791832,-122.8255005,-0.83,1.19,md,6,179,0.04734,0.1,nc,nc72758025,2017-01-30T23:56:02.189Z,"6km WNW of The Geysers, California",earthquake,1.47,3.78,0.19,2,automatic,nc,nc
2017-01-30T23:08:50.600Z,18.0802,-68.1585,28,3.2,Md,10,327.6,0.71236402,0.25,pr,pr17030004,2017-04-27T01:38:39.040Z,"59km SE of Boca de Yuma, Dominican Republic",earthquake,2.1,9.3,0,8,reviewed,pr,pr
2017-01-30T23:07:07.240Z,33.792,-116.1506667,7.25,1.78,ml,52,64,0.0592,0.13,ci,ci37575839,2017-02-08T19:45:45.360Z,"10km NE of Indio, CA",earthquake,0.16,0.37,0.217,23,reviewed,ci,ci
2017-01-30T23:02:30.640Z,33.7913333,-116.1506667,7.39,2.62,ml,88,36,0.05925,0.16,ci,ci37575823,2017-02-08T20:57:39.557Z,"10km NE of Indio, CA",earthquake,0.13,0.37,0.229,25,reviewed,ci,ci
2017-01-30T23:00:18.200Z,18.1821,-66.9767,13,2.8,Md,11,100.8,0.21559567,0.31,pr,pr17030003,2017-04-27T01:38:39.040Z,"4km S of Maricao, Puerto Rico",earthquake,0.5,0.9,0,9,reviewed,pr,pr
2017-01-30T22:58:32.629Z,58.8993,-136.8836,10.3,1.9,ml,,,,0.58,ak,ak0171dzkg66,2019-06-18T15:14:12.159Z,"85km NW of Gustavus, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-30T22:55:44.150Z,37.6221667,-118.8198333,7.2,0.73,md,17,190,0.01516,0.04,nc,nc72758000,2017-01-30T23:50:11.905Z,"13km ESE of Mammoth Lakes, California",earthquake,0.55,0.6,0.154,13,reviewed,nc,nc
2017-01-30T22:50:50.645Z,38.3954,-118.9228,8.8,2.1,ml,24,56.83,0.045,0.1518,nn,nn00576317,2018-07-02T18:24:21.223Z,"29km WSW of Hawthorne, Nevada",earthquake,,1,0.2,8,reviewed,nn,nn
2017-01-30T22:42:54.740Z,48.5933333,-123.0776667,13.61,1.52,ml,7,80,0.06389,0.35,uw,uw60132208,2017-01-31T18:06:09.150Z,"7km NW of Friday Harbor, Washington",earthquake,1.05,2.61,0.197,5,reviewed,uw,uw
2017-01-30T22:42:51.440Z,48.6021667,-123.0641667,14.36,1.38,ml,8,85,0.06566,0.2,uw,uw61247706,2017-01-31T17:55:48.700Z,"8km NNW of Friday Harbor, Washington",earthquake,0.9,1.46,0.174,6,reviewed,uw,uw
2017-01-30T22:37:41.630Z,38.8233337,-122.8061676,2.47,0.88,md,16,91,0.003052,0.02,nc,nc72757990,2017-01-30T22:39:24.354Z,"6km NW of The Geysers, California",earthquake,0.32,0.42,0.04,4,automatic,nc,nc
2017-01-30T22:25:32.570Z,5.0988,94.2142,38.86,4.5,mb,,158,2.725,0.81,us,us10007wb8,2017-04-27T01:38:39.040Z,"132km WSW of Banda Aceh, Indonesia",earthquake,4.1,8.2,0.079,47,reviewed,us,us
2017-01-30T22:21:03.600Z,36.0736,-97.7663,5,2.5,ml,,26,,0.17,us,us10007wb0,2017-04-27T01:38:38.040Z,"12km ESE of Hennessey, Oklahoma",earthquake,1.2,4,,,reviewed,tul,tul
2017-01-30T22:13:22.380Z,-27.6849,65.2157,10,4.5,mb,,72,8.072,0.45,us,us10007wb4,2017-04-27T01:38:38.040Z,"Indian Ocean Triple Junction",earthquake,6,1.9,0.109,25,reviewed,us,us
2017-01-30T22:11:15.400Z,17.9085,-65.879,8,3,Md,12,216,0.22278219,0.25,pr,pr17030002,2017-04-27T01:38:38.040Z,"12km S of Emajagua, Puerto Rico",earthquake,0.7,1.3,0,7,reviewed,pr,pr
2017-01-30T22:03:27.300Z,-5.0666,152.9958,52.15,4.3,mb,,119,1.201,0.68,us,us20008jnc,2017-04-27T01:38:38.040Z,"66km S of Taron, Papua New Guinea",earthquake,8.6,6.7,0.13,17,reviewed,us,us
2017-01-30T21:49:04.880Z,18.575,145.4887,202.43,4.3,mb,,132,4.993,0.55,us,us20008jnb,2017-04-27T01:38:38.040Z,"28km SW of Agrihan, Northern Mariana Islands",earthquake,8.7,8.6,0.074,52,reviewed,us,us
2017-01-30T21:48:38.498Z,38.4171,-118.9239,7.4,0.9,ml,9,179.44,0.13,0.1313,nn,nn00576284,2018-07-02T18:24:16.185Z,"28km WSW of Hawthorne, Nevada",earthquake,,5.1,0.13,2,reviewed,nn,nn
2017-01-30T21:48:37.350Z,46.8703333,-121.7496667,2.68,0.45,ml,3,210,0.01192,0.04,uw,uw61247696,2017-01-30T22:54:37.140Z,"29km NNW of Packwood, Washington",earthquake,6.69,0.95,0.192,3,reviewed,uw,uw
2017-01-30T21:38:14.833Z,57.047,-153.8195,35.7,2.5,ml,,,,0.55,ak,ak0171dyuovf,2019-06-18T15:14:11.720Z,"55km S of Larsen Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-01-30T21:25:39.057Z,38.4301,-118.9112,7.7,1.2,ml,13,81.19,0.075,0.1256,nn,nn00576273,2018-07-02T18:24:21.095Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.1,0.29,6,reviewed,nn,nn
2017-01-30T21:09:18.230Z,64.7909,-148.7325,19.2,0.7,ml,,,,0.38,ak,ak15177786,2017-01-30T21:58:26.720Z,"29km NE of North Nenana, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-01-30T21:04:17.420Z,40.746,-122.3076667,-0.79,1.1,md,9,74,0.1862,0.07,nc,nc72758605,2017-01-31T23:24:36.935Z,"0km ESE of Quarry near Mountain Gate (Shasta Res.), CA",quarry blast,0.43,31.61,0.186,8,reviewed,nc,nc
2017-01-30T21:02:17.339Z,37.3054,-114.6445,0,0.9,ml,5,102.28,0.339,0.1274,nn,nn00576325,2018-07-02T18:24:16.285Z,"36km SSW of Caliente, Nevada",earthquake,,0,0,2,reviewed,nn,nn
2017-01-30T20:53:12.280Z,63.0123,-151.6379,14,0.9,ml,,,,0.88,ak,ak0171dycgt8,2019-06-18T15:14:11.287Z,"109km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-30T20:46:37.430Z,39.5427,-107.5885,5,3.3,ml,,36,0.599,0.59,us,us10007wad,2017-04-27T01:38:38.040Z,"5km SW of New Castle, Colorado",earthquake,3.1,1.4,0.029,156,reviewed,us,us
2017-01-30T20:27:44.441Z,38.4119,-118.9233,8.4,1,ml,14,160.18,0.06,0.1451,nn,nn00576324,2018-07-02T18:24:21.609Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.5,0.4,5,reviewed,nn,nn
2017-01-30T20:21:52.470Z,51.3442,-177.8989,44.6,2.5,ml,,,,0.17,us,us20008hhk,2019-06-18T15:14:10.823Z,"62km SSE of Tanaga Volcano, Alaska",earthquake,11.3,10,,,reviewed,ak,ak
2017-01-30T20:19:53.900Z,36.014,-120.8776667,13.22,1.5,md,37,62,0.1564,0.06,nc,nc72757970,2017-02-07T06:23:02.571Z,"31km SE of King City, California",earthquake,0.24,0.89,0.394,22,reviewed,nc,nc
2017-01-30T20:13:52.910Z,43.6039,-105.214,0,3.2,ml,,79,0.996,0.95,us,us10008hr9,2017-04-27T01:38:38.040Z,"Wyoming",mining explosion,2.6,2,0.047,76,reviewed,us,us
2017-01-30T20:01:13.560Z,38.8148333,-122.7936667,2.99,1.51,md,50,41,0.006973,0.05,nc,nc72757965,2017-02-07T05:55:02.519Z,"5km NW of The Geysers, California",earthquake,0.15,0.24,0.314,20,reviewed,nc,nc
2017-01-30T19:58:20.350Z,46.3658333,-120.4926667,6.98,0.95,ml,8,135,0.08165,0.11,uw,uw61247676,2017-01-30T22:59:28.620Z,"10km SSW of Wapato, Washington",earthquake,0.44,0.47,0.105,5,reviewed,uw,uw
2017-01-30T19:56:08.907Z,61.1773,-148.5388,27.3,1.8,ml,,,,0.47,ak,ak0171dxro3e,2019-06-18T15:14:10.364Z,"45km N of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-30T19:53:37.350Z,34.3418333,-116.8848333,-1.93,1.1,ml,18,64,0.04787,0.18,ci,ci37575743,2017-02-08T21:23:09.094Z,"10km NNW of Big Bear City, CA",quarry blast,0.43,31.61,0.088,19,reviewed,ci,ci
2017-01-30T19:52:56.140Z,37.6608333,-118.8731667,1.9,0.27,md,16,153,0.02494,0.05,nc,nc72757960,2017-01-31T00:21:03.226Z,"8km E of Mammoth Lakes, California",earthquake,0.54,0.31,0.089,14,reviewed,nc,nc
2017-01-30T19:42:35.270Z,-17.8758,-178.0841,619.21,4.4,mb,,180,3.682,0.34,us,us20008jna,2017-04-27T01:38:38.040Z,"Fiji region",earthquake,14.8,13.4,0.11,24,reviewed,us,us
2017-01-30T19:34:37.472Z,61.4242,-140.2603,0.6,2,ml,,,,0.56,ak,ak15177545,2019-06-18T15:14:09.939Z,"166km WNW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2017-01-30T19:34:10.560Z,38.8221664,-122.8606644,3.28,0.91,md,9,145,0.006133,0.04,nc,nc72757955,2017-01-30T20:19:02.392Z,"10km WNW of The Geysers, California",earthquake,0.76,0.99,0.07,5,automatic,nc,nc
2017-01-30T19:31:00.900Z,10.7453,-86.4503,10,4.5,mb,,184,0.84,0.94,us,us20008jn8,2017-04-27T01:38:38.040Z,"84km SW of San Juan del Sur, Nicaragua",earthquake,6.5,1.5,0.097,31,reviewed,us,us
2017-01-30T19:25:45.770Z,-5.6193,150.1428,50.72,4.2,mb,,132,2.284,0.22,us,us20008jn9,2017-04-27T01:38:38.040Z,"7km S of Kimbe, Papua New Guinea",earthquake,10.3,11.9,0.147,13,reviewed,us,us
2017-01-30T19:17:54.659Z,61.8054,-150.9137,76.5,1.7,ml,,,,0.22,ak,ak0171dxjep5,2019-06-18T15:14:09.453Z,"46km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-30T19:08:43.040Z,-48.867,124.6454,10,4.8,mb,,83,16.844,1.16,us,us10007w9r,2017-04-27T01:38:38.040Z,"Western Indian-Antarctic Ridge",earthquake,8.4,1.7,0.087,41,reviewed,us,us
2017-01-30T19:06:50.045Z,64.0652,-147.4979,11.2,1.2,ml,,,,0.65,ak,ak0171dxh1gs,2019-06-18T15:14:09.005Z,"58km SSW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-30T18:49:03.780Z,19.4885,-155.4448333,2.16,0.95,md,24,76,,0.1,hv,hv61585531,2020-07-06T21:02:02.090Z,"22 km WNW of Volcano, Hawaii",earthquake,0.31,1.58,0.056,8,reviewed,hv,hv
2017-01-30T18:45:59.750Z,38.3956,-118.8934,5.5,0.6,ml,8,221,0.039,0.0937,nn,nn00576238,2018-07-02T18:24:21.498Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.3,0,1,reviewed,nn,nn
2017-01-30T18:45:18.730Z,65.1583,-149.0298,11.6,1.1,ml,,,,0.65,ak,ak0171dx3wdd,2019-06-18T15:14:08.594Z,"59km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-30T18:43:51.160Z,38.4104,-118.9084,7.6,1.4,ml,19,83.32,0.055,0.1877,nn,nn00576217,2018-07-02T18:24:21.375Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.4,0.2,5,reviewed,nn,nn
2017-01-30T18:24:32.114Z,61.2544,-150.5521,45.9,1.3,ml,,,,0.41,ak,ak0171dwzfd7,2019-06-18T15:14:08.063Z,"35km W of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-30T18:17:48.733Z,59.9858,-152.1784,86.2,1.6,ml,,,,0.31,ak,ak0171dwxymx,2019-06-18T15:14:07.607Z,"30km NW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-01-30T18:00:43.654Z,59.9919,-149.281,10.3,1.8,ml,,,,0.82,ak,ak0171dwub2l,2019-06-18T15:14:07.074Z,"15km SE of Seward, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-30T17:21:34.457Z,61.0283,-152.386,108.5,1.7,ml,,,,0.34,ak,ak0171dwdcsl,2019-06-18T15:14:06.553Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-30T17:13:47.944Z,38.3678,-118.9122,5.5,1.3,ml,14,147.34,0.018,0.176,nn,nn00576207,2018-07-02T18:24:20.976Z,"30km SW of Hawthorne, Nevada",earthquake,,1.1,0.3,5,reviewed,nn,nn
2017-01-30T16:56:47.740Z,38.8359985,-122.7741699,1.7,0.39,md,9,120,0.006443,0.01,nc,nc72757945,2017-01-30T17:17:02.993Z,"4km WNW of Cobb, California",earthquake,0.34,0.55,0.08,3,automatic,nc,nc
2017-01-30T16:55:33.900Z,36.7918,-97.7296,7.934,3,ml,,40,,0.43,us,us10007w6u,2017-04-27T01:38:38.040Z,"1km SSE of Medford, Oklahoma",earthquake,1.9,2.1,,,reviewed,tul,tul
2017-01-30T16:46:30.480Z,-42.7247,-83.6343,10,4.5,mb,,102,8.156,1.1,us,us20008jnk,2017-04-27T01:38:38.040Z,"West Chile Rise",earthquake,6.2,1.9,0.099,30,reviewed,us,us
2017-01-30T16:45:08.550Z,-42.7293,-83.6701,10,4.7,mb,,78,8.219,0.72,us,us10007w6s,2017-04-27T01:38:38.040Z,"West Chile Rise",earthquake,8,1.8,0.076,52,reviewed,us,us
2017-01-30T16:42:01.004Z,51.5393,-176.732,47.9,1.9,ml,,,,0.28,ak,ak0171dvwcn8,2019-06-18T15:14:06.032Z,"38km S of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-01-30T16:36:05.482Z,38.4171,-118.9053,9.1,1.1,ml,11,221.52,0.061,0.1644,nn,nn00587446,2018-07-02T18:24:20.860Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.6,0.36,4,reviewed,nn,nn
2017-01-30T16:27:05.380Z,-6.967,129.1901,177.8,4.4,mb,,79,2.321,1.4,us,us20008jnj,2017-04-27T01:38:38.040Z,"258km WNW of Saumlaki, Indonesia",earthquake,9.7,16.2,0.269,4,reviewed,us,us
2017-01-30T16:26:36.710Z,19.3875,-155.0411667,1.94,1.29,md,29,161,,0.16,hv,hv61585351,2020-07-06T21:02:14.340Z,"13 km SSE of Eden Roc, Hawaii",earthquake,0.71,0.98,0.282,14,reviewed,hv,hv
2017-01-30T16:23:47.924Z,63.5167,-151.1469,5.2,1,ml,,,,0.5,ak,ak0171dvsdns,2019-06-18T15:14:05.479Z,"110km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-30T16:21:15.790Z,37.1215,-121.5236667,6.54,0.9,md,19,83,0.06564,0.05,nc,nc72757940,2017-02-07T05:09:05.440Z,"8km ENE of San Martin, California",earthquake,0.23,0.69,0.231,14,reviewed,nc,nc
2017-01-30T16:20:55.310Z,10.7955,-86.4173,10,4.7,mb,,172,0.811,0.78,us,us10007w6q,2017-04-27T01:38:38.040Z,"78km SW of San Juan del Sur, Nicaragua",earthquake,2.8,1.9,0.062,79,reviewed,us,us
2017-01-30T15:49:45.934Z,38.4259,-118.901,8.8,0.8,ml,8,217.96,0.07,0.1843,nn,nn00587444,2018-07-02T18:24:20.751Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.9,0.24,4,reviewed,nn,nn
2017-01-30T15:48:07.500Z,33.224,-116.7285,11.8,0.7,ml,25,77,0.02804,0.11,ci,ci37575679,2017-02-08T19:47:39.326Z,"4km ESE of Lake Henshaw, CA",earthquake,0.2,0.36,0.114,11,reviewed,ci,ci
2017-01-30T15:44:13.900Z,33.3721667,-116.2926667,10.42,0.73,ml,27,141,0.07707,0.17,ci,ci37575671,2017-02-08T21:03:35.983Z,"15km NNE of Borrego Springs, CA",earthquake,0.29,0.68,0.106,10,reviewed,ci,ci
2017-01-30T15:34:34.340Z,0.5048,123.6023,236.44,4.3,mb,,116,1.746,0.77,us,us20008jn5,2017-04-27T01:38:38.040Z,"42km S of Pimpi, Indonesia",earthquake,10.8,10.8,0.142,14,reviewed,us,us
2017-01-30T15:26:26.756Z,59.1363,-152.0872,55.4,1.8,ml,,,,0.23,ak,ak0171dv7jkj,2019-06-18T15:14:04.948Z,"64km SSW of Homer, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2017-01-30T15:16:01.450Z,37.6581667,-118.8705,1.33,0.13,md,7,161,0.02502,0.03,nc,nc72757930,2017-01-30T23:02:59.253Z,"9km E of Mammoth Lakes, California",earthquake,0.31,0.96,0.158,7,reviewed,nc,nc
2017-01-30T14:58:28.030Z,31.5216667,-115.6675,6.56,2.6,ml,10,126,0.1636,0.11,ci,ci37575663,2017-02-08T21:10:47.168Z,"88km ESE of Maneadero, B.C., MX",earthquake,0.95,2.56,0.162,38,reviewed,ci,ci
2017-01-30T14:48:25.191Z,38.4224,-118.9894,5.5,1.2,ml,8,185.82,0.099,0.138,nn,nn00576242,2018-07-02T18:24:20.647Z,"28km NE of Bridgeport, California",earthquake,,4.1,0.25,3,reviewed,nn,nn
2017-01-30T14:47:32.127Z,38.4238,-118.9677,5.6,1.1,ml,9,199.47,0.088,0.1839,nn,nn00576240,2018-07-02T18:24:20.545Z,"29km NE of Bridgeport, California",earthquake,,4.1,0.32,6,reviewed,nn,nn
2017-01-30T14:46:01.927Z,38.4318,-118.8939,5.1,0.7,ml,7,224,0.075,0.1269,nn,nn00576235,2018-07-02T18:24:20.443Z,"25km WSW of Hawthorne, Nevada",earthquake,,6.7,0.29,3,reviewed,nn,nn
2017-01-30T14:45:44.950Z,37.661,-118.8738333,1.77,0.14,md,7,172,0.02466,0.05,nc,nc72757925,2017-01-30T22:40:24.970Z,"8km E of Mammoth Lakes, California",earthquake,0.59,0.96,0.148,7,reviewed,nc,nc
2017-01-30T14:43:26.524Z,38.4313,-118.9015,6.9,1,ml,15,94.01,0.075,0.1362,nn,nn00576188,2018-07-02T18:24:20.324Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.7,0.19,7,reviewed,nn,nn
2017-01-30T14:42:46.160Z,38.8621674,-122.7795029,2.78,1.02,md,14,179,0.01559,0.03,nc,nc72757920,2017-01-30T15:10:04.527Z,"6km NW of Cobb, California",earthquake,0.55,0.66,0.15,5,automatic,nc,nc
2017-01-30T14:40:47.531Z,62.8792,-149.5926,69.1,1.6,ml,,,,0.64,ak,ak0171dup5ld,2019-05-21T10:29:44.531Z,"65km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-30T14:40:24.070Z,38.8676667,-122.7735,3.18,1.07,md,38,95,0.02246,0.06,nc,nc72757915,2017-02-07T04:46:03.387Z,"6km NW of Cobb, California",earthquake,0.24,0.4,0.196,11,reviewed,nc,nc
2017-01-30T14:33:04.535Z,38.4034,-118.9353,10.5,0.9,ml,8,258.77,0.057,0.1488,nn,nn00576229,2018-07-02T18:24:20.199Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.7,0.32,3,reviewed,nn,nn
2017-01-30T14:30:41.678Z,38.4205,-118.9147,8.3,0.9,ml,7,238.44,0.066,0.1121,nn,nn00576227,2018-07-02T18:24:20.098Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.1,0.4,4,reviewed,nn,nn
2017-01-30T14:29:07.732Z,37.0018,-117.6716,3.4,0.8,ml,9,198.85,0.232,0.1132,nn,nn00576185,2018-07-02T18:24:14.523Z,"56km NE of Lone Pine, California",earthquake,,8.3,0.21,6,reviewed,nn,nn
2017-01-30T14:28:43.120Z,38.8156667,-122.8205,1.08,0.52,md,21,71,0.009594,0.03,nc,nc72757910,2017-02-07T04:17:08.751Z,"7km NW of The Geysers, California",earthquake,0.18,0.31,0.08,5,reviewed,nc,nc
2017-01-30T14:27:20.794Z,60.5068,-150.1954,37.3,1.7,ml,,,,0.31,ak,ak0171dumb7z,2019-06-18T15:14:04.432Z,"31km E of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-30T14:16:20.700Z,19.4101,-65.1408,71,3.4,Md,10,298.8,1.1049278,0.47,pr,pr17030001,2017-04-27T01:38:38.040Z,"120km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,7.7,17.2,0,6,reviewed,pr,pr
2017-01-30T14:04:10.400Z,-11.8039,166.4591,57.97,5.1,mb,,70,6.818,0.53,us,us10007w6e,2017-04-27T01:38:38.040Z,"138km SSE of Lata, Solomon Islands",earthquake,9.6,6.3,0.065,78,reviewed,us,us
2017-01-30T14:00:46.530Z,33.479,-116.5131667,12.98,0.48,ml,17,243,0.07604,0.12,ci,ci37575647,2017-02-08T21:38:48.880Z,"17km ESE of Anza, CA",earthquake,0.45,0.37,0.15,7,reviewed,ci,ci
2017-01-30T13:54:53.840Z,-4.2738,141.8575,75.27,4.6,mb,,62,7.327,0.86,us,us20008jn7,2017-04-27T01:38:38.040Z,"109km W of Ambunti, Papua New Guinea",earthquake,9.2,7.5,0.083,43,reviewed,us,us
2017-01-30T13:53:25.240Z,-44.1394,168.679,10,4.9,mb,,98,0.729,0.31,us,us10007w6b,2017-04-27T01:38:38.040Z,"72km NNW of Wanaka, New Zealand",earthquake,3,1.9,0.324,6,reviewed,us,us
2017-01-30T13:49:52.267Z,59.7401,-153.7647,157.2,2.2,ml,,,,0.59,ak,ak0171du5nsq,2019-06-18T15:14:03.988Z,"64km E of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-01-30T13:48:44.450Z,48.6041667,-123.0598333,14.56,1.36,ml,11,88,0.06599,0.18,uw,uw61247641,2017-01-30T23:20:33.390Z,"8km NNW of Friday Harbor, Washington",earthquake,0.45,0.89,0.071,6,reviewed,uw,uw
2017-01-30T13:40:31.320Z,48.594,-123.051,16.09,0.36,md,6,93,0.05425,0.24,uw,uw61247636,2017-01-30T23:13:49.200Z,"7km NNW of Friday Harbor, Washington",earthquake,0.98,1.77,0.078,4,reviewed,uw,uw
2017-01-30T13:39:19.060Z,0.3693,123.9073,201.94,4.5,mb,,47,1.803,0.78,us,us10007wd6,2017-04-27T01:38:38.040Z,"8km WSW of Molibagu, Indonesia",earthquake,8.1,6.4,0.082,43,reviewed,us,us
2017-01-30T13:37:24.820Z,34.6006,-36.5911,10,5.2,mb,,48,9.486,0.69,us,us10007w68,2017-04-27T01:38:38.040Z,"Northern Mid-Atlantic Ridge",earthquake,3.6,1.8,0.035,267,reviewed,us,us
2017-01-30T13:34:24.220Z,33.7578333,-116.0498333,2.28,0.91,ml,21,154,0.1093,0.15,ci,ci37575631,2017-02-08T20:18:33.808Z,"14km NE of Coachella, CA",earthquake,0.27,0.36,0.116,10,reviewed,ci,ci
2017-01-30T13:31:31.280Z,39.7219,-120.633,9.4,0.1,ml,4,283.18,0.159,0.1443,nn,nn00576190,2017-01-30T14:51:34.220Z,"17km SW of Portola, California",earthquake,,6.7,0.47,3,reviewed,nn,nn
2017-01-30T13:29:13.470Z,-6.5412,121.3172,14.73,4.3,mb,,82,2.174,1.11,us,us20008jn2,2017-04-27T01:38:38.040Z,"185km SW of Baubau, Indonesia",earthquake,3.5,5.6,0.153,12,reviewed,us,us
2017-01-30T13:15:45.490Z,-1.7774,98.9988,10,4.7,mb,,144,3.375,0.65,us,us10007w64,2017-04-27T01:38:38.040Z,"30km SW of Muara Siberut, Indonesia",earthquake,4.7,1.9,0.086,41,reviewed,us,us
2017-01-30T13:09:57.953Z,38.4366,-118.9001,5.8,1.1,ml,15,122.9,0.08,0.157,nn,nn00576182,2018-07-02T18:24:19.975Z,"25km WSW of Hawthorne, Nevada",earthquake,,3.1,0.25,5,reviewed,nn,nn
2017-01-30T13:06:17.846Z,65.2754,-148.9434,9.1,0.7,ml,,,,0.47,ak,ak0171dtwdco,2019-06-18T15:14:03.400Z,"64km NW of Ester, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-01-30T13:04:56.610Z,33.4201667,-116.6116667,8.51,0.26,ml,24,92,0.07476,0.15,ci,ci37575623,2017-02-08T21:03:13.856Z,"16km N of Warner Springs, CA",earthquake,0.26,0.54,0.115,4,reviewed,ci,ci
2017-01-30T13:03:18.518Z,38.4203,-118.8969,6.8,0.3,ml,6,225.55,0.064,0.0725,nn,nn00587304,2018-07-02T18:24:19.866Z,"26km WSW of Hawthorne, Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2017-01-30T13:02:52.857Z,38.3822,-118.881,6,0.7,ml,5,205.12,0.028,0.0558,nn,nn00587302,2018-07-02T18:24:19.768Z,"27km SW of Hawthorne, Nevada",earthquake,,4.7,0.33,3,reviewed,nn,nn
