time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-09T20:34:14.750Z,19.3368333,-154.6711667,38.22,2.08,md,5,306,,0.05,hv,hv61599741,2020-07-06T21:01:41.110Z,"29 km ESE of Leilani Estates, Hawaii",earthquake,3.76,3.21,0.091,4,reviewed,hv,hv
2017-02-09T20:23:40.110Z,64.8142,-148.7382,14,0.3,ml,,,,0.32,ak,ak0171uhjkez,2019-06-18T15:21:07.156Z,"31km NE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-09T20:22:09.198Z,64.7364,-148.6789,17.4,0.4,ml,,,,0.35,ak,ak0171uhjabb,2019-06-18T15:21:06.746Z,"27km NE of North Nenana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-09T20:10:54.060Z,33.3088333,-116.3331667,10.23,1.82,ml,72,30,0.03358,0.17,ci,ci37580527,2017-02-09T22:11:22.810Z,"7km NNE of Borrego Springs, CA",earthquake,0.15,0.3,0.133,23,reviewed,ci,ci
2017-02-09T20:00:45.540Z,-14.6326,170.8305,612.57,4.9,mb,,149,7.312,0.61,us,us20008l5a,2017-05-09T01:24:32.040Z,"Vanuatu region",earthquake,13.7,8.4,0.096,34,reviewed,us,us
2017-02-09T19:53:06.789Z,58.681,-151.2047,15.1,1.9,ml,,,,0.8,ak,ak0171uh4hpy,2019-06-18T15:21:06.294Z,"108km S of Homer, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-02-09T19:30:45.910Z,47.3656667,-112.9981667,5,1.13,md,14,193,0.301,0.15,mb,mb80198869,2017-02-09T21:30:34.290Z,"42km ENE of Seeley Lake, Montana",earthquake,0.91,31.61,0.112,9,reviewed,mb,mb
2017-02-09T19:24:49.530Z,34.5658333,-117.2571667,-1.13,1.14,ml,20,114,0.06,0.13,ci,ci37580519,2017-02-09T21:11:31.528Z,"4km NE of Victorville, CA",quarry blast,0.27,31.61,0.131,17,reviewed,ci,ci
2017-02-09T19:18:10.850Z,19.2106667,-155.4351667,35.09,1.68,md,17,192,,0.07,hv,hv61599726,2020-07-06T21:02:30.180Z,"4 km E of Pāhala, Hawaii",earthquake,0.83,1.25,0.068,7,reviewed,hv,hv
2017-02-09T19:10:10.670Z,-56.9812,-150.743,10,5.2,mb,,41,27.91,1.01,us,us20008is3,2017-05-09T01:24:32.040Z,"Pacific-Antarctic Ridge",earthquake,14.2,1.8,0.073,62,reviewed,us,us
2017-02-09T19:06:39.080Z,45.31,-112.7026667,3.82,0.53,ml,4,185,0.092,0.09,mb,mb80198884,2017-02-09T22:02:41.210Z,"11km NNW of Dillon, Montana",earthquake,0.83,3.39,0.445,2,reviewed,mb,mb
2017-02-09T19:06:09.320Z,35.8075,-117.5363333,-0.73,1.19,ml,16,142,0.0504,0.16,ci,ci37580487,2017-02-09T20:57:13.017Z,"13km WNW of Searles Valley, CA",quarry blast,0.47,31.61,0.15,16,reviewed,ci,ci
2017-02-09T19:04:37.763Z,59.6448,-153.0956,102.6,2.1,ml,,,,0.42,ak,ak0171ugu20w,2019-05-21T10:35:49.281Z,"72km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T18:55:07.750Z,37.4025,-113.8471667,5.77,1.52,ml,6,128,0.4128,0.11,uu,uu60184277,2017-02-09T19:33:53.100Z,"22km SSW of Enterprise, Utah",earthquake,0.57,1.7,0.024,2,reviewed,uu,uu
2017-02-09T18:46:25.660Z,44.6213333,-111.1341667,12.42,1.93,ml,10,171,0.1159,0.18,uu,uu60184267,2017-02-09T19:03:35.430Z,"5km SSW of West Yellowstone, Montana",earthquake,1.01,1.5,0.197,2,reviewed,uu,uu
2017-02-09T18:42:36.640Z,36.1593333,-117.9375,3.98,0.77,ml,10,266,0.156,0.16,ci,ci37580479,2017-02-09T19:07:32.200Z,"13km N of Coso Junction, CA",earthquake,0.76,1.1,0.314,4,reviewed,ci,ci
2017-02-09T18:40:52.660Z,36.155,-117.9523333,4.57,0.9,ml,11,267,0.1553,0.14,ci,ci37580463,2017-02-09T19:03:31.444Z,"12km N of Coso Junction, CA",earthquake,1.44,4.53,0.181,5,reviewed,ci,ci
2017-02-09T18:40:35.315Z,64.7108,-148.9408,14.4,0.1,ml,,,,0.27,ak,ak0171uggc0b,2019-06-18T15:21:05.831Z,"16km NNE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-09T18:35:22.430Z,45.9055,-112.2546667,-2,0.73,md,5,133,0.161,0.03,mb,mb80198864,2017-02-09T21:13:46.640Z,"12km WNW of Whitehall, Montana",quarry blast,1.89,31.61,0.206,2,reviewed,mb,mb
2017-02-09T18:34:40.418Z,38.3521,-118.8853,9.9,1.2,ml,9,158.94,0.009,0.0994,nn,nn00589297,2018-07-02T18:25:17.662Z,"Nevada",earthquake,,1.6,0.18,6,reviewed,nn,nn
2017-02-09T18:33:22.031Z,38.3459,-118.881,9.6,1.4,ml,14,112.28,0.016,0.1251,nn,nn00577640,2018-07-02T18:25:17.547Z,"26km SW of Hawthorne, Nevada",earthquake,,1.5,0.18,9,reviewed,nn,nn
2017-02-09T18:22:26.400Z,17.8463,-67.11,7,2.3,Md,4,324,0.13744224,0.18,pr,pr17040004,2017-02-09T20:07:24.143Z,"15km SSW of La Parguera, Puerto Rico",earthquake,1.5,0.6,0,3,reviewed,pr,pr
2017-02-09T18:05:50.710Z,36.103,-89.4526667,4.27,2.82,md,60,40,0.03111,0.19,nm,nm60175406,2018-03-08T10:59:21.833Z,"9km NW of Dyersburg, Tennessee",earthquake,0.19,0.28,0.121,46,reviewed,nm,nm
2017-02-09T18:03:56.700Z,38.825,-122.78,1.06,1.41,md,25,40,0.009588,0.03,nc,nc72762281,2017-02-14T23:07:02.335Z,"4km W of Cobb, California",earthquake,0.16,0.21,0.079,7,reviewed,nc,nc
2017-02-09T18:03:32.610Z,38.824,-122.778,1.65,1.23,md,19,78,0.009036,0.04,nc,nc72762276,2017-02-14T22:57:03.308Z,"4km W of Cobb, California",earthquake,0.24,0.21,0.055,3,reviewed,nc,nc
2017-02-09T18:00:07.800Z,3.3033,98.4167,11.85,4.5,mb,,80,0.789,1.08,us,us20008irr,2017-05-09T01:24:32.040Z,"23km NNW of Kabanjahe, Indonesia",earthquake,5.7,4.6,0.093,35,reviewed,us,us
2017-02-09T17:55:46.600Z,46.2433333,-122.2301667,-1.08,-0.33,md,5,109,0.007165,0.17,uw,uw61249241,2017-02-09T19:46:22.390Z,"35km S of Morton, Washington",earthquake,0.47,12.48,,1,reviewed,uw,uw
2017-02-09T17:53:19.310Z,-9.4901,-79.3294,35,4.6,mb,,105,2.516,1.12,us,us20008l57,2017-05-09T01:24:32.040Z,"93km WSW of Chimbote, Peru",earthquake,3.8,2,0.243,9,reviewed,us,us
2017-02-09T17:47:51.960Z,-11.7622,117.6019,10,4.3,mb,,56,4.715,1.33,us,us20008l5f,2017-05-09T01:24:32.040Z,"280km SW of Panenggoede, Indonesia",earthquake,8.4,1.9,0.137,15,reviewed,us,us
2017-02-09T17:44:57.882Z,61.0265,-151.8251,87.1,1.4,ml,,,,0.47,ak,ak0171ufvt0c,2019-06-18T15:21:05.424Z,"47km NW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-09T17:40:43.781Z,38.4175,-118.8786,6.8,1.1,ml,11,201.14,0.063,0.098,nn,nn00577634,2018-07-02T18:25:17.439Z,"22km WSW of Hawthorne, Nevada",earthquake,,3.6,0.08,4,reviewed,nn,nn
2017-02-09T17:38:16.090Z,35.9936667,-116.071,0.51,1.75,ml,18,58,0.1904,0.15,ci,ci37580391,2018-07-02T18:25:13.103Z,"18km E of Shoshone, CA",earthquake,0.17,0.41,0.135,22,reviewed,ci,ci
2017-02-09T17:36:52.570Z,35.9955,-116.0725,1.06,2.48,ml,17,58,0.1903,0.14,ci,ci37580383,2018-07-02T18:25:12.935Z,"18km E of Shoshone, CA",earthquake,0.17,0.46,0.18,50,reviewed,ci,ci
2017-02-09T17:29:16.990Z,45.9918,153.2248,19.67,4.3,mb,,203,7.29,0.61,us,us20008l54,2017-05-09T01:24:32.040Z,"East of the Kuril Islands",earthquake,14,8.7,0.142,14,reviewed,us,us
2017-02-09T17:24:19.740Z,-60.1601,-25.9265,10,4.7,mb,,123,14.753,0.31,us,us20008l55,2017-05-09T01:24:32.040Z,"129km SSE of Bristol Island, South Sandwich Islands",earthquake,14.8,2,0.142,15,reviewed,us,us
2017-02-09T16:59:00.300Z,17.8747,-67.1675,10,2,Md,9,255.6,0.14193381,0.31,pr,pr17040003,2017-05-09T01:24:32.040Z,"13km S of Pole Ojea, Puerto Rico",earthquake,1.2,0.8,0,8,reviewed,pr,pr
2017-02-09T16:58:54.976Z,61.7874,-149.6618,34.7,1.1,ml,,,,0.48,ak,ak0171ufdd7d,2019-06-18T15:21:05.018Z,"18km N of Meadow Lakes, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-02-09T16:54:01.616Z,55.5311,-159.4706,50.5,2.8,ml,,,,0.49,ak,ak0171ufce81,2019-06-18T15:21:04.597Z,"50km NE of Chernabura Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-09T16:50:24.739Z,64.6799,-149.2253,25,0.3,ml,,,,0.24,ak,ak0171ufbl55,2019-06-18T15:21:04.060Z,"12km NNW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-09T16:48:11.060Z,36.1096667,-117.9121667,2.38,1.18,ml,17,189,0.1032,0.11,ci,ci37580375,2017-02-09T19:11:49.744Z,"8km NNE of Coso Junction, CA",earthquake,0.27,0.71,0.132,10,reviewed,ci,ci
2017-02-09T16:46:34.691Z,36.007,-116.1205,10.6,0.4,ml,11,153.37,0.165,0.1678,nn,nn00577722,2018-07-02T18:25:14.376Z,"25km SSW of Pahrump, Nevada",earthquake,,1.7,0.07,2,reviewed,nn,nn
2017-02-09T16:40:13.300Z,52.1305,-170.3128,41.76,2.7,ml,,217,0.739,0.46,us,us20008ish,2019-06-18T15:21:03.585Z,"61km SSE of Yunaska Island, Alaska",earthquake,8.5,70,,,reviewed,us,ak
2017-02-09T16:32:30.720Z,32.8188333,-115.4588333,12.84,1.73,ml,21,91,0.01687,0.27,ci,ci37580367,2017-02-09T18:41:33.971Z,"7km W of Holtville, CA",earthquake,0.58,0.61,0.185,26,reviewed,ci,ci
2017-02-09T16:28:22.782Z,37.2603,-116.0611,5.6,-0.2,ml,7,261.66,0.069,0.1143,nn,nn00577720,2018-07-02T18:25:14.276Z,"73km ENE of Beatty, Nevada",earthquake,,3.5,0,1,reviewed,nn,nn
2017-02-09T16:03:13.445Z,35.9863,-116.0938,11.3,0.9,ml,13,73.61,0.171,0.1838,nn,nn00577628,2018-07-02T18:25:13.347Z,"26km SSW of Pahrump, Nevada",earthquake,,3.5,0.22,4,reviewed,nn,nn
2017-02-09T15:56:52.030Z,32.6898333,-115.893,7.04,1.24,ml,19,79,0.04889,0.18,ci,ci37580343,2017-02-09T16:19:01.000Z,"11km ESE of Ocotillo, CA",earthquake,0.26,0.64,0.202,14,reviewed,ci,ci
2017-02-09T15:52:03.120Z,39.5086667,-112.0465,4.58,1.19,md,6,141,0.1623,0.16,uu,uu60184257,2017-02-09T18:10:08.150Z,"28km SW of Nephi, Utah",earthquake,1.36,6.06,0.338,4,reviewed,uu,uu
2017-02-09T15:49:10.492Z,65.0959,-148.6311,16.3,0.4,ml,,,,0.46,ak,ak0171uepwq1,2019-06-18T15:21:03.117Z,"40km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-09T15:43:08.284Z,38.4147,-118.8892,10,0.8,ml,7,237.31,0.059,0.108,nn,nn00577717,2018-07-02T18:25:17.345Z,"18km SE of Bridgeport, California",earthquake,,2.6,0.27,3,reviewed,nn,nn
2017-02-09T15:42:00.450Z,38.3627,-118.912,7.3,0.9,ml,13,138.19,0.015,0.1367,nn,nn00577715,2018-07-02T18:25:17.245Z,"30km SW of Hawthorne, Nevada",earthquake,,1.1,0.17,3,reviewed,nn,nn
2017-02-09T15:40:57.330Z,-8.6689,118.3182,148.27,4.3,mb,,77,3.875,1.15,us,us20008ire,2017-05-09T01:24:32.040Z,"13km SSE of Npongge, Indonesia",earthquake,7.2,4.8,0.16,11,reviewed,us,us
2017-02-09T15:35:02.940Z,19.3136667,-155.2116667,2.65,1.01,md,26,92,,0.12,hv,hv61599531,2020-07-06T21:02:09.220Z,"14 km S of Volcano, Hawaii",earthquake,0.37,0.92,0.254,12,reviewed,hv,hv
2017-02-09T15:34:21.980Z,33.692,-116.7798333,14.57,0.66,ml,18,100,0.06077,0.19,ci,ci37580319,2017-02-09T15:39:02.270Z,"8km SW of Idyllwild, CA",earthquake,0.48,0.58,0.118,13,reviewed,ci,ci
2017-02-09T15:33:58.144Z,62.1326,-150.6612,8.3,1.9,ml,,,,0.56,ak,ak0171uemkxy,2019-06-18T15:21:02.595Z,"35km SW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T15:25:55.810Z,46.9809,152.6945,76.71,4.4,mb,,133,6.798,0.84,us,us20008ird,2017-05-09T01:24:32.040Z,"Kuril Islands",earthquake,10.6,7.4,0.056,93,reviewed,us,us
2017-02-09T15:25:16.200Z,38.8115,-122.814,1.49,1.24,md,23,116,0.01215,0.03,nc,nc72762256,2017-02-14T22:46:02.267Z,"6km NW of The Geysers, California",earthquake,0.18,0.29,0.113,4,reviewed,nc,nc
2017-02-09T15:13:12.610Z,37.4301667,-118.8811667,5.6,1.43,md,21,152,0.1649,0.03,nc,nc72762246,2017-02-09T17:54:02.059Z,"25km SSE of Mammoth Lakes, California",earthquake,0.32,2.65,0.145,13,reviewed,nc,nc
2017-02-09T15:09:45.528Z,62.387,-154.935,13.9,1.2,ml,,,,0.6,ak,ak0171uehes8,2019-06-18T15:21:02.103Z,"71km SSE of McGrath, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-09T15:05:08.190Z,13.8186,143.9676,156.45,4.8,mb,,252,0.904,0.5,us,us20008l52,2017-05-09T01:24:31.040Z,"87km WNW of Piti Village, Guam",earthquake,25.3,17.7,0.209,8,reviewed,us,us
2017-02-09T14:50:08.930Z,61.7214,-150.8973,60.4,1.4,ml,,,,0.47,ak,ak0171ue4opp,2019-06-18T15:21:01.625Z,"45km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T14:49:16.500Z,17.8616,-67.1191,9,2.2,Md,4,327.6,0.12845909,0.07,pr,pr17040002,2017-02-09T15:34:32.049Z,"14km SSE of Pole Ojea, Puerto Rico",earthquake,1,0.9,0,3,reviewed,pr,pr
2017-02-09T14:46:55.450Z,33.8511667,-116.7935,14.37,1.18,ml,41,32,0.01783,0.2,ci,ci37580263,2017-02-09T15:39:28.550Z,"7km S of Cabazon, CA",earthquake,0.25,0.45,0.168,27,reviewed,ci,ci
2017-02-09T14:45:45.180Z,61.7099,-148.2584,8.2,1.3,ml,,,,0.69,ak,ak0171ue3oxi,2019-06-18T15:21:01.183Z,"32km ESE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T14:45:00.760Z,33.6118333,-116.93,7.32,0.39,ml,14,67,0.07094,0.14,ci,ci37580255,2017-02-09T15:39:20.378Z,"16km SSW of Valle Vista, CA",earthquake,0.37,0.86,0.168,9,reviewed,ci,ci
2017-02-09T14:43:18.899Z,59.8203,-153.2586,117.1,2,ml,,,,0.49,ak,ak0171ue37gx,2019-06-18T15:21:00.751Z,"79km SSW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-09T14:20:08.304Z,57.6764,-155.7712,86.8,2,ml,,,,0.39,ak,ak0171udy96m,2019-06-18T15:21:00.275Z,"108km W of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-09T14:11:28.250Z,19.4108333,-155.3206667,4.441,2.15,ml,50,70,,0.1,hv,hv61599321,2020-07-06T21:02:06.640Z,"9 km WSW of Volcano, Hawaii",earthquake,0.24,0.46,0.148,18,reviewed,hv,hv
2017-02-09T14:02:22.118Z,35.9894,-116.0845,9.7,0.5,ml,12,111.53,0.179,0.1922,nn,nn00577614,2018-07-02T18:25:13.236Z,"25km SSW of Pahrump, Nevada",earthquake,,2.8,0.33,3,reviewed,nn,nn
2017-02-09T13:58:22.384Z,36.7025,-116.3161,7.5,0.1,ml,10,174.52,0.06,0.0696,nn,nn00577712,2018-07-02T18:25:14.175Z,"45km ESE of Beatty, Nevada",earthquake,,1.4,0,1,reviewed,nn,nn
2017-02-09T13:51:28.610Z,38.8441658,-122.829834,2.13,0.9,md,12,134,0.007106,0.04,nc,nc72762226,2017-02-09T14:08:02.571Z,"9km WNW of Cobb, California",earthquake,0.49,0.52,0.08,3,automatic,nc,nc
2017-02-09T13:51:11.475Z,38.3635,-118.9217,9.6,0.4,ml,3,336.09,0.022,0.0553,nn,nn00589287,2018-07-02T18:25:17.156Z,"Nevada",earthquake,,5,0,1,reviewed,nn,nn
2017-02-09T13:40:36.650Z,-23.2586,-68.7774,111.88,4.3,mb,,51,0.654,1.35,us,us20008ir0,2017-05-09T01:24:31.040Z,"68km WSW of San Pedro de Atacama, Chile",earthquake,6.8,8.4,0.142,15,reviewed,us,us
2017-02-09T13:28:54.500Z,18.7173,-64.9093,34,2.6,Md,3,342,0.53898917,0.03,pr,pr17040001,2017-02-09T15:25:50.006Z,"41km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3,3.6,0,2,reviewed,pr,pr
2017-02-09T13:28:21.685Z,53.0188,-167.4733,49.3,1.8,ml,,,,0.5,ak,ak0171udekc8,2019-06-18T15:20:59.811Z,"94km E of Nikolski, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2017-02-09T13:24:46.089Z,51.5561,-178.2575,33.5,2.4,ml,,,,0.43,ak,ak0171uddrcw,2019-06-18T15:20:59.398Z,"37km SSW of Tanaga Volcano, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-02-09T13:16:38.129Z,37.0879,-116.1405,6.2,-0.5,ml,10,158.96,0.031,0.1354,nn,nn00577699,2018-07-02T18:25:14.074Z,"Nevada",earthquake,,1.9,0,1,reviewed,nn,nn
2017-02-09T13:13:08.155Z,60.39,-152.2118,83.2,1.5,ml,,,,0.44,ak,ak0171udbbjz,2019-06-18T15:20:58.931Z,"31km ESE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T13:06:22.935Z,36.699,-116.3192,8.6,-0.3,ml,15,75.75,0.056,0.1563,nn,nn00577698,2018-07-02T18:25:13.954Z,"Nevada",earthquake,,1.3,0.3,4,reviewed,nn,nn
2017-02-09T12:56:27.440Z,33.6645,-116.733,16.53,0.34,ml,21,65,0.04957,0.09,ci,ci37580239,2017-02-09T23:02:01.221Z,"8km S of Idyllwild, CA",earthquake,0.24,0.33,0.12,12,reviewed,ci,ci
2017-02-09T12:52:03.577Z,62.8922,-149.923,82,1.4,ml,,,,0.62,ak,ak0171ucy8it,2019-06-18T15:20:58.414Z,"64km N of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T12:48:30.790Z,33.669,-116.7701667,11.29,0.64,ml,20,108,0.06621,0.13,ci,ci37580231,2017-02-09T14:25:58.956Z,"9km SSW of Idyllwild, CA",earthquake,0.35,0.58,0.15,19,reviewed,ci,ci
2017-02-09T12:46:26.780Z,33.0581667,-116.4413333,2.69,1.06,ml,38,59,0.1331,0.21,ci,ci37580223,2017-02-09T14:25:56.950Z,"15km E of Julian, CA",earthquake,0.3,1.33,0.166,27,reviewed,ci,ci
2017-02-09T12:38:04.807Z,63.2892,-151.3435,15.8,0.7,ml,,,,0.52,ak,ak0171ucv8lc,2019-06-18T15:20:57.735Z,"120km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-09T12:26:50.326Z,38.7,-118.456,5.7,0.9,ml,10,198.21,0.281,0.0849,nn,nn00589286,2018-07-02T18:25:17.061Z,"Nevada",earthquake,,4.3,0.14,3,reviewed,nn,nn
