time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-02T22:28:57.160Z,38.7900009,-122.7639999,2.701,0.99,md,10,111,0.01892,0.02,nc,nc72404440,2017-02-07T08:39:53.160Z,"1km NNW of The Geysers, California",earthquake,0.76,1.5,0.61,3,automatic,nc,nc
2015-03-02T22:20:24.290Z,38.8221667,-122.7643333,2.479,0.28,md,4,229,0.009009,0.01,nc,nc72404430,2017-02-07T08:39:47.935Z,"Northern California",earthquake,1.18,1.59,,1,reviewed,nc,nc
2015-03-02T22:16:13.916Z,38.4508,-119.2549,6.1,1.2,ml,7,164.87,0.153,0.125,nn,nn00485810,2018-06-29T23:48:42.547Z,"21km N of Bridgeport, California",earthquake,,4.9,0.56,3,reviewed,nn,nn
2015-03-02T22:13:00.233Z,41.8809,-119.6426,7.2,1.3,ml,4,219.64,0.135,0.0695,nn,nn00485809,2018-06-29T23:48:42.472Z,"Nevada",earthquake,,4.1,0.4,4,reviewed,nn,nn
2015-03-02T22:09:51.935Z,61.7139,-150.2397,47,2,ml,,,,0.5,ak,ak0152t8xqvt,2019-05-21T03:18:33.587Z,"11km WSW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-02T22:05:51.670Z,37.4528333,-118.8133333,-1.455,0.96,md,23,126,0.08108,0.04,nc,nc72404425,2017-02-07T08:39:43.135Z,"25km SSE of Mammoth Lakes, California",earthquake,0.43,6.64,0.165,20,reviewed,nc,nc
2015-03-02T21:56:26.550Z,35.5126667,-120.8255,3.377,0.62,md,11,115,0.06937,0.07,nc,nc72404420,2017-02-07T08:39:37.781Z,"9km NE of Cayucos, California",earthquake,0.68,1.54,0.132,9,reviewed,nc,nc
2015-03-02T21:51:58.820Z,9.8729,126.3333,69.96,5,mb,,59,2.883,0.96,us,usc000tugb,2015-05-19T00:29:42.040Z,"21km ENE of General Luna, Philippines",earthquake,9.9,5.5,0.06,91,reviewed,us,us
2015-03-02T21:51:00.640Z,36.0231667,-117.7706667,0.268,0.91,ml,20,61,0.004834,0.13,ci,ci37106855,2016-03-11T17:14:12.209Z,"16km NE of Little Lake, CA",earthquake,0.26,0.33,0.134,7,reviewed,ci,ci
2015-03-02T21:48:47.812Z,61.8847,-149.9257,45.4,1.2,ml,,,,0.41,ak,ak0152t8knvx,2019-05-21T03:18:33.262Z,"16km NNE of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T21:48:19.270Z,38.8178329,-122.7639999,1.792,0.75,md,16,64,0.01351,0.02,nc,nc72404415,2017-02-07T08:39:32.768Z,"3km W of Cobb, California",earthquake,0.23,0.54,0.2,4,automatic,nc,nc
2015-03-02T21:46:07.200Z,35.8785,-117.9766667,11.242,1.7,ml,28,55,0.06777,0.28,ci,ci37106847,2016-03-11T02:43:02.512Z,"9km SW of Little Lake, CA",earthquake,0.41,1.35,0.223,16,reviewed,ci,ci
2015-03-02T21:40:10.930Z,35.9303333,-120.4765,4.383,0.03,md,13,108,0.01712,0.03,nc,nc72404435,2017-02-07T08:39:27.603Z,"Central California",earthquake,0.35,0.65,0.159,3,reviewed,nc,nc
2015-03-02T21:39:02.350Z,37.416,-119.0273333,-1.78,0.82,md,9,152,0.1279,0.03,nc,nc72404410,2017-02-07T08:39:22.486Z,"26km S of Mammoth Lakes, California",earthquake,0.42,0.53,0.072,8,reviewed,nc,nc
2015-03-02T21:37:08.060Z,39.8679,-120.7173,4.0335,0.71,ml,9,122.57,0.107,0.1297,nn,nn00485790,2015-03-05T00:31:26.613Z,"17km ESE of East Quincy, California",earthquake,2.1416,5.2223,0.35,3,reviewed,nn,nn
2015-03-02T21:36:25.239Z,59.9364,-153.1218,117.9,2,ml,,,,0.7,ak,ak0152t8i1jv,2019-05-21T03:18:32.936Z,"64km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T21:32:01.260Z,36.4983333,-121.084,4.477,0.57,md,9,119,0.01261,0.04,nc,nc72404405,2017-02-07T08:39:17.302Z,"23km ENE of Soledad, California",earthquake,0.48,0.37,0.258,9,reviewed,nc,nc
2015-03-02T21:11:53.880Z,38.822834,-122.8466644,1.926,0.08,md,6,97,0.009009,0.01,nc,nc72404400,2017-02-07T08:39:11.930Z,"Northern California",earthquake,0.83,0.99,,1,automatic,nc,nc
2015-03-02T21:11:12.080Z,40.6455,144.3006,21.93,4.4,mb,,141,1.616,1.15,us,usc000tvj8,2015-05-19T00:29:42.040Z,"229km ENE of Miyako, Japan",earthquake,9,6.4,0.149,15,reviewed,us,us
2015-03-02T21:10:12.195Z,51.649,-177.0149,60.4,2.1,ml,,,,0.28,ak,ak0152t8cfxf,2019-05-21T03:18:32.571Z,"35km SW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T21:09:05.020Z,63.3702,-145.4217,10.6,1,ml,,,,0.87,ak,ak0152t8c7nq,2019-05-21T03:18:32.194Z,"56km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-02T21:06:08.520Z,33.4916667,-116.4871667,13.225,0.21,ml,13,136,0.07518,0.1,ci,ci37106823,2016-03-11T11:42:35.784Z,"19km ESE of Anza, CA",earthquake,0.51,0.75,0.266,6,reviewed,ci,ci
2015-03-02T21:06:06.110Z,35.9291667,-120.4775,3.767,1.03,md,31,104,0.01802,0.06,nc,nc72404395,2017-02-07T08:39:04.680Z,"25km SSW of Coalinga, California",earthquake,0.2,0.3,0.204,13,reviewed,nc,nc
2015-03-02T21:02:57.790Z,19.4,-155.2641667,0.104,1.81,ml,23,40,,0.07,hv,hv60864001,2020-07-06T20:47:03.540Z,"5 km SW of Volcano, Hawaii",earthquake,0.11,0.13,0.112,9,reviewed,hv,hv
2015-03-02T21:00:03.217Z,62.1847,-150.1515,10,1,ml,,,,0.56,ak,ak0152t8aa2p,2019-05-21T03:18:31.873Z,"15km W of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-02T20:59:58.390Z,37.6311667,-119.0413333,-2.24,0.37,md,10,70,0.007207,0.05,nc,nc72404390,2017-02-07T08:38:53.225Z,"6km WSW of Mammoth Lakes, California",earthquake,0.13,0.64,0.363,7,reviewed,nc,nc
2015-03-02T20:58:19.340Z,37.6336667,-119.037,-1.25,0.62,md,8,76,0.005405,0.05,nc,nc72404385,2017-02-07T08:38:47.897Z,"5km WSW of Mammoth Lakes, California",earthquake,0.37,0.58,0.371,8,reviewed,nc,nc
2015-03-02T20:53:30.040Z,34.4431667,-116.2585,-0.713,0.97,ml,13,132,0.1828,0.16,ci,ci37106807,2016-03-11T23:00:48.508Z,"32km SSW of Ludlow, CA",earthquake,0.76,1.01,0.118,9,reviewed,ci,ci
2015-03-02T20:51:54.570Z,35.6466,76.799,10,4.5,mb,,78,3.526,1.02,us,usc000tuf6,2015-05-19T00:29:42.040Z,"68km NE of Khapalu, Pakistan",earthquake,6.7,1.9,0.093,34,reviewed,us,us
2015-03-02T20:50:39.090Z,38.8406667,-122.8403333,0.733,1.16,md,39,59,0.004505,0.04,nc,nc72404380,2017-02-07T08:38:41.650Z,"10km WNW of Cobb, California",earthquake,0.13,0.2,0.172,15,reviewed,nc,nc
2015-03-02T20:48:37.380Z,36.0145,-117.811,-0.232,0.5,ml,12,59,0.03199,0.12,ci,ci37106799,2016-03-11T06:22:21.878Z,"12km NE of Little Lake, CA",earthquake,0.3,31.61,0.354,2,reviewed,ci,ci
2015-03-02T20:41:23.788Z,61.6002,-151.5781,11.4,1.8,ml,,,,0.53,ak,ak0152t7xoey,2019-05-21T03:18:31.544Z,"83km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-02T20:28:28.650Z,37.5181667,-119.3836667,7.021,1.02,md,9,121,0.2162,0.28,nc,nc72404925,2017-02-07T08:38:33.955Z,"30km SE of Yosemite Valley, California",earthquake,0.8,5.98,0.094,8,reviewed,nc,nc
2015-03-02T20:27:33.681Z,58.3501,-154.1099,57.2,2.2,ml,,,,0.75,ak,ak0152t7up5k,2019-05-21T03:18:31.208Z,"90km N of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-02T20:23:41.197Z,63.2809,-151.4522,2,0.7,ml,,,,0.37,ak,ak0152t7tuvb,2019-05-21T03:18:30.891Z,"125km W of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-03-02T20:13:43.875Z,61.3455,-147.8032,20.1,1.4,ml,,,,0.38,ak,ak0152t7rpwz,2019-05-21T03:18:30.577Z,"68km ESE of Lazy Mountain, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-02T20:11:46.210Z,38.7876663,-122.7436676,1.155,0.87,md,10,97,0.007207,0.01,nc,nc72404370,2017-02-07T08:38:29.007Z,"1km NE of The Geysers, California",earthquake,0.38,0.9,0.1,3,automatic,nc,nc
2015-03-02T20:06:30.900Z,36.2209,-97.6541,3.917,3.2,ml,,66,,0.41,us,usc000tue9,2015-05-19T00:29:42.040Z,"22km ESE of Waukomis, Oklahoma",earthquake,3.2,2.5,,,reviewed,tul,tul
2015-03-02T19:52:47.280Z,38.8233337,-122.8105011,2.469,0.82,md,15,84,0,0.02,nc,nc72404365,2017-02-07T08:38:24.048Z,"6km NW of The Geysers, California",earthquake,0.3,0.54,0.07,5,automatic,nc,nc
2015-03-02T19:51:28.730Z,38.8199997,-122.7998352,5.67,0.55,md,7,128,0.009009,0.02,nc,nc72404360,2017-02-07T08:38:18.930Z,"6km W of Cobb, California",earthquake,0.99,3.31,,1,automatic,nc,nc
2015-03-02T19:50:19.220Z,35.0488333,-118.3528333,-1.017,1.27,ml,17,74,0.05883,0.12,ci,ci37106743,2016-03-11T09:56:12.833Z,"13km SE of Tehachapi, CA",quarry blast,0.44,31.61,0.114,10,reviewed,ci,ci
2015-03-02T19:41:17.860Z,19.4058342,-155.2833405,1.99,1.86,md,16,61,,0.14,hv,hv60863951,2020-08-26T21:08:22.090Z,"Island of Hawaii, Hawaii",earthquake,0.16,0.3,0.11,12,reviewed,hv,hv
2015-03-02T19:38:26.790Z,36.085,-120.6693333,3.544,0.95,md,14,297,0.06126,0.08,nc,nc72404355,2017-02-07T08:38:14.047Z,"28km WSW of Coalinga, California",earthquake,2.43,1.17,0.332,6,reviewed,nc,nc
2015-03-02T19:34:01.979Z,41.8718,-119.6481,6.1,1.1,ml,4,221.01,0.137,0.0512,nn,nn00485777,2018-06-29T23:48:42.386Z,"67km ESE of Lakeview, Oregon",earthquake,,5,0.35,3,reviewed,nn,nn
2015-03-02T19:28:14.815Z,59.7934,-152.7516,89.1,2.2,ml,,,,0.59,ak,ak0152t79ft5,2019-05-21T03:18:30.240Z,"51km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-02T19:07:53.100Z,36.2235,-97.6451,3.222,3,ml,,74,,0.5,us,usc000tue2,2015-05-19T00:29:42.040Z,"23km ESE of Waukomis, Oklahoma",earthquake,2,7.8,,,reviewed,tul,tul
2015-03-02T19:05:16.300Z,37.5093333,-122.405,-0.164,1.12,md,12,66,0.01802,0.17,nc,nc72404350,2017-02-07T08:38:09.114Z,"5km NNE of Half Moon Bay, California",quarry blast,0.38,31.61,0.245,8,reviewed,nc,nc
2015-03-02T19:04:44.163Z,63.4033,-145.4718,7.7,3.3,ml,,,,0.96,ak,ak0152t74cw0,2019-05-21T03:18:29.903Z,"53km SSW of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-02T18:59:32.290Z,36.0531667,-117.6023333,-0.341,0.19,ml,8,107,0.09195,0.11,ci,ci37106719,2016-03-11T09:56:10.794Z,"30km ENE of Little Lake, CA",earthquake,0.28,0.79,0.084,2,reviewed,ci,ci
2015-03-02T18:56:38.881Z,51.6403,-176.4598,57.6,2,ml,,,,0.19,ak,ak0152t6u240,2019-05-21T03:18:29.581Z,"29km SSE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-02T18:49:03.410Z,19.5178333,-155.6695,7.36,1.33,md,23,89,,0.08,hv,hv60863931,2020-07-06T20:55:38.720Z,"Island of Hawaii, Hawaii",earthquake,0.43,0.61,0.157,14,reviewed,hv,hv
2015-03-02T18:36:49.560Z,36.5793333,-121.1781667,5.174,1.64,md,33,38,0.01081,0.07,nc,nc72404335,2017-02-07T08:38:03.000Z,"21km NE of Soledad, California",earthquake,0.19,0.41,0.209,31,reviewed,nc,nc
2015-03-02T18:34:46.157Z,62.894,-150.9024,98.3,1.1,ml,,,,0.23,ak,ak0152t6pcx3,2019-05-21T03:18:29.260Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-02T18:27:31.600Z,38.8219986,-122.7566681,3.999,0.56,md,4,256,0.01351,0.03,nc,nc72404320,2017-02-07T08:37:55.000Z,"Northern California",earthquake,2.81,5.73,,1,automatic,nc,nc
2015-03-02T18:24:21.210Z,-3.5905,149.8413,10,4.2,mb,,136,2.392,0.77,us,usc000tvil,2015-05-19T00:29:41.040Z,"154km SW of Kavieng, Papua New Guinea",earthquake,8.1,1.9,0.199,7,reviewed,us,us
2015-03-02T18:22:05.316Z,64.1428,-148.7112,1.9,0.4,ml,,,,0.52,ak,ak0152t6mp6b,2019-05-21T03:18:28.941Z,"34km NNE of Healy, Alaska",earthquake,,6.2,,,reviewed,ak,ak
2015-03-02T18:21:23.470Z,33.2395,-116.7555,10.385,0.72,ml,13,84,0.004448,0.17,ci,ci37106695,2016-03-11T13:29:42.970Z,"1km ESE of Lake Henshaw, CA",earthquake,0.46,0.77,0.123,10,reviewed,ci,ci
2015-03-02T18:19:48.790Z,46.8463333,-121.7638333,1.286,0.51,ml,5,110,0.02049,0.04,uw,uw60978246,2016-07-22T19:46:49.390Z,"27km NNW of Packwood, Washington",earthquake,0.38,0.55,0.13,4,reviewed,uw,uw
2015-03-02T18:19:27.860Z,19.5071667,-155.6765,7.415,2.44,ml,46,47,,0.12,hv,hv60863901,2020-07-06T20:45:53.990Z,"20 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.35,0.41,0.257,16,reviewed,hv,hv
2015-03-02T18:15:18.176Z,61.6659,-147.8385,30.3,1.1,ml,,,,0.35,ak,ak0152t6l85l,2019-05-21T03:18:28.616Z,"55km ESE of Sutton-Alpine, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-02T18:15:01.000Z,52.7686,-169.5029,18.5,2.6,ml,,,,0.81,us,usc000tuft,2019-05-21T03:18:28.259Z,"46km WSW of Nikolski, Alaska",earthquake,2.6,3.2,,,reviewed,ak,ak
2015-03-02T18:10:07.650Z,-6.9941,125.3029,546.22,4.7,mb,,35,2.928,0.65,us,usc000tudh,2015-05-19T00:29:41.040Z,"175km N of Dili, East Timor",earthquake,7.1,7.4,0.062,80,reviewed,us,us
2015-03-02T18:08:05.470Z,19.4246667,-155.6163333,-1.306,1.28,md,34,78,,0.17,hv,hv60863891,2020-07-06T20:45:53.820Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.42,0.068,13,reviewed,hv,hv
2015-03-02T18:05:01.550Z,46.8485,-121.7633333,0.467,0.96,ml,10,68,0.02046,0.08,uw,uw60978231,2016-07-22T19:46:49.120Z,"27km NNW of Packwood, Washington",earthquake,0.33,0.78,0.222,8,reviewed,uw,uw
2015-03-02T18:04:38.219Z,41.8648,-119.6218,8.2,1.2,ml,5,222.74,0.157,0.192,nn,nn00485294,2018-06-29T23:48:40.246Z,"69km ESE of Lakeview, Oregon",earthquake,,4,0.41,3,reviewed,nn,nn
2015-03-02T18:04:23.780Z,46.8483333,-121.7661667,0.117,1.35,ml,18,39,0.01855,0.11,uw,uw60978236,2016-07-22T19:46:48.850Z,"27km NNW of Packwood, Washington",earthquake,0.23,0.47,0.115,10,reviewed,uw,uw
2015-03-02T17:57:21.180Z,36.4605,-121.0401667,5.109,1.68,md,36,72,0.03964,0.05,nc,nc72404315,2017-02-07T08:37:48.690Z,"23km NE of Greenfield, California",earthquake,0.18,0.35,0.19,34,reviewed,nc,nc
2015-03-02T17:56:44.050Z,38.8221664,-122.857666,1.8,0.29,md,7,139,0.01982,0.02,nc,nc72404310,2017-02-07T08:37:40.600Z,"10km WNW of The Geysers, California",earthquake,0.39,1.22,0.21,3,automatic,nc,nc
2015-03-02T17:55:25.349Z,41.8671,-119.6343,8.4,1.2,ml,4,222.09,0.148,0.1097,nn,nn00485775,2018-06-29T23:48:42.294Z,"68km ESE of Lakeview, Oregon",earthquake,,3.6,0.27,3,reviewed,nn,nn
2015-03-02T17:54:21.160Z,33.823,-117.6463333,4.999,2.07,ml,54,60,0.04155,0.2,ci,ci37106679,2016-03-11T06:22:20.137Z,"9km SW of Corona, CA",earthquake,0.29,1.3,0.166,92,reviewed,ci,ci
2015-03-02T17:53:42.510Z,2.0169,94.0046,29.82,4.2,mb,,211,3.639,0.82,us,usc000tvj4,2015-05-19T00:29:41.040Z,"269km W of Sinabang, Indonesia",earthquake,12.5,7.3,0.186,8,reviewed,us,us
2015-03-02T17:48:25.506Z,64.3801,-147.0812,5.5,0.9,ml,,,,0.62,ak,ak0152t66vqu,2019-05-21T03:18:27.906Z,"18km SSW of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-02T17:44:52.945Z,52.7922,-169.5292,20.6,1.9,ml,,,,0.41,ak,ak0152t662zy,2019-05-21T03:18:27.593Z,"47km WSW of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-02T17:43:07.779Z,63.6215,-147.6281,14.3,0.7,ml,,,,0.73,ak,ak0152t65rsp,2019-05-21T03:18:27.249Z,"70km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-02T17:36:52.843Z,61.8071,-149.5671,38.1,1.7,ml,,,,0.44,ak,ak0152t64d9g,2019-05-21T03:18:26.920Z,"18km WNW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-02T17:35:49.030Z,35.2975,-120.7858333,8.069,0.5,md,11,106,0.04685,0.12,nc,nc72404300,2017-02-07T08:37:35.619Z,"4km ESE of Los Osos, California",earthquake,0.48,1,0.159,11,reviewed,nc,nc
2015-03-02T17:34:45.500Z,33.1773333,-116.0201667,7.984,1.48,ml,35,87,0.1064,0.16,ci,ci37106663,2016-03-11T11:42:34.598Z,"11km ENE of Ocotillo Wells, CA",earthquake,0.29,0.91,0.172,29,reviewed,ci,ci
2015-03-02T17:31:02.782Z,62.8737,-150.4942,86.6,1,ml,,,,0.33,ak,ak0152t636ti,2019-05-21T03:18:26.587Z,"64km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-02T17:22:16.500Z,38.7853317,-122.7245026,1.509,0.46,md,6,92,0.009009,0.02,nc,nc72404295,2017-02-07T08:37:30.514Z,"Northern California",earthquake,0.49,0.88,,1,automatic,nc,nc
2015-03-02T17:13:43.500Z,18.5123,-66.0921,78,2.7,Md,8,198,0.32788508,0.28,pr,pr15061003,2015-05-19T00:29:41.040Z,"5km NNE of San Juan, Puerto Rico",earthquake,2.6,1.5,0,6,reviewed,pr,pr
2015-03-02T17:08:41.760Z,37.6315,-119.0393333,-1.154,0.13,md,8,70,0.01441,0.04,nc,nc72404290,2017-02-07T08:37:25.517Z,"6km WSW of Mammoth Lakes, California",earthquake,0.21,0.58,0.551,7,reviewed,nc,nc
2015-03-02T17:07:20.680Z,36.7338333,-121.3256667,6.968,0.39,md,11,183,0.04685,0.06,nc,nc72404280,2017-02-07T08:37:20.499Z,"9km SSE of Ridgemark, California",earthquake,0.54,1.23,0.134,9,reviewed,nc,nc
2015-03-02T16:53:46.250Z,-27.8657,-71.065,33.68,5.2,mww,,86,0.337,0.67,us,usc000tucw,2015-05-19T00:29:40.040Z,"83km NNW of Vallenar, Chile",earthquake,4.9,2,,,reviewed,us,us
2015-03-02T16:52:54.060Z,33.473,-116.5736667,7.019,0.42,ml,15,108,0.0322,0.14,ci,ci37106639,2016-03-11T02:43:01.009Z,"13km SE of Anza, CA",earthquake,0.38,1.26,0.173,13,reviewed,ci,ci
2015-03-02T16:40:32.380Z,-48.7963,127.8215,14.02,4.3,mb,,108,14.792,0.71,us,usc000tvj3,2015-05-19T00:29:40.040Z,"Western Indian-Antarctic Ridge",earthquake,15.7,7.6,0.238,5,reviewed,us,us
2015-03-02T16:40:31.392Z,61.2563,-147.7077,0,1.8,ml,,,,0.67,ak,ak0152t5jqv7,2019-05-21T03:18:26.242Z,"74km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-03-02T16:37:24.800Z,52.3862,-170.2966,61.57,3.7,mb,,176,0.501,0.75,us,usc000tucv,2019-05-21T03:18:25.880Z,"38km SE of Yunaska Island, Alaska",earthquake,3.7,11.9,0.116,19,reviewed,us,us
2015-03-02T16:31:43.500Z,24.6359,128.0003,26.69,4.3,mb,,104,2.204,0.75,us,usc000tviz,2015-05-19T00:29:39.040Z,"168km SSE of Itoman, Japan",earthquake,7.5,5.3,0.177,9,reviewed,us,us
2015-03-02T16:29:33.830Z,38.7886658,-122.7624969,1.848,0.52,md,4,195,0.01802,0.01,nc,nc72404275,2017-02-07T08:37:15.430Z,"Northern California",earthquake,1.22,3.67,0.04,2,automatic,nc,nc
2015-03-02T16:19:55.350Z,37.632,-119.0396667,-1.4,0.74,md,10,67,0.006306,0.04,nc,nc72404270,2017-02-07T08:37:10.481Z,"6km WSW of Mammoth Lakes, California",earthquake,0.15,0.52,0.297,7,reviewed,nc,nc
2015-03-02T16:15:43.700Z,45.6411,-111.6078,6.6,1.1,mc,8,107.999991360001,0.04671239,0.06,mb,mb15781336,2015-03-03T19:16:08.525Z,"28km S of Three Forks, Montana",earthquake,0.4,0.3,0.5,3,automatic,mb,mb
2015-03-02T16:13:42.210Z,38.8661652,-122.8121643,-0.756,0.68,md,4,146,0.01171,0.02,nc,nc72404265,2017-02-07T08:37:05.307Z,"9km WNW of Cobb, California",earthquake,0.66,2.87,0.1,2,automatic,nc,nc
2015-03-02T16:07:27.334Z,64.8412,-149.0012,16.6,0.3,ml,,,,0.53,ak,ak0152t5cnx9,2019-05-21T03:18:25.534Z,"29km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
