time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-05-09T23:05:48.240Z,35.5643333,-120.7913333,2.249,1.89,md,69,32,0.0964,0.06,nc,nc72446096,2017-02-07T19:07:16.310Z,"7km WNW of Templeton, California",earthquake,0.15,0.95,0.182,54,reviewed,nc,nc
2015-05-09T23:05:29.757Z,37.0852,-116.1684,3.1,-1,ml,7,110.68,0.019,0.1035,nn,nn00493889,2018-06-29T23:52:40.657Z,"Nevada",earthquake,,2.8,0.22,2,reviewed,nn,nn
2015-05-09T23:01:04.528Z,63.2599,-150.6666,129.8,1.5,ml,,,,0.3,ak,ak0155xq0yok,2019-05-21T03:57:12.634Z,"87km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-09T22:52:24.170Z,33.47,-116.574,6.99,1.34,ml,43,57,0.03409,0.16,ci,ci37377528,2016-03-11T21:17:25.313Z,"13km SE of Anza, CA",earthquake,0.17,0.36,0.215,26,reviewed,ci,ci
2015-05-09T22:39:57.701Z,37.7835,-116.2134,5.2,1.2,ml,16,238.41,0.521,0.177,nn,nn00493607,2018-06-29T23:52:40.404Z,"47km SSE of Warm Springs, Nevada",earthquake,,13,0.32,8,reviewed,nn,nn
2015-05-09T22:39:52.372Z,52.01,-175.8024,159.1,2.3,ml,,,,0.14,ak,ak0155xpnrz9,2019-05-21T03:57:12.317Z,"60km ENE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-05-09T22:39:31.730Z,38.854332,-122.7978363,3.859,0.08,md,4,304,0.02072,0.01,nc,nc72446086,2017-02-07T19:07:05.852Z,"Northern California",earthquake,5.4,6.1,,1,automatic,nc,nc
2015-05-09T22:36:34.512Z,41.8819,-119.6275,8.4,1.5,ml,5,219.83,0.143,0.151,nn,nn00493606,2018-06-29T23:52:40.303Z,"71km SE of Lakeview, Oregon",earthquake,,3.2,0.36,5,reviewed,nn,nn
2015-05-09T22:35:12.040Z,38.8353348,-122.8021698,1.915,0.57,md,13,101,0.00991,0.03,nc,nc72446081,2017-02-07T19:06:59.864Z,"7km WNW of Cobb, California",earthquake,0.32,0.61,0.28,3,automatic,nc,nc
2015-05-09T22:26:47.230Z,39.1947,-120.4494,7.479,0.43,ml,9,209.59,0.186,0.1351,nn,nn00493880,2015-05-11T21:43:29.133Z,"25km WNW of Sunnyside-Tahoe City, California",earthquake,2.5149,5.3478,0.28,3,reviewed,nn,nn
2015-05-09T22:21:03.210Z,64.4774,-146.8628,1,0.6,ml,,,,0.18,ak,ak0155xpjtap,2019-05-21T03:57:11.992Z,"5km SSE of Salcha, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-09T22:15:02.780Z,38.8226662,-122.8000031,2.556,0.81,md,17,86,0.008108,0.02,nc,nc72446076,2017-02-07T19:06:54.649Z,"6km W of Cobb, California",earthquake,0.24,0.47,0.26,7,automatic,nc,nc
2015-05-09T22:14:12.580Z,38.8226667,-122.8,2.57,2.04,md,71,21,0.008108,0.05,nc,nc72446071,2017-02-07T19:06:47.840Z,"6km W of Cobb, California",earthquake,0.11,0.18,0.204,38,reviewed,nc,nc
2015-05-09T22:09:48.950Z,38.8256683,-122.7981644,2.529,0.41,md,6,184,0.01441,0.01,nc,nc72446066,2017-02-07T19:06:38.851Z,"6km W of Cobb, California",earthquake,1.67,1.91,0.11,2,automatic,nc,nc
2015-05-09T22:07:54.600Z,38.8359985,-122.8330002,2.619,0.08,md,4,191,0.003604,0.02,nc,nc72446061,2017-02-07T19:06:33.957Z,"Northern California",earthquake,3.07,4.69,,1,automatic,nc,nc
2015-05-09T22:04:15.160Z,4.216,127.0188,35,4.3,mb,,157,3.176,0.81,us,us10002atk,2015-07-17T07:06:03.040Z,"216km SE of Sarangani, Philippines",earthquake,5.5,2,0.16,11,reviewed,us,us
2015-05-09T21:50:44.835Z,61.5159,-146.5677,21.8,1.3,ml,,,,0.47,ak,ak0155xp4oo3,2019-05-21T03:57:11.637Z,"44km NNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-05-09T21:41:16.830Z,38.037,-118.8143333,5.184,2.76,md,46,67,0.03784,0.08,nc,nc72446056,2018-06-29T23:52:40.088Z,"43km ESE of Bridgeport, California",earthquake,0.28,1.18,0.189,74,reviewed,nc,nc
2015-05-09T21:27:16.274Z,38.0162,-118.7785,10.3,0.8,ml,6,192.32,0.047,0.169,nn,nn00493603,2018-06-29T23:52:40.212Z,"44km NNE of Mammoth Lakes, California",earthquake,,5.3,0,1,reviewed,nn,nn
2015-05-09T21:22:11.190Z,-9.5591,112.8361,36.83,4.1,mb,,65,1.691,0.94,us,us10002atj,2015-07-17T07:06:03.040Z,"128km S of Krajan Tambakrejo, Indonesia",earthquake,7.5,8.2,0.12,19,reviewed,us,us
2015-05-09T21:20:29.398Z,62.0138,-149.313,4.9,1.3,ml,,,,0.6,ak,ak0155xoy7zv,2019-05-21T03:57:11.302Z,"30km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-09T21:14:26.140Z,33.037,-116.3941667,10.57,1.07,ml,19,130,0.1465,0.15,ci,ci37248861,2016-03-11T17:20:37.578Z,"20km ESE of Julian, CA",earthquake,0.28,0.75,0.177,17,reviewed,ci,ci
2015-05-09T21:14:22.630Z,33.0381667,-116.3925,10.39,0.99,ml,15,133,0.1479,0.13,ci,ci37377488,2016-03-12T04:43:50.597Z,"20km ESE of Julian, CA",earthquake,0.3,0.8,0.174,9,reviewed,ci,ci
2015-05-09T21:10:24.100Z,34.0106667,-116.4386667,2.4,0.91,ml,15,88,0.07113,0.13,ci,ci37377480,2016-03-11T11:48:10.438Z,"8km NE of Desert Hot Springs, CA",earthquake,0.26,0.35,0.123,15,reviewed,ci,ci
2015-05-09T21:06:40.960Z,-16.1254,168.3849,19.8,4.5,mb,,116,1.322,0.57,us,us10002ath,2015-07-17T07:06:03.040Z,"103km E of Lakatoro, Vanuatu",earthquake,7.9,5.7,0.181,9,reviewed,us,us
2015-05-09T21:02:04.170Z,38.8218346,-122.7634964,1.458,1.19,md,17,53,0.00991,0.03,nc,nc72446046,2017-02-07T19:06:18.031Z,"3km W of Cobb, California",earthquake,0.23,0.36,0.08,7,automatic,nc,nc
2015-05-09T20:47:43.981Z,38.3972,-118.3177,11.4,1.4,ml,11,140.82,0.207,0.1295,nn,nn00493594,2018-06-29T23:52:39.969Z,"30km ESE of Hawthorne, Nevada",earthquake,,2.7,0.4,5,reviewed,nn,nn
2015-05-09T20:36:32.892Z,41.8853,-119.6307,9.8,1.2,ml,5,219.2,0.14,0.1656,nn,nn00493596,2018-06-29T23:52:39.873Z,"71km ESE of Lakeview, Oregon",earthquake,,5.1,0.18,4,reviewed,nn,nn
2015-05-09T20:35:23.720Z,59.8078,-152.9928,94,1.7,ml,,,,0.36,ak,ak0155xofzp0,2019-05-21T03:57:10.987Z,"65km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-05-09T20:28:53.500Z,38.0818333,-118.836,6.165,2.02,md,44,92,0.05315,0.07,nc,nc72446031,2018-06-29T23:52:39.762Z,"39km ESE of Bridgeport, California",earthquake,0.19,0.91,0.181,42,reviewed,nc,nc
2015-05-09T20:26:25.792Z,38.091,-118.8525,5.8,0.7,ml,4,269.67,0.063,0.0711,nn,nn00493592,2018-06-29T23:52:39.670Z,"37km ESE of Bridgeport, California",earthquake,,11.1,0.08,2,reviewed,nn,nn
2015-05-09T20:24:45.010Z,37.6285,-118.9895,2.978,0.02,md,11,124,0.02432,0.04,nc,nc72446026,2017-02-07T19:06:02.418Z,"Long Valley area, California",earthquake,0.46,0.63,0.175,8,reviewed,nc,nc
2015-05-09T20:22:55.310Z,37.0748333,-97.8581667,5.28,1.68,ml,17,61,0.03559,0.07,ismpkansas,ismpkansas70102603,2015-07-19T23:13:38.200Z,"Kansas",earthquake,0.17,0.42,0.093,19,reviewed,ismp,ismp
2015-05-09T20:13:04.885Z,51.5128,-175.0739,25.6,2.3,ml,,,,0.58,ak,ak0155xob8hk,2019-05-21T03:57:10.659Z,"96km SW of Atka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-05-09T20:10:37.919Z,61.5856,-149.7079,34.1,1.4,ml,,,,0.49,ak,ak0155xoanvz,2019-05-21T03:57:10.327Z,"7km SW of Meadow Lakes, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-05-09T20:08:59.693Z,63.256,-150.7048,125,1.4,ml,,,,0.24,ak,ak0155xoaa4x,2019-05-21T03:57:09.989Z,"89km W of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-05-09T20:04:11.831Z,67.6956,-162.1153,18.6,2.5,ml,,,,0.49,ak,ak0155xo9bkv,2019-05-21T03:57:09.628Z,"38km ENE of Noatak, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2015-05-09T20:03:33.460Z,41.4926667,-112.6345,0.1,0.13,md,8,169,0.197,0.11,uu,uu60110342,2015-05-11T17:13:48.850Z,"46km WSW of Tremonton, Utah",earthquake,0.74,9.07,0.202,5,reviewed,uu,uu
2015-05-09T20:03:14.652Z,61.2832,-152.2135,1.4,0.6,ml,,,,0.32,ak,ak0155xo942x,2019-05-21T03:57:09.251Z,"82km NW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-09T20:02:32.275Z,39.5824,-120.6254,13.6879,0.17,ml,4,189.87,0.055,0.1069,nn,nn00493873,2015-05-11T21:24:37.333Z,"17km E of Downieville, California",earthquake,2.5986,2.5494,0.18,2,reviewed,nn,nn
2015-05-09T20:01:56.798Z,60.0655,-152.6012,92.2,1.6,ml,,,,0.42,ak,ak0155xo8rwf,2019-05-21T03:57:08.898Z,"47km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-09T19:58:31.680Z,33.6736667,-116.7681667,14.092,0.69,ml,18,128,0.05853,0.09,ci,ci37377456,2016-03-11T23:06:46.843Z,"9km SSW of Idyllwild, CA",earthquake,0.28,0.43,0.213,8,reviewed,ci,ci
2015-05-09T19:51:47.560Z,34.0255,-116.436,2.12,2.28,ml,76,26,0.05808,0.17,ci,ci37377448,2016-03-11T23:06:45.095Z,"9km NE of Desert Hot Springs, CA",earthquake,0.13,0.29,0.169,65,reviewed,ci,ci
2015-05-09T19:50:05.053Z,61.3125,-150.0617,36.2,1.7,ml,,,,0.56,ak,ak0155xnxqe1,2019-05-21T03:57:08.267Z,"13km NW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-09T19:41:36.880Z,38.0398333,-118.8163333,4.761,1.68,md,41,95,0.03784,0.08,nc,nc72446011,2018-06-29T23:52:39.563Z,"43km ESE of Bridgeport, California",earthquake,0.23,0.77,0.166,36,reviewed,nc,nc
2015-05-09T19:39:53.390Z,38.5101,-118.4852,6.7,0.3,ml,5,155.15,0.122,0.0633,nn,nn00493574,2018-06-29T23:52:39.462Z,"12km E of Hawthorne, Nevada",earthquake,,6.5,0.34,3,reviewed,nn,nn
2015-05-09T19:32:13.722Z,57.7639,-154.383,47,1.6,ml,,,,0.45,ak,ak0155xntw64,2019-05-21T03:57:07.918Z,"34km NW of Larsen Bay, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2015-05-09T19:27:41.711Z,60.1951,-152.7641,103.9,1.6,ml,,,,0.38,ak,ak0155xnsvqz,2019-05-21T03:57:07.578Z,"32km S of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-05-09T19:15:46.110Z,39.7663,141.9218,54.14,4.2,mb,,168,1.397,0.41,us,us20002e6f,2015-07-17T07:06:03.040Z,"14km N of Miyako, Japan",earthquake,7.4,4.3,0.152,12,reviewed,us,us
2015-05-09T19:11:41.840Z,19.9636667,-155.4895,32.153,2.31,ml,19,177,,0.12,hv,hv60923081,2020-07-06T20:47:42.410Z,"13 km S of Honoka‘a, Hawaii",earthquake,0.63,1.05,0.145,9,reviewed,hv,hv
2015-05-09T19:09:17.583Z,62.7735,-148.9278,17.8,0.5,ml,,,,0.34,ak,ak0155xnoyzy,2019-05-21T03:57:07.224Z,"68km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-09T19:02:04.160Z,36.0271667,-121.6426667,21.014,1.44,md,11,198,0.1532,0.06,nc,nc72446006,2017-02-07T19:05:46.721Z,"48km SW of Greenfield, California",earthquake,1.76,0.91,0.194,11,reviewed,nc,nc
2015-05-09T18:59:01.800Z,38.8156662,-122.8261642,2.223,0.64,md,14,52,0.007207,0.02,nc,nc72446001,2017-02-07T19:05:41.874Z,"7km NW of The Geysers, California",earthquake,0.25,0.44,0.3,5,automatic,nc,nc
2015-05-09T18:54:44.024Z,64.9924,-147.3675,0,0.8,ml,,,,0.2,ak,ak0155xnd8nm,2019-05-21T03:57:06.870Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-05-09T18:48:58.232Z,61.0374,-152.4092,115.1,1.9,ml,,,,0.54,ak,ak0155xnbzgf,2019-05-21T03:57:06.555Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-09T18:48:31.920Z,19.1505,-155.5838333,6.43,1.87,md,40,119,,0.16,hv,hv60923056,2020-07-06T20:52:08.880Z,"9 km N of Naalehu, Hawaii",earthquake,0.45,1.23,0.189,18,reviewed,hv,hv
2015-05-09T18:46:33.840Z,12.9241,146.1239,34.68,4.8,mb,,53,1.389,0.77,us,us20002e3y,2015-07-17T07:06:03.040Z,"149km ESE of Yigo Mayor's Office, Guam",earthquake,7,5.1,0.051,118,reviewed,us,us
2015-05-09T18:46:29.170Z,34.0496667,-117.3445,-0.71,1.06,ml,21,107,0.04879,0.22,ci,ci37377416,2016-03-12T06:34:29.933Z,"3km WNW of Grand Terrace, CA",quarry blast,0.53,31.61,0.069,13,reviewed,ci,ci
2015-05-09T18:42:11.730Z,-6.5682,-11.4699,10,4.7,mb,,68,3.171,1.43,us,us10002ate,2015-07-17T07:06:03.040Z,"Ascension Island region",earthquake,10.5,1.9,0.147,14,reviewed,us,us
2015-05-09T18:41:40.600Z,36.9602,-97.5881,5.037,3,ml,,67,,0.66,us,us20002edx,2015-07-26T19:29:24.910Z,"8km SSE of Caldwell, Kansas",earthquake,1.6,6.7,,,reviewed,tul,tul
2015-05-09T18:39:48.734Z,61.8744,-151.0472,65.2,1.4,ml,,,,0.49,ak,ak0155xna1a1,2019-05-21T03:57:06.201Z,"55km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-09T18:37:50.470Z,33.471,-116.3986667,7.38,0.92,ml,26,67,0.05693,0.2,ci,ci37377408,2016-03-11T10:01:29.079Z,"23km SSW of La Quinta, CA",earthquake,0.36,0.88,0.188,20,reviewed,ci,ci
2015-05-09T18:35:42.586Z,62.3591,-149.1081,4.3,1.1,ml,,,,0.6,ak,ak0155xn95xu,2019-05-21T03:57:05.892Z,"44km ENE of Y, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-09T18:30:28.266Z,61.4773,-146.5917,25,1.5,ml,,,,0.5,ak,ak0155xn8296,2019-05-21T03:57:05.542Z,"40km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-05-09T18:17:41.569Z,60.1184,-141.2134,7.4,1.3,ml,,,,0.39,ak,ak0155xn5az0,2019-05-21T03:57:05.219Z,"67km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-09T18:16:39.500Z,47.1628,-113.8713,11.5,1.6,mc,27,79.1999936640005,0.1185776,0.16,mb,mb15205468,2015-05-18T20:44:39.283Z,"29km W of Seeley Lake, Montana",earthquake,0.4,0.9,0.5,3,automatic,mb,mb
2015-05-09T18:15:27.689Z,59.8213,-153.4526,141.5,1.8,ml,,,,0.47,ak,ak0155xn4ugw,2019-05-21T03:57:04.898Z,"82km E of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-05-09T18:11:46.130Z,-7.1876,154.5065,10,4.9,mb,,59,3.781,1,us,us20002e3k,2015-07-17T07:06:03.040Z,"144km SW of Panguna, Papua New Guinea",earthquake,9.1,1.9,0.075,56,reviewed,us,us
2015-05-09T18:11:00.571Z,51.6996,-179.4323,70.5,2.3,ml,,,,0.26,ak,ak0155xn3xih,2019-05-21T03:57:04.488Z,"53km NNW of Amatignak Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-05-09T18:09:11.930Z,38.8451653,-122.822998,1.33,0.28,md,6,112,0.01171,0.03,nc,nc72445996,2017-02-07T19:05:36.652Z,"Northern California",earthquake,0.54,0.88,0.2,3,automatic,nc,nc
2015-05-09T18:03:12.100Z,44.3028,-114.8626,13.7,2.1,mc,12,68.3999945280004,0.5102431,0.24,mb,mb15679316,2015-05-18T20:44:35.086Z,"55km WSW of Challis, Idaho",earthquake,1.2,1.9,0.5,3,automatic,mb,mb
2015-05-09T18:02:03.800Z,44.3055,-114.8688,12.3,1.9,mc,11,89.9999928000006,0.512938,0.2,mb,mb15153165,2015-05-18T20:44:30.406Z,"55km WSW of Challis, Idaho",earthquake,1,1.5,0.5,3,automatic,mb,mb
2015-05-09T17:57:15.690Z,40.8296667,-111.596,10.72,1.12,md,11,150,0.133,0.04,uu,uu60110337,2015-05-11T17:11:12.370Z,"9km N of Summit Park, Utah",earthquake,0.46,1.06,0.495,6,reviewed,uu,uu
2015-05-09T17:56:09.694Z,38.0766,-118.8489,7.3,0.9,ml,9,142.57,0.056,0.1339,nn,nn00493567,2018-06-29T23:52:39.178Z,"38km ESE of Bridgeport, California",earthquake,,3.6,0.07,3,reviewed,nn,nn
2015-05-09T17:43:24.370Z,40.8395,-111.5923333,11.24,1.83,ml,29,94,0.127,0.2,uu,uu60110332,2015-05-11T17:07:34.490Z,"10km N of Summit Park, Utah",earthquake,0.43,0.78,0.168,4,reviewed,uu,uu
2015-05-09T17:41:45.740Z,40.8455,-111.5928333,11.96,2.95,ml,70,57,0.125,0.19,uu,uu60110327,2017-10-24T16:39:28.968Z,"11km N of Summit Park, Utah",earthquake,0.25,0.36,0.189,21,reviewed,uu,uu
2015-05-09T17:40:21.960Z,40.8358333,-111.5991667,11.5,1,md,12,154,0.133,0.08,uu,uu60110322,2015-05-11T16:58:18.130Z,"10km N of Summit Park, Utah",earthquake,0.54,1.24,0.136,6,reviewed,uu,uu
2015-05-09T17:36:23.880Z,-33.9965,56.4183,10.98,4.7,mb,,73,42.187,1.02,us,us10002atb,2015-07-17T07:06:03.040Z,"Southwest Indian Ridge",earthquake,14.5,4,0.134,19,reviewed,us,us
2015-05-09T17:19:01.000Z,18.757,-64.4036,41,2.3,Md,5,237.6,0.07276354,0.17,pr,pr15129001,2015-05-09T19:26:02.118Z,"43km NNE of Road Town, British Virgin Islands",earthquake,2.1,1.6,0,5,reviewed,pr,pr
2015-05-09T17:12:38.212Z,61.2597,-150.452,50.9,2.7,ml,,,,0.6,ak,ak0155xmisj1,2019-05-21T03:57:04.169Z,"29km W of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-09T17:07:12.110Z,39.2618333,-123.221,1.742,2.99,md,80,40,0.08378,0.15,nc,nc72445991,2017-02-07T19:05:30.380Z,"1km WSW of Redwood Valley, California",earthquake,0.14,0.77,0.112,37,reviewed,nc,nc
2015-05-09T17:02:28.560Z,38.7993317,-122.8131638,2.576,0.06,md,6,129,0.01622,0.02,nc,nc72445986,2017-02-07T19:05:20.864Z,"Northern California",earthquake,1.8,1.01,,1,automatic,nc,nc
2015-05-09T16:48:43.020Z,3.1788,127.8664,79.78,4.1,mb,,129,2.442,0.27,us,us10002at8,2015-07-17T07:06:03.040Z,"161km N of Tobelo, Indonesia",earthquake,9.4,14.1,0.185,8,reviewed,us,us
2015-05-09T16:48:35.585Z,66.2827,-149.9318,5.5,1.1,ml,,,,0.54,ak,ak0155xm52hy,2019-05-21T03:57:03.848Z,"109km S of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-09T16:45:17.820Z,38.0398333,-118.8175,4.554,2.1,md,41,95,0.03874,0.07,nc,nc72445981,2018-06-29T23:52:39.055Z,"43km ESE of Bridgeport, California",earthquake,0.37,1.27,0.218,41,reviewed,nc,nc
2015-05-09T16:34:28.890Z,48.0671,152.9755,124.21,4.5,mb,,135,5.874,0.76,us,us20002e35,2015-07-17T07:06:03.040Z,"Kuril Islands",earthquake,10,4.9,0.065,69,reviewed,us,us
2015-05-09T16:31:52.577Z,59.9738,-140.754,3.1,1.4,ml,,,,0.53,ak,ak0155xm1gmx,2019-05-21T03:57:03.529Z,"74km NW of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-09T16:27:19.063Z,61.5205,-146.5441,16.4,2.5,ml,,,,0.63,ak,ak0155xm0j6q,2019-05-21T03:57:03.215Z,"44km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-09T16:22:08.070Z,38.8061676,-122.8243332,2.237,0.56,md,7,123,0.02072,0.03,nc,nc72445971,2017-02-07T19:05:01.783Z,"6km WNW of The Geysers, California",earthquake,0.51,1.07,,1,automatic,nc,nc
2015-05-09T16:12:38.390Z,32.854,-96.8903,5,2.7,mb_lg,,64,0.067,0.68,us,us20002e30,2020-03-20T00:12:28.775Z,"7km NE of Irving, Texas",earthquake,1.9,2,0.079,43,reviewed,us,us
2015-05-09T16:11:59.474Z,38.0372,-118.8583,4.9,0.9,ml,7,225.58,0.212,0.1065,nn,nn00493554,2018-06-29T23:52:38.931Z,"40km SE of Bridgeport, California",earthquake,,17,0.11,2,reviewed,nn,nn
2015-05-09T15:56:58.326Z,62.9205,-148.3494,59.8,1.1,ml,,,,0.31,ak,ak0155xlledk,2019-05-21T03:57:02.900Z,"60km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-09T15:53:58.360Z,38.16,-122.2906667,6.309,0.58,md,12,82,0.04054,0.08,nc,nc72445961,2017-02-07T19:04:56.241Z,"3km WSW of American Canyon, California",earthquake,0.29,0.47,0.091,8,reviewed,nc,nc
2015-05-09T15:22:53.310Z,38.7718315,-122.7858353,3.62,,,5,248,0.02162,0.1,nc,nc72445951,2017-02-07T19:04:50.704Z,"Northern California",earthquake,5,7.69,,,automatic,nc,nc
2015-05-09T15:18:57.889Z,38.6288,-118.8781,6.9,1.7,ml,12,96.38,0.278,0.1887,nn,nn00493542,2018-06-29T23:52:38.725Z,"24km WNW of Hawthorne, Nevada",earthquake,,3,0.31,10,reviewed,nn,nn
2015-05-09T14:57:36.580Z,38.044,-118.8246667,4.09,1.3,md,29,106,0.04234,0.08,nc,nc72445941,2018-06-29T23:52:38.622Z,"42km ESE of Bridgeport, California",earthquake,0.37,0.34,0.136,20,reviewed,nc,nc
2015-05-09T14:56:49.820Z,38.8253333,-122.7785,1.194,0.22,md,7,97,0.008108,0,nc,nc72445936,2017-02-07T19:04:34.024Z,"Northern California",earthquake,0.56,1.3,,1,reviewed,nc,nc
2015-05-09T14:56:27.047Z,62.5713,-152.1262,2.2,1.1,ml,,,,0.75,ak,ak0155xkzwcw,2019-05-21T03:57:02.575Z,"107km WNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-05-09T14:50:41.880Z,41.0088333,-124.2896667,18.081,2.06,md,20,183,0.2505,0.06,nc,nc72445931,2017-02-07T19:04:28.414Z,"16km WSW of Westhaven-Moonstone, California",earthquake,0.69,0.61,0.187,17,reviewed,nc,nc
2015-05-09T14:44:52.990Z,38.806,-122.8231667,2.07,1.38,md,47,54,0.005405,0.05,nc,nc72445926,2017-02-07T19:04:20.990Z,"6km WNW of The Geysers, California",earthquake,0.15,0.19,0.128,14,reviewed,nc,nc
2015-05-09T14:31:50.920Z,11.4829,-72.1176,38.65,4.7,mb,,41,0.249,1.41,us,us20002e2t,2015-07-17T07:06:03.040Z,"17km NE of Maicao, Colombia",earthquake,6.5,6.2,0.101,30,reviewed,us,us
2015-05-09T14:30:12.133Z,59.6541,-151.5221,55,1.5,ml,,,,0.39,ak,ak0155xkual9,2019-05-14T08:06:32.129Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-09T14:27:01.410Z,38.8351667,-122.8023333,1.605,0.23,md,23,58,0.00991,0.04,nc,nc72445911,2017-02-07T19:04:11.146Z,"7km WNW of Cobb, California",earthquake,0.15,0.28,0.115,4,reviewed,nc,nc
2015-05-09T14:26:20.260Z,19.4578333,-155.6051667,-0.584,1.18,md,9,95,,0.1,hv,hv60922916,2020-07-06T20:55:38.580Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.31,0.091,4,reviewed,hv,hv
2015-05-09T14:21:14.630Z,38.8076668,-122.783165,1.426,0.28,md,7,96,0.006306,0.05,nc,nc72445901,2017-02-07T19:04:04.794Z,"4km NW of The Geysers, California",earthquake,0.74,0.97,0.22,2,automatic,nc,nc
