time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-09T21:29:40.709Z,59.9062,-136.8511,7.2,1.1,ml,,,,0.66,ak,ak018bl43v1y,2019-12-02T22:41:48.268Z,"Southeastern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T21:20:12.941Z,53.9881,-164.0557,30.6,2.1,ml,,,,0.36,ak,ak018bl41vgu,2019-12-02T22:42:02.896Z,"Unimak Island region, Alaska",earthquake,,9.3,,,reviewed,ak,ak
2018-09-09T21:19:19.251Z,60.8332,-152.4452,111.4,1.4,ml,,,,0.46,ak,ak018bl41o8l,2019-12-02T22:41:47.388Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-09T21:17:36.243Z,68.768,-148.1253,16.7,1.2,ml,,,,0.62,ak,ak018bl41a48,2019-12-02T22:41:47.854Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T21:15:19.474Z,68.8499,-147.6803,18.7,1,ml,,,,0.88,ak,ak018bl40te3,2019-12-02T22:42:02.509Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-09T21:11:26.140Z,33.7168333,-117.4266667,9.7,0.6,ml,6,173,0.04013,0.07,ci,ci38054567,2018-10-23T16:30:21.616Z,"11km WNW of Lake Elsinore, CA",earthquake,0.31,0.46,0.135,7,reviewed,ci,ci
2018-09-09T21:10:45.128Z,38.5431,-118.2925,6.9,-0.1,ml,5,200.31,0.113,0.1563,nn,nn00655824,2018-09-10T02:05:43.225Z,"29km E of Hawthorne, Nevada",earthquake,,10.5,0,1,reviewed,nn,nn
2018-09-09T21:10:33.310Z,62.8157,-143.5383,7.4,0.9,ml,,,,0.66,ak,ak018bl3zrvn,2019-12-02T22:42:02.109Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T21:10:22.964Z,61.1208,-147.3187,16.8,0.8,ml,,,,0.59,ak,ak018bl3zr2w,2019-12-02T22:41:46.991Z,"Southern Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-09-09T21:09:46.310Z,69.0339,-146.7889,12.3,1.4,ml,,,,0.78,ak,ak018bl3zl5z,2019-12-02T22:41:46.572Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T21:04:15.625Z,61.6201,-149.8923,43,1.3,ml,,,,0.5,ak,ak018bl3yg7u,2019-12-02T22:41:46.124Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T21:00:04.044Z,64.6645,-146.7685,0.1,0.3,ml,,,,0.38,ak,ak018bl3xkgk,2019-12-02T22:41:45.729Z,"Central Alaska",earthquake,,10,,,reviewed,ak,ak
2018-09-09T20:57:26.630Z,33.4953333,-116.7921667,3.84,0.14,ml,19,143,0.01832,0.1,ci,ci38054551,2018-10-23T16:37:59.840Z,"9km NE of Aguanga, CA",earthquake,0.24,0.32,0.063,2,reviewed,ci,ci
2018-09-09T20:42:11.539Z,53.3424,-167.34,13.2,1.5,ml,,,,0.51,ak,ak018bl3l5i9,2019-12-02T22:42:01.706Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-09-09T20:41:55.181Z,61.4026,-146.633,19.8,1.2,ml,,,,0.38,ak,ak018bl3l15q,2019-12-02T22:41:45.304Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-09T20:39:34.152Z,57.1002,-145.9018,10,2.3,ml,,,,0.31,ak,ak018bl3kk3r,2019-12-02T22:42:00.901Z,"Gulf of Alaska",earthquake,,0,,,reviewed,ak,ak
2018-09-09T20:38:52.394Z,62.1947,-151.1658,82.8,1.1,ml,,,,0.23,ak,ak018bl3kdsn,2019-12-02T22:42:01.304Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T20:38:04.595Z,64.5921,-147.7169,3.9,1.4,ml,,,,0.52,ak,ak018bl3ka3v,2019-12-02T22:41:44.843Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T20:36:46.848Z,69.4525,-144.2209,6.5,1.8,ml,,,,0.47,ak,ak018bl3jxxo,2019-12-02T22:41:44.427Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T20:35:48.311Z,51.0774,-176.1313,15.9,2.6,ml,,,,0.28,ak,ak018bl3jqbz,2019-12-02T22:42:00.505Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T20:30:35.110Z,33.5015,-116.7945,2.87,0.85,ml,34,34,0.01189,0.15,ci,ci38054519,2018-10-23T16:34:58.871Z,"9km NE of Aguanga, CA",earthquake,0.18,0.47,0.095,20,reviewed,ci,ci
2018-09-09T20:28:48.210Z,52.247,157.1187,145.09,4.9,mb,,117,0.932,0.79,us,us2000hbls,2018-11-14T17:40:20.040Z,"92km NNE of Ozernovskiy, Russia",earthquake,10,3.6,0.027,419,reviewed,us,us
2018-09-09T20:27:06.194Z,68.8645,-146.6229,9.7,1.5,ml,,,,0.78,ak,ak018bl3hxcr,2019-12-02T22:41:44.022Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T20:25:15.348Z,68.8092,-146.6153,10.5,1.7,ml,,,,0.85,ak,ak018bl3himm,2019-12-02T22:41:43.611Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T20:21:22.069Z,53.1204,-167.2824,25.3,1.6,ml,,,,0.36,ak,ak018bl3goa6,2019-12-02T22:41:43.209Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-09-09T20:17:44.640Z,33.031,-116.4368333,6.95,1.05,ml,36,66,0.1392,0.16,ci,ci38054503,2018-10-23T16:07:36.083Z,"16km ESE of Julian, CA",earthquake,0.21,0.79,0.13,21,reviewed,ci,ci
2018-09-09T20:08:45.835Z,65.2336,-167.0095,7,1.5,ml,,,,0.62,ak,ak018bl3dxt3,2019-12-02T22:41:42.809Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T20:05:36.815Z,61.5098,-151.3278,66.2,0.8,ml,,,,0.37,ak,ak018bl3d9yp,2019-12-02T22:41:42.367Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T20:04:47.580Z,-36.3958,-178.8369,10,4.6,mb,,261,2.566,0.99,us,us2000hgqj,2018-11-14T17:40:19.040Z,"East of the North Island of New Zealand",earthquake,9.1,2,0.164,11,reviewed,us,us
2018-09-09T20:02:19.470Z,33.2565,-116.8216667,13.6,0.72,ml,17,74,0.05655,0.16,ci,ci38054495,2018-10-23T16:21:10.957Z,"6km WNW of Lake Henshaw, CA",earthquake,0.32,0.8,0.122,15,reviewed,ci,ci
2018-09-09T19:59:19.473Z,51.3775,-177.5931,54.2,2,ml,,,,0.2,ak,ak018bl33dor,2019-12-02T22:42:00.117Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2018-09-09T19:57:28.569Z,69.5572,-144.6271,10.8,1.6,ml,,,,0.6,ak,ak018bl32yyg,2019-12-02T22:41:41.953Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T19:51:14.967Z,60.1872,-151.0348,65.6,2.6,ml,,,,0.72,ak,ak018bl31nm0,2019-12-02T22:41:41.299Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T19:43:35.195Z,60.9631,-143.6043,26.3,2.6,ml,,,,0.76,ak,ak20248756,2018-09-11T17:00:46.299Z,"76km SE of Chitina, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-09T19:43:13.202Z,69.4564,-144.2708,3.7,1.4,ml,,,,0.48,ak,ak018bl2zxqw,2019-12-02T22:41:40.898Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T19:35:54.017Z,62.7833,-149.7985,66.7,1.6,ml,,,,0.4,ak,ak018bl2yb61,2019-12-03T21:16:51.417Z,"55km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T19:35:10.836Z,61.3752,-150.3352,50.9,0.9,ml,,,,0.44,ak,ak018bl2y7u3,2019-12-03T21:16:50.879Z,"27km SW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T19:34:54.030Z,51.7931667,-178.7038333,12.02,0.6,mh,5,295,0.03012,0.33,av,av61773941,2019-03-07T03:10:06.950Z,"40km WSW of Tanaga Volcano, Alaska",earthquake,2.41,1.66,,0,reviewed,av,av
2018-09-09T19:31:35.090Z,-10.0207,161.5025,68,6.5,mww,,25,1.638,0.97,us,us2000hbk9,2020-07-10T17:17:14.887Z,"66km NW of Kirakira, Solomon Islands",earthquake,7.5,1.9,0.035,77,reviewed,us,us
2018-09-09T19:25:55.670Z,46.1258333,-122.3155,7.9,0.4,ml,13,197,0.04499,0.1,uw,uw61427036,2018-09-12T16:56:59.420Z,"26km NNE of Amboy, Washington",earthquake,0.38,0.35,0.122,12,reviewed,uw,uw
2018-09-09T19:14:14.027Z,63.1671,-149.8723,87.3,1.4,ml,,,,0.45,ak,ak018bl2tq1m,2019-12-03T21:16:50.532Z,"50km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T19:07:09.510Z,47.5338333,-122.4833333,18.81,1.66,ml,12,77,0.129,0.26,uw,uw61427026,2018-09-12T17:17:47.310Z,"2km NNE of Southworth, Washington",earthquake,0.49,1.18,0.165,9,reviewed,uw,uw
2018-09-09T19:07:01.787Z,59.597,-150.5561,21.2,1,ml,,,,0.4,ak,ak018bl2s736,2019-12-02T22:41:39.066Z,"Kenai Peninsula, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T19:06:36.126Z,50.4567,-172.8382,10.3,2.7,ml,,,,0.47,ak,ak018bl2s20s,2019-12-02T22:41:59.723Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,8,,,reviewed,ak,ak
2018-09-09T19:05:41.310Z,54.1515,-165.981,4.2,-0.51,ml,8,97,0.02795,0.29,av,av70802494,2019-03-07T03:10:01.280Z,"13km W of Akutan, Alaska",earthquake,0.42,1.1,0.191,3,reviewed,av,av
2018-09-09T19:00:10.059Z,69.4589,-144.2554,4.3,1.8,ml,,,,0.51,ak,ak018bl2qppp,2019-12-03T21:16:50.182Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T18:58:54.750Z,32.6373333,-117.3156667,14.66,1.55,ml,36,260,0.2093,0.14,ci,ci38054407,2018-10-23T15:58:41.239Z,"14km WSW of Coronado, CA",earthquake,0.33,0.49,0.215,14,reviewed,ci,ci
2018-09-09T18:57:04.853Z,57.3228,-154.2419,39.6,1.8,ml,,,,0.53,ak,ak018bl2hhit,2019-12-03T21:16:49.870Z,"31km SSW of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T18:51:38.854Z,63.3431,-151.8056,4.8,0.7,ml,,,,0.98,ak,ak018bl2g9ul,2019-12-02T22:41:59.322Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-09-09T18:37:27.716Z,61.1034,-149.2203,33.4,0.8,ml,,,,0.34,ak,ak018bl2d8yr,2019-12-02T22:41:37.408Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T18:37:18.968Z,68.7347,-147.2669,14.2,1.1,ml,,,,0.65,ak,ak018bl2d8ag,2019-12-03T21:16:49.551Z,"96km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T18:36:08.430Z,18.1458,-66.9356,19,1.85,md,4,179,0.1532,0.06,pr,pr2018252017,2018-09-09T20:54:26.658Z,"6km SE of Maricao, Puerto Rico",earthquake,0.59,1.52,0.17,4,reviewed,pr,pr
2018-09-09T18:32:08.858Z,64.3079,-172.8391,31.3,2.8,ml,,,,0.78,ak,ak018bl2c4xh,2019-12-02T22:41:58.939Z,"near the south coast of Chukotskiy Avtonomnyy Okrug, Russia",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T18:30:03.728Z,66.3484,-157.5408,5.7,0.5,ml,,,,0.23,ak,ak018bl2bp3o,2019-12-02T22:41:37.021Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T18:11:32.274Z,68.7079,-146.9094,18.5,0.8,ml,,,,0.77,ak,ak018bl27op7,2019-12-02T22:41:36.627Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-09T18:08:52.621Z,69.4428,-144.0879,5.8,2,ml,,,,0.61,ak,ak018bl2734e,2019-12-03T21:16:49.148Z,"68km S of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T18:08:00.430Z,33.6635,-116.7166667,15.07,0.89,ml,30,77,0.04759,0.14,ci,ci38054327,2018-10-23T16:32:43.427Z,"8km S of Idyllwild, CA",earthquake,0.28,0.41,0.221,27,reviewed,ci,ci
2018-09-09T18:05:49.222Z,68.5916,-147.2103,0.6,1.1,ml,,,,0.78,ak,ak018bl26fpm,2019-12-02T22:41:35.786Z,"northern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-09-09T18:02:46.579Z,59.6401,-153.4776,117.7,1.5,ml,,,,0.4,ak,ak018bl25scx,2019-12-03T21:16:48.822Z,"81km E of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-09T18:01:45.375Z,63.0654,-151.579,12.6,0.5,ml,,,,0.78,ak,ak018bl25kjt,2019-12-02T22:41:34.900Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T17:56:55.789Z,68.5874,-147.2752,9.5,1.4,ml,,,,0.71,ak,ak018bl1vy4q,2019-12-02T22:41:58.543Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-09T17:56:13.676Z,68.6,-147.2645,5.4,1,ml,,,,0.63,ak,ak018bl1vuvr,2019-12-02T22:41:34.470Z,"northern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-09-09T17:54:01.559Z,60.0115,-152.8662,108.2,1.2,ml,,,,0.27,ak,ak018bl1veij,2019-12-03T21:16:48.510Z,"76km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T17:50:25.283Z,52.3682,-169.5019,31.1,2.2,ml,,,,0.5,ak,ak018bl1ulhc,2019-12-02T22:41:33.624Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-09-09T17:45:09.827Z,59.507,-152.8822,95.8,1.5,ml,,,,0.38,ak,ak018bl1thpi,2019-12-03T21:16:48.116Z,"65km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T17:34:49.544Z,61.0324,-146.5794,15.3,2.7,ml,,,,0.6,ak,ak018bl1r7wa,2019-12-03T21:16:47.809Z,"21km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T17:34:48.010Z,60.9664,-141.837,24.7,2.2,ml,,,,1.1,ak,ak20248590,2018-09-11T17:00:42.947Z,"105km NNE of Cape Yakataga, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-09T17:30:49.983Z,54.1892,-163.9056,48.6,1.6,ml,,,,0.18,ak,ak018bl1qd2e,2019-12-02T22:41:32.735Z,"Unimak Island region, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-09-09T17:30:10.470Z,36.9243,-117.7564,0.3,0.5,ml,13,226.24,0.321,0.1862,nn,nn00655738,2018-09-10T02:05:19.932Z,"44km NE of Lone Pine, California",earthquake,,5.4,0.3,10,reviewed,nn,nn
2018-09-09T17:28:21.140Z,44.8086667,-111.0743333,9.96,0.9,ml,10,158,0.06921,0.13,uu,uu60296012,2018-09-10T18:38:22.910Z,"16km N of West Yellowstone, Montana",earthquake,0.67,1.18,0.156,2,reviewed,uu,uu
2018-09-09T17:24:31.960Z,54.1048333,-165.9693333,20.76,-0.1,ml,10,95,0.01549,0.16,av,av70802484,2019-03-07T03:09:55.260Z,"13km WSW of Akutan, Alaska",earthquake,1.1,0.7,0.571,6,reviewed,av,av
2018-09-09T17:24:16.010Z,54.1106667,-165.9761667,21.15,0.13,ml,8,102,0.01614,0.09,av,av70802479,2019-03-07T03:09:49.520Z,"13km WSW of Akutan, Alaska",earthquake,1.24,0.66,0.337,4,reviewed,av,av
2018-09-09T17:22:36.447Z,60.3833,-147.6563,4,1,ml,,,,0.36,ak,ak018bl1omak,2019-12-02T22:41:31.655Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-09-09T17:22:07.239Z,60.0333,-141.6902,1.1,1.5,ml,,,,1.39,ak,ak20248579,2018-09-11T17:00:42.427Z,"41km E of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T17:19:57.860Z,53.9791667,-165.9331667,15.02,-0.37,ml,5,292,0.1151,0.11,av,av70802469,2019-03-07T03:09:44.130Z,"20km SSW of Akutan, Alaska",earthquake,1.63,2.55,,1,reviewed,av,av
2018-09-09T17:18:11.214Z,59.5422,-146.0103,40.5,2.3,ml,,,,1.3,ak,ak20248582,2018-09-11T17:00:42.691Z,"21km ENE of Middleton Island, Alaska",earthquake,,16.2,,,automatic,ak,ak
2018-09-09T17:14:59.720Z,33.4843333,-116.7828333,4.72,0.16,ml,21,66,0.03156,0.12,ci,ci38054279,2018-10-23T16:12:21.857Z,"9km ENE of Aguanga, CA",earthquake,0.17,0.54,0.109,4,reviewed,ci,ci
2018-09-09T17:14:22.940Z,19.1571674,-155.4924927,30.87,1.84,md,26,209,0.1202,0.18,hv,hv70585237,2018-09-09T17:17:39.610Z,"5km SSW of Pahala, Hawaii",earthquake,1.24,1.36,0.12,5,automatic,hv,hv
2018-09-09T17:11:40.800Z,19.4191667,-155.3196667,5.43,2.51,ml,31,85,0.02236,0.08,hv,hv70585232,2018-11-09T21:54:54.040Z,"8km W of Volcano, Hawaii",earthquake,0.29,0.46,0.201,36,reviewed,hv,hv
2018-09-09T17:08:38.488Z,59.9496,-141.3755,7,1.1,ml,,,,0.57,ak,ak018bl1lmfc,2019-12-03T21:16:47.497Z,"62km ESE of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-09T17:04:49.040Z,53.9155,-166.9525,10.38,-0.19,ml,5,228,0.04918,0.16,av,av70802464,2019-03-07T03:09:38.740Z,"27km W of Unalaska, Alaska",earthquake,1.01,1.09,0.15,4,reviewed,av,av
2018-09-09T17:03:15.660Z,36.2135,-89.4411667,10.05,1.28,md,10,59,0.02366,0.04,nm,nm60213452,2018-09-17T15:33:10.190Z,"6km SE of Ridgely, Tennessee",earthquake,0.27,0.53,0.053,5,reviewed,nm,nm
2018-09-09T17:02:15.317Z,61.5487,-150.4018,53.2,0.7,ml,,,,0.27,ak,ak018bl1kacb,2019-12-02T22:41:30.782Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T16:59:39.710Z,36.3171667,-89.5266667,9.39,1.99,md,35,29,0.03314,0.05,nm,nm60213442,2018-09-10T15:49:12.790Z,"6km NNW of Ridgely, Tennessee",earthquake,0.24,0.32,0.134,21,reviewed,nm,nm
2018-09-09T16:59:04.155Z,69.1509,-146.5347,10.9,1.7,ml,,,,0.6,ak,ak018bl1b1ov,2019-12-03T21:16:47.165Z,"126km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
