time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-09T22:07:55.844Z,63.2473,-150.6078,131.3,2.1,ml,,,,0.54,ak,ak0164lqvv0g,2019-05-21T07:21:01.476Z,"84km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T22:05:45.000Z,51.3731,179.8512,35.9,2.5,ml,,,,0.43,us,us20005it1,2019-05-21T07:21:01.148Z,"66km SSE of Semisopochnoi Island, Alaska",earthquake,12.4,10.1,,,reviewed,ak,ak
2016-04-09T22:05:08.340Z,38.8243332,-122.8018341,2.73,0.69,md,13,99,0.006306,0.03,nc,nc72620140,2017-02-10T07:39:14.939Z,"6km W of Cobb, California",earthquake,0.34,0.61,0.23,4,automatic,nc,nc
2016-04-09T22:03:06.330Z,43.6813333,-110.5723333,8.34,1.46,ml,11,183,0.073,0.05,mb,mb80133919,2016-04-10T15:20:24.780Z,"27km NE of Jackson, Wyoming",earthquake,0.74,0.48,0.162,6,reviewed,mb,mb
2016-04-09T21:58:34.000Z,61.3967,-140.4446,10.2,1.7,ml,,,,0.66,ak,ak13422307,2019-05-21T07:21:00.831Z,"173km WNW of Haines Junction, Canada",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-04-09T21:55:44.100Z,36.8987,-97.6768,5,3.4,mwr,,38,,0.42,us,us20005gpm,2020-03-20T01:11:32.164Z,"11km NNE of Medford, Oklahoma",earthquake,2.4,6.5,0.061,26,reviewed,tul,us
2016-04-09T21:52:21.760Z,-14.2177,166.6924,12.81,4.6,mb,,139,1.318,0.71,us,us20005ikb,2016-06-21T01:14:06.040Z,"99km NNW of Port-Olry, Vanuatu",earthquake,8.4,5.4,0.122,20,reviewed,us,us
2016-04-09T21:47:59.254Z,62.9942,-150.3131,92.9,1.4,ml,,,,0.48,ak,ak0164lqj0b9,2019-05-21T07:21:00.518Z,"75km N of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-09T21:47:46.028Z,36.7049,-116.3217,8.1,0.1,ml,7,97.41,0.091,0.1036,nn,nn00540277,2018-07-02T17:52:31.347Z,"45km ESE of Beatty, Nevada",earthquake,,4.5,0.58,3,reviewed,nn,nn
2016-04-09T21:24:55.146Z,57.257,-154.7946,34.6,2.2,ml,,,,0.43,ak,ak0164lqe2iy,2019-05-21T07:21:00.192Z,"58km WSW of Larsen Bay, Alaska",earthquake,,10,,,reviewed,ak,ak
2016-04-09T21:19:44.154Z,39.0822,-119.092,10.6,0.3,ml,4,155.24,0.151,0.1438,nn,nn00540273,2018-07-02T17:52:31.258Z,"12km NNE of Yerington, Nevada",earthquake,,9.1,0.46,2,reviewed,nn,nn
2016-04-09T21:18:19.600Z,18.5858,-64.8475,74,2.5,Md,4,309.6,0.25332491,0.05,pr,pr16100019,2016-06-21T01:14:06.040Z,"28km NNE of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.8,1.2,0,4,reviewed,pr,pr
2016-04-09T21:15:48.890Z,49.4146667,-120.5148333,-0.53,1.78,ml,9,208,0.5953,0.39,uw,uw61140656,2016-07-22T20:05:08.530Z,"4km S of Princeton, Canada",explosion,3.15,31.61,0.043,4,reviewed,uw,uw
2016-04-09T21:14:58.246Z,53.4741,-167.5649,39.7,1.8,ml,,,,0.63,ak,ak0164lqbxls,2019-05-21T07:20:59.842Z,"81km SW of Dutch Harbor, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-04-09T20:56:53.350Z,37.4836667,-118.8601667,2.62,0.43,md,9,235,0.109,0.03,nc,nc72620125,2017-02-10T07:39:09.821Z,"20km SSE of Mammoth Lakes, California",earthquake,0.91,31.61,0.106,8,reviewed,nc,nc
2016-04-09T20:56:36.032Z,38.6482,-118.8066,9.8,1.3,ml,12,135.29,0.194,0.1591,nn,nn00539915,2018-07-02T17:52:30.170Z,"20km NW of Hawthorne, Nevada",earthquake,,3.7,0.26,6,reviewed,nn,nn
2016-04-09T20:56:10.479Z,51.5326,-177.2411,43.3,2.1,ml,,,,0.25,ak,ak0164lpzedz,2019-05-21T07:20:59.517Z,"55km SW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-09T20:54:45.460Z,46.2835,-122.2226667,5.09,0.39,ml,12,145,0.009055,0.17,uw,uw61140646,2016-07-22T20:05:08.260Z,"30km S of Morton, Washington",earthquake,0.49,0.66,0.074,11,reviewed,uw,uw
2016-04-09T20:53:00.420Z,37.4796667,-118.845,6.55,1.34,md,33,116,0.0982,0.04,nc,nc72620120,2017-02-10T07:39:01.700Z,"21km SSE of Mammoth Lakes, California",earthquake,0.24,0.76,0.209,28,reviewed,nc,nc
2016-04-09T20:49:29.710Z,38.8370018,-122.8416672,0.63,0.43,md,5,151,0.005405,0.01,nc,nc72620115,2017-02-10T07:38:50.443Z,"Northern California",earthquake,0.62,0.72,0.15,2,automatic,nc,nc
2016-04-09T20:48:02.243Z,63.0744,-151.4369,4,2.1,ml,,,,0.78,ak,ak0164lpxo0w,2019-05-21T07:20:59.190Z,"107km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-04-09T20:39:56.640Z,38.8334999,-122.7925034,1.79,1.16,md,25,39,0.005405,0.02,nc,nc72620110,2017-02-10T07:38:45.740Z,"6km WNW of Cobb, California",earthquake,0.2,0.31,0.08,7,automatic,nc,nc
2016-04-09T20:39:18.798Z,61.4867,-150.5775,63.9,1.6,ml,,,,0.24,ak,ak0164lpvruv,2019-05-21T07:20:58.868Z,"33km W of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-09T20:16:19.530Z,-20.4187,-177.6208,527.4,4.3,mb,,137,4.879,0.61,us,us20005ika,2016-06-21T01:14:06.040Z,"115km ENE of Ndoi Island, Fiji",earthquake,15.7,8.7,0.102,27,reviewed,us,us
2016-04-09T20:14:26.600Z,18.6942,-67.419,67,2.2,Md,9,309.6,0.36830927,0.21,pr,pr16100017,2016-04-09T23:55:15.924Z,"40km NW of Aguadilla, Puerto Rico",earthquake,1.3,1.5,0,2,reviewed,pr,pr
2016-04-09T20:14:26.580Z,33.7138333,-116.7675,16.98,1.14,ml,43,37,0.04635,0.21,ci,ci37547424,2016-04-11T13:42:45.330Z,"5km WSW of Idyllwild, CA",earthquake,0.28,0.52,0.213,28,reviewed,ci,ci
2016-04-09T20:09:43.473Z,64.7087,-149.0476,0,0.2,ml,,,,0.33,ak,ak0164lppea3,2019-05-14T12:14:03.576Z,"Central Alaska",other event,,0,,,reviewed,ak,ak
2016-04-09T20:09:05.100Z,18.3129,-67.4807,24,2.3,Md,6,230.4,0.07096691,0.1,pr,pr16100016,2016-04-09T23:53:30.620Z,"24km W of Rincon, Puerto Rico",earthquake,0.8,1.2,0,5,reviewed,pr,pr
2016-04-09T20:07:01.208Z,38.4645,-118.3794,3.9,0.2,ml,5,134.46,0.044,0.0664,nn,nn00539905,2018-07-02T17:52:30.079Z,"22km ESE of Hawthorne, Nevada",earthquake,,4.4,0.01,2,reviewed,nn,nn
2016-04-09T20:03:50.909Z,51.8284,-176.003,70.9,1.8,ml,,,,0.22,ak,ak0164lpo4k2,2019-05-21T07:20:58.553Z,"45km E of Adak, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2016-04-09T20:02:12.800Z,38.8214989,-122.7860031,1.69,0.47,md,10,68,0.009009,0.02,nc,nc72620105,2017-02-10T07:38:40.857Z,"5km W of Cobb, California",earthquake,0.39,0.89,0.12,4,automatic,nc,nc
2016-04-09T19:57:13.180Z,49.1993333,-123.4905,57.96,2.17,ml,11,132,0.3275,0.22,uw,uw61140636,2016-07-22T20:05:02.970Z,"22km S of Gibsons, Canada",earthquake,1.01,1.3,0.089,27,reviewed,uw,uw
2016-04-09T19:53:40.930Z,36.4482,-98.7795,3.83,2.1,mb_lg,,78,0.031,0.3,us,us20005gpb,2016-06-21T01:14:06.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.3,5,0.255,4,reviewed,us,us
2016-04-09T19:50:33.000Z,52.7775,-168.3531,41,2.7,ml,,,,0.36,us,us20005isk,2019-05-21T07:20:58.235Z,"39km ESE of Nikolski, Alaska",earthquake,5.4,9.5,,,reviewed,ak,ak
2016-04-09T19:49:54.843Z,38.404,-119.3608,3.7,1.1,ml,8,127.33,0.589,0.1657,nn,nn00540174,2018-07-02T17:52:31.168Z,"19km NW of Bridgeport, California",earthquake,,15.4,0.07,3,reviewed,nn,nn
2016-04-09T19:48:32.076Z,51.1773,-178.1747,22.8,2,ml,,,,0.39,ak,ak0164lpcapz,2019-05-21T07:20:57.880Z,"65km E of Amatignak Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-04-09T19:43:36.870Z,38.8353348,-122.7913361,1.71,0.84,md,15,67,0.002703,0.02,nc,nc72620100,2017-02-10T07:38:35.965Z,"6km WNW of Cobb, California",earthquake,0.27,0.36,0.17,5,automatic,nc,nc
2016-04-09T19:39:56.230Z,37.1366667,-97.6703333,4.25,1.97,ml,15,74,0.04157,0.03,ismpkansas,ismpkansas70180633,2016-05-04T21:50:47.760Z,"12km NNW of Caldwell, Kansas",earthquake,0.12,0.44,0.112,22,reviewed,ismp,ismp
2016-04-09T19:37:29.630Z,62.7595,-149.4204,78,1.3,ml,,,,0.63,ak,ak0164lp9xnn,2019-05-21T07:20:57.567Z,"60km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T19:32:48.000Z,19.0221,-64.9483,26,2.9,Md,8,291.6,0.66565163,0.2,pr,pr16100015,2016-06-21T01:14:06.040Z,"75km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.9,15.4,0,5,reviewed,pr,pr
2016-04-09T19:31:18.166Z,59.8116,-152.8896,103,2.3,ml,,,,0.49,ak,ak0164lp8mh4,2019-05-21T07:20:57.233Z,"59km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T19:27:21.000Z,36.8794,-97.3247,6.287,2.6,ml,,72,,0.66,us,us20005gp0,2016-06-21T01:14:06.040Z,"9km NNW of Blackwell, Oklahoma",earthquake,1,5.8,,,reviewed,tul,tul
2016-04-09T19:21:54.414Z,57.0791,-157.4169,9.3,2.5,ml,,,,0.52,ak,ak0164lp6k41,2019-05-21T07:20:56.910Z,"123km NE of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-09T19:06:22.790Z,38.8344994,-122.8529968,1.58,0.28,md,5,159,0.01351,0.03,nc,nc72620095,2017-02-10T07:38:30.982Z,"Northern California",earthquake,0.91,1.2,0.2,3,automatic,nc,nc
2016-04-09T19:02:23.432Z,61.3508,-150.3147,45.1,2.5,ml,,,,0.48,ak,ak0164lp2f47,2019-05-21T07:20:56.602Z,"26km NW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T18:56:40.400Z,19.2845,-67.8646,69,3.1,Md,6,237.6,1.32591336,0.2,pr,pr16100014,2016-06-21T01:14:06.040Z,"96km NE of Punta Cana, Dominican Republic",earthquake,2.8,6.1,0,3,reviewed,pr,pr
2016-04-09T18:54:05.830Z,63.4826,-148.1746,6.8,0.9,ml,,,,0.5,ak,ak0164los3dz,2019-05-21T07:20:56.241Z,"40km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T18:53:31.820Z,64.7182,-149.108,0,0.2,ml,,,,0.46,ak,ak0164lorxoe,2019-05-14T12:14:01.367Z,"Central Alaska",other event,,0,,,reviewed,ak,ak
2016-04-09T18:42:45.472Z,57.2507,-157.6514,15.1,2.7,ml,,,,0.44,ak,ak0164loplur,2019-05-21T07:20:55.919Z,"129km NNE of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-09T18:37:41.311Z,62.3513,-149.1425,3.1,1.2,ml,,,,0.62,ak,ak0164looiyb,2019-05-21T07:20:55.561Z,"42km ENE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-09T18:32:07.998Z,63.5478,-147.1334,0.1,1.8,ml,,,,0.55,ak,ak0164londsv,2019-05-21T07:20:55.253Z,"88km SW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T18:31:24.776Z,60.7106,-152.2084,95.3,2,ml,,,,0.56,ak,ak0164lon7dp,2019-05-21T07:20:54.932Z,"38km NE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T18:25:15.592Z,40.2513,-119.6874,14.4,0.7,ml,5,269.07,0.325,0.1602,nn,nn00540170,2018-07-02T17:52:31.077Z,"44km SW of Gerlach-Empire, Nevada",earthquake,,8.8,0.34,4,reviewed,nn,nn
2016-04-09T18:13:36.685Z,59.9565,-152.9592,107.1,3,ml,,,,0.53,ak,ak0164lojdes,2019-05-21T07:20:54.569Z,"60km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T18:06:04.030Z,33.473,-116.486,8.07,0.56,ml,21,143,0.07117,0.15,ci,ci37547400,2016-04-11T16:55:56.403Z,"20km ESE of Anza, CA",earthquake,0.36,0.63,0.081,11,reviewed,ci,ci
2016-04-09T18:04:51.940Z,38.8381653,-122.8198318,3.43,0.29,md,6,160,0.01261,0.02,nc,nc72620090,2017-02-10T07:38:26.375Z,"8km WNW of Cobb, California",earthquake,1.33,2.12,,1,automatic,nc,nc
2016-04-09T18:02:36.130Z,38.8170013,-122.8203354,5.29,0.56,md,6,190,0.00991,0.01,nc,nc72620085,2017-02-10T07:38:21.475Z,"7km NW of The Geysers, California",earthquake,1.97,6.73,,1,automatic,nc,nc
2016-04-09T17:57:50.504Z,60.9357,-146.8941,20.5,1.3,ml,,,,0.38,ak,ak0164lo7edm,2019-05-21T07:20:54.246Z,"36km SW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T17:55:35.410Z,34.1455,-118.3538333,11.13,1.51,ml,35,90,0.03123,0.15,ci,ci37547392,2016-04-13T20:32:49.389Z,"1km N of Universal City, CA",earthquake,0.25,0.28,0.133,21,reviewed,ci,ci
2016-04-09T17:55:00.558Z,38.6671,-118.7743,9.4,0.8,ml,10,137.11,0.201,0.0737,nn,nn00540156,2018-07-02T17:52:30.982Z,"20km NW of Hawthorne, Nevada",earthquake,,6.7,0.37,3,reviewed,nn,nn
2016-04-09T17:51:50.183Z,40.1363,-120.9822,14.1,1.1,ml,6,299.44,0.118,0.0888,nn,nn00540165,2016-04-11T20:40:50.544Z,"2km W of Greenville, California",earthquake,,3.7,0.03,2,reviewed,nn,nn
2016-04-09T17:51:17.097Z,38.4752,-118.3699,3.2,1.3,ml,10,101.82,0.048,0.0985,nn,nn00539887,2018-07-02T17:52:28.622Z,"22km ESE of Hawthorne, Nevada",earthquake,,2.9,0.31,5,reviewed,nn,nn
2016-04-09T17:49:36.398Z,37.3391,-118.145,9.7,-0.2,ml,5,177.39,0.11,0.0589,nn,nn00540152,2018-07-02T17:52:30.892Z,"22km E of Bishop, California",earthquake,,3.5,0,1,reviewed,nn,nn
2016-04-09T17:44:42.000Z,61.037,-140.9689,7.1,0.8,ml,,,,0.35,ak,ak13422008,2019-05-21T07:20:53.923Z,"134km NE of Cape Yakataga, Alaska",earthquake,0.5,0.4,,,reviewed,ak,ak
2016-04-09T17:37:13.962Z,61.7146,-150.8819,61.8,2.6,ml,,,,0.59,ak,ak0164lo318k,2019-05-21T07:20:53.551Z,"44km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T17:32:53.260Z,37.543,-118.8295,4.02,0.43,md,16,122,0.04685,0.02,nc,nc72620080,2017-02-10T07:38:16.718Z,"17km SE of Mammoth Lakes, California",earthquake,0.56,0.8,0.16,11,reviewed,nc,nc
2016-04-09T17:30:04.099Z,62.9947,-150.7229,96.1,1.4,ml,,,,0.46,ak,ak0164lo1igp,2019-05-21T07:20:53.216Z,"81km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T17:30:03.000Z,-30.656,-71.757,33.3,3.8,mwr,,,,1.52,us,us20005gll,2016-06-21T01:14:06.040Z,"53km W of Ovalle, Chile",earthquake,6.2,5.7,0.078,16,reviewed,guc,us
2016-04-09T17:14:35.750Z,33.1901667,-116.0133333,5.74,2.53,ml,71,31,0.0926,0.2,ci,ci37547376,2016-04-11T17:05:05.856Z,"12km ENE of Ocotillo Wells, CA",earthquake,0.15,0.72,0.163,112,reviewed,ci,ci
2016-04-09T17:14:15.417Z,53.705,-166.5292,67.1,1.6,ml,,,,0.1,ak,ak0164lny3vp,2019-05-21T07:20:52.890Z,"18km S of Unalaska, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-04-09T17:13:57.145Z,36.7283,-116.1488,1.4,-0.4,ml,5,137.54,0.018,0.0882,nn,nn00539918,2018-07-02T17:52:29.995Z,"58km ESE of Beatty, Nevada",earthquake,,6.5,0.1,3,reviewed,nn,nn
2016-04-09T17:08:39.520Z,32.0081667,-116.238,5.2,2.32,ml,20,221,0.3886,0.19,ci,ci37547368,2016-04-11T16:20:14.894Z,"39km ENE of Ensenada, B.C., MX",earthquake,0.55,31.61,0.123,60,reviewed,ci,ci
2016-04-09T17:08:17.583Z,39.1747,-118.0916,10.2,1.5,ml,12,121.13,0.127,0.1285,nn,nn00539883,2018-07-02T17:52:28.517Z,"36km NNW of Gabbs, Nevada",earthquake,,1.7,0.32,5,reviewed,nn,nn
2016-04-09T17:03:18.860Z,-38.7289,47.0619,15.97,4.5,mb,,78,16.652,0.5,us,us20005ik4,2016-06-21T01:14:06.040Z,"Southwest Indian Ridge",earthquake,11.9,4.6,0.163,11,reviewed,us,us
2016-04-09T16:55:44.867Z,60.635,-142.6106,13,1,ml,,,,0.28,ak,ak0164lnliwm,2019-05-21T07:20:52.539Z,"64km N of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-04-09T16:52:47.170Z,63.2601,-150.7595,126.9,1.8,ml,,,,0.47,ak,ak0164lnkvxp,2019-05-21T07:20:52.204Z,"91km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-09T16:48:57.870Z,46.871,-121.9511667,9,1.47,ml,11,162,0.0748,0.07,uw,uw61140561,2016-07-22T20:05:01.760Z,"24km E of Eatonville, Washington",earthquake,0.4,0.63,0.182,20,reviewed,uw,uw
2016-04-09T16:43:10.533Z,38.3469,-118.569,9.1,0.1,ml,5,183.39,0.108,0.0745,nn,nn00539916,2018-07-02T17:52:29.912Z,"20km SSE of Hawthorne, Nevada",earthquake,,9.6,0.23,2,reviewed,nn,nn
2016-04-09T16:43:01.860Z,38.3564,-118.5584,6.9,0,ml,5,180.36,0.113,0.1041,nn,nn00539913,2018-07-02T17:52:29.830Z,"19km SSE of Hawthorne, Nevada",earthquake,,9,0.35,2,reviewed,nn,nn
2016-04-09T16:42:14.100Z,47.9196667,-122.6696667,21.89,1.18,ml,7,141,0.2872,0.18,uw,uw61140556,2016-07-22T20:05:01.480Z,"1km ESE of Port Ludlow, Washington",earthquake,0.79,2.91,0.092,6,reviewed,uw,uw
2016-04-09T16:41:57.950Z,38.8460007,-122.8610001,-0.66,0.18,md,5,132,0.008108,0.27,nc,nc72620070,2017-02-10T07:38:11.776Z,"11km NW of The Geysers, California",earthquake,1.39,4.21,0.09,2,automatic,nc,nc
2016-04-09T16:40:15.216Z,63.2542,-150.4834,118.2,1.7,ml,,,,0.38,ak,ak0164lni8vl,2019-05-21T07:20:51.883Z,"78km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-09T16:36:53.253Z,53.4206,-165.8924,25.6,1.8,ml,,,,0.15,ak,ak0164lnhgy5,2019-05-21T07:20:51.560Z,"66km SE of Unalaska, Alaska",earthquake,,9,,,reviewed,ak,ak
2016-04-09T16:35:36.559Z,38.353,-118.5752,10.7,2.3,ml,22,40.04,0.116,0.1551,nn,nn00539881,2018-07-02T17:52:30.572Z,"19km SSE of Hawthorne, Nevada",earthquake,,1.2,0.32,8,reviewed,nn,nn
2016-04-09T16:35:35.501Z,59.7143,-153.0799,94.1,2.5,ml,,,,0.65,ak,ak0164lnh7v2,2019-05-21T07:20:51.228Z,"70km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T16:35:11.890Z,38.8411674,-122.8398361,1.4,0.56,md,10,101,0.004505,0.02,nc,nc72620060,2017-02-10T07:38:06.955Z,"10km WNW of Cobb, California",earthquake,0.32,0.64,0.01,2,automatic,nc,nc
2016-04-09T16:29:27.370Z,19.509,-155.494,0.5,0.8,md,10,77,,0.13,hv,hv61226526,2020-07-06T20:54:55.280Z,"28 km WNW of Volcano, Hawaii",earthquake,0.46,1.42,0.035,4,reviewed,hv,hv
2016-04-09T16:23:58.824Z,62.3134,-149.9201,4.2,1.4,ml,,,,0.76,ak,ak0164lnep2i,2019-05-21T07:20:50.890Z,"9km E of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-09T16:19:33.390Z,39.4784,73.3895,46.95,4.7,mb,,70,2.371,1.04,us,us20005gku,2016-06-21T01:14:05.040Z,"30km SSE of Sary-Tash, Kyrgyzstan",earthquake,7,6.7,0.09,37,reviewed,us,us
2016-04-09T16:19:06.522Z,63.5357,-147.2026,10,1.4,ml,,,,0.79,ak,ak0164lndq64,2019-05-21T07:20:50.567Z,"88km E of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-04-09T16:09:50.300Z,46.491,-122.4336667,17.63,0.86,ml,12,187,0.1132,0.11,uw,uw61140546,2016-07-22T20:05:01.160Z,"14km WSW of Morton, Washington",earthquake,0.99,0.69,0.169,16,reviewed,uw,uw
2016-04-09T16:05:59.005Z,52.4528,-169.6418,49.2,2.4,ml,,,,0.68,ak,ak0164lnau70,2019-05-21T07:20:50.235Z,"74km ESE of Yunaska Island, Alaska",earthquake,,2,,,reviewed,ak,ak
