time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-19T23:25:45.710Z,33.5058333,-116.5751667,10.81,1.08,ml,43,74,0.02517,0.18,ci,ci37209999,2016-03-11T11:53:21.557Z,"11km ESE of Anza, CA",earthquake,0.21,0.36,0.246,26,reviewed,ci,ci
2015-07-19T23:23:18.342Z,41.8639,-119.6454,9.1,1.8,ml,4,154.52,0.144,0.1135,nn,nn00502640,2018-06-29T23:57:49.422Z,"71km ESE of Lakeview, Oregon",earthquake,,4.9,0.4,4,reviewed,nn,nn
2015-07-19T23:08:51.500Z,34.0975,-117.4616667,3.82,1.11,ml,29,47,0.01912,0.15,ci,ci37209983,2016-03-12T01:04:47.435Z,"0km W of Fontana, CA",earthquake,0.22,0.51,0.171,19,reviewed,ci,ci
2015-07-19T23:07:01.350Z,-0.3705,125.2664,62.25,4.4,mb,,53,2.387,1,us,us1000308g,2015-10-14T21:05:45.040Z,"154km SE of Modayag, Indonesia",earthquake,6.9,10.4,0.134,16,reviewed,us,us
2015-07-19T22:58:08.988Z,64.9893,-147.3563,0,1.3,ml,,,,0.19,ak,ak015974xeaq,2019-05-21T04:34:30.524Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-07-19T22:51:25.600Z,18.9507,-67.7813,26,2.5,Md,3,331.2,0.63151564,0.28,pr,pr15200030,2015-10-14T21:05:45.040Z,"77km ENE of Punta Cana, Dominican Republic",earthquake,3.6,17.8,0,3,reviewed,pr,pr
2015-07-19T22:49:45.200Z,19.1636,-67.6467,27,2.8,Md,6,266.4,0.79051745,0.25,pr,pr15200029,2015-10-14T21:05:45.040Z,"94km NW of San Antonio, Puerto Rico",earthquake,2,16,0,6,reviewed,pr,pr
2015-07-19T22:47:43.830Z,36.4461667,-121.014,3.744,0.85,md,11,155,0.02162,0.03,nc,nc72490151,2017-02-08T04:43:38.032Z,"24km NE of Greenfield, California",earthquake,0.36,0.54,0.222,11,reviewed,nc,nc
2015-07-19T22:47:38.990Z,59.0741,-153.1038,75.4,1.8,ml,,,,0.65,ak,ak015974v3qj,2019-05-21T04:34:30.197Z,"106km SW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T22:39:19.030Z,36.441,-121.0076667,4.614,0.92,md,15,148,0.01892,0.04,nc,nc72490146,2017-02-08T04:43:32.957Z,"25km ENE of Greenfield, California",earthquake,0.32,0.55,0.201,17,reviewed,nc,nc
2015-07-19T22:36:25.083Z,41.8624,-119.651,7.8,0.8,ml,4,321.32,0.141,0.1166,nn,nn00502642,2018-06-29T23:57:49.515Z,"68km ESE of Lakeview, Oregon",earthquake,,4,0.78,3,reviewed,nn,nn
2015-07-19T22:24:10.440Z,39.7218333,-111.2591667,1.81,1.15,md,6,141,0.092,0.17,uu,uu60117762,2015-07-21T16:00:51.250Z,"18km NE of Fairview, Utah",earthquake,0.82,31.61,0.455,3,reviewed,uu,uu
2015-07-19T22:22:52.100Z,18.989,-67.7854,24,2.8,Md,5,331.2,0.66744826,0.25,pr,pr15200028,2015-10-14T21:05:45.040Z,"79km NE of Punta Cana, Dominican Republic",earthquake,2.6,15.8,0,5,reviewed,pr,pr
2015-07-19T22:11:19.420Z,59.7067,-140.2297,0,1.3,ml,,,,0.67,ak,ak015974ncg6,2019-05-21T04:34:29.858Z,"33km WNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-07-19T22:02:16.000Z,51.6874,-179.8337,13.3,3,ml,,,,0.94,us,us200030i0,2019-05-21T04:34:29.519Z,"48km SE of Semisopochnoi Island, Alaska",earthquake,5.1,6.8,,,reviewed,ak,ak
2015-07-19T21:51:54.917Z,60.274,-136.8229,1.6,1.3,ml,,,,0.45,ak,ak015974ak83,2019-05-21T04:34:29.160Z,"65km SE of Haines Junction, Canada",earthquake,,0.9,,,reviewed,ak,ak
2015-07-19T21:29:31.300Z,36.6717,-97.7317,5,2.8,ml,,53,,0.67,us,us20002yke,2015-10-14T21:05:45.040Z,"15km S of Medford, Oklahoma",earthquake,1.4,7.3,,,reviewed,tul,tul
2015-07-19T21:28:58.260Z,60.1834,-153.0062,97.7,1.2,ml,,,,0.36,ak,ak0159745n0i,2019-05-21T04:34:28.795Z,"36km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T21:20:47.840Z,38.8223343,-122.7958298,2.47,1.13,md,23,53,0.01081,0.02,nc,nc72490131,2017-02-08T04:43:27.987Z,"6km W of Cobb, California",earthquake,0.22,0.43,0.1,6,automatic,nc,nc
2015-07-19T21:15:31.856Z,63.3092,-152.2686,12.5,1.1,ml,,,,0.62,ak,ak0159742so1,2019-05-21T04:34:28.450Z,"155km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-19T21:13:58.622Z,54.5782,-163.55,12.5,2.1,ml,,,,0.5,ak,ak0159742fau,2019-05-21T04:34:28.132Z,"31km SSW of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-19T21:08:46.000Z,-31.713,-71.806,32,4.2,mwr,,,,1.2,us,us20002yk8,2015-10-14T21:05:45.040Z,"61km W of Illapel, Chile",earthquake,3.6,6,0.068,21,reviewed,guc,us
2015-07-19T21:08:04.645Z,60.1403,-152.7618,1.8,0.8,ml,,,,0.4,ak,ak01597418k0,2019-05-21T04:34:27.804Z,"38km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T21:03:09.157Z,39.4591,-120.2895,9.2,-0.3,ml,5,159.9,0.075,0.064,nn,nn00502625,2018-06-29T23:57:49.329Z,"17km NNW of Truckee, California",earthquake,,2.3,0,1,reviewed,nn,nn
2015-07-19T21:02:40.640Z,-4.4112,125.3913,436.77,4.5,mb,,56,5.237,0.77,us,us20002yk7,2015-10-14T21:05:45.040Z,"143km WSW of Leksula, Indonesia",earthquake,11.6,2.8,0.105,27,reviewed,us,us
2015-07-19T20:50:47.820Z,38.8205,-122.7805,1.032,1.17,md,46,31,0.007207,0.04,nc,nc72490126,2017-02-08T04:43:21.250Z,"4km W of Cobb, California",earthquake,0.09,0.18,0.188,15,reviewed,nc,nc
2015-07-19T20:50:47.358Z,62.1344,-149.5971,58.3,1.3,ml,,,,0.39,ak,ak015973owbj,2019-05-21T04:34:27.469Z,"13km ESE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T20:32:34.880Z,48.2461667,-121.903,11.1,1.02,ml,4,147,0.05344,0.09,uw,uw61043807,2016-07-22T19:53:45.230Z,"12km ENE of Arlington Heights, Washington",earthquake,0.89,2.02,0.105,3,reviewed,uw,uw
2015-07-19T20:28:14.940Z,-55.419,-27.3289,29.1,4.6,mb,,67,5.413,0.61,us,us1000308i,2015-10-14T21:05:45.040Z,"142km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.6,5.9,0.109,25,reviewed,us,us
2015-07-19T20:21:53.052Z,63.3993,-150.1452,109.7,1.4,ml,,,,0.48,ak,ak015973iozt,2019-05-21T04:34:27.129Z,"59km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-07-19T20:17:49.400Z,19.4752,-65.477,94,3.7,Md,17,252,1.17499639,0.27,pr,pr15200026,2015-10-14T21:05:45.040Z,"122km NNE of Vieques, Puerto Rico",earthquake,3,4.9,0,12,reviewed,pr,pr
2015-07-19T20:09:46.750Z,38.7876667,-122.778,2.626,1.51,md,48,61,0.00991,0.07,nc,nc72490111,2017-02-08T04:43:12.280Z,"2km WNW of The Geysers, California",earthquake,0.19,0.29,0.129,19,reviewed,nc,nc
2015-07-19T20:04:35.920Z,37.5995,-118.7868333,6.331,0.68,md,18,100,0.03514,0.02,nc,nc72490106,2017-02-08T04:43:01.434Z,"17km ESE of Mammoth Lakes, California",earthquake,0.27,0.61,0.196,16,reviewed,nc,nc
2015-07-19T19:55:40.370Z,38.4853333,-122.5496667,11.509,2.03,md,70,80,0.05766,0.14,nc,nc72490096,2017-02-08T04:42:54.460Z,"7km WSW of Saint Helena, California",earthquake,0.25,0.36,0.138,38,reviewed,nc,nc
2015-07-19T19:55:08.480Z,13.9863,-58.0188,21.21,4.4,mb,,237,1.716,1.38,us,us1000308e,2015-10-14T21:05:45.040Z,"183km ENE of Bathsheba, Barbados",earthquake,8.9,8.5,0.267,4,reviewed,us,us
2015-07-19T19:53:18.000Z,53.4047,-163.6445,30.6,3.2,ml,,,,0.33,us,us200030hn,2019-05-21T04:34:26.791Z,"161km S of False Pass, Alaska",earthquake,4.5,9.2,,,reviewed,ak,ak
2015-07-19T19:47:15.040Z,38.0335,-119.1398333,8.001,1.61,md,25,89,0.03694,0.1,nc,nc72490091,2018-06-29T23:57:49.150Z,"25km SSE of Bridgeport, California",earthquake,0.29,0.52,0.233,21,reviewed,nc,nc
2015-07-19T19:29:10.518Z,41.8598,-119.6647,6.9,0.6,ml,4,318.88,0.136,0.0771,nn,nn00502605,2018-06-29T23:57:49.239Z,"67km ESE of Lakeview, Oregon",earthquake,,6,0,1,reviewed,nn,nn
2015-07-19T19:26:38.500Z,35.6238333,-120.8835,7.251,1.26,md,32,140,0.01622,0.03,nc,nc72490076,2017-02-08T04:42:37.850Z,"11km S of Lake Nacimiento, California",earthquake,0.3,0.25,0.312,19,reviewed,nc,nc
2015-07-19T19:20:49.030Z,37.5786667,-118.97,4.052,0.25,md,12,222,0.03964,0.05,nc,nc72490066,2017-02-08T04:42:27.246Z,"7km S of Mammoth Lakes, California",earthquake,0.85,0.58,0.099,9,reviewed,nc,nc
2015-07-19T19:18:04.090Z,51.57,16.11,1,4,mb,,25,3.65,1.34,us,us20002yjj,2015-10-14T21:05:45.040Z,"5km SW of Grebocice, Poland",earthquake,5.4,6.9,0.365,2,reviewed,zamg,us
2015-07-19T19:15:47.108Z,60.6677,-151.8626,78.3,1.3,ml,,,,0.32,ak,ak015972vymu,2019-05-21T04:34:26.271Z,"31km W of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-19T19:06:06.480Z,35.9928333,-118.307,10.02,0.07,ml,11,305,0.2206,0.14,ci,ci37209959,2016-03-11T08:20:45.347Z,"28km NNE of Kernville, CA",earthquake,1.18,0.85,0.049,1,reviewed,ci,ci
2015-07-19T19:05:59.460Z,12.4637,142.8309,38.12,4.7,mb,,90,2.279,1.22,us,us20002yji,2015-10-14T21:05:45.040Z,"218km WSW of Merizo Village, Guam",earthquake,10,6.5,0.095,34,reviewed,us,us
2015-07-19T18:54:16.170Z,35.8901667,-121.2095,8.825,1.48,md,14,59,0.127,0.06,nc,nc72490031,2017-02-08T04:42:22.358Z,"27km N of San Simeon, California",earthquake,0.2,0.94,0.305,10,reviewed,nc,nc
2015-07-19T18:53:35.000Z,35.9514,-96.7818,4.087,2.5,ml,,,,0.57,us,us20002ykp,2015-10-14T21:05:45.040Z,"3km SSW of Cushing, Oklahoma",earthquake,1.8,3.6,,,reviewed,tul,tul
2015-07-19T18:53:34.670Z,37.1516667,-98.0056667,6.09,1.75,ml,16,113,0.07682,0.05,ismpkansas,ismpkansas70122223,2015-07-31T22:19:23.030Z,"2km E of Anthony, Kansas",earthquake,0.18,0.6,0.243,12,reviewed,ismp,ismp
2015-07-19T18:46:43.440Z,45.2948333,-126.9828333,4.04,2.63,md,12,323,2.481,0.51,uw,uw61043782,2016-07-22T19:53:44.870Z,"off the coast of Oregon",earthquake,7.01,31.61,0.061,2,reviewed,uw,uw
2015-07-19T18:46:17.920Z,44.5594,-128.8542,10,3.8,mb,,198,3.965,1.01,us,us20002yje,2015-10-14T21:05:45.040Z,"Off the coast of Oregon",earthquake,5.1,2,0.123,17,reviewed,us,us
2015-07-19T18:29:15.550Z,19.4558333,-155.3903333,8.36,1.73,md,59,43,,0.11,hv,hv60984166,2020-07-06T20:50:55.050Z,"16 km W of Volcano, Hawaii",earthquake,0.27,0.47,0.119,24,reviewed,hv,hv
2015-07-19T18:24:12.698Z,66.2721,-142.4768,18.7,2.6,ml,,,,0.66,ak,ak015972cdth,2019-05-21T04:34:25.927Z,"95km NE of Circle, ",earthquake,,1.1,,,reviewed,ak,ak
2015-07-19T18:14:55.100Z,-4.0154,137.9234,8.65,4.3,mb,,101,5.767,1.39,us,us10002xga,2015-10-14T21:05:45.040Z,"175km E of Enarotali, Indonesia",earthquake,11.1,10.1,0.201,7,reviewed,us,us
2015-07-19T18:14:13.100Z,19.558,-65.5716,80,3.4,Md,8,266.4,1.27201444,0.23,pr,pr15200025,2015-10-14T21:05:45.040Z,"128km NNE of Vieques, Puerto Rico",earthquake,4.3,9.2,0,6,reviewed,pr,pr
2015-07-19T18:10:57.090Z,62.9946,-150.6009,113.4,1.8,ml,,,,0.67,ak,ak0159729h7x,2019-05-21T04:34:25.613Z,"78km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T18:08:08.700Z,19.3255,-65.4629,107,3.5,Md,15,241.2,1.02677437,0.23,pr,pr15200018,2015-10-14T21:05:45.040Z,"107km NNE of Vieques, Puerto Rico",earthquake,2.5,3.4,0,14,reviewed,pr,pr
2015-07-19T18:05:54.000Z,53.4235,-163.6633,47.7,3,ml,,,,0.28,us,us200030hf,2019-05-21T04:34:25.234Z,"159km S of False Pass, Alaska",earthquake,5.1,10.1,,34,reviewed,ak,ak
2015-07-19T18:01:50.810Z,43.7277,-105.2589,0,3.3,ml,,69,0.967,0.72,us,us20002yjb,2015-10-14T21:05:44.040Z,"Wyoming",mining explosion,5.4,2,0.055,44,reviewed,us,us
2015-07-19T18:00:17.540Z,-33.5508,-173.421,10,4.4,mb,,260,9.001,0.42,us,us1000308f,2015-10-14T21:05:44.040Z,"South of the Kermadec Islands",earthquake,8.3,2,0.203,7,reviewed,us,us
2015-07-19T17:53:43.755Z,53.4326,-163.6623,19.5,2.4,ml,,,,0.51,ak,ak015971x8dj,2019-05-21T04:34:24.890Z,"158km S of False Pass, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2015-07-19T17:51:30.810Z,38.7901649,-122.7646637,1.75,0.48,md,10,84,0.01802,0.01,nc,nc72489926,2017-02-08T04:42:17.304Z,"1km NNW of The Geysers, California",earthquake,0.53,1.31,0.08,3,automatic,nc,nc
2015-07-19T17:45:54.411Z,59.4791,-152.9037,89.8,1.4,ml,,,,0.55,ak,ak015971vjgx,2019-05-21T04:34:24.563Z,"68km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T17:41:14.730Z,36.5721667,-121.1288333,10.041,0.68,md,12,91,0.04955,0.06,nc,nc72489916,2017-02-08T04:42:12.291Z,"24km NE of Soledad, California",earthquake,0.31,0.79,0.235,12,reviewed,nc,nc
2015-07-19T17:39:43.326Z,63.6253,-147.7951,5.1,1.2,ml,,,,0.62,ak,ak015971u8bg,2019-05-21T04:34:24.228Z,"63km ESE of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T17:28:06.974Z,60.2054,-151.8552,83.4,1.4,ml,,,,0.54,ak,ak015971rsmx,2019-05-21T04:34:23.919Z,"35km WSW of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T17:23:10.814Z,58.8369,-136.4752,9.5,2.2,ml,,,,0.63,ak,ak015971qqcp,2019-05-21T04:34:23.595Z,"63km NW of Gustavus, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-19T17:23:01.160Z,36.6523333,-120.8521667,-0.54,1.2,md,18,97,0.04865,0.05,nc,nc72489901,2017-02-08T04:42:05.665Z,"38km SSW of South Dos Palos, California",earthquake,0.39,2.02,0.227,13,reviewed,nc,nc
2015-07-19T17:14:06.130Z,19.4151667,-155.6286667,-0.354,1.61,md,17,97,,0.28,hv,hv60984151,2020-07-06T20:52:06.050Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.79,0.78,0.085,5,reviewed,hv,hv
2015-07-19T16:50:05.100Z,19.2562,-68.7608,39,3,Md,6,320.4,0.82106017,0.11,pr,pr15200021,2015-10-14T21:05:44.040Z,"42km NE of Miches, Dominican Republic",earthquake,3.4,8.9,0,5,reviewed,pr,pr
2015-07-19T16:41:16.250Z,33.7005,-116.8021667,16.129,0.97,ml,37,42,0.07413,0.17,ci,ci37209903,2016-03-11T04:43:13.975Z,"9km WSW of Idyllwild, CA",earthquake,0.26,0.42,0.203,27,reviewed,ci,ci
2015-07-19T16:40:25.660Z,-14.8319,166.7158,46.68,4.6,mb,,124,0.771,0.67,us,us10003089,2015-10-14T21:05:44.040Z,"43km NW of Port-Olry, Vanuatu",earthquake,9.2,10,0.165,11,reviewed,us,us
2015-07-19T16:36:46.876Z,37.2965,-114.6472,8.3,1,ml,6,148.04,0.34,0.0996,nn,nn00502576,2018-06-29T23:57:48.875Z,"37km SSW of Caliente, Nevada",earthquake,,3.2,0.12,4,reviewed,nn,nn
2015-07-19T16:29:48.020Z,34.9706667,-119.0548333,21.79,1.15,ml,12,121,0.1067,0.13,ci,ci37209895,2016-03-11T21:23:12.830Z,"12km WNW of Grapevine, CA",earthquake,0.48,1,0.195,6,reviewed,ci,ci
2015-07-19T16:26:47.920Z,37.2118333,-97.9908333,3.59,1.51,ml,5,133,0.02174,0.05,ismpkansas,ismpkansas70122188,2017-01-29T23:07:25.000Z,"Kansas",earthquake,0.37,0.82,0.135,13,reviewed,ismp,ismp
2015-07-19T16:26:33.145Z,37.2179,-116.737,0,-0.3,ml,7,226.38,0.075,0.1205,nn,nn00502580,2018-06-29T23:57:49.059Z,"Nevada",earthquake,,0,0.48,3,reviewed,nn,nn
2015-07-19T16:20:18.730Z,37.0726667,-112.9865,21.22,1.05,ml,6,142,0.143,0.09,uu,uu60117737,2015-07-21T15:58:45.490Z,"7km NNW of Hildale, Utah",earthquake,0.47,1.16,0.047,2,reviewed,uu,uu
2015-07-19T16:16:03.320Z,33.5996667,-116.815,8.589,0.92,ml,37,42,0.0408,0.14,ci,ci37209879,2016-03-11T02:53:30.094Z,"14km WNW of Anza, CA",earthquake,0.2,0.45,0.158,24,reviewed,ci,ci
2015-07-19T16:14:11.750Z,37.4736667,-118.7888333,4.305,1,md,23,110,0.05495,0.04,nc,nc72489791,2017-02-08T04:42:00.531Z,"25km SE of Mammoth Lakes, California",earthquake,0.29,0.64,0.224,21,reviewed,nc,nc
2015-07-19T16:13:49.900Z,-4.6706,103.8487,167.94,4.3,mb,,100,4.875,0.52,us,us10003087,2015-10-14T21:05:44.040Z,"41km NNE of Kuripan, Indonesia",earthquake,12.1,3.9,0.111,23,reviewed,us,us
2015-07-19T16:09:11.670Z,46.0243333,-122.3943333,15.049,0.27,ml,9,264,0.04196,0.09,uw,uw61043777,2016-07-22T19:53:44.640Z,"13km NNE of Amboy, Washington",earthquake,0.53,0.55,0.11,4,reviewed,uw,uw
2015-07-19T16:07:17.140Z,38.8106651,-122.7419968,2.274,0.75,md,10,67,0.009009,0.02,nc,nc72489786,2017-02-08T04:41:55.309Z,"2km SW of Cobb, California",earthquake,0.44,0.78,0.01,4,automatic,nc,nc
2015-07-19T16:04:42.575Z,64.5495,-147.7422,12.8,0.6,ml,,,,0.53,ak,ak0159711ald,2019-05-21T04:34:23.274Z,"29km SSW of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-19T16:03:17.100Z,37.5945,-119.0211667,1.492,-0.23,md,4,298,0.01622,0.03,nc,nc72490491,2017-02-08T04:41:50.577Z,"Central California",earthquake,1.11,0.6,0.103,4,reviewed,nc,nc
2015-07-19T16:01:39.190Z,-17.5898,-178.6816,535.95,4.4,mb,,77,3.117,0.56,us,us10003086,2015-10-14T21:05:44.040Z,"243km ESE of Lambasa, Fiji",earthquake,9.8,8.8,0.144,14,reviewed,us,us
2015-07-19T16:00:25.840Z,38.8101654,-122.7418365,2.181,0.47,md,6,136,0.02703,0,nc,nc72489776,2017-02-08T04:41:44.838Z,"2km SW of Cobb, California",earthquake,0.65,2.03,0.1,2,automatic,nc,nc
2015-07-19T15:52:55.878Z,40.4921,-120.5148,13.5,1,ml,6,291.98,0.42,0.1052,nn,nn00502579,2018-06-29T23:57:48.968Z,"13km NNE of Johnstonville, California",earthquake,,4.6,0,1,reviewed,nn,nn
2015-07-19T15:51:00.600Z,18.9745,-67.7044,25,2.3,Md,3,331.2,0.62432912,0.25,pr,pr15200027,2015-07-19T20:55:56.865Z,"83km NW of Aguadilla, Puerto Rico",earthquake,2.9,16.6,0,3,reviewed,pr,pr
2015-07-19T15:48:41.090Z,34.1175,-118.495,8.61,1.33,ml,15,118,0.03502,0.2,ci,ci37209855,2016-03-11T23:11:58.697Z,"5km S of Encino, CA",earthquake,0.47,0.93,0.243,31,reviewed,ci,ci
2015-07-19T15:45:57.430Z,59.9729,-151.3015,54.5,1.5,ml,,,,0.51,ak,ak015970oohr,2019-05-21T04:34:22.900Z,"26km N of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T15:24:10.632Z,66.2589,-142.4349,12.4,2.1,ml,,,,0.67,ak,ak015970k2uf,2019-05-21T04:34:22.581Z,"88km NE of Circle, ",earthquake,,1.6,,,reviewed,ak,ak
2015-07-19T15:16:43.900Z,19.134,-66.828,22,3,Md,12,255.6,0.71056739,0.23,pr,pr15200016,2015-10-14T21:05:44.040Z,"71km N of Hatillo, Puerto Rico",earthquake,1,17.5,0,11,reviewed,pr,pr
2015-07-19T15:01:58.700Z,19.0545,-66.8311,45,3.1,Md,13,244.8,0.64139711,0.17,pr,pr15200015,2015-10-14T21:05:44.040Z,"62km N of Hatillo, Puerto Rico",earthquake,0.9,2.7,0,12,reviewed,pr,pr
2015-07-19T14:53:47.178Z,62.8485,-143.5092,9.1,0.8,ml,,,,0.91,ak,ak0159704xtp,2019-05-21T04:34:22.254Z,"60km SSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-19T14:51:41.550Z,-22.4534,-177.6443,316.15,4.5,mb,,114,6.187,1.12,us,us10003084,2015-10-14T21:05:44.040Z,"227km SSE of Ndoi Island, Fiji",earthquake,10.1,8.1,0.135,16,reviewed,us,us
2015-07-19T14:51:40.630Z,-7.2438,156.1033,35,4.6,mb,,99,4.384,1.06,us,us10003085,2015-10-14T21:05:44.040Z,"83km SW of Chirovanga, Solomon Islands",earthquake,9.7,2,0.112,25,reviewed,us,us
2015-07-19T14:50:05.622Z,60.1978,-141.314,0,1.5,ml,,,,0.54,ak,ak01597047gy,2019-05-21T04:34:21.899Z,"63km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-07-19T14:49:58.570Z,61.4573,-146.5626,25.4,1.1,ml,,,,0.62,ak,ak01597043u9,2019-05-21T04:34:21.577Z,"38km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-19T14:48:31.357Z,59.7856,-153.0166,93.4,1.5,ml,,,,0.33,ak,ak0159703u0v,2019-05-21T04:34:21.249Z,"66km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-19T14:42:06.840Z,-32.9121,-178.285,10,4.4,mb,,232,5.412,0.74,us,us10003083,2015-10-14T21:05:44.040Z,"173km SSE of L'Esperance Rock, New Zealand",earthquake,10.6,2,0.241,5,reviewed,us,us
2015-07-19T14:41:27.150Z,34.4061667,-118.4311667,7.73,1.13,ml,28,36,0.03166,0.19,ci,ci37209831,2016-03-11T10:06:57.016Z,"7km E of Santa Clarita, CA",earthquake,0.26,0.61,0.12,11,reviewed,ci,ci
2015-07-19T14:39:23.240Z,33.597,-116.8133333,8.539,0.53,ml,23,76,0.04123,0.11,ci,ci37209823,2016-03-11T06:33:25.902Z,"14km WNW of Anza, CA",earthquake,0.18,0.41,0.101,11,reviewed,ci,ci
2015-07-19T14:36:02.292Z,59.5656,-152.9446,105.9,1.5,ml,,,,0.26,ak,ak015970176t,2019-05-21T04:34:20.922Z,"66km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-19T14:34:21.510Z,5.6399,126.9332,46.31,4.2,mb,,95,1.956,0.65,us,us10003082,2015-10-14T21:05:44.040Z,"115km SE of Pondaguitan, Philippines",earthquake,10.1,10.2,0.176,9,reviewed,us,us
2015-07-19T14:34:11.450Z,33.4211667,-118.1773333,1.57,1.77,ml,26,174,0.1997,0.29,ci,ci37209815,2016-03-12T01:04:45.966Z,"16km ENE of Avalon, CA",earthquake,0.72,2.21,0.149,48,reviewed,ci,ci
2015-07-19T14:33:48.160Z,-15.7377,-174.9313,299.93,4.4,mb,,74,3.55,0.45,us,us10003080,2015-10-14T21:05:44.040Z,"128km W of Hihifo, Tonga",earthquake,11.1,8.4,0.13,17,reviewed,us,us
