time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-09T23:00:49.130Z,33.2341667,-116.7308333,11.39,0.86,ml,33,66,0.02348,0.18,ci,ci37823496,2017-05-16T18:12:54.882Z,"3km ESE of Lake Henshaw, CA",earthquake,0.26,0.55,0.152,22,reviewed,ci,ci
2017-03-09T22:54:51.051Z,62.9234,-149.358,69.6,1.8,ml,,,,0.6,ak,ak01734tytht,2019-06-18T15:43:09.040Z,"56km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-09T22:50:11.580Z,33.5761667,-116.3848333,12.14,0.81,ml,25,121,0.06273,0.13,ci,ci37152644,2017-05-16T18:39:32.364Z,"12km SW of La Quinta, CA",earthquake,0.25,0.39,0.299,17,reviewed,ci,ci
2017-03-09T22:50:07.340Z,34.0926667,-117.4425,4.27,1.46,ml,53,38,0.007553,0.16,ci,ci37823488,2017-05-16T18:01:35.722Z,"2km ESE of Fontana, CA",earthquake,0.17,0.29,0.184,56,reviewed,ci,ci
2017-03-09T22:44:55.660Z,59.5151,-153.3838,104.5,2.5,ml,,,,0.54,ak,ak01734twoou,2019-06-18T15:43:08.561Z,"90km ESE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T22:44:18.560Z,34.0908333,-117.4466667,4.38,1.95,ml,81,22,0.01091,0.2,ci,ci37823480,2017-05-16T18:19:20.291Z,"1km SE of Fontana, CA",earthquake,0.15,0.32,0.204,108,reviewed,ci,ci
2017-03-09T22:42:25.790Z,38.3922,-118.8701,9.9,0.8,ml,4,225.7,0.041,0.0916,nn,nn00581513,2018-07-02T18:27:37.808Z,"Nevada",earthquake,,5.1,0.54,3,reviewed,nn,nn
2017-03-09T22:40:44.440Z,34.0941667,-117.4436667,4.13,1.47,ml,58,37,0.006755,0.17,ci,ci37823472,2017-05-16T18:03:24.070Z,"1km ESE of Fontana, CA",earthquake,0.16,0.33,0.2,57,reviewed,ci,ci
2017-03-09T22:36:14.800Z,33.8713333,-117.5016667,-0.53,0.92,ml,24,85,0.07151,0.21,ci,ci37823440,2017-05-16T18:00:09.263Z,"2km ESE of Home Gardens, CA",quarry blast,0.49,31.61,0.079,14,reviewed,ci,ci
2017-03-09T22:32:15.297Z,59.9873,-151.8208,61.2,1.5,ml,,,,0.46,ak,ak01734tu0zd,2019-06-18T15:43:08.174Z,"23km N of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-09T22:31:18.330Z,36.0016667,-118.3956667,3.34,2.21,ml,28,86,0.2944,0.16,ci,ci37823432,2017-05-16T18:34:09.435Z,"28km N of Kernville, CA",earthquake,0.26,2.06,0.156,62,reviewed,ci,ci
2017-03-09T22:26:15.440Z,33.5233333,-116.467,6.11,-0.09,ml,11,167,0.0345,0.09,ci,ci37823408,2017-03-10T00:42:31.077Z,"20km E of Anza, CA",earthquake,0.3,0.55,0.084,5,reviewed,ci,ci
2017-03-09T22:24:40.355Z,61.8362,-151.0618,65.3,0.9,ml,,,,0.17,ak,ak01734tsd6r,2019-06-18T15:43:07.791Z,"54km W of Willow, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-03-09T22:23:33.633Z,52.9344,-168.8433,62.3,2.4,ml,,,,0.38,ak,ak01734ts4yb,2019-06-18T15:43:07.377Z,"1km ESE of Nikolski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-09T22:19:41.180Z,49.496,-120.4853333,-1.5,2.42,ml,13,274,1.013,0.44,uw,uw61239682,2017-03-10T18:57:19.220Z,"4km NNE of Princeton, Canada",explosion,6.82,31.61,0.184,13,reviewed,uw,uw
2017-03-09T22:06:12.410Z,37.2827,-98.1545,8.83,2.8,mb_lg,,73,0.125,0.33,us,us1000880j,2017-05-31T01:59:00.040Z,"11km W of Harper, Kansas",earthquake,2.2,7.3,0.064,64,reviewed,us,us
2017-03-09T22:01:02.150Z,19.3811667,-155.2263333,29.85,2.23,md,59,44,,0.11,hv,hv61636536,2020-07-06T21:01:29.650Z,"6 km S of Volcano, Hawaii",earthquake,0.37,0.49,0.08,23,reviewed,hv,hv
2017-03-09T21:54:18.080Z,59.1553,-152.3574,60.7,1.6,ml,,,,0.26,ak,ak01734tdbcg,2019-06-18T15:43:06.935Z,"71km SW of Homer, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-03-09T21:43:53.194Z,38.3106,-118.9508,6.7,1.7,ml,4,303.99,0.063,0.1177,nn,nn00595848,2018-07-02T18:27:37.979Z,"Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2017-03-09T21:43:44.114Z,62.9422,-150.7166,106.9,1.2,ml,,,,0.44,ak,ak01734tb0h7,2019-06-18T15:43:06.497Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-09T21:41:53.798Z,61.0329,-152.368,111.9,2.1,ml,,,,0.43,ak,ak01734talsj,2019-06-18T15:43:06.058Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-09T21:28:55.790Z,60.7132,-150.1731,41,2.3,ml,,,,0.71,ak,ak01734t7tmz,2019-06-18T15:43:05.625Z,"37km ENE of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T21:26:06.480Z,36.108,-117.8588333,1.8,0.87,ml,12,100,0.01009,0.2,ci,ci37823368,2017-05-16T18:24:55.831Z,"11km NE of Coso Junction, CA",earthquake,0.41,0.32,0.217,10,reviewed,ci,ci
2017-03-09T21:25:59.739Z,63.282,-151.2662,7.5,1.2,ml,,,,0.61,ak,ak01734t76sl,2019-06-18T15:43:05.134Z,"116km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-09T21:24:37.660Z,37.4331667,-118.5533333,11.82,0.85,md,11,79,0.08025,0.06,nc,nc72772226,2017-03-10T01:39:03.968Z,"11km NW of West Bishop, California",earthquake,0.42,1.04,0.309,10,reviewed,nc,nc
2017-03-09T21:18:36.702Z,65.1677,-149.1005,13.6,0.5,ml,,,,0.64,ak,ak01734t5n06,2019-06-18T15:43:04.636Z,"62km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T21:16:48.880Z,64.5213,-150.5172,0.3,0.8,ml,,,,0.52,ak,ak01734t58ig,2019-06-18T15:43:04.047Z,"53km S of Manley Hot Springs, Alaska",earthquake,,22.5,,,reviewed,ak,ak
2017-03-09T21:15:46.500Z,38.7518333,-122.7091667,1.3,1.17,md,24,71,0.01125,0.08,nc,nc72772221,2017-03-10T05:13:02.363Z,"4km SE of The Geysers, California",earthquake,0.21,0.34,0.188,5,reviewed,nc,nc
2017-03-09T21:12:35.050Z,18.9216667,-155.5371667,38.28,2.5,md,31,249,,0.08,hv,hv61636521,2020-07-06T21:01:29.470Z,"16 km SSE of Naalehu, Hawaii",earthquake,1.08,0.98,0.142,17,reviewed,hv,hv
2017-03-09T21:12:12.610Z,33.5201667,-116.4518333,6.81,0.57,ml,21,127,0.02207,0.2,ci,ci37823352,2017-05-16T18:18:11.937Z,"21km SW of La Quinta, CA",earthquake,0.39,0.65,0.078,13,reviewed,ci,ci
2017-03-09T20:57:06.080Z,38.8238335,-122.8003311,2.54,0.46,md,7,172,0.007623,0.02,nc,nc72772211,2017-03-09T22:33:05.160Z,"6km W of Cobb, California",earthquake,1.46,2.1,0.09,3,automatic,nc,nc
2017-03-09T20:55:03.503Z,59.5591,-152.9653,96.3,1.8,ml,,,,0.33,ak,ak01734ss2by,2019-06-18T15:43:03.608Z,"68km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-09T20:53:13.060Z,37.6196667,-122.4753333,8.77,1.24,md,16,68,0.0175,0.05,nc,nc72772206,2017-03-10T00:42:01.859Z,"1km ENE of Pacifica, California",earthquake,0.34,0.42,0.114,8,reviewed,nc,nc
2017-03-09T20:47:11.884Z,38.0406,-118.8148,2.6,1,ml,11,181.58,0.035,0.1995,nn,nn00581474,2018-07-02T18:27:35.699Z,"43km ESE of Bridgeport, California",earthquake,,2.3,0.26,3,reviewed,nn,nn
2017-03-09T20:46:58.010Z,38.7893333,-122.7485,1.59,-0.06,md,8,145,0.01103,0.06,nc,nc72772201,2017-03-10T02:09:54.190Z,"1km NNE of The Geysers, California",earthquake,0.69,0.5,0.257,3,reviewed,nc,nc
2017-03-09T20:42:18.470Z,38.8118324,-122.819664,3.08,0.92,md,14,95,0.008001,0.03,nc,nc72772196,2017-03-09T21:12:01.999Z,"6km NW of The Geysers, California",earthquake,0.4,0.53,0.09,4,automatic,nc,nc
2017-03-09T20:40:17.370Z,62.8028,-151.0454,94.1,1.2,ml,,,,0.52,ak,ak01734sovnt,2019-06-18T15:43:03.181Z,"71km NW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-09T20:39:15.060Z,36.5416667,-121.1341667,6.24,0.9,md,10,117,0.05592,0.03,nc,nc72772191,2017-03-10T02:11:03.022Z,"21km NE of Soledad, California",earthquake,0.31,0.8,0.247,10,reviewed,nc,nc
2017-03-09T20:33:13.245Z,59.8143,-153.2217,122.8,1.7,ml,,,,0.36,ak,ak01734sndbw,2019-06-18T15:43:02.780Z,"78km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-09T20:25:15.345Z,53.7121,-166.3353,64.9,1.6,ml,,,,0.17,ak,ak01734slnri,2019-06-18T15:43:02.345Z,"22km SE of Unalaska, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-09T20:08:04.250Z,-3.4055,130.8404,38.75,4.4,mb,,44,1.487,1.05,us,us100087z8,2017-05-31T01:59:00.040Z,"213km E of Amahai, Indonesia",earthquake,6.3,6.6,0.091,35,reviewed,us,us
2017-03-09T20:07:31.040Z,38.814,-122.8138333,2.42,0.46,md,20,109,0.00983,0.02,nc,nc72772186,2017-03-10T00:12:01.364Z,"6km NW of The Geysers, California",earthquake,0.22,0.43,0.354,5,reviewed,nc,nc
2017-03-09T19:59:52.145Z,63.82,-147.6789,8.7,1.3,ml,,,,0.61,ak,ak01734s7lce,2019-06-18T15:43:01.866Z,"63km E of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T19:58:40.190Z,55.2987,-134.8618,10,2.8,ml,,180,1.006,0.91,us,us10008u7w,2017-05-31T01:59:00.040Z,"110km W of Craig, Alaska",earthquake,4.9,1.9,0.097,14,reviewed,us,us
2017-03-09T19:53:08.126Z,38.1683,-119.0621,12.2,1.1,ml,8,225.2,0.338,0.1167,nn,nn00581463,2017-03-09T20:23:17.267Z,"17km ESE of Bridgeport, California",earthquake,,6.8,0,1,reviewed,nn,nn
2017-03-09T19:43:08.260Z,37.3228333,-122.0995,-0.31,0.99,md,8,107,0.01233,0.02,nc,nc72772176,2017-03-10T01:58:23.441Z,"3km S of Loyola, California",quarry blast,0.2,31.61,0.224,9,reviewed,nc,nc
2017-03-09T19:42:35.500Z,36.8676,-98.8181,3.401,2.8,ml,,120,,0.14,us,us100087yx,2017-05-31T01:59:00.040Z,"15km WNW of Alva, Oklahoma",earthquake,1.9,2.7,,,reviewed,tul,tul
2017-03-09T19:42:16.940Z,38.8201675,-122.8570023,3.4,0.86,md,15,146,0.007367,0.07,nc,nc72772171,2017-03-09T20:15:03.903Z,"9km WNW of The Geysers, California",earthquake,0.46,0.88,0.05,2,automatic,nc,nc
2017-03-09T19:32:40.200Z,-7.458,126.849,286.07,4.2,mb,,47,3.424,0.93,us,us100087yw,2017-05-31T01:59:00.040Z,"185km NE of Dili, East Timor",earthquake,8.7,8.4,0.093,33,reviewed,us,us
2017-03-09T19:29:13.160Z,33.3005,-116.7443333,16.45,1.23,ml,46,40,0.06547,0.15,ci,ci37823224,2017-05-16T18:21:38.434Z,"7km NNE of Lake Henshaw, CA",earthquake,0.18,0.4,0.192,33,reviewed,ci,ci
2017-03-09T19:21:25.961Z,59.8678,-153.4586,138.2,2.3,ml,,,,0.45,ak,ak01734rze44,2019-06-18T15:43:01.365Z,"79km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-09T19:21:20.778Z,64.757,-148.4013,9.1,0,ml,,,,0.22,ak,ak01734rzdpp,2019-06-18T15:43:00.908Z,"20km WSW of Ester, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-03-09T19:19:27.690Z,-10.4789,66.4822,10,4.5,mb,,160,30.496,0.83,us,us20008sqr,2017-05-31T01:59:00.040Z,"Mid-Indian Ridge",earthquake,9.3,1.9,0.108,25,reviewed,us,us
2017-03-09T19:14:09.860Z,45.0983333,-111.7171667,3.5,1.2,md,11,127,0.266,0.19,mb,mb80201834,2017-03-10T15:14:20.790Z,"28km SE of Virginia City, Montana",quarry blast,0.71,31.61,0.23,7,reviewed,mb,mb
2017-03-09T19:10:14.512Z,63.0069,-151.6289,8.3,1.1,ml,,,,0.54,ak,ak01734rx0cr,2019-06-18T15:43:00.430Z,"108km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T18:58:34.411Z,63.5577,-147.4253,15.6,0.7,ml,,,,0.84,ak,ak01734rlwnl,2019-06-18T15:43:00.005Z,"78km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-09T18:56:51.000Z,37.464,-118.6686667,14.32,1.74,md,35,109,0.1389,0.05,nc,nc72772166,2017-03-09T19:34:02.817Z,"22km WNW of West Bishop, California",earthquake,0.28,0.8,0.287,29,reviewed,nc,nc
2017-03-09T18:56:32.950Z,33.4885,-116.791,5.77,1.09,ml,44,39,0.08885,0.14,ci,ci37823216,2017-05-16T18:15:15.581Z,"8km NE of Aguanga, CA",earthquake,0.14,0.55,0.113,23,reviewed,ci,ci
2017-03-09T18:42:07.510Z,47.4435,-112.995,21.24,0.66,md,15,190,0.379,0.11,mb,mb80202119,2017-03-13T21:02:24.200Z,"47km NE of Seeley Lake, Montana",earthquake,0.58,2.04,0.244,10,reviewed,mb,mb
2017-03-09T18:35:29.336Z,38.562,-119.3643,6.6,1.2,ml,6,258.3,0.434,0.1673,nn,nn00595840,2018-07-02T18:27:37.715Z,"Nevada",earthquake,,3.4,0.15,3,reviewed,nn,nn
2017-03-09T18:17:42.154Z,60.3469,-138.9314,2.5,1,ml,,,,0.44,ak,ak01734rd4w7,2019-06-18T15:42:59.535Z,"90km WSW of Haines Junction, Canada",earthquake,,2.6,,,reviewed,ak,ak
2017-03-09T18:14:56.274Z,64.7642,-148.4162,13.6,1.1,ml,,,,0.33,ak,ak01734rciu3,2019-06-18T15:42:59.131Z,"21km WSW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-09T18:12:02.370Z,46.8501667,-121.744,1.01,0.54,ml,6,218,0.02217,0.05,uw,uw61239567,2017-03-09T22:12:37.710Z,"27km NNW of Packwood, Washington",earthquake,0.96,0.54,0.476,5,reviewed,uw,uw
2017-03-09T18:04:20.020Z,60.2705,-152.3293,89.5,1.3,ml,,,,0.29,ak,ak01734raavm,2019-06-18T15:42:58.626Z,"33km SE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-09T17:59:03.015Z,64.7069,-149.1801,15,0.6,ml,,,,0.52,ak,ak01734r0mcd,2019-06-18T15:42:58.175Z,"14km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-09T17:57:39.060Z,60.5784,-152.2039,85,1.4,ml,,,,0.25,ak,ak01734r09oy,2019-06-18T15:42:57.734Z,"31km ENE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-09T17:38:48.910Z,38.7568333,-122.7241667,1.89,0.65,md,10,146,0.004784,0.08,nc,nc72772161,2017-03-10T01:43:01.974Z,"3km SE of The Geysers, California",earthquake,0.38,0.74,0.029,2,reviewed,nc,nc
2017-03-09T17:34:02.620Z,-31.7755,-71.6191,35.51,4.1,mb,,175,0.777,0.67,us,us100087y2,2017-05-31T01:59:00.040Z,"45km WSW of Illapel, Chile",earthquake,5.6,12.8,0.368,2,reviewed,us,us
2017-03-09T17:30:24.690Z,33.963,-117.143,15.01,1.42,ml,81,29,0.02925,0.14,ci,ci37823136,2017-05-16T18:17:33.624Z,"9km WSW of Calimesa, CA",earthquake,0.12,0.21,0.116,50,reviewed,ci,ci
2017-03-09T17:25:02.015Z,39.4617,-120.2705,10.4,0.1,ml,4,217.45,0.248,0.2412,nn,nn00581535,2018-07-02T18:27:36.472Z,"16km NNW of Truckee, California",earthquake,,14.4,0.14,2,reviewed,nn,nn
2017-03-09T17:20:26.550Z,-10.4452,161.322,60.26,4.9,mb,,98,1.683,0.69,us,us100087y0,2017-05-31T01:59:00.040Z,"65km W of Kirakira, Solomon Islands",earthquake,8.9,7.4,0.051,122,reviewed,us,us
2017-03-09T17:17:04.890Z,33.385,-116.3661667,5.07,0.89,ml,41,122,0.05812,0.17,ci,ci37823128,2017-05-16T18:04:52.594Z,"14km N of Borrego Springs, CA",earthquake,0.22,0.74,0.111,23,reviewed,ci,ci
2017-03-09T17:11:39.584Z,61.3625,-149.6727,23.6,1.7,ml,,,,0.55,ak,ak01734qqesm,2019-06-18T15:42:57.212Z,"17km SSW of Knik-Fairview, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T17:06:34.290Z,53.0027,-169.284,122.1,2.3,ml,,,,0.32,ak,ak01734qpbt1,2019-06-18T15:42:56.803Z,"28km WNW of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-09T17:05:14.806Z,65.7126,-151.3352,7.1,1.2,ml,,,,0.71,ak,ak01734qp2l4,2019-06-18T15:42:56.362Z,"69km NNE of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-09T17:01:00.170Z,-24.2829,-67.2788,224.82,4.1,mb,,183,2.238,0.54,us,us100087xy,2017-05-31T01:59:00.040Z,"97km W of San Antonio de los Cobres, Argentina",earthquake,12.7,22.7,0.524,1,reviewed,us,us
2017-03-09T16:58:09.470Z,38.8293343,-122.7935028,1.71,0.46,md,7,66,0.009391,0.01,nc,nc72772146,2017-03-09T16:59:44.835Z,"6km W of Cobb, California",earthquake,0.55,2.07,0.1,3,automatic,nc,nc
2017-03-09T16:47:52.520Z,64.8254,-149.1549,20,0.2,ml,,,,0.46,ak,ak01734qcpys,2019-06-18T15:42:55.910Z,"27km N of North Nenana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-09T16:46:33.580Z,37.4918333,-118.8646667,2.61,0.58,md,11,230,0.102,0.11,nc,nc72772141,2017-03-09T17:45:08.957Z,"19km SSE of Mammoth Lakes, California",earthquake,1.02,31.61,0.196,9,reviewed,nc,nc
2017-03-09T16:38:38.679Z,64.6597,-150.4842,10,0.6,ml,,,,0.64,ak,ak01734qargb,2019-06-18T15:42:55.453Z,"39km S of Manley Hot Springs, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-03-09T16:38:14.380Z,-4.6268,129.6268,148.51,4.9,mb,,26,3.118,0.82,us,us100087xt,2017-05-31T01:58:59.040Z,"159km SE of Saparua, Indonesia",earthquake,6.5,6.3,0.061,83,reviewed,us,us
2017-03-09T16:26:02.321Z,55.9397,-157.9213,42.5,2.4,ml,,,,0.22,ak,ak01734q8420,2019-06-18T15:42:54.937Z,"63km ESE of Chignik Lake, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2017-03-09T16:18:51.670Z,37.7545,-119.3653333,6.56,1.08,md,12,225,0.2572,0.09,nc,nc72772131,2017-03-18T02:58:02.475Z,"18km E of Yosemite Valley, California",earthquake,0.69,5.35,0.137,10,reviewed,nc,nc
2017-03-09T16:15:03.010Z,38.4083,-118.9165,8.3,1.3,ml,18,126.05,0.055,0.1609,nn,nn00581441,2018-07-02T18:27:37.595Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.2,0.41,6,reviewed,nn,nn
2017-03-09T16:08:39.805Z,64.7475,-152.2188,0.4,1.1,ml,,,,0.79,ak,ak01734q4c24,2019-06-18T15:42:54.530Z,"47km S of Tanana, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-03-09T16:00:58.670Z,-42.7652,173.2452,34.88,4.1,mwr,,152,0.254,0.71,us,us100087xl,2017-05-31T01:58:59.040Z,"53km SW of Kaikoura, New Zealand",earthquake,3.5,6,0.052,35,reviewed,us,us
2017-03-09T16:00:02.640Z,33.6933333,-116.797,14.62,0.59,ml,23,157,0.07131,0.09,ci,ci37823080,2017-05-16T18:28:24.813Z,"9km SW of Idyllwild, CA",earthquake,0.26,0.27,0.152,8,reviewed,ci,ci
2017-03-09T15:50:30.680Z,61.479,-151.6591,75.8,1,ml,,,,0.37,ak,ak01734prvto,2019-06-18T15:42:54.049Z,"90km NNW of Nikiski, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-09T15:47:04.120Z,37.3573333,-122.2013333,9.78,0.88,md,10,124,0.009658,0.04,nc,nc72772126,2017-03-09T23:50:03.327Z,"4km SE of Portola Valley, California",earthquake,0.4,0.68,0.224,8,reviewed,nc,nc
2017-03-09T15:35:15.990Z,44.7265,-114.3821667,11.31,1.68,ml,8,75,0.422,0.07,mb,mb80201819,2017-03-10T23:54:40.910Z,"27km NNW of Challis, Idaho",earthquake,0.32,0.78,0.236,5,reviewed,mb,mb
2017-03-09T15:31:44.510Z,37.3563333,-122.2058333,9.47,1.28,md,14,126,0.01338,0.04,nc,nc72772121,2017-03-10T03:44:02.200Z,"4km SE of Portola Valley, California",earthquake,0.34,0.52,0.152,12,reviewed,nc,nc
2017-03-09T15:17:25.460Z,38.8341675,-122.7904968,1.78,0.95,md,16,50,0.004237,0.02,nc,nc72772116,2017-03-09T16:13:01.439Z,"6km WNW of Cobb, California",earthquake,0.3,0.42,0.11,6,automatic,nc,nc
2017-03-09T15:16:12.450Z,33.3225,-116.209,5.64,0.79,ml,22,200,0.1348,0.19,ci,ci37823032,2017-05-16T18:00:25.272Z,"17km ENE of Borrego Springs, CA",earthquake,0.51,1.51,0.105,12,reviewed,ci,ci
2017-03-09T15:01:54.240Z,59.2657,-152.9932,73.1,1.8,ml,,,,0.26,ak,ak01734phfk0,2019-06-18T15:42:53.631Z,"86km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-09T14:59:06.948Z,68.5512,-147.2338,12.2,1.3,ml,,,,0.54,ak,ak01734p8bty,2019-06-18T15:42:53.143Z,"84km NW of Arctic Village, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-03-09T14:55:50.810Z,62.1951,-151.182,78.3,1.3,ml,,,,0.26,ak,ak01734p7kcp,2019-06-18T15:42:52.703Z,"57km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-09T14:55:45.680Z,36.1798333,-117.5953333,0.81,2.12,ml,28,52,0.149,0.15,ci,ci37823008,2017-05-16T18:19:04.484Z,"35km ENE of Coso Junction, CA",earthquake,0.17,0.44,0.111,42,reviewed,ci,ci
2017-03-09T14:44:36.030Z,38.8438339,-122.8258362,1.75,0.43,md,9,137,0.009178,0.01,nc,nc72772106,2017-03-09T15:45:04.385Z,"9km WNW of Cobb, California",earthquake,0.67,0.77,0.15,2,automatic,nc,nc
2017-03-09T14:40:49.943Z,58.2302,-154.314,8,1.5,ml,,,,0.54,ak,ak01734p4cjm,2019-06-18T15:42:52.213Z,"79km NNW of Larsen Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-09T14:36:27.975Z,61.2286,-150.5557,14.4,1.1,ml,,,,0.53,ak,ak01734p3fzh,2019-06-18T15:42:51.692Z,"35km W of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-09T14:30:34.550Z,37.5755,-118.8025,5.56,0.87,md,19,144,0.02564,0.06,nc,nc72772101,2017-03-09T17:21:05.744Z,"17km ESE of Mammoth Lakes, California",earthquake,0.38,0.63,0.208,13,reviewed,nc,nc
2017-03-09T14:28:57.710Z,37.0346667,-117.629,4.37,1.18,ml,14,84,0.1983,0.26,ci,ci37822984,2018-07-02T18:27:35.891Z,"57km ENE of Independence, CA",earthquake,0.41,2.94,0.134,6,reviewed,ci,ci
2017-03-09T14:23:42.170Z,40.561,-123.8588333,22.61,2.06,md,18,77,0.1375,0.09,nc,nc72772096,2017-03-10T02:53:02.101Z,"20km E of Hydesville, California",earthquake,0.31,0.5,0.056,11,reviewed,nc,nc
2017-03-09T14:21:20.868Z,37.117,-116.6245,7.8,-0.6,ml,4,130.2,0.082,0.1031,nn,nn00581534,2018-07-02T18:27:36.388Z,"Nevada",earthquake,,9.4,0,1,reviewed,nn,nn
