time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-19T22:21:26.033Z,63.5063,-150.8081,13.6,0.7,ml,,,,0.74,ak,ak016dgxos1n,2019-06-17T20:04:25.250Z,"93km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T22:18:06.772Z,36.7395,-116.298,8.2,-0.2,ml,12,81.13,0.07,0.0927,nn,nn00564032,2018-07-02T18:05:34.535Z,"45km ESE of Beatty, Nevada",earthquake,,2.2,0.53,5,reviewed,nn,nn
2016-10-19T22:17:44.100Z,36.4802,-98.7929,5.189,2.8,ml,,45,,0.62,us,us20007fh8,2017-01-15T01:13:58.040Z,"36km NW of Fairview, Oklahoma",earthquake,1.4,5.8,,,reviewed,tul,tul
2016-10-19T22:12:48.924Z,67.1663,-139.0111,2.6,2,ml,,,,0.64,ak,ak016dgxmwd8,2019-06-17T20:04:24.842Z,"57km SE of Old Crow, Canada",earthquake,,1.2,,,reviewed,ak,ak
2016-10-19T22:07:26.375Z,63.0905,-150.5194,108.4,1.5,ml,,,,0.51,ak,ak016dgxls1p,2019-06-17T20:04:24.397Z,"85km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T22:03:29.600Z,36.7278,-98.7395,5,2.6,ml,,121,,0.23,us,us20007fh0,2017-01-15T01:13:58.040Z,"10km SW of Alva, Oklahoma",earthquake,1.8,3,,,reviewed,tul,tul
2016-10-19T22:01:17.540Z,37.6188333,-118.8886667,5.43,0.55,md,18,79,0.01351,0.14,nc,nc72714611,2017-02-11T04:08:35.285Z,"8km ESE of Mammoth Lakes, California",earthquake,0.4,0.75,0.247,16,reviewed,nc,nc
2016-10-19T21:59:34.804Z,62.0144,-150.1146,25.6,1.7,ml,,,,0.65,ak,ak016dgxbibs,2019-06-17T20:04:23.838Z,"21km SW of Y, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-10-19T21:59:07.214Z,62.0189,-150.1011,19.9,1.5,ml,,,,0.31,ak,ak016dgxbg75,2019-06-17T20:04:23.346Z,"20km SW of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T21:47:24.920Z,38.803,-122.7371667,2.01,0.66,md,18,56,0.01712,0.04,nc,nc72714606,2017-02-11T04:08:29.873Z,"2km SSW of Cobb, California",earthquake,0.22,0.41,0.172,5,reviewed,nc,nc
2016-10-19T21:41:10.480Z,38.7926674,-122.8089981,2.9,0.32,md,6,205,0.03063,0.01,nc,nc72714601,2017-02-11T04:08:24.398Z,"4km WNW of The Geysers, California",earthquake,1.29,1.74,,1,automatic,nc,nc
2016-10-19T21:39:11.050Z,46.1983333,-122.1753333,1.92,0.46,ml,9,145,0.01077,0.08,uw,uw61223741,2016-10-21T17:48:07.504Z,"38km NNE of Amboy, Washington",earthquake,0.34,0.55,0.056,3,reviewed,uw,uw
2016-10-19T21:38:37.777Z,62.6756,-149.4169,10.9,2.2,ml,,,,0.61,ak,ak016dgx70ip,2019-06-17T20:04:22.893Z,"53km NE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-19T21:33:30.850Z,44.6001667,-110.7593333,2.79,0.78,md,8,140,0.06641,0.22,uu,uu60009755,2016-10-20T14:20:29.830Z,"16km NNE of Old Faithful Geyser, Wyoming",earthquake,0.6,5.09,0.316,6,reviewed,uu,uu
2016-10-19T21:33:18.940Z,44.5911667,-110.7413333,8.55,0.68,ml,11,85,0.07154,0.25,uu,uu60166487,2016-10-20T14:04:03.070Z,"16km NNE of Old Faithful Geyser, Wyoming",earthquake,0.79,1.31,0.322,3,reviewed,uu,uu
2016-10-19T21:31:59.482Z,61.7364,-149.8832,45,1.4,ml,,,,0.41,ak,ak016dgx5k6k,2019-06-17T20:04:22.436Z,"8km E of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T21:23:56.840Z,39.7345,20.5847,10,4.5,mb,,42,0.608,1.18,us,us20007fgr,2017-01-15T01:13:54.040Z,"12km WNW of Rodotopion, Greece",earthquake,3.8,1.9,0.08,46,reviewed,us,us
2016-10-19T21:20:01.005Z,63.45,-147.7964,10.2,0.9,ml,,,,0.51,ak,ak016dgx32sk,2019-06-17T20:04:21.928Z,"58km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T21:13:07.310Z,49.4573333,-120.5311667,-0.53,2.14,ml,8,230,0.6139,0.37,uw,uw61223716,2016-10-21T18:49:06.360Z,"1km W of Princeton, Canada",explosion,3.96,31.61,0.133,7,reviewed,uw,uw
2016-10-19T21:10:50.123Z,62.0017,-149.3961,49.8,1.4,ml,,,,0.35,ak,ak016dgx11f8,2019-06-17T20:04:21.493Z,"29km NNW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T21:07:16.300Z,36.8172,-97.6932,7.284,2.7,ml,,42,,0.17,us,us20007fgk,2017-01-15T01:13:58.040Z,"3km ENE of Medford, Oklahoma",earthquake,1.3,3,,,reviewed,tul,tul
2016-10-19T20:51:11.790Z,33.6163,120.342,10,4.7,mb,,92,6.386,0.62,us,us20007fgd,2020-07-10T16:34:54.290Z,"18km SSE of Hede, China",earthquake,8.3,1.9,0.085,42,reviewed,us,us
2016-10-19T20:44:47.970Z,60.8155,-147.2521,12.5,1.4,ml,,,,0.77,ak,ak016dgwmvzx,2019-06-17T20:04:21.033Z,"60km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T20:35:21.907Z,63.2685,-149.0562,78.9,1.8,ml,,,,0.7,ak,ak016dgwkwji,2019-06-17T20:04:20.507Z,"14km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T20:31:37.830Z,-60.3702,-47.2324,10,4.5,mb,,80,8.419,0.93,us,us20007gep,2017-01-15T01:13:59.040Z,"Scotia Sea",earthquake,10.1,1.9,0.151,13,reviewed,us,us
2016-10-19T20:26:49.220Z,36.4423333,-120.8436667,12.11,1.65,md,39,122,0.1423,0.14,nc,nc72714596,2017-02-11T04:08:18.060Z,"35km NE of King City, California",earthquake,0.35,0.65,0.237,25,reviewed,nc,nc
2016-10-19T20:25:44.590Z,19.3875008,-155.4891663,7.091,1.82,md,38,37,,0.13,hv,hv61450846,2020-07-06T21:00:21.180Z,"20 km N of Pāhala, Hawaii",earthquake,0.29,0.48,0.19,21,automatic,hv,hv
2016-10-19T20:24:04.946Z,65.7489,-154.9732,13.6,1.1,ml,,,,0.84,ak,ak016dgwiicu,2019-06-17T20:04:20.002Z,"115km NNE of Ruby, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T20:17:53.868Z,63.5337,-150.7871,12.3,0.7,ml,,,,0.49,ak,ak016dgwh44a,2019-06-17T20:04:19.602Z,"92km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T20:12:55.944Z,65.0453,-146.2368,3.1,1.1,ml,,,,0.59,ak,ak016dgwg1p6,2019-06-17T20:04:19.161Z,"57km NE of Eielson Air Force Base, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-10-19T20:06:10.140Z,51.4516,-178.1484,25.6,2.9,ml,,,,0.74,ak,ak016dgwenva,2019-06-17T20:04:18.761Z,"48km S of Tanaga Volcano, Alaska",earthquake,,9.1,,,reviewed,ak,ak
2016-10-19T20:02:26.066Z,65.3908,-144.7346,6.6,1.3,ml,,,,0.6,ak,ak016dgwdu8e,2019-06-17T20:04:18.241Z,"9km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T20:00:11.060Z,37.3241667,-122.104,-0.31,1.31,md,12,79,0.01351,0.03,nc,nc72714591,2017-02-11T04:08:09.741Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.2,31.61,0.25,12,reviewed,nc,nc
2016-10-19T19:54:48.816Z,38.3944,-118.3028,10.5,1.6,ml,26,49.55,0.015,0.1709,nn,nn00564009,2018-07-02T18:05:34.414Z,"31km ESE of Hawthorne, Nevada",earthquake,,1,0.51,6,reviewed,nn,nn
2016-10-19T19:50:34.380Z,-7.016,129.782,156.34,3.9,mb,,131,1.784,1.22,us,us20007get,2017-01-15T01:13:54.040Z,"198km WNW of Saumlaki, Indonesia",earthquake,9.2,23.6,0.296,3,reviewed,us,us
2016-10-19T19:44:13.590Z,38.7585,-122.7288333,1.74,1.39,md,39,63,0.004505,0.08,nc,nc72714586,2017-02-11T04:08:04.249Z,"3km SE of The Geysers, California",earthquake,0.21,0.25,0.188,7,reviewed,nc,nc
2016-10-19T19:39:53.970Z,38.765,-122.7301667,1.32,0.61,md,16,59,0.005405,0.09,nc,nc72714581,2017-02-11T04:07:58.590Z,"2km ESE of The Geysers, California",earthquake,0.27,0.41,0.227,4,reviewed,nc,nc
2016-10-19T19:31:16.010Z,-13.5758,-76.2708,49.11,4.7,mb,,100,1.674,1.01,us,us20007fff,2017-01-15T01:13:56.040Z,"14km NNW of Pisco, Peru",earthquake,8.5,7.1,0.05,120,reviewed,us,us
2016-10-19T19:31:06.990Z,37.4476667,-118.8305,5.29,0.54,md,8,131,0.1405,0.04,nc,nc72714576,2017-02-11T04:07:52.962Z,"25km SSE of Mammoth Lakes, California",earthquake,0.88,4.46,0.231,7,reviewed,nc,nc
2016-10-19T19:30:18.080Z,37.4601667,-118.8635,4.26,0.55,md,10,241,0.1333,0.04,nc,nc72714571,2017-02-11T04:07:47.794Z,"23km SSE of Mammoth Lakes, California",earthquake,0.57,31.61,0.145,8,reviewed,nc,nc
2016-10-19T19:24:18.380Z,41.9174,-119.5956,6.3,1.5,ml,5,121.75,0.151,0.1336,nn,nn00564002,2018-07-02T18:05:34.308Z,"69km ESE of Lakeview, Oregon",earthquake,,4.8,0.39,5,reviewed,nn,nn
2016-10-19T19:14:58.030Z,34.8533333,-118.7741667,-1,1.13,ml,5,121,0.07621,0.23,ci,ci37719760,2016-10-20T23:35:30.663Z,"8km E of Lebec, CA",quarry blast,1.09,31.61,0.074,5,reviewed,ci,ci
2016-10-19T19:07:31.000Z,37.7366667,-110.5501667,3.5,1.14,ml,11,141,0.2518,0.17,uu,uu60166472,2016-10-19T23:02:05.230Z,"72km SSE of Hanksville, Utah",earthquake,0.68,9.14,0.288,3,reviewed,uu,uu
2016-10-19T19:01:40.429Z,61.7275,-152.0879,9.6,1.3,ml,,,,0.38,ak,ak016dgvs80q,2019-05-21T09:28:24.410Z,"108km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T18:51:17.968Z,63.0199,-149.6724,77.5,1.5,ml,,,,0.62,ak,ak016dgvhghg,2019-06-17T20:04:17.755Z,"55km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T18:46:19.760Z,63.0743,-150.8555,113.9,1.6,ml,,,,0.53,ak,ak016dgvge1k,2019-06-17T20:04:17.278Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-19T18:37:27.140Z,38.8048325,-122.8249969,2.28,1.06,md,5,211,0.01982,0.02,nc,nc72714566,2017-02-11T04:07:41.535Z,"6km WNW of The Geysers, California",earthquake,1.05,0.77,,1,automatic,nc,nc
2016-10-19T18:27:09.340Z,37.9265,-121.9481667,-0.19,1.29,md,6,114,0.02072,0.03,nc,nc72714561,2017-02-11T04:07:36.545Z,"1km WSW of Quarry near Clayton, CA",quarry blast,0.29,31.61,0.16,8,reviewed,nc,nc
2016-10-19T18:25:02.184Z,60.1169,-149.604,35.5,1.9,ml,,,,0.38,ak,ak016dgvbune,2019-06-17T20:04:16.808Z,"9km W of Seward, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T18:17:33.370Z,34.3448333,-116.9033333,-1.54,1.22,ml,21,74,0.06286,0.23,ci,ci37719736,2016-10-19T19:12:01.728Z,"11km NNW of Big Bear City, CA",quarry blast,0.54,31.61,0.119,9,reviewed,ci,ci
2016-10-19T18:14:41.590Z,-17.3063,-71.2792,85.97,3.9,mb,,189,1.384,0.38,us,us20007fel,2017-01-15T01:13:56.040Z,"31km N of Pacocha, Peru",earthquake,12.6,16.3,0.298,3,reviewed,us,us
2016-10-19T18:11:26.260Z,35.057,-118.3435,-1.01,1.26,ml,18,62,0.06627,0.14,ci,ci37719728,2016-10-19T18:29:01.413Z,"13km SE of Tehachapi, CA",quarry blast,0.34,31.61,0.147,22,reviewed,ci,ci
2016-10-19T18:08:47.530Z,38.8071667,-122.8143333,1.81,0.34,md,20,105,0.01171,0.03,nc,nc72714556,2017-02-11T04:07:31.619Z,"6km WNW of The Geysers, California",earthquake,0.24,0.31,0.189,2,reviewed,nc,nc
2016-10-19T18:07:08.764Z,63.239,-150.699,131.5,2.4,ml,,,,0.48,ak,ak016dgv809o,2019-06-17T20:04:16.378Z,"89km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T18:00:12.669Z,59.8812,-152.2949,84.9,2.5,ml,,,,0.54,ak,ak016dgv6ik2,2019-06-17T20:04:15.955Z,"28km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-19T17:58:02.770Z,2.0137,127.6294,45.88,4.3,mb,,127,1.261,0.85,us,us20007gen,2017-01-15T01:13:55.040Z,"52km NW of Tobelo, Indonesia",earthquake,8.7,7.2,0.117,21,reviewed,us,us
2016-10-19T17:57:38.080Z,19.4401667,-155.2356667,27.124,1.62,md,40,122,,0.09,hv,hv61450716,2020-07-06T21:00:28.800Z,"0 km SSW of Volcano, Hawaii",earthquake,0.65,0.94,0.104,17,reviewed,hv,hv
2016-10-19T17:45:22.280Z,19.3824997,-155.2953339,2.99,2.3,ml,17,159,,0.51,hv,hv61450706,2020-08-26T21:12:47.200Z,"9 km SW of Volcano, Hawaii",earthquake,1.18,0.93,0.31,10,reviewed,hv,hv
2016-10-19T17:44:16.100Z,46.348,-122.286,16.06,0.62,ml,9,271,0.04706,0.19,uw,uw61223631,2016-10-19T18:18:49.650Z,"23km S of Morton, Washington",earthquake,0.94,1.07,0.067,7,reviewed,uw,uw
2016-10-19T17:42:54.020Z,37.7225,-110.529,1.41,1.76,ml,13,190,0.2733,0.14,uu,uu60166462,2016-10-19T22:47:41.130Z,"74km SSE of Hanksville, Utah",earthquake,0.8,8.69,0.183,4,reviewed,uu,uu
2016-10-19T17:32:47.050Z,36.0636667,-117.6395,2.21,1.02,ml,19,62,0.1089,0.1,ci,ci37719712,2016-10-19T18:07:11.327Z,"28km E of Coso Junction, CA",earthquake,0.13,0.24,0.154,10,reviewed,ci,ci
2016-10-19T17:25:28.788Z,65.4302,-144.7344,1.1,1.1,ml,,,,0.62,ak,ak016dguqh3i,2019-06-17T20:04:15.525Z,"4km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-19T17:16:24.060Z,3.2966,126.7826,65.1,4.2,mb,,131,2.575,1.43,us,us20007gem,2017-01-15T01:13:55.040Z,"220km NW of Tobelo, Indonesia",earthquake,7.7,10.8,0.146,13,reviewed,us,us
2016-10-19T17:06:29.860Z,37.539,-121.8951667,7.62,2.1,md,79,24,0.006306,0.1,nc,nc72714551,2017-02-11T04:07:25.100Z,"8km E of Fremont, California",earthquake,0.13,0.24,0.173,62,reviewed,nc,nc
2016-10-19T16:54:42.228Z,39.6767,-120.2768,11,0.6,ml,7,107.31,0.036,0.1114,nn,nn00563990,2018-07-02T18:05:34.136Z,"22km SE of Portola, California",earthquake,,2,0,1,reviewed,nn,nn
2016-10-19T16:53:50.119Z,51.6154,178.3655,59.7,2.1,ml,,,,0.22,ak,ak016dgub36r,2019-06-17T20:04:15.042Z,"38km SSW of Little Sitkin Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-10-19T16:31:17.240Z,33.975,-117.7131667,10.26,1.24,ml,43,41,0.03609,0.17,ci,ci37719688,2016-10-19T17:46:27.564Z,"5km SSW of Chino, CA",earthquake,0.22,0.4,0.184,25,reviewed,ci,ci
2016-10-19T16:30:47.020Z,-34.2068,58.4381,10,4.2,mb,,115,13.204,0.29,us,us20007ger,2017-01-15T01:13:59.040Z,"South Indian Ocean",earthquake,9.6,1.9,0.167,10,reviewed,us,us
2016-10-19T16:29:25.095Z,39.4829,-117.2182,4.3,1.7,ml,10,81.41,0.65,0.1966,nn,nn00563985,2018-07-02T18:05:33.772Z,"12km W of Austin, Nevada",earthquake,,3.6,0.31,4,reviewed,nn,nn
2016-10-19T16:04:37.540Z,38.8183327,-122.8231659,1.55,,,6,143,0.01081,0.03,nc,nc72714546,2017-02-11T04:07:16.432Z,"Northern California",earthquake,0.68,1.51,,,automatic,nc,nc
2016-10-19T15:59:15.083Z,38.6505,-118.785,10.6,0.5,ml,6,201.94,0.207,0.0716,nn,nn00563996,2018-07-02T18:05:34.224Z,"19km NW of Hawthorne, Nevada",earthquake,,9.3,0.28,2,reviewed,nn,nn
2016-10-19T15:54:53.269Z,63.5332,-147.048,0.5,1.4,ml,,,,0.49,ak,ak016dgtpvji,2019-06-17T20:04:14.527Z,"85km SW of Delta Junction, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-19T15:52:20.800Z,19.1292,-64.796,47,2.2,Md,3,320.4,0.7932124,0.12,pr,pr16293015,2016-10-19T19:43:27.655Z,"81km NNW of Road Town, British Virgin Islands",earthquake,4,9.3,0,3,reviewed,pr,pr
2016-10-19T15:35:05.330Z,19.4153333,-155.6091667,-1.344,0.64,md,8,129,,0.13,hv,hv61450676,2020-07-06T21:00:29.200Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.65,0.159,5,reviewed,hv,hv
2016-10-19T15:33:40.090Z,34.2311667,-117.5208333,8.33,1.09,ml,29,67,0.02919,0.12,ci,ci37719680,2016-10-19T17:31:10.077Z,"4km SSW of Lytle Creek, CA",earthquake,0.19,0.33,0.134,5,reviewed,ci,ci
2016-10-19T15:33:31.040Z,38.8236656,-122.8491669,1.27,,,4,116,0.01081,0,nc,nc72714541,2017-02-11T04:07:11.455Z,"Northern California",earthquake,0.57,0.94,,,automatic,nc,nc
2016-10-19T15:32:42.162Z,65.4554,-144.6032,9.3,0.8,ml,,,,1.12,ak,ak016dgtl4xk,2019-05-21T09:28:20.989Z,"4km ESE of Circle Hot Springs Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T15:28:57.784Z,63.1188,-150.5772,112.3,1.6,ml,,,,0.42,ak,ak016dgtkb9u,2019-06-17T20:04:14.043Z,"87km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T15:27:55.770Z,38.8088341,-122.7860031,0.96,0.5,md,7,183,0.006306,0.08,nc,nc72714536,2017-02-11T04:07:06.770Z,"4km NW of The Geysers, California",earthquake,0.55,1.25,,1,automatic,nc,nc
2016-10-19T15:13:59.910Z,45.1205,-111.7071667,3.65,0.49,ml,5,189,0.261,0.14,mb,mb80185514,2016-10-19T18:05:34.530Z,"26km SE of Virginia City, Montana",earthquake,1.4,9.5,0.022,2,reviewed,mb,mb
2016-10-19T15:13:52.765Z,60.5655,-151.1728,61.3,1.7,ml,,,,0.28,ak,ak016dgth358,2019-06-17T20:04:13.582Z,"4km ENE of Kenai, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-19T15:12:39.130Z,-6.0833,149.0651,88.24,4.7,mb,,76,3.613,0.87,us,us20007fch,2017-01-15T01:14:01.040Z,"55km WNW of Kandrian, Papua New Guinea",earthquake,2.9,7.2,0.061,81,reviewed,us,us
2016-10-19T15:11:19.583Z,38.3267,-118.5348,12.6,0.1,ml,5,199.19,0.079,0.0356,nn,nn00563994,2018-07-02T18:05:34.050Z,"23km SSE of Hawthorne, Nevada",earthquake,,5.8,0.28,2,reviewed,nn,nn
2016-10-19T15:09:24.500Z,19.211,-64.8555,45,2.2,Md,3,320.4,0.85878941,0.17,pr,pr16293014,2016-10-19T19:41:52.500Z,"91km NNW of Road Town, British Virgin Islands",earthquake,4.3,11.5,0,3,reviewed,pr,pr
2016-10-19T15:08:07.900Z,18.8052,-64.955,58,1.8,Md,3,298.8,0.50215824,0.1,pr,pr16293013,2016-10-19T19:30:26.896Z,"51km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.7,3.6,0,3,reviewed,pr,pr
2016-10-19T15:06:30.200Z,19.1408,-64.8267,43,2.6,Md,4,320.4,0.79411071,0.09,pr,pr16293012,2017-01-15T01:14:01.040Z,"83km NNW of Road Town, British Virgin Islands",earthquake,2.9,7.7,0,4,reviewed,pr,pr
2016-10-19T15:00:14.561Z,64.5064,-148.1445,15.2,0.5,ml,,,,0.22,ak,ak016dgte7w0,2019-06-17T20:04:13.157Z,"38km S of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-19T14:56:45.840Z,46.8625,-111.7313333,4.72,1.5,ml,12,114,0.166,0.13,mb,mb80185484,2016-10-19T20:26:23.970Z,"24km NE of Helena Valley Northeast, Montana",earthquake,1.09,2.19,0.274,4,reviewed,mb,mb
2016-10-19T14:47:06.068Z,65.4197,-144.6909,1.8,1.1,ml,,,,0.65,ak,ak016dgt2ua6,2019-06-17T20:04:12.669Z,"5km S of Circle Hot Springs Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-19T14:41:12.650Z,35.3155,-84.5166667,5.77,2.16,md,12,82,0.0515,0.13,se,se60162761,2016-10-20T03:03:37.815Z,"1km SE of Etowah, Tennessee",earthquake,0.57,0.56,0.039,7,reviewed,se,se
2016-10-19T14:40:38.970Z,36.1378,140.1951,51.33,4.4,mb,,137,0.092,0.84,us,us20007fca,2017-01-15T01:13:53.040Z,"8km SW of Ishioka, Japan",earthquake,3.7,4.3,0.178,9,reviewed,us,us
2016-10-19T14:33:27.880Z,38.8354988,-122.774498,1.87,0.88,md,7,117,0.006306,0.01,nc,nc72714531,2017-02-11T04:07:01.670Z,"4km WNW of Cobb, California",earthquake,0.8,0.66,,1,automatic,nc,nc
