time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-04-19T23:33:03.580Z,52.074,-176.1258333,2,-0.5,ml,4,209,0.02318,0.19,av,av70887939,2020-04-21T17:35:41.800Z,"42km ENE of Adak, Alaska",earthquake,0.86,1.59,0.263,4,reviewed,av,av
2020-04-19T23:32:21.980Z,52.0715,-176.1093333,5.32,-0.15,ml,4,203,0.03686,0.13,av,av70887934,2020-04-21T17:31:39.420Z,"43km ENE of Adak, Alaska",earthquake,0.54,0.95,0.243,4,reviewed,av,av
2020-04-19T23:32:03.770Z,38.8199997,-122.8278351,0.72,0.62,md,16,56,0.006424,0.02,nc,nc73373465,2020-04-19T23:43:01.884Z,"8km NW of The Geysers, CA",earthquake,0.2,0.5,0.36,2,automatic,nc,nc
2020-04-19T23:31:41.610Z,38.8146667,-122.8176651,2.4,0.78,md,19,51,0.01054,0.02,nc,nc73373460,2020-04-19T23:39:04.852Z,"7km NW of The Geysers, CA",earthquake,0.22,0.58,0.13,2,automatic,nc,nc
2020-04-19T23:31:17.788Z,60.0253,-139.485,0,1.5,ml,,,,0.42,ak,ak02052aztw1,2020-05-11T20:55:15.996Z,"55km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T23:11:51.640Z,32.9343333,-116.3586667,8.38,0.83,ml,16,84,0.05069,0.21,ci,ci39396872,2020-04-19T23:15:33.657Z,"20km NE of Pine Valley, CA",earthquake,0.36,0.78,0.101,13,automatic,ci,ci
2020-04-19T23:09:43.749Z,64.9816,-147.4165,0,0.6,ml,,,,0.21,ak,ak02052av657,2020-05-11T20:55:15.155Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-04-19T23:08:02.799Z,60.0543,-153.0011,105.4,2.4,ml,,,,0.67,ak,ak02052auv4c,2020-07-09T14:31:33.040Z,"50km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T23:07:52.640Z,18.0238,-66.8175,17,2.64,md,18,124,0.0786,0.14,pr,pr2020110021,2020-04-20T00:48:43.550Z,"2km W of Guayanilla, Puerto Rico",earthquake,0.48,0.42,0.25,17,reviewed,pr,pr
2020-04-19T23:02:28.140Z,37.5965,-118.8238333,6.12,0.56,md,12,227,0.007702,0.05,nc,nc73373450,2020-04-28T23:09:02.761Z,"13km WNW of Toms Place, CA",earthquake,0.6,0.81,0.137,10,reviewed,nc,nc
2020-04-19T22:54:14.720Z,47.3293333333333,-122.339333333333,17.65,1.26,ml,23,70,0.2381,0.19,uw,uw61601562,2020-04-20T18:03:26.900Z,"2km WNW of Federal Way, Washington",earthquake,0.4,1.63,0.209761333742204,7,reviewed,uw,uw
2020-04-19T22:53:29.522Z,59.9888,-139.5479,0,0.9,ml,,,,0.69,ak,ak02052aj4qt,2020-05-11T20:55:14.273Z,"50km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T22:53:21.724Z,66.3059,-156.768,3,0.9,ml,,,,0.77,ak,ak02052aj49c,2020-05-11T01:41:23.589Z,"67km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-19T22:51:07.310Z,33.4963333,-116.7848333,7.78,0.41,ml,17,78,0.02059,0.13,ci,ci39396856,2020-04-19T22:54:52.130Z,"10km NE of Aguanga, CA",earthquake,0.27,0.77,0.111,10,automatic,ci,ci
2020-04-19T22:48:44.909Z,60.8733,-141.1713,0,1.7,ml,,,,1.16,ak,ak02052ai3mr,2020-05-11T01:41:21.857Z,"113km NE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T22:46:49.890Z,35.6436667,-117.4435,9.05,1.31,ml,16,120,0.1348,0.22,ci,ci39396848,2020-04-19T22:50:19.854Z,"14km SSW of Searles Valley, CA",earthquake,0.53,1.95,0.166,18,automatic,ci,ci
2020-04-19T22:46:03.920Z,17.9638,-66.8368,12,2.42,md,20,188,0.0439,0.12,pr,pr2020110020,2020-04-19T23:38:18.212Z,"3km SSW of Indios, Puerto Rico",earthquake,0.52,0.32,0.23,17,reviewed,pr,pr
2020-04-19T22:41:47.630Z,54.1486667,-165.964,1.33,-0.97,ml,4,167,0.01369,0.15,av,av70887924,2020-04-21T17:26:35.580Z,"12km W of Akutan, Alaska",earthquake,0.43,1.24,0.257,3,reviewed,av,av
2020-04-19T22:41:20.830Z,39.0358333,-123.0481667,6.01,1.65,md,33,109,0.04629,0.06,nc,nc73373445,2020-04-28T23:57:03.928Z,"12km W of Lakeport, CA",earthquake,0.22,0.45,0.13,10,reviewed,nc,nc
2020-04-19T22:40:52.410Z,35.8618333,-117.6745,4.36,1.14,ml,13,88,0.07765,0.17,ci,ci39396832,2020-04-19T22:44:21.481Z,"22km ESE of Little Lake, CA",earthquake,0.39,0.87,0.161,15,automatic,ci,ci
2020-04-19T22:38:34.550Z,38.336,-122.5813333,7.21,1.37,md,37,40,0.01304,0.09,nc,nc73373440,2020-04-28T23:18:02.825Z,"5km SW of Glen Ellen, CA",earthquake,0.17,0.31,0.128,23,reviewed,nc,nc
2020-04-19T22:37:38.811Z,62.2447,-150.3603,54.7,1,ml,,,,0.35,ak,ak02052afq32,2020-05-11T01:41:20.859Z,"15km SW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-19T22:36:38.897Z,44.3173,-115.165,10,2.5,ml,,82,0.929,0.71,us,us7000904i,2020-07-09T14:31:33.040Z,"21 km WNW of Stanley, Idaho",earthquake,2.8,2,0.053,46,reviewed,us,us
2020-04-19T22:32:41.100Z,39.1137,-119.7213,6.9,0.1,ml,5,134.57,0.038,0.0747,nn,nn00723118,2020-04-20T02:11:46.473Z,"6km SE of Carson City, Nevada",earthquake,,4.1,0,1,reviewed,nn,nn
2020-04-19T22:29:16.454Z,39.4053,-118.4749,7.4,1,ml,6,175.16,0.291,0.1959,nn,nn00723117,2020-04-20T02:11:44.531Z,"27km ESE of Fallon, Nevada",earthquake,,7.6,0.35,4,reviewed,nn,nn
2020-04-19T22:24:11.672Z,62.0988,-149.4269,6.4,1,ml,,,,0.59,ak,ak02052acvr0,2020-05-11T01:41:19.810Z,"23km ESE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-04-19T22:23:27.380Z,35.9752,-116.7718,1,1.2,ml,12,130.76,0.091,0.24,nn,nn00723111,2020-04-19T22:27:21.017Z,"61km ENE of Searles Valley, California",earthquake,,17,,,automatic,nn,nn
2020-04-19T22:23:07.052Z,60.1733,-139.4445,4.7,1.5,ml,,,,0.69,ak,ak02052acns9,2020-05-11T20:55:13.271Z,"71km NNE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-19T22:22:37.365Z,59.8945,-152.9732,99.3,1.2,ml,,,,0.26,ak,ak02052acib5,2020-05-11T01:41:18.902Z,"65km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T22:19:51.160Z,38.8361667,-122.8056667,2.4,0.25,md,10,115,0.01217,0.01,nc,nc73373435,2020-04-28T23:18:04.114Z,"7km WNW of Cobb, CA",earthquake,0.31,0.69,0.042,2,reviewed,nc,nc
2020-04-19T22:15:45.370Z,40.4206667,-111.4748333,8.57,0.71,md,16,105,0.04031,0.14,uu,uu60380397,2020-04-20T14:29:41.280Z,"10km SSW of Heber, Utah",earthquake,0.46,1.03,0.193,11,reviewed,uu,uu
2020-04-19T22:08:06.976Z,63.241,-151.14,0.3,0.8,ml,,,,0.71,ak,ak02052a9fw8,2020-05-11T01:41:16.699Z,"111km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-04-19T22:06:18.067Z,-5.1695,134.2939,10,4.4,mb,,171,3.026,1.23,us,us60009bii,2020-07-09T14:31:33.040Z,"Kepulauan Aru region, Indonesia",earthquake,7.1,1.9,0.203,7,reviewed,us,us
2020-04-19T22:05:58.420Z,40.7288333,-112.064,9.14,0.52,md,13,88,0.02145,0.1,uu,uu60380392,2020-04-20T14:26:33.990Z,"3km NE of Magna, Utah",earthquake,0.38,0.58,0.152,7,reviewed,uu,uu
2020-04-19T22:01:51.930Z,38.0588333,-118.7206667,4.21,2.51,ml,31,115,0.2566,0.05,nc,nc73373425,2020-07-09T14:31:32.040Z,"31km ESE of Bodie, CA",earthquake,0.43,7.05,0.175,12,reviewed,nc,nc
2020-04-19T22:00:56.307Z,63.3062,-150.9537,17.6,0.6,ml,,,,0.84,ak,ak02052a7u4s,2020-05-11T01:41:15.485Z,"100km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-19T22:00:11.193Z,51.2006,-174.9322,11.94,3,ml,,264,1.001,0.32,us,us70009dvx,2020-07-09T14:31:32.040Z,"121 km SSW of Atka, Alaska",earthquake,7.1,10.3,0.148,6,reviewed,us,us
2020-04-19T21:49:32.670Z,38.0343333,-118.7926667,9.26,2.14,md,30,104,0.2981,0.07,nc,nc73373420,2020-04-21T06:09:05.219Z,"28km SE of Bodie, CA",earthquake,0.31,1.71,0.226,29,reviewed,nc,nc
2020-04-19T21:48:23.370Z,52.0725,-176.1205,-0.73,-0.63,ml,5,121,0.02404,0.22,av,av70887919,2020-04-21T17:21:31.380Z,"42km ENE of Adak, Alaska",earthquake,0.68,0.61,0.2,5,reviewed,av,av
2020-04-19T21:44:05.450Z,40.725,-112.0651667,8.86,-0.14,md,9,86,0.02234,0.09,uu,uu60380367,2020-09-02T15:41:01.640Z,"3 km ENE of Magna, Utah",earthquake,0.53,0.87,0.461,3,reviewed,uu,uu
2020-04-19T21:38:46.804Z,54.3515,-163.0102,58.6,1.9,ml,,,,0.38,ak,ak020529uho9,2020-05-11T01:41:13.866Z,"61km SSE of False Pass, Alaska",earthquake,,6.2,,,reviewed,ak,ak
2020-04-19T21:34:54.950Z,35.6895,-117.4821667,2.12,0.85,ml,9,147,0.1571,0.09,ci,ci39396800,2020-04-19T21:38:40.999Z,"11km SW of Searles Valley, CA",earthquake,0.48,0.9,0.193,8,automatic,ci,ci
2020-04-19T21:31:51.240Z,60.2262,-141.4181,0,0.9,ml,,,,0.41,ak,ak020529t175,2020-05-11T20:55:12.369Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T21:29:41.705Z,0.9871,126.836,78.89,4.3,mb,,81,0.572,0.66,us,us60009bih,2020-07-09T14:31:32.040Z,"64 km WNW of Ternate, Indonesia",earthquake,8.5,7,0.16,11,reviewed,us,us
2020-04-19T21:18:34.240Z,33.5091667,-116.5058333,10.48,0.95,ml,31,57,0.05259,0.16,ci,ci39396784,2020-04-19T21:22:22.018Z,"16km ESE of Anza, CA",earthquake,0.23,0.35,0.125,26,automatic,ci,ci
2020-04-19T21:17:12.470Z,38.4658333,-112.8026667,3.23,-0.11,md,8,284,0.04664,0.11,uu,uu60380342,2020-04-20T17:19:21.640Z,"19km ENE of Milford, Utah",earthquake,0.86,1.36,0.501,2,reviewed,uu,uu
2020-04-19T21:15:38.860Z,38.465,-112.7978333,4.2,0.87,md,10,186,0.05029,0.11,uu,uu60380337,2020-04-20T17:15:43.610Z,"20km ENE of Milford, Utah",earthquake,0.58,1.04,0.305,3,reviewed,uu,uu
2020-04-19T21:14:32.172Z,66.3154,-156.7265,6.2,1.1,ml,,,,0.72,ak,ak020529pcjq,2020-05-11T01:41:12.176Z,"66km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-19T21:03:31.444Z,65.7917,-154.66,0.7,1.1,ml,,,,0.61,ak,ak020529mzlq,2020-05-11T01:41:11.209Z,"123km NNE of Ruby, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T20:58:23.151Z,44.2851,-115.0231,10,2.8,ml,,66,0.344,0.77,us,us7000903y,2020-07-09T14:31:32.040Z,"10 km NW of Stanley, Idaho",earthquake,1.6,2,0.049,54,reviewed,us,us
2020-04-19T20:45:41.362Z,60.3726,-141.1694,0,0.7,ml,,,,0.3,ak,ak020529albk,2020-05-11T20:55:11.475Z,"77km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T20:39:05.639Z,38.8953,142.0049,38,6.3,mww,,34,2.025,1.18,us,us7000903m,2020-07-09T14:31:32.040Z,"31 km SE of Ōfunato, Japan",earthquake,6.5,1.7,0.05,39,reviewed,us,us
2020-04-19T20:33:07.320Z,38.469,-112.7991667,0.33,-0.11,md,8,287,0.04991,0.11,uu,uu60380307,2020-04-20T17:25:05.380Z,"20km ENE of Milford, Utah",earthquake,1.04,7.48,0.508,2,reviewed,uu,uu
2020-04-19T20:30:47.920Z,52.0601667,-176.0668333,8.46,-0.35,ml,5,124,0.01885,0.15,av,av70887914,2020-04-21T17:07:55.190Z,"45km ENE of Adak, Alaska",earthquake,0.65,1.01,0.091,5,reviewed,av,av
2020-04-19T20:30:47.350Z,6.7758,124.975,10,4.7,mb,,62,0.667,0.78,us,us7000903g,2020-07-09T14:31:32.040Z,"7 km ESE of Bual, Philippines",earthquake,7,1.9,0.096,33,reviewed,us,us
2020-04-19T20:24:36.740Z,40.463,-124.6628333,17.11,1.6,md,19,287,0.2485,0.12,nc,nc73373410,2020-04-25T06:26:02.721Z,"36km WNW of Petrolia, CA",earthquake,0.91,0.81,0.129,8,reviewed,nc,nc
2020-04-19T20:13:21.780Z,54.1608333,-165.9911667,2.46,-0.97,ml,5,89,0.01976,0.19,av,av70887909,2020-04-21T17:04:53.310Z,"14km WNW of Akutan, Alaska",earthquake,0.34,0.96,0.306,4,reviewed,av,av
2020-04-19T20:11:21.715Z,66.2944,-156.7177,0.5,1.3,ml,,,,0.69,ak,ak0205293925,2020-05-11T01:41:09.504Z,"68km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T20:05:07.920Z,18.0043,-66.7415,12,3.24,md,21,148,0.1406,0.13,pr,pr2020110019,2020-07-09T14:31:32.040Z,"1km WSW of Tallaboa, Puerto Rico",earthquake,0.43,0.29,0.27,19,reviewed,pr,pr
2020-04-19T20:04:04.562Z,63.538,-147.1691,3.6,0.9,ml,,,,0.69,ak,ak0205291pmc,2020-05-11T01:41:08.572Z,"90km SW of Delta Junction, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-19T20:01:08.930Z,38.0433,-118.7097,5.7,1.3,ml,11,90.52,0.263,0.1,nn,nn00723085,2020-04-19T20:05:01.267Z,"49km NNE of Mammoth Lakes, California",earthquake,,11.5,,,automatic,nn,nn
2020-04-19T19:55:51.996Z,60.339,-141.3921,4.5,0.8,ml,,,,0.52,ak,ak020528radv,2020-05-11T01:41:07.675Z,"65km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-19T19:52:31.293Z,-7.1469,154.5499,10,4.2,mb,,237,3.776,1.17,us,us7000903h,2020-07-09T14:31:32.040Z,"138 km SW of Panguna, Papua New Guinea",earthquake,9.4,1.9,0.187,8,reviewed,us,us
2020-04-19T19:50:13.172Z,52.974,-167.3473,11.5,1.9,ml,,,,0.48,ak,ak020528q5w9,2020-05-11T01:41:05.862Z,"102km E of Nikolski, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2020-04-19T19:50:08.363Z,61.7888,-151.1438,74.8,1,ml,,,,0.33,ak,ak020528q1hb,2020-05-11T01:41:04.857Z,"58km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-04-19T19:47:27.663Z,69.4832,-144.2145,3,1.8,ml,,,,0.97,ak,ak020528pjrs,2020-05-11T01:41:06.737Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T19:45:30.250Z,37.3448333,-121.5993333,7.99,0.74,md,17,52,0.03461,0.08,nc,nc73373395,2020-04-25T07:53:03.514Z,"20km E of Alum Rock, CA",earthquake,0.23,0.36,0.118,14,reviewed,nc,nc
2020-04-19T19:42:04.330Z,38.8289986,-122.867836,2.95,1.15,md,20,72,0.008685,0.02,nc,nc73373390,2020-04-19T20:13:02.546Z,"11km WNW of The Geysers, CA",earthquake,0.3,0.51,,4,automatic,nc,nc
2020-04-19T19:41:11.940Z,35.8558333,-117.6731667,2.16,0.34,ml,8,87,0.07335,0.18,ci,ci39396728,2020-04-19T19:44:53.458Z,"23km ESE of Little Lake, CA",earthquake,0.48,0.74,0.071,4,automatic,ci,ci
2020-04-19T19:40:46.060Z,36.1211667,-117.9221667,3.95,0.89,ml,8,200,0.05461,0.26,ci,ci39396720,2020-04-19T19:44:19.241Z,"9km NNE of Coso Junction, CA",earthquake,1.02,1.29,0.179,8,automatic,ci,ci
2020-04-19T19:36:10.500Z,35.8561667,-117.6795,9.62,0.55,ml,10,83,0.07788,0.08,ci,ci39396712,2020-04-19T19:39:46.951Z,"22km ESE of Little Lake, CA",earthquake,0.25,0.76,0.162,4,automatic,ci,ci
2020-04-19T19:27:30.090Z,38.0458333,-118.7618333,4.84,1.35,md,12,190,0.2883,0.06,nc,nc73373385,2020-04-25T09:19:03.068Z,"29km SE of Bodie, CA",earthquake,0.57,9.18,0.091,10,reviewed,nc,nc
2020-04-19T19:17:17.963Z,44.2637,-115.075,10,2.9,ml,,67,0.301,1.19,us,us70009020,2020-07-09T14:31:32.040Z,"12 km WNW of Stanley, Idaho",earthquake,2.5,2,0.04,84,reviewed,us,us
2020-04-19T19:16:22.246Z,-8.906,-109.2263,10,4.6,mb,,163,18.124,1.4,us,us70009024,2020-07-09T14:31:32.040Z,"central East Pacific Rise",earthquake,14.9,1.9,0.053,105,reviewed,us,us
2020-04-19T19:13:47.440Z,33.7105,-116.8175,15.57,1.48,ml,49,23,0.08417,0.21,ci,ci39396696,2020-04-19T19:24:59.960Z,"8km ESE of Valle Vista, CA",earthquake,0.27,0.49,0.241,28,automatic,ci,ci
2020-04-19T19:07:39.770Z,54.1455,-165.9546667,2.8,-0.27,ml,9,109,0.01642,0.24,av,av70887904,2020-04-21T16:58:19.960Z,"11km W of Akutan, Alaska",earthquake,0.29,0.45,0.394,9,reviewed,av,av
2020-04-19T19:05:32.227Z,56.4661,-148.6519,20.86,2.8,ml,,232,2.517,0.59,us,us70009dvz,2020-07-09T14:31:32.040Z,"254 km ESE of Chiniak, Alaska",earthquake,10.1,11.1,0.071,26,reviewed,us,us
2020-04-19T19:04:51.592Z,51.154,-179.4562,25.4,2.5,ml,,218,0.567,0.58,us,us70009dvw,2020-07-09T14:31:32.040Z,"211 km WSW of Adak, Alaska",earthquake,2.8,14.3,0.148,6,reviewed,us,us
2020-04-19T19:04:09.620Z,33.5106667,-116.4991667,12.41,0.78,ml,28,58,0.05375,0.19,ci,ci39396688,2020-04-19T19:07:58.222Z,"17km ESE of Anza, CA",earthquake,0.26,0.54,0.095,20,automatic,ci,ci
2020-04-19T19:03:45.250Z,33.5121667,-116.4985,12.96,0.51,ml,27,59,0.05274,0.1,ci,ci39396680,2020-04-20T03:20:56.449Z,"17km ESE of Anza, CA",earthquake,0.18,0.34,0.051,13,reviewed,ci,ci
2020-04-19T19:03:41.340Z,39.2293333,-123.5388333,8.66,0.94,md,9,100,0.08008,0.09,nc,nc73373380,2020-04-30T14:37:03.501Z,"20km E of Navarro Head, CA",earthquake,0.48,1.02,0.138,6,reviewed,nc,nc
2020-04-19T18:56:20.450Z,-6.3071,102.5783,34.54,4.4,mb,,185,1.969,1.02,us,us60009bib,2020-07-09T14:31:32.040Z,"263 km SSW of Pagar Alam, Indonesia",earthquake,11.6,7.9,0.107,25,reviewed,us,us
2020-04-19T18:48:18.180Z,65.2726,-162.4602,4.7,1.4,ml,,,,0.86,ak,ak0205284b4s,2020-05-11T01:41:02.301Z,"163km ENE of Nome, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-19T18:47:54.970Z,60.1377,-150.8842,44.6,1,ml,,,,0.25,ak,ak02052845qd,2020-05-11T01:41:01.500Z,"34km SE of Cohoe, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-04-19T18:42:34.230Z,44.5361667,-115.2535,11.51,2.29,ml,13,82,0.443,0.23,mb,mb80408569,2020-04-20T17:23:50.110Z,"62km E of Cascade, Idaho",earthquake,0.53,1.15,0.205,10,reviewed,mb,mb
2020-04-19T18:42:24.184Z,59.9828,-139.5969,0,0.9,ml,,,,0.95,ak,ak0205283194,2020-05-11T20:55:10.560Z,"49km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-19T18:39:42.420Z,48.4855,-123.239333333333,19.88,0.49,ml,6,135,0.09225,0.05,uw,uw61601457,2020-04-20T20:24:27.330Z,"11km ENE of Victoria, Canada",earthquake,0.36,0.62,0.0391754538082011,3,reviewed,uw,uw
2020-04-19T18:36:24.070Z,33.4595,-116.8998333,10.43,0.54,ml,23,59,0.1101,0.2,ci,ci39396672,2020-04-19T18:40:10.779Z,"4km WNW of Aguanga, CA",earthquake,0.35,0.94,0.167,15,automatic,ci,ci
2020-04-19T18:21:04.400Z,52.0666667,-176.1116667,3.43,-0.19,ml,6,107,0.02473,0.18,av,av70887899,2020-04-21T16:44:43.890Z,"42km ENE of Adak, Alaska",earthquake,0.51,1.03,0.246,6,reviewed,av,av
2020-04-19T18:19:42.400Z,33.671,-116.7975,15.15,0.76,ml,26,46,0.05859,0.15,ci,ci39396656,2020-04-20T13:25:46.113Z,"11km SW of Idyllwild, CA",earthquake,0.31,0.47,0.149,24,reviewed,ci,ci
2020-04-19T18:18:18.410Z,40.7586667,-112.077,10.53,0.26,md,7,122,0.005254,0.09,uu,uu60380287,2020-04-20T17:28:12.670Z,"5km NNE of Magna, Utah",earthquake,0.54,0.49,0.102,3,reviewed,uu,uu
2020-04-19T18:13:04.970Z,33.5201667,-116.5283333,9.76,0.43,ml,11,82,0.0373,0.17,ci,ci39396648,2020-04-19T18:16:37.907Z,"14km ESE of Anza, CA",earthquake,0.35,0.85,0.147,9,automatic,ci,ci
2020-04-19T18:12:00.343Z,44.3994,-115.1809,10,2.5,ml,,93,0.34,0.86,us,us7000901g,2020-07-09T14:31:32.040Z,"27 km NW of Stanley, Idaho",earthquake,2.4,2,0.077,22,reviewed,us,us
2020-04-19T18:06:56.757Z,62.1713,-149.4215,34.4,1.7,ml,,,,0.58,ak,ak020527vdsz,2020-05-11T01:40:59.733Z,"22km E of Y, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-04-19T18:02:34.384Z,44.3793,-115.2032,10,2.3,ml,,61,0.315,0.89,us,us70009017,2020-07-09T14:31:32.040Z,"27 km NW of Stanley, Idaho",earthquake,2,2,0.077,22,reviewed,us,us
2020-04-19T18:00:10.970Z,35.6816667,-121.022,5.67,1.49,md,25,201,0.132,0.05,nc,nc73373370,2020-04-29T00:00:05.004Z,"14km WSW of Lake Nacimiento, CA",earthquake,0.45,0.96,0.209,10,reviewed,nc,nc
2020-04-19T17:58:48.050Z,37.54,-118.85,7.74,1.85,md,30,103,0.05263,0.03,nc,nc73373365,2020-04-28T22:39:05.916Z,"15km W of Toms Place, CA",earthquake,0.24,0.55,0.231,30,reviewed,nc,nc
2020-04-19T17:57:59.780Z,38.8271675,-122.8034973,2.31,0.84,md,20,49,0.00637,0.03,nc,nc73373360,2020-04-19T18:06:02.725Z,"7km NW of The Geysers, CA",earthquake,0.25,0.47,0.06,2,automatic,nc,nc
2020-04-19T17:54:57.250Z,38.0485,-118.7525,4.82,1.73,md,28,109,0.2813,0.07,nc,nc73373355,2020-04-28T22:37:03.900Z,"29km SE of Bodie, CA",earthquake,0.4,6.17,0.196,26,reviewed,nc,nc
2020-04-19T17:54:38.957Z,61.6813,-151.0176,55,1.5,ml,,,,0.7,ak,ak020527k785,2020-05-11T01:40:58.761Z,"52km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-19T17:53:32.260Z,33.257,-116.0518333,6.97,1.46,ml,44,54,0.1403,0.2,ci,ci39396616,2020-04-19T18:04:39.850Z,"10km WSW of Salton City, CA",earthquake,0.28,1.25,0.114,26,automatic,ci,ci
2020-04-19T17:43:08.220Z,19.4328327,-155.326004,5.68,1.73,ml,34,91,0.03494,0.12,hv,hv71480997,2020-04-19T17:48:44.740Z,"9km W of Volcano, Hawaii",earthquake,0.47,0.62,0.17,3,automatic,hv,hv
2020-04-19T17:38:13.367Z,46.2616,-112.0625,10.25,2.6,ml,,59,0.396,0.54,us,us7000901d,2020-07-09T14:31:32.040Z,"5 km ENE of Boulder, Montana",earthquake,1.3,8.4,0.069,28,reviewed,us,us
2020-04-19T17:37:06.690Z,38.0435,-118.7636667,6.63,2.93,ml,39,88,0.291,0.07,nc,nc73373345,2020-07-09T14:31:31.040Z,"29km SE of Bodie, CA",earthquake,0.28,2.12,0.38,22,reviewed,nc,nc
2020-04-19T17:35:16.530Z,17.9313,-66.8401,8,2.86,md,22,199,0.0587,0.14,pr,pr2020110018,2020-04-19T17:56:02.688Z,"7km SSW of Indios, Puerto Rico",earthquake,0.55,0.76,0.27,16,reviewed,pr,pr
