time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-11-30T22:39:13.952Z,65.3008,-148.7884,10,0.8,ml,,,,0.63,ak,ak015fcqtu8z,2019-05-21T05:57:16.321Z,"62km NW of Ester, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-11-30T22:30:54.523Z,38.1684,-118.2108,8.9,2.2,ml,18,78.66,0.225,0.1202,nn,nn00520875,2018-06-30T00:08:30.160Z,"53km SE of Hawthorne, Nevada",earthquake,,2.8,0.15,8,reviewed,nn,nn
2015-11-30T22:23:29.162Z,38.1607,-118.2289,9.4,1.7,ml,17,89.5,0.214,0.1426,nn,nn00520871,2018-06-30T00:08:30.004Z,"53km SE of Hawthorne, Nevada",earthquake,,2.4,0.26,5,reviewed,nn,nn
2015-11-30T22:23:16.890Z,-12.124,167.226,268.68,4.8,mb,,47,3.303,0.79,us,us100042ar,2016-02-25T22:33:03.040Z,"197km N of Sola, Vanuatu",earthquake,9.9,5.7,0.038,208,reviewed,us,us
2015-11-30T22:21:53.260Z,36.0081667,-117.7978333,2.06,0.4,ml,9,119,0.03141,0.05,ci,ci37279527,2016-03-11T15:41:39.087Z,"13km NE of Little Lake, CA",earthquake,0.17,0.14,0.041,3,reviewed,ci,ci
2015-11-30T22:19:11.010Z,36.0098333,-117.7986667,1.59,0.7,ml,13,101,0.03113,0.11,ci,ci37279519,2016-03-11T23:20:53.971Z,"13km NE of Little Lake, CA",earthquake,0.21,0.2,0.045,3,reviewed,ci,ci
2015-11-30T22:17:26.380Z,44.1746667,-122.8976667,21.38,1.57,ml,14,55,0.06759,0.33,uw,uw61094687,2016-07-22T20:01:05.300Z,"14km ENE of Coburg, Oregon",earthquake,0.66,1.62,0.165,9,reviewed,uw,uw
2015-11-30T22:12:47.990Z,38.8255005,-122.8529968,1.64,0.46,md,10,104,0.003604,0.04,nc,nc72562636,2017-02-08T19:34:29.260Z,"9km WNW of The Geysers, California",earthquake,0.37,0.67,0.13,2,automatic,nc,nc
2015-11-30T22:08:58.730Z,34.6993333,-116.2406667,3.1,2.6,ml,28,60,0.07537,0.16,ci,ci37279503,2016-03-11T21:32:51.582Z,"8km WSW of Ludlow, CA",earthquake,0.2,0.98,0.153,25,reviewed,ci,ci
2015-11-30T22:06:06.230Z,36.011,-117.8005,1.94,0.7,ml,16,101,0.03189,0.08,ci,ci37279511,2016-03-11T12:02:10.060Z,"13km NE of Little Lake, CA",earthquake,0.15,0.12,0.131,9,reviewed,ci,ci
2015-11-30T22:02:44.300Z,36.0105,-117.8036667,2.78,0.68,ml,8,123,0.03442,0.14,ci,ci37279495,2016-03-12T03:05:22.539Z,"12km NE of Little Lake, CA",earthquake,0.44,0.3,0.355,3,reviewed,ci,ci
2015-11-30T21:58:04.500Z,36.9454,-97.8176,3.72,2.5,ml,,36,,0.31,us,us100042a8,2016-02-25T22:33:03.040Z,"17km NNW of Medford, Oklahoma",earthquake,1.2,2.6,,,reviewed,tul,tul
2015-11-30T21:56:19.550Z,36.0909,-114.6645,0,0.8,ml,5,173.49,0.395,0.1658,nn,nn00520864,2018-06-30T00:08:29.894Z,"19km NE of Boulder City, Nevada",earthquake,,0,0.33,2,reviewed,nn,nn
2015-11-30T21:54:19.792Z,64.701,-149.1066,17.1,1.3,ml,,,,0.49,ak,ak015fcqbmu3,2019-05-21T05:57:15.998Z,"13km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-30T21:51:48.400Z,6.8172,-73.0172,144.58,4.4,mb,,80,1.445,0.9,us,us100042a9,2016-02-25T22:33:03.040Z,"13km N of Aratoca, Colombia",earthquake,7.2,7.2,0.07,58,reviewed,us,us
2015-11-30T21:51:36.005Z,36.7161,-116.2223,2.7,-0.3,ml,8,224.29,0.014,0.099,nn,nn00520897,2018-06-30T00:08:30.313Z,"52km ESE of Beatty, Nevada",earthquake,,1.5,0.05,4,reviewed,nn,nn
2015-11-30T21:33:12.880Z,41.2196667,-125.7131667,20.23,2.94,ml,22,288,1.276,0.13,nc,nc72562626,2017-02-08T19:34:19.733Z,"136km W of Westhaven-Moonstone, California",earthquake,4.24,7.14,0.14,15,reviewed,nc,nc
2015-11-30T21:28:44.400Z,36.9443,-97.8309,5.264,3.3,mwr,,35,,0.53,us,us100042a0,2016-02-25T22:33:03.040Z,"17km NNW of Medford, Oklahoma",earthquake,1.9,7,,15,reviewed,tul,slm
2015-11-30T21:26:40.350Z,34.0393333,-117.5586667,12.18,1.12,ml,38,95,0.1046,0.12,ci,ci37279487,2016-03-11T19:35:18.912Z,"6km NW of Mira Loma, CA",earthquake,0.2,0.52,0.169,24,reviewed,ci,ci
2015-11-30T21:15:42.310Z,34.0321667,-117.2338333,17.03,0.8,ml,27,90,0.08362,0.22,ci,ci37279479,2016-03-11T03:02:11.298Z,"3km SE of Loma Linda, CA",earthquake,0.4,0.72,0.123,12,reviewed,ci,ci
2015-11-30T21:06:54.550Z,48.5186667,-123.243,18.78,1.53,ml,5,198,0.118,0.39,uw,uw61094677,2016-07-22T20:01:05.080Z,"13km NE of Victoria, Canada",earthquake,2.94,5,0.397,5,reviewed,uw,uw
2015-11-30T20:51:25.180Z,35.0585,-118.3423333,-0.91,1.15,ml,18,49,0.06775,0.11,ci,ci37279471,2016-03-11T21:32:49.828Z,"13km SE of Tehachapi, CA",quarry blast,0.26,31.61,0.132,15,reviewed,ci,ci
2015-11-30T20:50:56.710Z,58.3041,-32.0853,10,4.2,mb,,188,8.248,0.7,us,us1000432z,2016-02-25T22:33:03.040Z,"Reykjanes Ridge",earthquake,14.1,2,0.199,7,reviewed,us,us
2015-11-30T20:45:43.650Z,35.4068333,-120.9071667,4.82,1.19,md,34,139,0.05586,0.13,nc,nc72562621,2017-02-08T19:34:06.790Z,"4km SSW of Cayucos, California",earthquake,0.29,0.42,0.196,28,reviewed,nc,nc
2015-11-30T20:42:57.760Z,37.3236667,-122.1041667,-0.36,1.64,md,11,92,0.01351,0.04,nc,nc72562616,2017-02-08T19:33:58.844Z,"San Francisco Bay area, California",quarry blast,0.23,31.61,0.222,9,reviewed,nc,nc
2015-11-30T20:39:31.570Z,34.3416667,-116.8751667,-1.6,1.21,ml,30,66,0.03998,0.23,ci,ci37279455,2016-03-12T06:48:35.904Z,"9km NNW of Big Bear City, CA",quarry blast,0.37,31.61,0.122,17,reviewed,ci,ci
2015-11-30T20:37:22.540Z,20.7946,121.8654,10,4.5,mb,,121,2.141,0.92,us,us1000429y,2016-02-25T22:33:03.040Z,"2km ENE of Itbayat, Philippines",earthquake,10.4,1.9,0.088,38,reviewed,us,us
2015-11-30T20:24:43.320Z,40.3033333,-124.309,9.79,2.15,md,11,209,0.02613,0.04,nc,nc72562611,2017-02-08T19:33:50.610Z,"27km SW of Rio Dell, California",earthquake,1.29,0.83,0.189,15,reviewed,nc,nc
2015-11-30T20:20:01.020Z,38.8056679,-122.7906647,1.39,0.78,md,18,67,0.004505,0.02,nc,nc72562606,2017-02-08T19:33:40.477Z,"4km NW of The Geysers, California",earthquake,0.2,0.43,0.14,6,automatic,nc,nc
2015-11-30T20:19:52.130Z,43.6375,-105.252,0,3.5,ml,,121,1.003,0.72,us,us1000429d,2016-02-25T22:33:02.040Z,"Wyoming",mining explosion,3.7,1.9,0.051,50,reviewed,us,us
2015-11-30T20:19:05.270Z,-8.791,67.6967,10,5.5,mwb,,59,4.904,0.95,us,us1000429g,2016-11-10T22:02:49.467Z,"Mid-Indian Ridge",earthquake,6.6,1.8,0.042,55,reviewed,us,us
2015-11-30T20:08:25.010Z,33.6816667,-117.2266667,-0.6,0.93,ml,24,91,0.07889,0.2,ci,ci37279447,2016-03-11T04:52:13.033Z,"9km SW of Menifee, CA",quarry blast,0.35,31.61,0.274,10,reviewed,ci,ci
2015-11-30T20:03:01.390Z,46.0005,-112.4686667,-2,0.94,md,8,98,0.179,0.12,mb,mb80109819,2015-11-30T20:38:36.060Z,"5km E of Butte, Montana",quarry blast,0.7,31.61,0.329,5,reviewed,mb,mb
2015-11-30T20:02:52.860Z,43.8556,-105.2016,0,2.8,ml,,143,0.882,0.46,us,us10004331,2016-02-25T22:33:02.040Z,"Wyoming",mining explosion,4.6,2,0.074,24,reviewed,us,us
2015-11-30T19:49:55.140Z,41.8671,-119.6418,9.7,1.1,ml,3,321.06,0.144,0.1036,nn,nn00520860,2018-06-30T00:08:29.806Z,"68km ESE of Lakeview, Oregon",earthquake,,4.1,0.86,2,reviewed,nn,nn
2015-11-30T19:47:11.400Z,36.3457,-99.2157,2.981,3.3,ml,,204,,0.61,us,us10004292,2016-02-25T22:33:02.040Z,"10km S of Mooreland, Oklahoma",earthquake,4.7,7.9,,,reviewed,tul,tul
2015-11-30T19:44:19.600Z,28.6021,128.6377,10,4.5,mb,,112,1.788,1.34,us,us1000432y,2016-02-25T22:33:02.040Z,"86km WNW of Naze, Japan",earthquake,8,1.9,0.204,7,reviewed,us,us
2015-11-30T19:32:46.635Z,39.3969,-120.1797,11,-0.4,ml,5,146.66,0.095,0.057,nn,nn00520859,2018-06-30T00:08:29.720Z,"Northern California",earthquake,,4.7,0,1,reviewed,nn,nn
2015-11-30T19:22:26.570Z,32.3413333,-115.3531667,15.15,2.11,ml,14,192,0.08795,0.28,ci,ci37279439,2016-03-12T01:13:28.179Z,"15km W of Delta, B.C., MX",earthquake,0.91,0.81,0.148,29,reviewed,ci,ci
2015-11-30T19:22:26.368Z,63.4579,-147.4738,17.4,0.8,ml,,,,0.43,ak,ak015fcoxx7w,2019-05-21T05:57:15.680Z,"74km E of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-30T19:16:01.000Z,38.9426667,-123.2273333,0.24,1.49,md,9,108,0.1306,0.04,nc,nc72562601,2017-02-08T19:33:33.371Z,"14km ESE of Boonville, California",earthquake,0.27,2.22,0.136,10,reviewed,nc,nc
2015-11-30T19:07:59.370Z,36.8693333,-121.6016667,-0.09,1.07,md,8,168,0.01441,0.04,nc,nc72562596,2017-02-08T19:33:26.137Z,"Central California",quarry blast,0.34,31.61,0.527,5,reviewed,nc,nc
2015-11-30T19:04:43.300Z,36.7377,-98.3398,4.981,2.5,ml,,114,,1.07,us,us1000428p,2016-02-25T22:33:02.040Z,"2km SE of Cherokee, Oklahoma",earthquake,1.8,7.7,,,reviewed,tul,tul
2015-11-30T19:02:15.744Z,64.7363,-151.2031,15.9,1,ml,,,,0.61,ak,ak015fcotm2u,2019-05-21T05:57:15.364Z,"39km SW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-11-30T19:00:06.850Z,33.0528333,-114.9795,-0.15,1.2,ml,6,147,0.0804,0.12,ci,ci37279423,2016-03-11T23:20:52.709Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.56,31.61,0.009,3,reviewed,ci,ci
2015-11-30T18:58:56.195Z,37.0174,-115.9901,5.5,0.3,ml,18,151.07,0.037,0.1313,nn,nn00520824,2018-06-30T00:08:29.304Z,"69km E of Beatty, Nevada",earthquake,,1.4,0.39,6,reviewed,nn,nn
2015-11-30T18:56:46.339Z,39.2716,-120.3866,0,0.3,ml,8,218.6,0.095,0.1177,nn,nn00520858,2015-11-30T21:16:41.842Z,"18km WSW of Truckee, California",earthquake,1.86,,0.4,3,reviewed,nn,nn
2015-11-30T18:51:48.319Z,60.335,-140.5306,4.8,1.3,ml,,,,0.4,ak,ak015fcoir2n,2019-05-21T05:57:15.027Z,"98km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T18:40:32.685Z,64.7843,-148.0327,5.3,0.5,ml,,,,0.44,ak,ak015fcogczo,2019-05-21T05:57:14.719Z,"7km S of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-11-30T18:36:23.880Z,48.2105,-122.351,16.043,2.88,ml,24,43,0.1787,0.32,uw,uw61094672,2016-07-22T20:01:04.760Z,"3km SSE of Stanwood, Washington",earthquake,0.54,1.88,0.247,113,reviewed,uw,uw
2015-11-30T18:30:13.210Z,58.536,-32.1065,14.03,4.4,mb,,137,7.201,0.88,us,us1000432v,2016-02-25T22:33:02.040Z,"Reykjanes Ridge",earthquake,7.7,5.7,0.13,17,reviewed,us,us
2015-11-30T18:19:08.939Z,61.8276,-150.503,57.5,1.5,ml,,,,0.5,ak,ak015fcobt4d,2019-05-21T05:57:14.368Z,"26km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-11-30T18:00:44.370Z,36.7302,-98.0625,5,2.4,mb_lg,,98,0.107,0.28,us,us1000428g,2016-02-25T22:33:02.040Z,"26km E of Cherokee, Oklahoma",earthquake,0.8,1.9,0.295,3,reviewed,us,us
2015-11-30T17:53:48.993Z,63.0341,-150.9608,125.2,2,ml,,,,0.47,ak,ak015fcnxqyb,2019-05-21T05:57:14.038Z,"90km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-30T17:51:33.020Z,37.5576667,-118.8605,6.77,1.34,md,29,91,0.04054,0.05,nc,nc72562581,2017-02-08T19:33:18.470Z,"14km SE of Mammoth Lakes, California",earthquake,0.21,0.55,0.163,23,reviewed,nc,nc
2015-11-30T17:47:47.030Z,51.4531,-176.0309,13.2,1.6,ml,,,,0.32,ak,ak015fcnwgi7,2019-05-21T05:57:13.683Z,"64km SE of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-11-30T17:44:01.153Z,60.3134,-141.3571,13.9,1.5,ml,,,,0.47,ak,ak015fcnvptf,2019-05-21T05:57:13.323Z,"66km ENE of Cape Yakataga, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-11-30T17:39:52.743Z,62.0253,-149.4418,42.4,1.6,ml,,,,0.67,ak,ak015fcnur7u,2019-05-21T05:57:12.958Z,"26km SE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T17:36:53.050Z,38.7811667,-122.743,2.29,0.64,md,13,92,0.005405,0.05,nc,nc72562576,2017-02-08T19:33:09.657Z,"1km ENE of The Geysers, California",earthquake,0.33,0.58,0.002,3,reviewed,nc,nc
2015-11-30T17:35:40.650Z,36.8195,-97.7818,5.58,1.5,ml,,71,0.07,0.22,us,us1000428c,2016-02-25T22:33:02.040Z,"4km WNW of Medford, Oklahoma",earthquake,2.3,8.5,0.074,24,reviewed,us,us
2015-11-30T17:34:41.974Z,41.8853,-119.6357,9.2,1.2,ml,5,219.08,0.137,0.1303,nn,nn00520854,2018-06-30T00:08:29.626Z,"67km ESE of Lakeview, Oregon",earthquake,,3.5,0.55,3,reviewed,nn,nn
2015-11-30T17:30:21.930Z,38.8251648,-122.8556671,2.15,0.94,md,16,124,0.002703,0.04,nc,nc72562571,2017-02-08T19:33:04.029Z,"10km WNW of The Geysers, California",earthquake,0.34,0.52,0.12,5,automatic,nc,nc
2015-11-30T17:24:59.048Z,61.3269,-146.6886,30.6,1.2,ml,,,,0.52,ak,ak015fcnrjyo,2019-05-21T05:57:12.581Z,"28km NW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T17:22:43.400Z,38.8228333,-122.7645,1.63,1.11,md,37,38,0.009009,0.04,nc,nc72562566,2017-02-08T19:32:56.940Z,"3km W of Cobb, California",earthquake,0.16,0.24,0.222,13,reviewed,nc,nc
2015-11-30T17:22:16.900Z,18.9764,-65.0457,19,2.5,Md,4,252,0.62792238,0.21,pr,pr15334007,2016-02-25T22:33:02.040Z,"71km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2,4.8,0,4,reviewed,pr,pr
2015-11-30T17:19:36.090Z,-6.4402,129.9872,150.72,4.2,mb,,56,2.01,0.9,us,us1000428b,2016-02-25T22:33:02.040Z,"222km NW of Saumlaki, Indonesia",earthquake,9.1,6.8,0.136,15,reviewed,us,us
2015-11-30T17:04:10.530Z,17.6959,121.8075,80.63,4.2,mb,,147,3.67,1.06,us,us1000432u,2016-02-25T22:33:02.040Z,"1km SSW of Aggugaddan, Philippines",earthquake,13.1,8.8,0.216,6,reviewed,us,us
2015-11-30T17:02:21.620Z,38.8421667,-122.8403333,1.54,1,md,27,62,0.005405,0.02,nc,nc72562561,2017-02-08T19:32:47.480Z,"10km WNW of Cobb, California",earthquake,0.18,0.31,0.055,10,reviewed,nc,nc
2015-11-30T17:01:17.370Z,38.8181648,-122.7969971,3.01,0.75,md,6,127,0.00991,0.02,nc,nc72562556,2017-02-08T19:32:36.918Z,"Northern California",earthquake,0.55,1.2,0.16,2,automatic,nc,nc
2015-11-30T16:52:58.430Z,33.5723333,-116.8066667,9.1,1.01,ml,26,63,0.1471,0.14,ci,ci37279391,2016-03-11T23:20:51.439Z,"12km W of Anza, CA",earthquake,0.2,0.92,0.156,18,reviewed,ci,ci
2015-11-30T16:50:28.290Z,-58.7649,-25.3503,35,4.9,mb,,69,15.855,0.88,us,us10004285,2016-02-25T22:33:02.040Z,"73km ENE of Bristol Island, South Sandwich Islands",earthquake,8.9,1.9,0.09,39,reviewed,us,us
2015-11-30T16:49:59.520Z,53.7719,-157.3958,17.49,3.7,ml,,242,1.667,0.56,us,us20004fm7,2019-05-21T05:57:12.255Z,"180km SE of Chernabura Island, Alaska",earthquake,7.4,9.4,,,reviewed,us,ak
2015-11-30T16:49:51.220Z,38.8434982,-122.8376694,1.69,0.95,md,12,78,0.005405,0.02,nc,nc72562551,2017-02-08T19:32:30.678Z,"10km WNW of Cobb, California",earthquake,0.31,0.6,0.13,3,automatic,nc,nc
2015-11-30T16:33:26.120Z,33.191,-116.0268333,9.17,1.21,ml,29,57,0.09527,0.19,ci,ci37279375,2016-03-12T04:59:21.944Z,"11km ENE of Ocotillo Wells, CA",earthquake,0.24,0.77,0.134,17,reviewed,ci,ci
2015-11-30T16:29:25.928Z,61.6538,-151.2961,9.3,1.6,ml,,,,0.69,ak,ak015fcn74ds,2019-05-21T05:57:11.918Z,"69km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T16:27:26.820Z,36.5237,71.0579,125.93,4.3,mb,,106,0.714,1.2,us,us10004282,2016-02-25T22:33:02.040Z,"42km SSE of Jarm, Afghanistan",earthquake,7.2,5.7,0.119,20,reviewed,us,us
2015-11-30T16:26:58.330Z,38.8221664,-122.8448334,1.89,0.85,md,12,74,0.01081,0.03,nc,nc72562526,2017-02-08T19:32:21.948Z,"9km WNW of The Geysers, California",earthquake,0.27,0.8,0.05,2,automatic,nc,nc
2015-11-30T16:23:12.700Z,35.781,-98.505,0,2.5,ml,,219,,0.41,us,us100042jw,2016-02-25T22:33:02.040Z,"10km SW of Watonga, Oklahoma",earthquake,4.4,7.8,,,reviewed,tul,tul
2015-11-30T16:20:17.990Z,37.9645,-122.0465,12.51,1.93,md,55,73,0.06667,0.12,nc,nc72562516,2017-02-08T19:32:12.840Z,"2km SW of Concord, California",earthquake,0.23,0.37,0.158,44,reviewed,nc,nc
2015-11-30T16:19:00.452Z,61.319,-150.3718,55.1,2.1,ml,,,,0.38,ak,ak015fcn4x99,2019-05-21T05:57:11.568Z,"27km WNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T16:17:53.030Z,37.9721667,-122.0325,13.17,1.31,md,18,84,0.05676,0.05,nc,nc72562521,2017-02-08T19:32:02.060Z,"0km S of Concord, California",earthquake,0.32,0.93,0.209,12,reviewed,nc,nc
2015-11-30T16:13:05.410Z,19.2906667,-155.3846667,2.17,1.08,md,24,100,,0.09,hv,hv61117826,2020-07-06T20:55:17.850Z,"13 km NE of Pāhala, Hawaii",earthquake,0.27,0.63,0.185,13,reviewed,hv,hv
2015-11-30T16:12:23.070Z,-13.5532,167.2942,193.33,4.3,mb,,146,1.884,1.23,us,us1000432s,2016-02-25T22:33:02.040Z,"45km NW of Sola, Vanuatu",earthquake,11.9,7.2,0.113,22,reviewed,us,us
2015-11-30T16:02:25.110Z,63.4827,-151.2776,8.8,0.8,ml,,,,0.66,ak,ak015fcn1bzj,2019-05-21T05:57:11.252Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T16:00:39.270Z,36.0251667,-120.1156667,31.43,1.76,md,32,247,0.2036,0.15,nc,nc72562511,2017-02-08T19:31:54.420Z,"2km NNE of Avenal, California",earthquake,0.64,1.13,0.108,16,reviewed,nc,nc
2015-11-30T15:59:06.554Z,37.3056,-117.5098,5,0.4,ml,9,175.04,0.131,0.0951,nn,nn00520835,2018-06-30T00:08:29.533Z,"50km SSW of Goldfield, Nevada",earthquake,,11.1,0.16,6,reviewed,nn,nn
2015-11-30T15:56:13.560Z,36.5391667,-89.5713333,6.09,2.53,md,54,30,0.02362,0.14,nm,nm60097097,2019-10-10T15:08:21.270Z,"6km SW of New Madrid, Missouri",earthquake,0.16,0.48,0.155,34,reviewed,nm,nm
2015-11-30T15:54:32.370Z,-5.2571,128.1767,342.69,4,mb,,61,4.678,0.32,us,us10004333,2016-02-25T22:33:02.040Z,"169km S of Amahusu, Indonesia",earthquake,10.8,23.7,0.195,7,reviewed,us,us
2015-11-30T15:51:43.070Z,52.363,-163.2745,10,2.5,ml,,265,2.276,0.21,us,us20004fm6,2019-05-21T05:57:10.916Z,"258km SE of Akutan, Alaska",earthquake,9.8,2,,,reviewed,us,ak
2015-11-30T15:49:24.780Z,35.8915,-120.4385,9.46,0.89,md,49,51,0.01351,0.07,nc,nc72562501,2017-02-08T19:31:46.880Z,"26km NNW of Shandon, California",earthquake,0.2,0.23,0.217,23,reviewed,nc,nc
2015-11-30T15:37:09.306Z,63.4874,-151.2244,5.5,0.7,ml,,,,0.6,ak,ak015fcmnd82,2019-05-21T05:57:10.584Z,"113km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-11-30T15:31:46.140Z,34.0156667,-117.7766667,7.3,1.18,ml,39,44,0.08004,0.19,ci,ci37279359,2016-03-11T23:20:49.991Z,"3km NW of Chino Hills, CA",earthquake,0.35,0.66,0.226,28,reviewed,ci,ci
2015-11-30T15:23:17.756Z,37.9522,-118.6137,11.2,1,ml,9,116.93,0.172,0.1081,nn,nn00520834,2018-06-30T00:08:29.433Z,"46km NE of Mammoth Lakes, California",earthquake,,3.1,0.35,2,reviewed,nn,nn
2015-11-30T15:23:00.180Z,37.8941667,-122.2105,4.38,1.01,md,20,51,0.01441,0.06,nc,nc72562486,2017-02-08T19:31:37.315Z,"3km NW of Orinda, California",earthquake,0.28,0.24,0.118,10,reviewed,nc,nc
2015-11-30T15:16:10.020Z,43.2592,-106.3725,5,3.1,ml,,128,0.618,0.19,us,us1000428j,2016-02-25T22:33:02.040Z,"18km SSW of Midwest, Wyoming",earthquake,3.3,2,0.052,48,reviewed,us,us
2015-11-30T15:13:28.520Z,35.8113333,-117.6593333,10.56,0.65,ml,11,129,0.05044,0.06,ci,ci37279351,2016-03-11T15:41:37.797Z,"21km N of Ridgecrest, CA",earthquake,0.34,0.41,0.199,6,reviewed,ci,ci
2015-11-30T15:07:52.210Z,36.7413333,-121.425,6.56,1.83,md,36,37,0.009009,0.11,nc,nc72562481,2017-02-08T19:31:30.390Z,"9km SSW of Ridgemark, California",earthquake,0.2,0.34,0.17,37,reviewed,nc,nc
2015-11-30T15:07:31.907Z,37.3073,-114.6559,9.9,1.5,ml,6,132.28,0.33,0.1337,nn,nn00520777,2018-06-30T00:08:28.265Z,"36km SSW of Caliente, Nevada",earthquake,,3.3,0.07,3,reviewed,nn,nn
2015-11-30T15:02:52.640Z,28.3819,104.9701,10,4.6,mb,,69,4.378,0.61,us,us1000432q,2016-02-25T22:33:02.040Z,"22km SSE of Changning, China",earthquake,9.3,1.8,0.091,36,reviewed,us,us
