time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-08-30T20:32:51.590Z,35.8863333,-117.6851667,11.58,0.21,ml,8,81,0.06762,0.06,ci,ci39026912,2019-08-30T20:36:24.138Z,"21km ESE of Little Lake, CA",earthquake,0.37,0.95,0.073,3,automatic,ci,ci
2019-08-30T20:31:15.120Z,35.8771667,-117.715,4.13,0.4,ml,8,100,0.07956,0.11,ci,ci39026904,2019-08-30T20:34:49.131Z,"18km ESE of Little Lake, CA",earthquake,0.29,1.65,0.087,5,automatic,ci,ci
2019-08-30T20:28:14.350Z,35.9166667,-117.6873333,1.81,1.38,ml,24,42,0.04325,0.19,ci,ci39026896,2019-08-30T20:31:43.107Z,"20km E of Little Lake, CA",earthquake,0.25,0.35,0.097,18,automatic,ci,ci
2019-08-30T20:27:44.859Z,68.5371,-147.1328,14.2,2.3,ml,,,,0.52,ak,ak019b4k4jf1,2019-11-15T17:20:40.040Z,"80km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-30T20:20:27.370Z,35.9293333,-117.6781667,2.64,1.14,ml,16,52,0.02918,0.15,ci,ci39026872,2019-08-30T20:24:15.055Z,"21km E of Little Lake, CA",earthquake,0.22,0.29,0.153,18,automatic,ci,ci
2019-08-30T20:18:55.320Z,36.029,-117.3233333,0.57,1.51,ml,19,84,0.1374,0.24,ci,ci39026864,2019-08-30T20:22:46.045Z,"30km N of Trona, CA",earthquake,0.5,0.66,0.146,22,automatic,ci,ci
2019-08-30T20:17:29.631Z,62.1436,-150.9254,63.2,1.1,ml,,,,0.38,ak,ak019b4k2d1h,2019-10-22T23:35:08.152Z,"46km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-30T20:15:16.009Z,50.942,-177.6529,40.4,1.9,ml,,,,0.33,ak,ak019b4k1x37,2019-10-22T23:35:07.887Z,"108km ESE of Amatignak Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-08-30T20:06:38.090Z,35.6288333,-117.432,2.39,1.58,ml,24,84,0.03684,0.2,ci,ci39026848,2019-08-30T20:10:50.961Z,"16km S of Searles Valley, CA",earthquake,0.28,0.33,0.17,23,automatic,ci,ci
2019-08-30T20:05:56.610Z,38.9208333,-123.0115,5.52,1,md,29,72,0.08668,0.05,nc,nc73262285,2019-09-10T17:23:02.553Z,"13km N of Cloverdale, CA",earthquake,0.28,0.75,0.131,8,reviewed,nc,nc
2019-08-30T20:03:48.833Z,62.2974,-150.4564,11.3,1,ml,,,,0.76,ak,ak019b4jzf49,2019-10-22T23:35:07.635Z,"18km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T20:03:12.160Z,36.2231667,-117.8803333,7.22,0.98,ml,13,217,0.1074,0.12,ci,ci39026840,2019-08-30T20:07:08.634Z,"13km ESE of Olancha, CA",earthquake,0.49,0.98,0.198,9,automatic,ci,ci
2019-08-30T20:03:11.850Z,33.8681667,-117.5085,1.35,1.07,ml,29,58,0.07317,0.24,ci,ci39026832,2019-08-30T20:07:01.936Z,"2km SE of Home Gardens, CA",quarry blast,0.48,0.73,0.183,26,automatic,ci,ci
2019-08-30T20:02:54.670Z,60.746,-144.5053,20.2,0.8,ml,,,,0.4,ak,ak019b4jz75v,2019-10-22T23:35:07.366Z,"72km ENE of Cordova, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-30T20:00:34.430Z,36.209,-118.0435,0.77,1.32,ml,18,83,0.1778,0.11,ci,ci39026824,2019-08-30T22:56:53.954Z,"9km SSW of Olancha, CA",earthquake,0.22,0.41,0.198,17,reviewed,ci,ci
2019-08-30T19:58:08.670Z,35.367,-117.8225,6.93,0.94,ml,13,113,0.1012,0.23,ci,ci39026816,2019-08-30T20:01:50.840Z,"17km W of Johannesburg, CA",earthquake,0.54,2.12,0.147,15,automatic,ci,ci
2019-08-30T19:54:43.370Z,36.2076667,-117.8565,2.98,2.52,ml,29,66,0.08991,0.18,ci,ci39026808,2019-08-30T20:05:44.800Z,"16km ESE of Olancha, CA",earthquake,0.27,0.98,0.098,25,automatic,ci,ci
2019-08-30T19:50:04.989Z,61.9855,-150.8182,59.9,1.9,ml,,,,0.53,ak,ak019b4jny4u,2019-10-22T23:35:06.965Z,"48km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-30T19:48:41.240Z,35.8968333,-117.676,1.57,0.83,ml,9,79,0.05504,0.15,ci,ci39026792,2019-08-30T19:52:16.798Z,"21km ESE of Little Lake, CA",earthquake,0.26,0.55,0.13,9,automatic,ci,ci
2019-08-30T19:43:50.920Z,35.6876667,-117.5335,6.95,1.43,ml,29,60,0.07162,0.18,ci,ci39026784,2019-08-30T19:54:39.800Z,"15km SW of Searles Valley, CA",earthquake,0.27,0.69,0.11,21,automatic,ci,ci
2019-08-30T19:42:30.730Z,35.8641667,-117.7058333,2.34,0.93,ml,15,93,0.07335,0.16,ci,ci39026768,2019-08-30T19:46:04.766Z,"20km ESE of Little Lake, CA",earthquake,0.27,0.38,0.147,13,automatic,ci,ci
2019-08-30T19:42:17.430Z,38.8186667,-122.7751667,0.48,0.19,md,10,97,0.00691,0.03,nc,nc73262265,2019-09-10T18:04:02.857Z,"4km W of Cobb, CA",earthquake,0.3,0.41,,1,reviewed,nc,nc
2019-08-30T19:36:25.129Z,61.4875,-149.7396,36.6,1.5,ml,,,,0.54,ak,ak019b4jkzny,2019-10-22T23:35:06.688Z,"7km WSW of Knik-Fairview, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-30T19:33:27.830Z,35.8995,-117.6763333,1.85,1.01,ml,15,75,0.05269,0.14,ci,ci39026736,2019-08-30T19:36:55.709Z,"21km E of Little Lake, CA",earthquake,0.2,0.32,0.155,12,automatic,ci,ci
2019-08-30T19:28:24.358Z,68.5783,-147.2581,16,0.8,ml,,,,0.58,ak,ak019b4jja05,2019-10-22T23:35:06.476Z,"86km NW of Arctic Village, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-08-30T19:27:39.950Z,37.376,-118.5285,9.71,1.48,md,16,175,0.03587,0.03,nc,nc73262260,2019-09-12T04:46:02.763Z,"7km WNW of West Bishop, CA",earthquake,0.74,0.87,0.218,16,reviewed,nc,nc
2019-08-30T19:27:32.750Z,33.4868333,-116.7876667,4.19,0.7,ml,26,49,0.02759,0.19,ci,ci39026728,2019-09-03T16:04:23.123Z,"9km NE of Aguanga, CA",earthquake,0.27,0.62,0.089,23,reviewed,ci,ci
2019-08-30T19:25:23.608Z,37.1225,-116.7482,6.4,0.2,ml,11,177.15,0.191,0.1364,nn,nn00701454,2019-08-31T02:07:20.357Z,"23km N of Beatty, Nevada",earthquake,,5.8,0.25,7,reviewed,nn,nn
2019-08-30T19:21:12.190Z,35.6445,-117.5471667,3.73,0.79,ml,16,79,0.02867,0.18,ci,ci39026720,2019-08-30T19:24:44.514Z,"12km ENE of Ridgecrest, CA",earthquake,0.39,0.9,0.14,9,automatic,ci,ci
2019-08-30T19:20:44.230Z,36.0843333,-117.8466667,3.15,0.85,ml,10,122,0.03383,0.1,ci,ci39026712,2019-08-30T19:24:16.625Z,"10km ENE of Coso Junction, CA",earthquake,0.34,0.64,0.153,7,automatic,ci,ci
2019-08-30T19:17:03.190Z,32.6785,-115.587,7.29,1.82,ml,26,94,0.07334,0.2,ci,ci39026704,2019-08-30T20:13:18.362Z,"8km SW of Heber, CA",earthquake,0.34,0.66,0.135,24,reviewed,ci,ci
2019-08-30T19:14:07.230Z,36.208,-117.8526667,2.86,1.69,ml,23,67,0.09025,0.16,ci,ci39026680,2019-08-30T19:24:41.980Z,"16km ESE of Olancha, CA",earthquake,0.3,1.18,0.163,22,automatic,ci,ci
