time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-02-19T20:02:12.637Z,59.4979,-152.6801,70,1.7,ml,,,,0.47,ak,ak0202b0sha4,2020-03-09T20:38:37.097Z,"57km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T19:54:51.560Z,34.996,-118.1803333,-0.8,1.11,ml,27,58,0.1235,0.17,ci,ci39077303,2020-02-19T21:15:34.553Z,"6km S of Mojave, CA",quarry blast,0.32,31.61,0.121,11,reviewed,ci,ci
2020-02-19T19:54:39.410Z,35.6573333,-117.487,11.99,0.8,ml,19,104,0.1427,0.13,ci,ci37434805,2020-02-19T21:23:20.603Z,"14km SSW of Searles Valley, CA",earthquake,0.22,0.78,0.034,5,reviewed,ci,ci
2020-02-19T19:51:39.700Z,32.916,-116.2351667,10.2,0.76,ml,23,87,0.06908,0.23,ci,ci39077295,2020-02-19T19:55:19.082Z,"27km SSW of Ocotillo Wells, CA",earthquake,0.43,0.92,0.151,10,automatic,ci,ci
2020-02-19T19:50:07.590Z,36.0935,-117.8593333,1.64,0.92,ml,10,142,0.0243,0.11,ci,ci39077287,2020-02-20T14:56:25.041Z,"10km NE of Coso Junction, CA",earthquake,0.31,0.21,0.244,6,reviewed,ci,ci
2020-02-19T19:49:00.464Z,43.6637,-105.1977,0,3,ml,,77,0.956,1.21,us,us70007t65,2020-05-09T21:41:01.040Z,"Wyoming",mining explosion,5.3,1.7,0.051,50,reviewed,us,us
2020-02-19T19:43:56.060Z,38.7960014,-122.7351685,0.9,0.15,md,8,99,0.0128,0.01,nc,nc73343335,2020-02-19T21:29:03.056Z,"3km NE of The Geysers, CA",earthquake,0.35,0.56,0.07,2,automatic,nc,nc
2020-02-19T19:29:35.164Z,64.7612,-149.1394,4.5,1.6,ml,,,,0.5,ak,ak0202b0cvnb,2020-03-09T19:27:28.146Z,"20km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-02-19T19:22:06.742Z,60.2663,-151.7932,69,2.7,ml,,,,0.5,ak,ak0202b0bbfy,2020-05-09T21:41:01.040Z,"27km WSW of Cohoe, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T19:21:33.872Z,61.1523,-148.4579,0,1.5,ml,,,,0.86,ak,ak0202b0b64y,2020-03-09T20:38:36.321Z,"43km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-02-19T19:20:14.800Z,37.4563333,-118.7345,2.62,0.95,md,8,150,0.1532,0.01,nc,nc73343325,2020-02-19T20:27:04.709Z,"13km SSW of Toms Place, CA",earthquake,1.51,4.22,0.268,8,reviewed,nc,nc
2020-02-19T19:14:35.340Z,46.1956666666667,-122.188166666667,2.07,0.54,ml,8,181,,0.07,uw,uw61575292,2020-02-19T21:54:59.570Z,"37km NNE of Amboy, Washington",earthquake,0.62,0.36,0.171862434620679,4,reviewed,uw,uw
2020-02-19T19:13:03.900Z,33.983,-116.6655,15.89,1.11,ml,44,43,0.05727,0.13,ci,ci39077263,2020-02-25T19:39:56.349Z,"11km SW of Morongo Valley, CA",earthquake,0.14,0.37,0.145,25,reviewed,ci,ci
2020-02-19T19:02:48.800Z,35.8216667,-117.653,7.17,0.59,ml,8,115,0.04548,0.1,ci,ci39077247,2020-02-19T19:06:21.625Z,"22km N of Ridgecrest, CA",earthquake,0.34,0.76,0.097,8,automatic,ci,ci
2020-02-19T19:00:59.817Z,60.3825,-138.245,6.3,2.4,ml,,,,0.4,ak,ak0202b06szm,2020-03-09T19:27:25.721Z,"57km SW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T18:59:50.470Z,46.3143333,-111.6123333,-2,1.52,ml,8,181,0.325,0.05,mb,mb80382399,2020-02-19T20:23:29.920Z,"7km W of Townsend, Montana",quarry blast,0.74,31.61,0.29,3,reviewed,mb,mb
2020-02-19T18:59:02.660Z,35.927,-117.7068333,4.37,0.44,ml,15,48,0.05034,0.09,ci,ci39077239,2020-02-20T22:34:19.129Z,"18km E of Little Lake, CA",earthquake,0.15,0.3,0.064,6,reviewed,ci,ci
2020-02-19T18:53:39.730Z,35.938,-117.691,4.18,0.07,ml,11,57,0.03441,0.04,ci,ci39077223,2020-02-20T22:37:08.096Z,"19km E of Little Lake, CA",earthquake,0.13,0.26,0.073,2,reviewed,ci,ci
2020-02-19T18:50:49.950Z,35.9313333,-117.7141667,2.64,0.82,ml,14,55,0.05434,0.2,ci,ci39077207,2020-02-19T18:54:27.408Z,"17km E of Little Lake, CA",earthquake,0.32,0.47,0.064,11,automatic,ci,ci
2020-02-19T18:48:11.870Z,17.7976,-66.8581,7,3.06,md,11,241,0.1787,0.12,pr,pr2020050029,2020-05-09T21:41:01.040Z,"25km SSE of Guanica, Puerto Rico",earthquake,0.79,1.01,0.31,7,reviewed,pr,pr
2020-02-19T18:45:22.310Z,17.9621,-66.9528,11,2.58,md,9,208,0.0747,0.1,pr,pr2020050028,2020-02-19T19:30:54.807Z,"4km WSW of Guanica, Puerto Rico",earthquake,0.7,0.47,0.3,5,reviewed,pr,pr
2020-02-19T18:45:21.500Z,44.738,-110.786,2.75,0.97,ml,10,148,0.06815,0.12,uu,uu60360732,2020-02-19T22:21:59.630Z,"26km ENE of West Yellowstone, Montana",earthquake,0.39,3.64,0.495,2,reviewed,uu,uu
2020-02-19T18:43:11.570Z,38.4855,-112.8401667,0.14,-0.58,md,5,227,0.02694,0.08,uu,uu60020044,2020-02-19T20:55:42.500Z,"17km ENE of Milford, Utah",earthquake,0.93,6.63,0.492,2,reviewed,uu,uu
2020-02-19T18:42:53.800Z,38.485,-112.8415,0.04,-0.29,md,7,222,0.02615,0.11,uu,uu60360727,2020-02-19T20:49:30.490Z,"17km ENE of Milford, Utah",earthquake,0.89,9.52,0.338,2,reviewed,uu,uu
2020-02-19T18:42:05.240Z,38.4856667,-112.846,0.3,0.17,md,7,210,0.008362,0.06,uu,uu60360722,2020-02-19T22:27:09.850Z,"17km NE of Milford, Utah",earthquake,0.42,0.74,0.551,2,reviewed,uu,uu
2020-02-19T18:41:06.990Z,38.4726667,-112.847,-0.13,-0.62,md,4,222,0.01787,0.15,uu,uu60020064,2020-02-19T22:34:28.620Z,"16km ENE of Milford, Utah",earthquake,1.11,31.61,0.423,2,reviewed,uu,uu
2020-02-19T18:40:21.590Z,38.4815,-112.8543333,0.11,-0.28,md,4,240,0.01951,0.07,uu,uu60020059,2020-02-19T22:32:22.690Z,"16km NE of Milford, Utah",earthquake,2.12,31.61,0.285,2,reviewed,uu,uu
2020-02-19T18:40:17.590Z,38.4846667,-112.8481667,0.13,-0.77,md,5,204,0.02157,0.11,uu,uu60360717,2020-02-19T22:30:17.030Z,"17km NE of Milford, Utah",earthquake,0.71,7.17,0.415,2,reviewed,uu,uu
2020-02-19T18:37:15.209Z,51.6378,-178.5166,6.6,1.9,ml,,,,0.59,ak,ak0202azt437,2020-03-09T19:27:24.965Z,"37km SW of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-02-19T18:33:14.700Z,19.2168333,-155.419,33.71,2.35,ml,58,139,0.0289,0.12,hv,hv71390582,2020-05-09T21:41:00.040Z,"5km NE of Pahala, Hawaii",earthquake,0.45,0.56,0.103,21,reviewed,hv,hv
2020-02-19T18:29:57.900Z,35.9203333,-117.6571667,2.42,-0.4,ml,4,142,0.02805,0.05,ci,ci39077191,2020-02-20T22:44:54.424Z,"22km E of Little Lake, CA",earthquake,0.41,0.43,0.161,1,reviewed,ci,ci
2020-02-19T18:27:05.880Z,38.8351667,-122.8075,2.54,0.3,md,23,50,0.01193,0.03,nc,nc73343310,2020-02-20T01:42:03.690Z,"8km WNW of Cobb, CA",earthquake,0.22,0.28,0.016,2,reviewed,nc,nc
2020-02-19T18:24:28.959Z,61.2356,-148.0565,6.5,2.1,ml,,,,0.57,ak,ak0202azqcz1,2020-03-09T19:27:24.217Z,"61km NNE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-02-19T18:23:56.720Z,38.8195,-122.794,3.15,0.23,md,27,34,0.01156,0.04,nc,nc73343305,2020-02-24T03:37:04.451Z,"6km NW of The Geysers, CA",earthquake,0.18,0.35,0.017,2,reviewed,nc,nc
2020-02-19T18:22:00.360Z,35.9395,-117.3808333,1.27,0.02,ml,9,157,0.09281,0.12,ci,ci39077167,2020-02-19T18:34:58.530Z,"19km N of Searles Valley, CA",earthquake,0.3,0.4,0.121,5,reviewed,ci,ci
2020-02-19T18:20:04.400Z,38.4856667,-112.8428333,0.15,-0.99,md,4,219,0.02493,0.05,uu,uu60020009,2020-02-19T18:50:15.090Z,"17km NE of Milford, Utah",earthquake,0.86,31.61,0.33,2,reviewed,uu,uu
2020-02-19T18:19:41.730Z,38.4863333,-112.8438333,-0.35,-0.41,md,7,216,0.02396,0.07,uu,uu60360712,2020-02-19T18:46:06.290Z,"17km NE of Milford, Utah",earthquake,0.37,0.13,0.432,2,reviewed,uu,uu
2020-02-19T18:12:55.320Z,38.4846667,-112.8461667,0.57,0.29,md,8,210,0.00883,0.11,uu,uu60360707,2020-02-19T19:03:41.940Z,"17km NE of Milford, Utah",earthquake,0.61,1.05,0.434,2,reviewed,uu,uu
2020-02-19T18:12:34.400Z,35.8718333,-117.7048333,12.37,0.76,ml,10,70,0.07979,0.1,ci,ci37434933,2020-02-20T19:25:38.443Z,"20km ESE of Little Lake, CA",earthquake,0.27,0.74,0.271,6,reviewed,ci,ci
2020-02-19T18:12:09.740Z,36.0205,-117.8033333,1.8,0.61,ml,8,104,0.03122,0.06,ci,ci39077143,2020-02-20T19:22:24.018Z,"13km NE of Little Lake, CA",earthquake,0.17,0.22,0.219,7,reviewed,ci,ci
2020-02-19T18:05:32.290Z,44.7386667,-110.7868333,2.46,-0.24,md,7,148,0.06725,0.15,uu,uu60360702,2020-02-19T19:17:11.010Z,"26km ENE of West Yellowstone, Montana",earthquake,0.49,9.96,0.375,4,reviewed,uu,uu
2020-02-19T17:58:55.800Z,44.7398333,-110.7886667,4.2,0.4,md,8,149,0.06551,0.08,uu,uu60360692,2020-02-19T22:40:09.680Z,"26km ENE of West Yellowstone, Montana",earthquake,0.33,0.82,0.187,6,reviewed,uu,uu
2020-02-19T17:56:52.590Z,35.7358333,-117.5328333,9.55,0.87,ml,21,77,0.09552,0.17,ci,ci39077127,2020-02-20T16:34:52.048Z,"12km WSW of Searles Valley, CA",earthquake,0.3,0.79,0.133,10,reviewed,ci,ci
2020-02-19T17:54:19.430Z,34.6361667,-119.5006667,3.31,1.34,ml,19,50,0.1284,0.2,ci,ci39077119,2020-02-19T19:41:19.955Z,"25km NNE of Montecito, CA",earthquake,0.26,1.26,0.18,7,reviewed,ci,ci
2020-02-19T17:47:57.710Z,36.1251667,-118.1038333,-0.33,0.83,ml,14,112,0.2017,0.27,ci,ci39077111,2020-02-19T17:51:36.053Z,"17km WNW of Coso Junction, CA",earthquake,0.61,31.61,0.251,9,automatic,ci,ci
2020-02-19T17:46:20.610Z,19.2143326,-155.4041595,30.84,1.75,md,25,164,0.08022,0.12,hv,hv71390527,2020-02-19T17:49:40.310Z,"8km E of Pahala, Hawaii",earthquake,0.74,0.68,0.25,3,automatic,hv,hv
2020-02-19T17:40:56.960Z,19.2315006,-155.4263306,31.28,2.18,md,12,224,0.07067,0.1,hv,hv71390522,2020-02-19T17:44:00.350Z,"6km ENE of Pahala, Hawaii",earthquake,3.46,1.56,0.07,3,automatic,hv,hv
2020-02-19T17:40:24.240Z,51.957,-176.2281667,10.21,0.02,ml,6,292,0.06692,0.3,av,av70871459,2020-02-20T19:40:29.420Z,"30km ENE of Adak, Alaska",earthquake,2.59,2.01,0.293,6,reviewed,av,av
2020-02-19T17:37:35.857Z,-5.585,149.0255,173.1,4.8,mb,,70,3.419,1.07,us,us70007t3n,2020-05-09T21:41:00.040Z,"90km NW of Kandrian, Papua New Guinea",earthquake,8.4,7.2,0.098,32,reviewed,us,us
2020-02-19T17:36:52.280Z,53.9308333,-166.5533333,7.39,1.55,ml,13,136,0.09055,0.13,av,av70871464,2020-02-20T19:45:05.970Z,"4km N of Dutch Harbor, Alaska",earthquake,0.39,0.81,0.339,13,reviewed,av,av
