time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-19T23:04:59.430Z,38.286,-119.1473333,8.27,1.63,md,23,116,0.2351,0.1,nc,nc72397695,2018-06-29T23:47:47.580Z,"8km ENE of Bridgeport, California",earthquake,0.29,2.15,0.174,16,reviewed,nc,nc
2015-02-19T23:03:23.300Z,41.3533333,-122.104,5.994,1,md,10,98,0.06577,0.07,nc,nc72397690,2017-02-07T06:51:16.641Z,"11km NNE of McCloud, California",earthquake,0.32,1.11,0.19,10,reviewed,nc,nc
2015-02-19T22:59:22.780Z,38.8458328,-122.8066635,0.529,0.43,md,8,152,0.01441,0.02,nc,nc72397680,2017-02-07T06:51:11.421Z,"7km WNW of Cobb, California",earthquake,0.35,1,0.14,2,automatic,nc,nc
2015-02-19T22:53:44.400Z,41.3508333,-122.1081667,5.234,0.61,md,8,105,0.06216,0.06,nc,nc72397675,2017-02-07T06:51:06.347Z,"10km NNE of McCloud, California",earthquake,0.61,1.58,0.387,6,reviewed,nc,nc
2015-02-19T22:49:33.380Z,62.9923,-150.8815,116.6,1.8,ml,,,,0.48,ak,ak0152b29gnu,2019-05-21T03:12:15.669Z,"84km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-19T22:48:15.880Z,45.0788333,-122.556,-0.325,1.66,ml,8,163,0.1237,0.1,uw,uw60972466,2016-07-22T19:46:22.010Z,"7km S of Molalla, Oregon",explosion,0.51,31.61,0.163,24,reviewed,uw,uw
2015-02-19T22:46:27.494Z,59.1463,-153.6072,97.1,2.7,ml,,,,0.53,ak,ak0152b28t25,2019-05-21T03:12:15.296Z,"104km SE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-02-19T22:45:13.056Z,37.1917,-114.7078,2.1,1.7,ml,6,119.7,0.348,0.0615,nn,nn00483640,2018-06-29T23:47:47.463Z,"43km S of Caliente, Nevada",earthquake,,11.2,0.53,5,reviewed,nn,nn
2015-02-19T22:37:36.160Z,38.8165016,-122.8156662,2.501,0.55,md,10,110,0.008108,0.03,nc,nc72397665,2017-02-07T06:51:01.322Z,"6km NW of The Geysers, California",earthquake,0.47,0.89,,1,automatic,nc,nc
2015-02-19T22:31:44.680Z,38.8116684,-122.7818298,0.105,0.53,md,5,124,0.001802,0.02,nc,nc72397660,2017-02-07T06:50:56.340Z,"Northern California",earthquake,0.96,0.37,0.03,2,automatic,nc,nc
2015-02-19T22:24:13.990Z,33.4476667,-116.5685,9.311,0.19,ml,13,119,0.05472,0.11,ci,ci37319008,2016-03-11T11:41:36.098Z,"15km SE of Anza, CA",earthquake,0.42,0.7,0.101,7,reviewed,ci,ci
2015-02-19T22:20:09.740Z,37.211,-98.027,4.98,1.54,ml,8,162,0.04742,0.03,ismpkansas,ismpkansas70077243,2016-11-24T01:10:02.280Z,"Kansas",earthquake,0.34,0.72,0.192,14,reviewed,ismp,ismp
2015-02-19T22:19:19.740Z,44.095,-121.3395,-1.462,1.45,ml,8,85,0.02949,0.3,uw,uw60972436,2016-07-22T19:46:21.370Z,"4km NW of Bend, Oregon",explosion,0.87,31.61,0.174,8,reviewed,uw,uw
2015-02-19T22:16:15.170Z,19.3835,-155.2805,1.198,1.88,ml,27,47,,0.09,hv,hv60855396,2020-07-06T20:47:21.490Z,"8 km SW of Volcano, Hawaii",earthquake,0.15,0.17,0.135,12,reviewed,hv,hv
2015-02-19T22:09:43.150Z,19.385,-155.2803333,1.298,1.69,ml,24,48,,0.07,hv,hv60855386,2020-07-06T20:47:21.650Z,"8 km SW of Volcano, Hawaii",earthquake,0.16,0.19,0.234,10,reviewed,hv,hv
2015-02-19T22:08:05.721Z,64.2309,-148.5324,5.1,0.4,ml,,,,0.47,ak,ak0152b20m64,2019-05-21T03:12:14.974Z,"46km SE of North Nenana, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-02-19T22:06:58.500Z,18.0778,-66.6464,18,2.5,Md,11,122.4,0.05210229,0.3,pr,pr15050002,2015-02-20T06:09:29.304Z,"6km ENE of Tallaboa Alta, Puerto Rico",earthquake,0.6,0.4,0,9,reviewed,pr,pr
2015-02-19T22:00:56.368Z,62.2332,-151.4353,95.7,1.3,ml,,,,0.25,ak,ak0152b1z0ck,2019-05-14T07:12:25.784Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-19T22:00:20.490Z,32.7616667,-116.9005,2.539,1.43,ml,25,79,0.04385,0.2,ci,ci37319000,2016-03-11T15:20:39.515Z,"4km ENE of Rancho San Diego, CA",quarry blast,0.55,0.96,0.128,6,reviewed,ci,ci
2015-02-19T21:48:50.130Z,-4.2152,135.9986,61.6,4.1,mb,,153,3.957,1.28,us,usc000tsq4,2015-05-12T20:29:33.040Z,"51km SW of Enarotali, Indonesia",earthquake,11.6,9.3,0.184,9,reviewed,us,us
2015-02-19T21:48:24.790Z,38.7881667,-122.7455,1.413,0.36,md,16,75,0.008108,0.04,nc,nc72397650,2017-02-07T06:50:51.481Z,"1km NE of The Geysers, California",earthquake,0.23,0.45,0.149,5,reviewed,nc,nc
2015-02-19T21:47:41.540Z,33.8518333,-117.5038333,1.358,1.6,ml,40,59,0.05325,0.31,ci,ci37318992,2016-03-12T02:43:33.671Z,"3km SSE of Home Gardens, CA",quarry blast,0.33,0.7,0.178,67,reviewed,ci,ci
2015-02-19T21:44:46.700Z,18.1151,-66.6169,16,2.4,Md,15,68.4,0.05389892,0.34,pr,pr15050001,2015-02-19T22:15:42.279Z,"10km NW of Coto Laurel, Puerto Rico",earthquake,0.5,0.8,0,13,reviewed,pr,pr
2015-02-19T21:41:31.517Z,41.8585,-119.6477,9.3,2.3,ml,4,123.86,0.146,0.1527,nn,nn00483630,2018-06-29T23:47:47.357Z,"66km ESE of Lakeview, Oregon",earthquake,,4.1,0.37,4,reviewed,nn,nn
2015-02-19T21:31:48.510Z,33.6048333,-117.0801667,2.749,0.83,ml,7,176,0.03383,0.13,ci,ci37318976,2016-03-11T19:05:51.344Z,"9km NE of Murrieta Hot Springs, CA",earthquake,0.91,1.73,0.105,2,reviewed,ci,ci
2015-02-19T21:31:31.400Z,-16.1656,167.9173,10,4.6,mb,,56,0.991,0.45,us,usc000tsr6,2015-05-12T20:29:33.040Z,"53km E of Lakatoro, Vanuatu",earthquake,5.4,1.9,0.12,21,reviewed,us,us
2015-02-19T21:29:43.410Z,33.0056667,-88.0535,0,2.68,md,11,124,0.1932,0.32,se,se60004418,2019-10-10T15:14:23.950Z,"18km NW of Eutaw, Alabama",earthquake,0.65,0.18,0.044,11,reviewed,se,se
2015-02-19T21:22:35.670Z,32.9716667,-88.0395,0.01,2.29,md,7,127,0.228,0.2,se,se60004508,2019-10-10T15:14:17.580Z,"18km SSE of Aliceville, Alabama",earthquake,0.52,0.16,0.14,8,reviewed,se,se
2015-02-19T20:58:36.525Z,38.3489,-115.6955,0,1.3,ml,4,240.68,0.087,0.1728,nn,nn00483625,2018-06-29T23:47:49.332Z,"47km SSW of Currant, Nevada",earthquake,,0,0.35,3,reviewed,nn,nn
2015-02-19T20:58:33.680Z,38.8441658,-122.8288345,1.713,0.43,md,4,185,0.007207,0,nc,nc72397645,2017-02-07T06:50:45.291Z,"Northern California",earthquake,1.27,1.41,0.15,2,automatic,nc,nc
2015-02-19T20:54:57.348Z,61.7021,-148.2098,10.8,1.2,ml,,,,0.55,ak,ak0152b13pvq,2019-05-21T03:12:14.665Z,"35km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-19T20:54:42.611Z,41.8504,-119.7041,2.1,1.6,ml,3,223.62,0.126,0.1432,nn,nn00484753,2018-06-29T23:47:49.855Z,"Nevada",earthquake,,8.3,0.39,3,reviewed,nn,nn
2015-02-19T20:48:38.220Z,32.6516667,-115.8645,7.583,1.49,ml,14,96,0.04891,0.18,ci,ci37318968,2016-03-11T17:13:01.991Z,"15km SE of Ocotillo, CA",earthquake,0.4,0.67,0.235,10,reviewed,ci,ci
2015-02-19T20:46:24.191Z,60.3537,-141.3634,9.1,2.2,ml,,,,0.59,ak,ak0152b11xlf,2019-05-21T03:12:14.327Z,"67km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-19T20:42:00.720Z,-3.5449,137.8819,90.86,4.3,mb,,73,2.998,1.39,us,usc000tsqp,2015-05-12T20:29:33.040Z,"175km ENE of Enarotali, Indonesia",earthquake,10.4,11.8,0.147,13,reviewed,us,us
2015-02-19T20:31:27.444Z,53.8007,-166.4329,95.8,1.9,ml,,,,0.15,ak,ak0152b0yq3s,2019-05-21T03:12:13.999Z,"10km SE of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-02-19T20:31:20.600Z,29.4721,-96.9411,5,3.1,mb_lg,,,,0.32,us,usc000trnz,2015-05-12T20:29:33.040Z,"3km N of Hallettsville, Texas",earthquake,6.1,9.2,0.147,12,reviewed,us,us
2015-02-19T20:27:00.350Z,37.6358333,-119.053,-0.428,0.51,md,17,79,0.01802,0.04,nc,nc72397630,2017-02-07T06:50:40.194Z,"7km W of Mammoth Lakes, California",earthquake,0.15,0.32,0.448,14,reviewed,nc,nc
2015-02-19T20:26:29.200Z,38.8149986,-122.8281631,2.211,0.8,md,15,94,0.006306,0.03,nc,nc72397625,2017-02-07T06:50:35.230Z,"7km NW of The Geysers, California",earthquake,0.27,0.43,0.06,4,automatic,nc,nc
2015-02-19T20:21:02.340Z,39.5525,-123.3498333,7.49,1.55,md,19,80,0.1041,0.21,nc,nc72397620,2017-03-10T22:52:41.615Z,"12km NNE of Brooktrails, California",earthquake,0.41,1.48,0.238,18,reviewed,nc,nc
2015-02-19T20:20:28.775Z,37.1534,-117.2462,9.7,-0.1,ml,8,173.6,0.173,0.0795,nn,nn00484791,2018-06-29T23:47:51.934Z,"Nevada",earthquake,,9.8,0.58,5,reviewed,nn,nn
2015-02-19T20:17:18.766Z,59.4621,-149.4091,11.9,1.7,ml,,,,0.55,ak,ak0152b0vpes,2019-05-21T03:12:13.676Z,"71km S of Seward, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-02-19T20:15:43.240Z,36.4251667,-120.9628333,7.793,1.05,md,25,85,0.04505,0.11,nc,nc72397615,2017-02-07T06:50:23.190Z,"27km ENE of Greenfield, California",earthquake,0.27,0.91,0.238,24,reviewed,nc,nc
2015-02-19T20:14:43.780Z,1.9102,126.5784,45.69,4.2,mb,,73,1.378,1.01,us,usc000tsr3,2015-05-12T20:29:33.040Z,"152km NW of Kota Ternate, Indonesia",earthquake,8.5,6.4,0.105,25,reviewed,us,us
2015-02-19T20:05:54.580Z,38.8348351,-122.7994995,1.732,0.71,md,14,107,0.008108,0.03,nc,nc72397605,2017-02-07T06:50:14.820Z,"6km WNW of Cobb, California",earthquake,0.34,0.71,0.25,4,automatic,nc,nc
2015-02-19T19:56:35.590Z,-16.3938,168.0953,24.56,5.1,mb,,70,1.273,0.9,us,usc000trl8,2015-05-12T20:29:33.040Z,"78km ESE of Lakatoro, Vanuatu",earthquake,4.5,5.2,0.065,83,reviewed,us,us
2015-02-19T19:54:48.740Z,-16.3811,168.0387,10,4.7,mb,,81,1.228,0.82,us,usc000tsr2,2015-05-12T20:29:33.040Z,"72km ESE of Lakatoro, Vanuatu",earthquake,5.6,1.8,0.11,25,reviewed,us,us
2015-02-19T19:52:07.050Z,38.8258333,-122.7963333,2.75,1.22,md,49,24,0.01081,0.04,nc,nc72397590,2017-02-07T06:50:08.210Z,"6km W of Cobb, California",earthquake,0.14,0.19,0.15,20,reviewed,nc,nc
2015-02-19T19:50:50.142Z,41.8437,-119.6852,2.7,1.3,ml,3,225.04,0.139,0.0552,nn,nn00484752,2018-06-29T23:47:49.769Z,"Nevada",earthquake,,10.9,0.6,3,reviewed,nn,nn
2015-02-19T19:43:29.800Z,36.0206667,-117.7691667,0.617,0.84,ml,9,144,0.00553,0.14,ci,ci37318960,2016-03-12T06:27:58.714Z,"16km NE of Little Lake, CA",earthquake,0.37,0.42,0.078,1,reviewed,ci,ci
2015-02-19T19:43:11.470Z,36.1225,-120.6428333,7.07,0.97,md,21,125,0.06577,0.11,nc,nc72397580,2017-02-07T06:49:59.596Z,"25km W of Coalinga, California",earthquake,0.57,0.67,0.174,10,reviewed,nc,nc
2015-02-19T19:39:49.070Z,37.3276667,-118.413,12.327,1.58,md,21,80,0.1027,0.04,nc,nc72397575,2018-06-29T23:47:47.165Z,"4km SSW of Bishop, California",earthquake,0.4,0.69,0.161,19,reviewed,nc,nc
2015-02-19T19:38:54.195Z,58.8318,-134.4436,4.8,1.4,ml,,,,0.58,ak,ak0152b0eukr,2019-05-21T03:12:13.330Z,"59km N of Juneau, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-02-19T19:38:38.320Z,46.1036667,-122.1376667,5.723,0.2,ml,6,296,0.039,0.11,uw,uw60972351,2016-07-22T19:46:21.010Z,"32km NE of Amboy, Washington",earthquake,0.77,0.58,0.06,5,reviewed,uw,uw
2015-02-19T19:37:34.800Z,38.8358345,-122.8006668,1.883,0.92,md,18,59,0.008108,0.03,nc,nc72397570,2017-02-07T06:49:44.994Z,"6km WNW of Cobb, California",earthquake,0.21,0.43,0.09,5,automatic,nc,nc
2015-02-19T19:37:11.070Z,38.8196678,-122.7646637,1.914,0.56,md,9,121,0.01171,0.02,nc,nc72397565,2017-02-07T06:49:39.850Z,"3km W of Cobb, California",earthquake,0.44,1.1,0.06,3,automatic,nc,nc
2015-02-19T19:35:09.313Z,63.0762,-150.9419,123.7,1.6,ml,,,,0.34,ak,ak0152b0e3yr,2019-05-21T03:12:12.989Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-02-19T19:34:26.560Z,38.7878333,-122.7421667,1.023,0.83,md,35,46,0.006306,0.06,nc,nc72397560,2017-02-07T06:49:33.550Z,"1km NE of The Geysers, California",earthquake,0.14,0.3,0.195,8,reviewed,nc,nc
2015-02-19T19:28:30.492Z,37.1587,-117.254,10.2,0.1,ml,6,174.65,0.175,0.0265,nn,nn00484790,2018-06-29T23:47:51.832Z,"52km WNW of Beatty, Nevada",earthquake,,11.3,0.27,3,reviewed,nn,nn
2015-02-19T19:22:50.510Z,41.8538,-119.6892,6.5,1.1,ml,4,223.27,0.129,0.1204,nn,nn00484747,2018-06-29T23:47:49.608Z,"65km SE of Lakeview, Oregon",earthquake,,8.7,0.44,3,reviewed,nn,nn
2015-02-19T19:21:51.130Z,34.1516667,-116.4205,8.421,1.53,ml,44,41,0.0466,0.21,ci,ci37318952,2016-03-11T19:05:49.944Z,"4km NNE of Yucca Valley, CA",earthquake,0.26,0.55,0.198,43,reviewed,ci,ci
2015-02-19T19:18:10.740Z,34.1566667,-116.4238333,6.982,1.27,ml,32,76,0.0427,0.27,ci,ci37318944,2016-03-11T02:41:52.265Z,"5km N of Yucca Valley, CA",earthquake,0.46,0.9,0.155,31,reviewed,ci,ci
2015-02-19T19:17:27.280Z,34.1565,-116.4265,8.714,1.17,ml,9,113,0.04368,0.12,ci,ci37318928,2016-03-11T21:10:33.997Z,"5km N of Yucca Valley, CA",earthquake,0.4,0.72,0.048,2,reviewed,ci,ci
2015-02-19T19:17:13.070Z,34.1518333,-116.4241667,7.412,1.27,ml,28,68,0.04733,0.25,ci,ci37318936,2016-03-12T04:37:07.276Z,"4km N of Yucca Valley, CA",earthquake,0.4,0.89,0.162,33,reviewed,ci,ci
2015-02-19T19:15:20.470Z,63.2511,-150.4964,116.6,1.1,ml,,,,0.29,ak,ak0152b09ui7,2019-05-21T03:12:12.617Z,"79km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-19T19:05:31.000Z,59.9979,-151.0106,35.5,0.9,ml,,,,0.33,ak,ak11513343,2015-03-02T18:14:21.984Z,"33km NNE of Fritz Creek, Alaska",earthquake,3.3,2.1,,,reviewed,ak,ak
2015-02-19T18:58:23.520Z,37.192,-97.8923333,6.44,1.66,ml,11,63,0.01227,0.03,ismpkansas,ismpkansas70077188,2015-07-19T22:34:07.560Z,"Kansas",earthquake,0.16,0.35,0.189,12,reviewed,ismp,ismp
2015-02-19T18:48:12.490Z,25.851,124.0439,204.47,4.1,mb,,92,1.665,0.7,us,usc000tsqd,2015-05-12T20:29:33.040Z,"167km N of Ishigaki, Japan",earthquake,8,8.5,0.166,10,reviewed,us,us
2015-02-19T18:42:32.142Z,36.6423,-116.0272,0,-0.2,ml,8,221.34,0.056,0.129,nn,nn00484787,2018-06-29T23:47:51.618Z,"Nevada",earthquake,,0,0.19,4,reviewed,nn,nn
2015-02-19T18:42:02.420Z,38.8313332,-122.8310013,1.684,0.29,md,5,139,0.008108,0.01,nc,nc72397545,2017-02-07T06:49:25.620Z,"8km NW of The Geysers, California",earthquake,0.91,1.56,,1,automatic,nc,nc
2015-02-19T18:28:49.475Z,60.9081,-152.4863,110.2,1.4,ml,,,,0.25,ak,ak0152azr9g3,2019-05-21T03:12:12.259Z,"49km NNE of Redoubt Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-02-19T18:27:25.679Z,36.6387,-116.0368,0,0.9,ml,20,157.78,0.064,0.1267,nn,nn00483606,2018-06-29T23:47:49.218Z,"47km N of Pahrump, Nevada",earthquake,,0,0.27,11,reviewed,nn,nn
2015-02-19T18:24:55.130Z,38.8421669,-122.7761688,0.868,0.69,md,8,143,0.01171,0.02,nc,nc72397540,2017-02-07T06:49:20.398Z,"5km WNW of Cobb, California",earthquake,0.62,0.46,0.08,2,automatic,nc,nc
2015-02-19T18:21:28.200Z,38.8133316,-122.8304977,2.153,0.56,md,10,78,0.004505,0.03,nc,nc72397530,2017-02-07T06:49:15.391Z,"7km WNW of The Geysers, California",earthquake,0.36,0.64,0.21,3,automatic,nc,nc
2015-02-19T18:21:08.650Z,37.2613333,-118.4111667,4.215,1.05,md,14,235,0.07207,0.07,nc,nc71089904,2018-06-29T23:47:49.102Z,"11km S of Bishop, California",earthquake,0.73,0.52,0.103,8,reviewed,nc,nc
2015-02-19T18:19:09.610Z,32.9828333,-88.065,0,2.77,md,10,125,0.2155,0.46,se,se60004413,2019-10-10T15:14:11.140Z,"12km NW of Eutaw, Alabama",earthquake,1.06,0.18,0.061,8,reviewed,se,se
2015-02-19T18:16:44.150Z,-14.4716,66.1017,10,4.4,mb,,144,18.627,0.6,us,usc000tsq3,2015-05-12T20:29:33.040Z,"Mid-Indian Ridge",earthquake,14.4,1.9,0.1,29,reviewed,us,us
2015-02-19T18:14:39.300Z,44.9908,-111.8705,7.7,1.1,mc,11,100.799991936001,0.2703929,0.09,mb,mb15421270,2015-02-19T23:56:56.863Z,"34km S of Virginia City, Montana",earthquake,0.5,7,0.5,3,automatic,mb,mb
2015-02-19T18:13:31.350Z,35.9396667,-117.1748333,1.295,0.54,ml,10,130,0.1006,0.19,ci,ci37318920,2016-03-12T02:43:31.782Z,"27km NE of Trona, CA",earthquake,0.74,1.29,0.047,3,reviewed,ci,ci
2015-02-19T18:12:15.410Z,5.3028,125.8025,67.69,4.2,mb,,149,1.769,0.81,us,usc000tsr4,2015-05-12T20:29:33.040Z,"39km ESE of Sarangani, Philippines",earthquake,7.8,11.8,0.159,11,reviewed,us,us
2015-02-19T18:07:09.907Z,64.5258,-149.3862,15.3,1.4,ml,,,,0.57,ak,ak0152azmocu,2019-05-21T03:12:11.944Z,"14km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-19T18:05:29.350Z,37.4098333,-118.6016667,9.862,1.54,md,28,87,0.04414,0.05,nc,nc72397515,2018-06-29T23:47:48.987Z,"14km WNW of West Bishop, California",earthquake,0.27,0.65,0.15,25,reviewed,nc,nc
2015-02-19T18:05:04.560Z,36.0213333,-120.9866667,5.907,1.2,md,29,88,0.07928,0.07,nc,nc72397510,2017-02-07T06:48:50.830Z,"24km SSE of King City, California",earthquake,0.29,0.86,0.109,18,reviewed,nc,nc
2015-02-19T17:53:07.340Z,33.6585,-116.7076667,16.689,0.63,ml,21,105,0.05281,0.36,ci,ci37318912,2016-03-11T13:28:48.212Z,"9km S of Idyllwild, CA",earthquake,1.02,1.28,0.162,14,reviewed,ci,ci
2015-02-19T17:50:23.920Z,-14.541,66.2176,10,4.4,mb,,76,36.392,0.72,us,usc000tsqb,2015-05-12T20:29:33.040Z,"Mid-Indian Ridge",earthquake,15.5,1.9,0.13,17,reviewed,us,us
2015-02-19T17:48:26.965Z,41.8647,-119.6413,8.1,0.8,ml,4,222.34,0.145,0.1571,nn,nn00484748,2018-06-29T23:47:49.687Z,"68km ESE of Lakeview, Oregon",earthquake,,8.9,0.37,2,reviewed,nn,nn
2015-02-19T17:47:55.110Z,36.0305,-121.0358333,9.52,1.45,md,27,95,0.1189,0.07,nc,nc72397505,2017-02-07T06:48:41.860Z,"21km SSE of King City, California",earthquake,0.35,0.53,0.197,20,reviewed,nc,nc
2015-02-19T17:41:55.580Z,-16.2646,168.1963,10,4.3,mb,,147,1.254,0.86,us,usc000tsr1,2015-05-12T20:29:33.040Z,"84km ESE of Lakatoro, Vanuatu",earthquake,10.9,2,0.217,6,reviewed,us,us
2015-02-19T17:35:22.800Z,46.9606,-114.1781,11,1.1,mc,20,154.799987616001,0.1940361,0.15,mb,mb15763581,2015-02-19T23:56:52.522Z,"7km SSE of Frenchtown, Montana",earthquake,0.6,1.3,0.5,3,automatic,mb,mb
2015-02-19T17:32:32.950Z,36.0565,-117.6025,-0.266,1.04,ml,17,67,0.09197,0.23,ci,ci37318904,2016-03-11T02:41:50.857Z,"30km ENE of Little Lake, CA",earthquake,0.42,31.61,0.082,8,reviewed,ci,ci
2015-02-19T17:25:39.000Z,52.6378,-174.5351,216.4,3.8,mb,,,,0.78,us,usc000ttfy,2019-05-21T03:12:11.613Z,"54km NNW of Atka, Alaska",earthquake,12.4,3.7,0.147,12,reviewed,ak,us
2015-02-19T17:24:17.800Z,38.8078346,-122.8201675,2.902,0.55,md,5,134,0.007207,0.01,nc,nc72397490,2017-02-07T06:48:31.386Z,"Northern California",earthquake,1.02,2.06,,1,automatic,nc,nc
2015-02-19T17:21:25.900Z,-8.976,114.9741,87.09,3.8,mb,,147,0.955,0.72,us,usc000trq2,2015-05-12T20:29:33.040Z,"23km SW of Kangin, Indonesia",earthquake,10.9,11.2,0.192,7,reviewed,us,us
2015-02-19T17:16:06.290Z,44.805,-111.0085,6.11,2.34,ml,26,122,0.046,0.14,uu,uu60102332,2015-02-19T23:06:42.670Z,"17km NNE of West Yellowstone, Montana",earthquake,0.39,0.68,0.255,6,reviewed,uu,uu
2015-02-19T17:15:28.560Z,36.0578333,-117.5983333,-0.166,0.89,ml,19,102,0.08858,0.21,ci,ci37318896,2016-03-12T02:43:29.587Z,"31km ENE of Little Lake, CA",earthquake,0.36,0.73,0.135,8,reviewed,ci,ci
2015-02-19T17:14:36.110Z,38.7509995,-122.779335,3.508,0.54,md,5,306,0.02252,0.02,nc,nc72397485,2017-02-07T06:48:26.500Z,"Northern California",earthquake,5.88,4.74,0.05,2,automatic,nc,nc
2015-02-19T17:14:23.700Z,36.0581667,-117.602,-0.266,0.99,ml,14,98,0.09156,0.34,ci,ci37318888,2016-03-12T04:37:05.223Z,"31km ENE of Little Lake, CA",earthquake,0.6,31.61,0.133,7,reviewed,ci,ci
2015-02-19T17:05:00.449Z,61.4475,-146.1368,17.2,1.8,ml,,,,0.67,ak,ak0152az0sl8,2019-05-21T03:12:11.252Z,"37km NNE of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
