time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-01-30T18:36:36.058Z,64.8361,-147.5768,20.8,0.3,ml,,,,0.45,ak,ak0141dx209h,2019-05-14T02:04:39.551Z,"Central Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-30T18:36:13.270Z,38.8171654,-122.817337,4.759,0.52,md,12,76,0.008108,0.04,nc,nc72152736,2017-02-03T00:44:13.138Z,"6km NW of The Geysers, California",earthquake,0.48,1.47,0.21,3,automatic,nc,nc
2014-01-30T18:32:55.472Z,65.1043,-149.0112,4.9,1,ml,,,,0.5,ak,ak0141dx16wb,2019-05-20T23:04:03.692Z,"55km WNW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-30T18:31:37.047Z,59.0194,-153.1565,74,1.9,ml,,,,0.6,ak,ak0141dx0xrc,2019-05-20T23:04:03.267Z,"113km SW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-30T18:25:30.910Z,48.614,-123.1058333,9.161,1.97,ml,15,148,0.09177,0.13,uw,uw60680262,2016-07-22T19:24:32.400Z,"11km NW of Friday Harbor, Washington",earthquake,0.42,0.89,0.227,15,reviewed,uw,uw
2014-01-30T18:19:57.770Z,37.919,-121.9533333,-0.34,0.91,md,8,134,0.03694,0.04,nc,nc72152731,2017-02-03T00:44:06.814Z,"2km SW of Quarry near Clayton, CA",quarry blast,0.33,31.61,0.276,8,reviewed,nc,nc
2014-01-30T18:16:55.507Z,61.1331,-150.2282,44.9,1.4,ml,,,,0.55,ak,ak0141dwxrfy,2019-05-20T23:04:02.725Z,"17km SW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-30T17:54:49.171Z,62.2633,-150.1179,12.9,0.9,ml,,,,0.58,ak,ak0141dwkgk5,2019-05-20T23:04:02.200Z,"11km S of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-30T17:50:17.280Z,38.8146667,-122.8125,2.688,1.12,md,23,115,0.01532,0.02,nc,nc72152726,2017-02-03T00:44:00.354Z,"6km NW of The Geysers, California",earthquake,0.24,0.59,0.08,7,automatic,nc,nc
2014-01-30T17:49:55.610Z,59.3125,-152.7496,74.3,1.9,ml,,,,0.33,ak,ak0141dwjeh5,2019-05-20T23:04:01.733Z,"73km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-30T17:47:23.040Z,38.8231667,-122.7948333,1.196,0.17,md,10,80,0.01171,0.02,nc,nc72152721,2017-02-03T00:43:53.689Z,"6km W of Cobb, California",earthquake,0.28,0.69,0.023,2,reviewed,nc,nc
2014-01-30T17:45:55.000Z,44.4248,-114.0515,14.6,1.9,Md,15,140.4,0.47700542,0.25,mb,mb14486866,2014-02-03T23:06:06.902Z,"16km ESE of Challis, Idaho",earthquake,2.1,2.1,0.5,3,automatic,mb,mb
2014-01-30T17:44:26.483Z,61.9655,-148.9574,4.6,0.9,ml,,,,0.66,ak,ak0141dwi9nc,2019-05-20T23:04:01.248Z,"18km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-30T17:40:14.072Z,58.0906,-154.8427,87.5,2.4,ml,,,,0.73,ak,ak0141dwhdtr,2019-05-20T23:04:00.840Z,"79km NW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-30T17:39:31.230Z,32.2761667,-115.1823333,9.802,1.85,ml,6,275,0.1767,0.19,ci,ci11419298,2016-03-11T09:32:00.160Z,"6km NNW of Alberto Oviedo Mota, B.C., MX",earthquake,1.67,31.61,0.136,7,reviewed,ci,ci
2014-01-30T17:35:35.490Z,33.0423333,-116.416,4.9,0.92,ml,17,116,0.15,0.19,ci,ci11419290,2016-03-11T05:56:12.600Z,"18km ESE of Julian, CA",earthquake,0.4,5.29,0.148,16,reviewed,ci,ci
2014-01-30T17:32:13.570Z,46.0328333,-122.417,15.145,0.13,md,7,189,0.03475,0.12,uw,uw60680207,2016-07-22T19:24:32.170Z,"13km N of Amboy, Washington",earthquake,1.78,0.77,0.164,4,reviewed,uw,uw
2014-01-30T17:32:10.410Z,33.0306667,-116.4228333,8.58,1.33,ml,36,112,0.1383,0.2,ci,ci11419282,2016-03-11T14:54:42.453Z,"18km ESE of Julian, CA",earthquake,0.29,0.71,0.177,38,reviewed,ci,ci
2014-01-30T17:31:18.600Z,18.4088,-66.2389,110,2.7,Md,8,183.6,0.28386763,0.18,pr,pr14030005,2014-04-08T01:43:17.000Z,"1km S of Campanilla, Puerto Rico",earthquake,1.7,1.1,0,6,reviewed,pr,pr
2014-01-30T17:23:31.604Z,39.4138,-119.5907,8.4,0.7,ml,6,119.56,0.127,0.1387,nn,nn00439076,2018-06-29T23:03:02.632Z,"12km NNE of Virginia City, Nevada",earthquake,,3.3,0.42,5,reviewed,nn,nn
2014-01-30T17:22:16.429Z,63.0535,-149.323,85.8,0.9,ml,,,,0.22,ak,ak0141dwdj4a,2019-05-14T02:04:37.607Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-30T17:20:33.062Z,39.4126,-119.5984,10.5,1,ml,12,78.18,0.124,0.1264,nn,nn00436701,2018-06-29T23:02:51.697Z,"12km NNE of Virginia City, Nevada",earthquake,,1.9,0.44,5,reviewed,nn,nn
2014-01-30T17:09:43.341Z,63.1058,-150.4374,105.8,1.1,ml,,,,0.22,ak,ak0141dwasvy,2019-05-20T23:04:00.402Z,"81km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-30T17:05:34.841Z,51.8015,-175.4539,73,2.1,ml,,,,0.32,ak,ak0141dw9xd8,2019-05-20T23:03:59.969Z,"83km E of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-30T17:04:42.900Z,63.3557,-151.9255,4.8,1.5,ml,,,,0.63,ak,ak0141dw9q9u,2019-05-20T23:03:59.489Z,"147km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-30T17:01:33.036Z,39.4207,-119.5756,6.6,0.1,ml,6,122.34,0.138,0.0519,nn,nn00439074,2018-06-29T23:03:02.466Z,"13km NNE of Virginia City, Nevada",earthquake,,3.5,0.49,3,reviewed,nn,nn
2014-01-30T17:01:08.800Z,19.194,-66.6145,28,2.9,Md,14,270,0.7168556,0.1,pr,pr14030006,2014-04-08T01:43:17.000Z,"80km N of Arecibo, Puerto Rico",earthquake,0.6,6.5,0,10,reviewed,pr,pr
