time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-19T23:06:34.600Z,36.5853333,-121.1178333,11.6,1.81,md,23,110,0.05178,0.06,nc,nc73184046,2019-05-21T02:26:02.896Z,"6km NNE of Pinnacles, CA",earthquake,0.32,0.38,0.285,27,reviewed,nc,nc
2019-05-19T23:05:00.910Z,38.797,-122.8166667,2.86,0.45,md,25,64,0.01481,0.04,nc,nc73184041,2019-05-21T23:28:03.624Z,"6km WNW of The Geysers, CA",earthquake,0.31,0.38,0.075,4,reviewed,nc,nc
2019-05-19T22:55:04.216Z,69.6073,-145.3895,4.7,1.3,ml,,,,0.48,ak,ak0196e94krl,2019-05-22T22:43:33.846Z,"89km SW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T22:51:10.524Z,53.7405,-164.4635,36.9,2,ml,,,,0.39,ak,ak0196e93qa4,2019-05-22T22:43:40.240Z,"96km ESE of Akutan, Alaska",earthquake,,29.9,,,reviewed,ak,ak
2019-05-19T22:48:53.475Z,34.982,140.24,7.36,4.5,mb,,133,1.719,0.74,us,us60003t4q,2019-08-07T22:03:30.040Z,"17km SSW of Katsuura, Japan",earthquake,5.6,4.8,0.115,22,reviewed,us,us
2019-05-19T22:47:13.160Z,36.5151667,-120.9235,6.18,1.64,md,15,220,0.1128,0.15,nc,nc73184036,2019-05-20T23:59:02.615Z,"20km E of Pinnacles, CA",earthquake,0.93,4.24,0.257,15,reviewed,nc,nc
2019-05-19T22:46:27.984Z,64.6517,-149.2835,16.7,0.2,ml,,,,0.41,ak,ak0196e92p3b,2019-05-22T22:43:33.133Z,"11km NW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-19T22:45:19.500Z,12.1067,123.5413,35,4.5,mb,,126,5.393,0.75,us,us70003ncg,2019-08-07T22:03:53.040Z,"7km SW of Tigbaw, Philippines",earthquake,10.9,2,0.088,38,reviewed,us,us
2019-05-19T22:38:20.301Z,62.5612,-149.2434,43.8,1.3,ml,,,,0.71,ak,ak0196e90ynp,2019-05-22T22:43:32.394Z,"51km ENE of Talkeetna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-05-19T22:36:16.949Z,63.3084,-151.2186,6.2,0.9,ml,,,,0.73,ak,ak0196e90j01,2019-05-22T22:43:31.755Z,"113km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T22:34:15.465Z,66.1498,-141.8285,1.8,0.9,ml,,,,0.71,ak,ak0196e903i5,2019-05-29T23:28:51.167Z,"107km ENE of Circle, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T22:32:07.273Z,40.5219,-119.5707,0,1.3,ml,3,331.37,0.609,0.2414,nn,nn00685473,2019-05-21T23:14:47.245Z,"17km WSW of Gerlach-Empire, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-05-19T22:22:59.160Z,35.549,-116.898,-0.99,0.84,ml,8,146,0.2579,0.14,ci,ci38599656,2019-05-21T18:12:02.896Z,"37km NNW of Fort Irwin, CA",earthquake,0.68,1.93,0.021,2,reviewed,ci,ci
2019-05-19T22:09:13.970Z,36.6528333,-121.3001667,5.42,1.84,md,33,97,0.04348,0.16,nc,nc73184031,2019-05-21T01:17:03.363Z,"15km S of Tres Pinos, CA",earthquake,0.28,0.64,0.319,33,reviewed,nc,nc
2019-05-19T22:07:02.524Z,59.8894,-153.4075,137.5,1.8,ml,,,,0.28,ak,ak0196e8ua53,2019-05-22T22:43:30.385Z,"75km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-19T22:03:06.838Z,65.8942,-147.4784,2,0.5,ml,,,,0.72,ak,ak0196e8tfld,2019-05-29T23:28:50.488Z,"116km N of College, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2019-05-19T22:00:13.517Z,62.4263,-151.0358,74.9,1.7,ml,,,,0.47,ak,ak0196e8ssyv,2019-05-22T22:43:28.887Z,"49km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T21:57:08.580Z,38.8264999,-122.8509979,0.91,0.45,md,8,102,0.02327,0.02,nc,nc73184026,2019-05-20T00:29:02.782Z,"10km WNW of The Geysers, CA",earthquake,0.27,1.51,0.13,2,automatic,nc,nc
2019-05-19T21:49:19.940Z,36.5683333,-121.02,9.41,1.24,md,8,235,0.01873,0.09,nc,nc73184021,2019-05-20T23:56:04.594Z,"12km ENE of Pinnacles, CA",earthquake,0.99,0.63,0.079,9,reviewed,nc,nc
2019-05-19T21:45:39.325Z,38.288,-118.7603,8.3,1.6,ml,14,44.5,0.204,0.1365,nn,nn00685306,2019-05-20T23:24:40.943Z,"28km SSW of Hawthorne, Nevada",earthquake,,2,0.28,5,reviewed,nn,nn
2019-05-19T21:42:50.180Z,38.809,-122.841,1.69,0.28,md,9,159,0.004202,0.04,nc,nc73184016,2019-05-23T01:40:03.592Z,"8km WNW of The Geysers, CA",earthquake,0.58,0.39,,1,reviewed,nc,nc
2019-05-19T21:37:27.734Z,66.1986,-147.8128,16.2,0.5,ml,,,,0.98,ak,ak0196e8fbzb,2019-05-29T23:28:49.752Z,"120km WSW of Fort Yukon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T21:32:57.764Z,66.3181,-157.191,3.2,0.8,ml,,,,0.66,ak,ak0196e8ebme,2019-05-22T22:43:27.427Z,"67km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T21:27:32.347Z,52.1225,178.1642,20.86,2.9,ml,,186,1.875,0.17,us,us60003qz2,2019-08-07T22:03:20.040Z,"30km NW of Little Sitkin Island, Alaska",earthquake,14,8.5,,,reviewed,us,ak
2019-05-19T21:25:24.455Z,59.6469,-151.4051,39.5,2,ml,,,,0.75,ak,ak0196e8cr33,2019-08-07T22:03:53.040Z,"8km E of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T21:08:53.380Z,33.7733333,-116.951,16.18,1.31,ml,61,35,0.03734,0.2,ci,ci38599640,2019-07-02T21:43:04.884Z,"1km SSE of San Jacinto, CA",earthquake,0.2,0.35,0.178,34,reviewed,ci,ci
2019-05-19T21:05:25.350Z,38.7921677,-122.7294998,1.43,1.11,md,14,60,0.01019,0.03,nc,nc73184001,2019-05-19T23:36:02.457Z,"3km NE of The Geysers, CA",earthquake,0.25,0.49,0.08,4,automatic,nc,nc
2019-05-19T20:59:37.740Z,38.8321648,-122.7576675,0.8,0.42,md,8,102,0.009713,0.01,nc,nc73183996,2019-05-19T23:10:03.305Z,"3km WNW of Cobb, CA",earthquake,0.43,0.79,0.03,3,automatic,nc,nc
2019-05-19T20:57:36.325Z,63.1011,-151.4519,7.9,0.8,ml,,,,0.68,ak,ak0196e7y7c9,2019-05-22T22:43:25.315Z,"110km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-19T20:43:44.647Z,67.2795,-145.5369,3.7,0.6,ml,,,,0.39,ak,ak0196e7v7zd,2019-05-22T22:43:24.617Z,"80km N of Fort Yukon, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2019-05-19T20:33:43.913Z,65.8457,-156.3431,11,1.4,ml,,,,0.76,ak,ak0196e7t2q6,2019-05-22T22:43:23.826Z,"120km SSE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-19T20:29:37.278Z,38.4956,-118.3876,5.7,0.3,ml,5,147.42,0.072,0.058,nn,nn00685471,2019-05-21T23:02:28.189Z,"20km E of Hawthorne, Nevada",earthquake,,9.9,0.12,2,reviewed,nn,nn
2019-05-19T20:27:06.320Z,46.6,-119.870166666667,6.39,0.95,ml,9,196,,0.06,uw,uw61523421,2019-05-20T17:45:24.310Z,"9km SSE of Desert Aire, Washington",earthquake,0.38,0.16,0.0429699249588801,7,reviewed,uw,uw
2019-05-19T20:19:35.969Z,66.3132,-157.2014,3,0.8,ml,,,,0.86,ak,ak0196e7q25t,2019-05-22T22:43:23.123Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T20:15:24.290Z,36.8823333,-121.4136667,8.53,1.3,md,26,57,0.01835,0.06,nc,nc73183991,2019-05-22T07:55:04.300Z,"4km NNW of Hollister, CA",earthquake,0.25,0.64,0.248,21,reviewed,nc,nc
2019-05-19T20:08:39.710Z,38.8043333,-122.8231667,3.77,0.16,md,17,78,0.006524,0.04,nc,nc73183986,2019-05-21T00:00:04.618Z,"6km WNW of The Geysers, CA",earthquake,0.35,0.47,0.138,2,reviewed,nc,nc
2019-05-19T20:06:33.820Z,52.0011667,-177.3643333,25.99,0.29,ml,5,225,0.1329,0.18,av,av70832519,2019-06-04T21:56:14.770Z,"50km WNW of Adak, Alaska",earthquake,7.49,2.24,0.319,5,reviewed,av,av
2019-05-19T20:04:46.090Z,38.809166,-122.8178329,2.54,0.69,md,12,87,0.008869,0.05,nc,nc73183981,2019-05-19T22:18:03.975Z,"6km WNW of The Geysers, CA",earthquake,0.35,0.78,0.25,2,automatic,nc,nc
2019-05-19T20:02:53.800Z,38.8015,-122.7708333,2.28,1.87,md,39,65,0.01404,0.06,nc,nc73183976,2019-05-22T02:15:04.633Z,"3km NNW of The Geysers, CA",earthquake,0.16,0.3,0.227,12,reviewed,nc,nc
2019-05-19T19:55:38.880Z,38.8275,-122.8075,2.26,1.78,md,36,35,0.01727,0.06,nc,nc73183971,2019-05-22T01:50:03.483Z,"7km NW of The Geysers, CA",earthquake,0.16,0.31,0.155,10,reviewed,nc,nc
2019-05-19T19:45:06.338Z,61.2603,-145.5037,25.8,1.1,ml,,,,0.56,ak,ak0196e7a4s4,2019-05-22T22:43:22.372Z,"47km ENE of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T19:31:43.115Z,37.0318,-116.3778,10.4,0.7,ml,24,107.29,0.039,0.1561,nn,nn00685470,2019-05-21T22:56:19.894Z,"36km ENE of Beatty, Nevada",earthquake,,1,0.34,14,reviewed,nn,nn
2019-05-19T19:29:50.370Z,39.8296667,-111.5823333,8.34,2.23,ml,23,67,0.1708,0.19,uu,uu60325372,2019-05-20T16:47:34.670Z,"21km SSE of Elk Ridge, Utah",earthquake,0.34,2.04,0.104,12,reviewed,uu,uu
2019-05-19T19:28:37.570Z,33.8641667,-116.211,8.69,1.08,ml,36,94,0.06778,0.13,ci,ci38599600,2019-07-02T21:42:20.991Z,"16km N of Indio, CA",earthquake,0.19,0.42,0.13,22,reviewed,ci,ci
2019-05-19T19:27:22.000Z,46.8506666666667,-121.919833333333,12.67,0.78,ml,9,111,,0.07,uw,uw61523411,2019-05-20T18:06:06.030Z,"26km E of Eatonville, Washington",earthquake,0.52,0.64,0.248712832517751,6,reviewed,uw,uw
2019-05-19T19:26:38.781Z,66.309,-157.186,10.5,0.7,ml,,,,0.55,ak,ak0196e764qe,2019-05-29T23:28:48.348Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-19T19:11:00.466Z,62.9261,-150.8632,103.9,1.3,ml,,,,0.31,ak,ak0196e72u1j,2019-05-22T22:43:20.970Z,"77km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T19:09:23.176Z,60.2239,-140.9703,1.7,1.2,ml,,,,0.52,ak,ak0196e72gd2,2019-05-22T22:43:20.323Z,"83km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-19T19:08:06.250Z,32.9768333,-116.2746667,4.45,1.45,ml,45,58,0.1502,0.19,ci,ci38599592,2019-07-02T21:29:25.325Z,"23km SW of Ocotillo Wells, CA",earthquake,0.22,0.73,0.145,26,reviewed,ci,ci
2019-05-19T19:04:43.580Z,58.2113333,-155.079,0.38,-0.19,ml,4,277,0.09757,0.04,av,av70832504,2019-06-04T21:56:13.760Z,"99km NW of Larsen Bay, Alaska",earthquake,0.62,1.34,0.075,4,reviewed,av,av
2019-05-19T19:02:39.240Z,18.6406,-66.4478,61,2.02,md,9,257,0.1828,0.31,pr,pr2019139006,2019-05-19T23:12:36.111Z,"20km NNE of Tierras Nuevas Poniente, Puerto Rico",earthquake,2.07,1.69,0.38,6,reviewed,pr,pr
2019-05-19T18:59:47.050Z,38.8045006,-122.82267,1.95,0.81,md,13,77,0.006699,0.05,nc,nc73183961,2019-05-19T20:44:02.414Z,"6km WNW of The Geysers, CA",earthquake,0.35,0.59,0.03,3,automatic,nc,nc
2019-05-19T18:55:42.430Z,38.824501,-122.8063354,3.26,0.48,md,10,108,0.01862,0.03,nc,nc73183956,2019-05-19T20:17:03.561Z,"7km NW of The Geysers, CA",earthquake,0.52,1.26,0.08,2,automatic,nc,nc
2019-05-19T18:53:37.950Z,32.976,-116.273,3.9,1.3,ml,41,86,0.1509,0.18,ci,ci38599584,2019-07-02T21:47:41.815Z,"23km SW of Ocotillo Wells, CA",earthquake,0.23,0.72,0.104,26,reviewed,ci,ci
2019-05-19T18:51:05.396Z,-19.418,-177.3,383.91,4.7,mb,,84,4.711,0.97,us,us70003nar,2019-08-07T22:03:53.040Z,"200km NE of Ndoi Island, Fiji",earthquake,11.4,6.3,0.052,114,reviewed,us,us
2019-05-19T18:45:29.475Z,64.6816,-149.1287,13.5,0,ml,,,,0.27,ak,ak0196e6or1c,2019-05-22T22:43:19.649Z,"11km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-19T18:34:03.290Z,19.1536674,-155.4868317,31.69,1.85,md,28,163,0.09491,0.12,hv,hv70959821,2019-05-19T18:37:31.540Z,"5km S of Pahala, Hawaii",earthquake,0.76,1.16,0.07,3,automatic,hv,hv
2019-05-19T18:29:26.190Z,38.787,-122.772,2.33,1.51,md,36,78,0.01389,0.08,nc,nc73183951,2019-05-22T07:04:03.414Z,"2km NW of The Geysers, CA",earthquake,0.2,0.38,0.165,9,reviewed,nc,nc
2019-05-19T18:01:29.840Z,47.2146666666667,-122.7095,28.59,1.21,ml,11,100,,0.16,uw,uw61523401,2019-05-20T18:04:15.400Z,"3km E of Longbranch, Washington",earthquake,0.42,1.31,0.102904241596063,3,reviewed,uw,uw
2019-05-19T17:57:13.865Z,14.6332,-93.5942,10,4.4,mb,,177,1.125,1.06,us,us70003nag,2019-08-07T22:03:53.040Z,"115km SW of Mapastepec, Mexico",earthquake,5,1.9,0.072,56,reviewed,us,us
2019-05-19T17:44:25.180Z,38.8255,-122.8035,2.88,2.34,md,59,32,0.005549,0.04,nc,nc73183946,2019-05-21T04:33:03.650Z,"7km NW of The Geysers, CA",earthquake,0.11,0.18,0.148,34,reviewed,nc,nc
2019-05-19T17:36:58.743Z,38.4104,-118.9217,8.2,1.4,ml,9,101.7,0.364,0.1742,nn,nn00685305,2019-05-20T23:15:24.190Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.5,0.18,3,reviewed,nn,nn
2019-05-19T17:32:05.573Z,61.4005,-146.8402,18.8,1.3,ml,,,,0.46,ak,ak0196e60h7f,2019-05-22T22:43:18.939Z,"39km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T17:28:10.210Z,38.8001671,-122.7773361,3.15,0.55,md,8,108,0.01082,0.01,nc,nc73183941,2019-05-19T19:09:03.816Z,"3km NW of The Geysers, CA",earthquake,0.64,1.82,,1,automatic,nc,nc
2019-05-19T17:25:41.925Z,62.0316,-150.4665,14.8,1.7,ml,,,,0.76,ak,ak0196e5z1y1,2019-05-22T22:43:18.192Z,"35km WSW of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T17:17:11.645Z,60.2526,-152.7804,10.1,1.1,ml,,,,0.58,ak,ak0196e5x9xf,2019-05-29T23:28:52.547Z,"26km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-19T17:11:06.946Z,66.2538,-157.1574,5.9,0.9,ml,,,,0.63,ak,ak0196e5vzcn,2019-05-22T22:43:17.400Z,"73km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-19T17:01:29.570Z,38.8143349,-122.8288345,1.88,0.85,md,11,81,0.005466,0.04,nc,nc73183936,2019-05-19T18:43:02.662Z,"8km WNW of The Geysers, CA",earthquake,0.34,0.81,0.04,2,automatic,nc,nc
2019-05-19T16:49:04.939Z,66.3136,-157.2424,5.3,0.8,ml,,,,0.49,ak,ak0196e5iot5,2019-05-22T22:42:31.849Z,"68km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-19T16:47:15.703Z,57.482,-132.8245,0,2,ml,,,,0.57,ak,ak0196e5ia5u,2019-05-29T23:28:47.675Z,"74km N of Petersburg, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-05-19T16:46:19.182Z,61.4257,-150.0607,39.2,0.9,ml,,,,0.38,ak,ak0196e5i2ov,2019-05-22T22:42:30.499Z,"12km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-19T16:43:07.680Z,36.1168333,-117.6681667,2.31,1.5,ml,19,90,0.07551,0.15,ci,ci38599536,2019-07-02T21:53:21.475Z,"26km ENE of Coso Junction, CA",earthquake,0.24,0.51,0.143,23,reviewed,ci,ci
2019-05-19T16:39:11.530Z,35.967,-117.9701667,9.93,0.59,ml,8,188,0.07641,0.1,ci,ci38599528,2019-05-21T18:09:55.559Z,"7km WNW of Little Lake, CA",earthquake,0.46,0.67,0.176,3,reviewed,ci,ci
2019-05-19T16:38:14.059Z,59.2038,-152.4204,60.6,1.5,ml,,,,0.25,ak,ak0196e5gcl7,2019-05-22T22:42:29.833Z,"69km SW of Homer, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-19T16:35:31.310Z,2.4129,-84.2012,10,4.6,mb,,96,5.502,1.05,us,us70003n9w,2019-08-07T22:03:53.040Z,"Off the coast of Central America",earthquake,7.8,1.9,0.107,26,reviewed,us,us
2019-05-19T16:28:19.693Z,40.7511,-116.4063,6.9,1.4,ml,4,272.08,0.206,0.2738,nn,nn00685468,2019-05-21T22:40:51.813Z,"25km W of Carlin, Nevada",earthquake,,86.3,0.18,2,reviewed,nn,nn
2019-05-19T16:23:41.110Z,44.9975,-123.841333333333,44.02,3.57,ml,33,135,,0.21,uw,uw61523381,2019-08-07T22:03:52.040Z,"3km ESE of Rose Lodge, Oregon",earthquake,0.39,0.63,0.157601188336654,16,reviewed,uw,uw
2019-05-19T16:18:45.353Z,61.3194,-146.7321,13.5,1.4,ml,,,,0.51,ak,ak0196e5c4d0,2019-05-22T22:42:29.079Z,"29km NW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-19T16:11:29.519Z,63.6302,-149.5404,123.2,1.4,ml,,,,0.53,ak,ak0196e5alua,2019-05-22T22:42:28.323Z,"37km SW of Healy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-19T16:08:22.015Z,-21.6361,169.8639,20.25,4.5,mb,,128,2.443,0.39,us,us60003t4g,2019-08-07T22:03:30.040Z,"205km E of Tadine, New Caledonia",earthquake,14.2,6.7,0.157,14,reviewed,us,us
2019-05-19T16:07:40.882Z,60.1757,-141.3194,0,1.5,ml,,,,0.78,ak,ak0196e59rhp,2019-05-22T22:42:27.618Z,"62km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-05-19T16:05:35.060Z,32.9551667,-116.438,7.15,0.71,ml,13,122,0.06436,0.11,ci,ci38599512,2019-07-02T21:49:16.867Z,"17km NNE of Pine Valley, CA",earthquake,0.23,0.66,0.122,7,reviewed,ci,ci
2019-05-19T16:05:33.140Z,38.831501,-122.8113327,1.73,0.51,md,15,66,0.01778,0.02,nc,nc73183931,2019-05-19T18:17:03.496Z,"8km NW of The Geysers, CA",earthquake,0.22,0.47,0.05,2,automatic,nc,nc
2019-05-19T16:02:10.843Z,61.495,-150.8075,63.1,1.2,ml,,,,0.24,ak,ak0196e58mji,2019-05-22T22:42:26.965Z,"45km W of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-19T15:54:50.135Z,38.4574,-118.3927,7.8,0.2,ml,5,128.11,0.049,0.1266,nn,nn00685467,2019-05-21T22:31:36.641Z,"21km ESE of Hawthorne, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2019-05-19T15:54:35.550Z,31.842,-115.8456667,16.69,2.1,ml,16,166,0.1842,0.17,ci,ci38599504,2019-05-21T18:37:55.975Z,"70km ENE of Maneadero, B.C., MX",earthquake,0.35,0.46,0.11,12,reviewed,ci,ci
2019-05-19T15:52:44.020Z,-22.2049,-173.5083,10,4.5,mb,,138,4.575,1.3,us,us60003t4l,2019-08-07T22:03:30.040Z,"177km ESE of `Ohonua, Tonga",earthquake,8.9,1.9,0.221,10,reviewed,us,us
2019-05-19T15:47:54.318Z,54.9812,165.8788,10,4.9,mb,,98,4.693,0.72,us,us70003n9m,2019-08-07T22:03:52.040Z,"24km SSW of Nikol'skoye, Russia",earthquake,9.1,1.8,0.028,411,reviewed,us,us
2019-05-19T15:44:08.255Z,38.4584,-118.3949,5.7,0.5,ml,5,128.06,0.051,0.0631,nn,nn00685466,2019-05-21T22:28:32.753Z,"21km ESE of Hawthorne, Nevada",earthquake,,5.4,0.03,2,reviewed,nn,nn
2019-05-19T15:43:56.752Z,-23.9133,-67.9182,129.74,4.2,mb,,132,0.986,0.56,us,us70003n9l,2019-08-07T22:03:52.040Z,"114km SSE of San Pedro de Atacama, Chile",earthquake,8.5,12.6,0.371,2,reviewed,us,us
2019-05-19T15:41:23.680Z,38.8383331,-122.8301697,1.91,0.89,md,8,104,0.004161,0.01,nc,nc73183926,2019-05-19T17:50:03.505Z,"9km NW of The Geysers, CA",earthquake,0.44,0.92,,1,automatic,nc,nc
2019-05-19T15:40:07.654Z,64.7766,-149.1272,14,0.1,ml,,,,0.29,ak,ak0196e4vbxj,2019-05-22T22:42:26.300Z,"22km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-19T15:38:12.006Z,65.8531,-156.332,14.4,0.6,ml,,,,0.71,ak,ak0196e4uwuo,2019-05-22T22:42:35.171Z,"120km SSE of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T15:31:43.420Z,-21.7635,169.4518,10,4.4,mb,,97,2.041,0.97,us,us60003t4f,2019-08-07T22:03:30.040Z,"164km E of Tadine, New Caledonia",earthquake,9.8,1.9,0.204,7,reviewed,us,us
2019-05-19T15:08:19.183Z,-24.2816,-67.0671,178.97,4.7,mwr,,59,1.67,0.89,us,us70003n99,2019-08-07T22:03:52.040Z,"76km W of San Antonio de los Cobres, Argentina",earthquake,9.1,9.6,,,reviewed,us,guc
2019-05-19T15:06:17.202Z,-21.6301,169.7368,10,4.9,mb,,94,2.338,1.29,us,us70003n9b,2019-08-07T22:03:52.040Z,"192km E of Tadine, New Caledonia",earthquake,12.1,1.9,0.095,35,reviewed,us,us
2019-05-19T15:03:37.590Z,38.8100014,-122.8205032,2.89,0.85,md,10,79,0.006871,0.04,nc,nc73183916,2019-05-19T17:24:03.164Z,"7km WNW of The Geysers, CA",earthquake,0.49,1.01,0.04,2,automatic,nc,nc
2019-05-19T15:01:48.135Z,-21.6697,169.6875,10,5.1,mb,,144,2.279,1.34,us,us60003t4d,2019-08-07T22:03:30.040Z,"187km E of Tadine, New Caledonia",earthquake,11.5,1.9,0.122,24,reviewed,us,us
2019-05-19T14:57:59.050Z,38.7978325,-122.7785034,3.13,0.88,md,14,69,0.008701,0.03,nc,nc73183911,2019-05-19T16:57:05.000Z,"3km NW of The Geysers, CA",earthquake,0.34,0.64,0.05,3,automatic,nc,nc
2019-05-19T14:57:52.528Z,66.3856,-150.1867,2.5,0.7,ml,,,,0.77,ak,ak0196e4dmyu,2019-05-29T23:28:46.974Z,"97km S of Coldfoot, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-19T14:56:50.691Z,-21.6074,169.4692,20,6.3,mww,,75,2.125,1.07,us,us70003n96,2019-08-07T22:03:52.040Z,"164km E of Tadine, New Caledonia",earthquake,8.2,1.9,0.049,40,reviewed,us,us
