time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-02-19T21:38:04.566Z,59.4593,-152.4648,71,2,ml,,,,0.61,ak,ak0142b1llyg,2019-05-20T23:16:23.549Z,"50km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-19T21:20:54.730Z,19.3968334,-155.2745056,3.39,1.94,ml,16,57,,0.15,hv,hv60643801,2020-08-26T21:06:46.420Z,"6 km SW of Volcano, Hawaii",earthquake,0.31,0.49,0.33,11,reviewed,hv,hv
2014-02-19T21:17:34.610Z,38.82,-122.7933333,3.46,0.48,md,20,63,0.01171,0.05,nc,nc72170956,2017-02-03T06:06:37.949Z,"5km NW of The Geysers, California",earthquake,0.2,0.25,0.131,4,reviewed,nc,nc
2014-02-19T21:10:17.010Z,38.8088333,-122.8255,1.98,0.17,md,25,114,0.002703,0.05,nc,nc72170951,2017-02-03T06:06:32.588Z,"6km WNW of The Geysers, California",earthquake,0.18,0.22,0.2,4,reviewed,nc,nc
2014-02-19T21:09:36.107Z,51.8044,-178.0344,10.7,1.7,ml,,,,0.41,ak,ak0142b1fgmi,2019-05-20T23:16:23.079Z,"11km SE of Tanaga Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-19T20:59:54.720Z,19.2908333,-156.3255,37.335,2.22,md,23,275,,0.12,hv,hv60643786,2020-07-06T20:39:55.040Z,"48 km WSW of Captain Cook, Hawaii",earthquake,1.95,2.89,0.065,15,reviewed,hv,hv
2014-02-19T20:52:40.280Z,38.8246651,-122.8430023,1.568,0.57,md,12,74,0.006306,0.02,nc,nc72170941,2017-02-03T06:06:27.382Z,"9km NW of The Geysers, California",earthquake,0.28,0.42,0.22,3,automatic,nc,nc
2014-02-19T20:41:03.420Z,38.7781677,-122.7563324,0.739,1.19,md,22,61,0.01081,0.04,nc,nc72170936,2017-02-03T06:06:22.491Z,"0km N of The Geysers, California",earthquake,0.17,0.38,0.16,5,automatic,nc,nc
2014-02-19T20:36:41.100Z,38.840332,-122.8264999,1.865,0.46,md,7,154,0.007207,0.03,nc,nc72170931,2017-02-03T06:06:17.417Z,"9km WNW of Cobb, California",earthquake,1.34,0.84,0.13,2,automatic,nc,nc
2014-02-19T20:35:04.122Z,51.4612,-178.0458,4.1,1.8,ml,,,,0.33,ak,ak0142b0zj64,2019-05-20T23:16:22.679Z,"47km S of Tanaga Volcano, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-02-19T20:34:08.120Z,44.7761667,-111.0853333,8.12,2.46,ml,27,80,0.02505,0.18,uu,uu60057007,2018-09-12T18:34:17.790Z,"12km N of West Yellowstone, Montana",earthquake,0.36,0.63,0.236,5,reviewed,uu,uu
2014-02-19T20:31:02.050Z,33.706,-117.3438333,-0.688,1.22,ml,12,144,0.117,0.07,ci,ci37189864,2016-03-12T06:03:07.480Z,"4km NNW of Lake Elsinore, CA",quarry blast,0.65,31.61,0.338,14,reviewed,ci,ci
2014-02-19T20:29:57.430Z,38.8255005,-122.8535004,2.077,0.94,md,16,61,0.003604,0.02,nc,nc72170926,2017-02-03T06:06:12.712Z,"9km WNW of The Geysers, California",earthquake,0.26,0.53,0.09,4,automatic,nc,nc
2014-02-19T20:26:24.520Z,38.7791667,-122.7561667,0.831,1.13,md,43,62,0.01171,0.06,nc,nc72170921,2017-02-03T06:06:05.700Z,"0km N of The Geysers, California",earthquake,0.12,0.17,0.18,13,reviewed,nc,nc
2014-02-19T20:22:59.550Z,35.9128333,-90.0051667,5.25,2.3,md,16,116,0.05309,0.12,nm,nm610296,2016-04-07T17:39:30.530Z,"6km SSW of Gosnell, Arkansas",earthquake,0.6,1.5,0.095,7,reviewed,nm,nm
2014-02-19T20:18:50.109Z,38.7484,-116.9659,0,1.7,ml,6,180.76,0.703,0.1237,nn,nn00438806,2018-06-29T23:04:36.936Z,"44km WSW of Austin, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-02-19T20:14:53.216Z,64.9945,-147.4476,9.4,0.2,ml,,,,0.35,ak,ak0142b0v4x5,2019-05-20T23:16:22.267Z,"21km NE of Fairbanks, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-02-19T20:11:18.808Z,39.5211,-120.3916,11.4,-0.7,ml,5,134.56,0.092,0.1406,nn,nn00439000,2018-06-29T23:04:37.515Z,"Northern California",earthquake,,3.9,0,1,reviewed,nn,nn
2014-02-19T20:05:47.370Z,34.22,-117.5838333,6.803,0.97,ml,12,60,0.06468,0.07,ci,ci37189856,2016-03-12T02:19:44.269Z,"9km WSW of Lytle Creek, CA",earthquake,0.43,0.82,0.171,9,reviewed,ci,ci
2014-02-19T19:57:25.170Z,38.8076667,-122.8171667,3.22,0.31,md,28,104,0.009009,0.05,nc,nc72170906,2017-02-03T06:05:56.100Z,"6km WNW of The Geysers, California",earthquake,0.19,0.26,0.17,7,reviewed,nc,nc
2014-02-19T19:55:57.220Z,36.9456667,-119.2396667,27.719,2.06,md,22,143,0.318,0.08,nc,nc72170911,2017-02-03T06:05:48.593Z,"22km N of Squaw Valley, California",earthquake,0.42,0.63,0.087,20,reviewed,nc,nc
2014-02-19T19:53:42.665Z,63.5121,-147.3996,14.7,0.9,ml,,,,0.68,ak,ak0142b0i1fe,2019-05-20T23:16:21.807Z,"78km E of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-19T19:48:07.330Z,34.35,-118.3573333,2.015,1.39,ml,14,148,0.09818,0.13,ci,ci37189848,2016-03-11T20:44:32.553Z,"8km N of Lake View Terrace, CA",earthquake,0.56,0.82,0.238,21,reviewed,ci,ci
2014-02-19T19:30:38.020Z,38.8226667,-122.8453333,2.09,-0.31,md,19,72,0.008108,0.05,nc,nc72170881,2017-02-03T06:05:43.451Z,"Northern California",earthquake,0.2,0.23,0.022,3,reviewed,nc,nc
2014-02-19T19:28:52.270Z,34.0371667,-117.2325,16.947,1.67,ml,47,55,0.07987,0.1,ci,ci37189832,2016-03-11T04:06:17.199Z,"3km ESE of Loma Linda, CA",earthquake,0.32,0.5,0.227,67,reviewed,ci,ci
2014-02-19T19:12:04.880Z,-32.088,-179.2204,398.03,4,mb,,285,5.827,1.11,us,usc000mtrh,2014-05-07T00:03:04.000Z,"78km SSW of L'Esperance Rock, New Zealand",earthquake,,46.5,0.212,6,reviewed,us,us
2014-02-19T19:03:34.000Z,52.1137,-171.8043,41.8,3.3,ml,,205,1.392,1.4,us,usc000mtp3,2019-05-20T23:16:21.366Z,"55km SW of Amukta Island, Alaska",earthquake,,8.8,,4,reviewed,ak,ak
2014-02-19T18:49:03.260Z,38.8198318,-122.8181686,2.429,0.18,md,6,168,0.007207,0.02,nc,nc72170866,2017-02-03T06:05:37.898Z,"Northern California",earthquake,0.61,1.03,0.12,2,automatic,nc,nc
2014-02-19T18:44:50.230Z,36.621,-121.147,2.12,0.83,md,16,72,0.04955,0.09,nc,nc72170861,2017-02-03T06:05:32.986Z,"27km NE of Soledad, California",earthquake,0.38,0.89,0.214,16,reviewed,nc,nc
2014-02-19T18:40:18.860Z,41.8465,-112.6481667,5.83,1.83,ml,17,136,0.116,0.11,uu,uu60057002,2018-09-12T18:17:26.690Z,"42km WNW of Tremonton, Utah",earthquake,0.44,1.16,0.235,3,reviewed,uu,uu
2014-02-19T18:39:59.240Z,38.8084984,-122.821167,1.856,0.66,md,15,111,0.006306,0.02,nc,nc72170856,2017-02-03T06:05:27.921Z,"6km WNW of The Geysers, California",earthquake,0.24,0.49,0.17,4,automatic,nc,nc
2014-02-19T18:36:17.484Z,62.0598,-151.0195,73.1,1.3,ml,,,,0.42,ak,ak0142azswpg,2019-05-20T23:16:20.899Z,"55km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-19T18:33:18.970Z,13.4891,146.3864,39.63,4.5,mb,,168,1.479,0.94,us,usb000n0s7,2014-05-07T00:03:03.000Z,"147km ESE of Rota, Northern Mariana Islands",earthquake,,8.5,0.22,6,reviewed,us,us
2014-02-19T18:33:07.020Z,37.1258333,-121.5551667,3.541,0.79,md,17,96,0.03243,0.08,nc,nc72170846,2017-02-03T06:05:23.008Z,"6km NE of San Martin, California",earthquake,0.26,0.42,0.159,16,reviewed,nc,nc
2014-02-19T18:31:07.509Z,60.208,-141.391,0,1.5,ml,,,,0.84,ak,ak0142azrtcu,2019-05-20T23:16:20.490Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-02-19T18:25:33.908Z,63.1255,-151.6095,12.2,2.3,ml,,,,0.71,ak,ak0142azql3i,2019-05-20T23:16:20.064Z,"117km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-19T18:16:02.550Z,19.4251667,-155.3053333,3.985,1.83,ml,34,82,,0.08,hv,hv60643726,2020-07-06T20:40:17.700Z,"7 km WSW of Volcano, Hawaii",earthquake,0.25,0.39,0.22,13,reviewed,hv,hv
2014-02-19T18:15:36.420Z,44.7731667,-111.0808333,7.08,2.25,ml,19,92,0.02938,0.12,uu,uu60056997,2018-09-12T18:34:16.240Z,"12km N of West Yellowstone, Montana",earthquake,0.33,0.55,0.203,6,reviewed,uu,uu
2014-02-19T18:09:48.117Z,63.3185,-152.6163,4.1,0.9,ml,,,,0.69,ak,ak0142azn6qj,2019-05-20T23:16:19.624Z,"155km ENE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-19T18:09:40.880Z,38.8206667,-122.803,1.208,0.41,md,14,102,0.006306,0.03,nc,nc72170836,2017-02-03T06:05:17.974Z,"6km W of Cobb, California",earthquake,0.21,0.34,0.193,6,reviewed,nc,nc
2014-02-19T18:05:43.610Z,46.3083333,-122.5426667,-1.036,0.15,md,5,229,0.1391,0.06,uw,uw60696817,2016-07-22T19:25:15.170Z,"28km E of Castle Rock, Washington",explosion,1.3,31.61,0.168,4,reviewed,uw,uw
2014-02-19T18:01:08.570Z,35.5488333,-121.2341667,1.906,0.98,md,13,231,0.1252,0.13,nc,nc72170831,2017-02-03T06:05:12.904Z,"11km SSW of San Simeon, California",earthquake,0.83,1.84,0.176,12,reviewed,nc,nc
2014-02-19T17:57:49.950Z,-21.2237,-67.8829,157.3,4.3,mb,,116,1.508,1,us,usb000n0se,2014-05-07T00:03:03.000Z,"138km SW of Uyuni, Bolivia",earthquake,,8.7,0.531,3,reviewed,us,us
2014-02-19T17:57:32.156Z,52.7233,-169.3589,5,1.9,ml,,,,0.39,ak,ak0142azc09r,2019-05-20T23:16:19.177Z,"40km SW of Nikolski, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-02-19T17:50:45.753Z,63.49,-151.2593,13.7,0.8,ml,,,,0.67,ak,ak0142azajb3,2019-05-20T23:16:18.747Z,"115km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-19T17:36:06.580Z,19.412087,-155.259877,5,-9,mh,0,,,,hv,hv60643701,2020-08-26T21:06:46.300Z,"4 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-02-19T17:33:18.190Z,38.8101654,-122.8280029,1.392,1.02,md,12,78,0.001802,0.02,nc,nc72170826,2017-02-03T06:05:07.950Z,"7km WNW of The Geysers, California",earthquake,0.32,0.5,0.06,4,automatic,nc,nc
2014-02-19T17:29:20.620Z,38.8411674,-122.8266678,1.832,0.43,md,8,77,0.007207,0.02,nc,nc72170821,2017-02-03T06:05:02.851Z,"9km WNW of Cobb, California",earthquake,0.36,0.81,0.15,2,automatic,nc,nc
2014-02-19T17:28:17.480Z,38.8251648,-122.8541641,2.366,0.57,md,6,146,0.003604,0.01,nc,nc72170816,2017-02-03T06:04:57.585Z,"Northern California",earthquake,0.52,1.18,,1,automatic,nc,nc
2014-02-19T17:27:36.447Z,62.577,-152.1565,2.4,1.4,ml,,,,0.58,ak,ak0142az5l4c,2019-05-20T23:16:18.325Z,"109km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-19T17:25:24.590Z,19.3826667,-155.237,2.036,1.98,ml,25,78,,0.08,hv,hv60643696,2020-07-06T20:40:17.900Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.22,0.213,9,reviewed,hv,hv
2014-02-19T17:23:14.649Z,39.431,-120.294,9.3,0.2,ml,10,109.87,0.004,0.14,nn,nn00438923,2018-06-29T23:04:37.411Z,"Northern California",earthquake,,2.4,0.1,2,reviewed,nn,nn
2014-02-19T17:23:09.037Z,63.2907,-150.3715,131.8,1.2,ml,,,,0.44,ak,ak0142az4o53,2019-05-20T23:16:17.928Z,"72km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-19T17:23:01.540Z,38.7939987,-122.8003311,3.574,0.53,md,9,129,0.006306,0.01,nc,nc72170811,2017-02-03T06:04:52.436Z,"4km WNW of The Geysers, California",earthquake,0.54,1.14,0.03,2,automatic,nc,nc
2014-02-19T17:20:42.347Z,63.284,-150.4154,118.4,1.2,ml,,,,0.26,ak,ak0142az43ka,2019-05-20T23:16:17.528Z,"74km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-19T17:15:11.410Z,37.5508333,-118.8325,4.699,1.17,md,27,93,0.03964,0.06,nc,nc72170806,2017-02-03T06:04:46.230Z,"16km SE of Mammoth Lakes, California",earthquake,0.25,0.6,0.216,23,reviewed,nc,nc
2014-02-19T17:14:40.477Z,60.0024,-152.7222,105.2,1.5,ml,,,,0.53,ak,ak0142az2t4f,2019-05-20T23:16:17.132Z,"53km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-19T17:08:05.580Z,38.7925,-122.8011667,3.048,2.08,md,58,38,0.004505,0.04,nc,nc72170801,2017-02-03T06:04:34.350Z,"4km WNW of The Geysers, California",earthquake,0.12,0.27,0.222,28,reviewed,nc,nc
2014-02-19T17:07:35.200Z,17.9064,-67.1265,13,1.8,Md,4,316.8,0.099713,0.12,pr,pr14050006,2014-02-19T18:52:54.727Z,"9km SE of Pole Ojea, Puerto Rico",earthquake,1.2,0.5,0,4,reviewed,pr,pr
2014-02-19T16:59:18.097Z,62.6613,-151.5907,10,1.2,ml,,,,0.9,ak,ak0142ayqz0h,2019-05-20T23:16:16.720Z,"85km WNW of Talkeetna, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-02-19T16:56:40.800Z,37.6633333,-122.3786667,10.496,1.13,md,23,79,0.03423,0.21,nc,nc72170791,2017-02-03T06:04:26.352Z,"2km SE of Brisbane, California",earthquake,0.42,0.84,0.213,14,reviewed,nc,nc
2014-02-19T16:55:12.870Z,36.5273333,-89.5883333,7.8,1.6,md,11,106,0.03909,0.05,nm,nm610295,2016-04-07T17:39:24.170Z,"7km SSE of Lilbourn, Missouri",earthquake,0.7,1.7,0.057,4,reviewed,nm,nm
2014-02-19T16:53:10.044Z,52.8159,-169.4326,6.5,2.2,ml,,,,0.38,ak,ak0142aypo3g,2019-05-20T23:16:16.330Z,"40km WSW of Nikolski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-19T16:44:56.980Z,35.777,-97.466,6.1,3.1,ml,,,,0.61,us,usc000mtjk,2020-03-19T22:34:09.853Z,"11km SSW of Guthrie, Oklahoma",earthquake,,7.3,,,reviewed,tul,tul
2014-02-19T16:41:19.840Z,-20.9952,-178.4231,565.38,4.8,mb,,134,4.638,1,us,usb000n0s5,2014-05-07T00:03:03.000Z,"47km SE of Ndoi Island, Fiji",earthquake,,8,0.111,25,reviewed,us,us
2014-02-19T16:41:15.160Z,37.1693,-116.0451,6,0.9,ml,3,209.43,0.073,0.0105,nn,nn00438997,2018-06-29T23:04:37.314Z,"69km ENE of Beatty, Nevada",earthquake,,5,0.3,2,reviewed,nn,nn
2014-02-19T16:39:36.768Z,36.8305,-116.7331,4,0.3,ml,7,110.2,0.089,0.1091,nn,nn00438775,2018-06-29T23:04:37.217Z,"8km SSE of Beatty, Nevada",earthquake,,5,0.4,5,reviewed,nn,nn
2014-02-19T16:39:21.690Z,32.8585,-118.2295,5.272,2.39,ml,9,329,1.081,0.15,ci,ci37189816,2016-03-11T16:47:58.400Z,"12km ENE of San Clemente Is. (SE tip), CA",earthquake,2.27,2.12,0.103,24,reviewed,ci,ci
2014-02-19T16:38:10.973Z,39.4386,-120.2923,7.3,0.1,ml,7,109.08,0.004,0.1503,nn,nn00438922,2018-06-29T23:04:37.121Z,"15km NW of Truckee, California",earthquake,,2.6,0,1,reviewed,nn,nn
2014-02-19T16:37:02.766Z,36.8286,-116.7322,4.1,0.3,ml,7,110.15,0.089,0.1299,nn,nn00438773,2018-06-29T23:04:36.230Z,"9km SSE of Beatty, Nevada",earthquake,,5.2,0.44,5,reviewed,nn,nn
2014-02-19T16:35:38.830Z,-17.2311,167.986,40.22,4.7,mb,,172,0.603,0.48,us,usb000n0s9,2014-05-07T00:03:03.000Z,"66km NNW of Port-Vila, Vanuatu",earthquake,,22.6,0.224,6,reviewed,us,us
2014-02-19T16:35:32.824Z,52.7301,-169.0955,3,2.3,ml,,,,0.64,ak,ak0142ayluyq,2019-05-20T23:16:15.939Z,"27km SSW of Nikolski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-02-19T16:34:02.960Z,41.5788333,-121.5641667,1.488,1.77,md,3,296,0.02252,0.04,nc,nc72171641,2017-02-03T06:04:21.034Z,"Medicine Lake area, California",earthquake,0.79,0.35,0.002,2,reviewed,nc,nc
2014-02-19T16:30:30.207Z,63.0852,-148.9135,11.8,0.3,ml,,,,0.3,ak,ak0142ayks6k,2019-05-20T23:16:15.497Z,"34km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-19T16:26:46.710Z,33.6471667,-116.7308333,14.515,0.37,ml,18,60,0.05228,0.05,ci,ci15468401,2016-03-11T20:44:30.911Z,"10km S of Idyllwild, CA",earthquake,0.43,0.57,0.18,7,reviewed,ci,ci
2014-02-19T16:19:46.900Z,33.66,-116.6991667,15.917,0.54,ml,13,78,0.02294,0.02,ci,ci15468393,2016-03-12T00:28:22.578Z,"9km SSE of Idyllwild, CA",earthquake,0.65,0.82,0.216,5,reviewed,ci,ci
2014-02-19T16:19:27.830Z,38.8398333,-122.8268333,1.884,0.44,md,26,50,0.007207,0.02,nc,nc72170781,2017-02-03T06:04:14.580Z,"9km WNW of Cobb, California",earthquake,0.18,0.31,0.103,4,reviewed,nc,nc
2014-02-19T16:12:49.130Z,37.634,-119.0188333,1.577,0.17,md,8,122,0.01081,0.04,nc,nc72170776,2017-02-03T06:04:06.616Z,"4km WSW of Mammoth Lakes, California",earthquake,0.46,0.62,0.156,6,reviewed,nc,nc
2014-02-19T16:10:03.940Z,-5.943,132.553,74.72,4.5,mb,,134,2.378,1.03,us,usc000mtiz,2014-05-07T00:03:03.000Z,"37km SW of Tual, Indonesia",earthquake,,12,0.22,6,reviewed,us,us
2014-02-19T16:07:48.070Z,38.7573318,-122.7323303,0.638,0.74,md,7,80,0.01081,0.01,nc,nc72170771,2017-02-03T06:04:01.247Z,"3km SE of The Geysers, California",earthquake,0.36,0.66,0.23,4,automatic,nc,nc
2014-02-19T15:49:44.970Z,43.2602,-110.6588,5,2.9,ml,,50,0.174,0.89,us,usc000mtgb,2014-05-07T00:03:03.000Z,"10km ESE of Hoback, Wyoming",earthquake,,2,,,reviewed,us,uu
2014-02-19T15:42:13.120Z,35.6983,140.6942,53.45,4.6,mb,,135,2.181,1.08,us,usb000n0s3,2014-05-07T00:03:03.000Z,"4km ESE of Asahi, Japan",earthquake,,8.2,0.136,16,reviewed,us,us
2014-02-19T15:32:33.610Z,-6.5491,129.9801,175.88,4.5,mb,,88,1.933,1.1,us,usb000n0sk,2014-05-07T00:03:03.000Z,"213km NW of Saumlaki, Indonesia",earthquake,,16.2,0.313,3,reviewed,us,us
2014-02-19T15:28:53.370Z,19.4274998,-155.2906647,5.01,1.61,ml,13,266,,0.16,hv,hv60643651,2020-08-26T21:06:46.170Z,"6 km WSW of Volcano, Hawaii",earthquake,1.23,0.63,0.22,8,reviewed,hv,hv
2014-02-19T15:26:14.716Z,62.8534,-151.0666,100.9,1.1,ml,,,,0.61,ak,ak0142axygin,2019-05-20T23:16:15.082Z,"76km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-19T15:17:57.850Z,36.3833333,-117.8426667,9.818,1.96,ml,10,83,0.1698,0.12,ci,ci15468385,2016-03-11T02:16:54.222Z,"18km NE of Olancha, CA",earthquake,0.5,1.76,0.116,16,reviewed,ci,ci
2014-02-19T15:16:03.720Z,-23.7035,-179.7834,500.86,4.7,mb,,98,5.763,0.67,us,usc000mtfz,2014-05-07T00:03:03.000Z,"South of the Fiji Islands",earthquake,,5.8,0.053,118,reviewed,us,us
2014-02-19T15:15:55.625Z,54.1172,-165.2754,73.5,1.8,ml,,,,0.24,ak,ak0142axw6sq,2019-05-20T23:16:14.617Z,"32km E of Akutan, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-02-19T15:14:20.700Z,19.4001675,-155.2456665,3.58,2.03,ml,19,107,,0.25,hv,hv60643646,2020-08-26T21:06:46.030Z,"4 km SSW of Volcano, Hawaii",earthquake,0.46,0.5,0.22,10,reviewed,hv,hv
2014-02-19T15:02:09.580Z,13.8225,92.8729,26.97,4.4,mb,,89,2.157,0.51,us,usb000n0s2,2014-05-07T00:03:03.000Z,"235km N of Bamboo Flat, India",earthquake,,5.9,0.123,19,reviewed,us,us
2014-02-19T15:01:38.040Z,38.793335,-122.7581635,0.996,1.18,md,21,68,0.01982,0.02,nc,nc72170766,2017-02-03T06:03:55.064Z,"1km N of The Geysers, California",earthquake,0.18,0.43,0.06,7,automatic,nc,nc
2014-02-19T14:57:55.869Z,63.0854,-148.9009,8.9,0.2,ml,,,,0.69,ak,ak0142axjraa,2019-05-20T23:16:14.145Z,"34km S of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
