time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-30T22:51:55.000Z,38.8431667,-111.4251667,-0.79,1.81,ml,20,109,0.06309,0.15,uu,uu60347712,2019-10-31T14:10:20.380Z,"37km SW of Ferron, Utah",earthquake,0.33,0.72,0.208,5,reviewed,uu,uu
2019-10-30T22:43:43.649Z,61.1718,-150.2682,47.5,1.1,ml,,,,0.37,ak,ak019dxh703g,2019-11-19T19:37:04.631Z,"20km WSW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-30T22:40:10.371Z,24.3742,126.3587,10,4.4,mb,,98,2.999,0.79,us,us600068q7,2020-01-18T20:00:41.040Z,"118km ESE of Hirara, Japan",earthquake,8.2,1.9,0.109,24,reviewed,us,us
2019-10-30T22:39:06.430Z,17.9435,-66.9678,14,1.53,md,4,264,0.0807,0.21,pr,pr2019303019,2019-10-30T23:25:05.950Z,"7km WSW of Guanica, Puerto Rico",earthquake,1.38,1.92,0.22,4,reviewed,pr,pr
2019-10-30T22:38:13.770Z,41.4685,-112.325,0.29,0.81,ml,12,93,0.09947,0.14,uu,uu60347707,2019-12-04T16:41:12.390Z,"24km W of Perry, Utah",earthquake,0.51,31.61,0.094,2,reviewed,uu,uu
2019-10-30T22:37:57.928Z,60.202,-147.7876,7.8,1.8,ml,,,,0.43,ak,ak019dxh5qun,2019-11-19T19:36:33.767Z,"80km SE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T22:37:10.870Z,44.4728333333333,-122.847666666667,-0.55,1.91,ml,14,82,,0.23,uw,uw61557996,2019-10-31T01:24:20.040Z,"5km SE of South Lebanon, Oregon",explosion,0.43,31.61,0.121804454347789,6,reviewed,uw,uw
2019-10-30T22:36:32.150Z,41.4636667,-112.3203333,0.22,1.43,ml,15,88,0.09813,0.2,uu,uu60347702,2019-10-31T13:48:06.870Z,"24km W of Perry, Utah",earthquake,0.47,13.02,0.222,4,reviewed,uu,uu
2019-10-30T22:26:33.286Z,-4.4252,101.1106,10,4.4,mb,,120,1.84,0.32,us,us700061dd,2020-01-18T20:00:47.040Z,"145km WSW of Bengkulu, Indonesia",earthquake,7.4,1.9,0.127,18,reviewed,us,us
2019-10-30T22:19:35.932Z,66.3463,-157.269,9.7,1.2,ml,,,,0.52,ak,ak019dxh1ubd,2019-11-19T19:37:03.840Z,"64km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T22:16:14.560Z,35.6156667,-117.4803333,7.69,1.39,ml,23,69,0.01891,0.18,ci,ci38923767,2019-11-04T16:45:06.240Z,"18km E of Ridgecrest, CA",earthquake,0.33,0.54,0.199,18,reviewed,ci,ci
2019-10-30T22:10:10.560Z,36.1246667,-117.8403333,1.89,1.17,ml,10,185,0.01372,0.12,ci,ci38923759,2019-11-04T16:44:39.390Z,"13km NE of Coso Junction, CA",earthquake,0.33,0.22,0.215,12,reviewed,ci,ci
2019-10-30T22:09:18.340Z,60.0436667,-153.109,2.28,-0.15,ml,4,223,0.0266,0.19,av,av70855479,2019-10-31T00:43:39.970Z,"53km SSW of Redoubt Volcano, Alaska",earthquake,0.97,2.37,0.248,4,reviewed,av,av
2019-10-30T21:49:23.390Z,35.9161667,-117.6888333,7.39,0.73,ml,14,69,0.04446,0.16,ci,ci38923735,2019-10-30T21:53:00.772Z,"20km E of Little Lake, CA",earthquake,0.34,0.83,0.263,9,automatic,ci,ci
2019-10-30T21:46:53.290Z,61.1117,-147.2456,24.9,1.2,ml,,,,0.61,ak,ak019dxgm7a9,2019-11-19T19:36:32.994Z,"48km W of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T21:44:25.583Z,58.8019,-137.5072,9.2,1.7,ml,,,,0.59,ak,ak019dxglqta,2019-11-19T19:37:03.055Z,"111km WNW of Gustavus, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T21:44:10.300Z,60.0378333,-153.0976667,4.33,-0.34,ml,4,198,0.02598,0.2,av,av70855474,2019-10-31T00:40:07.750Z,"53km SSW of Redoubt Volcano, Alaska",earthquake,1.14,1.78,0.17,4,reviewed,av,av
2019-10-30T21:33:10.321Z,66.3476,-157.2163,10.5,1.2,ml,,,,0.47,ak,ak019dxgjcrc,2019-11-19T19:37:02.300Z,"64km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T21:30:31.579Z,6.8585,125.1076,10,4.3,mb,,101,0.513,0.4,us,us600068q3,2020-01-18T20:00:41.040Z,"7km SW of Bulatukan, Philippines",earthquake,6.8,2,0.202,7,reviewed,us,us
2019-10-30T21:30:18.098Z,60.9261,-152.4965,124.1,1.6,ml,,,,0.39,ak,ak019dxgiq7l,2019-11-19T19:37:01.466Z,"50km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T21:27:46.520Z,36.1726667,-89.6483333,10.87,1.7,md,30,51,0.05649,0.07,nm,nm60291781,2019-10-31T13:47:48.390Z,"2km SSE of Caruthersville, Missouri",earthquake,0.14,0.38,0.081,19,reviewed,nm,nm
2019-10-30T21:25:23.386Z,61.661,-150.1874,40.2,1.2,ml,,,,0.5,ak,ak019dxgho1e,2019-11-19T19:37:00.688Z,"12km SW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T21:24:18.668Z,61.8831,-157.6518,3.7,1,ml,,,,0.65,ak,ak019dxghfyi,2019-11-19T19:36:59.922Z,"116km ESE of Holy Cross, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T21:23:34.640Z,35.8545,-117.6903333,6.5,0.53,ml,9,105,0.07597,0.06,ci,ci38923719,2019-11-04T16:44:54.478Z,"22km ESE of Little Lake, CA",earthquake,0.21,0.51,0.028,6,reviewed,ci,ci
2019-10-30T21:20:20.225Z,36.5077,-117.5911,9,0.9,ml,6,181.62,0.521,0.1854,nn,nn00709003,2019-10-31T02:08:03.987Z,"43km ESE of Lone Pine, California",earthquake,,2.9,0.19,3,reviewed,nn,nn
2019-10-30T21:18:40.270Z,35.6735,-117.5151667,5.11,1.54,ml,27,74,0.06758,0.19,ci,ci38923703,2019-10-30T21:22:26.457Z,"14km SW of Searles Valley, CA",earthquake,0.3,0.62,0.149,22,automatic,ci,ci
2019-10-30T21:18:16.481Z,60.0467,-136.946,7.5,1.1,ml,,,,0.36,ak,ak019dxgg5hs,2019-11-19T19:36:59.164Z,"84km SSE of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T21:17:03.630Z,49.3623333333333,-120.502,-0.51,1.99,ml,3,278,,0.05,uw,uw61557986,2019-10-31T17:23:07.730Z,"10km S of Princeton, Canada",explosion,1.77,31.61,0.0668359101357128,4,reviewed,uw,uw
2019-10-30T21:16:29.900Z,33.1445,-116.4916667,10.28,1.04,ml,28,105,0.08065,0.2,ci,ci38923687,2019-10-30T23:21:18.747Z,"13km NE of Julian, CA",earthquake,0.36,0.68,0.167,12,reviewed,ci,ci
2019-10-30T21:09:13.766Z,58.8014,-137.4409,13.8,1.6,ml,,,,0.51,ak,ak019dxge7u8,2019-11-19T19:36:58.401Z,"108km WNW of Gustavus, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T21:08:37.821Z,58.7992,-153.6956,6.5,1,ml,,,,0.49,ak,ak019dxge1u0,2019-11-19T19:36:32.189Z,"126km SE of Old Iliamna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T21:07:33.691Z,62.9105,-150.2593,88.2,1.1,ml,,,,0.46,ak,ak019dxgdty1,2019-11-19T19:36:57.602Z,"65km N of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T21:01:39.181Z,36.8833,-117.7824,16.9,1.6,ml,7,129.13,0.351,0.2146,nn,nn00708985,2019-10-31T02:07:58.758Z,"39km NE of Lone Pine, California",earthquake,,2.6,0.12,3,reviewed,nn,nn
2019-10-30T20:59:51.620Z,60.0273333,-153.0953333,-3,0.11,ml,5,178,0.03404,0.14,av,av62101041,2019-10-31T00:37:35.870Z,"54km SSW of Redoubt Volcano, Alaska",earthquake,0.52,2.03,0.176,5,reviewed,av,av
2019-10-30T20:59:46.680Z,40.7203333,-122.3155,17.14,1.74,md,10,106,0.1701,0.06,nc,nc73298960,2019-10-31T20:33:04.415Z,"6km NE of Shasta Lake, CA",earthquake,0.47,1.01,0.168,9,reviewed,nc,nc
2019-10-30T20:57:51.097Z,-2.9338,28.598,10,4.9,mb,,104,8.833,0.89,us,us600068q0,2020-01-18T20:00:41.040Z,"55km SSW of Bukavu, Democratic Republic of the Congo",earthquake,7,1.9,0.097,33,reviewed,us,us
2019-10-30T20:56:31.890Z,19.4605,-155.6071667,-2.17,2.48,ml,56,89,0.009587,0.16,hv,hv71205576,2020-01-18T20:00:47.040Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.22,0.12,0.183,29,reviewed,hv,hv
2019-10-30T20:55:27.193Z,-2.7816,28.4691,10,5.1,mww,,45,8.93,1.09,us,us700061cc,2020-01-18T20:00:47.040Z,"52km SW of Kabare, Democratic Republic of the Congo",earthquake,8.9,1.8,0.098,10,reviewed,us,us
2019-10-30T20:53:17.640Z,32.5688333,-117.0193333,-0.36,1.7,ml,25,261,0.08465,0.23,ci,ci38923679,2019-10-30T23:16:01.722Z,"3km NE of San Ysidro, CA",quarry blast,1.86,31.61,0.234,32,reviewed,ci,ci
2019-10-30T20:52:51.890Z,19.2028,-67.1031,47,2.77,md,7,257,0.7353,0.4,pr,pr2019303018,2019-10-30T23:24:55.462Z,"78km N of Isabela, Puerto Rico",earthquake,2.82,8.99,0.19,7,reviewed,pr,pr
2019-10-30T20:43:41.642Z,61.5113,-149.9414,38.4,1.2,ml,,,,0.52,ak,ak019dxg04n7,2019-11-19T19:36:31.275Z,"1km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T20:41:13.228Z,66.3354,-157.196,5.4,1.4,ml,,,,0.71,ak,ak019dxfzn3u,2019-11-19T19:36:56.831Z,"65km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T20:41:06.510Z,47.6486666666667,-120.1765,6.83,0.42,md,7,124,,0.04,uw,uw61557971,2019-10-31T17:18:36.470Z,"3km SE of Entiat, Washington",earthquake,0.41,0.73,0.300149276833128,5,reviewed,uw,uw
2019-10-30T20:36:45.540Z,66.1936,-135.4122,4,1.9,ml,,,,0.56,ak,ak019dxfyn0q,2019-11-19T19:36:55.957Z,"140km S of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T20:35:58.693Z,62.0093,-150.8898,65,1.3,ml,,,,0.3,ak,ak019dxfygbh,2019-11-19T19:36:55.140Z,"53km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T20:35:48.678Z,6.8686,125.0347,10,4.4,mb,,87,0.576,1.13,us,us600068q2,2020-01-18T20:00:41.040Z,"11km SW of Makilala, Philippines",earthquake,7.2,1.9,0.112,23,reviewed,us,us
2019-10-30T20:27:54.910Z,38.4129,-118.3429,10.2,1.3,ml,8,70.06,0.022,0.1083,nn,nn00709001,2019-10-31T02:08:02.838Z,"27km ESE of Hawthorne, Nevada",earthquake,,2.1,0.29,4,reviewed,nn,nn
2019-10-30T20:17:00.506Z,60.1187,-141.4674,0,1.7,ml,,,,0.41,ak,ak019dxfugyj,2019-11-19T19:36:30.460Z,"53km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-10-30T20:12:59.620Z,36.8725,-120.9705,0.11,2.77,md,98,140,0.1733,0.19,nc,nc73298955,2019-11-08T03:23:03.585Z,"23km SSW of Los Banos, CA",earthquake,0.2,0.33,0.201,124,reviewed,nc,nc
2019-10-30T20:11:41.650Z,19.2013,-67.194,37,2.77,md,6,237,0.7385,0.39,pr,pr2019303017,2020-01-18T20:00:34.040Z,"84km N of Isabela, Puerto Rico",earthquake,2.46,12.23,0.09,6,reviewed,pr,pr
2019-10-30T20:07:32.500Z,44.7263333,-111.086,11.26,0.87,ml,12,74,0.06577,0.18,uu,uu60347692,2019-10-30T21:41:25.090Z,"7km NNE of West Yellowstone, Montana",earthquake,0.62,1.25,0.386,2,reviewed,uu,uu
2019-10-30T20:07:18.916Z,61.3902,-150.0516,44.8,1.6,ml,,,,0.44,ak,ak019dxfsd5o,2019-11-19T19:36:28.619Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T20:05:44.564Z,61.525,-149.8776,43,1.3,ml,,,,0.42,ak,ak019dxfrys9,2019-11-19T19:36:29.571Z,"4km E of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T19:46:43.149Z,38.4018,-118.9142,5.4,0.8,ml,4,169.21,0.355,0.1208,nn,nn00708998,2019-10-31T02:08:01.486Z,"28km WSW of Hawthorne, Nevada",earthquake,,44.7,0,1,reviewed,nn,nn
2019-10-30T19:44:45.539Z,66.3309,-157.276,5.9,2.1,ml,,,,0.31,ak,ak019dxfex3s,2019-11-19T19:36:27.738Z,"66km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:43:56.769Z,60.019,-152.1886,72,1.3,ml,,,,0.28,ak,ak019dxfeqak,2019-11-19T19:36:54.351Z,"33km NW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:40:57.204Z,55.6959,-160.1328,11.1,1.9,ml,,,,0.36,ak,ak019dxfe36g,2019-11-19T19:36:53.614Z,"46km NNE of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2019-10-30T19:35:26.690Z,57.7671,-156.4172,128.3,1.7,ml,,,,0.77,ak,ak019dxfcy8t,2019-11-19T19:36:52.838Z,"103km S of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:34:05.420Z,56.9295,-158.1491667,21.86,0,ml,4,237,0.05147,0.24,av,av62101036,2019-10-31T00:17:25.110Z,"83km NNE of Chignik Lake, Alaska",earthquake,2.75,1.64,0.264,4,reviewed,av,av
2019-10-30T19:32:39.930Z,56.8925,-158.1051667,19.24,-0.21,ml,4,143,0.03107,0.33,av,av70855449,2019-10-31T00:06:49.080Z,"81km NNE of Chignik Lake, Alaska",earthquake,3.29,2.27,0.311,4,reviewed,av,av
2019-10-30T19:30:21.690Z,56.907,-158.2706667,17.03,-0.13,ml,4,263,0.02416,0.09,av,av70855444,2019-10-31T00:02:16.400Z,"78km NNE of Chignik Lake, Alaska",earthquake,1.03,0.82,0.127,4,reviewed,av,av
2019-10-30T19:28:53.780Z,56.855,-158.1118333,18.82,-0.06,ml,4,187,0.01678,0.14,av,av62101031,2019-10-30T23:54:41.710Z,"77km NNE of Chignik Lake, Alaska",earthquake,1.82,1.15,0.35,4,reviewed,av,av
2019-10-30T19:25:03.815Z,60.6683,-152.1794,89.2,2,ml,,,,0.44,ak,ak019dxfar82,2019-11-19T19:36:25.830Z,"37km ENE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:21:55.832Z,65.5965,-165.2843,6.1,2.1,ml,,,,0.38,ak,ak019dxfa0ih,2019-11-19T19:36:26.861Z,"81km SSE of Shishmaref, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:20:54.020Z,35.662,-117.4865,4.59,1.22,ml,18,78,0.07789,0.18,ci,ci38923599,2019-11-04T16:45:11.395Z,"14km SSW of Searles Valley, CA",earthquake,0.32,0.74,0.188,17,reviewed,ci,ci
2019-10-30T19:20:20.146Z,1.4644,126.4022,35,4,mb,,140,1.184,0.91,us,us600068pz,2020-01-18T20:00:41.040Z,"131km NW of Kota Ternate, Indonesia",earthquake,5.1,2,0.157,11,reviewed,us,us
2019-10-30T19:19:29.080Z,59.724,-153.0415,97.2,1.4,ml,,,,0.22,ak,ak019dxf9iz0,2019-11-19T19:36:52.064Z,"68km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T19:19:03.740Z,46.0093333333333,-122.809833333333,-0.62,1.48,ml,10,231,,0.36,uw,uw61557941,2019-10-31T18:01:07.630Z,"2km E of Kalama, Washington",explosion,2.66,31.61,0.229641612398301,9,reviewed,uw,uw
2019-10-30T19:13:41.587Z,-15.3691,-173.2616,10,4.5,mb,,84,2.042,1,us,us600068py,2020-01-18T20:00:41.040Z,"82km NE of Hihifo, Tonga",earthquake,9.5,1.8,0.128,18,reviewed,us,us
2019-10-30T19:06:34.650Z,33.5933333,-116.8051667,5.64,0.77,ml,28,45,0.03428,0.16,ci,ci38923583,2019-11-04T16:45:27.889Z,"13km WNW of Anza, CA",earthquake,0.29,0.48,0.158,20,reviewed,ci,ci
2019-10-30T18:58:53.970Z,36.6536667,-121.2753333,5.26,1.45,md,16,105,0.05309,0.06,nc,nc73298935,2019-11-07T01:45:04.075Z,"16km SSE of Tres Pinos, CA",earthquake,0.27,1.07,0.32,11,reviewed,nc,nc
2019-10-30T18:52:38.415Z,65.627,-165.2805,5.9,3.5,ml,,,,0.61,ak,ak019dxev6of,2020-01-18T20:00:32.040Z,"78km SSE of Shishmaref, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T18:50:55.180Z,19.0455,-64.6496,71,3.3,md,4,340,1.5015,0.21,pr,pr2019303016,2019-10-30T19:39:43.850Z,"69km N of Road Town, British Virgin Islands",earthquake,7.13,13.98,0.21,4,reviewed,pr,pr
2019-10-30T18:49:17.740Z,35.7441667,-117.5746667,2.93,0.92,ml,12,129,0.0738,0.16,ci,ci38923575,2019-11-04T16:45:29.455Z,"16km W of Searles Valley, CA",earthquake,0.43,0.53,0.214,8,reviewed,ci,ci
2019-10-30T18:47:28.470Z,59.6797,-152.7228,82.8,1.3,ml,,,,0.26,ak,ak019dxeu2bb,2019-11-19T19:36:25.043Z,"51km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T18:40:45.997Z,65.578,-165.2342,6.2,3.1,ml,,,,0.57,ak,ak019dxesmxg,2020-01-18T20:00:47.040Z,"84km SSE of Shishmaref, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T18:38:04.325Z,66.2282,-157.1062,10.5,1.4,ml,,,,0.39,ak,ak019dxes40g,2019-11-19T19:36:22.158Z,"76km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T18:36:32.045Z,1.8189,127.4844,125.73,4.2,mb,,176,1.046,0.43,us,us600068pw,2020-01-18T20:00:40.040Z,"59km W of Tobelo, Indonesia",earthquake,11.9,6.9,0.141,14,reviewed,us,us
2019-10-30T18:32:50.590Z,62.4033,-151.5678,89.1,1.6,ml,,,,0.4,ak,ak019dxeqxbb,2019-11-19T19:36:21.228Z,"76km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T18:32:17.183Z,37.8053,-114.2999,7.5,2.3,ml,8,76.44,0.207,0.1684,nn,nn00708959,2019-10-31T02:07:34.782Z,"19km SE of Pioche, Nevada",earthquake,,3.9,0.41,5,reviewed,nn,nn
2019-10-30T18:27:44.360Z,62.9725,-148.2741,12.8,0.9,ml,,,,0.43,ak,ak019dxepu96,2019-11-19T19:36:20.439Z,"57km SE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T18:23:48.860Z,6.7947,125.143,17.05,4.7,mb,,55,0.511,0.8,us,us7000619v,2020-01-18T20:00:47.040Z,"5km NW of Magsaysay, Philippines",earthquake,6.1,3.8,0.08,47,reviewed,us,us
2019-10-30T18:19:05.911Z,66.3365,-157.1851,12.7,1.9,ml,,,,0.42,ak,ak019dxeo1ix,2019-11-19T19:36:19.547Z,"65km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T18:15:53.633Z,68.595,-148.5789,17.4,1.3,ml,,,,0.43,ak,ak019dxenaeb,2019-11-19T19:36:51.278Z,"135km WNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T18:07:41.490Z,60.038,-153.059,2.6,-0.54,ml,4,142,0.0195,0.17,av,av70855459,2019-10-31T00:28:30.490Z,"52km SSW of Redoubt Volcano, Alaska",earthquake,0.8,1.6,0.095,4,reviewed,av,av
2019-10-30T18:07:02.337Z,63.1205,-151.4832,7.2,1.4,ml,,,,0.66,ak,ak019dxelgq0,2019-11-19T19:36:18.616Z,"113km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T18:04:36.880Z,36.8875,-121.6108333,2.81,1.29,md,19,74,0.03345,0.06,nc,nc73298915,2019-11-05T14:54:05.670Z,"3km E of Aromas, CA",earthquake,0.24,0.7,0.334,13,reviewed,nc,nc
2019-10-30T17:56:55.005Z,60.5946,-151.2257,63.7,1.4,ml,,,,0.37,ak,ak019dxean9x,2019-11-19T19:36:17.702Z,"4km NNE of Kenai, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T17:56:15.665Z,63.6498,-148.2029,83.1,1.2,ml,,,,0.47,ak,ak019dxeak6z,2019-11-19T19:36:16.825Z,"44km ESE of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-30T17:55:36.010Z,37.6306667,-118.887,1.69,0.28,md,7,100,0.01577,0.04,nc,nc73298910,2019-10-31T18:02:03.234Z,"8km E of Mammoth Lakes, CA",earthquake,0.48,0.92,0.048,6,reviewed,nc,nc
2019-10-30T17:54:18.980Z,19.41,-155.2855,0.63,1.92,ml,30,35,0.007736,0.09,hv,hv71205361,2019-10-31T01:58:46.510Z,"5km WSW of Volcano, Hawaii",earthquake,0.11,0.1,0.158,12,reviewed,hv,hv
2019-10-30T17:54:13.510Z,46.3373333,-111.6065,-2,1.67,ml,8,146,0.334,0.05,mb,mb80370184,2019-10-30T19:25:27.260Z,"6km WNW of Townsend, Montana",quarry blast,0.4,31.61,0.246,6,reviewed,mb,mb
2019-10-30T17:41:39.836Z,66.341,-157.2863,11.5,2,ml,,,,0.35,ak,ak019dxe7ecf,2019-11-19T19:36:50.406Z,"65km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-30T17:29:00.841Z,1.4688,126.3864,25.52,5.4,mww,,47,1.2,1.02,us,us70006194,2020-01-18T20:00:47.040Z,"132km NW of Kota Ternate, Indonesia",earthquake,5.5,2.3,0.052,35,reviewed,us,us
2019-10-30T17:22:48.060Z,38.7738333,-122.745,-0.08,1.29,md,11,106,0.03871,0.12,nc,nc73298900,2019-11-08T03:08:02.492Z,"1km ESE of The Geysers, CA",earthquake,0.36,1.55,0.186,5,reviewed,nc,nc
2019-10-30T17:16:05.000Z,61.3373333,-152.1076667,-3.2,-0.42,ml,9,121,0.06173,0.1,av,av70855484,2019-10-31T00:48:12.610Z,"84km NNW of Nikiski, Alaska",earthquake,0.35,1.95,0.193,9,reviewed,av,av
2019-10-30T17:04:54.748Z,69.2414,-145.9999,22.6,1.4,ml,,,,0.61,ak,ak019dxdzi02,2019-11-19T19:36:49.644Z,"125km N of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-30T17:01:55.730Z,19.812,122.1612,60.42,4.3,mb,,148,3.156,0.92,us,us600068pu,2020-01-18T20:00:40.040Z,"64km SSE of Uyugan, Philippines",earthquake,8.2,10.9,0.147,13,reviewed,us,us
