time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-09-09T23:20:38.000Z,60.8771,-147.5204,13.5,2.1,ml,9,215.999982720001,0.2066125,0.97,ak,ak11384865,2014-09-10T00:04:43.701Z,"64km E of Whittier, Alaska",earthquake,2.2,0.7,,,automatic,ak,ak
2014-09-09T23:14:04.006Z,37.2552,-114.6035,10.3,1.3,ml,5,108.45,0.387,0.0608,nn,nn00458918,2018-06-29T23:15:32.334Z,"40km SSW of Caliente, Nevada",earthquake,,7.1,0.19,2,reviewed,nn,nn
2014-09-09T23:11:50.690Z,10.6033,91.7456,27.11,4,mb,,87,1.433,0.52,us,usb000se03,2014-12-05T23:36:41.040Z,"160km SW of Port Blair, India",earthquake,7.8,6.8,0.211,9,reviewed,us,us
2014-09-09T22:59:23.050Z,33.7781667,-116.1173333,4.076,0.91,ml,28,75,0.08873,0.11,ci,ci37266368,2016-03-11T15:10:20.586Z,"11km NE of Indio, CA",earthquake,0.24,0.64,0.182,21,reviewed,ci,ci
2014-09-09T22:56:33.000Z,51.6854,178.0404,120.6,2.7,ml,,295,,0.24,us,usb000sb57,2019-05-21T01:45:12.859Z,"43km SW of Little Sitkin Island, Alaska",earthquake,9.3,6.4,,,reviewed,ak,ak
2014-09-09T22:55:16.052Z,62.9051,-148.7628,11.8,0.6,ml,,,,0.35,ak,ak014bl4utdh,2019-05-21T01:45:12.445Z,"55km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T22:47:52.310Z,5.9679,125.9883,147.51,4.1,mb,,152,1.167,0.51,us,usb000se02,2014-12-05T23:36:41.040Z,"33km E of Mangili, Philippines",earthquake,13.9,4.6,0.234,7,reviewed,us,us
2014-09-09T22:47:25.970Z,38.8086662,-122.8268356,2.1,0.65,md,9,80,0.001802,0.02,nc,nc72295456,2017-02-04T14:10:35.010Z,"7km WNW of The Geysers, California",earthquake,0.54,0.89,0.27,2,automatic,nc,nc
2014-09-09T22:42:06.700Z,48.0916,-115.1488,11,1.5,mc,16,179.999985600001,0.3413598,0.2,mb,mb14941178,2014-09-25T16:56:55.141Z,"44km SE of Libby, Montana",earthquake,1.3,1.6,0.5,3,automatic,mb,mb
2014-09-09T22:29:07.930Z,7.61,127.1222,51.68,4.3,mb,,100,1.622,1.05,us,usb000se01,2014-12-05T23:36:41.040Z,"61km ENE of Baculin, Philippines",earthquake,8,8.2,0.168,17,reviewed,us,us
2014-09-09T22:28:50.451Z,61.3161,-152.4979,6,1.4,ml,,,,0.25,ak,ak014bl4p3p1,2019-05-21T01:45:11.992Z,"93km N of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-09-09T22:27:53.133Z,57.0721,-153.7213,36.5,2.5,ml,,,,0.34,ak,ak014bl4ow6p,2019-05-21T01:45:11.568Z,"54km SSE of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-09-09T22:27:22.918Z,61.3096,-152.4972,5,1.2,ml,,,,0.24,ak,ak014bl4otur,2019-05-21T01:45:11.084Z,"92km N of Redoubt Volcano, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-09-09T22:26:45.626Z,61.2876,-152.566,11.7,1.1,ml,,,,0.68,ak,ak014bl4onw2,2019-05-21T01:45:10.585Z,"89km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T22:25:27.087Z,41.8821,-119.6356,1.6,2.7,ml,4,121.96,0.497,0.062,nn,nn00458909,2018-06-29T23:15:32.064Z,"67km ESE of Lakeview, Oregon",earthquake,,6.6,0.29,2,reviewed,nn,nn
2014-09-09T22:25:22.904Z,61.3186,-152.4927,5,1.6,ml,,,,0.29,ak,ak014bl4oef6,2019-05-21T01:45:10.189Z,"93km N of Redoubt Volcano, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-09-09T22:24:58.888Z,53.7018,-167.332,85.4,1.7,ml,,,,0.4,ak,ak014bl4o9hc,2019-05-21T01:45:09.751Z,"55km WSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-09T22:11:49.076Z,63.4765,-147.2187,11.4,0.9,ml,,,,0.89,ak,ak014bl4lgez,2019-05-21T01:45:09.302Z,"86km E of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-09-09T22:05:00.186Z,60.0606,-151.6077,64.1,1.3,ml,,,,0.43,ak,ak014bl4k2ci,2019-05-21T01:45:08.903Z,"34km NNE of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-09-09T22:01:29.780Z,-30.9086,-179.784,333.68,4,mb,,134,6.822,0.42,us,usb000sdzx,2014-12-05T23:36:41.040Z,"102km NW of L'Esperance Rock, New Zealand",earthquake,20.9,9.5,0.366,4,reviewed,us,us
2014-09-09T22:01:11.440Z,63.5278,-150.7762,9.1,0.9,ml,,,,0.5,ak,ak014bl4j8co,2019-05-21T01:45:08.429Z,"92km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T22:00:34.120Z,36.6806667,-121.3118333,5.244,1.01,md,27,92,0.03423,0.04,nc,nc72295446,2017-02-04T14:10:26.340Z,"15km SSE of Ridgemark, California",earthquake,0.22,0.55,0.182,23,reviewed,nc,nc
2014-09-09T21:59:44.620Z,-18.7141,-177.818,546.72,4,mb,,118,7.513,1.06,us,usb000sdzz,2014-12-05T23:36:41.040Z,"233km NNE of Ndoi Island, Fiji",earthquake,18,11.9,0.299,5,reviewed,us,us
2014-09-09T21:58:25.710Z,-5.4469,151.51,67.04,4.2,mb,,194,1.407,0.44,us,usb000se00,2014-12-05T23:36:41.040Z,"147km SW of Kokopo, Papua New Guinea",earthquake,33.2,14.7,0.235,5,reviewed,us,us
2014-09-09T21:58:22.070Z,38.8149986,-122.8198318,2.789,1.17,md,26,48,0.00991,0.03,nc,nc72295441,2017-02-04T14:10:18.831Z,"6km NW of The Geysers, California",earthquake,0.2,0.41,0.06,8,automatic,nc,nc
2014-09-09T21:57:32.030Z,19.3735,-108.8145,10,4.6,mb,,122,2.081,1.16,us,usb000savw,2014-12-05T23:36:41.040Z,"236km ENE of Socorro Island, Mexico",earthquake,5.6,1.9,0.052,140,reviewed,us,us
2014-09-09T21:53:13.164Z,59.8755,-152.2487,87.2,1.5,ml,,,,0.49,ak,ak014bl48y44,2019-05-21T01:45:08.033Z,"25km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-09T21:50:47.487Z,63.2675,-150.4897,123.4,1.3,ml,,,,0.43,ak,ak014bl48dm4,2019-05-21T01:45:07.623Z,"78km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-09T21:41:04.900Z,13.7836,-90.7554,76.34,4.4,mb,,86,1.245,0.77,us,usb000savr,2014-12-05T23:36:41.040Z,"17km SSE of Puerto San Jose, Guatemala",earthquake,7.1,5.8,0.068,74,reviewed,us,us
2014-09-09T21:34:43.290Z,38.8411667,-122.83,2.024,1.49,md,48,57,0.005405,0.03,nc,nc72295431,2017-02-04T14:10:12.260Z,"9km WNW of Cobb, California",earthquake,0.14,0.24,0.207,18,reviewed,nc,nc
2014-09-09T21:30:44.000Z,59.8427,-141.1727,27.1,1.2,ml,,,,1.35,ak,ak11384387,2014-09-09T21:43:12.146Z,"74km ESE of Cape Yakataga, Alaska",earthquake,1.2,0.4,,,automatic,ak,ak
2014-09-09T21:27:30.540Z,38.7891655,-122.7776642,2.182,0.88,md,15,77,0.009009,0.03,nc,nc72295426,2017-02-04T14:10:03.747Z,"2km NW of The Geysers, California",earthquake,0.27,0.54,0.05,5,automatic,nc,nc
2014-09-09T21:25:32.440Z,36.1616667,-121.6225,9.389,1.77,md,31,159,0.02613,0.09,nc,nc72295421,2017-02-04T14:09:57.090Z,"38km WSW of Greenfield, California",earthquake,0.32,0.52,0.245,30,reviewed,nc,nc
2014-09-09T21:21:46.470Z,19.3096667,-155.357,2.383,1.14,md,24,104,,0.1,hv,hv60769106,2020-07-06T20:44:56.470Z,"17 km NE of Pāhala, Hawaii",earthquake,0.34,0.55,0.299,8,reviewed,hv,hv
2014-09-09T21:19:32.708Z,63.5212,-150.9523,14,1,ml,,,,0.47,ak,ak014bl41p9y,2019-05-21T01:45:07.105Z,"100km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-09-09T21:13:43.993Z,62.9926,-148.1794,10.5,0.2,ml,,,,0.13,ak,ak014bl40fun,2019-05-21T01:45:06.600Z,"59km SE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-09T21:11:33.340Z,-62.5539,-60.604,38.25,4.2,mb,,137,2.706,0.98,us,usb000se08,2014-12-05T23:36:41.040Z,"300km NE of Palmer Station, Antarctica",earthquake,18.7,7.9,0.304,5,reviewed,us,us
2014-09-09T21:10:22.049Z,65.1682,-149.041,7.3,1.1,ml,,,,0.75,ak,ak014bl3zr0c,2019-05-21T01:45:06.247Z,"51km NW of Ester, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2014-09-09T21:09:31.280Z,37.3246667,-122.1005,-0.199,1.28,md,17,83,0.07928,0.09,nc,nc72295411,2017-02-04T14:09:46.358Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.3,31.61,0.177,15,reviewed,nc,nc
2014-09-09T21:00:50.124Z,64.9934,-147.3461,0,0.8,ml,,,,0.33,ak,ak014bl3xo0k,2019-05-21T01:45:05.820Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-09-09T20:56:41.290Z,34.0273333,-116.3226667,9.415,0.88,ml,22,58,0.0698,0.11,ci,ci37266344,2016-03-11T02:31:49.326Z,"12km S of Joshua Tree, CA",earthquake,0.27,0.69,0.193,11,reviewed,ci,ci
2014-09-09T20:54:27.613Z,60.2031,-141.2842,0,1.3,ml,,,,0.63,ak,ak014bl3nrc9,2019-05-21T01:45:05.477Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-09-09T20:49:22.488Z,63.1185,-150.609,119.6,1.2,ml,,,,0.28,ak,ak014bl3mod4,2019-05-21T01:45:05.105Z,"88km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-09-09T20:43:20.700Z,17.899,-67.1309,6,1.8,Md,3,316.8,0.10869615,0.05,pr,pr14252009,2014-09-09T22:06:24.821Z,"10km SE of Pole Ojea, Puerto Rico",earthquake,0.7,0.3,0,2,reviewed,pr,pr
2014-09-09T20:36:15.488Z,65.1054,-148.9634,16.6,0.3,ml,,,,0.59,ak,ak014bl3jvik,2019-05-21T01:45:04.700Z,"53km WNW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-09-09T20:21:56.820Z,-17.2089,-178.8616,566.6,4.2,mb,,240,36.674,0.48,us,usb000sdzv,2014-12-05T23:36:41.040Z,"206km ESE of Lambasa, Fiji",earthquake,29.4,24.3,0.199,9,reviewed,us,us
2014-09-09T20:20:19.620Z,38.8414993,-122.8294983,1.744,0.43,md,6,127,0.005405,0.02,nc,nc72295376,2017-02-04T14:09:41.024Z,"Northern California",earthquake,0.51,0.9,0.15,2,automatic,nc,nc
2014-09-09T20:16:06.780Z,38.0325,-118.6433333,7.87,1.45,md,21,161,0.05946,0.07,nc,nc72295366,2018-06-29T23:15:31.955Z,"51km NE of Mammoth Lakes, California",earthquake,0.37,0.71,0.18,18,reviewed,nc,nc
2014-09-09T20:14:34.260Z,43.1928333,-124.2308333,-0.752,1.48,md,4,303,0.6477,0.06,uw,uw60874481,2016-07-22T19:37:43.410Z,"3km WNW of Coquille, Oregon",explosion,0.82,31.61,0.054,2,reviewed,uw,uw
2014-09-09T20:06:36.450Z,46.9156667,-121.9483333,12.444,0.64,md,17,71,0.0335,0.15,uw,uw60874476,2016-07-22T19:37:43.150Z,"24km ENE of Eatonville, Washington",earthquake,0.41,0.74,0.29,12,reviewed,uw,uw
2014-09-09T20:06:34.930Z,36.6778333,-121.3058333,4.548,2.51,md,71,34,0.02883,0.06,nc,nc72295356,2017-02-04T14:09:29.400Z,"15km SSE of Ridgemark, California",earthquake,0.09,0.27,0.152,100,reviewed,nc,nc
2014-09-09T20:03:46.500Z,37.788,-117.701,-0.962,1.7,mh,0,,0.9139,,ci,ci37266328,2016-03-11T02:31:47.986Z,"52km SW of Tonopah, NV",earthquake,,,,0,reviewed,ci,ci
2014-09-09T20:02:25.680Z,63.0997,-151.5047,1,1.1,ml,,,,0.5,ak,ak014bl3clyg,2019-05-21T01:45:04.355Z,"112km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-09-09T19:57:37.400Z,36.6773333,-121.3043333,4.8,1.75,md,52,35,0.02703,0.05,nc,nc72295346,2017-02-04T14:09:16.030Z,"15km SSE of Ridgemark, California",earthquake,0.13,0.35,0.236,53,reviewed,nc,nc
2014-09-09T19:56:43.070Z,36.6751667,-121.309,4.858,1.03,md,28,61,0.02973,0.09,nc,nc72295351,2017-02-04T14:09:05.880Z,"16km SSE of Ridgemark, California",earthquake,0.23,0.59,0.136,23,reviewed,nc,nc
2014-09-09T19:54:09.950Z,38.8136673,-122.8128357,2.369,1.12,md,24,45,0.00991,0.03,nc,nc72295341,2017-02-04T14:08:57.604Z,"6km NW of The Geysers, California",earthquake,0.22,0.39,0.09,8,automatic,nc,nc
2014-09-09T19:53:58.000Z,-6.7257,149.891,44.72,4.1,mb,,135,3.384,0.26,us,usb000sdzt,2014-12-05T23:36:41.040Z,"67km SSE of Kandrian, Papua New Guinea",earthquake,10.2,10.6,0.166,11,reviewed,us,us
2014-09-09T19:50:55.017Z,40.0869,-119.6882,15.4,-0.2,ml,4,121.69,0.09,0.0398,nn,nn00459595,2018-06-29T23:15:33.349Z,"Nevada",earthquake,,3.1,0.53,4,reviewed,nn,nn
2014-09-09T19:49:28.000Z,36.1783,-96.9684,5.993,3,ml,,65,,0.68,us,usb000saua,2015-01-31T01:23:31.046Z,"10km NE of Stillwater, Oklahoma",earthquake,1.5,6.6,,,reviewed,tul,tul
2014-09-09T19:47:17.060Z,38.8400002,-122.8030014,1.414,0.43,md,9,129,0.00991,0.01,nc,nc72295336,2017-02-04T14:08:51.912Z,"7km WNW of Cobb, California",earthquake,0.29,1.22,0.14,2,automatic,nc,nc
2014-09-09T19:45:16.870Z,-0.265,122.7811,86.54,4.2,mb,,80,0.771,1.3,us,usb000sdzu,2014-12-05T23:36:41.040Z,"75km N of Luwuk, Indonesia",earthquake,6.2,9.1,0.136,17,reviewed,us,us
2014-09-09T19:40:53.545Z,65.097,-148.8969,10,0.6,ml,,,,0.47,ak,ak014bl2zdpm,2019-05-21T01:45:03.924Z,"50km WNW of Ester, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-09-09T19:39:38.084Z,63.2136,-148.6848,72.2,1.6,ml,,,,0.71,ak,ak014bl2z4sw,2019-05-21T01:45:03.544Z,"23km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T19:36:29.450Z,36.481,76.0834,44.63,4.4,mb,,77,3.647,1.45,us,usb000satn,2014-12-05T23:36:41.040Z,"127km E of Barishal, Pakistan",earthquake,7.3,8.2,0.123,22,reviewed,us,us
2014-09-09T19:32:20.784Z,51.4145,-176.3921,23.3,2.1,ml,,,,0.44,ak,ak014bl2xlge,2019-05-14T05:26:13.191Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-09-09T19:28:13.542Z,40.0888,-119.6835,15,-0.6,ml,4,120.98,0.09,0.0221,nn,nn00459593,2018-06-29T23:15:33.266Z,"Nevada",earthquake,,3.3,0.51,3,reviewed,nn,nn
2014-09-09T19:23:24.537Z,41.8709,-119.6656,1.9,1.9,ml,4,220.79,0.476,0.1641,nn,nn00458916,2018-06-29T23:15:32.244Z,"69km SE of Lakeview, Oregon",earthquake,,4.5,0.31,2,reviewed,nn,nn
2014-09-09T19:20:14.992Z,41.8706,-119.631,0.9,2.3,ml,4,221.59,0.501,0.1092,nn,nn00458914,2018-06-29T23:15:32.157Z,"71km SE of Lakeview, Oregon",earthquake,,4,0.33,2,reviewed,nn,nn
2014-09-09T19:18:31.173Z,41.8751,-119.6333,0,1.56,ml,3,220.81,0.499,0.1068,nn,nn00458917,2014-09-09T23:26:21.717Z,"68km ESE of Lakeview, Oregon",earthquake,8.0541,,0,1,reviewed,nn,nn
2014-09-09T19:14:25.820Z,16.9732,-85.6385,25.84,4,mb,,58,3.299,1.17,us,usb000se09,2014-12-05T23:36:41.040Z,"62km NNE of Savannah Bight, Honduras",earthquake,5.9,4.3,0.11,23,reviewed,us,us
2014-09-09T19:12:34.770Z,33.8695,-118.0371667,13.724,1.62,ml,41,83,0.05354,0.21,ci,ci37266320,2016-03-11T15:10:18.093Z,"3km NNE of La Palma, CA",earthquake,0.36,0.53,0.228,32,reviewed,ci,ci
2014-09-09T19:06:54.340Z,-33.7174,-72.3056,14.27,4.3,mb,,122,0.89,0.84,us,usb000satc,2014-12-05T23:36:41.040Z,"64km WSW of San Antonio, Chile",earthquake,6.1,4.7,0.267,5,reviewed,us,us
2014-09-09T19:04:33.230Z,35.9443333,-117.3375,3.715,1.98,ml,32,54,0.06908,0.16,ci,ci37266304,2016-03-11T11:31:54.207Z,"20km N of Trona, CA",earthquake,0.26,0.84,0.216,16,reviewed,ci,ci
2014-09-09T19:03:25.430Z,47.735,-120.408,-0.179,0.4,md,4,143,0.1402,0.27,uw,uw60874396,2016-07-22T19:37:42.910Z,"16km WNW of Entiat, Washington",earthquake,1.25,22.78,0.267,4,reviewed,uw,uw
2014-09-09T19:02:05.490Z,36.6776667,-121.3046667,4.35,2.52,md,67,35,0.02793,0.05,nc,nc72295321,2017-02-04T14:08:45.540Z,"15km SSE of Ridgemark, California",earthquake,0.1,0.3,0.175,96,reviewed,nc,nc
2014-09-09T18:55:54.120Z,34.4151667,-117.7651667,9.705,0.38,ml,7,124,0.07905,0.1,ci,ci37266296,2016-03-11T20:59:57.613Z,"9km SSE of Llano, CA",earthquake,0.53,1.08,0.107,4,reviewed,ci,ci
2014-09-09T18:46:58.330Z,34.5163333,-118.7768333,11.719,1.41,ml,22,108,0.05892,0.21,ci,ci37266288,2016-03-12T00:42:55.373Z,"11km N of Piru, CA",earthquake,0.46,0.81,0.127,13,reviewed,ci,ci
2014-09-09T18:45:11.230Z,-17.4625,-172.4907,37.54,4.9,mb,,56,2.917,0.73,us,usb000sat6,2014-12-05T23:36:41.040Z,"205km NE of Neiafu, Tonga",earthquake,9.4,6.1,0.082,50,reviewed,us,us
2014-09-09T18:38:36.990Z,19.472,-155.5903333,-1.622,0.35,md,4,146,,0.05,hv,hv60768976,2020-07-06T20:44:16.400Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.82,0.77,0.001,2,reviewed,hv,hv
2014-09-09T18:35:33.100Z,36.6765,-121.3061667,4.63,1.1,md,25,94,0.02793,0.04,nc,nc72295296,2017-02-04T14:08:33.440Z,"15km SSE of Ridgemark, California",earthquake,0.19,0.48,0.185,23,reviewed,nc,nc
2014-09-09T18:35:00.010Z,22.8815,-12.1553,0,4,mb,,169,6.634,0.31,us,usb000sdzq,2014-12-05T23:36:41.040Z,"35km ENE of Zouerate, Mauritania",mining explosion,8.9,2,0.232,6,reviewed,us,us
2014-09-09T18:28:41.203Z,61.1651,-147.0162,0,1.3,ml,,,,0.79,ak,ak014bl2bck8,2019-05-21T01:45:02.962Z,"36km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-09-09T18:24:51.190Z,-27.8748,-66.6773,157.25,4.2,mb,,81,3.165,1.44,us,usb000sasu,2014-12-05T23:36:41.040Z,"43km SE of Belen, Argentina",earthquake,8.5,7,0.263,6,reviewed,us,us
2014-09-09T18:17:57.980Z,36.6813333,-121.3111667,5.848,3.58,mw,79,30,0.03423,0.09,nc,nc72295271,2017-03-17T23:19:52.381Z,"15km SSE of Ridgemark, California",earthquake,0.12,0.31,,4,reviewed,nc,nc
2014-09-09T18:17:29.001Z,63.5545,-151.1246,8.2,2.5,ml,,,,0.68,ak,ak014bl28yqs,2019-05-21T01:45:02.590Z,"109km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-09-09T18:15:00.010Z,-51.3942,138.9332,14.68,5,mb,,79,14.582,0.87,us,usb000sast,2014-12-05T23:36:41.040Z,"Western Indian-Antarctic Ridge",earthquake,11.5,3.7,0.083,48,reviewed,us,us
2014-09-09T18:05:55.830Z,46.8013333,-121.9143333,9.268,0.53,md,16,134,0.05267,0.15,uw,uw60874346,2016-07-22T19:37:42.670Z,"27km ESE of Eatonville, Washington",earthquake,0.51,0.69,0.322,9,reviewed,uw,uw
2014-09-09T18:02:08.000Z,61.1334,-146.8938,2.3,1.6,ml,,,,0.55,ak,ak11384258,2014-09-09T18:24:05.592Z,"29km W of Valdez, Alaska",earthquake,0.4,0.6,,,automatic,ak,ak
2014-09-09T18:00:46.410Z,-51.4569,137.5589,15.23,4.4,mb,,76,13.238,0.89,us,usb000sdzp,2014-12-05T23:36:41.040Z,"Western Indian-Antarctic Ridge",earthquake,13.2,4.7,0.17,12,reviewed,us,us
2014-09-09T17:47:25.000Z,60.1667,-141.3433,-4.9,1,ml,,,,0.72,ak,ak11384255,2014-09-09T18:07:57.860Z,"61km E of Cape Yakataga, Alaska",earthquake,0.5,133.2,,,automatic,ak,ak
2014-09-09T17:43:30.200Z,45.629,-112.1565,10.4,1.8,mc,22,64.7999948160004,0.282071,0.15,mb,mb14546564,2014-09-25T16:56:51.459Z,"27km S of Whitehall, Montana",earthquake,0.4,1.6,0.5,3,automatic,mb,mb
2014-09-09T17:42:51.399Z,63.968,-147.5578,10,0.6,ml,,,,0.78,ak,ak014bl1sxrn,2019-05-21T01:45:02.246Z,"68km E of Healy, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-09-09T17:39:18.340Z,34.3411667,-116.8828333,-1.749,1.26,ml,52,36,0.04632,0.12,ci,ci37266272,2016-03-12T06:18:34.240Z,"10km NNW of Big Bear City, CA",quarry blast,0.26,31.61,0.118,22,reviewed,ci,ci
2014-09-09T17:38:56.460Z,19.4043333,-155.2831667,0.03,1.55,ml,8,145,,0.19,hv,hv60768951,2020-08-26T21:07:46.230Z,"6 km SW of Volcano, Hawaii",earthquake,0.36,0.88,0.096,7,reviewed,hv,hv
2014-09-09T17:34:30.486Z,65.1596,-149.119,7.8,1.2,ml,,,,0.61,ak,ak014bl1r6fc,2019-05-21T01:45:01.899Z,"55km NW of Ester, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-09-09T17:30:18.554Z,41.8634,-119.6361,0.9,1.5,ml,4,222.65,0.498,0.1368,nn,nn00458871,2018-06-29T23:15:31.858Z,"68km ESE of Lakeview, Oregon",earthquake,,4.3,0,1,reviewed,nn,nn
2014-09-09T17:28:27.390Z,33.0481667,-116.4433333,7.225,0.81,ml,17,64,0.1336,0.13,ci,ci37266264,2016-03-11T09:46:31.072Z,"15km ESE of Julian, CA",earthquake,0.27,1.77,0.225,10,reviewed,ci,ci
2014-09-09T17:25:15.690Z,33.7798333,-116.1196667,3.806,1.12,ml,36,40,0.08649,0.15,ci,ci37266248,2016-03-11T20:59:55.257Z,"11km NE of Indio, CA",earthquake,0.25,0.67,0.17,22,reviewed,ci,ci
2014-09-09T17:23:23.530Z,35.9246667,-117.1685,-1.017,0.72,ml,8,136,0.0991,0.09,ci,ci37266256,2016-03-11T09:46:29.781Z,"26km NE of Trona, CA",quarry blast,0.66,31.61,0.189,4,reviewed,ci,ci
2014-09-09T17:16:33.733Z,53.8741,-166.901,3.6,0.4,ml,,,,0.48,ak,ak014bl1nbsd,2019-05-21T01:45:01.565Z,"23km W of Unalaska, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-09-09T17:10:44.157Z,65.0977,-148.8731,2.1,0.7,ml,,,,0.28,ak,ak014bl1m2an,2019-05-21T01:45:01.150Z,"48km WNW of Ester, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2014-09-09T17:01:47.360Z,34.6025,-118.6405,8.069,1.76,ml,40,63,0.0695,0.23,ci,ci37266240,2016-03-11T18:55:44.055Z,"13km N of Castaic, CA",earthquake,0.31,0.55,0.157,26,reviewed,ci,ci
2014-09-09T16:59:17.200Z,38.7993317,-122.7365036,0.826,0.88,md,12,53,0.01622,0.03,nc,nc72295216,2017-02-04T14:08:02.965Z,"2km SSW of Cobb, California",earthquake,0.24,0.91,0.06,4,automatic,nc,nc
2014-09-09T16:54:10.610Z,36.7974,140.5647,14.7,4.3,mb,,117,0.64,0.88,us,usb000sarr,2014-12-05T23:36:41.040Z,"16km W of Kitaibaraki, Japan",earthquake,5.8,4.6,0.147,20,reviewed,us,us
2014-09-09T16:49:13.630Z,45.323,-121.6771667,5.514,0.58,md,6,141,0.01852,0.17,uw,uw60874231,2016-07-22T19:37:42.420Z,"24km E of Mount Hood Village, Oregon",earthquake,0.78,0.75,0.146,5,reviewed,uw,uw
