time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-07-19T23:36:14.584Z,64.0698,-22.1891,10,4.5,mb,,100,0.776,0.64,us,us7000ard2,2020-09-26T16:58:39.040Z,"9 km WSW of Álftanes, Iceland",earthquake,5.6,1.9,0.034,254,reviewed,us,us
2020-07-19T23:34:16.700Z,35.6708333,-117.525,4.5,0.98,ml,27,68,0.09848,0.19,ci,ci38598570,2020-07-23T17:59:08.971Z,"15km ENE of Ridgecrest, CA",earthquake,0.22,0.66,0.127,12,reviewed,ci,ci
2020-07-19T23:33:49.555Z,58.3314,-133.4552,2,2.5,ml,,,,0.37,ak,ak02098swwn9,2020-09-26T16:58:22.040Z,"56 km E of Juneau, Alaska",other event,,0.3,,,reviewed,ak,ak
2020-07-19T23:31:30.390Z,37.4566667,-118.8106667,-0.02,1.06,md,14,138,0.1339,0.07,nc,nc73428376,2020-07-20T16:43:02.673Z,"16km SW of Toms Place, CA",earthquake,0.35,31.61,0.153,12,reviewed,nc,nc
2020-07-19T23:23:00.731Z,58.3664,-133.5035,0.4,1.6,ml,,,,0.48,ak,ak02098sunr2,2020-08-04T04:21:35.637Z,"54 km E of Juneau, Alaska",other event,,0.6,,,reviewed,ak,ak
2020-07-19T23:12:31.100Z,37.653,-118.872,4.14,0.81,md,17,88,0.0215,0.05,nc,nc73428371,2020-07-20T17:07:03.379Z,"10km E of Mammoth Lakes, CA",earthquake,0.39,0.58,0.111,15,reviewed,nc,nc
2020-07-19T23:10:08.960Z,19.2401676177979,-155.408996582031,31.3999996185303,2.3,ml,49,108,,0.119999997,hv,hv72051287,2020-09-26T16:58:39.040Z,"Island of Hawaii, Hawaii",earthquake,0.49,0.699999988,3.13,15,automatic,hv,hv
2020-07-19T23:07:22.210Z,38.8356667,-122.7906647,1.95,0.62,md,12,81,0.00275,0.02,nc,nc73428361,2020-07-20T01:24:02.499Z,"6km WNW of Cobb, CA",earthquake,0.32,0.55,0.18,2,automatic,nc,nc
2020-07-19T23:07:16.460Z,-20.4765,-177.9697,539.47,4.2,mb,,99,4.639,0.81,us,us6000b3gv,2020-09-26T16:58:26.040Z,"296 km WNW of Haveluloto, Tonga",earthquake,13.7,7.4,0.101,27,reviewed,us,us
2020-07-19T23:06:59.390Z,38.8258324,-122.8586655,2.31,1.08,md,23,68,0.00221,0.03,nc,nc73428356,2020-07-20T00:59:02.325Z,"10km WNW of The Geysers, CA",earthquake,0.21,0.47,0.16,4,automatic,nc,nc
2020-07-19T23:06:47.330Z,37.6481667,-118.8725,2.99,0.47,md,16,82,0.01968,0.05,nc,nc73428366,2020-07-20T16:38:03.650Z,"10km E of Mammoth Lakes, CA",earthquake,0.35,0.53,0.166,12,reviewed,nc,nc
2020-07-19T23:02:30.440Z,36.3565,-98.14683333,6.52,1.8,ml,48,66,0.04229170093,0.18,ok,ok2020odef,2020-07-20T15:58:00.094Z,"4 km SE of Meno, Oklahoma",earthquake,,0.3,0.23,5,reviewed,ok,ok
2020-07-19T23:02:03.479Z,51.9679,179.7284,171.6,1.8,ml,,,,0.65,ak,ak02098sq5xf,2020-08-04T04:21:28.750Z,"250 km W of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-19T22:44:12.740Z,38.6278333,-112.5486667,-0.11,0.66,md,8,136,0.08157,0.2,uu,uu60402617,2020-07-21T16:15:50.790Z,"21 km SSW of Kanosh, Utah",earthquake,1.07,1.68,0.348,6,reviewed,uu,uu
2020-07-19T22:43:19.670Z,36.35116667,-97.37633333,6.65,1.16,ml,40,95,0.1457713947,0.21,ok,ok2020oddp,2020-07-20T21:41:29.519Z,"10 km NW of Perry, Oklahoma",earthquake,,0.6,0.29,4,reviewed,ok,ok
2020-07-19T22:37:21.430Z,17.9393,-66.9985,12,2.04,md,11,229,0.0548,0.08,pr,pr2020201005,2020-07-19T23:51:30.594Z,"6 km SE of La Parguera, Puerto Rico",earthquake,0.49,0.3,0.11,7,reviewed,pr,pr
2020-07-19T22:34:58.684Z,51.788,178.5704,100.9,2,ml,,,,0.45,ak,ak02098sbsvk,2020-08-04T04:21:21.617Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-19T22:33:04.777Z,62.9275,-150.7445,98.3,1.1,ml,,,,0.31,ak,ak02098sbdmz,2020-08-04T04:21:14.739Z,"48 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-19T22:32:01.820Z,17.845,-66.8546,11,2.85,md,22,236,0.1324,0.18,pr,pr2020201025,2020-08-02T07:20:26.823Z,"15 km SSE of Guánica, Puerto Rico",earthquake,0.58,0.48,0.3,5,reviewed,pr,pr
2020-07-19T22:23:25.196Z,59.16,-153.6783,4.5,1.4,ml,,,,0.47,ak,ak02098s99zi,2020-08-04T04:21:07.763Z,"64 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-19T22:21:28.971Z,36.5686,70.7276,235.06,4.1,mb,,71,1.215,0.7,us,us7000arct,2020-09-26T16:58:39.040Z,"34 km SSW of Jurm, Afghanistan",earthquake,7.6,6.4,0.09,34,reviewed,us,us
2020-07-19T22:19:08.810Z,19.2023334503174,-155.468826293945,31.6000003814697,2.37,ml,42,101,,0.140000001,hv,hv72051227,2020-09-26T16:58:39.040Z,"1 km E of Pāhala, Hawaii",earthquake,0.59,0.939999998,3.75,20,automatic,hv,hv
2020-07-19T22:18:13.407Z,51.7085,-179.3065,5.4,0.9,ml,,,,0.47,ak,ak02098s86ho,2020-08-04T04:36:36.623Z,"185 km W of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-19T22:09:38.450Z,37.4885,-118.8078333,5.67,1.1,md,18,125,0.1028,0.07,nc,nc73428346,2020-07-20T19:17:03.811Z,"14km SW of Toms Place, CA",earthquake,0.36,1.5,0.134,15,reviewed,nc,nc
2020-07-19T22:02:20.050Z,38.1803,-117.9538,4.6,1.7,ml,18,81.09,0.028,0.15,nn,nn00761476,2020-07-19T22:11:48.425Z,"26 km SSE of Mina, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-07-19T21:54:05.130Z,38.8076668,-122.8274994,2.3,0.32,md,11,66,0.001777,0.02,nc,nc73428341,2020-07-20T00:02:01.964Z,"7km WNW of The Geysers, CA",earthquake,0.38,0.74,0.24,2,automatic,nc,nc
2020-07-19T21:49:44.469Z,61.4011,-152.3029,5.8,0.6,ml,,,,0.51,ak,ak02098rtgio,2020-08-04T04:21:00.821Z,"71 km WNW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-19T21:48:06.960Z,17.9481,-67.0211,6,2.58,md,16,227,0.0315,0.16,pr,pr2020201024,2020-08-02T07:20:10.911Z,"4 km SE of La Parguera, Puerto Rico",earthquake,0.47,0.25,0.42,15,reviewed,pr,pr
2020-07-19T21:46:41.760Z,36.0246667,-117.5056667,3.78,0.82,ml,22,37,0.03589,0.11,ci,ci38598530,2020-07-23T17:47:59.421Z,"30km NNW of Searles Valley, CA",earthquake,0.16,0.26,0.144,8,reviewed,ci,ci
2020-07-19T21:46:20.810Z,36.0296667,-117.5043333,3.83,0.67,ml,17,62,0.03087,0.17,ci,ci37291508,2020-07-23T17:52:03.453Z,"30km NNW of Searles Valley, CA",earthquake,0.27,0.42,0.169,7,reviewed,ci,ci
2020-07-19T21:44:09.449Z,51.8187,-177.7885,6.8,1.4,ml,,,,0.46,ak,ak02098rsb8v,2020-08-04T04:20:53.927Z,"79 km W of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-19T21:39:16.819Z,58.402,-153.8585,56.1,2,ml,,,,0.42,ak,ak02098rr950,2020-08-04T04:20:46.915Z,"67 km NW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-19T21:35:20.358Z,58.3908,-155.2429,122.5,1.5,ml,,,,0.33,ak,ak02098rqelf,2020-08-04T04:36:29.750Z,"89 km ESE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-07-19T21:34:39.822Z,61.4128,-152.2798,6.6,0.6,ml,,,,0.5,ak,ak02098rq8f0,2020-08-04T04:20:39.968Z,"70 km WNW of Beluga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-19T21:26:45.790Z,35.9103333,-117.686,7.51,0.64,ml,11,125,0.04734,0.05,ci,ci38598522,2020-07-20T14:34:18.056Z,"20km E of Little Lake, CA",earthquake,0.18,0.48,0.189,7,reviewed,ci,ci
2020-07-19T21:18:26.121Z,59.8277,-152.4058,69.3,1.2,ml,,,,0.33,ak,ak02098rmrv8,2020-08-04T04:36:22.862Z,"32 km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-19T21:16:08.229Z,51.8394,-177.7613,4.8,0.6,ml,,,,0.64,ak,ak02098rmb6i,2020-08-04T04:20:33.033Z,"77 km W of Adak, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-19T21:15:21.260Z,35.647,-117.4298333,2.97,1.36,ml,16,155,0.1329,0.22,ci,ci38598506,2020-07-20T14:34:46.874Z,"14km S of Searles Valley, CA",earthquake,0.63,2.12,0.14,17,reviewed,ci,ci
2020-07-19T21:11:47.723Z,65.4399,-134.4871,6.1,1.5,ml,,,,0.59,ak,ak02098rlbhc,2020-08-04T04:20:26.182Z,"223 km S of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-07-19T21:08:52.100Z,38.1248,-118.196,7,1.5,ml,14,162.04,0.123,0.07,nn,nn00761471,2020-07-19T21:16:45.543Z,"30 km SSW of Mina, Nevada",earthquake,,10.4,,,automatic,nn,nn
2020-07-19T21:08:07.618Z,51.8183,-179.2216,22.3,0.8,ml,,,,0.24,ak,ak02098rkl6v,2020-08-04T04:20:19.433Z,"178 km W of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-07-19T21:07:20.190Z,38.1715,-117.9088,4.7,0.9,ml,16,92.96,0.028,0.14,nn,nn00761468,2020-07-19T21:11:06.477Z,"29 km SE of Mina, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-07-19T20:59:11.440Z,36.9613333,-113.5653333,2.39,1.53,ml,12,207,0.2623,0.29,uu,uu60402587,2020-07-20T15:58:52.760Z,"Arizona",earthquake,1.2,16.03,0.125,2,reviewed,uu,uu
2020-07-19T20:57:33.620Z,38.1788,-117.956,5.8,1.5,ml,12,83.17,0.028,0.1,nn,nn00761466,2020-07-19T21:02:06.593Z,"27 km SSE of Mina, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-07-19T20:55:42.380Z,38.1937,-117.7637,9.3,1.4,ml,14,77.73,0.049,0.08,nn,nn00761464,2020-07-19T20:59:06.690Z,"37 km SE of Mina, Nevada",earthquake,,1.8,,,automatic,nn,nn
2020-07-19T20:55:05.420Z,38.8339996,-122.8300018,1.97,0.57,md,8,167,0.006273,0.02,nc,nc73428336,2020-07-19T21:30:07.897Z,"9km NW of The Geysers, CA",earthquake,0.68,1.62,,1,automatic,nc,nc
2020-07-19T20:48:45.370Z,17.9183,-66.9233,13,2.64,md,23,218,0.0719,0.12,pr,pr2020201023,2020-08-02T04:02:38.620Z,"6 km SSW of Guánica, Puerto Rico",earthquake,0.65,0.29,0.29,21,reviewed,pr,pr
2020-07-19T20:47:15.906Z,51.4957,-176.2619,23.3,0.8,ml,,,,0.22,ak,ak02098r7j79,2020-08-04T04:20:12.195Z,"49 km SSE of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-07-19T20:45:55.729Z,58.998,-150.5605,47,1.9,ml,,,,0.52,ak,ak02098r76wp,2020-08-04T04:20:05.332Z,"76 km SSE of Halibut Cove, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-07-19T20:42:12.730Z,38.8063316,-122.8261642,3,0.56,md,7,172,0.003458,0.01,nc,nc73428331,2020-07-19T21:18:02.831Z,"7km WNW of The Geysers, CA",earthquake,0.77,1.47,,1,automatic,nc,nc
2020-07-19T20:40:46.680Z,39.2675,-123.2243333,5.24,1.43,md,13,85,0.04266,0.07,nc,nc73428326,2020-07-21T20:55:03.713Z,"2km W of Redwood Valley, CA",earthquake,0.27,0.67,0.101,12,reviewed,nc,nc
2020-07-19T20:38:19.410Z,38.8370018,-122.8291702,1.23,0.57,md,7,118,0.005182,0.01,nc,nc73428321,2020-07-19T23:09:03.587Z,"9km NW of The Geysers, CA",earthquake,0.41,0.95,,1,automatic,nc,nc
2020-07-19T20:37:29.720Z,33.5238333,-116.7355,4.25,0.48,ml,13,180,0.04148,0.12,ci,ci38598498,2020-07-20T18:24:45.160Z,"7km WSW of Anza, CA",earthquake,0.36,0.4,0.063,4,reviewed,ci,ci
2020-07-19T20:32:18.550Z,33.4076667,-116.3443333,13.39,1,ml,41,57,0.05372,0.18,ci,ci38598490,2020-07-23T17:31:58.574Z,"17km N of Borrego Springs, CA",earthquake,0.2,0.46,0.114,16,reviewed,ci,ci
2020-07-19T20:28:03.510Z,38.793499,-122.7614975,5.04,0.43,md,7,109,0.007251,0.02,nc,nc73428311,2020-07-19T22:43:37.405Z,"2km NNW of The Geysers, CA",earthquake,0.61,2,0.16,2,automatic,nc,nc
2020-07-19T20:25:41.080Z,38.175,-117.9257,5.3,1,ml,10,132.68,0.04,0.03,nn,nn00761461,2020-07-19T20:30:25.185Z,"28 km SSE of Mina, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-07-19T20:17:28.857Z,58.1744,-155.3646,5,1.2,ml,,,,0.33,ak,ak02098r14rr,2020-08-04T04:19:58.406Z,"86 km NW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-19T20:10:00.440Z,42.59,-111.4621667,2.72,1.85,ml,12,126,0.3192,0.2,uu,uu60402572,2020-07-20T16:47:15.340Z,"13 km ESE of Soda Springs, Idaho",earthquake,1.1,5.81,0.087,3,reviewed,uu,uu
2020-07-19T20:03:34.940Z,17.9691,-66.7428,9,2.77,md,22,181,0.1365,0.12,pr,pr2020201022,2020-08-02T04:02:58.262Z,"4 km SW of Tallaboa, Puerto Rico",earthquake,0.36,0.41,0.23,17,reviewed,pr,pr
2020-07-19T20:00:43.340Z,38.8056679,-122.7788315,2.65,0.73,md,16,68,0.007717,0.02,nc,nc73428291,2020-07-19T20:15:07.440Z,"4km NNW of The Geysers, CA",earthquake,0.27,0.6,0.16,4,automatic,nc,nc
2020-07-19T19:57:56.352Z,54.8959,-163.0568,76.5,1.2,ml,,,,0.54,ak,ak02098qobwz,2020-08-04T04:36:16.089Z,"23 km ENE of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-19T19:51:59.114Z,68.9271,-147.5625,19.1,1,ml,,,,0.53,ak,ak02098qn51b,2020-08-04T04:19:51.312Z,"121 km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-19T19:51:47.320Z,33.5923333,-116.802,6.62,0.58,ml,29,75,0.03166,0.17,ci,ci38598474,2020-07-23T17:22:24.411Z,"13km WNW of Anza, CA",earthquake,0.21,0.41,0.154,11,reviewed,ci,ci
2020-07-19T19:38:49.640Z,33.3351667,-116.1958333,9.9,1.23,ml,59,22,0.09902,0.21,ci,ci38598466,2020-07-23T17:03:53.980Z,"17km SSW of Oasis, CA",earthquake,0.17,0.53,0.145,22,reviewed,ci,ci
2020-07-19T19:34:09.869Z,63.2002,-151.3691,8.7,0.7,ml,,,,0.46,ak,ak02098qjasr,2020-08-04T04:19:44.098Z,"41 km SSE of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-19T19:33:55.400Z,35.6901667,-117.5115,13.21,0.81,ml,10,159,0.1946,0.17,ci,ci38598458,2020-07-20T14:36:34.189Z,"13km SW of Searles Valley, CA",earthquake,0.54,1.7,0.1,10,reviewed,ci,ci
2020-07-19T19:29:34.670Z,37.504,-118.8408333,6.22,1.22,md,19,164,0.08638,0.04,nc,nc73428276,2020-07-20T21:40:03.943Z,"16km WSW of Toms Place, CA",earthquake,0.39,1.17,0.172,18,reviewed,nc,nc
2020-07-19T19:29:10.790Z,43.3996666666667,-121.177,10.1,0.76,ml,8,139,0.1222,0.13,uw,uw61660586,2020-07-23T03:24:38.030Z,"32 km NNW of Silver Lake, Oregon",earthquake,0.89,1.97,0.282941441271726,6,reviewed,uw,uw
2020-07-19T19:26:04.780Z,6.8045,-72.9999,160.01,4.6,mb,,59,2.349,1.25,us,us7000arb0,2020-09-26T16:58:39.040Z,"6 km NNW of Cepitá, Colombia",earthquake,8.4,6.3,0.028,378,reviewed,us,us
2020-07-19T19:23:31.354Z,58.3418,-133.4817,2.4,2.9,ml,,,,0.52,ak,ak02098qgznh,2020-09-26T16:58:20.040Z,"55 km E of Juneau, Alaska",other event,,0.3,,,reviewed,ak,ak
2020-07-19T19:19:04.510Z,36.0005,-117.5068333,6.46,0.56,ml,13,106,0.05916,0.11,ci,ci38598434,2020-07-23T17:40:15.374Z,"28km NNW of Searles Valley, CA",earthquake,0.24,0.43,0.188,5,reviewed,ci,ci
2020-07-19T19:18:58.380Z,19.220666885376,-155.424331665039,31.7999992370605,2.15,ml,44,133,,0.109999999,hv,hv72051127,2020-07-19T19:24:30.530Z,"6 km ENE of Pāhala, Hawaii",earthquake,0.67,0.810000002,0.19,6,automatic,hv,hv
2020-07-19T19:15:26.330Z,38.161,-117.9535,7.1,1.7,ml,21,90.05,0.02,0.11,nn,nn00761459,2020-07-19T20:26:47.363Z,"28 km SSE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-07-19T19:14:52.372Z,32.1328,137.6523,391.97,3.9,mb,,80,2.07,0.84,us,us7000arau,2020-09-26T16:58:39.040Z,"236 km SE of Shingū, Japan",earthquake,10.8,8.2,0.103,25,reviewed,us,us
2020-07-19T19:08:28.220Z,55.1564,-157.9615,24.9,2.2,ml,,,,0.59,ak,ak02098qdrt3,2020-08-04T04:19:28.224Z,"112 km SE of Perryville, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2020-07-19T19:08:28.150Z,36.6086667,-121.1233333,7.34,0.99,md,14,137,0.0621,0.14,nc,nc73428271,2020-07-20T17:33:05.583Z,"9km NNE of Pinnacles, CA",earthquake,0.54,1.19,0.118,12,reviewed,nc,nc
2020-07-19T19:06:38.740Z,38.1578,-117.9557,11.6,1.2,ml,16,93.86,0.016,0.12,nn,nn00761454,2020-07-19T19:14:25.765Z,"Nevada",earthquake,,1,,,automatic,nn,nn
2020-07-19T19:05:36.720Z,38.0188,-118.7603,5.9,1.1,ml,12,208.62,0.25,0.05,nn,nn00761452,2020-07-19T19:09:43.865Z,"32 km ENE of Lee Vining, California",earthquake,,9.1,,,automatic,nn,nn
2020-07-19T19:04:27.760Z,38.1368,-118.0478,1.7,1,ml,14,107.04,0.034,0.22,nn,nn00761449,2020-07-19T19:08:18.661Z,"Nevada",earthquake,,19.7,,,automatic,nn,nn
2020-07-19T19:04:14.950Z,19.216833114624,-155.431335449219,32.2900009155273,1.83000004,md,26,135,,0.150000006,hv,hv72051107,2020-07-19T19:07:46.350Z,"Island of Hawaii, Hawaii",earthquake,0.79,0.829999983,1.03999996,3,automatic,hv,hv
2020-07-19T19:04:12.130Z,33.7823333,-116.9545,14.81,1.7,ml,61,23,0.02793,0.21,ci,ci38598418,2020-07-20T14:37:00.810Z,"0km ESE of San Jacinto, CA",earthquake,0.21,0.42,0.178,27,reviewed,ci,ci
2020-07-19T19:03:20.920Z,38.0425,-118.7601667,3.18,1.72,md,23,108,0.2898,0.05,nc,nc73428261,2020-07-20T20:05:03.330Z,"29km SE of Bodie, CA",earthquake,0.32,8.06,0.175,21,reviewed,nc,nc
2020-07-19T19:02:37.766Z,60.7134,-142.1765,12.8,0.4,ml,,,,0.7,ak,ak02098qchsu,2020-08-04T04:19:20.768Z,"89 km SSE of McCarthy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-19T18:55:18.700Z,38.8138351,-122.8293304,2.34,0.91,md,22,47,0.004961,0.02,nc,nc73428256,2020-07-19T21:08:02.774Z,"8km WNW of The Geysers, CA",earthquake,0.2,0.44,0.05,4,automatic,nc,nc
2020-07-19T18:52:44.040Z,38.809166,-122.8284988,2.29,0.32,md,10,89,0.0006084,0.02,nc,nc73428251,2020-07-19T20:40:03.598Z,"7km WNW of The Geysers, CA",earthquake,0.42,0.77,0.24,2,automatic,nc,nc
2020-07-19T18:50:46.520Z,52.0365,-176.098,2.13,-0.26,ml,6,123,0.02516,0.12,av,av62200731,2020-07-20T16:59:38.070Z,"41 km ENE of Adak, Alaska",earthquake,0.46,0.86,0.207,6,reviewed,av,av
2020-07-19T18:42:44.380Z,36.6778333,-120.8686667,6.5,1.84,md,44,98,0.06265,0.19,nc,nc73428246,2020-07-20T22:17:05.175Z,"29km ENE of Pinnacles, CA",earthquake,0.26,0.81,0.207,36,reviewed,nc,nc
2020-07-19T18:35:32.930Z,33.7963333,-116.9111667,13.6,0.75,ml,35,62,0.1018,0.17,ci,ci38598378,2020-07-20T18:20:45.745Z,"5km ENE of San Jacinto, CA",earthquake,0.22,0.54,0.155,16,reviewed,ci,ci
2020-07-19T18:32:29.270Z,38.8059998,-122.7916641,1.73,1.06,md,28,40,0.003456,0.03,nc,nc73428241,2020-07-19T19:48:04.246Z,"4km NW of The Geysers, CA",earthquake,0.18,0.29,0.1,6,automatic,nc,nc
2020-07-19T18:28:00.280Z,52.0526667,-176.0843333,3.06,-0.13,ml,7,104,0.01925,0.18,av,av62200726,2020-07-20T17:04:48.970Z,"42 km ENE of Adak, Alaska",earthquake,0.42,0.7,0.254,8,reviewed,av,av
2020-07-19T18:25:57.180Z,38.8346672,-122.8081665,3.1,0.56,md,8,102,0.01135,0.02,nc,nc73428236,2020-07-19T19:21:04.631Z,"8km W of Cobb, CA",earthquake,0.45,3.33,,1,automatic,nc,nc
2020-07-19T18:22:28.557Z,61.1933,-146.3035,14.6,1.8,ml,,,,0.76,ak,ak02098pvc55,2020-09-26T16:58:29.040Z,"7 km NNE of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-19T18:17:55.480Z,38.1673,-117.9673,9.8,1.6,ml,11,89.29,0.022,0.07,nn,nn00761442,2020-07-19T18:21:25.496Z,"27 km SSE of Mina, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-07-19T18:17:54.570Z,52.0428333,-176.0925,2.07,0.52,ml,7,109,0.02114,0.08,av,av62200721,2020-07-20T17:07:59.780Z,"41 km ENE of Adak, Alaska",earthquake,0.4,0.49,0.285,7,reviewed,av,av
2020-07-19T18:16:53.800Z,36.1121667,-117.9838333,8.27,0.68,ml,18,99,0.1046,0.19,ci,ci38598346,2020-07-23T17:38:18.821Z,"8km NNW of Coso Junction, CA",earthquake,0.32,1.09,0.32,7,reviewed,ci,ci
2020-07-19T18:11:01.315Z,54.5369,-162.2414,29.1,1.9,ml,,,,0.35,ak,ak02098psx7o,2020-08-04T04:19:06.886Z,"58 km S of King Cove, Alaska",earthquake,,3,,,reviewed,ak,ak
2020-07-19T18:02:44.689Z,36.7227,142.0712,18.41,4.7,mb,,143,1.593,0.89,us,us7000arac,2020-09-26T16:58:39.040Z,"111 km ESE of Iwaki, Japan",earthquake,8.3,5.3,0.126,19,reviewed,us,us
2020-07-19T18:01:56.630Z,38.1668,-117.8778,13.4,1,ml,16,71.67,0.015,0.12,nn,nn00761436,2020-07-19T18:05:45.438Z,"32 km SE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-07-19T17:56:16.850Z,38.8084984,-122.8030014,1.06,0.55,md,9,79,0.006038,0.01,nc,nc73428231,2020-07-19T18:55:53.476Z,"5km NW of The Geysers, CA",earthquake,0.33,0.91,,1,automatic,nc,nc
2020-07-19T17:55:12.090Z,38.155,-117.863,11.3,1.2,ml,14,102.45,0.015,0.19,nn,nn00761433,2020-07-19T18:03:04.652Z,"33 km SE of Mina, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-07-19T17:54:56.810Z,38.7983333,-122.8156667,2.99,-0.01,md,21,85,0.01403,0.02,nc,nc73428226,2020-07-21T17:45:36.068Z,"6km WNW of The Geysers, CA",earthquake,0.24,0.37,0.322,2,reviewed,nc,nc
2020-07-19T17:45:37.470Z,17.936,-66.817,21,2.16,md,11,206,0.2297,0.66,pr,pr2020201021,2020-08-02T04:03:23.910Z,"6 km S of Indios, Puerto Rico",earthquake,2.62,2.87,0.3,7,reviewed,pr,pr
2020-07-19T17:40:25.070Z,33.8425,-116.9636667,13.8,0.69,ml,15,184,0.03458,0.13,ci,ci38598306,2020-07-23T16:06:42.183Z,"6km N of San Jacinto, CA",earthquake,0.35,0.6,0.311,7,reviewed,ci,ci
2020-07-19T17:39:47.557Z,59.9011,-136.7207,4.5,0.8,ml,,,,0.48,ak,ak02098pdkc8,2020-08-04T04:18:59.931Z,"54 km NW of Mosquito Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
