time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-30T22:34:14.130Z,33.9411667,-116.8378333,5.5,0.86,ml,29,48,0.09701,0.09,ci,ci37617592,2016-06-30T23:08:02.320Z,"4km ENE of Banning, CA",earthquake,0.14,0.63,0.074,17,reviewed,ci,ci
2016-06-30T22:31:37.010Z,46.5251667,-122.5535,14.99,1.09,ml,10,109,0.1778,0.12,uw,uw61175886,2016-08-01T17:51:17.590Z,"21km W of Morton, Washington",earthquake,0.38,1.19,0.128,12,reviewed,uw,uw
2016-06-30T22:25:03.700Z,36.4771,-98.7412,7.694,3.5,mwr,,51,,0.25,us,us10005yy6,2016-08-31T03:08:24.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.2,1.7,,12,reviewed,tul,slm
2016-06-30T22:21:30.550Z,36.182,-118.0968333,3.92,1.91,ml,26,58,0.1776,0.14,ci,ci37617584,2016-06-30T22:44:02.177Z,"14km SW of Olancha, CA",earthquake,0.18,0.88,0.255,34,reviewed,ci,ci
2016-06-30T22:20:10.570Z,17.3387,147.4923,54.44,4.3,mb,,171,2.65,0.82,us,us1000619h,2016-08-31T03:08:24.040Z,"201km ESE of Pagan, Northern Mariana Islands",earthquake,10.1,9.5,0.153,12,reviewed,us,us
2016-06-30T22:19:51.753Z,59.7379,-139.3015,12.4,2,ml,,,,0.49,ak,ak0168dd0vs7,2019-06-17T15:04:54.427Z,"32km NE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T22:17:49.808Z,61.8124,-151.0765,75.6,1.2,ml,,,,0.36,ak,ak0168dd0g78,2019-06-17T15:04:54.005Z,"55km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T22:07:26.152Z,36.6454,-115.9362,9.8,-0.2,ml,11,239.38,0.027,0.1228,nn,nn00550086,2018-07-02T17:57:58.207Z,"48km N of Pahrump, Nevada",earthquake,,1.2,0.21,5,reviewed,nn,nn
2016-06-30T21:52:30.510Z,47.832,-121.6706667,-0.92,1.39,ml,7,164,0.07196,0.07,uw,uw61175866,2016-08-01T17:51:17.330Z,"3km SE of Gold Bar, Washington",explosion,0.34,31.61,0.183,8,reviewed,uw,uw
2016-06-30T21:47:49.290Z,-2.6333,139.0413,51.2,4.1,mb,,87,6.79,0.72,us,us1000619b,2016-08-31T03:08:24.040Z,"171km W of Abepura, Indonesia",earthquake,6.6,8.7,0.13,16,reviewed,us,us
2016-06-30T21:40:14.910Z,39.2311667,-123.1706667,6.28,1.65,md,9,139,0.1045,0.05,nc,nc72657126,2017-02-10T15:33:40.305Z,"4km SE of Redwood Valley, California",earthquake,0.44,1.49,0.144,13,reviewed,nc,nc
2016-06-30T21:39:16.615Z,53.7525,-164.3237,48.4,2.3,ml,,,,0.31,ak,ak0168dcjnsd,2019-06-17T15:04:53.595Z,"104km ESE of Akutan, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2016-06-30T21:37:40.204Z,59.8043,-152.7198,86,1.3,ml,,,,0.4,ak,ak0168dcja6c,2019-06-17T15:04:53.141Z,"49km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-30T21:26:28.220Z,36.2038,139.8496,56.35,4.3,mb,,83,0.277,1.27,us,us10006198,2016-08-31T03:08:24.040Z,"11km SSE of Oyama, Japan",earthquake,5.7,5.7,0.201,7,reviewed,us,us
2016-06-30T21:25:19.497Z,57.6935,-152.9731,48.6,1.6,ml,,,,0.28,ak,ak0168dcgnzh,2019-06-17T15:04:52.692Z,"23km WSW of Kodiak Station, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-30T21:24:37.850Z,33.8653333,-117.5028333,-0.54,1.34,ml,34,51,0.04955,0.18,ci,ci37617544,2016-06-30T22:57:28.714Z,"2km SE of Home Gardens, CA",quarry blast,0.29,31.61,0.145,41,reviewed,ci,ci
2016-06-30T21:24:27.840Z,37.6433333,-118.9385,4.36,0.41,md,12,92,0.02252,0.04,nc,nc72657121,2017-02-10T15:33:35.449Z,"3km E of Mammoth Lakes, California",earthquake,0.36,0.28,0.182,10,reviewed,nc,nc
2016-06-30T21:23:41.310Z,37.6418333,-118.9346667,4.86,1.18,md,18,88,0.02432,0.05,nc,nc72657116,2017-02-10T15:33:30.325Z,"3km ESE of Mammoth Lakes, California",earthquake,0.22,0.36,0.383,13,reviewed,nc,nc
2016-06-30T21:18:38.190Z,39.4233,-119.7927,10.2,2,ml,24,47.06,0.04,0.1328,nn,nn00550056,2018-07-02T17:57:58.029Z,"11km S of Reno, Nevada",earthquake,,0.8,0.21,10,reviewed,nn,nn
2016-06-30T21:05:17.249Z,63.1062,-149.3514,80.5,0.8,ml,,,,0.39,ak,ak0168dccdho,2019-06-17T15:04:52.227Z,"37km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T20:55:53.271Z,61.2872,-152.497,4.3,0.9,ml,,,,0.27,ak,ak0168dc1qgv,2019-06-17T15:04:51.795Z,"90km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T20:50:36.800Z,30.0569,70.2698,10,4.5,mb,,134,4.589,1.02,us,us10005ywq,2016-08-31T03:08:24.040Z,"35km W of Dera Ghazi Khan, Pakistan",earthquake,9.6,1.9,0.059,85,reviewed,us,us
2016-06-30T20:48:31.719Z,63.1166,-149.3874,80.7,2.6,ml,,,,0.58,ak,ak0168dc06sj,2019-06-17T15:04:51.379Z,"37km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-30T20:46:28.840Z,61.3035,-152.4704,2.4,1.3,ml,,,,0.3,ak,ak0168dbzr50,2019-06-17T15:04:50.976Z,"92km N of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-30T20:44:01.350Z,32.7703333,-115.626,9.47,1.54,ml,18,139,0.08969,0.26,ci,ci37617528,2016-06-30T22:50:53.649Z,"7km WSW of El Centro, CA",earthquake,0.52,1.07,0.265,24,reviewed,ci,ci
2016-06-30T20:42:55.975Z,64.6578,-149.053,13.8,1.4,ml,,,,0.57,ak,ak0168dbyyd9,2019-06-17T15:04:50.503Z,"9km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T20:41:06.447Z,63.3241,-150.6146,0.3,0.3,ml,,,,0.68,ak,ak0168dbymtw,2019-06-17T15:04:50.075Z,"83km W of Cantwell, Alaska",earthquake,,7.7,,,reviewed,ak,ak
2016-06-30T20:30:39.609Z,62.6936,-149.2143,64.9,2,ml,,,,0.52,ak,ak0168dbwcig,2019-06-17T15:04:49.641Z,"61km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T20:25:27.550Z,33.5093333,-116.5428333,8.88,0.8,ml,28,75,0.04905,0.2,ci,ci37617520,2016-06-30T20:36:08.040Z,"13km ESE of Anza, CA",earthquake,0.29,0.57,0.164,23,reviewed,ci,ci
2016-06-30T20:24:02.820Z,33.503,-116.5418333,10.21,0.55,ml,16,87,0.05112,0.16,ci,ci37617512,2016-06-30T20:31:27.471Z,"14km ESE of Anza, CA",earthquake,0.3,0.62,0.068,15,reviewed,ci,ci
2016-06-30T20:15:37.082Z,36.6461,-115.9413,9.4,0.6,ml,15,238.33,0.023,0.1402,nn,nn00550047,2018-07-02T17:57:57.717Z,"48km N of Pahrump, Nevada",earthquake,,1.3,0.22,8,reviewed,nn,nn
2016-06-30T20:13:08.840Z,62.8644,-149.1172,70.7,0.9,ml,,,,0.5,ak,ak0168dbsmys,2019-06-17T15:04:49.240Z,"59km S of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-30T20:12:40.658Z,36.8767,-116.059,5.3,0.1,ml,15,139.6,0.055,0.1569,nn,nn00550044,2018-07-02T17:57:57.593Z,"62km E of Beatty, Nevada",earthquake,,2.3,0.31,8,reviewed,nn,nn
2016-06-30T20:12:05.290Z,19.2533333,-155.1111667,37.26,1.82,md,30,225,,0.09,hv,hv61317411,2020-07-06T20:58:58.620Z,"23 km S of Fern Forest, Hawaii",earthquake,1.04,0.83,0.135,14,reviewed,hv,hv
2016-06-30T20:04:48.888Z,65.0294,-148.925,17.3,0.1,ml,,,,0.45,ak,ak0168dbqsm0,2019-06-17T15:04:48.741Z,"47km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T19:58:18.900Z,63.2457,-144.7031,2.9,0.9,ml,,,,0.44,ak,ak0168dbgvcy,2019-06-17T15:04:48.251Z,"74km SSE of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-30T19:55:04.207Z,36.6366,-116.632,5.1,-0.6,ml,5,89.39,0.088,0.1502,nn,nn00550054,2018-07-02T17:57:57.914Z,"32km SSE of Beatty, Nevada",earthquake,,8.9,0,1,reviewed,nn,nn
2016-06-30T19:48:41.488Z,64.7118,-149.2868,22.9,1,ml,,,,0.63,ak,ak0168dberxw,2019-06-17T15:04:47.829Z,"16km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T19:48:19.360Z,33.052,-115.6003333,8.47,1.35,ml,22,39,0.02067,0.24,ci,ci37617480,2016-06-30T20:30:24.820Z,"3km NE of Westmorland, CA",earthquake,0.38,0.69,0.221,10,reviewed,ci,ci
2016-06-30T19:47:03.400Z,33.0423333,-115.5946667,6.25,1.38,ml,21,59,0.01146,0.18,ci,ci37617472,2016-06-30T20:22:21.627Z,"3km ENE of Westmorland, CA",earthquake,0.3,0.48,0.196,8,reviewed,ci,ci
2016-06-30T19:46:17.243Z,64.7393,-149.317,20.3,0.4,ml,,,,0.62,ak,ak0168dbean0,2019-06-17T15:04:47.370Z,"20km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T19:42:24.717Z,41.8823,-119.6352,11.5,2,ml,5,131.33,0.138,0.1918,nn,nn00550041,2018-07-02T17:57:57.496Z,"67km ESE of Lakeview, Oregon",earthquake,,3.6,0.26,5,reviewed,nn,nn
2016-06-30T19:42:02.387Z,60.1212,-141.4171,0,1,ml,,,,0.7,ak,ak0168dbdemm,2019-05-14T13:13:18.518Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-30T19:40:39.231Z,56.5729,-157.8437,101.2,2.2,ml,,,,0.6,ak,ak0168dbd21f,2019-06-17T15:04:46.949Z,"66km ENE of Chignik Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-30T19:39:46.033Z,61.6265,-149.5796,37.1,0.9,ml,,,,0.42,ak,ak0168dbcuuj,2019-06-17T15:04:46.560Z,"1km E of Meadow Lakes, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-30T19:38:08.810Z,63.3746,-149.6863,96.6,0.9,ml,,,,0.39,ak,ak0168dbck9d,2019-06-17T15:04:46.105Z,"36km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-30T19:35:02.589Z,51.4502,-176.0826,54.2,1.8,ml,,,,0.62,ak,ak0168dbbwmq,2019-06-17T15:04:45.686Z,"62km SE of Adak, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2016-06-30T19:32:27.338Z,63.2491,-144.6824,1.5,0.7,ml,,,,0.39,ak,ak0168dbbbe5,2019-06-17T15:04:45.271Z,"74km SSE of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T19:29:22.651Z,51.2316,-179.0154,28.1,1.8,ml,,,,0.85,ak,ak0168dbanvt,2019-06-17T15:04:44.835Z,"7km ESE of Amatignak Island, Alaska",earthquake,,3,,,reviewed,ak,ak
2016-06-30T19:21:49.323Z,64.7263,-149.3067,20.3,0.6,ml,,,,0.64,ak,ak0168db907o,2019-06-17T15:04:44.432Z,"18km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T19:18:52.937Z,60.7615,-151.797,78.5,1.2,ml,,,,0.48,ak,ak0168db8dcd,2019-06-17T15:04:44.036Z,"28km WNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-30T19:18:42.230Z,19.8301667,-155.5611667,22.153,2.17,ml,30,106,,0.09,hv,hv61317361,2020-07-06T20:58:58.480Z,"24 km SSE of Waimea, Hawaii",earthquake,0.58,0.77,0.151,4,reviewed,hv,hv
2016-06-30T19:16:33.555Z,64.7216,-149.2873,23.4,1.1,ml,,,,0.48,ak,ak0168db7wez,2019-06-17T15:04:43.608Z,"17km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T19:10:56.628Z,64.7281,-149.2271,19.2,0.9,ml,,,,0.51,ak,ak0168db6nwe,2019-06-17T15:04:43.106Z,"17km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T19:10:23.781Z,64.7198,-149.3259,20.4,0.8,ml,,,,0.54,ak,ak0168db6ld6,2019-06-17T15:04:42.663Z,"18km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T19:09:21.687Z,64.7275,-149.2718,21.8,0.8,ml,,,,0.49,ak,ak0168db6dhk,2019-06-17T15:04:42.250Z,"18km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T19:08:22.527Z,64.7431,-149.3169,23.9,0.4,ml,,,,0.44,ak,ak0168db65u4,2019-06-17T15:04:41.827Z,"20km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-30T19:07:56.376Z,64.7599,-149.1998,16.7,0.1,ml,,,,0.52,ak,ak0168db60qd,2019-06-17T15:04:41.414Z,"20km NNW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T18:58:50.108Z,36.6602,-115.9422,9.1,-0.4,ml,6,321.45,0.016,0.0971,nn,nn00550052,2018-07-02T17:57:57.830Z,"50km N of Pahrump, Nevada",earthquake,,2.6,0.12,3,reviewed,nn,nn
2016-06-30T18:46:08.677Z,63.5419,-151.1252,5,-0.1,ml,,,,0.64,ak,ak0168dasudf,2019-06-17T15:04:40.922Z,"109km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-30T18:31:07.498Z,61.6368,-146.4217,33.8,1.2,ml,,,,0.61,ak,ak0168dapmjh,2019-06-17T15:04:40.429Z,"56km N of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-30T18:29:41.966Z,59.8156,-152.9562,102.4,1.4,ml,,,,0.38,ak,ak0168dap9ro,2019-06-17T15:04:40.034Z,"63km W of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-30T18:29:11.520Z,45.073,-111.733,3.5,0.93,ml,9,114,0.27,0.16,mb,mb80159919,2016-07-05T22:52:24.010Z,"29km SE of Virginia City, Montana",quarry blast,25.43,31.61,0.159,3,reviewed,mb,mb
2016-06-30T18:23:13.415Z,65.6269,-144.9987,3.7,0.9,ml,,,,1.06,ak,ak0168danx9p,2019-06-17T15:04:39.367Z,"22km NW of Circle Hot Springs Station, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T18:23:06.630Z,-3.8195,-102.8275,10,4.9,mb,,126,21.659,1.22,us,us10005yu6,2016-08-31T03:08:24.040Z,"Central East Pacific Rise",earthquake,14.4,1.9,0.032,301,reviewed,us,us
2016-06-30T18:22:56.480Z,37.3251667,-122.0841667,-0.1,1.4,md,28,82,0.00991,0.18,nc,nc72657101,2017-02-10T15:33:25.363Z,"13km E of Quarry near Portola Valley, CA",quarry blast,0.34,31.61,0.253,23,reviewed,nc,nc
2016-06-30T18:15:44.623Z,61.364,-149.4794,34.5,1.1,ml,,,,0.51,ak,ak0168dam9y6,2019-06-17T15:04:38.926Z,"17km SSE of Knik-Fairview, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-30T18:13:18.362Z,60.0767,-152.7706,100.5,1.3,ml,,,,0.29,ak,ak0168dalsho,2019-06-17T15:04:38.442Z,"45km S of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-30T18:10:46.490Z,36.892,-121.6233333,-0.12,1.29,md,14,115,0.02613,0.1,nc,nc72657096,2017-02-10T15:33:20.142Z,"1km SSE of Quarry near Aromas, CA",quarry blast,0.29,31.61,0.286,13,reviewed,nc,nc
2016-06-30T18:00:13.375Z,63.2797,-151.409,0.9,0.8,ml,,,,0.66,ak,ak0168daizsp,2019-06-17T15:04:37.990Z,"123km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T17:54:45.500Z,38.8191681,-122.7125015,5.84,0.79,md,6,232,0.02703,0.05,nc,nc72657086,2017-02-10T15:33:15.128Z,"0km ESE of Cobb, California",earthquake,2.03,3.68,0.2,2,automatic,nc,nc
2016-06-30T17:48:47.514Z,63.5391,-147.4981,8.6,0.8,ml,,,,0.57,ak,ak0168da7x73,2019-06-17T15:04:37.606Z,"74km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T17:45:44.310Z,33.4788333,-116.4336667,10.79,0.5,ml,17,86,0.04494,0.18,ci,ci37617408,2016-06-30T18:20:39.602Z,"24km SSW of La Quinta, CA",earthquake,0.35,0.73,0.135,13,reviewed,ci,ci
2016-06-30T17:39:19.430Z,59.9049,-152.8414,98.7,1.5,ml,,,,0.42,ak,ak0168da5xl3,2019-06-17T15:04:37.200Z,"58km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T17:35:25.820Z,33.4841667,-116.4595,11.16,0.44,ml,19,135,0.04826,0.19,ci,ci37617384,2016-06-30T18:20:54.273Z,"21km ESE of Anza, CA",earthquake,0.58,0.88,0.106,8,reviewed,ci,ci
2016-06-30T17:34:39.289Z,59.9629,-139.4802,0,1.4,ml,,,,0.63,ak,ak0168da4wjc,2019-05-14T13:13:10.333Z,"Southeastern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-30T17:32:54.792Z,63.1266,-150.8914,130.5,1,ml,,,,0.47,ak,ak0168da4iav,2019-06-17T15:04:36.771Z,"97km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-30T17:08:57.390Z,-4.8909,152.7434,57.12,4.5,mb,,87,0.904,0.78,us,us10005ysy,2016-08-31T03:08:24.040Z,"56km SW of Taron, Papua New Guinea",earthquake,7.8,6.2,0.055,97,reviewed,us,us
2016-06-30T17:07:29.537Z,56.7236,-153.4163,21.5,2.6,ml,,,,0.45,ak,ak0168d9z3g9,2019-06-17T15:04:36.371Z,"97km SSE of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-30T16:53:17.468Z,65.5224,-148.013,11,1,ml,,,,0.68,ak,ak0168d9nhuq,2019-06-17T15:04:35.880Z,"74km N of College, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-30T16:51:17.050Z,38.759,-122.7075,0.93,0.16,md,19,67,0.01081,0.08,nc,nc71103369,2017-02-10T15:33:10.335Z,"4km ESE of The Geysers, California",earthquake,0.19,0.37,0.076,4,reviewed,nc,nc
2016-06-30T16:50:57.360Z,37.757,-122.0403333,12.43,1.42,md,36,36,0.02703,0.1,nc,nc72657061,2017-02-10T15:33:05.441Z,"6km WSW of San Ramon, California",earthquake,0.19,0.22,0.2,26,reviewed,nc,nc
2016-06-30T16:30:08.220Z,47.7676667,-113.8018333,13.27,0.66,md,10,196,0.171,0.08,mb,mb80158859,2016-06-30T21:32:19.940Z,"28km ENE of Polson, Montana",earthquake,0.61,1.05,0.33,6,reviewed,mb,mb
2016-06-30T16:29:54.505Z,38.4581,-118.3995,6.3,,,4,200.48,0.054,0.0652,nn,nn00550026,2016-07-01T04:49:09.061Z,"20km ESE of Hawthorne, Nevada",earthquake,6.86,8.6,,,reviewed,nn,nn
2016-06-30T16:26:56.990Z,-5.5975,147.1021,183.66,4.6,mb,,33,3.54,1.05,us,us10005ysh,2016-08-31T03:08:24.040Z,"125km N of Lae, Papua New Guinea",earthquake,8,6.8,0.079,48,reviewed,us,us
2016-06-30T16:11:33.495Z,62.3817,-149.6521,3.8,1.1,ml,,,,0.59,ak,ak0168d9ej0l,2019-06-17T15:04:35.476Z,"24km ENE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-30T16:05:12.987Z,38.9993,-118.0963,10.3,0.4,ml,14,80.7,0.049,0.1474,nn,nn00550019,2018-07-02T17:57:58.611Z,"19km NW of Gabbs, Nevada",earthquake,,1.4,0.28,7,reviewed,nn,nn
2016-06-30T16:00:46.733Z,59.8824,-141.4184,7.8,1.1,ml,,,,0.48,ak,ak0168d9c75t,2019-06-17T15:04:35.071Z,"60km ESE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-30T15:48:24.517Z,62.4466,-151.235,85.1,1.3,ml,,,,0.41,ak,ak0168d9107n,2019-06-17T15:04:34.602Z,"59km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-30T15:45:43.720Z,47.6546,-91.9105,0,2.1,mb_lg,,87,0.404,0.83,us,us20006u5b,2016-08-31T03:08:24.040Z,"Minnesota",mining explosion,2.8,2,0.228,5,reviewed,us,us
2016-06-30T15:43:44.520Z,14.155,144.7805,458.24,4.2,mb,,89,0.568,0.87,us,us10006195,2016-08-31T03:08:24.040Z,"45km W of Rota, Northern Mariana Islands",earthquake,13.8,9.6,0.128,17,reviewed,us,us
2016-06-30T15:42:03.950Z,47.5221667,-115.782,10.76,2.31,ml,12,96,0.749,0.11,mb,mb80158854,2016-06-30T21:05:26.010Z,"5km NNE of Mullan, Idaho",earthquake,0.68,1.52,0.306,10,reviewed,mb,mb
2016-06-30T15:36:26.188Z,68.4234,-148.5495,0.4,0.9,ml,,,,0.74,ak,ak0168d8yfqy,2019-06-17T15:04:34.170Z,"128km WNW of Arctic Village, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-06-30T15:21:26.230Z,34.8415,-118.9871667,8.62,1.06,ml,10,149,0.1039,0.11,ci,ci37617312,2016-06-30T16:45:13.548Z,"4km WNW of Frazier Park, CA",earthquake,0.49,0.75,0.062,6,reviewed,ci,ci
2016-06-30T15:21:25.590Z,19.6808333,-155.1968333,41.689,2.44,md,45,116,,0.12,hv,hv61317261,2020-07-06T20:58:57.830Z,"12 km WSW of Hilo, Hawaii",earthquake,0.56,0.88,0.162,17,reviewed,hv,hv
2016-06-30T15:21:07.121Z,60.1595,-141.3746,0,1,ml,,,,0.9,ak,ak0168d8v6jc,2019-05-14T13:13:07.900Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-30T15:20:31.450Z,63.093,-150.738,118.2,1,ml,,,,0.35,ak,ak0168d8v0p5,2019-06-17T15:04:33.746Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-30T15:20:23.680Z,52.739,155.8252,272.28,4.6,mb,,30,1.193,0.74,us,us10005yrg,2016-08-31T03:08:24.040Z,"145km NNW of Ozernovskiy, Russia",earthquake,8.1,4.7,0.026,445,reviewed,us,us
2016-06-30T15:19:15.950Z,36.2075,-120.2203333,9.59,1.57,md,51,204,0.1072,0.19,nc,nc72657051,2017-02-10T15:33:00.099Z,"10km W of Huron, California",earthquake,0.47,0.76,0.157,32,reviewed,nc,nc
2016-06-30T15:17:58.540Z,33.3955,-116.3611667,6.91,0.99,ml,40,91,0.06877,0.19,ci,ci37617296,2016-06-30T15:51:11.972Z,"16km N of Borrego Springs, CA",earthquake,0.24,0.55,0.12,21,reviewed,ci,ci
2016-06-30T15:09:08.260Z,53.701,-165.9102,66.86,3.1,ml,,179,0.381,0.6,us,us10005yt0,2019-06-17T15:04:33.326Z,"45km ESE of Unalaska, Alaska",earthquake,8.6,14.5,0.128,8,reviewed,us,us
2016-06-30T15:02:07.630Z,52.3415,-169.4124,41.06,3.1,ml,,204,0.484,0.68,us,us100061sf,2019-06-17T15:04:32.917Z,"75km SSW of Nikolski, Alaska",earthquake,9.4,40.7,0.148,6,reviewed,us,us
2016-06-30T14:57:37.630Z,38.7873333,-122.6796667,0.96,0.29,md,11,121,0.01081,0.07,nc,nc72657046,2017-02-10T15:32:54.274Z,"5km SE of Cobb, California",earthquake,0.34,0.45,0.401,2,reviewed,nc,nc
2016-06-30T14:43:02.955Z,36.6463,-115.9546,9,-0.4,ml,6,299.93,0.017,0.0537,nn,nn00550033,2018-07-02T17:57:57.405Z,"48km N of Pahrump, Nevada",earthquake,,2.3,0.23,4,reviewed,nn,nn
