time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-19T23:04:36.457Z,60.0843,-152.8468,103,1.6,ml,,,,0.4,ak,ak0173ldmz3x,2019-06-18T18:16:56.864Z,"45km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-19T23:01:44.110Z,33.5698333,-116.6235,11.67,0.65,ml,20,93,0.006686,0.1,ci,ci37608319,2017-05-16T18:20:23.319Z,"5km ENE of Anza, CA",earthquake,0.19,0.33,0.172,20,reviewed,ci,ci
2017-03-19T22:57:19.590Z,33.3548333,-116.306,11.68,1.33,ml,49,85,0.05835,0.16,ci,ci37608311,2017-05-16T18:20:24.056Z,"13km NNE of Borrego Springs, CA",earthquake,0.19,0.65,0.167,23,reviewed,ci,ci
2017-03-19T22:52:14.216Z,59.5469,-153.5488,116.8,1.9,ml,,,,0.36,ak,ak0173ldbs5p,2019-06-18T18:16:56.433Z,"80km ESE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-19T22:46:45.890Z,34.1131667,-116.8123333,3.06,1.04,ml,18,69,0.07791,0.11,ci,ci37608303,2017-05-16T18:15:45.335Z,"17km S of Big Bear City, CA",earthquake,0.23,0.65,0.127,21,reviewed,ci,ci
2017-03-19T22:43:09.810Z,33.8966667,-116.5945,10.61,2.04,ml,88,18,0.04155,0.15,ci,ci37608295,2017-05-16T18:29:15.131Z,"5km W of Garnet, CA",earthquake,0.1,0.25,0.217,26,reviewed,ci,ci
2017-03-19T22:42:28.639Z,61.2575,-146.8351,2.4,1.3,ml,,,,0.64,ak,ak0173ld9o3z,2019-06-18T18:16:56.008Z,"29km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-19T22:38:02.648Z,61.648,-150.2031,40.2,1.1,ml,,,,0.72,ak,ak0173ld8r8o,2019-06-18T18:16:55.580Z,"14km SW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-19T22:35:11.229Z,57.0588,-157.7925,10.2,1.8,ml,,,,0.42,ak,ak0173ld84r6,2019-06-18T18:16:55.123Z,"107km NNE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T22:32:15.830Z,19.429,-155.626,-0.024,2.48,ml,16,146,,0.1,hv,hv61652146,2020-07-06T21:02:52.030Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.47,0.68,0.149,17,reviewed,hv,hv
2017-03-19T22:30:55.740Z,36.2083333,-120.7895,4.37,1.15,md,12,135,0.01215,0.04,nc,nc72778271,2017-03-22T02:42:02.212Z,"30km E of King City, California",earthquake,1.39,0.98,0.248,9,reviewed,nc,nc
2017-03-19T22:23:00.960Z,44.7323333,-111.1571667,11.28,-0.03,md,7,135,0.03339,0.12,uu,uu60189647,2017-03-21T16:38:18.440Z,"8km NNW of West Yellowstone, Montana",earthquake,0.94,1.82,0.321,6,reviewed,uu,uu
2017-03-19T22:14:35.442Z,53.8936,-165.3104,43.8,1.8,ml,,,,0.23,ak,ak0173ld3ol4,2019-06-18T18:16:54.725Z,"40km SE of Akutan, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-19T22:10:48.035Z,58.9464,-153.1187,73.6,1.8,ml,,,,0.36,ak,ak0173ld2uoz,2019-06-18T18:16:54.294Z,"117km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T22:09:07.599Z,63.477,-151.2101,3.1,0.8,ml,,,,0.48,ak,ak0173ld2juv,2019-06-18T18:16:53.857Z,"113km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T22:05:42.340Z,38.8093338,-122.7699966,1.25,0.53,md,6,130,0.009225,0.02,nc,nc72778261,2017-03-19T23:01:03.220Z,"3km NNW of The Geysers, California",earthquake,0.84,1.94,0.04,2,automatic,nc,nc
2017-03-19T22:01:58.510Z,33.515,-116.5226667,10.15,0.83,ml,28,105,0.04296,0.18,ci,ci37608271,2017-05-16T18:31:16.618Z,"15km ESE of Anza, CA",earthquake,0.35,0.44,0.24,20,reviewed,ci,ci
2017-03-19T22:01:22.074Z,63.2601,-151.3544,9.4,0.6,ml,,,,0.37,ak,ak0173ld0v8v,2019-06-18T18:16:53.348Z,"121km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T22:01:04.270Z,52.8659,-161.8211,17.6,3,ml,,,,0.6,us,us20008u65,2019-06-18T18:16:52.810Z,"244km SSE of False Pass, Alaska",earthquake,9.9,9.4,,,reviewed,ak,ak
2017-03-19T21:57:15.190Z,38.8146667,-122.7916641,2.52,0.71,md,14,66,0.007268,0.02,nc,nc72778256,2017-03-19T22:31:02.173Z,"5km NW of The Geysers, California",earthquake,0.29,0.5,0.3,5,automatic,nc,nc
2017-03-19T21:54:49.148Z,62.2116,-148.1558,9.1,1.2,ml,,,,0.76,ak,ak0173lcquoi,2019-06-18T18:16:52.367Z,"58km NE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-19T21:50:37.038Z,63.3377,-147.4315,0.8,1,ml,,,,0.57,ak,ak0173lcpyvr,2019-06-18T18:16:51.947Z,"76km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T21:49:53.630Z,43.865,-105.4495,0,3.1,ml,,62,1.051,0.35,us,us20008t7a,2017-06-12T19:46:50.040Z,"Wyoming",mining explosion,5.7,2,0.051,65,reviewed,us,us
2017-03-19T21:43:10.055Z,59.8804,-152.9766,96,1.6,ml,,,,0.25,ak,ak0173lcoesd,2019-06-18T18:16:51.507Z,"65km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T21:41:15.675Z,61.7102,-151.7729,101.6,1.4,ml,,,,0.48,ak,ak0173lcnzsf,2019-06-18T18:16:51.024Z,"91km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-19T21:38:26.245Z,61.4563,-146.6492,17.7,1,ml,,,,0.58,ak,ak0173lcndgg,2019-06-18T18:16:50.615Z,"39km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T21:35:46.993Z,60.0274,-151.7312,50.1,1.3,ml,,,,0.51,ak,ak0173lcmrwr,2019-06-18T18:16:50.150Z,"28km NNE of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-19T21:31:02.740Z,36.9111667,-121.3363333,3.75,0.78,md,20,115,0.05187,0.06,nc,nc72778251,2017-03-23T02:00:03.529Z,"8km NE of Hollister, California",earthquake,0.31,0.63,0.129,15,reviewed,nc,nc
2017-03-19T21:27:12.670Z,51.5419,-175.8179,21.8,2.6,ml,,,,0.47,us,us20008u64,2019-06-18T18:16:49.712Z,"69km ESE of Adak, Alaska",earthquake,6.5,8.9,,,reviewed,ak,ak
2017-03-19T21:21:32.292Z,59.0116,-137.8446,13,1.6,ml,,,,0.67,ak,ak0173lcjqr1,2019-06-18T18:16:49.224Z,"122km ESE of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-19T21:16:42.403Z,59.8611,-153.2019,119.1,1.9,ml,,,,0.4,ak,ak0173lcioy8,2019-06-18T18:16:48.784Z,"74km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T21:16:12.890Z,35.751,-119.2045,19.21,1.89,ml,7,133,0.1324,0.13,ci,ci37608263,2017-03-20T20:52:04.367Z,"4km ESE of Delano, CA",earthquake,0.4,0.43,0.095,6,reviewed,ci,ci
2017-03-19T21:10:44.610Z,49.413,-120.4921667,-1.5,2.33,ml,7,268,0.9591,0.46,uw,uw61260571,2017-03-20T19:22:47.725Z,"5km SSE of Princeton, Canada",explosion,10.92,31.61,0.089,6,reviewed,uw,uw
2017-03-19T21:05:18.161Z,63.4075,-144.7059,5.5,0.9,ml,,,,0.53,ak,ak0173lcga7c,2019-06-18T18:16:48.347Z,"57km SSE of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T20:55:55.480Z,51.2091,179.0156,19.5,2.4,ml,,,,0.25,ak,ak0173lc5na4,2019-06-18T18:16:47.871Z,"89km SSE of Little Sitkin Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-19T20:55:00.800Z,18.0949,-68.212,92,3.4,Md,13,241.2,0.4464627,0.23,pr,pr17078006,2017-06-12T19:46:50.040Z,"58km SE of Boca de Yuma, Dominican Republic",earthquake,2.4,1.1,0,6,reviewed,pr,pr
2017-03-19T20:45:30.700Z,17.8651,-67.0655,7,1.7,Md,3,331.2,0.1060012,0.01,pr,pr17078005,2017-03-20T00:19:54.375Z,"12km S of La Parguera, Puerto Rico",earthquake,0.9,0.3,0,2,reviewed,pr,pr
2017-03-19T20:43:52.000Z,17.8687,-67.0761,6,1.8,Md,3,327.6,0.10420457,0.05,pr,pr17078004,2017-03-20T00:18:48.198Z,"12km SSW of La Parguera, Puerto Rico",earthquake,0.9,0.3,0,2,reviewed,pr,pr
2017-03-19T20:34:59.250Z,-60.0619,150.6832,10,5.3,mwb,,129,7.152,0.87,us,us20008t76,2017-06-12T19:46:50.040Z,"West of Macquarie Island",earthquake,7.7,1.8,0.11,8,reviewed,us,us
2017-03-19T20:29:14.644Z,53.3784,-164.0515,5.3,2.2,ml,,,,0.34,ak,ak0173lbzzig,2019-06-18T18:16:47.411Z,"141km SE of Akutan, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2017-03-19T20:29:08.206Z,38.3627,-118.9126,7.6,1.1,ml,12,74.83,0.015,0.1177,nn,nn00582548,2018-07-02T18:28:22.001Z,"30km SW of Hawthorne, Nevada",earthquake,,1,0.32,6,reviewed,nn,nn
2017-03-19T20:27:41.287Z,38.3655,-118.9131,7.2,1.1,ml,13,74.8,0.017,0.1314,nn,nn00582547,2018-07-02T18:28:21.893Z,"30km SW of Hawthorne, Nevada",earthquake,,1.1,0.22,7,reviewed,nn,nn
2017-03-19T20:26:12.090Z,46.6111667,-119.8493333,6.31,0.78,ml,8,219,0.06013,0.06,uw,uw61260521,2017-03-20T18:51:54.400Z,"9km SE of Desert Aire, Washington",earthquake,0.45,0.4,0.058,4,reviewed,uw,uw
2017-03-19T20:25:02.526Z,62.2099,-149.4227,27.4,1.4,ml,,,,0.51,ak,ak0173lbz3po,2019-06-18T18:16:46.992Z,"22km ENE of Y, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-19T20:21:10.556Z,58.8687,-154.5497,122.3,2,ml,,,,0.46,ak,ak0173lby9gv,2019-06-18T18:16:46.606Z,"100km SSE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T20:15:58.071Z,62.3526,-148.8952,24.9,1.1,ml,,,,0.76,ak,ak0173lbx2u7,2019-06-18T18:16:46.152Z,"54km ENE of Y, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-03-19T20:04:10.520Z,43.7719,-105.2308,0,3.2,ml,,59,0.931,1.14,us,us20008t72,2017-06-12T19:46:50.040Z,"Wyoming",mining explosion,5.1,2,0.052,64,reviewed,us,us
2017-03-19T19:57:59.472Z,62.01,-150.7443,7.3,1.1,ml,,,,0.63,ak,ak0173lbknez,2019-06-18T18:16:45.744Z,"47km NW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-19T19:54:56.180Z,53.8893,-165.882,69.5,2.1,ml,,,,0.26,ak,ak0173lbk00i,2019-06-18T18:16:45.340Z,"28km SSW of Akutan, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T19:43:52.635Z,59.6395,-152.8455,91,1.6,ml,,,,0.34,ak,ak0173lbhmv3,2019-06-18T18:16:44.903Z,"59km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-19T19:31:09.220Z,38.8296661,-122.8460007,1.49,0.86,md,7,175,0.01078,0.02,nc,nc72778241,2017-03-19T20:10:03.898Z,"9km NW of The Geysers, California",earthquake,0.54,1.06,0.05,2,automatic,nc,nc
2017-03-19T19:23:33.005Z,61.0313,-152.3992,112.1,1.5,ml,,,,0.26,ak,ak0173lbdb10,2019-06-18T18:16:44.477Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T19:19:03.213Z,38.3553,-118.9077,6.8,0.7,ml,5,186.55,0.01,0.1883,nn,nn00597098,2018-07-02T18:28:21.793Z,"Nevada",earthquake,,1.6,0.27,3,reviewed,nn,nn
2017-03-19T19:02:32.544Z,64.7478,-148.91,13.7,0.4,ml,,,,0.33,ak,ak0173lb8sye,2019-06-18T18:16:44.026Z,"21km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T18:59:27.424Z,57.4396,-154.5566,14.2,1.6,ml,,,,0.36,ak,ak0173lazkrq,2019-06-18T18:16:43.614Z,"36km WSW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-19T18:57:24.370Z,-4.9539,152.8695,46.19,4.6,mb,,154,1.034,0.95,us,us20008t71,2017-06-12T19:46:50.040Z,"56km SSW of Taron, Papua New Guinea",earthquake,6.9,7.9,0.069,63,reviewed,us,us
2017-03-19T18:51:52.900Z,35.7718333,-117.9325,2.19,0.74,ml,13,98,0.07341,0.17,ci,ci37608207,2017-05-16T18:18:40.498Z,"18km NW of Inyokern, CA",earthquake,0.31,0.58,0.138,8,reviewed,ci,ci
2017-03-19T18:48:58.490Z,-8.0388,161.0626,10,4.4,mb,,181,1.774,0.65,us,us20008udm,2017-06-12T19:46:50.040Z,"89km NNE of Auki, Solomon Islands",earthquake,10.7,1.9,0.135,16,reviewed,us,us
2017-03-19T18:33:26.670Z,38.8186667,-122.7595,2.08,0.28,md,4,278,0.01432,0.01,nc,nc72778236,2017-03-22T02:07:03.483Z,"3km W of Cobb, California",earthquake,0.94,0.5,,1,reviewed,nc,nc
2017-03-19T18:33:04.406Z,38.3589,-118.9126,8.7,1.2,ml,15,54.9,0.014,0.1241,nn,nn00582534,2018-07-02T18:28:21.688Z,"30km ENE of Bridgeport, California",earthquake,,1.1,0.33,3,reviewed,nn,nn
2017-03-19T18:24:18.360Z,36.0986667,-120.2111667,10.36,1.43,md,28,270,0.09042,0.08,nc,nc72778221,2017-03-21T01:15:05.068Z,"12km NW of Avenal, California",earthquake,1.25,0.9,0.228,18,reviewed,nc,nc
2017-03-19T18:23:37.550Z,33.2436667,-116.0588333,5.59,1.28,ml,39,37,0.07113,0.23,ci,ci37608199,2017-05-16T18:16:53.949Z,"11km WSW of Salton City, CA",earthquake,0.25,0.83,0.123,44,reviewed,ci,ci
2017-03-19T18:02:37.671Z,64.9268,-139.0435,9.3,1.6,ml,,,,0.47,ak,ak0173landqv,2019-06-18T18:16:43.191Z,"98km N of Dawson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2017-03-19T18:00:53.793Z,37.1612,-117.836,0,0.6,ml,8,190.82,0.168,0.1965,nn,nn00582532,2018-07-02T18:28:20.421Z,"40km E of Big Pine, California",earthquake,,0,0.16,6,reviewed,nn,nn
2017-03-19T17:58:29.120Z,44.7163333,-111.6386667,9.55,0.79,md,5,131,0.024,0.13,mb,mb80202539,2017-03-20T17:42:45.680Z,"42km W of West Yellowstone, Montana",earthquake,0.63,0.61,0.269,3,reviewed,mb,mb
2017-03-19T17:57:37.255Z,63.2603,-151.1082,7.7,0.9,ml,,,,0.83,ak,ak0173ladqhp,2019-06-18T18:16:42.795Z,"109km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-19T17:50:45.710Z,37.1293333,-97.658,5.04,1.77,ml,10,75,0.03243,0.02,ismpkansas,ismpkansas70223063,2017-03-20T22:09:08.480Z,"11km NNW of Caldwell, Kansas",earthquake,0.18,0.45,0.155,16,reviewed,ismp,ismp
2017-03-19T17:32:10.903Z,39.227,-120.0898,7.7,0.1,ml,7,150.16,0.034,0.0952,nn,nn00582531,2018-07-02T18:28:20.329Z,"3km WSW of Tahoe Vista, California",earthquake,,1.5,0.38,4,reviewed,nn,nn
2017-03-19T17:11:18.810Z,-2.0961,100.5341,78.62,4.2,mb,,150,2.458,0.68,us,us20008udk,2017-06-12T19:46:50.040Z,"82km S of Painan, Indonesia",earthquake,7.3,8.8,0.167,10,reviewed,us,us
2017-03-19T17:00:01.740Z,32.4491667,-115.5055,10.1,1.46,ml,17,122,0.1721,0.16,ci,ci37608175,2017-05-16T18:33:39.301Z,"16km SSE of Progreso, B.C., MX",earthquake,0.39,1.4,0.152,14,reviewed,ci,ci
2017-03-19T16:59:25.396Z,39.4629,-120.3186,6.9,0.1,ml,5,174.78,0.111,0.084,nn,nn00582530,2018-07-02T18:28:20.239Z,"18km NW of Truckee, California",earthquake,,8.2,0.58,2,reviewed,nn,nn
2017-03-19T16:54:10.820Z,32.4441667,-115.5013333,8.6,2.23,ml,27,95,0.1678,0.18,ci,ci37608167,2017-05-16T18:17:37.282Z,"17km SSE of Progreso, B.C., MX",earthquake,0.28,1.58,0.185,23,reviewed,ci,ci
2017-03-19T16:50:53.740Z,32.4445,-115.5036667,3.52,1.73,ml,19,123,0.1698,0.13,ci,ci37608151,2017-05-16T18:31:00.694Z,"17km SSE of Progreso, B.C., MX",earthquake,0.29,0.94,0.158,18,reviewed,ci,ci
2017-03-19T16:44:17.610Z,35.7713333,-117.9293333,2.33,1.12,ml,23,72,0.07318,0.12,ci,ci37608143,2017-05-16T18:32:45.696Z,"17km NW of Inyokern, CA",earthquake,0.19,0.39,0.175,14,reviewed,ci,ci
2017-03-19T16:42:51.324Z,61.8755,-147.0353,37.9,1.3,ml,,,,0.59,ak,ak0173l9p48c,2019-06-18T18:16:42.313Z,"82km WSW of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-19T16:26:04.440Z,36.877,-89.1191667,0.04,2.21,md,19,114,0.1963,0.13,nm,nm60181621,2017-03-20T12:38:49.380Z,"9km W of Bardwell, Kentucky",earthquake,0.39,1.91,0.022,6,reviewed,nm,nm
2017-03-19T16:19:30.201Z,37.3282,-117.5504,0.2,0.5,ml,10,178.88,0.122,0.124,nn,nn00582529,2018-07-02T18:28:20.146Z,"50km SSW of Goldfield, Nevada",earthquake,,4.8,0.24,6,reviewed,nn,nn
2017-03-19T16:16:39.730Z,31.2511667,-115.6836667,11.45,3.15,ml,6,201,0.1641,0.09,ci,ci37608135,2017-05-16T18:14:08.132Z,"98km ESE of Maneadero, B.C., MX",earthquake,0.65,0.49,0.175,129,reviewed,ci,ci
2017-03-19T16:13:46.316Z,36.8544,-116.2526,11.5,-0.2,ml,21,64.79,0.047,0.1541,nn,nn00582509,2018-07-02T18:28:19.598Z,"45km E of Beatty, Nevada",earthquake,,1.1,0.29,8,reviewed,nn,nn
2017-03-19T16:09:10.820Z,-18.6017,-176.628,385.43,4,mb,,194,6.363,0.99,us,us20008udq,2017-06-12T19:46:50.040Z,"273km WNW of Pangai, Tonga",earthquake,23.5,33.4,0.184,8,reviewed,us,us
2017-03-19T16:02:18.830Z,38.8315,-122.7901667,1.85,1.36,md,42,44,0.0069,0.05,nc,nc72778196,2017-03-23T10:31:02.289Z,"5km W of Cobb, California",earthquake,0.16,0.21,0.232,17,reviewed,nc,nc
2017-03-19T15:55:01.731Z,58.0495,-143.6074,11.9,2.9,ml,,,,0.65,ak,ak15545734,2019-06-18T18:16:41.844Z,"226km SE of Middleton Island, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-03-19T15:49:56.700Z,36.009,-117.9871667,2.19,1.08,ml,20,116,0.07847,0.14,ci,ci37608127,2017-05-16T18:05:14.299Z,"5km SW of Coso Junction, CA",earthquake,0.35,0.6,0.195,16,reviewed,ci,ci
2017-03-19T15:48:17.580Z,-7.9019,160.973,10,4.8,mb,,138,1.832,0.5,us,us20008ue0,2017-06-12T19:46:50.040Z,"100km NNE of Auki, Solomon Islands",earthquake,10.8,1.9,0.321,8,reviewed,us,us
2017-03-19T15:43:25.690Z,-8.1364,160.7536,8.37,6,mww,,32,1.519,0.92,us,us20008t6m,2020-07-10T16:41:48.592Z,"70km N of Auki, Solomon Islands",earthquake,7.9,3.3,0.068,21,reviewed,us,us
2017-03-19T15:43:06.733Z,61.2788,-147.6739,0,1.6,ml,,,,0.56,ak,ak0173l93swh,2019-06-18T18:16:41.410Z,"73km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-03-19T15:35:12.870Z,36.0043333,-117.9818333,3.56,1.05,ml,17,161,0.07421,0.08,ci,ci37608103,2017-05-16T18:26:35.599Z,"5km SSW of Coso Junction, CA",earthquake,0.26,0.6,0.24,12,reviewed,ci,ci
2017-03-19T15:33:48.480Z,33.5076667,-116.5221667,11.23,0.33,ml,12,186,0.06811,0.11,ci,ci37608111,2017-03-20T20:40:41.159Z,"15km ESE of Anza, CA",earthquake,0.47,0.68,0.128,10,reviewed,ci,ci
2017-03-19T15:29:39.720Z,33.3313255,-117.3247833,0,0,mh,,,,,ci,ci37608079,2017-05-16T18:02:53.149Z,"2km NNW of Camp Pendleton North, CA",sonic boom,,,,0,reviewed,ci,ci
2017-03-19T15:24:44.290Z,36.7528,-116.1663,5,-0.5,ml,8,105.77,0.044,0.0683,nn,nn00582526,2018-07-02T18:28:20.053Z,"Nevada",earthquake,,3,0.02,3,reviewed,nn,nn
2017-03-19T15:20:34.440Z,33.5031667,-116.5176667,11.19,0.62,ml,15,170,0.07114,0.16,ci,ci37608071,2017-05-16T18:40:09.032Z,"16km ESE of Anza, CA",earthquake,0.52,0.7,0.145,14,reviewed,ci,ci
2017-03-19T15:20:16.361Z,62.0408,-141.2661,4.9,1.2,ml,,,,0.75,ak,ak0173l8yw6c,2019-06-18T18:16:40.911Z,"169km SSE of Tok, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-19T15:19:09.030Z,-5.3769,129.7947,191.88,4.1,mb,,95,2.988,0.57,us,us20008udi,2017-06-12T19:46:50.040Z,"236km SSE of Saparua, Indonesia",earthquake,11,9,0.166,10,reviewed,us,us
2017-03-19T15:17:24.080Z,33.0265,-116.4395,3.41,1.54,ml,52,37,0.1349,0.18,ci,ci37608063,2017-05-16T18:07:14.012Z,"16km ESE of Julian, CA",earthquake,0.22,0.91,0.164,26,reviewed,ci,ci
2017-03-19T15:17:23.470Z,38.8193321,-122.8143311,1.8,0.43,md,7,101,0.005246,0.06,nc,nc72778181,2017-03-19T16:32:02.414Z,"6km NW of The Geysers, California",earthquake,0.5,0.95,0.13,2,automatic,nc,nc
2017-03-19T15:15:39.850Z,33.3373718,-117.3208237,0,0,mh,,,,,ci,ci37608055,2017-05-16T18:33:25.928Z,"3km N of Camp Pendleton North, CA",sonic boom,,,,0,reviewed,ci,ci
2017-03-19T15:11:46.483Z,62.5469,-142.8619,7.9,1.5,ml,,,,0.53,ak,ak0173l8x120,2019-05-21T10:58:54.938Z,"88km S of Tok, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-19T15:11:16.020Z,33.4948333,-116.5175,13.82,0.19,ml,11,107,0.07078,0.16,ci,ci37608039,2017-05-16T18:28:42.482Z,"16km ESE of Anza, CA",earthquake,0.52,0.65,0.078,4,reviewed,ci,ci
2017-03-19T15:09:07.460Z,38.8260002,-122.80233,2.36,0.76,md,11,79,0.006585,0.02,nc,nc72778176,2017-03-19T16:04:03.351Z,"6km W of Cobb, California",earthquake,0.33,0.64,0.13,4,automatic,nc,nc
2017-03-19T15:04:09.215Z,54.9222,-159.5055,11.7,2,ml,,,,0.42,ak,ak0173l8vg61,2019-06-18T18:16:40.451Z,"15km NNE of Chernabura Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-19T15:01:58.180Z,37.5968333,-118.7883333,5.35,0.84,md,19,157,0.03309,0.04,nc,nc72778171,2017-03-20T18:49:02.370Z,"17km ESE of Mammoth Lakes, California",earthquake,0.53,0.42,0.138,15,reviewed,nc,nc
2017-03-19T14:56:11.005Z,38.5315,-119.417,4.7,1.3,ml,11,72.68,0.032,0.1397,nn,nn00582525,2018-07-02T18:28:21.581Z,"29km SSW of Smith Valley, Nevada",earthquake,,1.9,0.26,3,reviewed,nn,nn
2017-03-19T14:55:33.480Z,38.4422,55.6711,21.25,4.1,mb,,107,1.994,1.08,us,us20008t6j,2017-06-12T19:46:50.040Z,"79km SW of Gyzylarbat, Turkmenistan",earthquake,8.6,7.9,0.144,13,reviewed,us,us
2017-03-19T14:53:04.257Z,64.5307,-147.7701,12.3,0.9,ml,,,,0.32,ak,ak0173l8ki9l,2019-06-18T18:16:39.983Z,"31km SW of North Pole, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-19T14:52:47.105Z,38.5384,-119.4073,3.2,-0.1,ml,6,160.85,0.042,0.1081,nn,nn00582524,2018-07-02T18:28:19.966Z,"27km SSW of Smith Valley, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
