time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-09T22:51:43.250Z,40.6535,-123.8428333,21.33,1.83,md,19,60,0.1133,0.13,nc,nc73455616,2020-09-18T19:19:03.455Z,"24km ENE of Hydesville, CA",earthquake,0.38,0.66,0.119,10,reviewed,nc,nc
2020-09-09T22:48:52.490Z,35.6576667,-117.4408333,7.84,0.82,ml,11,154,0.07311,0.15,ci,ci38682186,2020-09-09T22:52:32.747Z,"13km SSW of Searles Valley, CA",earthquake,0.6,1.25,0.129,4,automatic,ci,ci
2020-09-09T22:48:30.930Z,38.4093333,-122.4313333,8.19,1.08,md,17,54,0.02662,0.13,nc,nc73455611,2020-09-17T21:36:19.273Z,"6km W of Yountville, CA",earthquake,0.4,0.65,0.255,12,reviewed,nc,nc
2020-09-09T22:46:32.050Z,35.6563333,-117.4421667,4.29,1.17,ml,16,154,0.07157,0.11,ci,ci38682178,2020-09-10T13:58:07.313Z,"13km SSW of Searles Valley, CA",earthquake,0.34,0.58,0.169,12,reviewed,ci,ci
2020-09-09T22:43:42.890Z,46.9171666666667,-121.9245,13.14,0.73,ml,8,187,0.01962,0.13,uw,uw61681606,2020-09-09T23:29:33.440Z,"19 km NNE of Ashford, Washington",earthquake,1.82,0.68,0.111427900559297,4,reviewed,uw,uw
2020-09-09T22:42:47.930Z,38.8333321,-122.8181686,1.63,1.08,md,20,58,0.01177,0.01,nc,nc73455606,2020-09-09T23:12:03.293Z,"8km NW of The Geysers, CA",earthquake,0.22,0.44,0.12,4,automatic,nc,nc
2020-09-09T22:38:10.170Z,36.4458333,-117.9335,1.14,1.17,ml,14,78,0.1184,0.16,ci,ci37299644,2020-09-11T16:08:35.658Z,"19km NNE of Olancha, CA",earthquake,0.31,0.57,0.161,5,reviewed,ci,ci
2020-09-09T22:38:07.730Z,35.8676667,-117.6771667,6.46,0.7,ml,19,86,0.08291,0.11,ci,ci38682170,2020-09-10T23:15:02.160Z,"22km ESE of Little Lake, CA",earthquake,0.17,0.45,0.071,11,reviewed,ci,ci
2020-09-09T22:35:40.759Z,51.2852,-177.0985,25.6,1.8,ml,,,,0.55,ak,ak020bms9xcy,2020-09-22T03:04:01.689Z,"72 km SSW of Adak, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2020-09-09T22:34:57.410Z,35.916,-117.6886667,9.51,1,ml,15,69,0.04448,0.11,ci,ci38682162,2020-09-09T22:38:45.462Z,"20km E of Little Lake, CA",earthquake,0.25,0.58,0.243,12,automatic,ci,ci
2020-09-09T22:33:03.070Z,38.1645,-117.9742,6.3,0.8,ml,11,99.04,0.03,0.02,nn,nn00772811,2020-09-09T22:55:27.720Z,"27 km SSE of Mina, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-09-09T22:29:52.726Z,61.044,-140.1043,2.4,1.1,ml,,,,0.88,ak,ak020bms8o3i,2020-09-22T03:04:01.040Z,"144 km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-09-09T22:26:03.650Z,38.1765,-117.7843,13.5,1.2,ml,12,86.34,0.056,0.06,nn,nn00772808,2020-09-09T22:34:28.307Z,"37 km SE of Mina, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-09-09T22:15:58.780Z,38.1427,-118.0475,2,0.9,ml,13,183.42,0.016,0.08,nn,nn00772804,2020-09-09T22:20:46.851Z,"28 km S of Mina, Nevada",earthquake,,10.6,,,automatic,nn,nn
2020-09-09T22:15:02.989Z,60.7912,-139.5758,3.4,1.2,ml,,,,0.93,ak,ak020bms5k8c,2020-09-22T03:04:00.383Z,"112 km W of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-09-09T22:11:29.562Z,50.9339,156.7518,90.49,4.4,mb,,103,2.255,0.49,us,us7000bks0,2020-09-23T23:13:28.040Z,"52 km ENE of Severo-Kuril’sk, Russia",earthquake,9,6,0.086,39,reviewed,us,us
2020-09-09T22:06:00.980Z,38.2143,-117.8833,15.2,0.7,ml,10,113.87,0.052,0.04,nn,nn00772802,2020-09-09T22:17:26.231Z,"27 km SE of Mina, Nevada",earthquake,,7.2,,,automatic,nn,nn
2020-09-09T22:01:49.787Z,69.1351,-144.6441,10,1.2,ml,,,,0.74,ak,ak020bms2nsy,2020-09-22T03:04:05.584Z,"118 km SSW of Kaktovik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-09T21:58:35.009Z,36.19916667,-96.9775,7,1.11,ml,24,79,0.09628110636,0.17,ok,ok2020ruch,2020-09-10T15:00:22.697Z,"5 km SW of Glencoe, Oklahoma",earthquake,,0.8,0.26,5,reviewed,ok,ok
2020-09-09T21:55:26.890Z,33.5056667,-116.501,10.15,0.35,ml,17,126,0.05745,0.11,ci,ci38682138,2020-09-10T22:47:50.982Z,"17km ESE of Anza, CA",earthquake,0.27,0.61,0.163,8,reviewed,ci,ci
2020-09-09T21:52:10.250Z,38.4606667,-122.2296667,7.54,1.41,md,10,156,0.02782,0.02,nc,nc73455601,2020-09-15T07:11:04.008Z,"13km ENE of Yountville, CA",earthquake,0.31,0.51,0.2,11,reviewed,nc,nc
2020-09-09T21:47:08.405Z,-23.3046,-66.9185,212.6,4.2,mb,,87,1.212,0.64,us,us7000bkr0,2020-10-15T03:58:37.040Z,"118 km NNW of San Antonio de los Cobres, Argentina",earthquake,6.5,9.4,0.235,5,reviewed,us,us
2020-09-09T21:41:50.350Z,35.5691667,-117.5285,7.83,0.96,ml,11,127,0.05675,0.14,ci,ci38682114,2020-09-09T21:45:38.199Z,"14km ESE of Ridgecrest, CA",earthquake,0.52,1.37,0.092,5,automatic,ci,ci
2020-09-09T21:34:45.625Z,61.87,-149.0114,6.4,1.2,ml,,,,0.67,ak,ak020bmroai1,2020-09-22T03:03:59.754Z,"16 km NW of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-09T21:33:51.527Z,61.7387,-148.3999,31.3,0.9,ml,,,,0.43,ak,ak020bmro37q,2020-09-22T03:02:14.032Z,"7 km SSE of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-09T21:30:43.530Z,38.1413,-118.0337,0.1,1.3,ml,10,148.34,0.028,0.17,nn,nn00772800,2020-09-09T21:36:45.910Z,"28 km SSE of Mina, Nevada",earthquake,,6.3,,,automatic,nn,nn
2020-09-09T21:29:01.363Z,51.2044,-178.3477,35,2.6,ml,,210,0.455,0.27,us,us6000bzjl,2020-10-15T03:57:05.040Z,"140 km WSW of Adak, Alaska",earthquake,3,2,0.115,10,reviewed,us,us
2020-09-09T21:22:48.360Z,58.1695,-155.3095,1.21,-0.43,ml,5,173,,0.09,av,av91005548,2020-09-10T19:42:47.510Z,"83 km NW of Karluk, Alaska",earthquake,0.35,1.44,0.393379096432621,5,reviewed,av,av
2020-09-09T21:15:59.620Z,35.8755,-117.6961667,8.51,0.4,ml,16,75,0.08125,0.06,ci,ci38682074,2020-09-10T22:45:51.413Z,"20km ESE of Little Lake, CA",earthquake,0.13,0.41,0.152,6,reviewed,ci,ci
2020-09-09T21:07:52.220Z,42.0438333,-112.5761667,9.33,0.63,md,5,172,0.112,0.06,uu,uu60410197,2020-09-09T21:33:01.080Z,"14 km NE of Snowville, Utah",earthquake,0.72,3.53,0.306,5,reviewed,uu,uu
2020-09-09T21:01:28.630Z,35.7498333,-117.5691667,8.39,0.57,ml,16,132,0.06969,0.1,ci,ci38682058,2020-09-10T22:44:31.403Z,"15km W of Searles Valley, CA",earthquake,0.25,0.51,0.264,8,reviewed,ci,ci
2020-09-09T20:54:16.232Z,57.4661,-153.9615,46.4,1.2,ml,,,,0.35,ak,ak020bmr72yf,2020-09-22T03:02:18.711Z,"8 km S of Larsen Bay, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2020-09-09T20:54:13.670Z,38.1527,-118.0325,0,1.6,ml,10,83.82,0.025,0.28,nn,nn00772795,2020-09-09T21:06:47.413Z,"27 km SSE of Mina, Nevada",earthquake,,8.9,,,automatic,nn,nn
2020-09-09T20:53:19.724Z,62.0378,-149.7562,42.2,1.1,ml,,,,0.6,ak,ak020bmr6vfo,2020-09-22T03:02:12.683Z,"14 km SSE of Susitna North, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-09-09T20:47:58.430Z,35.6563333,-117.4038333,7.74,-0.05,ml,5,198,0.08436,0.2,ci,ci38682034,2020-09-10T22:38:53.135Z,"12km S of Trona, CA",earthquake,0.94,1.86,0.075,3,reviewed,ci,ci
2020-09-09T20:45:11.610Z,31.4941667,-115.655,9.2,2.3,ml,6,134,0.1505,0.06,ci,ci38682026,2020-09-10T22:11:20.208Z,"90km ESE of Maneadero, B.C., MX",earthquake,0.16,31.61,0.162,17,reviewed,ci,ci
2020-09-09T20:41:43.470Z,36.039,-117.719,1.57,0.99,ml,14,68,0.03994,0.11,ci,ci38682002,2020-09-10T13:58:23.866Z,"20km NE of Little Lake, CA",earthquake,0.19,0.35,0.169,16,reviewed,ci,ci
2020-09-09T20:41:41.482Z,51.8087,178.1873,137.27,2.9,ml,,170,0.244,0.54,us,us6000bzjk,2020-10-01T15:40:46.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.2,5,0.115,10,reviewed,us,us
2020-09-09T20:37:25.252Z,-62.3361,-58.1425,10,4.9,mww,,67,0.262,1,us,us7000bknn,2020-09-14T19:02:04.040Z,"South Shetland Islands",earthquake,6.2,1,0.098,10,reviewed,us,us
2020-09-09T20:35:37.760Z,39.3593333,-123.2435,7.56,1.25,md,11,134,0.06514,0.09,nc,nc73455576,2020-09-17T22:41:03.487Z,"11km NNW of Redwood Valley, CA",earthquake,0.39,0.9,0.177,9,reviewed,nc,nc
2020-09-09T20:35:18.490Z,38.8096667,-123.528,3.46,1.47,md,11,236,0.02325,0.06,nc,nc73455581,2020-09-12T00:49:03.105Z,"12km NNW of Sea Ranch, CA",earthquake,0.41,0.24,0.411,12,reviewed,nc,nc
2020-09-09T20:33:42.435Z,59.9441,-149.6283,8.4,1.4,ml,,,,0.42,ak,ak020bmr2mxt,2020-09-22T03:02:11.416Z,"17 km SW of Lowell Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-09T20:27:15.630Z,19.1790008544922,-155.486831665039,36.9900016784668,1.88,md,45,149,,0.119999997,hv,hv72126531,2020-09-09T20:30:27.200Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.58,1.02999997,1.24000001,14,automatic,hv,hv
2020-09-09T20:26:53.590Z,37.6325,-118.8918333,3.56,1.34,md,21,92,0.01252,0.03,nc,nc73455571,2020-09-17T21:03:14.240Z,"8km E of Mammoth Lakes, CA",earthquake,0.27,0.38,0.231,17,reviewed,nc,nc
2020-09-09T20:25:07.750Z,35.6128333,-117.5278333,7.57,-0.16,ml,6,142,0.05959,0.13,ci,ci38681978,2020-09-10T21:56:36.107Z,"13km E of Ridgecrest, CA",earthquake,0.53,1,0.074,2,reviewed,ci,ci
2020-09-09T20:11:38.110Z,38.8208351,-122.8233337,1.97,0.56,md,8,134,0.009416,0.01,nc,nc73455566,2020-09-09T21:04:03.509Z,"8km NW of The Geysers, CA",earthquake,0.36,0.79,,1,automatic,nc,nc
2020-09-09T20:10:00.000Z,38.7595,-122.7105,1.5,1.32,md,33,73,0.01142,0.06,nc,nc73455561,2020-09-18T00:11:04.004Z,"2km SW of Anderson Springs, CA",earthquake,0.2,0.13,0.141,7,reviewed,nc,nc
2020-09-09T20:07:42.360Z,52.073,-176.077333333333,8.3,-0.47,ml,4,246,,0.02,av,av91005543,2020-09-10T19:39:46.930Z,"44 km ENE of Adak, Alaska",earthquake,1,0.67,0.192957482056939,4,reviewed,av,av
2020-09-09T20:04:01.575Z,58.1564,-154.1948,77.7,1.4,ml,,,,0.42,ak,ak020bmqwc6o,2020-09-22T03:02:10.753Z,"67 km NNE of Karluk, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-09T20:02:37.100Z,38.8358333,-122.8098333,2.03,0.28,md,14,58,0.01242,0.03,nc,nc73455556,2020-09-17T20:49:42.130Z,"8km WNW of Cobb, CA",earthquake,0.21,0.7,,1,reviewed,nc,nc
2020-09-09T20:02:34.710Z,32.8283333,-117.0511667,-0.11,0.8,ml,27,104,0.08549,0.25,ci,ci38681946,2020-09-10T00:25:47.436Z,"7km NNW of La Mesa, CA",quarry blast,0.65,31.61,0.046,3,reviewed,ci,ci
2020-09-09T19:59:25.967Z,54.6689,-162.2712,56.4,1.6,ml,,,,0.21,ak,ak020bmqmqok,2020-09-22T03:02:18.087Z,"43 km S of King Cove, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2020-09-09T19:54:29.590Z,39.362,-123.2593333,4.33,1.26,md,19,108,0.07462,0.06,nc,nc73455551,2020-09-15T08:17:04.459Z,"10km ESE of Willits, CA",earthquake,0.17,0.79,0.168,13,reviewed,nc,nc
2020-09-09T19:52:29.620Z,34.0916667,-116.8588333,4.97,0.74,ml,17,72,0.06397,0.19,ci,ci37454685,2020-09-10T16:39:44.163Z,"18km SSE of Big Bear Lake, CA",earthquake,0.29,0.75,0.035,2,reviewed,ci,ci
2020-09-09T19:52:11.810Z,34.09,-116.8533333,3.17,0.83,ml,27,57,0.06651,0.18,ci,ci38681930,2020-09-10T16:53:39.715Z,"18km SSE of Big Bear Lake, CA",earthquake,0.22,0.47,0.167,12,reviewed,ci,ci
2020-09-09T19:49:45.583Z,63.4871,-151.0333,3.4,1.4,ml,,,,0.82,ak,ak020bmqkn0p,2020-09-22T03:02:10.100Z,"34 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-09T19:49:40.318Z,53.7153,-159.4881,10,2.1,ml,,,,0.63,ak,ak020bmqkmna,2020-09-22T19:57:53.819Z,"191 km SSE of Sand Point, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-09-09T19:48:19.430Z,33.8665,-116.8158333,15.87,0.8,ml,23,106,0.03624,0.1,ci,ci38681922,2020-09-10T00:02:11.150Z,"6km SSW of Cabazon, CA",earthquake,0.18,0.45,0.091,12,reviewed,ci,ci
2020-09-09T19:47:58.960Z,33.8586667,-118.2818333,17.08,1.59,ml,41,62,0.01885,0.28,ci,ci37454669,2020-09-19T21:30:32.614Z,"3km N of Carson, CA",earthquake,0.32,0.51,0.177,37,reviewed,ci,ci
2020-09-09T19:45:38.800Z,33.8648333,-117.5165,2.42,0.92,ml,28,74,0.076,0.19,ci,ci38681906,2020-09-09T19:49:28.345Z,"2km SSE of Home Gardens, CA",quarry blast,0.4,0.68,0.176,19,automatic,ci,ci
2020-09-09T19:45:30.650Z,37.635,-118.8953333,3.68,0.57,md,14,93,0.009453,0.06,nc,nc73455546,2020-09-17T17:02:03.862Z,"7km E of Mammoth Lakes, CA",earthquake,0.44,0.59,0.265,13,reviewed,nc,nc
2020-09-09T19:43:23.842Z,62.9404,-151.033,119.1,1.1,ml,,,,0.61,ak,ak020bmqjb28,2020-09-22T03:02:16.854Z,"51 km NNW of Petersville, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2020-09-09T19:39:49.010Z,-18.6874,65.237,10,4.3,mb,,95,2.059,0.94,us,us7000bn30,2020-09-14T18:55:21.040Z,"220 km ENE of Port Mathurin, Mauritius",earthquake,10.4,1.8,0.16,11,reviewed,us,us
2020-09-09T19:33:37.690Z,35.8998333,-117.7223333,5.53,0.11,ml,14,60,0.07557,0.06,ci,ci38681882,2020-09-10T20:33:11.151Z,"17km ESE of Little Lake, CA",earthquake,0.16,0.59,0.076,4,reviewed,ci,ci
2020-09-09T19:32:52.133Z,63.1804,-149.9785,90.4,1.3,ml,,,,0.67,ak,ak020bmqh0cf,2020-09-22T03:02:09.473Z,"56 km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-09T19:25:52.712Z,60.9412,-150.823,14.7,1.2,ml,,,,0.72,ak,ak020bmqfief,2020-09-22T03:02:16.214Z,"7 km WNW of Point Possession, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-09T19:25:25.920Z,38.197,-117.847,9.8,0.9,ml,10,149.7,0.037,0.09,nn,nn00772793,2020-09-09T19:41:47.504Z,"31 km SE of Mina, Nevada",earthquake,,7.7,,,automatic,nn,nn
2020-09-09T19:21:44.110Z,17.9391,-66.9088,12,2.61,md,19,204,0.0466,0.11,pr,pr2020253007,2020-10-13T14:29:51.040Z,"3 km S of Guánica, Puerto Rico",earthquake,0.42,0.34,0.24,16,reviewed,pr,pr
2020-09-09T19:19:17.120Z,36.2005,-95.81733333,0,1.61,ml,60,116,0.2069593875,0.37,ok,ok2020rtxa,2020-09-10T15:17:37.507Z,"6 km W of Catoosa, Oklahoma",quarry blast,,0.4,0.2,10,reviewed,ok,ok
2020-09-09T19:18:27.404Z,53.627,-167.0708,67.7,1.4,ml,,,,0.32,ak,ak020bmqdykn,2020-09-22T19:56:11.595Z,"44 km SW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-09T19:17:12.109Z,36.36133333,-95.727,0,1.63,ml,34,135,0.3824249552,0.35,ok,ok2020rtwy,2020-09-10T16:21:31.255Z,"5 km NNE of Limestone, Oklahoma",quarry blast,,0.5,0.08,5,reviewed,ok,ok
2020-09-09T19:15:48.505Z,61.1628,-151.3569,90.2,1.3,ml,,,,0.42,ak,ak020bmqdcwy,2020-09-22T03:02:15.532Z,"14 km W of Beluga, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2020-09-09T19:15:15.010Z,44.4713333,-115.1923333,3.11,2.09,ml,12,78,0.399,0.15,mb,mb80462429,2020-09-09T21:27:41.830Z,"34 km NW of Stanley, Idaho",earthquake,0.38,1.77,0.259,11,reviewed,mb,mb
2020-09-09T19:13:05.700Z,19.2325000762939,-155.415161132812,33.0200004577637,2.03,ml,49,133,,0.119999997,hv,hv72126451,2020-09-09T19:18:35.860Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.56,0.699999988,4.09,5,automatic,hv,hv
2020-09-09T19:12:06.535Z,62.8881,-146.8571,44.1,2,ml,,,,0.61,ak,ak020bmqcmk7,2020-09-22T03:02:08.002Z,"66 km WSW of Paxson, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-09T19:08:43.030Z,37.1468333,-121.5606667,3.26,1.08,md,20,46,0.05512,0.16,nc,nc73455531,2020-09-17T20:46:42.413Z,"8km NNE of San Martin, CA",earthquake,0.28,0.97,0.244,14,reviewed,nc,nc
2020-09-09T19:05:41.918Z,58.1464,-154.8897,88.1,1.2,ml,,,,0.26,ak,ak020bmqb78v,2020-09-22T03:02:14.902Z,"69 km NNW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-09-09T19:03:24.980Z,33.4968333,-116.7893333,9.29,0.55,ml,18,60,0.01802,0.22,ci,ci38681874,2020-09-09T19:07:08.082Z,"9km NE of Aguanga, CA",earthquake,0.53,1.13,0.15,11,automatic,ci,ci
2020-09-09T19:02:13.756Z,62.8784,-146.8485,45.6,2.5,ml,,,,0.63,ak,ak020bmqahye,2020-10-01T15:56:32.040Z,"66 km WSW of Paxson, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-09T18:59:13.860Z,38.8233337,-122.7874985,0.83,0.83,md,15,47,0.01138,0.04,nc,nc73455526,2020-09-09T20:51:06.437Z,"6km W of Cobb, CA",earthquake,0.21,0.58,0.06,2,automatic,nc,nc
2020-09-09T18:57:46.823Z,59.6525,-152.501,75.8,1.3,ml,,,,0.32,ak,ak020bmq0uz2,2020-09-22T03:00:22.674Z,"40 km WSW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-09T18:57:15.030Z,61.0705,-148.4426,0,1.2,ml,,,,0.69,ak,ak020bmq0unr,2020-09-22T19:56:11.006Z,"35 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-09-09T18:53:45.131Z,56.613,-158.212,107.6,1.9,ml,,,,0.74,ak,ak020bmq029d,2020-09-22T03:00:25.863Z,"37 km NNE of Chignik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-09T18:48:39.510Z,33.4901667,-116.801,6.28,0.65,ml,27,37,0.02215,0.13,ci,ci38681866,2020-09-09T22:59:50.542Z,"8km NE of Aguanga, CA",earthquake,0.16,0.54,0.118,13,reviewed,ci,ci
2020-09-09T18:47:39.100Z,37.6418333,-118.8943333,5.24,0.06,md,6,129,0.003237,0.01,nc,nc73455521,2020-09-10T04:42:11.756Z,"8km E of Mammoth Lakes, CA",earthquake,1.27,3.95,0.18,6,reviewed,nc,nc
2020-09-09T18:47:04.950Z,33.2468333,-116.3991667,3.71,0.96,ml,27,111,0.0261,0.22,ci,ci38681850,2020-09-09T18:50:42.974Z,"2km WSW of Borrego Springs, CA",earthquake,0.41,0.52,0.188,22,automatic,ci,ci
2020-09-09T18:42:59.420Z,36.5571667,-121.1448333,3.28,1.17,md,17,118,0.03574,0.07,nc,nc73455511,2020-09-12T01:00:04.183Z,"3km N of Pinnacles, CA",earthquake,0.35,0.32,0.241,12,reviewed,nc,nc
2020-09-09T18:42:26.400Z,37.6388333,-118.891,3.82,0.39,md,12,127,0.00723,0.03,nc,nc73455506,2020-09-17T16:13:03.535Z,"8km E of Mammoth Lakes, CA",earthquake,0.5,0.69,0.153,9,reviewed,nc,nc
2020-09-09T18:26:48.740Z,37.6331667,-118.8935,3.24,0.3,md,13,96,0.01152,0.04,nc,nc73455501,2020-09-16T23:37:15.693Z,"8km E of Mammoth Lakes, CA",earthquake,0.28,0.51,0.118,10,reviewed,nc,nc
2020-09-09T18:26:20.600Z,44.823,-110.9535,7.48,0.43,md,12,144,0.07389,0.16,uu,uu60410172,2020-09-09T18:48:50.060Z,"19 km ENE of Hebgen Lake Estates, Montana",earthquake,0.63,1.23,0.284,8,reviewed,uu,uu
2020-09-09T18:26:20.270Z,35.8583333,-117.6996667,3.72,1.31,ml,18,72,0.07263,0.17,ci,ci38681794,2020-09-09T18:30:03.971Z,"21km ESE of Little Lake, CA",earthquake,0.28,0.73,0.173,21,automatic,ci,ci
2020-09-09T18:24:29.015Z,62.073,-148.5393,13.3,0.9,ml,,,,0.79,ak,ak020bmptt7t,2020-09-22T03:00:21.474Z,"31 km N of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-09T18:20:01.120Z,19.208,-155.399333333333,31.73,1.58,md,15,183,,0.08,hv,hv72126361,2020-09-09T23:41:02.510Z,"8 km E of Pāhala, Hawaii",earthquake,0.91,1.01,0.0504271368777023,8,reviewed,hv,hv
2020-09-09T18:19:49.100Z,37.6341667,-118.8925,3.55,1.03,md,20,89,0.01077,0.04,nc,nc73455496,2020-09-17T20:29:09.664Z,"8km E of Mammoth Lakes, CA",earthquake,0.27,0.36,0.324,18,reviewed,nc,nc
2020-09-09T18:17:05.041Z,-11.9832,-76.6118,76.56,4.1,mb,,122,0.225,0.78,us,us7000bkj1,2020-10-01T15:54:24.754Z,"8 km SE of Ricardo Palma, Peru",earthquake,9,7.3,0.302,3,reviewed,us,us
2020-09-09T18:15:24.772Z,-24.4581,179.9656,482.96,4.1,mb,,131,26.193,0.46,us,us7000bn2z,2020-09-14T18:46:41.040Z,"south of the Fiji Islands",earthquake,15.6,11.8,0.12,19,reviewed,us,us
2020-09-09T18:09:50.570Z,19.2356662750244,-155.404998779297,33.6300010681152,1.99,ml,45,136,,0.119999997,hv,hv72126346,2020-09-09T18:15:20.140Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.51,0.629999995,4.06,5,automatic,hv,hv
2020-09-09T18:04:51.539Z,36.52533333,-98.99,8.08,0.91,ml,15,143,0.04769064147,0.08,ok,ok2020rtuq,2020-09-10T19:03:42.062Z,"9 km NNE of Quinlan, Oklahoma",earthquake,,0.4,0.13,6,reviewed,ok,ok
