time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-08-19T22:41:40.570Z,35.561,-117.336,3.67,1.07,ml,17,68,0.04284,0.15,ci,ci38986344,2019-08-19T22:45:18.609Z,"23km S of Trona, CA",earthquake,0.34,0.69,0.165,12,automatic,ci,ci
2019-08-19T22:33:58.210Z,35.665,-117.4881667,6.84,0.8,ml,16,107,0.05251,0.19,ci,ci38986328,2019-08-19T22:37:44.275Z,"14km SW of Searles Valley, CA",earthquake,0.43,0.87,0.169,8,automatic,ci,ci
2019-08-19T22:27:50.580Z,67.6709,-164.0263,5.2,1.9,ml,,,,0.58,ak,ak019ameellt,2019-10-22T21:54:56.946Z,"46km WNW of Noatak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-19T22:25:31.759Z,61.4378,-153.9572,17.4,1.1,ml,,,,0.78,ak,ak019amee49o,2019-10-22T21:54:56.672Z,"124km NNW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-19T22:24:14.970Z,36.6836667,-121.2995,2.73,1.78,md,29,83,0.03898,0.06,nc,nc73254170,2019-08-23T05:28:02.319Z,"12km S of Tres Pinos, CA",earthquake,0.21,1.37,0.28,25,reviewed,nc,nc
2019-08-19T22:21:40.340Z,58.174,-155.3308333,0.48,0,ml,9,125,0.03614,0.09,av,av70844399,2019-09-04T00:16:01.510Z,"96km SE of King Salmon, Alaska",earthquake,0.31,1.02,0.269,9,reviewed,av,av
2019-08-19T22:19:02.340Z,19.1616667,-155.4581667,35.43,2.3,ml,57,150,0.007256,0.1,hv,hv71096677,2019-08-20T00:32:41.710Z,"5km SSE of Pahala, Hawaii",earthquake,0.45,0.53,0.19,27,reviewed,hv,hv
2019-08-19T22:18:11.090Z,35.8603333,-117.7041667,6.65,0.67,ml,11,76,0.07143,0.14,ci,ci38986304,2019-08-19T22:21:44.830Z,"20km ESE of Little Lake, CA",earthquake,0.3,0.91,0.113,7,automatic,ci,ci
2019-08-19T22:15:48.660Z,58.4415,-154.8903333,8.66,0.42,ml,9,161,0.1718,0.3,av,av62074221,2019-09-04T00:15:56.150Z,"106km ESE of King Salmon, Alaska",earthquake,1.1,1.31,0.14,8,reviewed,av,av
2019-08-19T22:15:41.340Z,35.0368333,-118.36,10.03,1.75,ml,49,25,0.04855,0.14,ci,ci38986296,2019-08-27T16:46:04.550Z,"13km SE of Tehachapi, CA",earthquake,0.12,0.28,0.15,41,reviewed,ci,ci
2019-08-19T22:15:03.790Z,36.0818333,-117.8655,1.67,1.03,ml,12,143,0.0367,0.1,ci,ci38986288,2019-08-19T22:18:33.812Z,"8km ENE of Coso Junction, CA",earthquake,0.24,0.26,0.155,13,automatic,ci,ci
2019-08-19T22:11:33.300Z,33.8748333,-116.2175,10.02,0.51,ml,14,89,0.0624,0.21,ci,ci38986280,2019-08-19T22:15:09.024Z,"17km ENE of Thousand Palms, CA",earthquake,0.5,0.87,0.063,5,automatic,ci,ci
2019-08-19T22:03:15.520Z,35.5873333,-117.3871667,5.74,1.87,ml,30,40,0.06116,0.18,ci,ci38986256,2019-08-19T22:13:51.550Z,"20km S of Trona, CA",earthquake,0.27,0.58,0.156,26,automatic,ci,ci
2019-08-19T22:03:06.200Z,35.792,-117.6221667,6.98,0.9,ml,13,86,0.03103,0.17,ci,ci38986248,2019-08-19T22:06:50.799Z,"20km NNE of Ridgecrest, CA",earthquake,0.35,0.71,0.09,10,automatic,ci,ci
2019-08-19T21:59:37.304Z,69.2091,-146.338,1.7,1.6,ml,,,,0.85,ak,ak019ame005c,2019-10-22T21:54:56.430Z,"125km NNW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-19T21:56:41.040Z,35.7841667,-117.6006667,3.67,1.66,ml,30,60,0.03161,0.21,ci,ci38986232,2019-08-19T22:07:46.600Z,"18km W of Searles Valley, CA",earthquake,0.27,0.64,0.15,27,automatic,ci,ci
2019-08-19T21:56:22.990Z,35.911,-117.7328333,4.34,0.59,ml,10,105,0.07638,0.08,ci,ci38986224,2019-08-19T22:00:02.386Z,"16km E of Little Lake, CA",earthquake,0.17,0.44,0.215,7,automatic,ci,ci
2019-08-19T21:55:42.490Z,35.726,-117.5536667,3.11,0.67,ml,14,129,0.09638,0.21,ci,ci38986216,2019-08-19T21:59:16.986Z,"14km WSW of Searles Valley, CA",earthquake,0.43,1.06,0.148,9,automatic,ci,ci
2019-08-19T21:55:33.600Z,33.6033333,-116.804,5.41,0.51,ml,14,88,0.03466,0.2,ci,ci38986208,2019-08-19T21:59:16.454Z,"13km WNW of Anza, CA",earthquake,0.7,0.85,0.253,6,automatic,ci,ci
2019-08-19T21:54:24.868Z,61.4354,-149.9027,43.5,1.1,ml,,,,0.4,ak,ak019amdywbk,2019-10-22T21:54:56.180Z,"9km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-19T21:51:36.926Z,-23.1766,179.9755,576.68,4.3,mb,,152,5.696,0.59,us,us700058h7,2019-11-02T15:26:25.040Z,"South of the Fiji Islands",earthquake,10,12.5,0.133,16,reviewed,us,us
2019-08-19T21:47:07.870Z,44.6076667,-110.4013333,2.26,0.39,md,8,144,0.04247,0.21,uu,uu60336442,2019-08-20T16:51:10.230Z,"37km ENE of Old Faithful Geyser, Wyoming",earthquake,1.02,6.89,0.137,5,reviewed,uu,uu
2019-08-19T21:45:17.000Z,35.83616667,-96.59816667,7.07,2.52,ml,72,86,0,0.2,ok,ok2019qfwt,2019-11-02T15:26:01.040Z,"10km NNE of Stroud, Oklahoma",earthquake,,0.4,0.21,27,reviewed,ok,ok
2019-08-19T21:44:39.280Z,35.9033333,-117.6811667,2.44,0.59,ml,9,79,0.05101,0.09,ci,ci38986184,2019-08-19T21:48:21.739Z,"21km E of Little Lake, CA",earthquake,0.2,0.32,0.129,6,automatic,ci,ci
2019-08-19T21:41:49.355Z,55.5842,-159.4621,65.8,2.4,ml,,,,0.73,ak,ak019amdw5zh,2019-11-02T15:26:26.040Z,"71km ENE of Sand Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-08-19T21:41:25.728Z,68.4843,-147.0592,11.1,2.1,ml,,,,0.78,ak,ak019amdw45m,2019-10-22T21:54:55.632Z,"74km WNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-19T21:38:22.307Z,60.9248,-147.6682,14,1.2,ml,,,,0.36,ak,ak019amdvgo0,2019-10-22T21:54:55.388Z,"57km ENE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-19T21:34:30.930Z,19.1516666,-155.4539948,34.45,1.89,md,38,173,0.008534,0.17,hv,hv71096592,2019-08-19T21:43:21.798Z,"6km SSE of Pahala, Hawaii",earthquake,0.67,0.88,0.03,3,automatic,hv,hv
2019-08-19T21:32:29.280Z,36.0868333,-117.8473333,2.53,1.33,ml,17,122,0.03128,0.17,ci,ci38986168,2019-08-19T21:36:16.077Z,"10km ENE of Coso Junction, CA",earthquake,0.32,0.33,0.238,21,automatic,ci,ci
2019-08-19T21:32:26.339Z,36.65566667,-98.99616667,7.86,0.84,ml,10,244,0.05578905228,0.09,ok,ok2019qfwi,2019-08-20T17:23:32.408Z,"30km NE of Mooreland, Oklahoma",earthquake,,0.4,0.22,2,reviewed,ok,ok
2019-08-19T21:29:42.120Z,35.9155,-117.6748333,2.28,0.53,ml,8,87,0.03794,0.11,ci,ci38986160,2019-08-19T21:33:15.880Z,"21km E of Little Lake, CA",earthquake,0.25,0.41,0.215,6,automatic,ci,ci
2019-08-19T21:25:50.952Z,10.9758,-85.1976,194.4,4.4,mb,,86,0.722,1.26,us,us6000577n,2019-11-02T15:26:18.040Z,"7km WNW of San Jose, Costa Rica",earthquake,7,2.6,0.092,34,reviewed,us,us
2019-08-19T21:25:15.320Z,37.5286667,-118.8373333,0.15,1,md,15,122,0.0616,0.16,nc,nc73254130,2019-08-20T16:39:05.835Z,"14km WSW of Toms Place, CA",earthquake,0.87,4.25,0.163,15,reviewed,nc,nc
2019-08-19T21:24:54.530Z,58.1713333,-155.3483333,1.77,-1.03,ml,4,150,0.04024,0.02,av,av70844389,2019-09-04T00:15:50.850Z,"95km SE of King Salmon, Alaska",earthquake,0.49,1.07,0.185,4,reviewed,av,av
2019-08-19T21:23:20.020Z,36.091,-117.855,2.82,0.74,ml,15,134,0.02653,0.07,ci,ci38986144,2019-08-19T23:23:27.343Z,"10km ENE of Coso Junction, CA",earthquake,0.16,0.35,0.156,9,reviewed,ci,ci
2019-08-19T21:23:04.396Z,38.5048,-118.3392,5.1,-0.2,ml,3,219.76,0.069,0.0006,nn,nn00700267,2019-08-20T02:09:05.822Z,"24km E of Hawthorne, Nevada",earthquake,,38,0,1,reviewed,nn,nn
2019-08-19T21:22:21.880Z,36.0861667,-117.851,2.2,1.23,ml,15,128,0.0315,0.14,ci,ci38986136,2019-08-19T21:25:55.239Z,"10km ENE of Coso Junction, CA",earthquake,0.29,0.21,0.264,20,automatic,ci,ci
2019-08-19T21:21:48.385Z,-32.0003,56.7478,10,4.7,mb,,96,11.077,0.44,us,us700058h5,2019-11-02T15:26:25.040Z,"Southwest Indian Ridge",earthquake,7.7,1.9,0.245,5,reviewed,us,us
2019-08-19T21:20:44.750Z,35.5286667,-117.3656667,9.01,0.99,ml,22,71,0.003823,0.2,ci,ci38986120,2019-08-19T22:02:09.018Z,"26km S of Trona, CA",earthquake,0.37,0.61,0.075,15,reviewed,ci,ci
2019-08-19T21:20:19.380Z,34.2248333,-117.4588333,11.66,0.9,ml,23,69,0.02157,0.13,ci,ci38986128,2019-08-19T21:56:02.057Z,"5km W of Devore, CA",earthquake,0.26,0.38,0.111,16,reviewed,ci,ci
2019-08-19T21:20:17.960Z,35.816,-117.6348333,6.9,0.54,ml,10,64,0.03034,0.09,ci,ci37424341,2019-08-19T23:07:13.258Z,"22km WNW of Searles Valley, CA",earthquake,0.24,0.48,0.121,4,reviewed,ci,ci
2019-08-19T21:19:20.334Z,61.2981,-151.503,73.2,0.8,ml,,,,0.25,ak,ak019amdrclw,2019-10-22T21:54:55.152Z,"68km N of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-19T21:18:03.900Z,35.6898333,-117.5426667,9.67,0.82,ml,11,126,0.07099,0.17,ci,ci38986112,2019-08-19T21:21:49.450Z,"14km ENE of Ridgecrest, CA",earthquake,0.52,1.03,0.115,8,automatic,ci,ci
2019-08-19T21:15:26.360Z,36.0525,-117.369,2.83,0.92,ml,14,195,0.0974,0.16,ci,ci38986096,2019-08-19T21:19:04.435Z,"32km N of Searles Valley, CA",earthquake,0.55,0.73,0.071,9,automatic,ci,ci
2019-08-19T21:14:55.180Z,36.0753333,-117.83,3.31,0.29,ml,8,119,0.04672,0.07,ci,ci38986088,2019-08-19T21:18:30.231Z,"11km ENE of Coso Junction, CA",earthquake,0.38,0.82,0.171,3,automatic,ci,ci
2019-08-19T21:12:59.459Z,51.6506,-178.5268,13.5,1.6,ml,,,,0.55,ak,ak019amdpyxb,2019-10-22T21:54:54.901Z,"37km SW of Tanaga Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-08-19T21:11:54.500Z,35.6878333,-117.5066667,1.98,0.72,ml,11,135,0.08304,0.1,ci,ci38986064,2019-08-19T21:15:26.258Z,"13km SW of Searles Valley, CA",earthquake,0.27,0.47,0.177,4,automatic,ci,ci
2019-08-19T21:10:57.760Z,35.7135,-117.5048333,2.76,0.57,ml,15,122,0.08182,0.17,ci,ci38986056,2019-08-19T21:14:38.998Z,"11km WSW of Searles Valley, CA",earthquake,0.39,0.53,0.071,8,automatic,ci,ci
2019-08-19T21:07:08.010Z,36.0845,-117.852,2.8,1.88,ml,31,53,0.03309,0.15,ci,ci38986048,2019-08-20T00:07:38.230Z,"10km ENE of Coso Junction, CA",earthquake,0.19,0.47,0.182,38,reviewed,ci,ci
2019-08-19T21:06:38.358Z,63.2863,-151.1048,8.6,1,ml,,,,0.7,ak,ak019amdon16,2019-10-22T21:54:54.642Z,"108km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-19T21:06:36.580Z,35.9163333,-117.737,10.71,0.82,ml,14,55,0.07332,0.17,ci,ci38986040,2019-08-19T21:10:20.380Z,"15km E of Little Lake, CA",earthquake,0.37,0.68,0.173,12,automatic,ci,ci
2019-08-19T21:05:07.520Z,69.2082,-146.3742,5.4,1.2,ml,,,,0.57,ak,ak019amdocuu,2019-10-22T21:54:54.425Z,"125km NNW of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-19T21:00:49.219Z,36.6575,-99.00783333,7,0.72,ml,8,245,0.06478728652,0.14,ok,ok2019qfvh,2019-08-20T19:17:35.904Z,"29km NE of Mooreland, Oklahoma",earthquake,,0.6,0.16,2,reviewed,ok,ok
2019-08-19T20:59:11.053Z,55.3977,-161.8853,1.5,0.5,ml,,,,0.96,ak,ak019amdei7b,2019-10-22T21:54:54.213Z,"58km ENE of Cold Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-19T20:58:09.431Z,-10.3569,161.4641,79.93,4.8,mb,,82,1.75,0.55,us,us6000576s,2019-11-02T15:26:18.040Z,"51km WNW of Kirakira, Solomon Islands",earthquake,12.2,8.5,0.045,154,reviewed,us,us
2019-08-19T20:57:13.210Z,35.9178333,-117.7208333,4.61,0.88,ml,16,71,0.06457,0.07,ci,ci38986024,2019-08-19T21:00:59.637Z,"17km E of Little Lake, CA",earthquake,0.16,0.34,0.162,13,automatic,ci,ci
2019-08-19T20:56:28.884Z,36.5106,-116.2223,8.9,0.6,ml,13,165.54,0.075,0.1784,nn,nn00700239,2019-08-20T02:08:48.285Z,"39km NNW of Pahrump, Nevada",earthquake,,2.5,0.38,6,reviewed,nn,nn
2019-08-19T20:56:07.550Z,32.6171667,-116.9776667,-0.36,1.7,ml,46,183,0.04116,0.23,ci,ci38986008,2019-08-19T23:53:27.742Z,"7km SE of Bonita, CA",quarry blast,0.89,31.61,0.135,27,reviewed,ci,ci
2019-08-19T20:55:18.664Z,57.163,-156.5519,73.9,2.4,ml,,,,0.84,ak,ak019amddnxk,2019-11-02T15:26:18.040Z,"159km NNW of Chirikof Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-19T20:46:47.450Z,35.8063333,-117.6278333,-0.24,2.41,ml,40,39,0.02637,0.25,ci,ci38985992,2019-08-20T21:41:54.659Z,"21km WNW of Searles Valley, CA",earthquake,0.21,0.42,0.212,73,reviewed,ci,ci
2019-08-19T20:45:57.990Z,35.8311667,-117.6661667,4.41,0.85,ml,11,80,0.05788,0.14,ci,ci38985984,2019-08-19T20:49:37.174Z,"23km N of Ridgecrest, CA",earthquake,0.34,0.74,0.241,12,automatic,ci,ci
2019-08-19T20:43:55.510Z,37.4576667,-118.8406667,4.88,1.86,md,30,136,0.1318,0.05,nc,nc73254065,2019-08-23T04:32:02.982Z,"18km SW of Toms Place, CA",earthquake,0.35,1.72,0.251,28,reviewed,nc,nc
2019-08-19T20:42:09.820Z,33.5033333,-116.7995,4.31,1.95,ml,17,83,0.009041,0.25,ci,ci38985968,2019-08-19T20:46:12.152Z,"9km NE of Aguanga, CA",earthquake,0.58,0.71,0.255,14,automatic,ci,ci
2019-08-19T20:40:42.815Z,66.2883,-157.4278,0.4,0.7,ml,,,,0.67,ak,ak019amdai3v,2019-10-22T21:54:53.660Z,"73km SSW of Kobuk, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2019-08-19T20:39:26.230Z,36.0838333,-117.8518333,1.05,0.97,ml,13,129,0.03377,0.15,ci,ci38985960,2019-08-19T20:43:10.133Z,"10km ENE of Coso Junction, CA",earthquake,0.36,0.39,0.199,13,automatic,ci,ci
2019-08-19T20:38:50.880Z,35.3196667,-118.5808333,5.96,1.57,ml,32,50,0.125,0.18,ci,ci38985952,2019-08-27T20:36:08.670Z,"24km NNW of Tehachapi, CA",earthquake,0.22,0.93,0.034,9,reviewed,ci,ci
2019-08-19T20:38:39.272Z,63.2429,-150.6703,128.1,1.5,ml,,,,0.44,ak,ak019amda2vf,2019-10-22T21:54:53.369Z,"87km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-19T20:38:12.310Z,35.5365,-117.5058333,5.89,1.92,ml,35,63,0.06128,0.19,ci,ci38985944,2019-08-19T20:49:05.360Z,"18km ESE of Ridgecrest, CA",earthquake,0.24,0.61,0.157,25,automatic,ci,ci
2019-08-19T20:35:27.410Z,35.6801667,-117.5508333,9.27,1.52,ml,28,53,0.05988,0.17,ci,ci38985936,2019-08-19T20:46:23.140Z,"13km ENE of Ridgecrest, CA",earthquake,0.24,0.62,0.145,27,automatic,ci,ci
2019-08-19T20:24:04.010Z,36.118,-117.85,1.65,0.7,ml,10,159,0.003957,0.22,ci,ci38985920,2019-08-19T20:27:34.042Z,"12km NE of Coso Junction, CA",earthquake,0.7,0.47,0.223,8,automatic,ci,ci
2019-08-19T20:22:27.110Z,38.8013344,-122.7689972,1.31,0.59,md,13,64,,0.05,nc,nc73254035,2019-08-19T20:32:02.275Z,"3km NNW of The Geysers, CA",earthquake,0.22,0.77,0.27,4,automatic,nc,nc
2019-08-19T20:21:46.679Z,35.13666667,-97.78066667,7.42,1.3,ml,21,82,0.05758869913,0.32,ok,ok2019qfua,2019-08-20T14:36:08.116Z,"11km W of Blanchard, Oklahoma",earthquake,,1.3,0.11,5,reviewed,ok,ok
2019-08-19T20:19:20.880Z,35.9158333,-117.7181667,2.48,0.59,ml,13,78,0.06364,0.16,ci,ci38985912,2019-08-19T20:22:58.190Z,"17km E of Little Lake, CA",earthquake,0.27,0.5,0.179,4,automatic,ci,ci
2019-08-19T20:17:40.858Z,59.4555,-152.9256,77,1.4,ml,,,,0.2,ak,ak019amd5kfy,2019-10-22T21:54:53.097Z,"71km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-08-19T20:16:13.330Z,35.7115,-117.551,2.75,0.56,ml,20,48,0.09048,0.13,ci,ci38985896,2019-08-19T23:27:15.548Z,"15km WSW of Searles Valley, CA",earthquake,0.2,0.26,0.105,7,reviewed,ci,ci
2019-08-19T20:10:52.770Z,35.6175,-117.434,5.3,1.97,ml,29,56,0.03853,0.16,ci,ci38985880,2019-08-19T20:21:47.820Z,"17km S of Searles Valley, CA",earthquake,0.24,0.47,0.176,27,automatic,ci,ci
2019-08-19T20:09:04.708Z,59.6993,-153.2479,102.7,1.4,ml,,,,0.28,ak,ak019amd3rx3,2019-10-22T21:54:52.857Z,"80km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-19T20:09:00.550Z,32.6998333,-115.7453333,7.24,1.51,ml,21,72,0.05284,0.24,ci,ci38985864,2019-08-19T20:12:49.084Z,"20km WSW of El Centro, CA",earthquake,0.55,1.1,0.23,23,automatic,ci,ci
2019-08-19T20:08:31.490Z,35.6676667,-117.4975,11.39,0.93,ml,18,109,0.06016,0.18,ci,ci38985848,2019-08-19T20:12:13.909Z,"14km SW of Searles Valley, CA",earthquake,0.39,0.66,0.198,11,automatic,ci,ci
2019-08-19T20:07:52.720Z,37.3215,-122.1026667,-0.26,1.08,md,6,205,0.01477,0.03,nc,nc73254020,2019-08-27T22:54:39.587Z,"3km S of Loyola, CA",quarry blast,1.5,31.61,0.284,5,reviewed,nc,nc
2019-08-19T20:07:32.690Z,35.918,-117.7088333,1.54,1,ml,15,80,0.05604,0.16,ci,ci38985840,2019-08-19T20:11:17.075Z,"18km E of Little Lake, CA",earthquake,0.21,0.45,0.142,12,automatic,ci,ci
2019-08-19T20:06:22.060Z,36.578,-121.1561667,7.35,0.57,md,7,164,0.02436,0.09,nc,nc73254015,2019-08-20T20:35:04.349Z,"5km NNW of Pinnacles, CA",earthquake,0.83,1.67,0.036,5,reviewed,nc,nc
2019-08-19T20:05:22.481Z,1.6605,126.4335,44.83,4.5,mb,,106,1.284,0.97,us,us6000574x,2019-11-02T15:26:18.040Z,"141km E of Bitung, Indonesia",earthquake,9.2,8.6,0.103,28,reviewed,us,us
2019-08-19T20:05:12.110Z,35.939,-117.6985,8.48,0.51,ml,10,91,0.04004,0.15,ci,ci38985832,2019-08-19T20:08:56.238Z,"19km E of Little Lake, CA",earthquake,0.42,0.84,0.259,4,automatic,ci,ci
2019-08-19T20:03:25.930Z,19.152,-155.457,34.86,1.62,ml,46,175,0.005909,0.11,hv,hv71096457,2019-08-23T01:03:01.370Z,"6km SSE of Pahala, Hawaii",earthquake,0.54,0.65,0.124,5,reviewed,hv,hv
2019-08-19T19:58:32.380Z,35.9593333,-117.4168333,2.2,0.58,ml,7,187,0.1518,0.12,ci,ci38985800,2019-08-19T20:02:04.232Z,"21km N of Searles Valley, CA",earthquake,0.42,0.9,0.115,5,automatic,ci,ci
2019-08-19T19:55:09.110Z,35.5036667,-118.4065,2.94,1.07,ml,11,71,0.168,0.17,ci,ci38985784,2019-08-19T19:58:48.191Z,"12km SE of Bodfish, CA",earthquake,0.37,1.42,0.095,8,automatic,ci,ci
