time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-09T22:46:17.221Z,52.0925,-174.3654,23.4,1.3,ml,,,,0.64,ak,ak017ee0l256,2019-06-19T18:56:53.836Z,"16km SW of Atka, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2017-11-09T22:46:11.140Z,33.5998333,-116.6235,13.66,0.64,ml,21,59,0.02301,0.08,ci,ci37808015,2017-11-09T23:06:32.305Z,"7km NE of Anza, CA",earthquake,0.19,0.27,0.139,15,reviewed,ci,ci
2017-11-09T22:37:44.320Z,33.6006667,-116.6213333,13.37,0.25,ml,15,72,0.02128,0.08,ci,ci37808007,2017-11-09T23:04:27.828Z,"7km NE of Anza, CA",earthquake,0.23,0.37,0.073,6,reviewed,ci,ci
2017-11-09T22:37:06.148Z,64.8829,-148.9195,19.6,0.4,ml,,,,0.5,ak,ak017ee0j3ue,2019-06-19T18:56:53.265Z,"35km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-09T22:36:57.730Z,48.0875,-121.9171667,-0.69,1.79,ml,15,96,0.1081,0.14,uw,uw61326962,2019-07-12T15:28:09.816Z,"3km E of Granite Falls, Washington",explosion,0.33,31.61,0.107,11,reviewed,uw,uw
2017-11-09T22:35:46.830Z,33.5991667,-116.6253333,13.29,1.05,ml,32,50,0.0245,0.08,ci,ci37807999,2017-11-09T23:00:04.744Z,"7km NE of Anza, CA",earthquake,0.15,0.23,0.135,22,reviewed,ci,ci
2017-11-09T22:24:39.510Z,38.2279,-118.7512,13.8,0.6,ml,5,196.09,0.166,0.0571,nn,nn00612041,2018-07-02T18:48:22.736Z,"34km SSW of Hawthorne, Nevada",earthquake,,6.4,0.3,2,reviewed,nn,nn
2017-11-09T22:17:43.620Z,46.8705,-112.527,14.03,1.79,ml,12,102,0.123,0.14,mb,mb80268919,2017-11-10T00:24:02.320Z,"15km SE of Lincoln, Montana",earthquake,0.47,0.72,0.028,2,reviewed,mb,mb
2017-11-09T22:15:55.700Z,49.3901667,-120.523,-0.37,2.1,ml,14,185,0.5865,0.32,uw,uw61326957,2017-11-13T19:56:41.550Z,"7km S of Princeton, Canada",explosion,1.71,31.61,0.15,14,reviewed,uw,uw
2017-11-09T22:10:32.985Z,37.8543,-118.2398,7.9,0.9,ml,7,162.7,0.113,0.1188,nn,nn00612039,2018-07-02T18:48:22.639Z,"54km NNE of Dixon Lane-Meadow Creek, California",earthquake,,5.5,0,1,reviewed,nn,nn
2017-11-09T22:09:15.070Z,-21.5837,168.3628,22.64,4.2,mb,,122,0.325,0.57,us,us2000bqgf,2018-01-31T03:04:45.040Z,"49km E of Tadine, New Caledonia",earthquake,7.7,3.5,0.187,8,reviewed,us,us
2017-11-09T22:06:35.908Z,63.3443,-151.4013,2.6,0.9,ml,,,,0.8,ak,ak017ee0cixy,2019-06-19T18:56:52.712Z,"122km W of Cantwell, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-11-09T22:06:06.590Z,19.8488331,-155.5286713,19.79,1.87,md,28,163,,0.24,hv,hv61971996,2020-07-06T20:15:55.830Z,"24 km SE of Waimea, Hawaii",earthquake,0.94,2.62,0.12,6,automatic,hv,hv
2017-11-09T22:03:40.060Z,43.8161,-105.2725,0,3.4,ml,,84,0.943,0.48,us,us2000bl56,2018-01-31T03:04:45.040Z,"Wyoming",mining explosion,4.9,2,0.046,102,reviewed,us,us
2017-11-09T21:59:09.524Z,61.8314,-147.9796,29.6,1.5,ml,,,,0.38,ak,ak017ee02e94,2019-06-19T18:56:51.746Z,"46km E of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-11-09T21:58:52.830Z,-21.5677,168.6373,12.24,4.4,mb,,241,0.571,0.6,us,us2000bqge,2018-01-31T03:04:45.040Z,"78km E of Tadine, New Caledonia",earthquake,4.3,5.6,0.178,9,reviewed,us,us
2017-11-09T21:58:11.555Z,62.9135,-148.7095,65.8,1.9,ml,,,,0.56,ak,ak017ee026oz,2019-06-19T18:56:50.861Z,"54km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-09T21:56:01.339Z,38.4051,-118.8727,19.6,0.8,ml,5,292.82,0.327,0.0594,nn,nn00612038,2017-11-09T23:36:15.540Z,"25km WSW of Hawthorne, Nevada",earthquake,,9.6,0,1,reviewed,nn,nn
2017-11-09T21:53:26.169Z,38.2467,-118.7598,9.1,0.9,ml,7,130.9,0.153,0.0899,nn,nn00612015,2018-07-02T18:48:23.512Z,"33km SSW of Hawthorne, Nevada",earthquake,,5.6,0.81,3,reviewed,nn,nn
2017-11-09T21:52:39.450Z,45.9466667,-119.9313333,-0.53,2.03,ml,8,119,0.05164,0.21,uw,uw61326937,2017-11-10T03:45:40.000Z,"21km WNW of Boardman, Oregon",explosion,0.52,31.61,0.205,5,reviewed,uw,uw
2017-11-09T21:50:44.582Z,59.8387,-151.45,43.3,2.1,ml,,,,0.57,ak,ak017ee00jii,2019-06-19T18:56:50.067Z,"14km NW of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-11-09T21:50:32.669Z,51.7495,-178.4217,21.5,1.4,ml,,,,0.24,ak,ak017ee00ile,2019-06-19T18:56:48.907Z,"24km SW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-09T21:50:10.507Z,66.8216,-135.8712,14.3,1.1,ml,,,,0.55,ak,ak017ee00gvu,2019-06-19T18:56:48.067Z,"81km SSW of Fort McPherson, Canada",earthquake,,0.4,,,reviewed,ak,ak
2017-11-09T21:42:55.830Z,37.6066667,-118.8295,2.87,0.72,md,12,170,0.01661,0.08,nc,nc72921826,2017-11-16T21:30:04.478Z,"13km ESE of Mammoth Lakes, California",earthquake,0.69,0.89,0.181,10,reviewed,nc,nc
2017-11-09T21:41:33.087Z,38.2907,-119.249,6.3,1.2,ml,8,197.71,0.161,0.1139,nn,nn00612036,2018-07-02T18:48:22.539Z,"4km NNW of Bridgeport, California",earthquake,,2.3,0.31,5,reviewed,nn,nn
2017-11-09T21:40:16.664Z,65.5801,-134.8056,27.2,2.9,ml,,,,0.58,ak,ak017edzyc76,2019-06-19T18:56:47.183Z,"207km S of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2017-11-09T21:37:27.990Z,61.9109,-139.5396,9.2,0.8,ml,,,,0.62,ak,ak017edzxpxb,2019-06-19T18:56:46.131Z,"168km NW of Haines Junction, Canada",earthquake,,0.5,,,reviewed,ak,ak
2017-11-09T21:27:56.950Z,-10.649,162.0147,40.7,4.8,mb,,128,2.364,0.96,us,us2000bl4f,2018-01-31T03:04:45.040Z,"23km SSE of Kirakira, Solomon Islands",earthquake,6.1,8,0.068,66,reviewed,us,us
2017-11-09T21:17:17.580Z,13.8814,144.7554,132.84,4.6,mb,,175,0.31,0.37,us,us2000bqgd,2018-01-31T03:04:45.040Z,"40km NNW of Yigo Village, Guam",earthquake,13,5,0.129,18,reviewed,us,us
2017-11-09T21:09:01.580Z,-21.5688,168.6015,17.23,4.4,mb,,121,0.538,0.44,us,us2000bqgb,2018-01-31T03:04:45.040Z,"74km E of Tadine, New Caledonia",earthquake,5.4,6.3,0.179,9,reviewed,us,us
2017-11-09T21:03:54.030Z,15.442,-94.6809,47.64,4.2,mb,,157,1.413,1.64,us,us2000bl3e,2018-01-31T03:04:45.040Z,"87km S of San Francisco del Mar, Mexico",earthquake,6.2,12.7,0.065,67,reviewed,us,us
2017-11-09T21:00:26.470Z,38.2725,-119.2703333,9.51,2.12,md,25,108,0.1533,0.05,nc,nc72921821,2018-07-02T18:48:23.204Z,"3km WNW of Bridgeport, California",earthquake,0.26,1.22,0.158,25,reviewed,nc,nc
2017-11-09T20:59:16.805Z,38.7767,-118.7746,8.8,1.9,ml,20,89.05,0.247,0.1786,nn,nn00612010,2018-07-02T18:48:23.368Z,"30km NNW of Hawthorne, Nevada",earthquake,,5.4,0.23,11,reviewed,nn,nn
2017-11-09T20:49:08.620Z,63.6213,-150.7964,11.7,1,ml,,,,0.56,ak,ak017edzetf2,2019-06-19T18:56:45.354Z,"94km WSW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-09T20:39:41.780Z,36.083,-117.8583333,2.13,2.17,ml,28,84,0.03462,0.1,ci,ci37807823,2017-11-09T22:58:13.138Z,"9km ENE of Coso Junction, CA",earthquake,0.13,0.15,0.222,24,reviewed,ci,ci
2017-11-09T20:38:18.674Z,38.4305,-118.3756,5.3,-0.3,ml,4,209.76,0.031,0.0712,nn,nn00612032,2018-07-02T18:48:22.332Z,"24km ESE of Hawthorne, Nevada",earthquake,,5.5,0.4,3,reviewed,nn,nn
2017-11-09T20:34:54.520Z,45.5975,-123.4726667,-0.11,1.45,ml,6,248,0.413,0.35,uw,uw61326872,2017-11-09T22:13:51.280Z,"28km W of Banks, Oregon",earthquake,11.25,9.45,0.152,4,reviewed,uw,uw
2017-11-09T20:33:04.310Z,19.195,-155.4155,32.38,1.75,md,29,158,,0.12,hv,hv61971931,2020-07-06T20:16:11.180Z,"6 km E of Pāhala, Hawaii",earthquake,0.61,1,0.022,13,reviewed,hv,hv
2017-11-09T20:32:39.610Z,37.585,-118.8411667,2.84,1.13,md,13,213,0.01081,0.06,nc,nc72921811,2017-11-10T00:53:02.339Z,"13km ESE of Mammoth Lakes, California",earthquake,0.79,0.63,0.319,10,reviewed,nc,nc
2017-11-09T20:31:46.610Z,19.4573333,-155.6013333,-1.504,1.22,md,12,92,,0.12,hv,hv61971926,2020-07-06T20:16:11.040Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.3,0.029,4,reviewed,hv,hv
2017-11-09T20:31:00.290Z,37.607,-118.8205,2.69,0.67,md,9,199,0.01827,0.03,nc,nc72921816,2017-11-09T22:24:03.394Z,"14km ESE of Mammoth Lakes, California",earthquake,0.73,0.6,0.276,8,reviewed,nc,nc
2017-11-09T20:26:20.869Z,51.6321,-178.433,13.2,1.5,ml,,,,0.65,ak,ak017edz9ww6,2019-06-19T18:56:44.682Z,"34km SW of Tanaga Volcano, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2017-11-09T20:11:07.848Z,36.3705,-116.7728,5,0.3,ml,4,167.31,0.121,0.1586,nn,nn00612030,2018-07-02T18:48:22.216Z,"59km S of Beatty, Nevada",earthquake,,12.2,0,1,reviewed,nn,nn
2017-11-09T20:08:16.286Z,63.5482,-147.4216,14,0.6,ml,,,,0.56,ak,ak017edz61ng,2019-06-19T18:56:43.923Z,"78km ENE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-09T20:06:13.610Z,39.355,-120.011,4.2,0.8,ml,3,288.21,0.065,0.0063,nn,nn00612028,2018-07-02T18:48:22.124Z,"11km NNW of Incline Village, Nevada",earthquake,,5.7,0.46,3,reviewed,nn,nn
2017-11-09T19:58:39.000Z,37.6076667,-118.8186667,3.58,0.72,md,7,230,0.01946,0.03,nc,nc72921801,2017-11-09T22:13:03.370Z,"14km ESE of Mammoth Lakes, California",earthquake,0.77,0.54,0.116,6,reviewed,nc,nc
2017-11-09T19:56:09.295Z,51.4894,-175.9784,25.5,1.7,ml,,,,0.46,ak,ak017edyuvvl,2019-06-19T18:56:43.312Z,"64km SE of Adak, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-11-09T19:53:00.560Z,57.502,-152.971,29.7,2.1,ml,,,,0.4,ak,ak017edyu820,2019-06-19T18:56:42.481Z,"36km SW of Kodiak Station, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-11-09T19:52:39.138Z,37.2401,-115.4936,0,1.6,ml,15,148.53,0.389,0.1597,nn,nn00612005,2018-07-02T18:48:21.897Z,"32km WSW of Alamo, Nevada",earthquake,,0,0.3,8,reviewed,nn,nn
2017-11-09T19:51:48.324Z,61.553,-146.154,33.2,1.4,ml,,,,0.59,ak,ak017edytwb4,2019-06-19T18:56:41.763Z,"48km NNE of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-09T19:46:50.460Z,-15.3298,-174.2279,156.09,4.6,mb,,73,2.76,0.78,us,us2000bl24,2018-01-31T03:04:45.040Z,"85km NW of Hihifo, Tonga",earthquake,7.4,7.6,0.037,216,reviewed,us,us
2017-11-09T19:43:59.170Z,59.8435,-136.754,16.5,1.3,ml,,,,0.64,ak,ak017edys7f1,2019-06-19T18:56:41.165Z,"91km WNW of Skagway, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-09T19:41:00.872Z,57.5217,-152.9944,30,2,ml,,,,0.39,ak,ak017edyrnhj,2019-06-19T18:56:40.594Z,"35km SW of Kodiak Station, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-11-09T19:39:51.610Z,35.0496667,-118.3188333,-0.82,1.43,ml,17,79,0.06181,0.19,ci,ci37807703,2017-11-09T22:59:55.076Z,"13km W of Mojave, CA",quarry blast,0.41,31.61,0.154,22,reviewed,ci,ci
2017-11-09T19:39:36.554Z,63.7459,-149.3756,107.6,1.1,ml,,,,0.53,ak,ak017edyrat3,2019-06-19T18:56:39.953Z,"23km WSW of Healy, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-11-09T19:38:44.180Z,37.5838333,-118.8566667,-0.28,0.82,md,8,202,0.02275,0.04,nc,nc72921796,2017-11-09T22:03:04.598Z,"12km SE of Mammoth Lakes, California",earthquake,0.58,1.02,0.206,7,reviewed,nc,nc
2017-11-09T19:38:39.811Z,60.1612,-140.9728,8.6,1.1,ml,,,,0.45,ak,ak017edyr3cd,2019-06-19T18:56:39.323Z,"81km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-09T19:33:53.183Z,52.6989,-168.0932,25.6,2.2,ml,,,,0.5,ak,ak017edyq1sm,2019-06-19T18:56:38.339Z,"58km ESE of Nikolski, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2017-11-09T19:30:29.792Z,61.4435,-150.7733,54.4,1.3,ml,,,,0.47,ak,ak017edypcub,2019-06-19T18:56:37.472Z,"44km W of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-09T19:15:56.690Z,36.5668333,-121.169,6.87,0.51,md,7,148,0.01878,0.07,nc,nc72921791,2017-11-10T01:46:27.091Z,"21km NE of Soledad, California",earthquake,0.41,0.62,0.067,7,reviewed,nc,nc
2017-11-09T19:13:16.540Z,47.785,-122.1148333,4.53,0.87,ml,5,115,0.234,0.16,uw,uw61326847,2017-11-09T19:51:16.440Z,"2km S of Maltby, Washington",earthquake,0.49,13.01,0.044,3,reviewed,uw,uw
2017-11-09T19:13:01.830Z,36.8866667,-121.6061667,2.04,1.64,md,31,55,0.0116,0.05,nc,nc72921786,2017-11-10T05:43:03.995Z,"3km E of Aromas, California",earthquake,0.15,0.21,0.221,26,reviewed,nc,nc
2017-11-09T19:06:45.348Z,64.6939,-156.0677,16.2,1.5,ml,,,,0.65,ak,ak017edyk8uu,2019-06-19T18:56:36.561Z,"28km W of Ruby, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-09T19:00:06.230Z,37.5985,-118.8163333,3.79,0.86,md,14,159,0.01321,0.05,nc,nc72921781,2017-11-09T21:44:03.320Z,"14km ESE of Mammoth Lakes, California",earthquake,0.38,0.33,0.119,12,reviewed,nc,nc
2017-11-09T18:51:10.961Z,60.3224,-143.1145,5.6,0.8,ml,,,,0.65,ak,ak017edy8dtk,2019-06-19T18:56:35.829Z,"47km NW of Cape Yakataga, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-11-09T18:48:37.570Z,52.1365,-171.0389,35,2.5,ml,,211,0.981,0.72,us,us2000bn1e,2019-06-19T18:56:34.871Z,"41km SSE of Amukta Island, Alaska",earthquake,3.9,2,,,reviewed,us,ak
2017-11-09T18:45:45.340Z,32.4554,141.5139,14.98,5.4,mww,,46,1.576,0.98,us,us2000bl0z,2018-01-31T03:04:45.040Z,"175km ESE of Hachijo-jima, Japan",earthquake,6.5,3.3,0.062,25,reviewed,us,us
2017-11-09T18:42:38.670Z,37.1558,-116.3271,6.1,0.1,ml,10,89.18,0.055,0.1388,nn,nn00611996,2018-07-02T18:48:21.594Z,"47km NE of Beatty, Nevada",earthquake,,2,0.48,6,reviewed,nn,nn
2017-11-09T18:41:01.408Z,62.9576,-150.7167,103.3,1.2,ml,,,,0.34,ak,ak017edy67x8,2019-06-19T18:56:34.134Z,"77km NNW of Talkeetna, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-11-09T18:39:27.900Z,19.5438333,-155.7196667,8.23,2.49,ml,44,77,,0.16,hv,hv61971871,2020-07-06T20:16:15.540Z,"18 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.35,0.226,15,reviewed,hv,hv
2017-11-09T18:35:01.200Z,36.431,-121.0046667,6.14,1.35,md,16,147,0.01324,0.03,nc,nc72921771,2017-11-10T05:17:01.961Z,"24km ENE of Greenfield, California",earthquake,0.28,0.69,0.26,14,reviewed,nc,nc
2017-11-09T18:34:27.708Z,37.1564,-116.3269,6.4,0.5,ml,11,59.71,0.055,0.1331,nn,nn00611994,2018-07-02T18:48:21.463Z,"47km NE of Beatty, Nevada",earthquake,,1.7,0.45,6,reviewed,nn,nn
2017-11-09T18:25:10.720Z,33.4896667,-116.7915,4.67,0.22,ml,18,118,0.02382,0.12,ci,ci38039984,2017-11-09T23:00:02.366Z,"9km NE of Aguanga, CA",earthquake,0.24,0.36,0.056,3,reviewed,ci,ci
2017-11-09T18:15:57.640Z,11.7049,140.9681,69.49,4.5,mb,,129,4.242,0.24,us,us2000bqg9,2018-01-31T03:04:45.040Z,"219km NNE of Fais, Micronesia",earthquake,14.2,10,0.204,7,reviewed,us,us
2017-11-09T18:13:35.122Z,51.7986,-176.3136,66.3,1.6,ml,,,,0.49,ak,ak017edy0ah4,2019-06-19T18:56:33.507Z,"25km ESE of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-11-09T18:12:55.960Z,38.8393326,-122.7803345,-0.11,1,md,14,83,0.004484,0.1,nc,nc72921766,2017-11-09T18:27:04.538Z,"5km WNW of Cobb, California",earthquake,0.3,0.47,0.02,4,automatic,nc,nc
2017-11-09T18:00:38.170Z,-24.2353,-175.732,35,4.3,mb,,139,7.448,0.97,us,us2000bqg8,2018-01-31T03:04:45.040Z,"South of Tonga",earthquake,9.2,2,0.169,10,reviewed,us,us
2017-11-09T17:52:43.310Z,-24.2577,-66.6405,209.96,4.1,mb,,132,1.918,0.62,us,us2000bl08,2018-01-31T03:04:45.040Z,"32km W of San Antonio de los Cobres, Argentina",earthquake,11.3,18.2,0.303,3,reviewed,us,us
2017-11-09T17:42:47.763Z,57.5083,-152.9785,25.7,2,ml,,,,0.46,ak,ak017edxl3m0,2019-06-19T18:56:32.546Z,"36km SW of Kodiak Station, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2017-11-09T17:38:47.852Z,64.5785,-149.1273,13.9,0.8,ml,,,,0.63,ak,ak017edxk8r5,2019-06-19T18:56:31.899Z,"0km W of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-09T17:38:46.430Z,33.5053333,-116.5148333,14.32,0.52,ml,33,68,0.05375,0.14,ci,ci38039976,2017-11-09T23:02:55.865Z,"16km ESE of Anza, CA",earthquake,0.22,0.33,0.096,14,reviewed,ci,ci
2017-11-09T17:34:37.432Z,63.0919,-151.4843,11.6,0.9,ml,,,,0.68,ak,ak017edxjd33,2019-06-19T18:56:31.130Z,"110km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-11-09T17:32:34.381Z,59.2418,-152.3987,70.8,1.4,ml,,,,0.4,ak,ak017edxixf2,2019-06-19T18:56:29.446Z,"65km SW of Homer, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-11-09T17:24:58.240Z,57.528,-152.9257,42.3,4.1,ml,,,,0.48,ak,ak017edxh9j4,2019-06-19T18:56:28.609Z,"32km SW of Kodiak Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-09T17:23:22.980Z,19.3808333,-155.2373333,1.97,0.83,md,26,88,,0.09,hv,hv61971836,2020-07-06T20:16:10.870Z,"6 km S of Volcano, Hawaii",earthquake,0.23,0.18,0.179,6,reviewed,hv,hv
2017-11-09T17:15:57.254Z,67.5155,-149.2384,8.3,0.8,ml,,,,0.38,ak,ak017edxfc0d,2019-06-19T18:56:27.867Z,"49km NE of Coldfoot, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-11-09T17:06:54.550Z,39.6633333,-120.4943333,10.48,2.4,md,19,133,0.115,0.05,nc,nc72921761,2018-07-02T18:48:21.134Z,"16km S of Portola, California",earthquake,0.33,0.79,0.25,24,reviewed,nc,nc
2017-11-09T16:57:16.050Z,-7.6675,108.5919,124.75,4.2,mb,,206,1.929,1.06,us,us2000bqg7,2018-01-31T03:04:45.040Z,"1km ENE of Cipari, Indonesia",earthquake,9.5,13.4,0.199,7,reviewed,us,us
2017-11-09T16:56:44.181Z,58.1751,-155.0903,0.4,1.3,ml,,,,0.41,ak,ak017edx2nr6,2019-06-19T18:56:26.913Z,"96km NW of Larsen Bay, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-11-09T16:49:45.423Z,60.8448,-152.3791,70.8,2,ml,,,,0.83,ak,ak17173699,2017-11-09T16:53:34.882Z,"44km NNE of Redoubt Volcano, Alaska",earthquake,,1.7,,,automatic,ak,ak
2017-11-09T16:48:56.896Z,58.247,-155.1982,2.6,3.3,ml,,,,0.79,ak,ak017edx0z09,2019-06-19T18:56:26.082Z,"98km ESE of King Salmon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-09T16:46:25.270Z,38.818,-122.8178333,1.88,1.26,md,33,67,0.008109,0.05,nc,nc72921756,2017-11-17T02:37:03.428Z,"6km NW of The Geysers, California",earthquake,0.17,0.25,0.225,13,reviewed,nc,nc
2017-11-09T16:42:43.490Z,37.5998333,-118.8173333,3.32,1.09,md,18,68,0.01354,0.05,nc,nc72921751,2017-11-17T01:42:04.256Z,"14km ESE of Mammoth Lakes, California",earthquake,0.35,0.43,0.228,13,reviewed,nc,nc
2017-11-09T16:41:32.110Z,33.3018333,-116.7655,13.47,1.32,ml,47,35,0.06592,0.18,ci,ci38039968,2017-11-09T22:58:48.576Z,"7km N of Lake Henshaw, CA",earthquake,0.21,0.54,0.121,26,reviewed,ci,ci
2017-11-09T16:37:22.660Z,33.6503333,-116.7031667,13.27,0.19,ml,15,129,0.03071,0.07,ci,ci38039960,2017-11-09T22:58:47.023Z,"10km S of Idyllwild, CA",earthquake,0.25,0.47,0.056,4,reviewed,ci,ci
2017-11-09T16:26:53.420Z,47.524,-122.3008333,27.18,1.25,ml,13,148,0.3307,0.19,uw,uw61326837,2017-11-09T17:51:39.600Z,"4km E of White Center, Washington",earthquake,0.86,1.97,0.087,6,reviewed,uw,uw
2017-11-09T16:15:38.791Z,62.1161,-149.0325,14.7,1.1,ml,,,,0.59,ak,ak017edwtuzb,2019-06-19T18:56:25.328Z,"36km NNW of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-09T16:12:54.116Z,64.3268,-149.0809,19.2,0.7,ml,,,,0.71,ak,ak017edwt90j,2019-06-19T18:56:24.667Z,"28km S of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-09T16:04:43.720Z,37.532,-118.8173333,-0.54,0.95,md,18,230,0.05868,0.09,nc,nc72921741,2017-11-09T21:34:04.309Z,"18km SE of Mammoth Lakes, California",earthquake,0.46,31.61,0.274,13,reviewed,nc,nc
2017-11-09T15:58:57.650Z,40.394,-125.073,27.54,2.98,md,38,250,0.5673,0.29,nc,nc72921736,2018-01-31T03:04:45.040Z,"82km WSW of Ferndale, California",earthquake,1.16,31.61,0.157,33,reviewed,nc,nc
2017-11-09T15:55:29.970Z,46.8976667,-112.6518333,4.76,0.56,md,9,110,0.058,0.05,mb,mb80268844,2017-11-09T16:54:34.320Z,"6km SSE of Lincoln, Montana",earthquake,0.37,0.78,0.27,4,reviewed,mb,mb
2017-11-09T15:54:34.000Z,36.3647,-98.1612,6.347,2.5,ml,,40,,0.45,us,us2000bkw1,2018-01-31T03:04:45.040Z,"22km SSE of Helena, Oklahoma",earthquake,0.8,4,,,reviewed,tul,tul
2017-11-09T15:50:24.931Z,63.0087,-151.1185,122.1,1.4,ml,,,,0.21,ak,ak017edwfwd9,2019-06-19T18:56:23.425Z,"92km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-11-09T15:49:05.021Z,59.4216,-152.9178,95.2,2,ml,,,,0.42,ak,ak017edwfn46,2019-06-19T18:56:22.708Z,"72km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
