time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-10-19T22:58:17.317Z,54.4736,-159.7382,20.01,3,ml,,249,0.368,0.51,us,us6000ccgp,2020-10-28T05:28:10.040Z,"107 km SSE of Sand Point, Alaska",earthquake,7.6,14.2,0.128,8,reviewed,us,us
2020-10-19T22:57:19.609Z,54.6111,-159.7064,26.15,3.2,ml,,210,0.23,0.48,us,us6000ccgn,2020-10-28T05:25:26.040Z,"95 km SSE of Sand Point, Alaska",earthquake,4.5,10.4,0.091,16,reviewed,us,us
2020-10-19T22:56:35.743Z,54.5951,-159.9439,13.82,3.1,ml,,214,0.313,0.88,us,us6000ccfy,2020-10-28T05:22:59.040Z,"89 km SSE of Sand Point, Alaska",earthquake,4,6.7,0.071,26,reviewed,us,us
2020-10-19T22:52:09.834Z,54.4229,-159.6091,29.36,3.7,ml,,223,0.409,0.24,us,us7000camt,2020-11-06T03:16:22.040Z,"116 km SSE of Sand Point, Alaska",earthquake,7.1,11.2,0.066,30,reviewed,us,us
2020-10-19T22:51:45.878Z,65.2826,-163.0095,9.1,1.7,ml,,,,0.58,ak,ak020dgxv923,2020-10-24T05:18:19.169Z,"69 km NNE of White Mountain, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-10-19T22:51:02.837Z,54.2465,-159.6819,15.34,4,mb,,183,0.588,1.02,us,us6000cc2v,2020-10-28T05:20:03.040Z,"132 km SSE of Sand Point, Alaska",earthquake,14.2,4.1,0.144,13,reviewed,us,us
2020-10-19T22:50:47.508Z,54.5894,-159.6204,30.04,3.7,mb,,211,0.242,0.75,us,us6000ccgm,2020-10-28T05:15:26.040Z,"100 km SSE of Sand Point, Alaska",earthquake,6.4,10,0.169,9,reviewed,us,us
2020-10-19T22:49:18.253Z,54.6875,-159.5618,24.89,3.1,ml,,278,0.144,0.61,us,us6000ccgl,2020-10-28T05:11:38.040Z,"93 km SE of Sand Point, Alaska",earthquake,7.3,12,0.128,8,reviewed,us,us
2020-10-19T22:47:44.770Z,38.187,-117.7385,10.8,1.5,ml,15,100.22,0.049,0.12,nn,nn00779534,2020-10-19T23:20:27.824Z,"39 km SE of Mina, Nevada",earthquake,,1.8,,,automatic,nn,nn
2020-10-19T22:47:07.380Z,54.3782,-159.4678,28.03,3.5,ml,,221,0.459,0.51,us,us6000ccgk,2020-10-28T05:05:56.040Z,"125 km SSE of Sand Point, Alaska",earthquake,6.7,12.6,0.105,12,reviewed,us,us
2020-10-19T22:46:13.824Z,68.8908,-147.5235,7.8,1.5,ml,,,,0.49,ak,ak020dgxu4h7,2020-10-24T05:18:09.770Z,"117 km NW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-10-19T22:45:34.442Z,54.4058,-159.5066,29.15,3.8,mb,,219,0.428,0.56,us,us6000ccgj,2020-10-28T04:53:47.040Z,"south of Alaska",earthquake,6.8,10.6,0.17,9,reviewed,us,us
2020-10-19T22:45:23.164Z,54.5639,-159.7736,23.3,3.4,mb,,212,0.288,0.71,us,us6000ccgi,2020-10-28T05:01:08.040Z,"97 km SSE of Sand Point, Alaska",earthquake,2.9,11.4,0.2,6,reviewed,us,us
2020-10-19T22:42:26.499Z,54.3842,-159.4794,23.7,3.7,mb,,226,0.452,0.52,us,us6000ccfx,2020-10-28T04:47:57.040Z,"124 km SSE of Sand Point, Alaska",earthquake,6.8,11.3,0.179,8,reviewed,us,us
2020-10-19T22:41:22.761Z,54.709,-159.6462,26.8,3.8,mb,,207,0.126,0.36,us,us6000ccgh,2020-10-28T04:44:27.040Z,"88 km SE of Sand Point, Alaska",earthquake,4.9,9.9,0.253,4,reviewed,us,us
2020-10-19T22:39:38.900Z,18.004,-66.761,14,2.87,md,19,150,0.1217,0.25,pr,pr2020293014,2020-10-19T22:52:12.426Z,"1 km SSE of Magas Arriba, Puerto Rico",earthquake,0.49,0.52,0.2,16,reviewed,pr,pr
2020-10-19T22:39:10.860Z,38.8153333,-122.821,2.72,1.4,md,41,50,0.009083,0.03,nc,nc73472841,2020-10-29T00:18:04.584Z,"7km NW of The Geysers, CA",earthquake,0.15,0.25,0.172,10,reviewed,nc,nc
2020-10-19T22:38:13.437Z,54.3315,-159.6343,22.5,4.3,mb,,178,0.501,1.09,us,us6000c9ns,2020-10-28T04:40:09.040Z,"124 km SSE of Sand Point, Alaska",earthquake,5.4,5.8,0.075,51,reviewed,us,us
2020-10-19T22:36:44.662Z,54.5015,-159.7027,21.37,3.7,mb,,215,0.336,0.45,us,us6000ccfw,2020-10-28T04:27:34.040Z,"106 km SSE of Sand Point, Alaska",earthquake,6.9,12.1,0.168,9,reviewed,us,us
2020-10-19T22:35:54.331Z,54.6952,-159.6989,23.99,3.5,mb,,238,0.15,0.68,us,us6000ccgg,2020-10-28T04:18:54.040Z,"87 km SE of Sand Point, Alaska",earthquake,4.1,9.8,0.285,3,reviewed,us,us
2020-10-19T22:34:47.586Z,54.5781,-159.6889,19.71,3.7,ml,,281,0.259,0.44,us,us6000ccgf,2020-10-28T04:13:49.040Z,"south of Alaska",earthquake,3.8,5.4,0.128,8,reviewed,us,us
2020-10-19T22:33:59.533Z,54.3087,-159.3774,23.59,3.8,mb,,220,0.537,0.91,us,us6000ccge,2020-10-28T04:10:00.040Z,"135 km SSE of Sand Point, Alaska",earthquake,6.6,12,0.154,11,reviewed,us,us
2020-10-19T22:32:09.020Z,38.8176651,-122.7596664,1.77,0.79,md,11,120,0.01509,0.02,nc,nc73472836,2020-10-19T22:46:05.346Z,"3km W of Cobb, CA",earthquake,0.29,0.79,0.08,2,automatic,nc,nc
2020-10-19T22:31:06.193Z,54.6542,-159.7872,14.63,3.2,ml,,270,0.211,0.62,us,us7000camv,2020-11-06T03:12:53.040Z,"88 km SSE of Sand Point, Alaska",earthquake,4.7,5.8,0.115,10,reviewed,us,us
2020-10-19T22:30:09.554Z,-6.264,155.1005,60.43,4.5,mb,,152,3.576,0.77,us,us6000cc2l,2020-10-28T03:57:12.040Z,"42 km W of Panguna, Papua New Guinea",earthquake,6.9,7.1,0.108,25,reviewed,us,us
2020-10-19T22:28:02.921Z,54.251,-159.7633,18.59,4.5,mb,,127,0.59,0.96,us,us6000c9nc,2020-11-06T03:10:32.040Z,"129 km SSE of Sand Point, Alaska",earthquake,5.1,1.8,0.052,110,reviewed,us,us
2020-10-19T22:26:19.940Z,45.9893333,-111.2413333,1.14,1.29,ml,5,111,0.162,0.06,mb,mb80471229,2020-10-20T16:22:17.880Z,"10 km ESE of Ponderosa Pines, Montana",earthquake,1.36,4.94,,0,reviewed,mb,mb
2020-10-19T22:25:22.005Z,54.5733,-159.7676,21.39,3.2,ml,,211,0.278,0.48,us,us6000ccgd,2020-10-28T03:50:10.040Z,"97 km SSE of Sand Point, Alaska",earthquake,2.8,11.5,0.105,12,reviewed,us,us
2020-10-19T22:20:11.488Z,54.509,-159.6659,27.04,4.8,mb,,138,0.325,0.97,us,us6000c9mz,2020-11-06T03:08:47.040Z,"106 km SSE of Sand Point, Alaska",earthquake,5.2,3.6,0.047,140,reviewed,us,us
2020-10-19T22:18:06.310Z,68.7762,-146.1561,13.6,2,ml,,,,0.68,ak,ak020dgxo3ik,2020-10-24T05:18:07.973Z,"76 km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-10-19T22:17:46.576Z,54.4064,-159.7177,19.39,4.4,mb,,218,0.432,0.79,us,us6000c9mv,2020-11-06T03:04:26.040Z,"115 km SSE of Sand Point, Alaska",earthquake,5.4,4.9,0.131,17,reviewed,us,us
2020-10-19T22:11:11.063Z,54.5994,-159.6942,30.14,4.4,mb,,169,0.239,1.12,us,us6000c9ml,2020-10-28T03:17:36.040Z,"96 km SSE of Sand Point, Alaska",earthquake,2.4,5.1,0.075,52,reviewed,us,us
2020-10-19T22:10:57.570Z,38.1277,-118.0132,0.1,1.3,ml,9,142.99,0.04,0.08,nn,nn00779531,2020-10-19T22:22:44.295Z,"30 km SSE of Mina, Nevada",earthquake,,4.4,,,automatic,nn,nn
2020-10-19T22:09:36.391Z,54.4832,-159.9337,32.2,3.8,mb,,242,0.401,1.06,us,us6000cc2u,2020-10-28T02:59:29.040Z,"101 km SSE of Sand Point, Alaska",earthquake,9.9,6.6,0.127,16,reviewed,us,us
2020-10-19T22:09:06.500Z,38.2042,-117.7745,11.6,1.4,ml,15,80.64,0.054,0.05,nn,nn00779528,2020-10-19T22:12:26.075Z,"35 km SE of Mina, Nevada",earthquake,,2.8,,,automatic,nn,nn
2020-10-19T22:06:59.159Z,54.7932,-159.4714,35.37,3.7,mb,,205,0.078,0.66,us,us6000ccgb,2020-10-28T02:51:58.040Z,"89 km SE of Sand Point, Alaska",earthquake,6.1,9.8,0.179,8,reviewed,us,us
2020-10-19T22:05:16.548Z,54.3377,-159.6771,21.09,4.4,mb,,169,0.497,0.76,us,us6000c9mh,2020-10-28T02:46:45.040Z,"123 km SSE of Sand Point, Alaska",earthquake,5.5,5.6,0.083,42,reviewed,us,us
2020-10-19T22:03:13.140Z,54.3348,-159.4667,15.24,3.4,ml,,294,0.502,0.31,us,us6000ccga,2020-11-06T02:57:23.040Z,"129 km SSE of Sand Point, Alaska",earthquake,5.5,4.7,0.115,10,reviewed,us,us
2020-10-19T22:00:57.051Z,54.1794,-159.7696,17.18,4.1,mb,,183,0.661,1.07,us,us6000c9mu,2020-10-28T00:03:36.040Z,"137 km SSE of Sand Point, Alaska",earthquake,2.8,5.9,0.102,26,reviewed,us,us
2020-10-19T21:59:59.650Z,54.2653,-159.8128,23.44,3.8,mb,,192,0.581,1.03,us,us6000ccfu,2020-10-27T23:55:19.040Z,"127 km SSE of Sand Point, Alaska",earthquake,7.1,8.4,0.161,10,reviewed,us,us
2020-10-19T21:59:58.143Z,47.3579,151.9871,148.99,4.4,mb,,136,6.821,0.65,us,us6000cc2j,2020-10-27T23:47:02.040Z,"Kuril Islands",earthquake,12.5,2.7,0.066,67,reviewed,us,us
2020-10-19T21:59:05.173Z,-31.734,-70.6107,10,4.1,mb,,95,0.437,1.17,us,us6000c9md,2020-10-27T23:40:48.724Z,"33 km E of Salamanca, Chile",earthquake,2.1,1.9,0.234,5,reviewed,us,us
2020-10-19T21:57:59.941Z,-17.4202,-178.4222,563.93,4.5,mb,,155,3.108,0.85,us,us6000c9mi,2020-10-27T23:33:04.040Z,"250 km ENE of Levuka, Fiji",earthquake,9.7,11.6,0.11,24,reviewed,us,us
2020-10-19T21:54:19.536Z,54.3873,-159.567,20.88,4.5,mb,,70,0.444,0.72,us,us6000cc2k,2020-10-27T23:28:42.040Z,"121 km SSE of Sand Point, Alaska",earthquake,3.5,6.1,0.124,19,reviewed,us,us
2020-10-19T21:52:32.174Z,77.188,7.9235,10,4.9,mb,,123,2.066,0.99,us,us6000cc2i,2020-10-27T23:13:33.040Z,"216 km SW of Longyearbyen, Svalbard and Jan Mayen",earthquake,6.3,1.7,0.123,21,reviewed,us,us
2020-10-19T21:52:07.120Z,46.895,-112.5153333,11.46,1.03,ml,8,121,0.054,0.13,mb,mb80471094,2020-10-19T23:43:45.390Z,"14 km ESE of Lincoln, Montana",earthquake,0.72,0.87,,0,reviewed,mb,mb
2020-10-19T21:51:35.391Z,54.4506,-159.7382,28.29,4.6,mb,,133,0.39,1.13,us,us6000cc2x,2020-10-27T23:06:01.040Z,"110 km SSE of Sand Point, Alaska",earthquake,2.2,6.4,0.224,6,reviewed,us,us
2020-10-19T21:47:47.484Z,34.863,-116.3222,5,2.5,ml,,40,0.228,0.48,us,us6000c9lh,2020-10-27T22:58:11.132Z,"49 km SSW of Baker, California",earthquake,1.3,1.9,0.051,50,reviewed,us,us
2020-10-19T21:45:25.327Z,54.3371,-159.8425,20.77,5.9,mww,,65,0.516,0.95,us,us6000c9lf,2020-11-06T03:01:40.804Z,"118 km SSE of Sand Point, Alaska",earthquake,5.3,4.2,0.083,14,reviewed,us,us
2020-10-19T21:43:33.849Z,54.3933,-159.6914,21.41,4.5,mb,,93,0.442,1.23,us,us6000c9lc,2020-11-06T02:50:33.040Z,"117 km SSE of Sand Point, Alaska",earthquake,5.1,4.4,0.092,35,reviewed,us,us
2020-10-19T21:41:58.183Z,54.5137,-159.6003,28.04,4.3,mb,,176,0.318,0.92,us,us6000cc2r,2020-10-27T22:37:21.040Z,"108 km SSE of Sand Point, Alaska",earthquake,4.4,6,0.178,9,reviewed,us,us
2020-10-19T21:39:51.726Z,54.4779,-159.7797,19.07,4.4,mb,,198,0.37,0.54,us,us6000ccg9,2020-10-27T22:07:28.040Z,"106 km SSE of Sand Point, Alaska",earthquake,5,6.1,0.24,5,reviewed,us,us
2020-10-19T21:39:13.815Z,54.2116,-159.6156,13.21,4.4,mb,,193,0.62,1.24,us,us6000cc2e,2020-10-27T21:57:44.040Z,"137 km SSE of Sand Point, Alaska",earthquake,4.5,5.5,0.149,13,reviewed,us,us
2020-10-19T21:36:30.873Z,54.8398,-159.8385,21.16,3.9,ml,,173,0.144,0.88,us,us7000camu,2020-11-06T02:42:48.040Z,"south of Alaska",earthquake,3.5,13,0.115,10,reviewed,us,us
2020-10-19T21:35:49.980Z,36.9781667,-121.6321667,3.74,2.2,md,31,38,0.04618,0.08,nc,nc73472831,2020-10-28T23:52:05.427Z,"6km WSW of Gilroy, CA",earthquake,0.17,0.37,0.338,24,reviewed,nc,nc
2020-10-19T21:34:38.252Z,54.4563,-159.6198,27.07,5.1,mb,,172,0.376,0.94,us,us6000cc2g,2020-11-06T02:39:55.040Z,"113 km SSE of Sand Point, Alaska",earthquake,2.9,4.6,0.086,44,reviewed,us,us
2020-10-19T21:32:21.891Z,54.3886,-159.8241,26.62,5.5,mb,,116,0.463,0.86,us,us6000c9km,2020-11-06T02:45:34.544Z,"114 km SSE of Sand Point, Alaska",earthquake,3.9,4.5,0.041,208,reviewed,us,us
2020-10-19T21:30:43.024Z,54.6181,-159.6447,30.9,4.7,mb,,99,0.215,0.73,us,us6000cc2f,2020-11-06T02:37:37.040Z,"96 km SE of Sand Point, Alaska",earthquake,4,4.8,0.106,27,reviewed,us,us
2020-10-19T21:29:32.922Z,54.0445,-159.6311,10,4.2,mb,,197,0.788,0.95,us,us6000c9kx,2020-10-27T05:42:31.040Z,"154 km SSE of Sand Point, Alaska",earthquake,7.6,2,0.152,12,reviewed,us,us
2020-10-19T21:29:00.085Z,54.5186,-159.7215,32.31,4.4,mb,,99,0.322,1.21,us,us6000c9q2,2020-11-06T02:35:01.040Z,"103 km SSE of Sand Point, Alaska",earthquake,3.6,5,0.155,12,reviewed,us,us
2020-10-19T21:28:53.550Z,58.1716666666667,-155.366166666667,0.74,-0.18,ml,5,183,,0.08,av,av91010173,2020-10-21T17:37:50.160Z,"86 km NW of Karluk, Alaska",earthquake,0.33,1.69,0.0763919000031605,4,reviewed,av,av
2020-10-19T21:27:08.150Z,19.2086658477783,-155.374664306641,30.4799995422363,1.92999995,md,27,185,,0.129999995,hv,hv72188181,2020-10-19T21:30:07.260Z,"10 km E of Pāhala, Hawaii",earthquake,0.97,1.16999996,0.959999979,3,automatic,hv,hv
2020-10-19T21:27:04.878Z,54.3675,-159.625,27.41,4.1,mb,,174,0.465,0.87,us,us6000c9l3,2020-10-27T04:39:58.040Z,"121 km SSE of Sand Point, Alaska",earthquake,5.7,8.1,0.26,4,reviewed,us,us
2020-10-19T21:22:28.672Z,54.3536,-159.8541,22.6,5.2,mb,,127,0.502,0.89,us,us6000c9kj,2020-11-06T02:13:00.992Z,"116 km SSE of Sand Point, Alaska",earthquake,1.5,4.3,0.079,53,reviewed,us,us
2020-10-19T21:21:15.994Z,54.2637,-159.8364,18.76,4.5,mb,,137,0.586,1.44,us,us6000cc2d,2020-11-06T02:10:57.040Z,"126 km SSE of Sand Point, Alaska",earthquake,3.3,3.6,0.163,11,reviewed,us,us
2020-10-19T21:19:20.082Z,54.6536,-160.0833,16.58,4.2,mb,,95,0.337,1.01,us,us6000cc2s,2020-11-06T02:09:58.040Z,"80 km SSE of Sand Point, Alaska",earthquake,3.7,4.6,0.186,8,reviewed,us,us
2020-10-19T21:17:21.339Z,54.5855,-159.5441,38.19,4.6,mb,,84,0.247,0.98,us,us6000cc2w,2020-10-27T00:01:28.040Z,"103 km SE of Sand Point, Alaska",earthquake,7.1,4.5,0.193,8,reviewed,us,us
2020-10-19T21:16:32.196Z,54.6649,-159.8138,22.04,3.5,ml,,238,0.211,0.54,us,us6000ccg8,2020-10-26T23:38:37.040Z,"86 km SSE of Sand Point, Alaska",earthquake,4.8,7.9,0.128,8,reviewed,us,us
2020-10-19T21:14:14.693Z,54.3415,-159.5688,16.83,5,mb,,93,0.49,1.03,us,us6000cc2q,2020-11-06T02:08:54.040Z,"125 km SSE of Sand Point, Alaska",earthquake,3.9,4.5,0.121,22,reviewed,us,us
2020-10-19T21:12:52.080Z,38.8391667,-122.8305,0.9,1.01,md,32,80,0.003937,0.06,nc,nc73472821,2020-10-28T21:57:06.971Z,"9km NW of The Geysers, CA",earthquake,0.16,0.24,0.359,5,reviewed,nc,nc
2020-10-19T21:11:53.250Z,55.0828,-159.26,22.57,3.2,ml,,148,0.315,0.5,us,us6000ccg7,2020-10-26T23:16:35.040Z,"83 km ESE of Sand Point, Alaska",earthquake,3.5,16.2,0.121,9,reviewed,us,us
2020-10-19T21:10:08.067Z,54.366,-159.699,19.38,3.9,ml,,220,0.47,0.7,us,us6000ccg6,2020-10-26T23:06:48.040Z,"119 km SSE of Sand Point, Alaska",earthquake,4.7,3.5,0.109,11,reviewed,us,us
2020-10-19T21:09:12.940Z,38.786335,-122.7788315,-0.26,1.16,md,10,106,0.009855,0.08,nc,nc73472816,2020-10-19T21:48:04.944Z,"2km WNW of The Geysers, CA",earthquake,0.3,1.29,0.29,2,automatic,nc,nc
2020-10-19T21:06:20.397Z,54.5073,-159.729,26.24,5.7,mb,,150,0.334,0.66,us,us6000c9lb,2020-10-26T03:24:03.860Z,"104 km SSE of Sand Point, Alaska",earthquake,6.5,4.6,0.1,36,reviewed,us,us
2020-10-19T21:05:57.335Z,54.4386,-159.6143,22.74,5.7,mb,,135,0.393,0.88,us,us6000c9kb,2020-11-06T02:12:25.682Z,"114 km SSE of Sand Point, Alaska",earthquake,3.9,5.2,0.085,50,reviewed,us,us
2020-10-19T21:05:51.210Z,38.823,-122.8298333,2.32,0.29,md,16,78,0.004061,0.03,nc,nc73472811,2020-10-29T20:13:22.384Z,"8km NW of The Geysers, CA",earthquake,0.28,0.37,,1,reviewed,nc,nc
