time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-07-30T22:55:45.597Z,65.3351,-168.6545,0.4,2.1,ml,,,,0.54,ak,ak0209qzd0d6,2020-08-17T23:44:51.387Z,"40 km SW of Wales, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-30T22:54:01.590Z,38.1552,-117.935,12.6,1.2,ml,16,71.16,0.016,0.11,nn,nn00764541,2020-07-30T23:15:31.311Z,"30 km SSE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-07-30T22:52:57.510Z,33.6805,-116.7553333,18.51,0.69,ml,31,71,0.04597,0.14,ci,ci39323935,2020-08-06T17:43:19.326Z,"7km SSW of Idyllwild, CA",earthquake,0.28,0.34,0.132,12,reviewed,ci,ci
2020-07-30T22:49:01.520Z,35.5391667,-120.8378333,4.42,1.63,md,35,201,0.09578,0.04,nc,nc73436116,2020-08-01T02:12:03.802Z,"12km NNE of Cayucos, CA",earthquake,0.43,0.54,0.196,17,reviewed,nc,nc
2020-07-30T22:46:10.020Z,38.1767,-117.9497,4,0.7,ml,11,114.93,0.035,0.04,nn,nn00764538,2020-07-30T22:50:48.194Z,"27 km SSE of Mina, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-07-30T22:44:48.950Z,34.6636667,-117.1541667,-1.15,1.5,ml,14,273,0.2595,0.18,ci,ci39323911,2020-07-31T19:34:15.219Z,"18km N of Apple Valley, CA",quarry blast,0.86,31.61,0.089,21,reviewed,ci,ci
2020-07-30T22:44:39.828Z,53.83,-163.2632,35,3.5,mb,,194,1.048,0.89,us,us6000b76w,2020-10-10T17:11:04.040Z,"114 km S of False Pass, Alaska",earthquake,2.7,2,0.086,33,reviewed,us,us
2020-07-30T22:42:05.220Z,35.7148333,-117.5075,1.88,1.33,ml,13,144,0.1333,0.11,ci,ci39323903,2020-07-31T19:28:16.266Z,"11km WSW of Searles Valley, CA",earthquake,0.32,0.83,0.141,18,reviewed,ci,ci
2020-07-30T22:32:16.070Z,33.4705,-116.8,5.11,1.83,ml,68,39,0.04176,0.2,ci,ci39323895,2020-07-31T13:47:21.200Z,"7km ENE of Aguanga, CA",earthquake,0.17,0.78,0.187,27,reviewed,ci,ci
2020-07-30T22:25:41.630Z,60.1078,-153.4579,151.5,1.8,ml,,,,0.46,ak,ak0209qz6k8m,2020-08-18T17:22:55.998Z,"48 km ESE of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-30T22:12:10.730Z,46.4495,-120.686833333333,12.47,0.75,ml,8,195,0.1323,0.26,uw,uw61664446,2020-08-06T00:18:17.100Z,"8 km NNE of White Swan, Washington",earthquake,1.28,3.2,0.165185453152419,4,reviewed,uw,uw
2020-07-30T22:07:24.850Z,33.4846667,-116.4643333,5.36,0.59,ml,18,83,0.09153,0.21,ci,ci39323871,2020-07-31T13:46:44.687Z,"21km ESE of Anza, CA",earthquake,0.36,1.52,0.109,11,reviewed,ci,ci
2020-07-30T22:06:30.830Z,33.229,-116.7363333,11.23,1.08,ml,38,30,0.02004,0.19,ci,ci39323855,2020-07-30T22:10:20.195Z,"3km ESE of Lake Henshaw, CA",earthquake,0.23,0.58,0.175,27,automatic,ci,ci
2020-07-30T22:04:57.860Z,34.3075,-118.4353333,7.44,2.34,ml,77,24,0.04369,0.25,ci,ci39323847,2020-07-31T21:02:11.435Z,"1km E of Sylmar, CA",earthquake,0.16,0.45,0.154,164,reviewed,ci,ci
2020-07-30T22:00:58.261Z,63.2283,-151.1075,7.2,0.9,ml,,,,0.68,ak,ak0209qz17i2,2020-08-04T05:09:22.709Z,"46 km SE of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-07-30T21:36:29.830Z,33.5006667,-116.5135,9.74,0.56,ml,20,88,0.05854,0.18,ci,ci39323815,2020-07-30T21:40:13.944Z,"16km ESE of Anza, CA",earthquake,0.37,0.77,0.166,9,automatic,ci,ci
2020-07-30T21:28:47.350Z,44.4575,-115.2303333,5.61,1.83,ml,11,83,0.835,0.2,mb,mb80453764,2020-07-31T22:43:09.320Z,"35 km NW of Stanley, Idaho",earthquake,0.69,1.96,0.18,9,reviewed,mb,mb
2020-07-30T21:22:45.860Z,44.3303333,-115.1715,1.26,1.78,ml,12,82,0.943,0.23,mb,mb80453759,2020-07-31T22:55:33.530Z,"22 km NW of Stanley, Idaho",earthquake,0.53,2.67,0.152,8,reviewed,mb,mb
2020-07-30T21:12:58.969Z,34.96166667,-97.7265,7,1.23,ml,16,137,0.1025798703,0.3,ok,ok2020oxdd,2020-07-31T22:02:09.644Z,"7 km NE of Alex, Oklahoma",earthquake,,1.2,0.4,3,reviewed,ok,ok
2020-07-30T21:11:02.860Z,34.304,-118.4408333,9.79,1.92,ml,66,25,0.03867,0.22,ci,ci39323775,2020-08-06T18:35:25.580Z,"1km ESE of Sylmar, CA",earthquake,0.16,0.45,0.123,85,reviewed,ci,ci
2020-07-30T20:58:51.680Z,36.4643333,-117.9568333,9.44,0.84,ml,6,158,0.1024,0.1,ci,ci39323743,2020-08-03T18:18:51.132Z,"17km SE of Lone Pine, CA",earthquake,0.39,0.94,0.052,2,reviewed,ci,ci
2020-07-30T20:51:30.020Z,34.8585,-85.3543333,11.59,2.22,md,17,84,0.1173,0.1,se,se60323186,2020-07-31T19:37:00.570Z,"5 km WSW of Chickamauga, Georgia",earthquake,0.23,0.59,0.045,11,reviewed,se,se
2020-07-30T20:50:42.278Z,51.7594,-174.2876,29.92,3.6,ml,,206,0.446,0.81,us,us6000bgb9,2020-10-10T17:11:22.040Z,"48 km S of Atka, Alaska",earthquake,5.7,13.2,0.105,12,reviewed,us,us
2020-07-30T20:50:06.100Z,36.4685,-117.9355,8.62,1.54,ml,11,155,0.1201,0.07,ci,ci39323727,2020-07-31T17:52:52.589Z,"18km SE of Lone Pine, CA",earthquake,0.17,0.41,0.408,4,reviewed,ci,ci
2020-07-30T20:47:35.433Z,38.1613,-117.954,7.6,2.6,ml,24,78.03,0.023,0.1309,nn,nn00764529,2020-10-10T17:11:04.040Z,"28 km SSE of Mina, Nevada",earthquake,,0.7,0.53,12,reviewed,nn,nn
2020-07-30T20:46:16.920Z,33.6910019,-117.4035034,8.88,1.32,ml,9,140,0.04585,0.1,ci,ci39323719,2020-07-30T20:50:00.326Z,"8km WNW of Lake Elsinore, CA",earthquake,0.75,1.21,0.398,10,automatic,ci,ci
2020-07-30T20:45:26.547Z,54.858,-160.3246,23.8,1.6,ml,,,,0.31,ak,ak0209qy3y26,2020-08-17T23:43:42.082Z,"54 km SSE of Sand Point, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2020-07-30T20:42:49.002Z,51.3237,-179.5837,13.2,1.6,ml,,,,0.48,ak,ak0209qy3cn8,2020-08-17T23:43:36.342Z,"213 km WSW of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-07-30T20:40:58.570Z,52.0726666666667,-176.121,2.41,-0.54,ml,4,198,,0.11,av,av91001248,2020-08-01T03:53:41.560Z,"41 km ENE of Adak, Alaska",earthquake,0.59,0.96,0.106151193252065,4,reviewed,av,av
2020-07-30T20:33:31.310Z,48.272,-121.867333333333,14.92,1.97,ml,13,64,0.08662,0.15,uw,uw61664411,2020-10-10T17:11:04.040Z,"4 km E of Oso, Washington",earthquake,0.35,0.83,0.0931279152455675,5,reviewed,uw,uw
2020-07-30T20:30:06.140Z,36.0675,-117.8668333,3.15,0.72,ml,9,185,0.06262,0.1,ci,ci39323695,2020-07-31T16:59:44.713Z,"8km ENE of Coso Junction, CA",earthquake,0.41,0.85,0.185,4,reviewed,ci,ci
2020-07-30T20:25:48.750Z,35.06633333,-97.71666667,7,0.43,ml,10,121,0.1457713947,0.19,ok,ok2020oxbp,2020-07-31T21:52:14.557Z,"8 km WNW of Dibble, Oklahoma",earthquake,,0.6,0.15,4,reviewed,ok,ok
2020-07-30T20:19:12.890Z,17.9381,-66.9083,14,2.77,md,21,205,0.0471,0.13,pr,pr2020212003,2020-10-10T17:11:04.040Z,"3 km S of Guánica, Puerto Rico",earthquake,0.5,0.38,0.26,10,reviewed,pr,pr
2020-07-30T20:18:48.498Z,44.9574,-73.9236,7.87,2.2,mb_lg,,79,0.578,0.18,us,us6000b73z,2020-10-10T17:11:04.040Z,"8 km S of Franklin, Canada",earthquake,1.3,6.9,0.193,7,reviewed,us,us
2020-07-30T20:11:39.570Z,40.9673333,-111.7115,7.68,1.41,ml,30,49,0.08606,0.15,uu,uu60404372,2020-07-30T20:26:59.420Z,"8 km SSW of Morgan, Utah",earthquake,0.24,0.6,0.06,6,reviewed,uu,uu
2020-07-30T20:08:43.960Z,38.1627,-118.0318,2,1.1,ml,14,148.67,0.024,0.09,nn,nn00764525,2020-07-30T20:28:08.237Z,"26 km SSE of Mina, Nevada",earthquake,,10.7,,,automatic,nn,nn
2020-07-30T20:08:28.380Z,36.0936667,-117.861,2.53,0.81,ml,8,175,0.02438,0.08,ci,ci39323679,2020-07-30T21:01:32.843Z,"10km NE of Coso Junction, CA",earthquake,0.94,0.74,0.106,3,reviewed,ci,ci
2020-07-30T20:07:50.729Z,36.49416667,-96.847,0,1.15,ml,16,145,0.05218975859,0.36,ok,ok2020oxaz,2020-07-31T21:46:16.193Z,"10 km W of Ralston, Oklahoma",quarry blast,,0.9,0.17,6,reviewed,ok,ok
2020-07-30T20:05:09.830Z,36.20166667,-95.87466667,0,1.4,ml,43,129,0.2987413768,0.36,ok,ok2020oxaw,2020-07-30T20:19:08.245Z,"7 km SSW of Owasso, Oklahoma",quarry blast,,0.5,0.14,20,reviewed,ok,ok
2020-07-30T20:04:01.969Z,-7.142,129.7001,75.35,4.5,mb,,39,1.791,1.01,us,us6000b73g,2020-10-10T17:11:04.040Z,"Kepulauan Babar, Indonesia",earthquake,8,6.8,0.08,46,reviewed,us,us
2020-07-30T20:03:52.260Z,34.2983333,-118.4498333,10.5,1.22,ml,22,96,0.02933,0.14,ci,ci39323671,2020-07-31T21:01:46.223Z,"1km S of Sylmar, CA",earthquake,0.3,0.44,0.126,19,reviewed,ci,ci
2020-07-30T20:00:37.740Z,38.191,-117.899,7,0.7,ml,12,124.69,0.035,0.03,nn,nn00764523,2020-07-30T20:05:07.449Z,"28 km SE of Mina, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-07-30T19:57:39.143Z,54.9085,-160.3514,23,1.8,ml,,,,0.21,ak,ak0209qxl40q,2020-08-17T23:43:30.513Z,"48 km S of Sand Point, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2020-07-30T19:56:06.239Z,62.1028,-149.3055,44.1,1.2,ml,,,,0.38,ak,ak0209qxktr2,2020-08-17T23:43:01.451Z,"29 km ESE of Y, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-30T19:51:15.735Z,54.6489,-161.1536,25.6,2.2,ml,,,,0.37,ak,ak0209qxjry6,2020-08-17T23:42:55.648Z,"87 km SSW of Sand Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2020-07-30T19:49:41.770Z,36.398,-117.879,1.11,1.95,ml,18,97,0.164,0.16,ci,ci39323655,2020-07-30T19:53:11.797Z,"17km NE of Olancha, CA",earthquake,0.65,1.46,0.194,26,automatic,ci,ci
2020-07-30T19:48:22.760Z,38.1215,-118.1075,0.1,1.3,ml,14,173.71,0.066,0.06,nn,nn00764518,2020-07-30T19:51:48.119Z,"29 km S of Mina, Nevada",earthquake,,8.9,,,automatic,nn,nn
2020-07-30T19:45:40.876Z,66.3039,-157.181,7.2,1,ml,,,,0.49,ak,ak0209qxijkf,2020-08-17T23:42:49.636Z,"65 km S of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-30T19:43:26.401Z,-2.7362,101.3839,157.17,4.4,mb,,120,2.25,0.75,us,us6000b9qp,2020-10-10T17:11:16.040Z,"75 km S of Sungai Penuh, Indonesia",earthquake,5.5,8.6,0.143,14,reviewed,us,us
2020-07-30T19:39:28.953Z,61.1038,-148.508,0,1.5,ml,,,,0.29,ak,ak0209qxh8c9,2020-08-17T23:42:43.930Z,"37 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-07-30T19:34:16.760Z,36.35533333,-97.36666667,7.55,2.28,ml,75,34,0,0.25,ok,ok2020owzw,2020-10-10T17:11:04.040Z,"10 km NW of Perry, Oklahoma",earthquake,,0.7,0.24,32,reviewed,ok,ok
2020-07-30T19:33:37.851Z,54.6471,-161.3125,25.6,2.3,ml,,,,0.5,ak,ak0209qxfyjo,2020-08-17T23:42:38.164Z,"79 km SE of King Cove, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-07-30T19:29:29.987Z,54.5275,-160.1134,13.8,2.3,ml,,,,0.82,ak,ak0209qxf2ti,2020-08-17T23:42:32.294Z,"93 km SSE of Sand Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2020-07-30T19:28:38.976Z,24.9912,99.2531,10,4.3,mb,,117,3.701,1.29,us,us6000b9qj,2020-10-10T17:11:16.040Z,"116 km SW of Dali, China",earthquake,6.9,1.8,0.178,9,reviewed,us,us
2020-07-30T19:25:11.770Z,33.844,-117.4891667,-0.48,1.41,ml,60,33,0.04532,0.2,ci,ci39323575,2020-08-06T17:57:21.307Z,"5km SE of Home Gardens, CA",quarry blast,0.25,31.61,0.155,55,reviewed,ci,ci
2020-07-30T19:21:00.160Z,38.803833,-122.7805023,3.64,0.56,md,16,65,0.009413,0.02,nc,nc73436061,2020-07-30T19:29:02.863Z,"4km NW of The Geysers, CA",earthquake,0.33,0.7,0.03,4,automatic,nc,nc
2020-07-30T19:19:06.650Z,35.7923333,-117.6146667,6.64,0.78,ml,11,127,0.1232,0.07,ci,ci39323567,2020-07-31T16:47:07.753Z,"19km W of Searles Valley, CA",earthquake,0.23,0.89,0.148,6,reviewed,ci,ci
2020-07-30T19:16:50.124Z,-19.0784,-173.3356,10,5.7,mww,,32,3.223,0.96,us,us6000b72l,2020-10-10T17:11:04.040Z,"83 km SE of Neiafu, Tonga",earthquake,7.9,1.7,0.08,15,reviewed,us,us
2020-07-30T18:59:31.620Z,34.3021667,-118.4531667,7.59,1.18,ml,14,87,0.1101,0.15,ci,ci39323527,2020-07-31T21:01:31.451Z,"1km SW of Sylmar, CA",earthquake,0.45,1.39,0.284,26,automatic,ci,ci
2020-07-30T18:55:19.650Z,34.9773333,-118.1911667,-0.86,1.33,ml,15,51,0.103,0.29,ci,ci39323519,2020-07-31T02:57:50.147Z,"8km S of Mojave, CA",quarry blast,0.63,31.61,0.183,13,reviewed,ci,ci
2020-07-30T18:53:11.886Z,38.1508,-118.0672,6.5,1,ml,18,152.28,0.015,0.1584,nn,nn00764509,2020-07-31T02:21:58.946Z,"26 km S of Mina, Nevada",earthquake,,1,0.38,8,reviewed,nn,nn
2020-07-30T18:50:52.760Z,34.2858333,-118.4466667,9.82,1.19,ml,19,75,0.09885,0.28,ci,ci39323503,2020-07-31T21:01:18.599Z,"1km WSW of San Fernando, CA",earthquake,0.58,1.54,0.293,28,automatic,ci,ci
2020-07-30T18:43:22.630Z,38.8148346,-122.8203354,1.76,0.75,md,18,52,0.01172,0.06,nc,nc73436051,2020-07-30T18:53:02.638Z,"7km NW of The Geysers, CA",earthquake,0.24,0.68,0.13,4,automatic,nc,nc
2020-07-30T18:38:38.999Z,30.386,94.7527,10,4.8,mb,,69,3.216,0.65,us,us6000b71z,2020-10-10T17:11:03.040Z,"208 km N of Shi Yomi, India",earthquake,6.1,1.8,0.046,143,reviewed,us,us
2020-07-30T18:34:58.270Z,34.0146667,-116.3251667,8.57,0.89,ml,19,62,0.07657,0.17,ci,ci39323455,2020-07-30T18:38:40.625Z,"13km S of Joshua Tree, CA",earthquake,0.31,0.75,0.223,16,automatic,ci,ci
2020-07-30T18:34:10.332Z,60.2597,-152.8816,105.8,1.3,ml,,,,0.28,ak,ak0209qwup6q,2020-08-17T23:42:26.546Z,"71 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-30T18:33:11.109Z,36.22066667,-95.2205,0,1.79,ml,18,128,0.16556751,0.37,ok,ok2020owxw,2020-07-31T21:35:07.642Z,"2 km N of Sams Corner, Oklahoma",quarry blast,,0.8,0.25,5,reviewed,ok,ok
2020-07-30T18:28:54.130Z,19.2256666666667,-155.444166666667,32.21,2.03,md,55,116,,0.11,hv,hv72067607,2020-10-10T17:11:03.040Z,"4 km NE of Pāhala, Hawaii",earthquake,0.42,0.56,0.108375598365109,23,reviewed,hv,hv
2020-07-30T18:25:42.755Z,-14.0154,171.4548,10,4.7,mb,,61,7.351,0.94,us,us6000b9qg,2020-10-10T17:11:16.040Z,"Vanuatu region",earthquake,7.7,1.8,0.075,55,reviewed,us,us
2020-07-30T18:25:35.624Z,54.7162,-161.3178,23.3,1.6,ml,,,,0.39,ak,ak0209qwst8a,2020-08-17T23:43:24.711Z,"74 km ESE of King Cove, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-07-30T18:23:52.531Z,14.2203,-93.593,10,4.2,mb,,186,1.456,1.18,us,us6000b9qf,2020-10-10T17:11:16.040Z,"137 km WSW of Puerto Madero, Mexico",earthquake,4.9,2,0.115,21,reviewed,us,us
2020-07-30T18:18:59.670Z,34.2953333,-118.449,10.06,1.69,ml,41,56,0.02838,0.18,ci,ci39323439,2020-07-31T21:01:05.516Z,"1km NW of San Fernando, CA",earthquake,0.22,0.43,0.166,56,reviewed,ci,ci
2020-07-30T18:18:19.580Z,38.8361664,-122.8088303,2,0.89,md,12,59,0.01279,0.01,nc,nc73436036,2020-07-30T18:42:02.561Z,"8km WNW of Cobb, CA",earthquake,0.36,0.89,,1,automatic,nc,nc
2020-07-30T18:18:11.375Z,61.2709,-139.7641,3,1.9,ml,,,,0.5,ak,ak0209qwr9cc,2020-08-17T23:42:20.816Z,"134 km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-07-30T18:09:28.622Z,43.6128,-105.3376,0,3.2,ml,,107,1.069,0.72,us,us6000b716,2020-10-10T17:11:03.040Z,"19 km SE of Wright, Wyoming",mining explosion,2.9,1.7,0.052,48,reviewed,us,us
2020-07-30T18:08:07.411Z,51.8414,178.4651,107.6,2.2,ml,,,,0.61,ak,ak0209qwp4ol,2020-08-17T23:42:14.920Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2020-07-30T18:08:03.950Z,54.6463,-161.0741,25.6,1.8,ml,,,,0.56,ak,ak0209qwp3m3,2020-08-17T23:43:18.923Z,"85 km SSW of Sand Point, Alaska",earthquake,,3,,,reviewed,ak,ak
2020-07-30T18:04:53.730Z,34.3045,-118.4458333,8.05,1.31,ml,20,46,0.1058,0.24,ci,ci39323407,2020-07-31T21:00:52.532Z,"0km SSE of Sylmar, CA",earthquake,0.39,1.49,0.252,31,automatic,ci,ci
2020-07-30T18:02:31.901Z,53.9075,-164.4899,35,3,ml,,196,0.741,0.3,us,us6000bgb3,2020-10-10T17:11:22.040Z,"88 km ESE of Akutan, Alaska",earthquake,5.6,2,0.105,12,reviewed,us,us
2020-07-30T17:59:37.909Z,61.8853,-149.5194,12.7,1.1,ml,,,,0.47,ak,ak0209qweo3t,2020-08-17T23:42:03.310Z,"21 km NW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-30T17:55:30.004Z,62.9108,-151.1291,105.9,1.1,ml,,,,0.39,ak,ak0209qwdsxq,2020-08-17T23:41:57.175Z,"49 km NNW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-30T17:52:33.870Z,38.788166,-122.7695007,1.3,0.31,md,8,102,0.0146,0.01,nc,nc73436026,2020-07-30T18:00:04.281Z,"2km NW of The Geysers, CA",earthquake,0.34,0.72,0.05,2,automatic,nc,nc
2020-07-30T17:50:47.564Z,54.2318,-161.5862,9.18,2.9,ml,,202,0.933,0.62,us,us6000bgb2,2020-10-10T17:11:22.040Z,"103 km SSE of King Cove, Alaska",earthquake,2.7,8.7,0.097,14,reviewed,us,us
2020-07-30T17:50:32.680Z,40.488,-124.316,19.21,1.34,md,13,160,0.02056,0.07,nc,nc73436031,2020-07-30T19:17:03.784Z,"11km SSW of Ferndale, CA",earthquake,0.46,0.68,0.142,10,reviewed,nc,nc
2020-07-30T17:49:42.320Z,17.9876,-66.8578,12,2.47,md,20,147,0.0248,0.22,pr,pr2020212001,2020-10-10T17:11:03.040Z,"3 km SSE of Palomas, Puerto Rico",earthquake,0.53,0.38,0.33,12,reviewed,pr,pr
2020-07-30T17:47:14.170Z,46.9741666666667,-122.219,-0.4,1.59,ml,12,130,0.01264,0.16,uw,uw61664356,2020-07-31T01:49:38.871Z,"1 km SSE of Kapowsin, Washington",explosion,0.62,31.61,0.222571572001987,4,reviewed,uw,uw
2020-07-30T17:41:11.620Z,35.6478333,-117.4538333,9.64,1.38,ml,15,117,0.06158,0.21,ci,ci39323383,2020-07-30T17:44:54.071Z,"14km SSW of Searles Valley, CA",earthquake,0.42,0.91,0.119,17,automatic,ci,ci
2020-07-30T17:39:04.200Z,59.914,-153.4204,120.1,2.1,ml,,,,0.41,ak,ak0209qwab64,2020-08-17T23:41:45.543Z,"40 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-30T17:37:56.436Z,51.313,-179.2158,21.6,1.6,ml,,,,0.45,ak,ak0209qw9ztn,2020-08-17T23:43:13.153Z,"189 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-07-30T17:33:13.580Z,44.6993333333333,-123.231333333333,-0.35,1.47,ml,11,118,0.1253,0.2,uw,uw61664351,2020-07-30T18:04:06.100Z,"3 km NNW of Adair Village, Oregon",explosion,0.51,31.61,0.110098941851753,4,reviewed,uw,uw
2020-07-30T17:31:04.700Z,37.6446667,-119.0356667,0.59,0.27,md,7,81,0.01616,0.04,nc,nc73436021,2020-07-30T18:39:04.535Z,"5km W of Mammoth Lakes, CA",earthquake,0.38,0.95,0.269,5,reviewed,nc,nc
2020-07-30T17:29:20.841Z,63.9212,-148.9232,3.7,1.7,ml,,,,0.24,ak,ak0209qw87cu,2020-08-17T23:41:39.698Z,"7 km NNE of Healy, Alaska",explosion,,0.3,,,reviewed,ak,ak
2020-07-30T17:29:16.920Z,35.7805,-117.6603333,5.89,1.22,ml,19,80,0.08949,0.24,ci,ci39323367,2020-07-30T17:33:03.907Z,"18km N of Ridgecrest, CA",earthquake,0.43,1.42,0.155,14,automatic,ci,ci
2020-07-30T17:28:22.357Z,53.5736,-167.5005,6.5,1.8,ml,,,,0.63,ak,ak0209qw7zv1,2020-08-17T23:39:20.147Z,"71 km WSW of Unalaska, Alaska",earthquake,,0.9,,,reviewed,ak,ak
