time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-30T22:08:40.190Z,51.066,-179.238,25.6,4.1,mb,,,,0.69,us,usb000srvs,2019-05-21T02:16:03.808Z,"23km SSW of Amatignak Island, Alaska",earthquake,6.4,4.7,0.087,38,reviewed,ak,us
2014-10-30T22:06:13.370Z,37.4695,-118.819,3.248,1.3,md,40,133,0.1207,0.05,nc,nc72335936,2017-02-05T01:38:54.520Z,"24km SE of Mammoth Lakes, California",earthquake,0.29,0.84,0.168,29,reviewed,nc,nc
2014-10-30T21:52:14.694Z,60.4427,-147.3554,15,1.4,ml,,,,0.49,ak,ak014dxgnfp9,2019-05-21T02:16:03.466Z,"81km ESE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-30T21:51:15.780Z,-22.8199,-63.6684,519.86,4.8,mb,,31,4.845,0.72,us,usb000srv1,2015-01-20T09:03:04.040Z,"28km SSE of General Enrique Mosconi, Argentina",earthquake,10,6,0.028,428,reviewed,us,us
2014-10-30T21:46:37.127Z,64.5669,-149.1575,0,0.4,ml,,,,0.43,ak,ak014dxgm74w,2019-05-21T02:16:03.109Z,"2km WSW of North Nenana, Alaska",explosion,,0,,,reviewed,ak,ak
2014-10-30T21:35:32.649Z,60.9846,-150.3018,14.9,1.2,ml,,,,0.58,ak,ak014dxgjtww,2019-05-21T02:16:02.723Z,"33km SW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-30T21:27:12.910Z,37.4745,-118.7835,4.755,1.29,md,25,156,0.05045,0.04,nc,nc72335926,2018-06-29T23:18:43.415Z,"25km SE of Mammoth Lakes, California",earthquake,0.25,0.66,0.183,20,reviewed,nc,nc
2014-10-30T21:27:00.670Z,38.8246651,-122.8420029,1.401,0.43,md,6,137,0.005405,0.01,nc,nc72335921,2017-02-05T01:38:38.238Z,"9km NW of The Geysers, California",earthquake,0.78,1.04,0.14,2,automatic,nc,nc
2014-10-30T21:24:41.412Z,57.8884,-153.8531,25.8,1.6,ml,,,,0.52,ak,ak014dxghhpp,2019-05-21T02:16:02.379Z,"39km N of Larsen Bay, Alaska",earthquake,,20.5,,,reviewed,ak,ak
2014-10-30T21:24:39.300Z,38.8243332,-122.7994995,1.276,0.3,md,7,169,0.008108,0.02,nc,nc72335916,2017-02-05T01:38:33.584Z,"Northern California",earthquake,0.84,0.77,,1,automatic,nc,nc
2014-10-30T21:22:45.050Z,33.7771667,-116.1571667,5.309,0.91,ml,28,82,0.05705,0.26,ci,ci37283936,2016-03-11T04:25:00.068Z,"8km NE of Indio, CA",earthquake,0.39,1.23,0.105,21,reviewed,ci,ci
2014-10-30T21:13:38.060Z,49.5563333,-120.5601667,-0.54,2.26,md,7,243,0.661,0.53,uw,uw60913726,2016-07-22T19:40:42.140Z,"British Columbia, Canada",explosion,6.57,31.61,0.217,7,reviewed,uw,uw
2014-10-30T21:04:33.802Z,65.1545,-149.0399,11.6,0.6,ml,,,,0.57,ak,ak014dxgd6t0,2019-05-21T02:16:01.988Z,"59km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T20:57:35.131Z,64.5379,-149.3847,17.2,0.4,ml,,,,0.57,ak,ak014dxg3495,2019-05-21T02:16:01.445Z,"13km WSW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T20:57:28.500Z,38.8196678,-122.7641678,1.519,0.49,md,6,150,0.01171,0.01,nc,nc72335896,2017-02-05T01:38:28.750Z,"Northern California",earthquake,0.59,1.17,0.09,2,automatic,nc,nc
2014-10-30T20:55:55.730Z,65.1775,-148.9846,6.7,0.8,ml,,,,0.62,ak,ak014dxg2qet,2019-05-21T02:16:01.074Z,"58km NW of Ester, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-10-30T20:54:59.100Z,17.3199,-68.0203,13,3.2,Md,13,324,1.10402948,0.12,pr,pr14303008,2015-01-20T09:03:04.040Z,"114km SW of Pole Ojea, Puerto Rico",earthquake,6.8,9.7,0,12,reviewed,pr,pr
2014-10-30T20:54:31.150Z,36.5606667,-121.1568333,2.355,0.68,md,11,61,0.03063,0.06,nc,nc72335891,2017-02-05T01:38:24.054Z,"21km NE of Soledad, California",earthquake,0.24,0.49,0.109,10,reviewed,nc,nc
2014-10-30T20:52:39.470Z,37.4806667,-118.7866667,4.079,0.75,md,21,154,0.1144,0.02,nc,nc72335886,2017-02-05T01:38:18.871Z,"24km SE of Mammoth Lakes, California",earthquake,0.19,0.78,0.121,19,reviewed,nc,nc
2014-10-30T20:52:14.378Z,54.8312,-161.4284,53.7,1.5,ml,,,,0.12,ak,ak014dxg202l,2019-05-21T02:16:00.722Z,"81km SW of Sand Point, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2014-10-30T20:47:34.122Z,61.3803,-152.1311,116.2,1.8,ml,,,,0.55,ak,ak014dxg0z0k,2019-05-21T02:16:00.389Z,"89km NNW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-10-30T20:45:04.200Z,40.2293333,-121.138,1.873,1.91,md,15,117,0.04775,0.06,nc,nc72335881,2017-02-05T01:38:13.755Z,"11km SE of Chester, California",earthquake,0.57,0.78,0.179,16,reviewed,nc,nc
2014-10-30T20:37:19.530Z,38.8236656,-122.8000031,1.36,0.8,md,17,57,0.008108,0.03,nc,nc72335876,2017-02-05T01:38:08.747Z,"6km W of Cobb, California",earthquake,0.22,0.45,0.07,3,automatic,nc,nc
2014-10-30T20:34:09.280Z,44.5458,141.487,247.84,4,mb,,67,0.901,0.67,us,usc000swib,2015-01-20T09:03:04.040Z,"69km N of Rumoi, Japan",earthquake,8.3,4.8,0.091,33,reviewed,us,us
2014-10-30T20:30:27.970Z,37.3146667,-118.929,8.752,1.1,md,5,268,0.1991,0.07,nc,nc72335871,2017-02-05T01:38:03.700Z,"37km S of Mammoth Lakes, California",earthquake,2.23,4.87,0.089,6,reviewed,nc,nc
2014-10-30T20:24:08.150Z,63.0526,-149.7224,84,1,ml,,,,0.42,ak,ak014dxfvzjj,2019-05-21T02:16:00.065Z,"54km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T20:23:47.119Z,39.6572,-119.6967,9.2,0.1,ml,6,179.07,0.21,0.0667,nn,nn00467933,2018-06-29T23:18:45.704Z,"1km NE of Spanish Springs, Nevada",earthquake,,5.4,0.33,4,reviewed,nn,nn
2014-10-30T20:18:27.855Z,54.5259,-160.8082,25.6,2.1,ml,,,,0.48,ak,ak014dxfuqrl,2019-05-21T02:15:59.754Z,"85km WSW of Chernabura Island, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2014-10-30T20:17:17.180Z,38.8243333,-122.8003333,1.84,0.16,md,16,59,0.008108,0.04,nc,nc72335866,2017-02-05T01:37:58.724Z,"6km W of Cobb, California",earthquake,0.21,0.29,0.057,2,reviewed,nc,nc
2014-10-30T19:58:55.000Z,51.9768,178.2061,141.5,2.5,ml,,,,0.22,us,usc000sudy,2019-05-21T02:15:59.385Z,"20km W of Little Sitkin Island, Alaska",earthquake,14.9,4.6,,,reviewed,ak,ak
2014-10-30T19:57:26.198Z,36.7262,-116.2054,2.6,-0.3,ml,8,93.49,0.006,0.0837,nn,nn00465737,2018-06-29T23:18:43.313Z,"Nevada",earthquake,,1.3,0.5,4,reviewed,nn,nn
2014-10-30T19:56:22.431Z,62.6452,-147.8316,49.3,0.9,ml,,,,0.19,ak,ak014dxfhfyb,2019-05-21T02:15:59.026Z,"100km SE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T19:49:20.470Z,37.4795,-118.7801667,4.656,0.79,md,19,153,0.1171,0.03,nc,nc72335856,2017-02-05T01:37:53.691Z,"25km SE of Mammoth Lakes, California",earthquake,0.45,1.17,0.145,16,reviewed,nc,nc
2014-10-30T19:48:22.488Z,63.3015,-149.1114,84.4,1.1,ml,,,,0.36,ak,ak014dxffq88,2019-05-21T02:15:58.665Z,"12km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T19:46:39.590Z,38.8108333,-122.8116667,3.69,0.27,md,18,92,0.01261,0.05,nc,nc72335851,2017-02-05T01:37:48.409Z,"6km NW of The Geysers, California",earthquake,0.39,0.54,0.109,3,reviewed,nc,nc
2014-10-30T19:45:13.285Z,65.147,-149.0922,11.5,0.7,ml,,,,0.68,ak,ak014dxff2dc,2019-05-21T02:15:58.360Z,"60km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T19:43:16.276Z,65.1392,-149.1337,15,0.5,ml,,,,0.45,ak,ak014dxfen63,2019-05-21T02:15:58.029Z,"62km WNW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-30T19:36:53.164Z,57.0787,-155.8663,60.2,2.1,ml,,,,0.29,ak,ak014dxfd804,2019-05-21T02:15:57.699Z,"124km WSW of Larsen Bay, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-10-30T19:36:03.000Z,-10.3832,123.8659,24.59,4.3,mb,,111,0.265,1.35,us,usc000swia,2015-01-20T09:03:04.040Z,"39km SE of Kupang, Indonesia",earthquake,5.2,7.6,0.266,5,reviewed,us,us
2014-10-30T19:33:12.655Z,59.7394,-150.7229,44.3,1.2,ml,,,,0.18,ak,ak014dxfchq9,2019-05-21T02:15:57.378Z,"32km E of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T19:30:36.546Z,60.3873,-152.3969,91.2,1.7,ml,,,,0.31,ak,ak014dxfbwfa,2019-05-21T02:15:56.034Z,"21km ESE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T19:29:00.470Z,37.653,-118.903,0.178,0.83,md,20,78,0.002703,0.06,nc,nc72335836,2017-02-05T01:37:43.344Z,"6km E of Mammoth Lakes, California",earthquake,0.28,0.15,0.474,16,reviewed,nc,nc
2014-10-30T19:28:37.520Z,37.6255,-119.0141667,1.162,-0.1,md,9,98,0.01351,0.05,nc,nc72335846,2017-02-05T01:37:38.260Z,"Long Valley area, California",earthquake,0.41,0.49,0.263,6,reviewed,nc,nc
2014-10-30T19:23:27.590Z,64.439,-17.6507,10,4.3,mb,,127,1.615,1.03,us,usc000swhw,2015-01-20T09:03:04.040Z,"119km W of Hofn, Iceland",earthquake,9,1.9,0.238,7,reviewed,us,us
2014-10-30T19:23:24.510Z,38.7911667,-122.7456667,2.273,1.07,md,44,43,0.01081,0.06,nc,nc72335831,2017-02-05T01:37:33.379Z,"1km NNE of The Geysers, California",earthquake,0.16,0.25,0.172,14,reviewed,nc,nc
2014-10-30T19:21:51.810Z,64.5198,-17.6586,8.99,4.6,mb,,114,1.596,1.38,us,usb000srtp,2015-01-20T09:03:03.040Z,"121km WNW of Hofn, Iceland",earthquake,9,4.8,0.074,66,reviewed,us,us
2014-10-30T19:03:39.918Z,36.6016,-117.8789,5.7,0.8,ml,9,233.31,0.431,0.114,nn,nn00465726,2018-06-29T23:18:44.479Z,"Central California",earthquake,,0,0.16,3,reviewed,nn,nn
2014-10-30T18:57:37.000Z,61.4856,-140.6763,0.4,1.2,ml,,,,0.67,ak,ak11431496,2019-05-21T02:15:55.673Z,"184km NNE of Cape Yakataga, Alaska",earthquake,0.3,3.1,,,reviewed,ak,ak
2014-10-30T18:57:02.100Z,36.045,-97.2577,3.793,3.3,mwr,,60,,0.57,us,usb000srth,2017-07-14T21:01:19.873Z,"11km N of Langston, Oklahoma",earthquake,2.8,7.8,,16,reviewed,tul,slm
2014-10-30T18:47:25.795Z,60.4671,-152.2751,85.2,1.3,ml,,,,0.37,ak,ak014dxeu35v,2019-05-21T02:15:55.331Z,"25km E of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T18:45:45.913Z,41.8757,-119.6698,1.8,1.3,ml,3,319.84,0.472,0.1066,nn,nn00467950,2018-06-29T23:18:46.519Z,"Nevada",earthquake,,3.5,0.32,2,reviewed,nn,nn
2014-10-30T18:44:47.760Z,38.7773333,-122.7433333,0.425,0.32,md,14,60,0.008108,0.02,nc,nc72335826,2017-02-05T01:37:27.958Z,"1km E of The Geysers, California",earthquake,0.18,0.4,0.143,4,reviewed,nc,nc
2014-10-30T18:44:16.200Z,65.1288,-149.0271,8.3,0.3,ml,,,,0.46,ak,ak014dxetf9w,2019-05-21T02:15:55.005Z,"57km NW of Ester, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-10-30T18:41:41.691Z,39.304,-120.4571,0,0.46,ml,4,301.91,0.116,0.1028,nn,nn00467929,2014-11-14T23:38:34.124Z,"23km W of Truckee, California",earthquake,4.0097,,0.43,3,reviewed,nn,nn
2014-10-30T18:38:47.957Z,64.53,-150.1613,10.9,0.7,ml,,,,0.73,ak,ak014dxes7ff,2019-05-21T02:15:54.639Z,"50km W of North Nenana, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-10-30T18:35:26.511Z,62.1081,-148.9577,36.3,2.8,ml,,,,0.47,ak,ak014dxerimj,2019-05-21T02:15:54.310Z,"35km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-30T18:34:35.188Z,60.5594,-152.6633,108.3,1.7,ml,,,,0.4,ak,ak014dxerbku,2019-05-21T02:15:53.950Z,"9km NNE of Redoubt Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-10-30T18:29:06.490Z,35.0493333,-118.3521667,-1.017,1.26,ml,17,62,0.05924,0.12,ci,ci37283928,2016-03-11T08:01:25.469Z,"13km SE of Tehachapi, CA",quarry blast,0.43,31.61,0.113,11,reviewed,ci,ci
2014-10-30T18:19:51.667Z,60.5545,-150.8829,15.7,1.8,ml,,,,0.6,ak,ak014dxeo53y,2019-05-21T02:15:53.632Z,"6km WNW of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T18:09:13.448Z,39.3698,-120.1577,2.7,0.1,ml,7,111.41,0.123,0.1171,nn,nn00467926,2018-06-29T23:18:45.589Z,"5km NNE of Truckee, California",earthquake,,12,0.24,3,reviewed,nn,nn
2014-10-30T18:07:12.030Z,44.2916667,-122.6705,-0.876,1.26,md,4,115,0.2366,0.32,uw,uw60913616,2016-07-22T19:40:41.910Z,"12km SSE of Sweet Home, Oregon",explosion,1.29,31.61,0.16,3,reviewed,uw,uw
2014-10-30T18:07:09.300Z,36.057,-97.2522,5,2.6,ml,,60,,0.44,us,usb000srt5,2015-01-20T09:03:03.040Z,"12km N of Langston, Oklahoma",earthquake,1.5,2,,,reviewed,tul,tul
2014-10-30T18:05:44.610Z,38.838501,-122.8073349,2.731,0.43,md,9,70,0.01532,0.05,nc,nc72335821,2017-02-05T01:37:22.867Z,"7km WNW of Cobb, California",earthquake,0.51,1.78,0.14,2,automatic,nc,nc
2014-10-30T18:05:27.450Z,38.7801667,-122.717,1.634,1.71,md,50,44,0.007207,0.09,nc,nc72335816,2017-02-05T01:37:16.690Z,"3km E of The Geysers, California",earthquake,0.15,0.22,0.198,18,reviewed,nc,nc
2014-10-30T18:03:34.784Z,64.6708,-149.3372,22.2,0.5,ml,,,,0.66,ak,ak014dxekocm,2019-05-21T02:15:53.288Z,"14km NW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-30T18:02:26.431Z,60.0303,-152.7927,92.4,1.5,ml,,,,0.27,ak,ak014dxekfzn,2019-05-21T02:15:52.903Z,"50km S of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-10-30T18:02:23.540Z,38.8346667,-122.8071667,2.659,1.71,md,51,28,0.01171,0.05,nc,nc72335811,2017-02-05T01:37:07.570Z,"7km W of Cobb, California",earthquake,0.13,0.2,0.167,19,reviewed,nc,nc
2014-10-30T17:53:54.956Z,63.2397,-151.6574,12.3,1.5,ml,,,,0.89,ak,ak014dxea03r,2019-05-21T02:15:52.580Z,"129km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T17:51:39.340Z,38.8045006,-122.8193359,3.18,1.12,md,9,122,0.009009,0.03,nc,nc72335806,2017-02-05T01:36:59.300Z,"6km WNW of The Geysers, California",earthquake,0.54,1.3,,1,automatic,nc,nc
2014-10-30T17:46:14.110Z,38.8078346,-122.8161697,2.485,0.55,md,8,124,0.00991,0.02,nc,nc72335801,2017-02-05T01:36:54.527Z,"6km WNW of The Geysers, California",earthquake,0.68,1.36,,1,automatic,nc,nc
2014-10-30T17:43:53.647Z,36.9852,-117.7494,9.8,0.7,ml,8,166.36,0.324,0.1169,nn,nn00465711,2018-06-29T23:18:44.373Z,"Central California",earthquake,,5.9,0.16,3,reviewed,nn,nn
2014-10-30T17:43:33.836Z,39.4474,-120.3247,8.6,-0.7,ml,3,173.78,0.028,0.0591,nn,nn00467924,2018-06-29T23:18:45.490Z,"Northern California",earthquake,,4.4,0,1,reviewed,nn,nn
2014-10-30T17:42:23.457Z,36.6219,-116.9856,3.4,0.2,ml,7,194.77,0.244,0.1155,nn,nn00467922,2018-06-29T23:18:45.388Z,"37km SSW of Beatty, Nevada",earthquake,,7.5,0.19,5,reviewed,nn,nn
2014-10-30T17:38:14.430Z,-55.9355,-29.1183,248.18,4.8,mb,,45,4.544,0.57,us,usb000srt0,2015-01-20T09:03:03.040Z,"146km NW of Visokoi Island, ",earthquake,10.4,4.9,0.074,57,reviewed,us,us
2014-10-30T17:32:51.000Z,61.3961,-140.2752,9.9,1.6,ml,,,,0.14,ak,ak11431449,2019-05-21T02:15:52.239Z,"165km WNW of Haines Junction, Canada",earthquake,0.3,0.4,,,automatic,ak,ak
2014-10-30T17:26:51.810Z,19.4315,-155.4628333,3.453,0.83,md,3,246,,0.01,hv,hv60796246,2020-07-06T20:42:59.380Z,"24 km W of Volcano, Hawaii",earthquake,1.78,31.61,0.042,3,reviewed,hv,hv
2014-10-30T17:25:15.952Z,62.1576,-152.1049,104.4,1.4,ml,,,,0.16,ak,ak014dxe3x1n,2019-05-21T02:15:51.922Z,"105km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-30T17:24:57.042Z,41.8806,-119.6351,0.6,2.8,ml,4,243.1,0.498,0.0293,nn,nn00465773,2018-06-29T23:18:43.513Z,"68km ESE of Lakeview, Oregon",earthquake,,6.5,0,1,reviewed,nn,nn
2014-10-30T17:24:04.830Z,39.4648,-120.2812,12.8,-0.4,ml,5,103.83,0.032,0.1344,nn,nn00467918,2018-06-29T23:18:45.280Z,"Northern California",earthquake,,2.6,0,1,reviewed,nn,nn
2014-10-30T17:17:33.356Z,41.8672,-119.6559,2.9,1.5,ml,3,320.82,0.483,0.1202,nn,nn00467944,2018-06-29T23:18:46.433Z,"67km ESE of Lakeview, Oregon",earthquake,,3.9,0.34,2,reviewed,nn,nn
2014-10-30T17:14:02.310Z,37.4766667,-118.7911667,3.729,0.77,md,17,157,0.1171,0.03,nc,nc72335796,2017-02-05T01:36:49.739Z,"24km SE of Mammoth Lakes, California",earthquake,0.49,1.42,0.122,15,reviewed,nc,nc
2014-10-30T17:03:17.515Z,63.4058,-147.7183,19.2,0.6,ml,,,,0.45,ak,ak014dxdz7ev,2019-05-21T02:15:51.568Z,"61km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T16:57:03.220Z,32.897,-116.2443333,7.863,1.09,ml,14,93,0.0199,0.14,ci,ci37283920,2016-03-11T08:01:24.176Z,"28km ENE of Pine Valley, CA",earthquake,0.42,1.33,0.161,7,reviewed,ci,ci
2014-10-30T16:53:44.814Z,41.8983,-119.6406,0,2.6,ml,3,146.21,0.493,0.0538,nn,nn00465989,2018-06-29T23:18:43.798Z,"66km ESE of Lakeview, Oregon",earthquake,,6.5,0.43,3,reviewed,nn,nn
2014-10-30T16:52:09.000Z,37.4941667,-118.6718333,14.87,1.66,md,42,61,0.04054,0.04,nc,nc72335781,2018-06-29T23:18:43.205Z,"24km NW of West Bishop, California",earthquake,0.26,0.74,0.214,35,reviewed,nc,nc
2014-10-30T16:46:38.743Z,60.861,-147.4955,25.8,1.1,ml,,,,0.37,ak,ak014dxdn18i,2019-05-21T02:15:51.252Z,"65km E of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-10-30T16:38:05.680Z,-3.6472,138.4518,19.5,4,mb,,88,2.515,1.1,us,usc000swhs,2015-01-20T09:03:03.040Z,"235km E of Enarotali, Indonesia",earthquake,5.8,5.9,0.15,14,reviewed,us,us
2014-10-30T16:34:44.741Z,60.7696,-152.1603,92.1,1.5,ml,,,,0.42,ak,ak014dxdkh3u,2019-05-21T02:15:50.895Z,"44km NE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-10-30T16:33:30.031Z,41.8953,-119.6239,0,2.4,ml,4,241.39,0.506,0.0639,nn,nn00465694,2018-06-29T23:18:43.108Z,"63km ESE of Lakeview, Oregon",earthquake,,5.7,0,1,reviewed,nn,nn
2014-10-30T16:28:41.661Z,62.9078,-148.3889,62.8,0.8,ml,,,,0.29,ak,ak014dxdj6km,2019-05-21T02:15:50.582Z,"60km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T16:27:13.960Z,38.838,-122.8021667,2.105,0.05,md,21,64,0.009009,0.06,nc,nc72335771,2017-02-05T01:36:35.409Z,"Northern California",earthquake,0.19,0.28,0.186,3,reviewed,nc,nc
2014-10-30T16:17:09.437Z,54.6729,-164.0795,118.7,2.3,ml,,,,0.23,ak,ak014dxdgr7j,2019-05-21T02:15:50.248Z,"47km WSW of False Pass, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-30T16:09:30.840Z,38.8438339,-122.8365021,2.356,0.43,md,5,187,0.005405,0.01,nc,nc72335766,2017-02-05T01:36:30.366Z,"Northern California",earthquake,1.18,0.83,0.15,2,automatic,nc,nc
2014-10-30T16:09:18.721Z,65.1388,-149.0175,6.1,0.5,ml,,,,0.55,ak,ak014dxdf274,2019-05-21T02:15:49.891Z,"57km NW of Ester, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-10-30T16:07:52.832Z,41.8892,-119.6261,0,1.6,ml,4,242.14,0.504,0.0868,nn,nn00467943,2018-06-29T23:18:46.339Z,"68km ESE of Lakeview, Oregon",earthquake,,3.1,0.44,4,reviewed,nn,nn
2014-10-30T16:05:50.160Z,37.9096667,-120.5185,-0.7,1.11,md,7,104,0.1036,0.05,nc,nc72335761,2017-02-05T01:36:25.715Z,"9km WSW of Jamestown, California",quarry blast,0.58,31.61,0.148,4,reviewed,nc,nc
