time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-07-09T20:58:58.512Z,60.5616,-152.4697,110.9,1.4,ml,,,,0.45,ak,ak0168s7wigr,2019-06-17T15:12:06.861Z,"17km ENE of Redoubt Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-07-09T20:47:18.012Z,61.9237,-152.1379,114.4,1.3,ml,,,,0.37,ak,ak0168s7u2gp,2019-06-17T15:12:06.442Z,"112km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-07-09T20:41:46.680Z,38.6671,-118.7818,10.1,0.7,ml,8,151.42,0.207,0.0759,nn,nn00551214,2018-07-02T17:58:32.171Z,"20km NW of Hawthorne, Nevada",earthquake,,8.8,0.32,2,reviewed,nn,nn
2016-07-09T20:35:56.590Z,37.4766667,-118.818,-0.45,0.99,md,18,115,0.07748,0.02,nc,nc72659851,2017-02-10T16:06:09.990Z,"23km SE of Mammoth Lakes, California",earthquake,0.21,31.61,0.124,11,reviewed,nc,nc
2016-07-09T20:34:15.025Z,61.3103,-150.0652,40.6,0.9,ml,,,,0.48,ak,ak0168s7r9xa,2019-06-17T15:12:06.027Z,"13km NW of Anchorage, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-07-09T20:24:56.352Z,51.3699,-179.4319,25.5,1.9,ml,,,,0.36,ak,ak0168s7p7yb,2019-06-17T15:12:05.572Z,"25km WNW of Amatignak Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-07-09T20:21:55.050Z,38.8381667,-122.83,1.96,0.73,md,23,77,0.004505,0.02,nc,nc72659846,2017-02-10T16:06:04.459Z,"9km W of Cobb, California",earthquake,0.21,0.39,0.123,4,reviewed,nc,nc
2016-07-09T20:11:35.460Z,-14.9066,-175.8982,323.76,4.3,mb,,167,6.456,0.68,us,us20006ewf,2016-09-08T01:50:25.040Z,"182km S of Mata-Utu, Wallis and Futuna",earthquake,8.8,9.9,0.125,18,reviewed,us,us
2016-07-09T20:11:27.610Z,-30.3366,-177.8312,28.56,4.7,mb,,177,1.091,1.3,us,us20006ewg,2016-09-08T01:50:25.040Z,"118km S of Raoul Island, New Zealand",earthquake,10.8,7.2,0.115,23,reviewed,us,us
2016-07-09T20:07:49.160Z,37.8446667,-122.5716667,4,0.89,md,13,237,0.02883,0.06,nc,nc72659841,2017-02-10T16:05:59.208Z,"4km SW of Tamalpais-Homestead Valley, California",earthquake,0.53,0.69,0.245,10,reviewed,nc,nc
2016-07-09T20:04:02.158Z,41.8645,-119.5986,4.2,1.3,ml,5,223.31,0.171,0.1387,nn,nn00551198,2018-07-02T17:58:31.997Z,"71km ESE of Lakeview, Oregon",earthquake,,6.7,0.26,3,reviewed,nn,nn
2016-07-09T20:02:07.820Z,43.2186667,-110.8635,5,1.39,ml,6,322,0.144,0.08,mb,mb80160599,2016-07-11T17:10:48.420Z,"9km SW of Hoback, Wyoming",earthquake,2.29,31.61,0.054,5,reviewed,mb,mb
2016-07-09T20:00:30.550Z,37.641,-118.8665,5.25,0.17,md,10,74,0.02252,0.04,nc,nc72659836,2017-02-10T16:05:54.084Z,"9km E of Mammoth Lakes, California",earthquake,0.84,1.46,0.243,7,reviewed,nc,nc
2016-07-09T19:59:26.000Z,52.4033,-169.4651,38.7,3.2,ml,,277,,0.39,us,us20006ep6,2019-06-17T15:12:05.117Z,"71km SW of Nikolski, Alaska",earthquake,7,10.1,0.148,6,reviewed,ak,us
2016-07-09T19:55:01.000Z,45.231,-66.649,5,1.9,mb_lg,,,,1.1,us,us100062br,2016-09-08T01:50:25.040Z,"36km ENE of Saint Andrews, Canada",earthquake,2.4,1.4,,,reviewed,ott,ott
2016-07-09T19:54:40.780Z,35.9716667,-117.587,4.68,1.09,ml,12,112,0.03782,0.1,ci,ci37411127,2016-07-11T17:06:52.152Z,"28km NW of Searles Valley, CA",earthquake,0.24,0.28,0.236,15,reviewed,ci,ci
2016-07-09T19:52:22.430Z,38.8376656,-122.8271637,1.29,0.57,md,7,119,0.006306,0.01,nc,nc72659831,2017-02-10T16:05:49.283Z,"9km W of Cobb, California",earthquake,0.37,0.79,,2,automatic,nc,nc
2016-07-09T19:48:05.930Z,38.7585,-122.7263333,1.62,1.39,md,40,41,0.003604,0.09,nc,nc72659826,2017-02-10T16:05:43.160Z,"3km SE of The Geysers, California",earthquake,0.13,0.22,0.126,14,reviewed,nc,nc
2016-07-09T19:35:42.990Z,37.8186667,-122.5926667,5.74,1.32,md,21,100,0.04685,0.03,nc,nc72659821,2017-02-10T16:05:35.276Z,"8km SW of Tamalpais-Homestead Valley, California",earthquake,0.45,0.35,0.132,13,reviewed,nc,nc
2016-07-09T19:35:17.628Z,39.6362,-120.1649,7.4,0.4,ml,7,165.38,0.057,0.0833,nn,nn00551203,2018-07-02T17:58:32.083Z,"16km WSW of Cold Springs, Nevada",earthquake,,5.2,0.05,2,reviewed,nn,nn
2016-07-09T19:30:01.990Z,-15.8213,-173.8119,70.05,4.4,mb,,145,2.735,0.47,us,us20006ewj,2016-09-08T01:50:25.040Z,"15km NNW of Hihifo, Tonga",earthquake,13.8,12.3,0.189,8,reviewed,us,us
2016-07-09T19:23:28.510Z,37.2888333,-121.6656667,6.82,0.92,md,14,69,0.03063,0.07,nc,nc72659816,2017-02-10T16:05:30.268Z,"15km E of Seven Trees, California",earthquake,0.28,0.3,0.182,14,reviewed,nc,nc
2016-07-09T19:22:39.151Z,39.8879,-119.0028,10.9,1.3,ml,7,214.66,0.343,0.101,nn,nn00551185,2018-07-02T17:58:31.695Z,"37km NE of Fernley, Nevada",earthquake,,4.4,0.2,3,reviewed,nn,nn
2016-07-09T19:20:09.120Z,37.8176667,-122.5963333,5.39,2.62,md,82,88,0.04955,0.06,nc,nc72659811,2017-02-10T16:05:24.000Z,"8km SW of Tamalpais-Homestead Valley, California",earthquake,0.18,0.24,0.139,79,reviewed,nc,nc
2016-07-09T19:14:48.566Z,51.3989,-178.4412,21.4,2.4,ml,,,,0.43,ak,ak0168s71ml4,2019-06-17T15:12:04.639Z,"48km ENE of Amatignak Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-07-09T19:13:57.041Z,59.9982,-153.151,124.4,1.5,ml,,,,0.26,ak,ak0168s71fiw,2019-06-17T15:12:04.165Z,"58km SSW of Redoubt Volcano, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2016-07-09T19:12:58.520Z,33.4926667,-116.5235,8.93,0.26,ml,12,232,0.06497,0.16,ci,ci37411119,2016-07-11T17:27:18.030Z,"16km ESE of Anza, CA",earthquake,0.68,0.66,0.074,7,reviewed,ci,ci
2016-07-09T19:07:53.249Z,63.2481,-144.6923,8.5,1.2,ml,,,,0.8,ak,ak0168s704xo,2019-06-17T15:12:03.732Z,"74km SSE of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-07-09T19:06:45.987Z,37.1634,-117.3718,10.9,0.5,ml,16,115.73,0.163,0.125,nn,nn00551181,2018-07-02T17:58:31.587Z,"61km WNW of Beatty, Nevada",earthquake,,2.2,0.23,7,reviewed,nn,nn
2016-07-09T18:29:33.583Z,61.298,-152.4465,1.3,1.8,ml,,,,0.41,ak,ak0168s6jdke,2019-06-17T15:12:03.179Z,"91km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-07-09T18:27:14.839Z,63.0523,-150.9807,118.2,2.1,ml,,,,0.41,ak,ak0168s6iwor,2019-06-17T15:12:02.753Z,"92km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-07-09T18:26:59.820Z,19.4261667,-155.613,-1.094,1.07,md,6,109,,0.14,hv,hv61330681,2020-07-06T20:59:29.500Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.7,1.02,0.431,2,reviewed,hv,hv
2016-07-09T18:23:20.570Z,37.0874,-117.1513,6.9,0.4,ml,12,97.08,0.143,0.1056,nn,nn00551194,2018-07-02T17:58:31.895Z,"40km WNW of Beatty, Nevada",earthquake,,3.1,0.14,7,reviewed,nn,nn
2016-07-09T18:21:40.932Z,64.7136,-149.0526,18.4,0.8,ml,,,,0.58,ak,ak0168s6hoel,2019-06-17T15:12:02.348Z,"15km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-07-09T18:18:53.800Z,33.4895,-116.52,7.16,0.55,ml,19,131,0.06844,0.17,ci,ci37411111,2016-07-11T17:07:08.865Z,"16km ESE of Anza, CA",earthquake,0.41,0.61,0.134,17,reviewed,ci,ci
2016-07-09T18:04:51.350Z,44.7316667,-111.7495,12.62,1.01,ml,8,122,0.06,0.08,mb,mb80160564,2016-07-11T16:56:02.910Z,"51km W of West Yellowstone, Montana",earthquake,0.34,0.38,0.076,2,reviewed,mb,mb
2016-07-09T18:00:54.795Z,61.3321,-150.9868,72.4,1.4,ml,,,,0.4,ak,ak0168s6d7fr,2019-06-17T15:12:01.908Z,"59km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-07-09T17:58:07.634Z,62.179,-148.9957,1.9,1.1,ml,,,,0.56,ak,ak0168s643q3,2019-06-17T15:12:01.513Z,"43km N of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-07-09T17:57:29.210Z,48.7255,-119.9653333,4.09,1.65,ml,8,148,0.5581,0.23,uw,uw61164107,2016-07-11T21:01:32.267Z,"35km ENE of Mazama, Washington",earthquake,1.58,14.65,0.115,5,reviewed,uw,uw
2016-07-09T17:56:54.735Z,65.3966,-144.6322,13.7,1,ml,,,,0.82,ak,ak0168s63rxd,2019-06-17T15:12:01.028Z,"8km SSE of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-07-09T17:44:34.319Z,61.293,-152.5,4.7,0.7,ml,,,,0.32,ak,ak0168s615rb,2019-06-17T15:12:00.614Z,"90km N of Redoubt Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-07-09T17:42:40.690Z,50.573,-173.1785,32.27,3.8,mb,,207,1.798,1.04,us,us1000628t,2019-06-17T15:12:00.207Z,"194km SSE of Atka, Alaska",earthquake,7.7,7.2,0.124,17,reviewed,us,us
2016-07-09T17:42:16.000Z,51.0012,174.9503,30.2,2.9,ml,,,,0.28,us,us20006enn,2019-06-17T15:11:59.543Z,"165km SSW of Buldir Island, Alaska",earthquake,7.4,10,,13,reviewed,ak,ak
2016-07-09T17:40:31.054Z,61.3029,-152.409,3,1.3,ml,,,,0.44,ak,ak0168s60an5,2019-06-17T15:11:59.046Z,"91km NW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-07-09T17:38:18.516Z,36.6417,-115.948,8.6,-0.4,ml,13,237.69,0.023,0.1765,nn,nn00551192,2018-07-02T17:58:31.786Z,"48km N of Pahrump, Nevada",earthquake,,1.6,0.2,7,reviewed,nn,nn
2016-07-09T17:36:05.183Z,37.1598,-117.3709,9.6,0.2,ml,12,116.51,0.166,0.1224,nn,nn00551162,2018-07-02T17:58:31.032Z,"61km WNW of Beatty, Nevada",earthquake,,3.9,0.45,5,reviewed,nn,nn
2016-07-09T17:35:54.531Z,61.3066,-152.4527,1.6,2.1,ml,,,,0.43,ak,ak0168s5z9vh,2019-06-17T15:11:58.614Z,"92km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-07-09T17:35:53.690Z,37.6293,101.5997,20.89,4.5,mb,,145,10.788,0.76,us,us20006ewd,2016-09-08T01:50:25.040Z,"69km ESE of Hongtu, China",earthquake,13.2,5.9,0.095,32,reviewed,us,us
2016-07-09T17:35:37.340Z,39.774,-123.995,4.97,2.07,md,15,203,0.2441,0.09,nc,nc72659806,2017-02-10T16:05:13.500Z,"39km NNW of Fort Bragg, California",earthquake,0.57,1.79,0.083,19,reviewed,nc,nc
2016-07-09T17:33:08.700Z,37.5628333,-118.9365,0.67,0.8,md,13,155,0.05766,0.11,nc,nc72659801,2017-02-10T16:05:08.360Z,"10km SSE of Mammoth Lakes, California",earthquake,0.89,4.22,0.226,10,reviewed,nc,nc
2016-07-09T17:29:36.670Z,12.7196,-88.7884,56.95,4.5,mb,,163,1.053,0.78,us,us10006281,2016-09-08T01:50:24.040Z,"67km SSW of Puerto El Triunfo, El Salvador",earthquake,8.2,10.4,0.064,72,reviewed,us,us
2016-07-09T17:25:06.854Z,51.7111,-179.4769,84.3,2.1,ml,,,,0.38,ak,ak0168s5x119,2019-06-17T15:11:58.189Z,"56km NNW of Amatignak Island, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-07-09T17:05:50.726Z,53.4691,-165.2017,30.3,2.4,ml,,,,0.36,ak,ak0168s5su3k,2019-05-21T08:24:16.762Z,"83km SSE of Akutan, Alaska",earthquake,,10.8,,,reviewed,ak,ak
2016-07-09T16:56:10.858Z,51.3905,-178.4634,29.6,1.7,ml,,,,0.42,ak,ak0168s5i8xp,2019-06-17T15:11:57.703Z,"47km ENE of Amatignak Island, Alaska",earthquake,,6.8,,,reviewed,ak,ak
2016-07-09T16:55:30.153Z,63.0446,-150.3324,94,1.3,ml,,,,0.47,ak,ak0168s5i2pj,2019-06-17T15:11:57.275Z,"79km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-07-09T16:55:22.700Z,18.9015,-64.6771,30,2.4,Md,6,291.6,0.48509025,0.33,pr,pr16191005,2016-07-09T19:01:36.352Z,"54km N of Road Town, British Virgin Islands",earthquake,6.4,19.5,0,4,reviewed,pr,pr
2016-07-09T16:37:01.070Z,39.8921,78.1312,22.58,4.7,mb,,102,1.851,0.88,us,us1000627v,2016-09-08T01:50:24.040Z,"173km E of Arzak, China",earthquake,8.7,6.2,0.115,23,reviewed,us,us
2016-07-09T16:36:34.043Z,59.6018,-152.726,87.7,1.4,ml,,,,0.3,ak,ak0168s5e0ek,2019-06-17T15:11:56.883Z,"54km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-07-09T16:30:20.540Z,60.165,-141.3622,0,1.1,ml,,,,0.49,ak,ak0168s5cp2e,2019-06-17T15:11:56.460Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-07-09T16:29:11.600Z,35.9766,-97.2004,6.054,2.9,ml,,33,,0.46,us,us1000627t,2016-09-08T01:50:24.040Z,"6km NE of Langston, Oklahoma",earthquake,1.4,6.9,,,reviewed,tul,tul
2016-07-09T16:29:04.625Z,52.2805,-169.47,13.9,2.4,ml,,,,0.31,ak,ak0168s5cg4e,2019-06-17T15:11:56.003Z,"83km SSW of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-07-09T16:28:34.720Z,19.4176667,-155.6321667,0.366,0.63,md,7,180,,0.04,hv,hv61330586,2020-07-06T20:59:29.630Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.81,0.67,0.032,4,reviewed,hv,hv
2016-07-09T16:24:53.330Z,33.4196667,-116.6165,8.18,1.14,ml,42,62,0.07578,0.15,ci,ci37411079,2016-07-11T17:07:58.600Z,"15km N of Warner Springs, CA",earthquake,0.19,0.45,0.175,27,reviewed,ci,ci
2016-07-09T16:20:23.000Z,35.9787,-97.2015,5,3.6,ml,,65,,0.55,us,us1000627s,2016-09-08T01:50:24.040Z,"6km NE of Langston, Oklahoma",earthquake,1.2,7.3,,,reviewed,tul,tul
2016-07-09T16:13:14.000Z,54.3559,-161.2815,25.7,2.7,ml,,197,,0.76,us,us20006enl,2019-06-17T15:11:55.547Z,"120km SSW of Sand Point, Alaska",earthquake,4.3,8.2,,19,reviewed,ak,ak
2016-07-09T16:04:37.694Z,38.6642,-118.7917,10.9,0.7,ml,8,152.92,0.214,0.0927,nn,nn00551183,2018-07-02T17:58:31.486Z,"21km NW of Hawthorne, Nevada",earthquake,,9.1,0.25,2,reviewed,nn,nn
2016-07-09T15:56:10.260Z,36.1823333,-120.3156667,10.16,1.61,md,46,107,0.07027,0.07,nc,nc72659791,2017-02-10T16:05:03.584Z,"6km NE of Coalinga, California",earthquake,0.35,0.19,0.277,28,reviewed,nc,nc
2016-07-09T15:48:57.700Z,38.9523333,-123.1845,4.15,2.03,md,39,55,0.0964,0.08,nc,nc72659786,2017-02-10T16:04:58.144Z,"16km ESE of Boonville, California",earthquake,0.15,0.68,0.18,24,reviewed,nc,nc
2016-07-09T15:48:47.376Z,62.1209,-150.4026,57.9,1.3,ml,,,,0.42,ak,ak0168s4v6f5,2019-06-17T15:11:55.085Z,"27km SW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-07-09T15:45:06.140Z,63.4315,-148.2843,11.1,0.3,ml,,,,0.5,ak,ak0168s4ug3a,2019-06-17T15:11:54.673Z,"33km E of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-07-09T15:29:12.060Z,44.3018333,-110.7575,6.14,1.33,md,10,89,0.04571,0.19,uu,uu60155232,2016-07-12T17:56:58.830Z,"18km SSE of Old Faithful Geyser, Wyoming",earthquake,0.61,0.91,0.225,6,reviewed,uu,uu
2016-07-09T15:24:02.377Z,64.6221,-149.3024,19,0.1,ml,,,,0.4,ak,ak0168s4pxrh,2019-06-17T15:11:54.264Z,"10km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-07-09T15:14:25.276Z,36.678,-116.362,8.6,-0.6,ml,9,106.85,0.038,0.0721,nn,nn00551179,2018-07-02T17:58:31.391Z,"43km SE of Beatty, Nevada",earthquake,,1.7,0.38,4,reviewed,nn,nn
2016-07-09T15:05:43.876Z,60.6068,-153.3661,160.6,1.8,ml,,,,0.56,ak,ak0168s4lycz,2019-06-17T15:11:53.813Z,"36km WNW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-07-09T15:04:42.590Z,38.8346667,-122.8091667,2.29,1.41,md,44,42,0.01171,0.04,nc,nc72659781,2017-02-10T16:04:51.280Z,"7km W of Cobb, California",earthquake,0.12,0.21,0.324,13,reviewed,nc,nc
2016-07-09T15:03:42.811Z,38.2657,-118.2679,9.4,0.1,ml,5,237.85,0.144,0.0566,nn,nn00551176,2018-07-02T17:58:31.303Z,"42km SE of Hawthorne, Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2016-07-09T15:03:31.257Z,65.0981,-148.6438,20.6,0.1,ml,,,,0.51,ak,ak0168s4lhyd,2019-06-17T15:11:53.295Z,"40km NW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-07-09T15:02:26.300Z,19.4255,-155.6096667,-1.254,1.16,md,14,95,,0.15,hv,hv61330536,2020-07-06T20:58:22.410Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.6,0.153,6,reviewed,hv,hv
2016-07-09T15:02:22.803Z,65.2364,-150.9823,10.3,0.4,ml,,,,0.75,ak,ak0168s4l9l4,2019-06-17T15:11:52.896Z,"30km NNW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-07-09T14:42:58.428Z,64.6584,-149.9299,22.1,0.1,ml,,,,0.58,ak,ak0168s48hde,2019-06-17T15:11:52.479Z,"40km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
