time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-09T23:38:40.422Z,60.5223,-144.9463,13.4,1.4,ml,,,,0.3,ak,ak016bmsw06i,2019-06-17T17:39:58.207Z,"44km E of Cordova, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-09T23:38:13.300Z,40.4683333,-121.4833333,2.04,0.31,md,5,161,0.01532,0.03,nc,nc71016297,2017-02-10T23:51:27.695Z,"27km NW of Chester, California",earthquake,0.72,0.44,0.098,5,reviewed,nc,nc
2016-09-09T23:37:51.640Z,40.47,-121.4853333,1.81,1.41,md,6,150,0.01712,0.01,nc,nc72693091,2017-02-10T23:51:22.503Z,"28km NW of Chester, California",earthquake,0.64,0.42,0.153,6,reviewed,nc,nc
2016-09-09T23:37:28.940Z,40.4731667,-121.4816667,2.03,-0.16,md,5,183,0.01622,0.03,nc,nc71016292,2017-02-10T23:51:17.249Z,"28km NW of Chester, California",earthquake,0.87,0.43,0.236,5,reviewed,nc,nc
2016-09-09T23:37:00.360Z,40.478,-121.4815,2.14,0.7,md,5,199,0.01892,0.02,nc,nc72693086,2017-02-10T23:51:12.080Z,"28km NW of Chester, California",earthquake,0.81,0.46,0.124,5,reviewed,nc,nc
2016-09-09T23:32:30.250Z,40.4703333,-121.4808333,1.45,-0.16,md,5,172,0.01441,0.03,nc,nc72700501,2017-02-10T23:51:07.107Z,"27km NW of Chester, California",earthquake,0.57,0.44,0.255,5,reviewed,nc,nc
2016-09-09T23:30:54.380Z,45.7125,-112.1201667,6.13,0.12,ml,4,176,0.211,0.08,mb,mb80171394,2016-09-12T19:45:25.910Z,"17km S of Whitehall, Montana",earthquake,0.85,7.18,,0,reviewed,mb,mb
2016-09-09T23:26:35.300Z,17.8495,-65.6412,6,2.8,Md,5,223.2,0.26051143,0.27,pr,pr16253010,2016-12-07T02:56:08.040Z,"30km ESE of Emajagua, Puerto Rico",earthquake,1.2,2,0,5,reviewed,pr,pr
2016-09-09T23:24:14.660Z,40.4493333,-121.4851667,-0.79,-0.22,md,6,143,0.02252,0.06,nc,nc71016282,2017-02-10T23:51:01.923Z,"26km NW of Chester, California",earthquake,0.36,0.53,0.347,5,reviewed,nc,nc
2016-09-09T23:24:06.150Z,40.4701667,-121.4826667,1.59,-0.17,md,5,170,0.01532,0.02,nc,nc72700481,2017-02-10T23:50:56.903Z,"28km NW of Chester, California",earthquake,0.48,0.48,0.246,5,reviewed,nc,nc
2016-09-09T23:21:48.810Z,40.4735,-121.4826667,1.97,0.26,md,6,166,0.01712,0.01,nc,nc71016277,2017-02-10T23:50:51.937Z,"28km NW of Chester, California",earthquake,0.54,0.36,0.131,6,reviewed,nc,nc
2016-09-09T23:21:16.600Z,40.4725,-121.4826667,2,0.7,md,6,162,0.01622,0.02,nc,nc72693081,2017-02-10T23:50:47.060Z,"28km NW of Chester, California",earthquake,0.62,0.36,0.003,4,reviewed,nc,nc
2016-09-09T23:20:52.300Z,40.4668333,-121.481,1.27,-0.04,md,6,141,0.01351,0.03,nc,nc71016272,2017-02-10T23:50:41.970Z,"27km NW of Chester, California",earthquake,0.51,0.36,0.321,6,reviewed,nc,nc
2016-09-09T23:20:47.563Z,65.0036,-147.3366,0,1.2,ml,,,,0.51,ak,ak016bmss5uc,2019-06-17T17:39:57.809Z,"24km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-09-09T23:20:39.000Z,33.5063333,-116.5015,14.39,0.65,ml,22,127,0.05667,0.14,ci,ci37474511,2016-09-09T23:31:45.490Z,"17km ESE of Anza, CA",earthquake,0.39,0.29,0.098,13,reviewed,ci,ci
2016-09-09T23:18:20.280Z,40.473,-121.4818333,1.98,0.36,md,5,181,0.01622,0.02,nc,nc72693076,2017-02-10T23:50:37.082Z,"28km NW of Chester, California",earthquake,1.06,0.6,0.132,5,reviewed,nc,nc
2016-09-09T23:16:37.100Z,40.4721667,-121.4846667,1.53,2.07,md,9,159,0.01802,0.05,nc,nc72693066,2017-02-10T23:50:32.091Z,"28km NW of Chester, California",earthquake,0.47,0.3,0.223,9,reviewed,nc,nc
2016-09-09T23:16:07.350Z,40.4726667,-121.4885,2.27,-0.32,md,4,172,0.02072,0.04,nc,nc71016267,2017-02-10T23:50:27.195Z,"28km NW of Chester, California",earthquake,0.81,31.61,0.208,4,reviewed,nc,nc
2016-09-09T23:15:04.350Z,40.4776667,-121.4825,2.27,0.03,md,5,196,0.01892,0.02,nc,nc71016262,2017-02-10T23:50:21.997Z,"28km NW of Chester, California",earthquake,0.77,0.51,0.174,5,reviewed,nc,nc
2016-09-09T23:14:53.730Z,40.4685,-121.4826667,1.67,0.07,md,6,147,0.01532,0.02,nc,nc72693071,2017-02-10T23:50:16.994Z,"27km NW of Chester, California",earthquake,0.53,0.42,0.189,5,reviewed,nc,nc
2016-09-09T23:13:39.600Z,40.4723333,-121.481,1.51,0.32,md,5,180,0.01532,0.05,nc,nc72693061,2017-02-10T23:50:11.976Z,"28km NW of Chester, California",earthquake,0.67,0.46,0.077,5,reviewed,nc,nc
2016-09-09T23:13:09.120Z,40.4913333,-121.4855,3.43,-0.38,md,3,284,0.03153,0.11,nc,nc71016257,2017-02-10T23:50:06.979Z,"29km NW of Chester, California",earthquake,1.78,31.61,0.134,3,reviewed,nc,nc
2016-09-09T23:12:29.900Z,40.4745,-121.4815,1.84,0.09,md,6,171,0.01712,0.04,nc,nc71016252,2017-02-10T23:50:02.068Z,"28km NW of Chester, California",earthquake,0.58,0.48,0.153,6,reviewed,nc,nc
2016-09-09T23:12:17.190Z,40.4781667,-121.4845,2.66,0.08,md,6,177,0.02072,0.02,nc,nc72700431,2017-02-10T23:49:56.827Z,"28km NW of Chester, California",earthquake,0.5,0.51,0.173,6,reviewed,nc,nc
2016-09-09T23:11:36.450Z,40.4716667,-121.4845,1.88,1.59,md,7,157,0.01712,0.02,nc,nc72693056,2017-02-10T23:49:51.422Z,"28km NW of Chester, California",earthquake,0.61,0.34,0.21,8,reviewed,nc,nc
2016-09-09T23:10:45.140Z,40.4906667,-121.4875,2.59,0.15,md,6,197,0.03153,0.05,nc,nc71016247,2017-02-10T23:49:46.305Z,"29km NW of Chester, California",earthquake,0.69,0.43,0.092,5,reviewed,nc,nc
2016-09-09T23:10:22.420Z,40.4738333,-121.483,2.2,0.07,md,6,166,0.01712,0.01,nc,nc71016237,2017-02-10T23:49:41.075Z,"28km NW of Chester, California",earthquake,0.42,0.43,0.191,6,reviewed,nc,nc
2016-09-09T23:10:07.250Z,40.4768333,-121.483,2.34,0.08,md,6,175,0.01892,0.01,nc,nc72696341,2017-02-10T23:49:35.726Z,"28km NW of Chester, California",earthquake,0.55,0.6,0.147,5,reviewed,nc,nc
2016-09-09T23:07:49.420Z,36.4718333,-121.0426667,1.45,1.45,md,14,112,0.05045,0.04,nc,nc72693051,2017-02-10T23:49:30.660Z,"24km NE of Greenfield, California",earthquake,0.37,1.09,0.137,13,reviewed,nc,nc
2016-09-09T23:06:30.970Z,34.6383333,-116.6653333,6,1.52,ml,42,45,0.03421,0.14,ci,ci37474503,2016-09-09T23:26:45.949Z,"35km NE of Lucerne Valley, CA",earthquake,0.16,0.38,0.142,22,reviewed,ci,ci
2016-09-09T23:02:56.290Z,33.1741667,-116.0425,3.96,2.01,ml,63,54,0.1158,0.19,ci,ci37474495,2016-09-09T23:21:39.520Z,"9km ENE of Ocotillo Wells, CA",earthquake,0.16,0.73,0.137,77,reviewed,ci,ci
2016-09-09T23:02:25.380Z,34.4646,141.6378,10,4.6,mb,,120,2.029,0.74,us,us10006nhd,2016-12-07T02:56:08.040Z,"143km ESE of Katsuura, Japan",earthquake,6.4,1.9,0.082,44,reviewed,us,us
2016-09-09T23:00:41.659Z,63.0526,-150.9382,121.9,1.4,ml,,,,0.32,ak,ak016bmsnv2d,2019-06-17T17:39:57.369Z,"91km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-09-09T22:58:25.150Z,37.3445,-118.5408333,10.88,1.02,md,12,196,0.01982,0.04,nc,nc72693046,2017-02-10T23:49:25.134Z,"7km WSW of West Bishop, California",earthquake,0.61,1.08,0.308,10,reviewed,nc,nc
2016-09-09T22:51:28.210Z,36.0947,-96.7449,5,3.1,mb_lg,,58,0.082,0.48,us,us10006nh3,2016-12-07T02:56:08.040Z,"4km WSW of Yale, Oklahoma",earthquake,0.9,1.8,0.057,81,reviewed,us,us
2016-09-09T22:46:44.720Z,-3.4617,140.2991,35,4.2,mb,,108,8.055,0.76,us,us10006nni,2016-12-07T02:56:08.040Z,"96km SSW of Abepura, Indonesia",earthquake,8.7,2,0.146,13,reviewed,us,us
2016-09-09T22:42:47.500Z,18.0958,-65.3478,16,2.3,Md,5,201.6,0.19493442,0.28,pr,pr16253009,2016-09-10T00:28:22.773Z,"11km ESE of Vieques, Puerto Rico",earthquake,1.8,1.1,0,5,reviewed,pr,pr
2016-09-09T22:41:23.650Z,35.96,-117.661,3.2,0.95,ml,20,55,0.01483,0.1,ci,ci37474487,2016-09-09T23:06:54.470Z,"22km E of Little Lake, CA",earthquake,0.15,0.27,0.115,12,reviewed,ci,ci
2016-09-09T22:40:27.650Z,-37.4042,179.1806,10,4.2,mb,,163,0.712,1.41,us,us10006nnh,2016-12-07T02:56:08.040Z,"172km NE of Gisborne, New Zealand",earthquake,6.6,1.9,0.166,10,reviewed,us,us
2016-09-09T22:38:38.640Z,37.5988333,-113.3093333,8.64,2.06,ml,14,79,0.06416,0.11,uu,uu60160997,2016-09-12T16:10:38.580Z,"23km WSW of Cedar City, Utah",earthquake,0.32,0.86,0.246,4,reviewed,uu,uu
2016-09-09T22:37:52.621Z,61.1891,-147.0489,18.1,1.3,ml,,,,0.66,ak,ak016bmsadsu,2019-06-17T17:39:56.934Z,"38km W of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-09T22:36:49.210Z,35.9646667,-117.6581667,2.68,1.65,ml,17,67,0.01788,0.11,ci,ci37145916,2016-09-09T23:03:55.594Z,"23km E of Little Lake, CA",earthquake,0.19,0.16,0.136,30,reviewed,ci,ci
2016-09-09T22:36:42.290Z,35.9585,-117.6588333,3.15,1.78,ml,28,48,0.01261,0.08,ci,ci37474479,2016-09-09T22:56:38.110Z,"22km E of Little Lake, CA",earthquake,0.12,0.25,0.185,23,reviewed,ci,ci
2016-09-09T22:36:21.120Z,13.2605,-88.7122,102.76,4.4,mb,,146,0.659,0.7,us,us10006nh0,2016-12-07T02:56:08.040Z,"15km WSW of Jiquilisco, El Salvador",earthquake,6.2,8.3,0.046,134,reviewed,us,us
2016-09-09T22:35:35.200Z,36.7216,-98.3926,4.121,3,ml,,122,,0.57,us,us10006ngu,2016-12-07T02:56:08.040Z,"4km SW of Cherokee, Oklahoma",earthquake,1.5,6.6,,,reviewed,tul,tul
2016-09-09T22:27:37.719Z,64.701,-149.2344,19.8,0.7,ml,,,,0.7,ak,ak016bms87hn,2019-06-17T17:39:56.460Z,"14km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-09T22:21:14.257Z,60.4061,-151.1428,71,1.7,ml,,,,0.6,ak,ak016bms6vdt,2019-06-17T17:39:56.059Z,"8km E of Kalifornsky, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-09-09T22:17:28.130Z,33.5056667,-116.5035,14.13,0.82,ml,24,88,0.05657,0.12,ci,ci37474471,2016-09-09T22:51:29.230Z,"17km ESE of Anza, CA",earthquake,0.25,0.38,0.121,13,reviewed,ci,ci
2016-09-09T22:17:27.637Z,61.1931,-147.051,19.2,1.1,ml,,,,0.46,ak,ak016bms61jv,2019-06-17T17:39:55.658Z,"38km W of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-09T22:13:34.944Z,61.1591,-147.0187,19.7,1.4,ml,,,,0.86,ak,ak016bms5792,2019-06-17T17:39:55.201Z,"36km W of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-09T22:12:46.150Z,-54.8041,-31.1728,10,4.5,mb,,199,3.139,0.84,us,us10006nnt,2016-12-07T02:56:08.040Z,"South Georgia Island region",earthquake,14.9,2,0.164,11,reviewed,us,us
2016-09-09T22:09:01.120Z,37.641,-118.8928333,5.1,0.18,md,11,130,0.004505,0.08,nc,nc72693041,2017-02-10T23:49:20.185Z,"7km E of Mammoth Lakes, California",earthquake,1.22,0.75,0.255,10,reviewed,nc,nc
2016-09-09T22:08:07.420Z,-36.9933,179.1554,8.39,4.3,mb,,250,0.883,0.8,us,us10006nng,2016-12-07T02:56:08.040Z,"204km NE of Opotiki, New Zealand",earthquake,7,7.7,0.188,8,reviewed,us,us
2016-09-09T22:08:02.140Z,32.7291667,-115.4148333,11.16,1.5,ml,16,166,0.08057,0.15,ci,ci37474463,2016-09-09T22:48:10.765Z,"10km NE of Calexico, CA",earthquake,0.41,0.51,0.139,13,reviewed,ci,ci
2016-09-09T22:03:22.240Z,39.4176667,-111.0606667,1.12,0.79,ml,5,161,0.1067,0.08,uu,uu60160987,2016-09-13T22:02:01.490Z,"13km NW of Huntington, Utah",earthquake,0.79,31.61,0.189,2,reviewed,uu,uu
2016-09-09T22:02:47.760Z,-40.4559,173.9483,98.34,4.7,mwr,,41,0.874,1.29,us,us10006ngh,2016-12-07T02:56:08.040Z,"89km SSW of Patea, New Zealand",earthquake,4.5,5.2,0.061,26,reviewed,us,us
2016-09-09T21:58:48.660Z,19.1825,-155.5033333,36.45,1.79,md,28,233,,0.16,hv,hv61405291,2020-08-26T21:12:34.200Z,"3 km SW of Pāhala, Hawaii",earthquake,1.13,1.51,0.037,14,reviewed,hv,hv
2016-09-09T21:58:22.500Z,18.0827,-66.0696,4,2.5,Md,5,115.2,0.0943231,0.11,pr,pr16253008,2016-12-07T02:56:08.040Z,"6km SE of G. L. Garcia, Puerto Rico",earthquake,0.3,0.8,0,3,reviewed,pr,pr
2016-09-09T21:51:12.080Z,38.8655,-122.7736667,2.25,1.52,md,40,136,0.02162,0.06,nc,nc72693036,2017-02-10T23:49:13.550Z,"6km NW of Cobb, California",earthquake,0.27,0.4,0.257,13,reviewed,nc,nc
2016-09-09T21:45:30.790Z,34.2843333,-118.4966667,10.83,0.94,ml,14,77,0.01461,0.19,ci,ci37474447,2016-09-09T22:44:53.114Z,"2km NNE of Granada Hills, CA",earthquake,0.6,0.49,0.107,9,reviewed,ci,ci
2016-09-09T21:43:03.020Z,33.9306667,-116.027,5.26,1.17,ml,35,80,0.07375,0.14,ci,ci37474439,2016-09-09T22:42:47.020Z,"24km S of Twentynine Palms, CA",earthquake,0.21,0.72,0.144,23,reviewed,ci,ci
2016-09-09T21:18:59.729Z,66.2402,-149.9407,2.3,1,ml,,,,0.6,ak,ak016bmrkw50,2019-06-17T17:39:54.795Z,"113km S of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-09T21:18:50.060Z,37.5763333,-113.2833333,3.5,1.08,ml,4,194,0.0681,0.27,uu,uu60160977,2016-09-13T21:59:19.580Z,"22km WSW of Cedar City, Utah",earthquake,1.91,6.03,0.161,2,reviewed,uu,uu
2016-09-09T21:16:17.015Z,63.3269,-151.0713,17.1,1.6,ml,,,,0.5,ak,ak016bmrkdet,2019-06-17T17:39:54.352Z,"106km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-09T21:09:30.410Z,19.4463333,-155.5991667,-0.884,0.62,md,7,89,,0.11,hv,hv61405221,2020-07-06T20:57:12.870Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.51,0.178,5,reviewed,hv,hv
2016-09-09T21:08:43.367Z,40.134,-120.2149,12.2,1,ml,6,235.62,0.064,0.201,nn,nn00559489,2018-07-02T18:03:11.805Z,"31km SE of Janesville, California",earthquake,,2.4,0.14,2,reviewed,nn,nn
2016-09-09T21:08:15.600Z,17.8803,-65.6465,10,2.4,Md,4,262.8,0.23356197,0.27,pr,pr16253007,2016-09-09T23:55:23.050Z,"27km SE of El Negro, Puerto Rico",earthquake,1.7,2,0,3,reviewed,pr,pr
2016-09-09T21:03:06.880Z,44.6156667,-111.0243333,9.42,0.45,md,9,107,0.05552,0.17,uu,uu60160972,2016-09-13T21:34:43.730Z,"8km SE of West Yellowstone, Montana",earthquake,0.61,1,0.106,7,reviewed,uu,uu
2016-09-09T20:47:36.837Z,63.2993,-151.0397,18.3,1.1,ml,,,,0.68,ak,ak016bmr5mj7,2019-06-17T17:39:53.870Z,"105km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-09T20:46:09.900Z,37.5963333,-113.3065,8.99,1.27,ml,9,78,0.06386,0.13,uu,uu60160962,2016-09-13T21:34:10.420Z,"23km WSW of Cedar City, Utah",earthquake,0.5,0.88,0.333,3,reviewed,uu,uu
2016-09-09T20:38:25.593Z,54.1383,-165.9568,3.6,1,ml,,,,0.45,ak,ak016bmr3o7z,2019-05-14T14:09:39.871Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-09T20:35:54.370Z,44.3538333,-120.8698333,-1.71,1.65,ml,6,176,0.5639,0.13,uw,uw61206326,2016-09-09T20:49:13.570Z,"6km NNW of Prineville, Oregon",explosion,1.35,31.61,0.087,7,reviewed,uw,uw
2016-09-09T20:32:07.370Z,37.61,-113.3091667,8.86,0.66,md,5,124,0.07297,0.07,uu,uu60160957,2016-09-13T22:30:20.560Z,"23km WSW of Cedar City, Utah",earthquake,0.77,1.21,0.296,5,reviewed,uu,uu
2016-09-09T20:31:49.500Z,64.7388,-147.8846,13,0,ml,,,,0.38,ak,ak016bmr281y,2019-06-17T17:39:53.409Z,"13km SW of Fairbanks, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-09T20:28:01.100Z,36.4063,-96.8779,4.743,2.6,ml,,67,,0.24,us,us10006nfa,2016-12-07T02:56:08.040Z,"10km NW of Pawnee, Oklahoma",earthquake,1.3,0.6,,,reviewed,tul,tul
2016-09-09T20:27:25.870Z,61.4793,-151.202,11.6,1.4,ml,,,,0.81,ak,ak016bmr1bd7,2019-06-17T17:39:52.998Z,"66km W of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-09-09T20:21:44.980Z,37.6001667,-113.2998333,6.8,1.79,ml,15,67,0.07031,0.16,uu,uu60160952,2016-09-09T21:39:27.140Z,"22km WSW of Cedar City, Utah",earthquake,0.39,0.75,0.305,5,reviewed,uu,uu
2016-09-09T20:21:12.580Z,33.676,-116.9993333,13.52,0.48,ml,17,91,0.02727,0.09,ci,ci37474287,2016-09-09T22:34:18.740Z,"8km SSW of Hemet, CA",earthquake,0.35,0.41,0.064,7,reviewed,ci,ci
2016-09-09T20:03:21.835Z,63.5549,-150.7709,8.4,1.3,ml,,,,0.75,ak,ak016bmqw5vb,2019-06-17T17:39:52.595Z,"92km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-09T20:03:21.720Z,36.7751667,-121.4446667,10.02,1.02,md,17,125,0.01171,0.13,nc,nc72693006,2017-02-10T23:49:05.542Z,"8km WSW of Ridgemark, California",earthquake,0.41,0.56,0.251,17,reviewed,nc,nc
2016-09-09T19:50:18.666Z,41.867,-119.6364,10.1,1.1,ml,4,222.06,0.147,0.1521,nn,nn00559488,2018-07-02T18:03:11.720Z,"68km ESE of Lakeview, Oregon",earthquake,,2.9,0.15,3,reviewed,nn,nn
2016-09-09T19:47:43.847Z,38.1648,-114.9605,5.8,1.1,ml,6,75.85,0.429,0.1455,nn,nn00559467,2018-07-02T18:03:11.064Z,"51km WNW of Pioche, Nevada",earthquake,,4.9,0.19,4,reviewed,nn,nn
2016-09-09T19:42:49.390Z,36.5826667,-121.127,7.71,0.85,md,8,152,0.05135,0.02,nc,nc72693001,2017-02-10T23:49:00.233Z,"25km NE of Soledad, California",earthquake,0.38,0.72,0.16,9,reviewed,nc,nc
2016-09-09T19:42:45.150Z,36.7395,-121.4423333,10.2,0.03,md,5,176,0.02523,0.07,nc,nc71015952,2017-02-10T23:48:54.975Z,"10km SW of Ridgemark, California",earthquake,1.73,1.28,0.143,3,reviewed,nc,nc
2016-09-09T19:39:23.520Z,33.9278333,-116.0276667,6.45,1.04,ml,15,134,0.0766,0.1,ci,ci37474247,2016-09-09T20:02:00.810Z,"24km S of Twentynine Palms, CA",earthquake,0.21,0.57,0.053,5,reviewed,ci,ci
2016-09-09T19:38:59.180Z,33.9246667,-116.0268333,4.98,1.23,ml,36,80,0.07939,0.12,ci,ci37474239,2016-09-09T19:59:31.330Z,"24km S of Twentynine Palms, CA",earthquake,0.19,0.43,0.134,24,reviewed,ci,ci
2016-09-09T19:37:55.730Z,36.7808333,-121.4316667,8.88,2.37,md,60,33,0.02072,0.11,nc,nc72692996,2017-02-10T23:48:48.460Z,"6km WSW of Ridgemark, California",earthquake,0.13,0.32,0.181,87,reviewed,nc,nc
2016-09-09T19:36:51.160Z,2.4748,99.0021,153.81,4.1,mb,,87,0.231,0.92,us,us10006nex,2016-12-07T02:56:07.040Z,"22km SSE of Parapat, Indonesia",earthquake,4,4.3,0.102,27,reviewed,us,us
2016-09-09T19:35:35.986Z,63.0545,-151.024,120,1.4,ml,,,,0.45,ak,ak016bmqhm9q,2019-05-21T09:02:31.601Z,"93km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-09-09T19:35:18.650Z,38.774334,-122.7433319,0.16,,,4,167,0.00991,0,nc,nc72692991,2017-02-10T23:48:39.304Z,"Northern California",earthquake,0.87,1.3,,,automatic,nc,nc
2016-09-09T19:31:01.770Z,-20.8739,-67.5061,210.39,4.3,mb,,60,1.859,1.22,us,us10006nev,2016-12-07T02:56:07.040Z,"84km WSW of Uyuni, Bolivia",earthquake,8.7,16.5,0.217,6,reviewed,us,us
2016-09-09T19:25:42.540Z,33.5908333,-116.8155,12.79,0.45,ml,22,118,0.043,0.08,ci,ci37474231,2016-09-09T20:08:19.888Z,"14km WNW of Anza, CA",earthquake,0.22,0.32,0.109,9,reviewed,ci,ci
2016-09-09T19:23:50.560Z,37.5995,-113.3016667,7.61,1.25,ml,7,121,0.06881,0.08,uu,uu60160932,2016-09-13T22:09:16.530Z,"22km WSW of Cedar City, Utah",earthquake,0.46,0.91,0.357,3,reviewed,uu,uu
2016-09-09T19:20:35.570Z,37.591,-113.2913333,5.21,0.85,ml,5,118,0.06958,0.04,uu,uu60160922,2016-09-13T22:06:40.060Z,"22km WSW of Cedar City, Utah",earthquake,1.03,1.8,0.287,3,reviewed,uu,uu
2016-09-09T19:20:28.074Z,63.2979,-151.054,13.3,1,ml,,,,0.73,ak,ak016bmqedx3,2019-06-17T17:39:52.136Z,"105km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-09-09T19:17:16.290Z,37.5251667,-118.8908333,0.35,1.14,md,21,240,0.08108,0.04,nc,nc72692986,2018-07-02T18:03:10.975Z,"15km SSE of Mammoth Lakes, California",earthquake,0.62,2.42,0.262,18,reviewed,nc,nc
2016-09-09T19:16:09.550Z,37.6358333,-118.8813333,6.07,0.76,md,20,73,0.01532,0.04,nc,nc72692976,2017-02-10T23:48:28.225Z,"8km E of Mammoth Lakes, California",earthquake,0.23,0.36,0.307,15,reviewed,nc,nc
2016-09-09T19:14:10.030Z,37.6366667,-118.8788333,6.44,0.24,md,9,109,0.01622,0.03,nc,nc72692981,2017-02-10T23:48:22.821Z,"8km E of Mammoth Lakes, California",earthquake,0.81,1.41,0.181,7,reviewed,nc,nc
2016-09-09T19:12:37.870Z,37.6336667,-118.8811667,6.27,0.58,md,11,125,0.01622,0.05,nc,nc72692971,2017-02-10T23:48:17.524Z,"8km ESE of Mammoth Lakes, California",earthquake,0.99,1.76,0.172,9,reviewed,nc,nc
2016-09-09T19:10:35.850Z,37.6356667,-118.8785,6.26,1,md,10,187,0.01712,0.02,nc,nc72692966,2017-02-10T23:48:12.257Z,"8km E of Mammoth Lakes, California",earthquake,0.74,1.29,0.359,9,reviewed,nc,nc
2016-09-09T19:09:32.814Z,60.5351,-147.7996,9.6,1.6,ml,,,,0.68,ak,ak016bmqc1ep,2019-06-17T17:39:51.704Z,"55km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-09T19:08:51.220Z,34.9951667,-118.2158333,-0.89,1.47,ml,9,140,0.1033,0.17,ci,ci37474207,2016-09-09T19:44:25.072Z,"7km SSW of Mojave, CA",quarry blast,0.64,31.61,0.2,3,reviewed,ci,ci
2016-09-09T18:55:06.910Z,-7.3997,149.9493,42.61,4,mb,,85,3.403,0.93,us,us10006nnv,2016-12-07T02:56:07.040Z,"138km SSE of Kandrian, Papua New Guinea",earthquake,5.8,10.2,0.164,11,reviewed,us,us
2016-09-09T18:45:33.302Z,38.3625,-118.3048,3.8,-0.1,ml,3,248.45,0.043,0.0004,nn,nn00559487,2018-07-02T18:03:11.641Z,"33km ESE of Hawthorne, Nevada",earthquake,,16.6,0,1,reviewed,nn,nn
