time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-04-19T23:06:17.260Z,-6.9778,155.0116,40.63,5.5,mwc,,19,3.961,0.99,us,usb000prps,2014-07-04T01:34:24.000Z,"89km SW of Panguna, Papua New Guinea",earthquake,,1.4,,,reviewed,us,gcmt
2014-04-19T22:45:54.150Z,38.8216667,-122.7625,1.68,1.28,md,15,91,0.01081,0.05,nc,nc72202175,2017-02-03T15:10:01.984Z,"3km W of Cobb, California",earthquake,0.46,0.4,0.08,2,reviewed,nc,nc
2014-04-19T22:45:52.150Z,38.8208333,-122.7663333,1.71,,,38,49,0.00991,0.04,nc,nc71105259,2017-02-03T15:09:55.070Z,"3km W of Cobb, California",earthquake,0.15,0.23,,,reviewed,nc,nc
2014-04-19T22:40:51.874Z,58.3082,-154.7015,2.7,2.3,ml,,,,0.83,ak,ak01450mx1s3,2019-05-20T23:55:52.677Z,"88km NNW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-04-19T22:35:12.538Z,63.592,-150.9824,8.9,0.7,ml,,,,0.71,ak,ak01450mvw5x,2019-05-20T23:55:52.236Z,"105km WSW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-04-19T22:33:28.570Z,-6.5135,154.6452,52.36,4.7,mb,,40,3.38,0.88,us,usb000prp0,2014-07-04T01:34:23.000Z,"95km WSW of Panguna, Papua New Guinea",earthquake,,5.5,0.074,55,reviewed,us,us
2014-04-19T22:31:42.823Z,63.36,-144.9062,1,1.9,ml,,,,0.9,ak,ak01450mv3my,2019-05-20T23:55:51.722Z,"59km S of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-19T22:30:59.100Z,36.0625,-97.0537,4.114,2.8,ml,,73,,0.53,us,usb000prrj,2015-01-30T23:41:52.114Z,"5km S of Stillwater, Oklahoma",earthquake,,7.2,,,reviewed,tul,tul
2014-04-19T22:28:11.910Z,8.094,-82.8411,12.01,4,mb,,141,3.155,1.01,us,usb000ql4t,2014-07-04T01:34:22.000Z,"7km NNE of Punta de Burica, Panama",earthquake,,4,0.3,3,reviewed,us,us
2014-04-19T22:18:19.650Z,38.821167,-122.828331,-0.175,0.85,md,5,149,0.005405,0.01,nc,nc72202165,2017-02-03T15:09:46.650Z,"Northern California",earthquake,0.42,0.89,0.78,2,automatic,nc,nc
2014-04-19T22:12:59.773Z,67.7141,-162.4113,19.1,3.6,ml,,,,1.19,ak,ak01450mr2c9,2019-05-20T23:55:51.255Z,"28km NE of Noatak, Alaska",earthquake,,8,,,reviewed,ak,ak
2014-04-19T22:12:09.075Z,67.6758,-162.4321,13.6,3.7,ml,,,,0.97,ak,ak01450mqyff,2019-05-20T23:55:50.843Z,"23km ENE of Noatak, Alaska",earthquake,,6.6,,,reviewed,ak,ak
2014-04-19T22:07:47.701Z,62.3048,-148.3705,46.6,0.9,ml,,,,0.78,ak,ak01450mpytu,2019-05-14T03:03:20.823Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-19T22:06:51.110Z,38.8224983,-122.8423309,1.951,1.04,md,18,72,0.005405,0.02,nc,nc72202160,2017-02-03T15:09:41.731Z,"8km NW of The Geysers, California",earthquake,0.25,0.41,0.07,6,automatic,nc,nc
2014-04-19T22:01:13.444Z,63.0837,-151.5591,12.2,0.9,ml,,,,0.72,ak,ak01450molw0,2019-05-14T03:03:32.947Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-19T21:52:52.040Z,33.763,-115.8666667,4.628,1.28,ml,22,168,0.1488,0.2,ci,ci37214784,2016-03-11T04:11:27.229Z,"27km NNE of North Shore, CA",earthquake,0.69,31.61,0.159,25,reviewed,ci,ci
2014-04-19T21:51:15.890Z,38.8240013,-122.8436661,1.85,0.88,md,19,50,0.007207,0.02,nc,nc72202155,2017-02-03T15:09:36.445Z,"9km NW of The Geysers, California",earthquake,0.22,0.41,0.1,5,automatic,nc,nc
2014-04-19T21:51:11.770Z,33.7796667,-115.8981667,-0.514,1.93,ml,46,50,0.1459,0.21,ci,ci37214776,2016-03-11T22:38:52.539Z,"27km NE of Thermal, CA",earthquake,0.29,0.72,0.143,55,reviewed,ci,ci
2014-04-19T21:49:38.210Z,33.5635,-116.7575,5.391,0.56,ml,17,149,0.01697,0.08,ci,ci37214768,2016-03-11T16:52:38.549Z,"8km W of Anza, CA",earthquake,0.47,0.43,0.18,10,reviewed,ci,ci
2014-04-19T21:47:33.600Z,10.9078,-86.3993,52.59,4.4,mb,,211,1.06,0.62,us,usb000prmj,2014-07-04T01:34:22.000Z,"69km WSW of San Juan del Sur, Nicaragua",earthquake,,10.2,0.057,90,reviewed,us,us
2014-04-19T21:43:43.970Z,33.9221667,-117.899,3.835,1.22,ml,15,203,0.03097,0.29,ci,ci37214760,2016-03-12T06:07:07.254Z,"1km N of Brea, CA",earthquake,0.88,0.6,0.269,20,reviewed,ci,ci
2014-04-19T21:41:19.580Z,-6.8033,154.6306,35,4.5,mb,,93,7.835,1.18,us,usb000ql4k,2014-07-04T01:34:22.000Z,"108km WSW of Panguna, Papua New Guinea",earthquake,,2,0.121,21,reviewed,us,us
2014-04-19T21:36:20.409Z,64.6153,-151.3561,3.6,1,ml,,,,0.86,ak,ak01450maovs,2019-05-20T23:55:50.352Z,"54km SW of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-19T21:36:13.330Z,38.8233337,-122.7669983,2.049,0.69,md,9,87,0.007207,0,nc,nc72202150,2017-02-03T15:09:31.108Z,"3km W of Cobb, California",earthquake,0.51,0.86,0.13,4,automatic,nc,nc
2014-04-19T21:31:39.180Z,-6.9441,154.9616,41.72,4.8,mb,,63,3.903,0.74,us,usb000prly,2014-07-04T01:34:21.000Z,"90km SW of Panguna, Papua New Guinea",earthquake,,6.3,0.065,72,reviewed,us,us
2014-04-19T21:30:31.080Z,-19.9492,-70.9731,12.87,4.6,mwr,,84,0.873,0.88,us,usb000prlm,2014-07-04T01:34:22.000Z,"91km WNW of Iquique, Chile",earthquake,,3.7,0.047,43,reviewed,us,us
2014-04-19T21:18:44.820Z,37.6426667,-118.9485,5.634,0.22,md,11,98,0.02432,0.01,nc,nc72202145,2017-02-03T15:09:26.219Z,"2km ESE of Mammoth Lakes, California",earthquake,0.58,1.25,0.178,10,reviewed,nc,nc
2014-04-19T21:15:55.000Z,18.9831,-66.7593,11,2.6,Md,5,284.4,0.63331228,0.31,pr,pr14109010,2014-07-04T01:34:21.000Z,"55km N of Hatillo, Puerto Rico",earthquake,2.4,3.8,0,5,reviewed,pr,pr
2014-04-19T21:13:14.060Z,49.3953333,-120.4895,-0.54,2.38,md,14,205,0.5761,0.32,uw,uw60744986,2016-07-22T19:27:40.550Z,"7km SSE of Princeton, Canada",explosion,2.1,31.61,0.099,12,reviewed,uw,uw
2014-04-19T21:08:33.300Z,33.9985,-117.176,4.093,0.89,ml,16,121,0.06442,0.13,ci,ci37214752,2016-03-11T02:21:40.172Z,"6km S of Redlands, CA",earthquake,0.35,0.69,0.24,14,reviewed,ci,ci
2014-04-19T21:00:21.400Z,44.7921,-111.5335,11.5,1.3,mc,25,43.1999965440003,0.08264501,0.12,mb,mb14827837,2014-04-25T14:34:59.605Z,"36km WNW of West Yellowstone, Montana",earthquake,0.4,0.4,0.5,3,automatic,mb,mb
2014-04-19T20:59:09.641Z,37.178,-116.2205,7.6,-0.3,ml,3,173.24,0.081,0.012,nn,nn00444472,2018-06-29T23:06:51.751Z,"Nevada",earthquake,,9.5,0.51,2,reviewed,nn,nn
2014-04-19T20:58:15.020Z,-7.2975,155.465,12.93,4.4,mb,,94,4.506,0.76,us,usb000ql4f,2014-07-04T01:34:21.000Z,"108km S of Panguna, Papua New Guinea",earthquake,,5.2,0.126,18,reviewed,us,us
2014-04-19T20:57:25.300Z,18.9587,-66.7959,28,2.7,Md,16,244.8,0.5407858,0.23,pr,pr14109008,2014-07-04T01:34:21.000Z,"52km N of Hatillo, Puerto Rico",earthquake,0.9,5.9,0,16,reviewed,pr,pr
2014-04-19T20:55:09.880Z,-6.9273,154.1012,23.23,4.3,mb,,221,3.332,0.55,us,usb000ql5m,2014-07-04T01:34:21.000Z,"167km WSW of Panguna, Papua New Guinea",earthquake,,8.2,0.201,7,reviewed,us,us
2014-04-19T20:54:42.280Z,-20.0283,-70.9196,10,5.8,mww,,80,0.863,0.92,us,usb000prk0,2014-07-04T01:34:21.000Z,"83km WNW of Iquique, Chile",earthquake,,1.7,,,reviewed,us,us
2014-04-19T20:54:15.380Z,47.703,-122.8121667,12.107,0.4,md,5,248,0.1087,0.04,uw,uw60744971,2016-07-22T19:27:40.310Z,"7km N of Seabeck, Washington",earthquake,1.21,1.13,0.266,5,reviewed,uw,uw
2014-04-19T20:52:01.900Z,18.906,-66.7967,38,2.5,Md,4,313.2,0.55695548,0.07,pr,pr14109009,2014-07-04T01:34:20.000Z,"46km N of Hatillo, Puerto Rico",earthquake,1.6,4.1,0,3,reviewed,pr,pr
2014-04-19T20:48:49.000Z,17.41,-101.47,9,4.2,mb,,,,1.03,us,usb000ql56,2014-07-04T01:34:20.000Z,"21km SW of San Jeronimito, Mexico",earthquake,,6.9,0.216,6,reviewed,unm,us
2014-04-19T20:43:42.530Z,-6.6985,154.9923,9.89,4.6,mb,,79,3.759,0.52,us,usb000ql4c,2014-07-04T01:34:20.000Z,"68km SW of Panguna, Papua New Guinea",earthquake,,5.2,0.111,24,reviewed,us,us
2014-04-19T20:43:33.929Z,63.3383,-144.9606,4.4,1.8,ml,,,,0.77,ak,ak01450lqsc0,2019-05-20T23:55:49.928Z,"66km SSE of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-19T20:41:12.470Z,38.8395004,-122.8008347,1.341,0.07,md,7,171,0.01802,0.01,nc,nc72202140,2017-02-03T15:09:21.399Z,"Northern California",earthquake,0.48,1.32,,1,automatic,nc,nc
2014-04-19T20:40:36.080Z,-6.9511,155.0889,50.71,4,mb,,152,3.999,0.57,us,usb000ql4b,2014-07-04T01:34:19.000Z,"82km SSW of Panguna, Papua New Guinea",earthquake,,8.1,0.184,9,reviewed,us,us
2014-04-19T20:32:57.550Z,33.5601667,-116.759,5.271,1.13,ml,31,51,0.01886,0.13,ci,ci37214744,2016-03-11T09:37:31.205Z,"8km W of Anza, CA",earthquake,0.21,0.54,0.129,28,reviewed,ci,ci
2014-04-19T20:32:21.700Z,18.9375,-66.8137,32,2.7,Md,13,270,0.53000602,0.17,pr,pr14109007,2014-07-04T01:34:19.000Z,"49km N of Hatillo, Puerto Rico",earthquake,0.8,2.7,0,11,reviewed,pr,pr
2014-04-19T20:30:14.138Z,63.4928,-150.1252,116.4,1.1,ml,,,,0.46,ak,ak01450lnyhx,2019-05-14T03:03:32.611Z,"Central Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-04-19T20:25:49.600Z,18.9405,-66.782,27,2.7,Md,10,252,0.51832792,0.23,pr,pr14109006,2014-07-04T01:34:19.000Z,"50km N of Hatillo, Puerto Rico",earthquake,1.2,7.7,0,7,reviewed,pr,pr
2014-04-19T20:23:18.209Z,63.5961,-152.4683,14.1,0.9,ml,,,,0.42,ak,ak01450lmgss,2019-05-14T03:03:32.252Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-04-19T20:20:48.870Z,38.8216667,-122.8119965,2.889,0.79,md,15,59,0.002703,0.03,nc,nc72202130,2017-02-03T15:09:16.422Z,"6km NW of The Geysers, California",earthquake,0.35,0.76,0.02,3,automatic,nc,nc
2014-04-19T20:20:24.200Z,-7.1844,155.0305,35,4.3,mb,,159,4.12,0.83,us,usb000ql4a,2014-07-04T01:34:19.000Z,"108km SSW of Panguna, Papua New Guinea",earthquake,,2,0.267,4,reviewed,us,us
2014-04-19T20:12:41.950Z,33.5613333,-116.7586667,4.801,0.62,ml,19,62,0.0183,0.08,ci,ci37214736,2016-03-11T02:21:38.676Z,"8km W of Anza, CA",earthquake,0.35,0.51,0.146,14,reviewed,ci,ci
2014-04-19T20:12:34.600Z,32.8041,73.4085,45.53,4,mb,,248,0.852,0.59,us,usb000prjm,2014-07-04T01:34:19.000Z,"25km NNW of Mandi Bahauddin, Pakistan",earthquake,,7.1,0.184,8,reviewed,us,us
2014-04-19T20:12:12.330Z,-6.7006,154.2832,35,4.2,mb,,91,3.265,0.85,us,usb000ql49,2014-07-04T01:34:19.000Z,"139km WSW of Panguna, Papua New Guinea",earthquake,,2,0.132,16,reviewed,us,us
2014-04-19T20:11:12.730Z,33.5615,-116.7553333,4.311,0.38,ml,13,160,0.01555,0.08,ci,ci37214728,2016-03-12T00:32:50.909Z,"8km W of Anza, CA",earthquake,0.43,0.83,0.145,11,reviewed,ci,ci
2014-04-19T20:10:49.100Z,38.8195,-122.7978363,2.582,0.55,md,9,110,0.00991,0.02,nc,nc72202125,2017-02-03T15:09:11.028Z,"5km NW of The Geysers, California",earthquake,0.39,0.9,0.04,3,automatic,nc,nc
2014-04-19T20:10:31.370Z,33.5613333,-116.7593333,5.025,0.14,ml,12,162,0.03252,0.14,ci,ci37214720,2016-03-12T00:32:49.683Z,"8km W of Anza, CA",earthquake,0.52,0.95,0.094,6,reviewed,ci,ci
2014-04-19T20:09:07.220Z,-26.6251,-115.2126,10,4.7,mb,,60,29.503,1.15,us,usb000ql45,2014-07-04T01:34:19.000Z,"Southern East Pacific Rise",earthquake,,1.7,0.11,27,reviewed,us,us
2014-04-19T20:06:06.870Z,33.5598333,-116.758,5.431,1.41,ml,42,50,0.01815,0.14,ci,ci37214712,2016-03-11T06:01:11.732Z,"8km W of Anza, CA",earthquake,0.2,0.54,0.145,40,reviewed,ci,ci
2014-04-19T20:05:51.990Z,43.7184,-105.3427,0,3.4,ml,,37,1.026,0.45,us,usb000prje,2014-07-04T01:34:18.000Z,"Wyoming",mining explosion,,2,0.059,66,reviewed,us,us
2014-04-19T20:05:35.990Z,33.3958333,-116.4106667,13.823,0.75,ml,14,211,0.1278,0.12,ci,ci37214704,2016-03-12T00:32:48.344Z,"16km NNW of Borrego Springs, CA",earthquake,0.61,1.15,0.115,15,reviewed,ci,ci
2014-04-19T20:04:16.524Z,60.1402,-153.3134,151.7,1.8,ml,,,,0.43,ak,ak01450lie2c,2019-05-14T03:03:31.879Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-04-19T20:00:15.100Z,-6.4976,154.5703,53.23,4.7,mb,,65,3.315,0.42,us,usb000prib,2014-07-04T01:34:18.000Z,"103km WSW of Panguna, Papua New Guinea",earthquake,,4.2,0.063,76,reviewed,us,us
2014-04-19T19:48:57.820Z,-6.7309,154.7525,7.88,4.5,mb,,143,3.606,1.19,us,usb000ql43,2014-07-04T01:34:18.000Z,"93km WSW of Panguna, Papua New Guinea",earthquake,,4.3,0.124,19,reviewed,us,us
2014-04-19T19:43:49.750Z,-6.8409,154.4702,46.51,4.4,mb,,64,3.492,0.78,us,usb000prj4,2014-07-04T01:34:18.000Z,"126km WSW of Panguna, Papua New Guinea",earthquake,,4.9,0.117,21,reviewed,us,us
2014-04-19T19:37:47.092Z,62.6331,-151.1819,89.6,1.9,ml,,,,0.52,ak,ak01450l43g5,2019-05-20T23:55:49.494Z,"67km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-19T19:36:49.160Z,-6.4464,155.1147,35,4.3,mb,,178,3.695,0.4,us,usb000ql42,2014-07-04T01:34:18.000Z,"43km WSW of Panguna, Papua New Guinea",earthquake,,2,0.238,6,reviewed,us,us
2014-04-19T19:31:42.590Z,35.4723333,-92.3111667,0.06,1.9,md,9,151,0.06428,0.17,nm,nm610352,2016-04-07T17:45:30.570Z,"13km SSW of Fairfield Bay, Arkansas",earthquake,1.5,3,0.22,5,reviewed,nm,nm
2014-04-19T19:31:34.330Z,17.992,-62.4482,53.29,5,mwr,,18,0.598,0.69,us,usb000prhk,2015-01-31T02:56:03.266Z,"53km E of Stoney Ground, Anguilla",earthquake,,4,0.05,38,reviewed,us,us
2014-04-19T19:29:51.780Z,33.5628333,-116.7568333,5.151,0.95,ml,22,61,0.01651,0.1,ci,ci37214688,2016-03-11T18:46:20.486Z,"8km W of Anza, CA",earthquake,0.25,0.48,0.105,24,reviewed,ci,ci
2014-04-19T19:27:55.500Z,49.365,123.7327,14.92,4.1,mb,,131,2.613,0.71,us,usb000ql55,2014-07-04T01:34:17.000Z,"109km W of Nenjiang, China",earthquake,,5.3,0.214,6,reviewed,us,us
2014-04-19T19:24:29.939Z,63.0136,-149.5042,78.1,1.1,ml,,,,0.25,ak,ak01450l19td,2019-05-20T23:55:49.055Z,"67km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-04-19T19:16:21.080Z,-7.2524,154.8251,26.61,4.9,mb,,48,4.032,0.5,us,usb000prhc,2014-07-04T01:34:17.000Z,"126km SW of Panguna, Papua New Guinea",earthquake,,4.7,0.062,82,reviewed,us,us
2014-04-19T19:14:06.530Z,33.5608333,-116.7583333,4.974,0.19,ml,12,162,0.01814,0.07,ci,ci37214680,2016-03-11T02:21:36.837Z,"8km W of Anza, CA",earthquake,0.42,0.71,0.12,8,reviewed,ci,ci
2014-04-19T19:13:40.340Z,-7.0215,155.2212,9.13,4.5,mb,,116,4.143,1.3,us,usb000ql40,2014-07-04T01:34:17.000Z,"83km SSW of Panguna, Papua New Guinea",earthquake,,6.3,0.171,10,reviewed,us,us
2014-04-19T19:06:36.360Z,-6.7504,154.4976,35,4.5,mb,,90,3.444,0.88,us,usb000ql3n,2014-07-04T01:34:17.000Z,"119km WSW of Panguna, Papua New Guinea",earthquake,,2,0.094,33,reviewed,us,us
2014-04-19T19:04:31.080Z,-7.3534,155.0556,44.2,4.5,mb,,156,4.259,0.57,us,usb000ql3r,2014-07-04T01:34:17.000Z,"124km SSW of Panguna, Papua New Guinea",earthquake,,5.9,0.144,14,reviewed,us,us
2014-04-19T19:03:56.090Z,35.4641667,-92.3283333,4.55,1.7,md,4,148,0.05438,0.06,nm,nm610351,2016-04-07T17:45:24.350Z,"15km SSW of Fairfield Bay, Arkansas",earthquake,2.1,4.8,0.494,3,reviewed,nm,nm
2014-04-19T19:03:16.140Z,-11.1617,161.6771,12.88,4.2,mb,,138,2.414,0.45,us,usb000ql54,2014-07-04T01:34:17.000Z,"82km SSW of Kirakira, Solomon Islands",earthquake,,6,0.215,7,reviewed,us,us
2014-04-19T19:01:27.150Z,47.817,152.8382,54.24,4.1,mb,,191,6.138,0.72,us,usb000ql4n,2014-07-04T01:34:16.000Z,"Kuril Islands",earthquake,,11.5,0.185,8,reviewed,us,us
2014-04-19T18:59:56.050Z,33.5621667,-116.7588333,5.431,0.4,ml,18,80,0.01827,0.09,ci,ci37214672,2016-03-11T15:00:51.084Z,"8km W of Anza, CA",earthquake,0.37,0.85,0.106,9,reviewed,ci,ci
2014-04-19T18:57:56.120Z,-6.8114,154.4384,55.26,4.4,mb,,63,3.45,0.78,us,usb000ql60,2014-07-04T01:34:16.000Z,"128km WSW of Panguna, Papua New Guinea",earthquake,,9,0.127,18,reviewed,us,us
2014-04-19T18:57:26.120Z,-6.8766,154.4983,43.38,4.5,mb,,74,3.537,0.95,us,usb000ql3l,2014-07-04T01:34:16.000Z,"125km WSW of Panguna, Papua New Guinea",earthquake,,7.2,0.156,12,reviewed,us,us
2014-04-19T18:56:51.310Z,33.5631667,-116.7566667,5.491,0.77,ml,23,62,0.01632,0.1,ci,ci37214664,2016-03-11T11:21:28.409Z,"8km W of Anza, CA",earthquake,0.27,0.47,0.117,19,reviewed,ci,ci
2014-04-19T18:55:27.290Z,33.5618333,-116.7558333,3.411,1.31,ml,34,50,0.01588,0.16,ci,ci37214656,2016-03-11T07:48:28.669Z,"8km W of Anza, CA",earthquake,0.21,0.41,0.146,36,reviewed,ci,ci
2014-04-19T18:55:25.770Z,-7.3271,154.8456,28.57,4.4,mb,,152,7.879,0.94,us,usb000ql3q,2014-07-04T01:34:16.000Z,"132km SSW of Panguna, Papua New Guinea",earthquake,,5.8,0.18,11,reviewed,us,us
2014-04-19T18:48:28.430Z,36.972,-121.6261667,5.229,0.84,md,19,56,0.04955,0.09,nc,nc72202110,2017-02-03T15:09:05.069Z,"6km SW of Gilroy, California",earthquake,0.27,0.58,0.072,16,reviewed,nc,nc
2014-04-19T18:48:00.770Z,-11.5443,162.4413,10.8,4.6,mb,,177,3.223,0.47,us,usb000ql3g,2014-07-04T01:34:16.000Z,"133km SSE of Kirakira, Solomon Islands",earthquake,,7.6,0.314,3,reviewed,us,us
2014-04-19T18:47:54.210Z,33.5573333,-116.7608333,5.021,1.23,ml,34,51,0.02123,0.13,ci,ci37214648,2016-03-11T13:09:21.481Z,"8km W of Anza, CA",earthquake,0.21,0.52,0.133,37,reviewed,ci,ci
2014-04-19T18:46:01.400Z,44.5685,-114.3008,5.2,2.3,mc,25,97.1999922240006,0.03144103,0.25,mb,mb14170148,2014-04-25T14:34:55.823Z,"8km NW of Challis, Idaho",earthquake,0.9,0.5,0.5,3,automatic,mb,mb
2014-04-19T18:43:20.642Z,59.9104,-140.6509,18.7,1.6,ml,,,,0.77,ak,ak01450kjw3k,2019-05-20T23:55:48.651Z,"67km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-19T18:39:59.230Z,-7.3082,155.1448,2.63,4.9,mb,,86,4.287,1.32,us,usb000ql3h,2014-07-04T01:34:16.000Z,"115km SSW of Panguna, Papua New Guinea",earthquake,,4.7,0.104,29,reviewed,us,us
2014-04-19T18:35:43.580Z,24.4044,103.801,35.91,4.6,mb,,93,1.201,0.59,us,usb000ql3e,2014-07-04T01:34:16.000Z,"12km SSE of Zhongshu, China",earthquake,,8.8,0.245,5,reviewed,us,us
2014-04-19T18:31:36.980Z,-6.7807,155.1831,56.53,4.3,mb,,121,3.956,0.38,us,usb000ql3f,2014-07-04T01:34:15.000Z,"61km SSW of Panguna, Papua New Guinea",earthquake,,8.4,0.375,3,reviewed,us,us
2014-04-19T18:29:47.933Z,61.2817,-147.6979,3.3,1.2,ml,,,,1.01,ak,ak01450kgy6h,2019-05-20T23:55:48.230Z,"74km WNW of Valdez, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-04-19T18:29:32.560Z,-6.8053,154.5899,49.78,4.5,mb,,89,3.546,0.63,us,usb000ql3b,2014-07-04T01:34:15.000Z,"112km WSW of Panguna, Papua New Guinea",earthquake,,7.8,0.157,13,reviewed,us,us
2014-04-19T18:28:40.480Z,19.425,-155.6111667,-1.506,1.39,md,12,97,,0.15,hv,hv60675086,2020-07-06T20:43:53.730Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.65,0.102,3,reviewed,hv,hv
2014-04-19T18:26:37.580Z,-7.1164,154.7244,52.05,4.7,mb,,66,3.865,0.48,us,usb000ql53,2014-07-04T01:34:15.000Z,"122km SW of Panguna, Papua New Guinea",earthquake,,7.6,0.319,7,reviewed,us,us
2014-04-19T18:24:36.204Z,63.0177,-150.3363,90.3,1.4,ml,,,,0.65,ak,ak01450kfup0,2019-05-20T23:55:47.823Z,"65km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-19T18:21:34.260Z,33.5595,-116.7598333,5.001,1.26,ml,34,51,0.01971,0.13,ci,ci37214640,2016-03-11T07:48:27.142Z,"8km W of Anza, CA",earthquake,0.22,0.44,0.138,34,reviewed,ci,ci
2014-04-19T18:20:56.100Z,38.7756653,-122.7471695,1.306,0.77,md,9,123,0.01081,0.01,nc,nc72202095,2017-02-03T15:08:59.173Z,"0km ESE of The Geysers, California",earthquake,0.64,0.5,0.33,5,automatic,nc,nc
2014-04-19T18:19:48.030Z,-6.4769,155.532,36.86,4.4,mb,,166,4.05,0.41,us,usb000ql3a,2014-07-04T01:34:15.000Z,"18km SSE of Panguna, Papua New Guinea",earthquake,,2.2,0.17,10,reviewed,us,us
2014-04-19T18:15:16.260Z,37.6606667,-118.85,3.624,0.1,md,10,167,0.02523,0.09,nc,nc72202085,2017-02-03T15:08:53.434Z,"10km E of Mammoth Lakes, California",earthquake,1.17,1.26,0.197,8,reviewed,nc,nc
2014-04-19T18:11:47.400Z,36.6005,-97.8297,5.612,2.9,ml,,93,,0.73,us,usb000prft,2015-01-31T01:55:34.234Z,"23km N of Enid, Oklahoma",earthquake,,7.8,,,reviewed,tul,tul
2014-04-19T18:11:22.360Z,-7.147,154.7698,44.08,5.1,mb,,45,3.917,0.89,us,usb000prfx,2014-07-04T01:34:15.000Z,"121km SW of Panguna, Papua New Guinea",earthquake,,5.3,0.055,111,reviewed,us,us
2014-04-19T18:09:24.450Z,-7.2819,154.8324,39.66,4.7,mb,,62,4.059,0.9,us,usb000ql4h,2014-07-04T01:34:14.000Z,"128km SW of Panguna, Papua New Guinea",earthquake,,5.9,0.106,33,reviewed,us,us
2014-04-19T18:05:20.920Z,-32.702,-71.604,28.7,4.4,mb,,,,1.18,us,usb000ql39,2014-07-04T01:34:14.000Z,"36km N of Vina del Mar, Chile",earthquake,,8.4,0.24,6,reviewed,guc,us
