time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-09-30T22:43:03.071Z,37.2703,-115.9206,6.9,-0.1,ml,8,292.67,0.135,0.1463,nn,nn00607815,2018-07-02T18:44:44.543Z,"67km W of Alamo, Nevada",earthquake,,4.4,0.74,5,reviewed,nn,nn
2017-09-30T22:41:32.528Z,37.2878,-115.8999,3.1,1,ml,13,176.95,0.158,0.2188,nn,nn00607738,2018-07-02T18:44:44.029Z,"65km W of Alamo, Nevada",earthquake,,10.6,0.23,2,reviewed,nn,nn
2017-09-30T22:40:40.125Z,37.279,-115.9056,6.4,1.1,ml,13,165.26,0.149,0.207,nn,nn00607737,2018-07-02T18:44:43.911Z,"66km W of Alamo, Nevada",earthquake,,3.8,0.36,5,reviewed,nn,nn
2017-09-30T22:40:30.164Z,37.2885,-115.9061,0,1.1,ml,24,168.34,0.155,0.1614,nn,nn00607728,2018-07-02T18:44:43.776Z,"66km W of Alamo, Nevada",earthquake,,0,0.4,12,reviewed,nn,nn
2017-09-30T22:39:44.575Z,37.2958,-115.8932,0,0.7,ml,5,312.71,0.205,0.2093,nn,nn00607735,2018-07-02T18:44:43.673Z,"65km W of Alamo, Nevada",earthquake,,0,0.6,2,reviewed,nn,nn
2017-09-30T22:33:58.651Z,61.4773,-151.6893,73.4,0.9,ml,,,,0.45,ak,ak017cjv0ha1,2019-06-19T15:52:50.762Z,"90km NNW of Nikiski, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-09-30T22:29:59.500Z,42.661,-111.4515,2.56,2.43,ml,19,54,0.01892,0.13,uu,uu60250442,2017-10-05T19:51:27.480Z,"12km E of Soda Springs, Idaho",earthquake,0.25,0.36,0.329,2,reviewed,uu,uu
2017-09-30T22:28:24.340Z,-52.9755,25.793,10,4.4,mb,,115,19.695,0.88,us,us2000b21q,2017-12-22T21:56:30.040Z,"South of Africa",earthquake,7.2,1.9,0.139,15,reviewed,us,us
2017-09-30T22:27:55.428Z,37.2875,-115.9099,10.1,0.1,ml,8,309.5,0.152,0.1766,nn,nn00607734,2018-07-02T18:44:43.579Z,"66km W of Alamo, Nevada",earthquake,,4.3,0,1,reviewed,nn,nn
2017-09-30T22:24:51.866Z,63.352,-151.5204,8.1,1.2,ml,,,,0.58,ak,ak017cjuyjb6,2019-06-19T15:52:50.302Z,"128km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T22:19:02.780Z,37.2881,-115.9095,11,-0.2,ml,7,296.05,0.153,0.1844,nn,nn00607733,2018-07-02T18:44:44.447Z,"66km W of Alamo, Nevada",earthquake,,5.9,0.15,2,reviewed,nn,nn
2017-09-30T21:52:54.589Z,39.6799,-119.3468,14.5,-0.1,ml,8,217.22,0.043,0.1933,nn,nn00607727,2018-07-02T18:44:43.480Z,"11km NW of Fernley, Nevada",earthquake,,2.3,0,1,reviewed,nn,nn
2017-09-30T21:46:46.070Z,38.8380013,-122.7853317,1.75,0.89,md,12,85,0.003936,0.02,nc,nc72902486,2017-09-30T22:36:02.862Z,"5km WNW of Cobb, California",earthquake,0.29,0.44,0.03,3,automatic,nc,nc
2017-09-30T21:42:04.520Z,5.4689,126.9641,75.2,4.2,mb,,119,2.103,0.64,us,us2000b21p,2017-12-22T21:56:30.040Z,"131km SE of Pondaguitan, Philippines",earthquake,6.6,9.6,0.153,12,reviewed,us,us
2017-09-30T21:40:25.710Z,46.1965,-122.2213333,5.58,0.06,ml,8,140,0.01086,0.13,uw,uw61335986,2017-10-03T19:06:33.000Z,"36km NNE of Amboy, Washington",earthquake,0.69,1.36,0.138,6,reviewed,uw,uw
2017-09-30T21:37:25.148Z,40.2201,-117.6755,8.1,1.4,ml,6,140.1,0.972,0.2466,nn,nn00607721,2018-07-02T18:44:43.372Z,"68km E of Lovelock, Nevada",earthquake,,7.4,0.05,3,reviewed,nn,nn
2017-09-30T21:22:02.160Z,13.6741,144.7706,126.19,4.4,mb,,119,0.127,0.68,us,us2000b21n,2017-12-22T21:56:30.040Z,"18km NNW of Dededo Village, Guam",earthquake,11.4,5,0.139,15,reviewed,us,us
2017-09-30T21:21:24.011Z,61.4217,-147.3476,25.5,1.1,ml,,,,0.53,ak,ak017cjuceep,2019-06-19T15:52:49.874Z,"62km WNW of Valdez, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2017-09-30T21:18:04.120Z,-23.6012,-69.2094,96.45,4.4,mb,,99,0.459,0.8,us,us2000ax9x,2017-12-22T21:56:30.040Z,"121km E of Antofagasta, Chile",earthquake,4.1,4.9,0.161,11,reviewed,us,us
2017-09-30T21:15:52.613Z,60.9307,-144.0067,14.1,2.3,ml,,,,0.52,ak,ak16963413,2017-10-01T05:18:33.283Z,"69km SSE of Chitina, Alaska",earthquake,,0.5,,,automatic,ak,ak
2017-09-30T21:15:06.026Z,59.621,-152.2422,83.6,4.3,mw,,,,0.76,ak,ak017cjub2q2,2019-06-19T15:52:49.239Z,"28km SW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-09-30T21:09:52.530Z,37.5215,-118.8295,6.05,0.84,md,21,100,0.06841,0.03,nc,nc72902481,2017-10-03T23:29:02.237Z,"18km SE of Mammoth Lakes, California",earthquake,0.3,0.87,0.147,19,reviewed,nc,nc
2017-09-30T21:08:16.616Z,61.7318,-151.7955,98.9,1.1,ml,,,,0.35,ak,ak017cju9lj1,2019-06-19T15:52:48.823Z,"92km W of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-09-30T21:07:31.570Z,27.6653,139.9982,487.24,4.7,mb,,44,2.025,0.83,us,us2000ax9r,2017-12-22T21:56:30.040Z,"228km WNW of Chichi-shima, Japan",earthquake,9.2,6.3,0.041,180,reviewed,us,us
2017-09-30T21:00:13.900Z,37.5435,-118.8905,-2.27,0.66,md,14,247,0.06736,0.05,nc,nc72902476,2017-10-02T19:27:04.689Z,"13km SSE of Mammoth Lakes, California",earthquake,1.28,0.53,0.137,12,reviewed,nc,nc
2017-09-30T20:58:20.680Z,48.4123333,-123.0568333,50.6,1.82,ml,22,56,0.1368,0.25,uw,uw61335981,2017-10-01T03:50:44.460Z,"13km SSW of Friday Harbor, Washington",earthquake,0.72,1.07,0.126,17,reviewed,uw,uw
2017-09-30T20:51:31.550Z,38.5581667,-122.2745,6.21,2.5,md,72,83,0.03828,0.17,nc,nc72902471,2017-10-04T17:44:03.942Z,"15km E of Angwin, California",earthquake,0.2,0.75,0.255,55,reviewed,nc,nc
2017-09-30T20:51:30.650Z,35.5105,-120.7801667,3.92,0.96,md,11,172,0.09757,0.04,nc,nc71107604,2017-10-04T17:04:02.849Z,"8km WSW of Templeton, California",earthquake,0.44,1.61,0.208,10,reviewed,nc,nc
2017-09-30T20:46:26.050Z,44.4215,-110.3406667,2.43,0.55,md,7,132,0.04972,0.14,uu,uu60250417,2017-10-02T14:29:17.350Z,"39km E of Old Faithful Geyser, Wyoming",earthquake,0.46,31.61,0.237,3,reviewed,uu,uu
2017-09-30T20:40:08.820Z,33.512,-116.791,6.24,1,ml,33,35,0.06963,0.16,ci,ci38015856,2017-10-26T23:38:20.504Z,"10km NE of Aguanga, CA",earthquake,0.19,0.65,0.1,26,reviewed,ci,ci
2017-09-30T20:34:46.210Z,-8.0547,122.726,215.4,4.1,mb,,47,0.752,0.52,us,us2000ax9d,2017-12-22T21:56:30.040Z,"45km N of Palue, Indonesia",earthquake,6,6.7,0.114,21,reviewed,us,us
2017-09-30T20:33:48.510Z,19.5431,-67.3383,10,3.23,md,4,337,1.1672,0.28,pr,pr2017273001,2017-10-16T21:59:47.414Z,"119km NNW of San Antonio, Puerto Rico",earthquake,14.24,20.24,0.19,4,reviewed,pr,pr
2017-09-30T20:33:46.870Z,17.8227,-68.4945,35,3.4,ml,,125,1.343,1.12,us,us2000ax9h,2017-12-22T21:56:30.040Z,"62km S of Boca de Yuma, Dominican Republic",earthquake,4.7,2,0.128,8,reviewed,us,us
2017-09-30T20:33:37.560Z,19.2096667,-155.469,35.13,3.49,ml,46,97,,0.09,hv,hv61927906,2020-07-06T20:13:57.030Z,"1 km NE of Pāhala, Hawaii",earthquake,0.44,0.7,0.114,36,reviewed,hv,hv
2017-09-30T20:14:47.210Z,21.5536,143.8083,56.95,4.7,mb,,129,5.712,0.74,us,us2000ax99,2017-12-22T21:56:30.040Z,"159km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,9.7,8,0.064,75,reviewed,us,us
2017-09-30T20:12:51.860Z,33.3573333,-116.3631667,10.38,1.38,ml,45,93,0.09973,0.19,ci,ci38015848,2017-10-26T23:21:35.464Z,"11km N of Borrego Springs, CA",earthquake,0.25,0.49,0.202,26,reviewed,ci,ci
2017-09-30T20:08:33.220Z,-33.7446,-178.9877,35,4.6,mb,,182,4.4,0.69,us,us2000ax92,2017-12-22T21:56:30.040Z,"256km S of L'Esperance Rock, New Zealand",earthquake,12.2,2,0.117,22,reviewed,us,us
2017-09-30T20:06:28.210Z,38.7966667,-122.781,3.44,1.77,md,49,71,0.006431,0.03,nc,nc72902466,2017-10-03T03:46:02.262Z,"3km NW of The Geysers, California",earthquake,0.16,0.26,0.288,27,reviewed,nc,nc
2017-09-30T19:40:15.010Z,46.1991667,-122.1783333,1.01,0.31,ml,10,142,0.008722,0.07,uw,uw61335966,2017-10-01T05:01:20.650Z,"38km NNE of Amboy, Washington",earthquake,0.19,0.26,0.339,7,reviewed,uw,uw
2017-09-30T19:36:12.860Z,47.8623333,-121.8353333,12,0.57,md,3,201,0.07375,0.22,uw,uw61335961,2017-10-01T05:06:30.760Z,"1km W of Sultan, Washington",earthquake,9.62,31.61,0.116,3,reviewed,uw,uw
2017-09-30T19:34:50.127Z,59.7871,-152.1783,69.4,1.1,ml,,,,0.15,ak,ak017cjt8dis,2019-06-19T15:52:48.359Z,"19km W of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-30T19:29:11.250Z,37.6271667,-119.0641667,0.24,0.04,md,6,122,0.01309,0.02,nc,nc72902461,2017-10-02T19:17:02.662Z,"8km WSW of Mammoth Lakes, California",earthquake,0.53,0.63,0.085,6,reviewed,nc,nc
2017-09-30T19:22:46.659Z,63.5864,-150.6852,3,1.5,ml,,,,0.6,ak,ak017cjt5snt,2019-06-19T15:52:47.922Z,"89km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-30T19:19:30.817Z,38.2941,-118.1471,10.1,1.2,ml,27,38.54,0.139,0.2445,nn,nn00607710,2018-07-02T18:44:46.231Z,"50km ESE of Hawthorne, Nevada",earthquake,,1.7,0.3,9,reviewed,nn,nn
2017-09-30T19:19:02.710Z,32.9448333,-116.3643333,9.98,0.88,ml,24,80,0.07179,0.15,ci,ci38015800,2017-10-26T21:50:21.962Z,"21km NE of Pine Valley, CA",earthquake,0.21,0.48,0.124,12,reviewed,ci,ci
2017-09-30T19:18:15.230Z,33.33,-116.7618333,12.76,0.57,ml,21,61,0.08762,0.12,ci,ci38015792,2017-10-26T22:46:28.915Z,"10km N of Lake Henshaw, CA",earthquake,0.22,0.56,0.126,9,reviewed,ci,ci
2017-09-30T19:14:09.320Z,37.5471667,-118.8765,7.17,0.82,md,23,95,0.057,0.06,nc,nc72902456,2017-10-03T23:54:02.306Z,"14km SE of Mammoth Lakes, California",earthquake,0.33,0.76,0.262,20,reviewed,nc,nc
2017-09-30T19:13:33.920Z,55.705,-143.0529,10,3.3,ml,,175,4.13,0.81,us,us2000b1qj,2019-06-19T15:52:47.513Z,"Gulf of Alaska",earthquake,4.6,2,0.055,44,reviewed,us,us
2017-09-30T19:13:05.904Z,52.0688,-176.2132,7.4,1.9,ml,,,,0.36,ak,ak017cjt3s2m,2019-06-19T15:52:47.072Z,"37km NE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-30T19:07:45.250Z,46.8728333,-112.5253333,11.78,1.87,ml,14,70,0.044,0.16,mb,mb80258414,2017-10-01T15:29:42.940Z,"15km SE of Lincoln, Montana",earthquake,0.46,0.66,0.302,6,reviewed,mb,mb
2017-09-30T19:02:47.170Z,38.810833,-122.8123322,3.44,0.51,md,8,106,0.01267,0.02,nc,nc72902451,2017-09-30T20:40:03.618Z,"6km NW of The Geysers, California",earthquake,0.88,1.72,0.04,3,automatic,nc,nc
2017-09-30T19:01:43.430Z,18.9405,-68.7266,38,2.71,md,4,359,1.3657,0.17,pr,pr2017273000,2017-10-27T09:52:29.777Z,"32km NNW of Otra Banda, Dominican Republic",earthquake,15.2,11.82,0.14,2,reviewed,pr,pr
2017-09-30T18:55:25.670Z,38.8563347,-122.8078308,-0.06,0.85,md,6,195,0.008475,0.01,nc,nc72902446,2017-09-30T20:12:03.551Z,"8km WNW of Cobb, California",earthquake,0.79,0.94,0.14,2,automatic,nc,nc
2017-09-30T18:54:42.590Z,42.6654,-111.4608,3.69,2.5,ml,,46,0.022,0.48,us,us2000ax8b,2017-12-22T21:56:30.040Z,"11km E of Soda Springs, Idaho",earthquake,0.9,3.6,0.035,107,reviewed,us,us
2017-09-30T18:53:47.539Z,61.3123,-152.5093,6.1,1.4,ml,,,,0.27,ak,ak017cjsr0bl,2019-06-19T15:52:46.662Z,"93km N of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-30T18:47:32.320Z,46.2085,-122.2023333,8.17,-0.01,ml,7,101,0.01181,0.16,uw,uw61335936,2017-10-01T05:12:42.710Z,"38km NNE of Amboy, Washington",earthquake,0.7,1.93,0.198,4,reviewed,uw,uw
2017-09-30T18:43:56.668Z,63.2441,-149.7901,12.8,1.1,ml,,,,0.47,ak,ak017cjsovv6,2019-06-19T15:52:46.211Z,"45km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T18:37:46.990Z,33.7103333,-116.7518333,15.85,0.73,ml,26,129,0.03141,0.09,ci,ci38015784,2017-10-26T22:50:47.244Z,"4km SW of Idyllwild, CA",earthquake,0.18,0.23,0.104,14,reviewed,ci,ci
2017-09-30T18:31:38.030Z,15.505,-94.8011,19.65,4.1,mb,,124,1.286,1.48,us,us2000b0d3,2017-12-22T21:56:30.040Z,"79km SSE of San Mateo del Mar, Mexico",earthquake,6.7,5.5,0.085,38,reviewed,us,us
2017-09-30T18:30:06.280Z,34.3491667,-116.89,2.93,1.28,ml,41,46,0.05176,0.17,ci,ci38015776,2017-10-26T22:24:49.526Z,"11km NNW of Big Bear City, CA",earthquake,0.18,0.49,0.12,20,reviewed,ci,ci
2017-09-30T18:26:01.720Z,51.4801,-177.8619,41.6,2,ml,,,,0.31,ak,ak017cjsl4gc,2019-06-19T15:52:45.773Z,"48km SSE of Tanaga Volcano, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-09-30T18:24:34.640Z,34.2813333,-117.6065,3.99,0.62,ml,17,69,0.05989,0.11,ci,ci38015768,2017-10-26T23:42:06.901Z,"9km SSE of Wrightwood, CA",earthquake,0.2,0.37,0.134,6,reviewed,ci,ci
2017-09-30T18:18:39.640Z,36.033,-117.7768333,1.88,0.26,ml,9,133,0.01218,0.07,ci,ci38015760,2017-10-26T22:00:06.313Z,"16km E of Coso Junction, CA",earthquake,0.22,0.16,0.199,5,reviewed,ci,ci
2017-09-30T18:17:38.511Z,61.5616,-151.5581,72.2,1.1,ml,,,,0.38,ak,ak017cjsj9uj,2019-06-19T15:52:45.371Z,"83km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T18:17:04.490Z,34.4365,-119.1606667,4.43,1.52,ml,13,119,0.01915,0.25,ci,ci38015752,2017-10-26T23:34:05.171Z,"8km E of Ojai, CA",earthquake,0.48,0.66,0.191,15,reviewed,ci,ci
2017-09-30T18:15:48.730Z,16.1152,-94.9181,48.5,4.8,mb,,155,1.685,0.96,us,us2000ax7s,2017-12-22T21:56:30.040Z,"12km SE of San Mateo del Mar, Mexico",earthquake,5.5,8.1,0.037,230,reviewed,us,us
2017-09-30T18:13:26.390Z,40.6991667,-121.4841667,11.98,1.25,md,11,140,0.1181,0.08,nc,nc72904876,2017-10-05T22:38:03.566Z,"25km SE of Burney, California",earthquake,0.59,1.85,0.209,10,reviewed,nc,nc
2017-09-30T18:00:36.503Z,60.1354,-141.6079,9.8,1.1,ml,,,,0.6,ak,ak017cjsfmiq,2019-06-19T15:52:44.965Z,"46km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T17:58:19.451Z,60.1565,-141.5942,7.4,1.1,ml,,,,0.72,ak,ak017cjs6l4p,2019-06-19T15:52:44.552Z,"47km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T17:48:43.160Z,33.7121667,-116.7525,16.16,0.54,ml,14,177,0.03197,0.06,ci,ci38015744,2017-10-26T22:04:32.794Z,"4km SW of Idyllwild, CA",earthquake,0.25,0.32,0.146,5,reviewed,ci,ci
2017-09-30T17:39:17.002Z,51.4689,-178.119,25.2,1.6,ml,,,,0.32,ak,ak017cjs2ic4,2019-06-19T15:52:43.135Z,"46km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-30T17:35:21.068Z,63.5676,-147.4346,6.1,0.8,ml,,,,0.73,ak,ak017cjs1nsa,2019-06-19T15:52:42.699Z,"78km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-30T17:29:20.860Z,46.1978333,-122.1693333,1.6,0.19,ml,11,154,0.01508,0.08,uw,uw61335906,2017-09-30T18:10:52.890Z,"38km NNE of Amboy, Washington",earthquake,0.37,0.19,0.227,10,reviewed,uw,uw
2017-09-30T16:58:28.306Z,64.887,-148.8945,10.8,0.5,ml,,,,0.33,ak,ak017cjrl67i,2019-06-19T15:52:42.304Z,"35km NNE of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-09-30T16:57:24.800Z,37.5288333,-118.8333333,5.46,0.69,md,15,178,0.06118,0.02,nc,nc72902416,2017-10-03T16:46:03.305Z,"18km SE of Mammoth Lakes, California",earthquake,0.42,0.97,0.093,11,reviewed,nc,nc
2017-09-30T16:52:53.656Z,61.8584,-147.616,20.4,0.6,ml,,,,0.41,ak,ak017cjrjxv9,2019-06-19T15:52:41.867Z,"65km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-30T16:49:07.152Z,36.9827,-117.8519,6,0.7,ml,9,192.25,0.388,0.2223,nn,nn00607701,2018-07-02T18:44:43.076Z,"43km ESE of Big Pine, California",earthquake,,4.8,0.55,5,reviewed,nn,nn
2017-09-30T16:45:44.290Z,1.2065,-90.7436,10,4.9,mb,,144,1.923,1.06,us,us2000ax76,2017-12-22T21:56:30.040Z,"219km NNW of Puerto Ayora, Ecuador",earthquake,7.1,1.8,0.04,192,reviewed,us,us
2017-09-30T16:44:36.640Z,37.5225,-118.9021667,11.79,0.79,md,19,105,0.08897,0.02,nc,nc72902406,2017-10-02T18:57:05.306Z,"15km SSE of Mammoth Lakes, California",earthquake,0.72,1.44,0.125,14,reviewed,nc,nc
2017-09-30T16:37:14.770Z,38.7788333,-122.755,2.53,0.52,md,13,88,0.01167,0.06,nc,nc72902401,2017-10-03T23:45:02.281Z,"0km NE of The Geysers, California",earthquake,0.36,0.52,0.174,2,reviewed,nc,nc
2017-09-30T16:29:53.050Z,38.8185,-122.8086667,3.2,0.65,md,17,92,0.00501,0.02,nc,nc72902391,2017-10-03T22:14:03.058Z,"6km NW of The Geysers, California",earthquake,0.39,0.36,0.123,4,reviewed,nc,nc
2017-09-30T16:26:52.460Z,38.8185005,-122.8058319,2.41,0.73,md,8,115,0.005905,0.02,nc,nc72902386,2017-09-30T18:25:02.251Z,"6km NW of The Geysers, California",earthquake,0.44,0.76,0.22,2,automatic,nc,nc
2017-09-30T16:26:11.420Z,38.8178333,-122.8085,3.12,1.84,md,47,46,0.005688,0.03,nc,nc72902376,2017-10-04T00:56:03.308Z,"6km NW of The Geysers, California",earthquake,0.17,0.23,0.221,19,reviewed,nc,nc
2017-09-30T16:23:48.860Z,37.8225,-122.3415,-0.07,1.19,md,18,72,0.02172,0.08,nc,nc72902381,2017-10-04T00:33:24.201Z,"5km W of Emeryville, California",chemical explosion,0.2,31.61,0.272,12,reviewed,nc,nc
2017-09-30T16:21:32.150Z,51.4352,179.9618,52.95,2.9,ml,,186,0.418,0.31,us,us2000b1qf,2019-06-19T15:52:41.467Z,"62km SSE of Semisopochnoi Island, Alaska",earthquake,3.7,6.2,,,reviewed,us,ak
2017-09-30T16:19:05.464Z,57.4545,-154.7866,53.8,1.1,ml,,,,0.23,ak,ak017cjrcriq,2019-06-19T15:52:40.846Z,"49km W of Larsen Bay, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-09-30T16:17:04.880Z,21.7493,142.5498,148.28,4.3,mb,,122,5.333,1.03,us,us2000b21l,2017-12-22T21:56:30.040Z,"278km WNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,13.5,7.8,0.077,47,reviewed,us,us
2017-09-30T16:16:13.350Z,39.0119,-118.1594,7.5,0.8,ml,12,73.37,0.058,0.2406,nn,nn00607662,2018-07-02T18:44:46.097Z,"24km NW of Gabbs, Nevada",earthquake,,2.7,0.46,6,reviewed,nn,nn
2017-09-30T16:11:23.310Z,33.3528333,-116.4121667,10.81,0.77,ml,29,89,0.04581,0.14,ci,ci38015736,2017-10-26T22:28:16.738Z,"11km NNW of Borrego Springs, CA",earthquake,0.25,0.36,0.175,15,reviewed,ci,ci
2017-09-30T15:52:50.930Z,38.7405,-122.691,1.44,1.16,md,15,253,0.01008,0.04,nc,nc72902371,2017-10-04T03:01:03.830Z,"6km WSW of Middletown, California",earthquake,0.75,0.56,0.239,3,reviewed,nc,nc
2017-09-30T15:50:14.840Z,33.7265,-116.7691667,16.2,0.33,ml,17,198,0.04833,0.08,ci,ci38015728,2017-10-26T23:22:57.221Z,"5km WSW of Idyllwild, CA",earthquake,0.39,0.34,0.209,10,reviewed,ci,ci
2017-09-30T15:44:36.900Z,33.9563333,-116.9611667,15.7,0.75,ml,24,116,0.09409,0.09,ci,ci38015720,2017-10-26T22:30:49.073Z,"3km NNE of Beaumont, CA",earthquake,0.19,0.53,0.132,15,reviewed,ci,ci
2017-09-30T15:35:41.907Z,36.9879,-116.1274,8.8,-0.7,ml,11,80.51,0.08,0.1097,nn,nn00607707,2018-07-02T18:44:43.272Z,"Nevada",earthquake,,2.2,0.57,3,reviewed,nn,nn
2017-09-30T15:34:46.530Z,33.6715,-116.7636667,13.22,0.62,ml,17,124,0.05717,0.09,ci,ci38015712,2017-10-26T21:53:11.100Z,"9km SSW of Idyllwild, CA",earthquake,0.24,0.42,0.149,11,reviewed,ci,ci
