time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-09T23:20:34.650Z,16.5076,-99.1423,10,4.2,mb,,182,0.705,1.37,us,us20007zpk,2017-03-09T02:14:25.040Z,"23km SW of Copala, Mexico",earthquake,6,2,0.067,62,reviewed,us,us
2016-12-09T23:18:32.429Z,65.5684,-145.0846,15.3,0.8,ml,,,,0.67,ak,ak016ftaoa6i,2019-06-17T22:38:13.589Z,"21km WNW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-09T23:18:31.260Z,35.8885,-121.472,9.64,1.49,md,8,217,0.08649,0.11,nc,nc72735110,2017-02-11T09:47:44.930Z,"37km NW of San Simeon, California",earthquake,0.92,0.65,0.181,11,reviewed,nc,nc
2016-12-09T23:16:43.140Z,34.4538333,-116.4946667,4.74,1.28,ml,23,81,0.131,0.12,ci,ci37761280,2017-02-08T20:07:37.241Z,"38km N of Yucca Valley, CA",earthquake,0.21,1.35,0.16,21,reviewed,ci,ci
2016-12-09T23:05:17.950Z,35.8785,-121.4698333,8.43,2.23,md,79,188,0.08649,0.16,nc,nc72735105,2017-02-11T09:47:38.942Z,"36km NW of San Simeon, California",earthquake,0.4,0.3,0.177,54,reviewed,nc,nc
2016-12-09T23:00:40.978Z,37.2334,-117.1348,1.9,-0.5,ml,5,161.28,0.121,0.0953,nn,nn00569044,2018-07-02T18:08:19.083Z,"Nevada",earthquake,,61.7,0.09,2,reviewed,nn,nn
2016-12-09T22:59:20.050Z,38.8363342,-122.828331,1.34,0.43,md,5,155,0.006306,0.01,nc,nc72735100,2017-02-11T09:47:32.936Z,"Northern California",earthquake,0.52,0.88,0.14,2,automatic,nc,nc
2016-12-09T22:59:03.690Z,19.3675,-155.2175,1.87,0.53,md,8,201,,0.06,hv,hv61513186,2020-07-06T20:59:44.060Z,"8 km SSE of Volcano, Hawaii",earthquake,1.39,0.42,0.004,2,reviewed,hv,hv
2016-12-09T22:58:05.590Z,38.821167,-122.8426666,1.85,0.82,md,10,85,0.01261,0.02,nc,nc72735095,2017-02-11T09:47:28.086Z,"8km WNW of The Geysers, California",earthquake,0.3,0.93,0.1,3,automatic,nc,nc
2016-12-09T22:57:44.740Z,32.7628333,-116.0255,10.81,1.22,ml,23,44,0.01611,0.17,ci,ci37761264,2017-02-08T20:40:42.496Z,"4km NW of Ocotillo, CA",earthquake,0.22,0.46,0.134,19,reviewed,ci,ci
2016-12-09T22:53:27.384Z,63.7376,-148.0385,4,1.1,ml,,,,0.63,ak,ak016ftaac8y,2019-06-17T22:38:13.168Z,"47km ESE of Healy, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-12-09T22:52:14.486Z,36.5873,-114.7727,0,1.1,ml,7,144.61,0.32,0.2187,nn,nn00569019,2018-07-02T18:08:17.750Z,"19km WSW of Moapa Town, Nevada",earthquake,,0,0.37,2,reviewed,nn,nn
2016-12-09T22:46:21.630Z,38.8370018,-122.8085022,1.5,0.56,md,8,90,0.01351,0.02,nc,nc72735090,2017-02-11T09:47:22.726Z,"7km WNW of Cobb, California",earthquake,0.36,0.93,,1,automatic,nc,nc
2016-12-09T22:44:04.439Z,39.4017,-120.18,11.4,0.6,ml,7,105.01,0.12,0.1458,nn,nn00569043,2018-07-02T18:08:18.992Z,"8km N of Truckee, California",earthquake,,3.1,0.41,3,reviewed,nn,nn
2016-12-09T22:36:15.677Z,54.5021,-161.6049,19.7,2.2,ml,,,,0.88,ak,ak016fta6o67,2019-06-17T22:38:12.702Z,"104km SE of Cold Bay, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-12-09T22:34:32.620Z,-10.6015,160.877,22.26,4.8,mb,,62,1.474,0.62,us,us20007znw,2017-03-09T02:14:25.040Z,"115km W of Kirakira, Solomon Islands",earthquake,11.4,6.6,0.107,27,reviewed,us,us
2016-12-09T22:32:27.760Z,-6.3745,129.9047,128.48,4,mb,,135,2.113,0.28,us,us200081hm,2017-03-09T02:14:25.040Z,"233km NW of Saumlaki, Indonesia",earthquake,6.6,18.9,0.26,4,reviewed,us,us
2016-12-09T22:31:28.400Z,36.0081667,-120.5998333,9.3,0.48,md,18,124,0.02793,0.08,nc,nc72735085,2017-02-11T09:47:17.773Z,"26km SW of Coalinga, California",earthquake,0.4,0.49,0.254,8,reviewed,nc,nc
2016-12-09T22:29:56.800Z,35.462,-97.1347,6.543,2.6,ml,,53,,0.69,us,us20007znh,2017-03-09T02:14:25.040Z,"4km SE of Harrah, Oklahoma",earthquake,1,4.7,,,reviewed,tul,tul
2016-12-09T22:29:02.555Z,62.684,-151.6651,3.2,1.5,ml,,,,0.71,ak,ak016fta555b,2019-06-17T22:38:12.125Z,"89km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-09T22:23:34.312Z,37.2185,-117.1534,6.2,0.2,ml,11,128.45,0.118,0.1909,nn,nn00569042,2018-07-02T18:08:18.889Z,"49km NW of Beatty, Nevada",earthquake,,3.6,0.64,4,reviewed,nn,nn
2016-12-09T22:22:32.760Z,33.7031667,-115.9901667,4.6,1.44,ml,50,66,0.04788,0.15,ci,ci37761240,2017-02-08T20:37:40.844Z,"16km ENE of Thermal, CA",earthquake,0.16,0.47,0.213,26,reviewed,ci,ci
2016-12-09T22:21:19.675Z,37.2269,-117.1449,6.1,0.3,ml,13,134.46,0.118,0.1187,nn,nn00569038,2018-07-02T18:08:18.687Z,"49km NW of Beatty, Nevada",earthquake,,2.7,0.39,8,reviewed,nn,nn
2016-12-09T22:19:47.580Z,47.498,-113.7595,16.91,0.01,md,7,183,0.163,0.13,mb,mb80193064,2016-12-12T18:55:42.390Z,"25km E of Ronan, Montana",earthquake,0.92,1.23,0.353,3,reviewed,mb,mb
2016-12-09T22:12:42.490Z,-11.2555,162.1017,10,4.1,mb,,203,2.784,1.33,us,us200081iy,2017-03-09T02:14:25.040Z,"90km SSE of Kirakira, Solomon Islands",earthquake,12.9,2,0.233,5,reviewed,us,us
2016-12-09T22:11:30.430Z,-10.7095,160.5121,10,4.5,mb,,160,1.379,1.36,us,us200081h7,2017-03-09T02:14:25.040Z,"154km SSE of Honiara, Solomon Islands",earthquake,15.7,1.9,0.156,12,reviewed,us,us
2016-12-09T22:06:42.032Z,61.9663,-143.6763,7.7,1.1,ml,,,,0.38,ak,ak016fta0aq3,2019-06-17T22:38:11.592Z,"64km NE of Chitina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-09T22:06:18.410Z,-10.6918,161.6239,23.6,4.3,mb,,204,2.067,0.21,us,us200081h6,2017-03-09T02:14:25.040Z,"41km SW of Kirakira, Solomon Islands",earthquake,19.1,21,0.265,4,reviewed,us,us
2016-12-09T22:03:00.330Z,52.2297,-174.7265,198.18,3.2,ml,,186,0.833,0.64,us,us200081qs,2019-06-17T22:38:11.064Z,"36km W of Atka, Alaska",earthquake,11.5,10.8,,,reviewed,us,ak
2016-12-09T22:01:48.650Z,36.11,-117.8555,2.23,0.49,ml,10,225,0.1059,0.05,ci,ci37761232,2017-02-08T20:39:06.951Z,"11km NE of Coso Junction, CA",earthquake,0.22,0.17,0.336,5,reviewed,ci,ci
2016-12-09T22:00:56.100Z,19.2786,-67.769,45,3.3,Md,13,259.2,0.95580746,0.64,pr,pr16344011,2017-03-09T02:14:25.040Z,"102km NE of Punta Cana, Dominican Republic",earthquake,4.4,18.8,0,11,reviewed,pr,pr
2016-12-09T22:00:05.960Z,46.2735,-119.3986667,-0.39,1.55,ml,12,266,0.1234,0.12,uw,uw61238631,2016-12-10T17:36:16.850Z,"4km SW of West Richland, Washington",explosion,1.5,31.61,0.1,6,reviewed,uw,uw
2016-12-09T21:59:39.573Z,59.9914,-139.4209,0,1.5,ml,,,,0.66,ak,ak016ft9q7vp,2019-06-17T22:38:10.614Z,"52km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-12-09T21:48:08.990Z,-10.6893,161.3251,37.04,4.1,mb,,207,1.839,0.48,us,us200081h5,2017-03-09T02:14:25.040Z,"70km WSW of Kirakira, Solomon Islands",earthquake,13.2,13.9,0.198,7,reviewed,us,us
2016-12-09T21:45:47.800Z,3.5997,126.7529,68.4,4.6,mb,,130,2.875,0.71,us,us200081hd,2017-03-09T02:14:25.040Z,"245km SE of Sarangani, Philippines",earthquake,9.5,16.5,0.182,9,reviewed,us,us
2016-12-09T21:39:50.290Z,38.8186684,-122.8103333,0.72,0.88,md,6,218,0.004505,0.02,nc,nc72735070,2017-02-11T09:47:12.529Z,"Northern California",earthquake,0.97,1.14,,1,automatic,nc,nc
2016-12-09T21:38:23.240Z,-10.9552,161.3591,10,5.8,mww,,17,2.049,0.64,us,us20007zn7,2017-03-09T02:14:25.040Z,"82km SW of Kirakira, Solomon Islands",earthquake,6.3,1.7,,,reviewed,us,us
2016-12-09T21:36:30.824Z,60.3042,-151.699,73.3,1.5,ml,,,,0.32,ak,ak016ft9l9qi,2019-06-17T22:38:09.879Z,"22km WSW of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-12-09T21:33:17.580Z,-10.7865,161.1103,10,5,mb,,60,1.762,0.63,us,us20007zn2,2017-03-09T02:14:25.040Z,"95km WSW of Kirakira, Solomon Islands",earthquake,8.3,1.9,0.057,100,reviewed,us,us
2016-12-09T21:31:25.100Z,37.1146667,-97.6485,3.36,1.52,ml,6,110,0.03226,0.05,ismpkansas,ismpkansas70215293,2018-04-04T01:46:56.540Z,"Kansas",earthquake,0.32,0.93,0.172,13,reviewed,ismp,ismp
2016-12-09T21:25:22.930Z,46.1976667,-122.1843333,1.62,0.66,ml,11,79,0.005042,0.07,uw,uw61238621,2016-12-10T17:40:28.730Z,"37km NNE of Amboy, Washington",earthquake,0.36,0.44,0.253,9,reviewed,uw,uw
2016-12-09T21:25:17.290Z,-10.8879,161.5114,32.18,4.3,mb,,106,2.108,1.29,us,us200081h0,2017-03-09T02:14:25.040Z,"65km SW of Kirakira, Solomon Islands",earthquake,12,10.7,0.154,12,reviewed,us,us
2016-12-09T21:22:50.720Z,47.7096667,-113.726,3.86,-0.31,md,5,254,0.246,0.06,mb,mb80193059,2016-12-12T18:49:28.490Z,"31km ENE of Pablo, Montana",earthquake,1.49,7.38,0.159,2,reviewed,mb,mb
2016-12-09T21:21:42.230Z,-10.6955,161.671,42.53,4.3,mb,,194,2.107,0.88,us,us200081h1,2017-03-09T02:14:25.040Z,"38km SW of Kirakira, Solomon Islands",earthquake,6.3,14.1,0.161,11,reviewed,us,us
2016-12-09T21:19:30.840Z,64.613,-149.2369,23.6,0.6,ml,,,,0.61,ak,ak016ft9hmkc,2019-06-17T22:38:09.489Z,"7km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-09T21:12:55.610Z,-11.511,162.2321,10,4.6,mb,,173,10.392,0.61,us,us200081h2,2017-03-09T02:14:25.040Z,"121km SSE of Kirakira, Solomon Islands",earthquake,9.7,1.9,0.157,12,reviewed,us,us
2016-12-09T21:09:56.290Z,-6.5167,155.7287,204.32,4.4,mb,,122,4.235,0.95,us,us200081h3,2017-03-09T02:14:25.040Z,"34km SSE of Kieta, Papua New Guinea",earthquake,11.2,8.8,0.103,27,reviewed,us,us
2016-12-09T21:06:50.880Z,39.5723333,-121.5498333,-0.3,1.85,md,9,129,0.04234,0.05,nc,nc72735065,2017-02-11T09:47:07.322Z,"6km N of Oroville, California",quarry blast,0.97,31.61,0.2,14,reviewed,nc,nc
2016-12-09T21:02:56.581Z,36.4696,-117.0041,11.9,-0.1,ml,6,220.98,0.256,0.1498,nn,nn00569041,2018-07-02T18:08:18.794Z,"53km SSW of Beatty, Nevada",earthquake,,4.6,0.13,2,reviewed,nn,nn
2016-12-09T21:02:03.211Z,41.8382,-119.6638,8.8,2.6,ml,6,74.96,0.153,0.209,nn,nn00568999,2018-07-02T18:08:17.431Z,"68km SE of Lakeview, Oregon",earthquake,,3.9,0.12,4,reviewed,nn,nn
2016-12-09T21:01:10.360Z,20.0421667,-155.9193333,8.82,2.93,ml,41,158,,0.15,hv,hv61513086,2020-07-06T20:59:43.780Z,"11 km NW of Puako, Hawaii",earthquake,0.64,0.77,0.126,13,reviewed,hv,hv
2016-12-09T20:57:13.394Z,60,-139.5196,0,1.4,ml,,,,0.41,ak,ak016ft94atn,2019-06-17T22:38:09.070Z,"51km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-12-09T20:44:44.090Z,-10.906,161.4023,29.83,5,mb,,35,2.043,0.75,us,us20007zmu,2017-03-09T02:14:25.040Z,"75km SW of Kirakira, Solomon Islands",earthquake,8.4,5.7,0.064,79,reviewed,us,us
2016-12-09T20:43:31.200Z,33.478,-116.4243333,13.15,1.15,ml,39,112,0.04529,0.2,ci,ci37761200,2017-02-08T20:06:42.741Z,"23km SSW of La Quinta, CA",earthquake,0.32,0.56,0.163,26,reviewed,ci,ci
2016-12-09T20:39:56.294Z,59.8345,-139.1709,3.9,2,ml,,,,0.75,ak,ak016ft90j8t,2019-06-17T22:38:08.604Z,"44km NE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-09T20:38:30.043Z,59.3783,-152.499,67.9,1.7,ml,,,,0.41,ak,ak016ft909i4,2019-06-17T22:38:08.197Z,"58km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-09T20:38:29.510Z,42.0003333,-111.7773333,1.78,1.88,ml,14,96,0.1163,0.14,uu,uu60173672,2016-12-09T21:02:53.340Z,"7km ENE of Lewiston, Utah",earthquake,0.59,1,0.098,2,reviewed,uu,uu
2016-12-09T20:37:11.870Z,28.1991,139.602,471.08,4,mb,,78,2.54,0.53,us,us200081gz,2017-03-09T02:14:25.040Z,"286km WNW of Chichi-shima, Japan",earthquake,8,9.3,0.078,45,reviewed,us,us
2016-12-09T20:35:13.900Z,-10.985,161.3294,10,5.1,mb,,59,2.052,0.82,us,us20007zme,2017-03-09T02:14:25.040Z,"87km SW of Kirakira, Solomon Islands",earthquake,4.6,1.9,0.052,121,reviewed,us,us
2016-12-09T20:34:30.530Z,-10.6934,160.8798,15.85,4.6,mb,,103,1.548,1.19,us,us200081hj,2017-03-09T02:14:25.040Z,"116km WSW of Kirakira, Solomon Islands",earthquake,10.1,5.7,0.102,32,reviewed,us,us
2016-12-09T20:29:48.530Z,37.4493333,-118.808,0.11,1.19,md,26,127,0.1279,0.05,nc,nc72735060,2018-07-02T18:08:17.333Z,"26km SSE of Mammoth Lakes, California",earthquake,0.26,2.29,0.196,22,reviewed,nc,nc
2016-12-09T20:19:28.110Z,35.4028333,-118.215,8.07,2.57,ml,46,55,0.1468,0.15,ci,ci37761192,2017-02-08T20:02:04.584Z,"32km SE of Bodfish, CA",earthquake,0.15,0.56,0.159,106,reviewed,ci,ci
2016-12-09T20:16:36.310Z,19.363,-155.2258333,1.16,0.1,mh,4,,,,hv,hv61513041,2020-07-06T20:59:43.940Z,"8 km S of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2016-12-09T20:13:36.110Z,19.3673333,-155.2285,0.61,0.71,md,7,184,,0.08,hv,hv61513026,2020-07-06T20:59:44.190Z,"8 km S of Volcano, Hawaii",earthquake,0.45,0.18,0.089,3,reviewed,hv,hv
2016-12-09T20:12:26.210Z,-11.1267,162.1611,10,4.5,mb,,146,2.749,0.75,us,us200081gy,2017-03-09T02:14:25.040Z,"78km SSE of Kirakira, Solomon Islands",earthquake,6,1.9,0.145,15,reviewed,us,us
2016-12-09T20:07:33.170Z,-57.4711,-26.8751,129.74,4.5,mb,,80,17.376,0.47,us,us200081hg,2017-03-09T02:14:25.040Z,"88km SSE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.4,7.8,0.084,42,reviewed,us,us
2016-12-09T20:06:02.300Z,19.572,-65.5866,60,3.4,Md,9,288,1.28998075,0.4,pr,pr16344010,2017-03-09T02:14:25.040Z,"129km NNE of Vieques, Puerto Rico",earthquake,4.6,14.8,0,7,reviewed,pr,pr
2016-12-09T20:01:27.290Z,64.9848,-147.3821,0,0.9,ml,,,,0.14,ak,ak016ft8sbsp,2019-06-17T22:38:07.721Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-12-09T20:00:22.650Z,-10.9524,161.2727,10,4.6,mb,,160,1.991,0.48,us,us200081im,2017-03-09T02:14:25.040Z,"89km SW of Kirakira, Solomon Islands",earthquake,12,1.8,0.207,7,reviewed,us,us
2016-12-09T19:59:59.470Z,-10.9361,161.5957,10,4.3,mb,,185,2.201,0.85,us,us200081hh,2017-03-09T02:14:25.040Z,"64km SSW of Kirakira, Solomon Islands",earthquake,9.5,1.9,0.188,8,reviewed,us,us
2016-12-09T19:56:26.790Z,-10.8213,161.2144,10,4.8,mb,,175,1.855,0.66,us,us200081gw,2017-03-09T02:14:25.040Z,"87km WSW of Kirakira, Solomon Islands",earthquake,12.8,2,0.143,17,reviewed,us,us
2016-12-09T19:49:35.290Z,-11.0486,161.3579,34.93,4.5,mb,,212,11.204,0.69,us,us200081gx,2017-03-09T02:14:25.040Z,"90km SW of Kirakira, Solomon Islands",earthquake,14.2,11.3,0.171,10,reviewed,us,us
2016-12-09T19:43:24.070Z,-10.9694,161.3076,18.38,5.9,mww,,52,2.026,0.76,us,us20007zm1,2017-03-09T02:14:25.040Z,"87km SW of Kirakira, Solomon Islands",earthquake,6.6,3.3,0.061,26,reviewed,us,us
2016-12-09T19:38:34.310Z,-10.8086,161.17,34.23,5.3,mb,,58,10.139,0.82,us,us20007zly,2017-03-09T02:14:25.040Z,"90km WSW of Kirakira, Solomon Islands",earthquake,8.9,4.8,0.043,182,reviewed,us,us
2016-12-09T19:38:05.890Z,40.4706667,-124.4676667,24.51,1.68,md,10,285,0.0991,0.11,nc,nc72735045,2017-02-11T09:46:55.895Z,"20km SW of Ferndale, California",earthquake,0.89,1.13,0.072,5,reviewed,nc,nc
2016-12-09T19:37:49.610Z,-10.8948,161.1808,10,4.7,mb,,106,1.888,1.03,us,us200081he,2017-03-09T02:14:24.040Z,"94km WSW of Kirakira, Solomon Islands",earthquake,8.8,1.9,0.094,36,reviewed,us,us
2016-12-09T19:36:57.730Z,-16.1832,-173.9675,10,4.7,mb,,125,3.096,1.17,us,us200081gt,2017-03-09T02:14:24.040Z,"34km SW of Hihifo, Tonga",earthquake,7.4,1.9,0.209,11,reviewed,us,us
2016-12-09T19:34:56.610Z,-10.9801,161.1635,33.81,5,mb,,38,1.943,0.83,us,us20007zm9,2017-03-09T02:14:24.040Z,"101km SW of Kirakira, Solomon Islands",earthquake,9,5.5,0.057,106,reviewed,us,us
2016-12-09T19:27:46.820Z,-11.0014,161.0832,35.05,5,mb,,96,1.913,1.25,us,us200081gr,2017-03-09T02:14:24.040Z,"109km WSW of Kirakira, Solomon Islands",earthquake,9.1,7.5,0.074,59,reviewed,us,us
2016-12-09T19:26:13.570Z,-10.6849,160.6443,35,4.5,mb,,141,1.415,1.02,us,us200081is,2017-03-09T02:14:24.040Z,"141km W of Kirakira, Solomon Islands",earthquake,8.4,2,0.205,8,reviewed,us,us
2016-12-09T19:23:30.610Z,38.8346667,-122.8081667,2.05,0.58,md,34,49,0.01171,0.04,nc,nc72735040,2017-02-11T09:46:50.453Z,"7km W of Cobb, California",earthquake,0.13,0.21,0.13,6,reviewed,nc,nc
2016-12-09T19:21:50.040Z,-11.2187,161.6768,41.3,5,mb,,96,2.454,0.89,us,us200081i1,2017-03-09T02:14:24.040Z,"88km SSW of Kirakira, Solomon Islands",earthquake,12.5,7.5,0.12,24,reviewed,us,us
2016-12-09T19:18:16.840Z,-11.0088,161.2863,35,4.7,mb,,131,2.042,1.26,us,us200081ip,2017-03-09T02:14:24.040Z,"92km SW of Kirakira, Solomon Islands",earthquake,6.9,2,0.115,25,reviewed,us,us
2016-12-09T19:15:39.310Z,-10.9169,160.9992,10,5.2,mb,,93,11.493,1.08,us,us200081i2,2017-03-09T02:14:24.040Z,"113km WSW of Kirakira, Solomon Islands",earthquake,12,1.9,0.109,31,reviewed,us,us
2016-12-09T19:13:22.760Z,-11.0704,161.4548,39.04,5.5,mb,,107,2.197,1.08,us,us200081iw,2017-03-09T02:14:24.040Z,"85km SW of Kirakira, Solomon Islands",earthquake,10.3,8.4,0.081,52,reviewed,us,us
2016-12-09T19:10:31.790Z,62.5341,-150.8932,82.9,1.2,ml,,,,0.38,ak,ak016ft88tzf,2019-06-17T22:38:07.267Z,"46km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-09T19:10:06.840Z,-10.749,161.1316,19.73,6.9,mww,,26,1.747,0.88,us,us20007zlq,2020-07-10T16:36:47.585Z,"92km WSW of Kirakira, Solomon Islands",earthquake,7,2.6,,,reviewed,us,us
2016-12-09T19:08:19.650Z,33.3696667,-116.397,11.44,0.9,ml,38,116,0.1026,0.17,ci,ci37386509,2017-02-08T19:53:38.953Z,"13km N of Borrego Springs, CA",earthquake,0.26,0.62,0.13,25,reviewed,ci,ci
2016-12-09T19:08:17.920Z,33.3696667,-116.387,12.5,0.5,ml,28,125,0.04594,0.15,ci,ci37761176,2017-02-08T21:08:41.734Z,"13km N of Borrego Springs, CA",earthquake,0.33,0.7,0.105,8,reviewed,ci,ci
2016-12-09T18:59:37.342Z,53.5244,-165.4307,19,1.5,ml,,,,0.34,ak,ak016ft7xww6,2019-06-17T22:38:06.808Z,"71km SSE of Akutan, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-12-09T18:50:27.800Z,37.3255,-122.105,-0.28,1.69,md,20,67,0.01351,0.05,nc,nc72735035,2017-02-11T09:46:45.212Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.15,31.61,0.251,6,reviewed,nc,nc
2016-12-09T18:45:04.320Z,33.8236667,-117.4816667,-0.64,1.33,ml,42,54,0.03115,0.21,ci,ci37761160,2017-02-08T19:41:43.904Z,"7km SSE of Home Gardens, CA",quarry blast,0.32,31.61,0.08,23,reviewed,ci,ci
2016-12-09T18:43:12.190Z,-10.6309,161.7701,53.11,4.3,mb,,186,2.15,1.14,us,us200081gp,2017-03-09T02:14:24.040Z,"25km SW of Kirakira, Solomon Islands",earthquake,13.9,13.2,0.148,13,reviewed,us,us
2016-12-09T18:43:07.332Z,61.8251,-150.2722,18.4,0.8,ml,,,,0.53,ak,ak016ft7uf4d,2019-06-17T22:38:06.369Z,"15km NW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-09T18:36:27.016Z,63.3458,-151.5367,10,0.6,ml,,,,0.48,ak,ak016ft7syml,2019-06-17T22:38:05.946Z,"129km W of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-12-09T18:34:23.510Z,-4.4567,105.9294,10,4.3,mb,,206,2.887,1.03,us,us200081gn,2017-03-09T02:14:24.040Z,"79km NNE of Sukadana, Indonesia",earthquake,12.5,2,0.238,5,reviewed,us,us
2016-12-09T18:34:23.470Z,34.303,-116.8583333,4.62,0.92,ml,23,58,0.05167,0.15,ci,ci37761152,2017-02-08T21:16:05.012Z,"5km NNW of Big Bear City, CA",earthquake,0.3,0.76,0.11,12,reviewed,ci,ci
2016-12-09T18:28:40.220Z,36.0916667,-117.6811667,1.83,0.74,ml,16,95,0.09509,0.12,ci,ci37761144,2017-02-08T19:26:08.117Z,"25km ENE of Coso Junction, CA",earthquake,0.18,0.32,0.211,8,reviewed,ci,ci
2016-12-09T18:26:29.220Z,-10.7747,161.6234,36.02,4.5,mb,,133,2.118,1,us,us200081h4,2017-03-09T02:14:24.040Z,"48km SW of Kirakira, Solomon Islands",earthquake,11.1,8.5,0.099,31,reviewed,us,us
2016-12-09T18:24:26.870Z,36.0363333,-117.773,1.53,1.82,ml,28,56,0.01275,0.14,ci,ci37761136,2017-02-08T21:44:36.296Z,"16km E of Coso Junction, CA",earthquake,0.14,0.16,0.103,29,reviewed,ci,ci
2016-12-09T18:19:02.721Z,36.7432,-116.1346,0.2,-0.3,ml,12,77.33,0.022,0.1322,nn,nn00568965,2018-07-02T18:08:16.923Z,"58km ESE of Beatty, Nevada",earthquake,,3,0.19,7,reviewed,nn,nn
2016-12-09T18:16:26.352Z,62.1211,-147.5073,36.9,1,ml,,,,0.34,ak,ak016ft7oo97,2019-06-17T22:38:05.431Z,"79km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
