time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-19T22:07:58.040Z,36.1016667,-120.652,7.484,1.8,md,53,102,0.05586,0.08,nc,nc72383251,2017-02-07T02:12:16.880Z,"26km W of Coalinga, California",earthquake,0.28,0.56,0.208,47,reviewed,nc,nc
2015-01-19T22:07:17.814Z,51.5274,-178.1783,28.1,2,ml,,,,0.59,ak,ak015vsco2t,2019-05-14T06:51:05.251Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2015-01-19T22:04:35.288Z,55.2925,-159.0154,25.8,2.7,ml,,,,0.57,ak,ak015vsc2a0,2019-05-14T06:50:58.710Z,"67km NNE of Chernabura Island, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2015-01-19T22:03:11.040Z,37.1956667,-97.883,7.47,2.18,ml,12,68,0.003973,0.04,ismpkansas,ismpkansas70067938,2018-01-30T16:47:01.310Z,"Kansas",earthquake,0.17,0.29,0.215,15,reviewed,ismp,ismp
2015-01-19T21:56:12.072Z,61.2271,-147.7316,0,1.7,ml,,,,0.93,ak,ak015vs1q47,2019-05-14T06:50:58.387Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2015-01-19T21:53:18.630Z,34.0471667,-117.2473333,18.729,0.96,ml,22,78,0.0993,0.15,ci,ci37307056,2016-03-11T06:18:40.186Z,"1km E of Loma Linda, CA",earthquake,0.34,0.95,0.147,14,reviewed,ci,ci
2015-01-19T21:44:42.903Z,52.6279,-166.8699,3.7,2,ml,,,,0.42,ak,ak015vrz7wi,2019-05-21T02:54:53.274Z,"85km ENE of Nikolski, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-01-19T21:30:53.327Z,63.2398,-144.7502,1.3,0.9,ml,,,,0.57,ak,ak015vrw8ok,2019-05-14T06:50:57.723Z,"Central Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-01-19T21:17:09.900Z,36.2881,-96.8017,3.966,3,ml,,74,,0.6,us,usc000thas,2015-04-20T16:05:36.040Z,"5km S of Pawnee, Oklahoma",earthquake,1.4,7.4,,,reviewed,tul,tul
2015-01-19T21:10:56.525Z,62.0716,-148.2655,34.2,0.8,ml,,,,0.18,ak,ak015vrrylw,2019-05-14T06:50:57.393Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T21:09:52.041Z,64.6444,-149.2368,15.7,0.8,ml,,,,0.48,ak,ak015vrrqjo,2019-05-14T06:50:57.052Z,"Central Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-01-19T21:07:03.399Z,41.8895,-119.639,9.5,1.8,ml,5,218.3,0.132,0.1854,nn,nn00478098,2018-06-29T23:44:06.668Z,"67km ESE of Lakeview, Oregon",earthquake,,4.8,0.38,4,reviewed,nn,nn
2015-01-19T21:06:42.909Z,64.9154,-147.764,21.4,0.3,ml,,,,0.35,ak,ak015vrr2oy,2019-05-14T06:50:56.724Z,"Central Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-01-19T20:57:13.250Z,46.3213333,-122.223,9.953,0.31,ml,7,242,0.03413,0.08,uw,uw60948597,2016-07-22T19:43:40.620Z,"26km S of Morton, Washington",earthquake,0.72,0.47,0.126,4,reviewed,uw,uw
2015-01-19T20:54:23.772Z,64.7667,-147.4606,4,0.2,ml,,,,0.16,ak,ak015vrfvzd,2019-05-21T02:54:52.899Z,"5km SE of Badger, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-01-19T20:51:56.374Z,61.3164,-151.142,63.5,1,ml,,,,0.19,ak,ak015vrfbcl,2019-05-14T06:50:56.078Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-19T20:50:28.160Z,37.5278333,-118.8961667,3.086,0.36,md,9,283,0.08559,0.02,nc,nc72383246,2017-02-07T02:12:08.344Z,"14km SSE of Mammoth Lakes, California",earthquake,2.18,31.61,0.241,7,reviewed,nc,nc
2015-01-19T20:34:31.700Z,62.6576,-149.6528,70.6,1,ml,,,,0.19,ak,ak015vrbm9u,2019-05-21T02:54:52.583Z,"44km NNE of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-01-19T20:24:12.250Z,39.227,-120.0805,3.599,1.22,md,10,105,0.1847,0.02,nc,nc72383241,2018-06-29T23:44:06.542Z,"2km WSW of Tahoe Vista, California",earthquake,0.4,3.29,0.189,10,reviewed,nc,nc
2015-01-19T20:19:49.122Z,61.4977,-146.6831,19.8,1.5,ml,,,,0.51,ak,ak015vr8fvk,2019-05-21T02:54:52.226Z,"43km NNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-19T20:15:52.815Z,59.9292,-153.1061,109.9,2.1,ml,,,,0.38,ak,ak015vr7lap,2019-05-21T02:54:51.912Z,"66km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T20:15:17.326Z,41.8635,-119.6415,6.8,0.8,ml,3,321.37,0.146,0.0778,nn,nn00478463,2018-06-29T23:44:07.998Z,"68km ESE of Lakeview, Oregon",earthquake,,5.9,0.32,2,reviewed,nn,nn
2015-01-19T20:13:24.200Z,33.6726667,-117.2601667,-0.614,1.09,ml,17,101,0.0904,0.1,ci,ci37307048,2016-03-11T08:05:47.857Z,"6km E of Lake Elsinore, CA",quarry blast,0.54,31.61,0.243,10,reviewed,ci,ci
2015-01-19T20:11:30.517Z,62.3598,-151.2368,82.5,1.4,ml,,,,0.23,ak,ak015vr6opn,2019-05-21T02:54:51.600Z,"63km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-01-19T20:11:07.900Z,36.1733333,-120.2303333,13.059,1.53,md,32,188,0.1189,0.05,nc,nc72383236,2017-02-07T02:11:56.680Z,"11km WSW of Huron, California",earthquake,0.44,0.62,0.171,17,reviewed,nc,nc
2015-01-19T19:57:50.380Z,40.4325,-125.1065,1.401,2.76,md,27,272,0.5874,0.28,nc,nc72383231,2017-02-07T02:11:45.819Z,"73km WSW of Ferndale, California",earthquake,1.61,1.35,0.094,38,reviewed,nc,nc
2015-01-19T19:56:31.405Z,62.7504,-149.8638,67.2,0.9,ml,,,,0.24,ak,ak015vquwec,2019-05-14T06:50:53.954Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T19:54:20.340Z,33.1026667,-116.0231667,5.368,0.97,ml,12,113,0.1688,0.16,ci,ci37307040,2016-03-11T06:18:38.715Z,"11km ESE of Ocotillo Wells, CA",earthquake,0.78,31.61,0.132,9,reviewed,ci,ci
2015-01-19T19:51:42.790Z,44.2545,-123.3123333,-0.348,1.55,ml,4,220,0.2413,0.3,uw,uw60948592,2016-07-22T19:43:40.370Z,"9km WNW of Junction City, Oregon",explosion,1.43,31.61,0.106,8,reviewed,uw,uw
2015-01-19T19:46:12.860Z,37.2518333,-97.6525,4.73,2.08,ml,12,96,0.0356,0.06,ismpkansas,ismpkansas70067893,2015-07-19T22:15:45.170Z,"Kansas",earthquake,0.21,0.69,0.119,16,reviewed,ismp,ismp
2015-01-19T19:39:10.990Z,45.2003333,-74.1798333,8.94,1.27,ml,12,141,0.1026,0.24,ld,ld60086106,2016-05-26T21:29:21.310Z,"6km SW of Salaberry-de-Valleyfield, Canada",earthquake,0.65,1.57,0.2,8,reviewed,ld,ld
2015-01-19T19:38:59.684Z,61.6761,-149.0479,14.3,1.1,ml,,,,0.5,ak,ak015vqr3ow,2019-05-21T02:54:51.251Z,"7km NNE of Farm Loop, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-01-19T19:28:25.860Z,37.5785,-118.836,1.161,0.3,md,8,274,0.01261,0.03,nc,nc72383221,2017-02-07T02:11:40.103Z,"14km ESE of Mammoth Lakes, California",earthquake,0.81,0.62,0.149,7,reviewed,nc,nc
2015-01-19T19:19:05.393Z,62.6044,-149.4056,56.6,1,ml,,,,0.48,ak,ak015vqmwwb,2019-05-21T02:54:50.889Z,"50km NE of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T19:15:49.380Z,33.6056667,-116.6666667,12.336,0.44,ml,21,85,0.03268,0.06,ci,ci37307032,2016-03-12T00:51:00.705Z,"6km N of Anza, CA",earthquake,0.29,0.67,0.059,4,reviewed,ci,ci
2015-01-19T19:11:04.100Z,18.1952,-67.056,18,2.6,Md,17,111.6,0.03323767,0.17,pr,pr15019004,2015-04-20T16:05:36.040Z,"8km E of Mayaguez, Puerto Rico",earthquake,0.4,0.7,0,16,reviewed,pr,pr
2015-01-19T19:10:11.700Z,36.4219,-97.291,5.668,2.6,mb_lg,,46,,0.38,us,usc000th93,2015-04-20T16:05:36.040Z,"14km N of Perry, Oklahoma",earthquake,2.3,7.9,0.096,30,reviewed,tul,us
2015-01-19T19:02:42.586Z,39.6959,-120.0648,13.3,-0.1,ml,8,101.46,0.099,0.0825,nn,nn00478076,2018-06-29T23:44:06.429Z,"Northern California",earthquake,,3.3,0.08,2,reviewed,nn,nn
2015-01-19T19:01:00.877Z,61.2098,-152.0645,17.2,0.8,ml,,,,0.3,ak,ak015vqj1nr,2019-05-21T02:54:50.568Z,"61km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-19T18:59:02.630Z,37.5713333,-118.8356667,1.615,0.5,md,13,134,0.01982,0.03,nc,nc71089354,2017-02-07T02:11:34.901Z,"14km SE of Mammoth Lakes, California",earthquake,0.4,0.66,0.224,11,reviewed,nc,nc
2015-01-19T18:58:02.410Z,37.9091667,-122.2048333,6.864,1.13,md,33,95,0.02883,0.07,nc,nc72383201,2017-02-07T02:11:29.935Z,"4km NNW of Orinda, California",earthquake,0.17,0.22,0.193,19,reviewed,nc,nc
2015-01-19T18:56:08.000Z,31.4533,-114.398,8,4.2,md,,,,1.77,us,usc000th8p,2020-05-07T03:39:25.375Z,"67km NE of San Felipe, Mexico",earthquake,2.2,6.7,,12,reviewed,ecx,unm
2015-01-19T18:48:08.620Z,33.3065,-116.399,6.102,0.77,ml,12,150,0.03345,0.1,ci,ci37307016,2016-03-11T09:53:24.638Z,"6km NNW of Borrego Springs, CA",earthquake,0.51,0.93,0.114,3,reviewed,ci,ci
2015-01-19T18:45:33.860Z,37.199,-97.8866667,7.9,2.77,ml,12,68,0.006498,0.02,ismpkansas,ismpkansas70067863,2015-07-19T22:15:41.610Z,"Kansas",earthquake,0.2,0.18,0.131,16,reviewed,ismp,ismp
2015-01-19T18:44:17.867Z,63.0221,-150.3801,97.4,1.4,ml,,,,0.32,ak,ak015vq6v5m,2019-05-21T02:54:50.197Z,"82km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T18:38:01.585Z,39.4278,-120.1678,12.4,-0.3,ml,8,65.61,0.087,0.0976,nn,nn00478075,2018-06-29T23:44:06.335Z,"Northern California",earthquake,,3.4,0.01,2,reviewed,nn,nn
2015-01-19T18:35:22.980Z,-57.5116,-26.6638,137.56,4.5,mb,,97,6.401,0.55,us,usc000tk28,2015-04-20T16:05:36.040Z,"96km SSE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.6,3.1,0.163,13,reviewed,us,us
2015-01-19T18:30:44.800Z,35.8204,-97.4389,5.312,2.8,mb_lg,,68,,0.61,us,usc000thke,2015-04-20T16:05:36.040Z,"6km S of Guthrie, Oklahoma",earthquake,2.4,5.3,0.088,39,reviewed,tul,us
2015-01-19T18:23:15.043Z,60.3543,-140.2538,10.6,1.1,ml,,,,0.56,ak,ak015vq2cwg,2019-05-14T06:51:04.908Z,"Southern Yukon Territory, Canada",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T18:15:10.020Z,33.6035,-116.6695,12.989,0.22,ml,15,96,0.03014,0.11,ci,ci37307008,2016-03-11T22:57:47.435Z,"5km N of Anza, CA",earthquake,0.43,0.76,0.066,2,reviewed,ci,ci
2015-01-19T18:14:46.988Z,39.7664,-120.6086,6.1,0.4,ml,5,190,0.198,0.0878,nn,nn00478074,2018-06-29T23:44:06.238Z,"12km WSW of Portola, California",earthquake,,9,0,1,reviewed,nn,nn
2015-01-19T18:11:22.400Z,20.0211667,-155.4831667,10.496,1.7,md,11,195,,0.15,hv,hv60836191,2020-07-06T20:46:04.620Z,"6 km SSW of Honoka‘a, Hawaii",earthquake,0.63,0.43,0.048,5,reviewed,hv,hv
2015-01-19T18:08:34.961Z,62.1586,-150.6017,1.8,1.6,ml,,,,0.85,ak,ak015vpz6p4,2019-05-21T02:54:49.888Z,"30km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-19T18:06:47.089Z,41.9006,-119.6586,1.7,1.1,ml,3,317.92,0.114,0.0456,nn,nn00478369,2018-06-29T23:44:07.547Z,"65km ESE of Lakeview, Oregon",earthquake,,6.6,0.87,3,reviewed,nn,nn
2015-01-19T18:06:28.590Z,36.6726667,-121.2916667,10.166,1.24,md,28,71,0.05495,0.11,nc,nc72383196,2017-02-07T02:11:24.291Z,"16km SSE of Ridgemark, California",earthquake,0.23,0.45,0.279,25,reviewed,nc,nc
2015-01-19T18:01:07.982Z,53.5927,-167.6043,141.1,2.2,ml,,,,0.6,ak,ak015vpxmlq,2019-05-21T02:54:49.551Z,"79km WSW of Dutch Harbor, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-01-19T17:59:12.170Z,64.9055,-148.6234,15.2,0.2,ml,,,,0.44,ak,ak015vpomup,2019-05-14T06:50:51.552Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T17:56:05.630Z,60.0464,-152.9165,113,2.1,ml,,,,0.43,ak,ak015vpnz77,2019-05-21T02:54:49.242Z,"38km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-19T17:49:42.183Z,39.2339,-120.0922,7.1,-0.2,ml,3,188.78,0.037,0.022,nn,nn00478455,2018-06-29T23:44:07.916Z,"Northern California",earthquake,,4,0.35,3,reviewed,nn,nn
2015-01-19T17:43:42.427Z,61.5509,-152.0293,6.4,0.4,ml,,,,0.67,ak,ak015vpl9qa,2019-05-14T06:50:50.882Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T17:41:08.870Z,36.0361667,-117.5948333,1.464,0.88,ml,17,93,0.08848,0.12,ci,ci37307000,2016-03-11T08:05:46.492Z,"30km ENE of Little Lake, CA",earthquake,0.3,0.93,0.093,4,reviewed,ci,ci
2015-01-19T17:39:52.204Z,41.8685,-119.6452,9,1,ml,3,221.62,0.141,0.1355,nn,nn00478366,2018-06-29T23:44:07.465Z,"68km ESE of Lakeview, Oregon",earthquake,,4.4,0.34,2,reviewed,nn,nn
2015-01-19T17:35:56.676Z,53.7799,-164.633,49.6,2,ml,,,,0.3,ak,ak015vpjl3n,2019-05-21T02:54:48.909Z,"98km ESE of Akutan, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-01-19T17:31:43.131Z,62.2687,-148.6724,44.2,1.7,ml,,,,0.36,ak,ak015vpip6x,2019-05-21T02:54:48.567Z,"54km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T17:31:19.090Z,34.066,-117.8461667,13.012,0.76,ml,15,173,0.04141,0.14,ci,ci37306992,2016-03-11T06:18:37.397Z,"4km S of Charter Oak, CA",earthquake,0.64,0.64,0.04,6,reviewed,ci,ci
2015-01-19T17:19:45.650Z,4.6079,119.7571,11,5.5,mww,,23,1.376,0.74,us,usc000th7m,2020-07-10T19:18:43.932Z,"23km SSW of Manuk Mangkaw, Philippines",earthquake,5.9,1.7,,,reviewed,us,us
2015-01-19T17:01:51.090Z,34.1641667,-117.2285,-1.5,0.94,ml,22,73,0.05715,0.2,ci,ci37306984,2016-03-11T21:08:22.872Z,"4km NNW of Highland, CA",earthquake,0.4,0.85,0.094,18,reviewed,ci,ci
2015-01-19T16:52:33.320Z,36.1196667,-121.6721667,10.284,1.41,md,23,184,0.06486,0.11,nc,nc72383191,2017-02-07T02:11:18.895Z,"43km S of Carmel Valley Village, California",earthquake,0.45,0.55,0.241,20,reviewed,nc,nc
2015-01-19T16:47:49.790Z,-22.2093,174.8865,42.58,4.4,mb,,134,5.346,0.42,us,usc000tk26,2015-04-20T16:05:35.040Z,"59km SSE of Ceva-i-Ra, Fiji",earthquake,11.1,7.1,0.31,3,reviewed,us,us
2015-01-19T16:47:20.550Z,37.8946667,-120.5188333,0.54,1.41,md,4,145,0.1135,0.02,nc,nc72383186,2017-02-07T02:11:13.404Z,"Central California",quarry blast,0.9,31.61,0.085,5,reviewed,nc,nc
2015-01-19T16:46:37.293Z,65.1257,-149.0409,13,0.6,ml,,,,0.55,ak,ak015vp0gvl,2019-05-21T02:54:48.248Z,"57km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-19T16:43:23.998Z,63.5475,-150.9824,7.8,0.6,ml,,,,0.53,ak,ak015vozspb,2019-05-21T02:54:47.929Z,"101km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-19T16:36:44.910Z,33.2718333,-116.3333333,12.479,2.49,ml,72,29,0.06164,0.19,ci,ci37306976,2016-03-12T04:35:07.676Z,"4km ENE of Borrego Springs, CA",earthquake,0.18,0.39,0.191,58,reviewed,ci,ci
2015-01-19T16:35:14.690Z,45.2058333,-74.1826667,5,2.12,ml,30,152,0.1072,0.31,ld,ld60086101,2016-05-26T21:29:19.170Z,"8km SSW of Salaberry-de-Valleyfield, Canada",earthquake,0.44,31.61,0.24,30,reviewed,ld,ld
2015-01-19T16:33:02.910Z,38.8411667,-122.8321667,2.108,0.99,md,15,112,0.003604,0.03,nc,nc72383176,2017-02-07T02:11:08.425Z,"9km WNW of Cobb, California",earthquake,0.29,0.3,0.052,7,reviewed,nc,nc
2015-01-19T16:30:40.350Z,36.1273333,-118.0551667,-0.464,1.08,ml,20,79,0.1791,0.14,ci,ci37306968,2016-03-12T04:35:05.272Z,"13km NW of Coso Junction, CA",earthquake,0.26,31.61,0.117,8,reviewed,ci,ci
2015-01-19T16:24:30.280Z,64.6671,-149.5959,12.9,0.4,ml,,,,0.69,ak,ak015vovql0,2019-05-14T06:50:49.535Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T16:21:40.400Z,19.1623,-66.1171,42,2.9,Md,8,273.6,0.78512756,0.31,pr,pr15019005,2015-04-20T16:05:35.040Z,"77km N of San Juan, Puerto Rico",earthquake,3,9.9,0,5,reviewed,pr,pr
2015-01-19T16:08:14.040Z,38.8035011,-122.7816696,-0.125,0.87,md,6,142,0.01171,0.02,nc,nc72383166,2017-02-07T02:11:03.522Z,"Northern California",earthquake,0.52,0.94,0.07,5,automatic,nc,nc
2015-01-19T16:04:03.002Z,52.7206,-166.7019,6.9,2.4,ml,,,,0.57,ak,ak015vore5o,2019-05-21T02:54:47.574Z,"135km S of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-01-19T15:50:21.380Z,33.4711667,-116.5,14.314,1.28,ml,14,162,0.08858,0.25,ci,ci37306960,2016-03-12T04:35:03.669Z,"19km ESE of Anza, CA",earthquake,0.79,0.74,0.136,11,reviewed,ci,ci
2015-01-19T15:49:15.061Z,41.8862,-119.6393,10.5,1.7,ml,5,218.83,0.134,0.1353,nn,nn00478067,2018-06-29T23:44:06.150Z,"Nevada",earthquake,,2.2,0.45,4,reviewed,nn,nn
2015-01-19T15:48:24.063Z,39.7337,-120.623,0,0.21,ml,3,268.13,0.242,0.174,nn,nn00478454,2015-01-21T21:54:49.586Z,"15km WSW of Portola, California",earthquake,4.7233,,0.08,2,reviewed,nn,nn
2015-01-19T15:46:09.160Z,33.6053333,-116.6691667,12.942,0.42,ml,17,83,0.03199,0.07,ci,ci37306952,2016-03-11T08:05:45.157Z,"6km N of Anza, CA",earthquake,0.34,0.61,0.007,1,reviewed,ci,ci
2015-01-19T15:43:50.080Z,38.9581667,-111.3866667,6.64,2.01,md,7,84,0.173,0.11,uu,uu60098937,2015-01-20T18:39:59.180Z,"26km SW of Ferron, Utah",earthquake,0.59,3.26,0.063,2,reviewed,uu,uu
2015-01-19T15:35:23.621Z,65.1435,-149.0939,10.8,1.5,ml,,,,0.49,ak,ak015vocnca,2019-05-21T02:54:46.975Z,"60km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-19T15:35:09.480Z,35.8364,139.212,78.15,4.4,mb,,106,0.885,0.27,us,usc000tk2j,2015-04-20T16:05:35.040Z,"6km NNW of Ome, Japan",earthquake,5.9,3.8,0.268,4,reviewed,us,us
2015-01-19T15:33:10.040Z,-3.4184,152.8211,318.89,4.5,mb,,62,8.185,0.51,us,usc000tk25,2015-04-20T16:05:35.040Z,"51km ENE of Namatanai, Papua New Guinea",earthquake,13.2,10,0.15,13,reviewed,us,us
2015-01-19T15:32:18.584Z,61.7567,-152.058,112.9,1.6,ml,,,,0.3,ak,ak015vobzsy,2019-05-14T06:50:48.493Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-01-19T15:30:49.670Z,25.9991,99.7074,10,4.4,mb,,82,2.874,0.34,us,usc000th7c,2015-04-20T16:05:35.040Z,"30km ENE of Shimen, China",earthquake,7.6,1.9,0.124,19,reviewed,us,us
2015-01-19T15:29:02.450Z,19.613,-155.9758333,32.823,1.88,md,19,258,,0.12,hv,hv60836136,2020-07-06T20:46:42.730Z,"2 km WSW of Hōlualoa, Hawaii",earthquake,0.74,1,0.032,9,reviewed,hv,hv
2015-01-19T15:26:42.610Z,18.8798333,-155.1288333,38.691,1.99,md,13,282,,0.12,hv,hv60836131,2020-07-06T20:46:19.980Z,"51 km SE of Pāhala, Hawaii",earthquake,2.85,5.42,0.035,8,reviewed,hv,hv
2015-01-19T15:21:06.240Z,32.947,-115.541,14.312,1.37,ml,19,83,0.04834,0.37,ci,ci37306944,2016-03-11T04:29:16.377Z,"4km SSW of Brawley, CA",earthquake,0.7,0.86,0.179,8,reviewed,ci,ci
2015-01-19T15:19:33.800Z,46.1898,-112.108,15,1,mc,11,97.1999922240006,0.3862756,0.19,mb,mb15700740,2015-01-28T16:34:08.406Z,"5km S of Boulder, Montana",earthquake,0.9,4.8,0.5,3,automatic,mb,mb
2015-01-19T15:17:32.620Z,33.3423333,-116.3235,10.452,1.01,ml,26,157,0.03971,0.13,ci,ci37306936,2016-03-12T02:41:11.478Z,"11km NNE of Borrego Springs, CA",earthquake,0.45,1.09,0.129,10,reviewed,ci,ci
2015-01-19T15:17:07.870Z,-16.772,176.9224,10,4.7,mb,,73,1.45,0.97,us,usc000th67,2015-04-20T16:05:35.040Z,"109km NNW of Lautoka, Fiji",earthquake,6.5,1.8,0.166,14,reviewed,us,us
2015-01-19T15:11:58.450Z,60.1958,-152.5539,93,1.3,ml,,,,0.21,ak,ak015vo7kud,2019-05-14T06:51:04.580Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-19T15:09:14.155Z,52.9687,-168.2266,67.1,1.9,ml,,,,0.31,ak,ak015vo71zr,2019-05-14T06:51:04.268Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-01-19T15:05:48.290Z,73.1786,6.2923,10,4.8,mb,,54,5.065,0.82,us,usc000th63,2015-04-20T16:05:35.040Z,"Greenland Sea",earthquake,7.3,1.8,0.05,127,reviewed,us,us
