time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-19T23:03:46.023Z,51.0734,179.5046,13.2,1.4,ml,,,,0.3,ak,ak018dfan1t6,2019-07-01T18:58:48.451Z,"97km S of Semisopochnoi Island, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-10-19T23:03:16.284Z,64.9715,-147.4038,0,1.1,ml,,,,0.71,ak,ak018dfamzik,2019-07-01T18:58:48.046Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-10-19T23:01:51.540Z,46.9148333,-112.5901667,6.41,0.88,ml,6,122,0.061,0.13,mb,mb80315184,2018-10-22T21:27:19.530Z,"8km ESE of Lincoln, Montana",earthquake,0.61,1.03,0.05,2,reviewed,mb,mb
2018-10-19T23:01:47.460Z,38.8409996,-122.8379974,1.48,0.99,md,19,99,0.003104,0.03,nc,nc73099351,2018-10-19T23:32:04.111Z,"10km NW of The Geysers, CA",earthquake,0.24,0.49,0.06,4,automatic,nc,nc
2018-10-19T22:56:20.380Z,33.512,-116.7928333,3.64,0.46,ml,25,43,0.006291,0.12,ci,ci37398546,2018-10-23T16:08:28.180Z,"10km NE of Aguanga, CA",earthquake,0.17,0.33,0.102,11,reviewed,ci,ci
2018-10-19T22:55:57.990Z,51.0804,179.4264,37.99,4.3,mb,,182,0.307,0.79,us,us1000hesj,2019-07-01T18:58:47.707Z,"97km S of Semisopochnoi Island, Alaska",earthquake,6.9,7.9,0.048,125,reviewed,us,us
2018-10-19T22:54:24.466Z,63.9667,-148.8016,112.8,2,ml,,,,0.53,ak,ak018dfaci26,2019-07-01T18:58:47.367Z,"14km NNE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T22:52:22.980Z,13.3926,120.4307,74.13,4.3,mb,,114,8.382,1.06,us,us1000hght,2018-12-21T22:27:09.040Z,"4km SW of Paluan, Philippines",earthquake,15.2,9.5,0.16,11,reviewed,us,us
2018-10-19T22:42:18.680Z,-7.8612,128.657,102.28,4.5,mb,,57,2.619,1.24,us,us1000hes7,2018-12-21T22:27:07.040Z,"293km W of Saumlaki, Indonesia",earthquake,8.2,10,0.14,15,reviewed,us,us
2018-10-19T22:41:29.961Z,39.8735,-120.6508,13.3,0.5,ml,5,289.45,0.581,0.2205,nn,nn00661724,2018-10-20T02:05:54.025Z,"17km WNW of Portola, California",earthquake,,2.7,0.04,2,reviewed,nn,nn
2018-10-19T22:31:07.959Z,62.6296,-149.7658,63.9,1.7,ml,,,,0.66,ak,ak018dfa7jbf,2019-07-01T18:58:46.997Z,"38km NNE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T22:24:01.170Z,35.9546667,-120.5173333,11.3,0.81,md,13,73,0.0174,0.03,nc,nc73099341,2018-10-20T02:27:05.375Z,"10km NW of Parkfield, CA",earthquake,0.69,0.45,0.387,2,reviewed,nc,nc
2018-10-19T22:19:09.093Z,64.1053,-153.9308,0.6,1.3,ml,,,,0.41,ak,ak018dfa4yt9,2019-07-01T18:58:46.636Z,"103km SE of Ruby, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T22:18:33.350Z,44.2935,-122.6415,-0.58,1.71,ml,8,63,,0.13,uw,uw61439166,2018-10-22T21:26:54.010Z,"13km SSE of Sweet Home, Oregon",explosion,0.47,31.61,0.211,5,reviewed,uw,uw
2018-10-19T22:16:11.360Z,19.4283333,-155.2566667,0.23,1.55,ml,15,173,0.006635,0.07,hv,hv70662457,2018-10-23T02:13:20.000Z,"2km W of Volcano, Hawaii",earthquake,0.22,0.13,0.123,7,reviewed,hv,hv
2018-10-19T22:05:51.600Z,33.5166667,-116.7983333,3.35,0.75,ml,24,70,0.004605,0.09,ci,ci37398530,2018-10-23T16:25:29.655Z,"10km NE of Aguanga, CA",earthquake,0.15,0.36,0.072,17,reviewed,ci,ci
2018-10-19T22:01:08.670Z,34.0668333,-117.7983333,15.44,1.37,ml,47,39,0.06621,0.18,ci,ci37398522,2018-10-23T16:11:27.861Z,"4km W of Pomona, CA",earthquake,0.23,0.41,0.139,17,reviewed,ci,ci
2018-10-19T21:31:10.110Z,37.5386667,-118.8845,2.73,0.83,md,17,196,0.06757,0.05,nc,nc71109719,2018-10-19T23:12:10.990Z,"14km SE of Mammoth Lakes, CA",earthquake,0.55,1.8,0.212,14,reviewed,nc,nc
2018-10-19T21:30:08.090Z,37.8608333,-122.0391667,10.41,2.21,md,78,40,0.04815,0.1,nc,nc73099326,2018-10-20T05:44:45.905Z,"1km NNW of Alamo, CA",earthquake,0.13,0.2,0.19,70,reviewed,nc,nc
2018-10-19T21:23:18.385Z,69.4915,-144.2313,10.9,1.1,ml,,,,0.76,ak,ak018df9kese,2019-07-01T18:58:46.294Z,"75km SSW of Kaktovik, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-10-19T21:17:59.220Z,34.3631667,-116.91,7.42,1.7,ml,47,49,0.101,0.12,ci,ci37398458,2018-10-23T16:12:12.985Z,"10km SSE of Lucerne Valley, CA",earthquake,0.17,0.6,0.135,24,reviewed,ci,ci
2018-10-19T21:17:34.760Z,69.4711,-144.1913,3,1.5,ml,,,,0.87,ak,ak018df9j5r8,2019-07-01T18:58:45.963Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T21:15:43.259Z,67.7505,-156.3333,14,1.3,ml,,,,0.85,ak,ak018df9iqz9,2019-07-01T18:58:45.627Z,"96km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-19T21:15:12.830Z,49.4023333,-120.6988333,-1.5,1.73,ml,6,268,0.8458,0.33,uw,uw61439141,2018-10-22T21:49:24.620Z,"14km WSW of Princeton, Canada",explosion,5.07,31.61,0.149,6,reviewed,uw,uw
2018-10-19T21:08:39.480Z,36.165,-89.6591667,9.32,1.44,md,19,55,0.05674,0.06,nm,nm60216417,2018-10-20T13:49:31.270Z,"3km S of Caruthersville, Missouri",earthquake,0.24,0.58,0.023,11,reviewed,nm,nm
2018-10-19T21:08:28.130Z,35.0078333,-118.7183333,6.9,1.24,ml,8,97,0.02844,0.08,ci,ci37398442,2018-10-23T00:01:24.609Z,"21km ENE of Grapevine, CA",earthquake,0.28,0.26,0.027,4,reviewed,ci,ci
2018-10-19T21:02:15.840Z,47.6681667,-120.4018333,-0.1,0.41,md,5,174,0.07895,0.1,uw,uw61439136,2018-10-22T21:45:42.490Z,"14km W of Entiat, Washington",earthquake,0.48,9.27,0.147,4,reviewed,uw,uw
2018-10-19T20:58:57.010Z,46.4241667,-122.4265,-1.09,0.92,ml,11,269,0.1324,0.13,uw,uw61439131,2018-10-22T21:43:32.840Z,"18km SW of Morton, Washington",explosion,0.84,31.61,0.172,6,reviewed,uw,uw
2018-10-19T20:52:28.185Z,69.5234,-144.2841,1.5,1.6,ml,,,,0.73,ak,ak018df957pe,2019-07-01T18:58:45.260Z,"72km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T20:47:05.940Z,33.5078333,-116.7993333,3.84,1.05,ml,40,29,0.004604,0.18,ci,ci37398394,2018-10-23T16:35:23.755Z,"10km NE of Aguanga, CA",earthquake,0.2,0.47,0.141,25,reviewed,ci,ci
2018-10-19T20:41:37.150Z,33.5396667,-116.5461667,14.96,0.95,ml,34,59,0.02184,0.12,ci,ci37398386,2018-10-23T16:37:48.391Z,"12km E of Anza, CA",earthquake,0.21,0.28,0.159,27,reviewed,ci,ci
2018-10-19T20:40:20.240Z,33.542,-116.543,15.4,0.74,ml,20,145,0.01842,0.11,ci,ci37398378,2018-10-23T16:17:59.492Z,"12km E of Anza, CA",earthquake,0.29,0.3,0.226,7,reviewed,ci,ci
2018-10-19T20:40:06.511Z,59.9127,-152.6358,99.3,1.9,ml,,,,0.48,ak,ak018df92lfv,2019-07-01T18:58:44.886Z,"47km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T20:35:43.060Z,37.4835,-118.807,6.1,1.1,md,28,126,0.09613,0.05,nc,nc73099316,2018-10-20T01:02:03.644Z,"14km SW of Toms Place, CA",earthquake,0.26,0.91,0.213,22,reviewed,nc,nc
2018-10-19T20:33:27.840Z,51.8528333,-177.8381667,2.94,0.51,ml,4,222,,0.06,av,av61800391,2019-03-07T04:37:23.850Z,"21km E of Tanaga Volcano, Alaska",earthquake,0.52,0.71,0.099,2,reviewed,av,av
2018-10-19T20:17:31.925Z,69.1563,-146.9585,14.8,1.9,ml,,,,0.67,ak,ak018df8xpxk,2019-07-01T18:58:44.308Z,"128km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-19T20:08:47.637Z,51.3972,-178.1727,45.6,2.1,ml,,,,0.51,ak,ak018df8vtp7,2019-07-01T18:58:43.886Z,"54km S of Tanaga Volcano, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2018-10-19T20:06:43.093Z,37.1288,-114.907,1.4,1.3,ml,10,129.88,0.301,0.1238,nn,nn00661694,2018-10-20T02:05:34.430Z,"34km SE of Alamo, Nevada",earthquake,,9.8,0.19,5,reviewed,nn,nn
2018-10-19T20:01:59.030Z,38.753,-122.7251667,2.15,0.17,md,15,86,0.01514,0.06,nc,nc73099311,2018-10-19T23:22:02.051Z,"4km SW of Anderson Springs, CA",earthquake,0.24,0.74,0.062,2,reviewed,nc,nc
2018-10-19T20:01:32.333Z,65.9171,-147.595,11.3,0.9,ml,,,,0.76,ak,ak018df8uai9,2019-07-01T18:58:43.522Z,"118km N of College, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-19T19:53:48.400Z,33.4861667,-116.7851667,5.34,0.67,ml,21,46,0.08856,0.13,ci,ci37398346,2018-10-23T16:26:01.303Z,"9km ENE of Aguanga, CA",earthquake,0.21,0.95,0.068,18,reviewed,ci,ci
2018-10-19T19:52:13.230Z,19.4943333,-156.5141667,9.3,3.34,ml,66,241,0.4948,0.22,hv,hv70662272,2018-12-21T22:27:07.040Z,"56km WSW of Kailua-Kona, Hawaii",earthquake,2.15,3,0.149,48,reviewed,hv,hv
2018-10-19T19:51:18.159Z,58.1095,-154.2733,57.9,1.9,ml,,,,0.32,ak,ak018df8jjlz,2019-07-01T18:58:43.162Z,"65km NNW of Larsen Bay, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-10-19T19:50:24.260Z,38.8216667,-122.795166,2.13,0.82,md,11,90,0.01177,0.03,nc,nc73099306,2018-10-19T20:11:34.238Z,"6km NW of The Geysers, CA",earthquake,0.3,0.45,0.07,4,automatic,nc,nc
2018-10-19T19:42:51.149Z,36.6563,-116.3572,6.9,-0.1,ml,16,87.38,0.023,0.1687,nn,nn00661691,2018-10-20T02:05:29.087Z,"45km SE of Beatty, Nevada",earthquake,,1.9,0.21,7,reviewed,nn,nn
2018-10-19T19:39:59.848Z,69.0409,-146.1375,11.9,2,ml,,,,0.39,ak,ak018df8h28g,2019-07-01T18:58:42.782Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-19T19:39:37.709Z,59.5504,-152.7403,80.4,2,ml,,,,0.51,ak,ak018df8h0iy,2019-07-01T18:58:42.424Z,"57km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-10-19T19:36:44.330Z,38.8055,-122.8216667,2.15,1.48,md,38,53,0.006764,0.04,nc,nc73099301,2018-10-20T02:54:03.521Z,"6km WNW of The Geysers, CA",earthquake,0.18,0.22,0.132,10,reviewed,nc,nc
2018-10-19T19:36:25.940Z,38.8066667,-122.8221667,1.75,1.64,md,46,52,0.005903,0.04,nc,nc73099296,2018-10-20T01:59:02.977Z,"7km WNW of The Geysers, CA",earthquake,0.14,0.2,0.207,14,reviewed,nc,nc
2018-10-19T19:30:03.560Z,33.3671667,-116.2963333,12.77,0.97,ml,21,155,0.1413,0.19,ci,ci37398330,2018-10-23T16:07:07.156Z,"14km NNE of Borrego Springs, CA",earthquake,0.5,0.89,0.15,22,reviewed,ci,ci
2018-10-19T19:15:45.360Z,33.517,-116.7958333,3.74,0.74,ml,23,43,0.005963,0.15,ci,ci37398322,2018-10-23T16:17:24.913Z,"10km NE of Aguanga, CA",earthquake,0.21,0.49,0.121,19,reviewed,ci,ci
2018-10-19T19:12:01.751Z,51.34,-179.9204,13.2,1.7,ml,,,,0.65,ak,ak018df8b5f3,2019-07-01T18:58:42.084Z,"57km W of Amatignak Island, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-10-19T19:09:56.141Z,68.999,-146.4432,8.3,2.4,ml,,,,0.69,ak,ak018df8amgu,2019-07-01T18:58:41.708Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-19T19:06:37.620Z,58.1778333,-155.3673333,1.79,0.73,ml,6,242,0.03837,0.06,av,av61800331,2019-03-07T04:37:18.280Z,"94km SE of King Salmon, Alaska",earthquake,0.74,0.42,0.273,7,reviewed,av,av
2018-10-19T19:05:40.280Z,46.0105,-112.4718333,-2,1.56,ml,9,113,0.059,0.09,mb,mb80314819,2018-10-22T15:37:49.000Z,"4km E of Butte, Montana",quarry blast,0.47,31.61,0.118,9,reviewed,mb,mb
2018-10-19T19:00:20.840Z,62.0248,175.0265,10,4,mb,,133,7.059,1.15,us,us1000hghm,2018-12-21T22:27:09.040Z,"248km WSW of Beringovskiy, Russia",earthquake,9.6,2,0.09,35,reviewed,us,us
2018-10-19T18:52:09.790Z,-6.3881,151.5678,10,4.6,mb,,94,2.261,0.52,us,us1000heni,2018-12-21T22:27:07.040Z,"182km ESE of Kimbe, Papua New Guinea",earthquake,5.7,1.7,0.141,18,reviewed,us,us
2018-10-19T18:49:54.281Z,69.4543,-144.3144,7.2,1.7,ml,,,,0.54,ak,ak018df7xrd0,2019-07-01T18:58:41.334Z,"80km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T18:45:26.174Z,69.0313,-146.3479,0.3,1.2,ml,,,,0.8,ak,ak018df7wubt,2019-07-01T18:58:40.958Z,"106km NNW of Arctic Village, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2018-10-19T18:37:54.071Z,61.1309,-147.2572,19.8,1.8,ml,,,,0.52,ak,ak018df7v6r3,2019-07-01T18:58:40.603Z,"48km W of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T18:32:45.547Z,66.5322,-141.3693,13.9,1,ml,,,,0.45,ak,ak018df7u3ii,2019-07-01T18:58:40.259Z,"133km SSW of Old Crow, Canada",earthquake,,0.9,,,reviewed,ak,ak
2018-10-19T18:32:14.466Z,61.8316,-151.087,73.4,1.6,ml,,,,0.28,ak,ak018df7u146,2019-07-01T18:58:39.932Z,"56km W of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-10-19T18:16:59.280Z,36.0376667,-117.7716667,1.8,0.33,ml,6,135,0.01347,0.08,ci,ci37398306,2018-10-23T00:06:29.216Z,"16km E of Coso Junction, CA",earthquake,0.25,0.24,0.332,4,reviewed,ci,ci
2018-10-19T18:06:43.160Z,33.6891667,-116.7868333,16.07,0.76,ml,20,80,0.06443,0.11,ci,ci37398290,2018-10-23T00:00:07.104Z,"8km SW of Idyllwild, CA",earthquake,0.33,0.41,0.192,10,reviewed,ci,ci
2018-10-19T18:03:22.620Z,3.2742,122.614,536.57,4.4,mb,,46,2.822,0.84,us,us1000hghk,2018-12-21T22:27:09.040Z,"268km NNE of Kali, Indonesia",earthquake,8.3,5.8,0.071,57,reviewed,us,us
2018-10-19T18:01:13.310Z,38.8364983,-122.7955017,1.49,0.71,md,11,69,0.004457,0.03,nc,nc73099281,2018-10-19T20:11:34.913Z,"6km WNW of Cobb, CA",earthquake,0.37,0.72,0.22,2,automatic,nc,nc
2018-10-19T17:59:14.582Z,51.5627,-176.3957,44.8,1.9,ml,,,,0.42,ak,ak018df7eduq,2019-07-01T18:58:39.562Z,"39km SSE of Adak, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2018-10-19T17:58:26.540Z,56.4442,-148.8359,10,4.3,mb,,145,2.445,0.91,us,us1000hemf,2019-07-01T18:58:39.193Z,"263km ESE of Kodiak, Alaska",earthquake,6.1,1.9,0.307,4,reviewed,us,us
2018-10-19T17:53:52.240Z,36.1626667,-89.5133333,4.41,1.78,md,20,87,0.01238,0.1,nm,nm60216397,2018-10-20T13:57:18.100Z,"11km SSW of Ridgely, Tennessee",earthquake,0.25,0.26,0.065,14,reviewed,nm,nm
2018-10-19T17:51:10.013Z,69.0237,-146.4157,15,2.1,ml,,,,0.77,ak,ak018df7cnrt,2019-07-01T18:58:38.780Z,"106km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-19T17:50:30.121Z,61.6461,-150.3533,43.9,1.5,ml,,,,0.83,ak,ak018df7chlw,2019-07-01T18:58:38.410Z,"20km SW of Willow, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-19T17:48:41.710Z,17.9583,-66.2655,14,1.43,md,11,184,0.1588,0.21,pr,pr2018292019,2018-10-19T20:39:23.586Z,"4km ESE of Salinas, Puerto Rico",earthquake,0.71,2,0.49,9,reviewed,pr,pr
2018-10-19T17:47:15.560Z,35.6971667,-84.088,20.88,1.69,md,6,203,0.0917,0.04,se,se60066823,2018-10-19T18:38:57.530Z,"8km ENE of Greenback, Tennessee",earthquake,0.62,0.5,0.166,6,reviewed,se,se
2018-10-19T17:38:50.183Z,60.0375,-153.8048,173.3,2.3,ml,,,,0.53,ak,ak018df79yka,2019-07-01T18:58:38.011Z,"70km ENE of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-19T17:35:00.590Z,18.1558,-66.0768,8,1.1,md,9,95,0.0868,0.3,pr,pr2018292018,2018-10-19T20:39:04.820Z,"4km NE of G. L. Garcia, Puerto Rico",earthquake,0.6,2.18,0.1,4,reviewed,pr,pr
2018-10-19T17:34:30.219Z,69.4758,-144.255,1.1,1.9,ml,,,,0.77,ak,ak018df7925p,2019-07-01T18:58:37.675Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T17:30:31.520Z,42.3707,142.9248,42.66,4.6,mb,,99,0.395,0.68,us,us1000helt,2018-12-21T22:27:07.040Z,"46km E of Shizunai, Japan",earthquake,3.5,6.7,0.053,108,reviewed,us,us
2018-10-19T17:24:15.730Z,-5.5487,110.2853,542.53,4,mb,,105,1.498,1.29,us,us1000hghs,2018-12-21T22:27:09.040Z,"113km NNW of Batang, Indonesia",earthquake,17,11.7,0.212,7,reviewed,us,us
2018-10-19T17:19:13.010Z,9.3139,125.8717,98.54,4.4,mb,,150,15.142,0.37,us,us1000hghj,2018-12-21T22:27:09.040Z,"7km WSW of Panikian, Philippines",earthquake,24.5,11,0.179,9,reviewed,us,us
2018-10-19T17:18:42.580Z,69.483,-144.2311,3.1,2,ml,,,,0.87,ak,ak018df75nnm,2019-07-01T18:58:37.269Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T17:14:13.892Z,69.4755,-144.305,8.7,3.1,ml,,,,0.84,ak,ak018df74qkt,2019-07-01T18:58:36.894Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-19T17:14:03.200Z,40.1971667,-121.0755,4.75,1.41,md,8,284,0.07357,0.04,nc,nc73099261,2018-10-20T02:05:52.637Z,"3km N of Canyondam, CA",earthquake,1.2,0.49,0.101,8,reviewed,nc,nc
2018-10-19T17:13:30.330Z,-47.3524,-12.1365,10,5,mb,,102,16.824,1.21,us,us1000hghr,2018-12-21T22:27:09.040Z,"Southern Mid-Atlantic Ridge",earthquake,15.4,1.9,0.12,22,reviewed,us,us
2018-10-19T17:13:27.870Z,19.456,-155.6103333,-1.12,1.03,md,11,101,0.008283,0.11,hv,hv70662092,2018-10-20T00:20:57.050Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.27,0.063,6,reviewed,hv,hv
2018-10-19T17:13:03.890Z,67.7326,-157.0466,6.3,1.3,ml,,,,0.8,ak,ak018df74i39,2019-07-01T18:58:36.531Z,"92km N of Kobuk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-19T17:07:36.070Z,38.2482,-118.7353,10.7,1.5,ml,23,57.29,0.181,0.2256,nn,nn00661666,2018-10-20T02:05:10.689Z,"32km SSW of Hawthorne, Nevada",earthquake,,2.1,0.32,13,reviewed,nn,nn
2018-10-19T17:06:24.100Z,46.1955,-122.185,-1.45,0.61,ml,14,62,0.005906,0.12,uw,uw61439106,2018-10-22T21:39:37.980Z,"37km NNE of Amboy, Washington",earthquake,0.3,0.93,0.267,10,reviewed,uw,uw
2018-10-19T17:01:14.400Z,41.5953333,-112.3561667,6.29,1.01,md,7,107,0.08183,0.05,uu,uu60301322,2018-10-19T17:53:49.500Z,"20km SW of Tremonton, Utah",earthquake,0.65,1.74,0.122,5,reviewed,uu,uu
2018-10-19T16:49:04.290Z,59.3591667,-153.4206667,-1.18,0.19,ml,4,290,0.01278,0.16,av,av70807529,2019-03-07T04:37:13.100Z,"95km ESE of Old Iliamna, Alaska",earthquake,0.46,0.65,0.282,4,reviewed,av,av
2018-10-19T16:48:02.590Z,52.0675,-176.118,3.92,-0.02,ml,4,178,0.02186,0.11,av,av70807514,2019-03-07T04:37:08.070Z,"42km ENE of Adak, Alaska",earthquake,0.69,0.95,0.102,4,reviewed,av,av
2018-10-19T16:46:00.090Z,52.0523333,-176.1081667,3.01,-0.41,ml,4,119,0.02398,0.17,av,av61800281,2019-03-07T04:37:02.950Z,"42km ENE of Adak, Alaska",earthquake,0.74,1.3,0.187,4,reviewed,av,av
2018-10-19T16:43:13.350Z,52.046,-176.121,2.05,-0.29,ml,4,123,0.01821,0.17,av,av70807504,2019-03-07T04:36:57.970Z,"41km ENE of Adak, Alaska",earthquake,0.89,1.35,0.032,3,reviewed,av,av
2018-10-19T16:42:33.170Z,52.0726667,-176.1091667,2.55,-0.51,ml,5,120,0.02933,0.06,av,av70807499,2019-03-07T04:36:52.690Z,"43km ENE of Adak, Alaska",earthquake,0.55,0.79,0.021,3,reviewed,av,av
2018-10-19T16:41:23.392Z,69.5972,-144.3082,14.2,1.4,ml,,,,0.89,ak,ak018df6p41f,2019-07-01T18:58:36.127Z,"65km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-19T16:40:46.810Z,33.3441667,-116.274,11.4,0.72,ml,20,164,0.07989,0.12,ci,ci37398242,2018-10-23T16:19:48.859Z,"14km NE of Borrego Springs, CA",earthquake,0.28,0.47,0.152,11,reviewed,ci,ci
