time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-19T23:40:58.840Z,40.8368333,-112.0691667,10.06,0.2,md,7,138,0.0871,0.09,uu,uu60367082,2020-04-22T21:18:28.930Z,"13km W of North Salt Lake, Utah",earthquake,0.69,1.22,0.431,5,reviewed,uu,uu
2020-03-19T23:38:18.509Z,38.1516,-118.3783,7.8,0.5,ml,3,304.46,0.141,0.0221,nn,nn00719561,2020-03-20T02:10:08.478Z,"46km SSE of Hawthorne, Nevada",earthquake,,67.6,0,1,reviewed,nn,nn
2020-03-19T23:34:13.321Z,64.9795,-147.3293,0,1.5,ml,,,,0.4,ak,ak0203n1cpc7,2020-04-16T02:54:29.001Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-03-19T23:31:21.450Z,38.822834,-122.8546677,2.57,1.11,md,23,86,0.01534,0.02,nc,nc73356210,2020-03-20T00:55:03.872Z,"10km WNW of The Geysers, CA",earthquake,0.23,0.47,0.12,5,automatic,nc,nc
2020-03-19T23:31:00.790Z,38.8213333,-122.8533333,2.99,1.32,md,45,54,0.01441,0.03,nc,nc73356205,2020-03-24T21:52:03.919Z,"10km WNW of The Geysers, CA",earthquake,0.16,0.25,0.272,9,reviewed,nc,nc
2020-03-19T23:29:33.990Z,17.918,-66.9925,9,2.48,ml,5,238,0.1269,0.04,pr,pr2020079037,2020-03-20T02:00:58.150Z,"8km SE of La Parguera, Puerto Rico",earthquake,0.53,0.93,0,0,reviewed,pr,pr
2020-03-19T23:29:27.390Z,38.8151667,-122.8106667,1.13,0.18,md,18,45,0.008229,0.06,nc,nc73356200,2020-03-21T00:59:03.204Z,"6km NW of The Geysers, CA",earthquake,0.23,0.41,,1,reviewed,nc,nc
2020-03-19T23:24:10.900Z,40.7555,-112.0908333,6.17,0.02,md,4,158,0.05057,0.01,uu,uu60367077,2020-04-22T21:18:06.630Z,"5km N of Magna, Utah",earthquake,0.51,1.96,0.127,2,reviewed,uu,uu
2020-03-19T23:21:32.159Z,69.7872,-144.927,9.4,1,ml,,,,0.39,ak,ak0203n19yig,2020-04-17T19:23:23.207Z,"62km SW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-19T23:20:14.160Z,39.6921667,-122.8658333,7.15,1.56,md,22,50,0.1685,0.07,nc,nc73356195,2020-03-21T01:16:02.379Z,"13km WNW of Alder Springs, CA",earthquake,0.21,0.81,0.252,24,reviewed,nc,nc
2020-03-19T23:18:51.186Z,60.1237,-148.0393,11.7,1.3,ml,,,,0.76,ak,ak0203n19d79,2020-04-16T02:54:28.316Z,"75km E of Bear Creek, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-03-19T23:17:10.541Z,39.5985,-119.4335,8.5,0.3,ml,3,253.19,0.118,0.1326,nn,nn00719560,2020-03-20T02:10:06.676Z,"15km W of Fernley, Nevada",earthquake,,9.2,0.15,2,reviewed,nn,nn
2020-03-19T23:16:56.690Z,17.9261,-66.9886,7,3.37,md,8,233,0.1199,0.07,pr,pr2020079036,2020-06-06T20:53:55.040Z,"18km SSW of Guanica, Puerto Rico",earthquake,0.99,0.38,0.36,5,reviewed,pr,pr
2020-03-19T23:16:52.270Z,40.7703333,-112.0578333,7.6,0.41,md,8,113,0.04644,0.05,uu,uu60367072,2020-04-22T21:16:09.100Z,"7km NNE of Magna, Utah",earthquake,0.3,0.99,0.167,6,reviewed,uu,uu
2020-03-19T23:15:33.050Z,40.7383333,-112.0601667,6.83,0.59,md,13,55,0.02168,0.1,uu,uu60367067,2020-06-12T17:57:39.250Z,"4km NE of Magna, Utah",earthquake,0.36,0.87,0.105,5,reviewed,uu,uu
2020-03-19T23:10:25.510Z,38.7901667,-122.7611667,1.16,-0.2,md,13,62,0.0105,0.02,nc,nc73356190,2020-03-24T20:00:29.890Z,"2km NNW of The Geysers, CA",earthquake,0.23,0.43,0.279,2,reviewed,nc,nc
2020-03-19T23:08:13.837Z,63.0579,-150.6006,115.6,1.1,ml,,,,0.25,ak,ak0203n174q8,2020-04-17T19:23:05.070Z,"85km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-19T23:05:00.900Z,46.7375,-121.933333333333,3.59,0.65,ml,10,241,,0.12,uw,uw61590091,2020-03-20T16:57:21.760Z,"24km NW of Packwood, Washington",earthquake,0.72,1.5,0.0595590258810985,2,reviewed,uw,uw
2020-03-19T23:03:37.634Z,62.6413,-151.2923,82.7,1,ml,,,,0.6,ak,ak0203n163z2,2020-04-17T19:23:04.108Z,"70km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-19T22:53:12.003Z,66.3029,-157.2574,5,0.7,ml,,,,0.44,ak,ak0203n0vc7l,2020-04-17T19:23:22.432Z,"69km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-19T22:45:49.900Z,17.9086,-66.8411,16,2.45,md,6,232,0.0766,0.06,pr,pr2020079035,2020-03-20T00:22:31.314Z,"9km SE of Guanica, Puerto Rico",earthquake,0.94,0.47,0.18,4,reviewed,pr,pr
2020-03-19T22:43:32.583Z,63.2427,-151.6573,3,1.4,ml,,,,0.62,ak,ak0203n0t8n2,2020-04-16T02:54:25.248Z,"129km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-19T22:40:18.640Z,40.7523333,-112.0366667,6.95,0.65,ml,12,97,0.02536,0.12,uu,uu60367062,2020-04-23T17:36:12.880Z,"7km NNW of West Valley City, Utah",earthquake,0.36,1.21,0.26,2,reviewed,uu,uu
2020-03-19T22:35:49.102Z,-0.792,29.7626,10,4.3,mb,,85,0.993,0.53,us,us70008gzp,2020-06-06T20:53:55.040Z,"16km NE of Ntungamo, Uganda",earthquake,7.1,1.9,0.178,9,reviewed,us,us
2020-03-19T22:33:05.380Z,40.7646667,-112.0786667,6.51,0.96,md,13,99,0.04976,0.12,uu,uu60367057,2020-04-10T22:09:39.940Z,"6km NNE of Magna, Utah",earthquake,0.33,1.15,0.087,7,reviewed,uu,uu
2020-03-19T22:29:55.110Z,40.762,-112.0638333,5.92,0.65,md,12,85,0.0315,0.13,uu,uu60367052,2020-04-23T17:45:29.390Z,"6km NNE of Magna, Utah",earthquake,0.36,1.13,0.198,5,reviewed,uu,uu
2020-03-19T22:27:31.087Z,59.1747,-154.5569,9.1,2.4,ml,,,,0.36,ak,ak0203n0pt15,2020-06-06T20:53:55.040Z,"65km SSE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-19T22:26:10.280Z,35.9548333,-117.5213333,3.54,1.14,ml,14,74,0.06795,0.11,ci,ci39108151,2020-03-20T13:24:19.524Z,"23km NNW of Searles Valley, CA",earthquake,0.23,0.7,0.136,14,reviewed,ci,ci
2020-03-19T22:21:28.870Z,40.7578333,-112.0673333,8.05,0.56,md,12,80,0.03597,0.09,uu,uu60367047,2020-04-23T17:50:39.750Z,"6km NNE of Magna, Utah",earthquake,0.35,0.97,0.219,6,reviewed,uu,uu
2020-03-19T22:17:53.580Z,38.7928352,-122.8098297,2.92,0.96,md,25,101,0.006941,0.02,nc,nc73356185,2020-03-19T22:19:34.161Z,"5km WNW of The Geysers, CA",earthquake,0.24,0.42,0.07,4,automatic,nc,nc
2020-03-19T22:16:10.610Z,40.7606667,-112.068,8.82,1.09,ml,14,102,0.0349,0.15,uu,uu60367042,2020-04-23T17:58:38.130Z,"6km NNE of Magna, Utah",earthquake,0.45,0.95,0.139,3,reviewed,uu,uu
2020-03-19T22:11:01.095Z,63.5159,-147.4255,5.1,1.4,ml,,,,0.68,ak,ak0203n0mbau,2020-04-17T19:23:03.205Z,"77km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-19T22:10:01.440Z,32.907,-116.9561667,5.67,0.93,ml,25,40,0.06859,0.24,ci,ci39108119,2020-03-20T16:37:49.531Z,"6km NNW of Lakeside, CA",earthquake,0.29,0.65,0.212,6,reviewed,ci,ci
2020-03-19T21:57:22.740Z,65.4103,-149.9818,6.9,0.5,ml,,,,0.76,ak,ak0203n0asad,2020-04-17T19:23:21.666Z,"54km NNE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-19T21:53:58.350Z,58.304,-154.9315,3.82,-0.53,ml,8,214,0.06997,0.09,av,av70878979,2020-03-20T02:00:26.500Z,"102km NNW of Larsen Bay, Alaska",earthquake,1.09,0.79,0.265,6,reviewed,av,av
2020-03-19T21:50:09.240Z,40.767,-112.0718333,9.64,1.45,ml,24,53,0.03498,0.17,uu,uu60367032,2020-04-02T18:39:18.950Z,"6km NNE of Magna, Utah",earthquake,0.29,0.8,0.111,4,reviewed,uu,uu
2020-03-19T21:49:34.530Z,40.7273333,-112.0815,8.69,0.17,md,4,127,0.08038,0.06,uu,uu60021514,2020-04-21T20:31:20.800Z,"2km NE of Magna, Utah",earthquake,0.65,1.26,0.309,3,reviewed,uu,uu
2020-03-19T21:49:17.480Z,40.7616667,-112.072,6.83,0.96,ml,19,71,0.1151,0.11,uu,uu60367022,2020-04-21T20:27:42.760Z,"6km NNE of Magna, Utah",earthquake,0.25,1.13,0.252,2,reviewed,uu,uu
2020-03-19T21:48:43.952Z,66.3019,-157.2006,6.9,2.2,ml,,,,0.64,ak,ak0203n08wnr,2020-06-06T20:53:55.040Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-19T21:47:19.070Z,40.7596667,-112.0741667,9.4,0.31,md,10,86,0.03949,0.09,uu,uu60367017,2020-04-23T18:52:02.380Z,"6km NNE of Magna, Utah",earthquake,0.34,0.97,0.089,5,reviewed,uu,uu
2020-03-19T21:45:02.540Z,40.7606667,-112.071,11.24,1.39,ml,20,59,0.0369,0.12,uu,uu60367002,2020-04-22T17:18:42.510Z,"6km NNE of Magna, Utah",earthquake,0.28,0.52,0.15,4,reviewed,uu,uu
2020-03-19T21:44:32.420Z,40.7638333,-112.1018333,7.39,-0.17,md,8,105,0.1092,0.12,uu,uu60021804,2020-04-28T16:53:47.910Z,"6km N of Magna, Utah",earthquake,0.46,1.41,0.268,5,reviewed,uu,uu
2020-03-19T21:44:05.330Z,40.7578333,-112.0716667,3.26,0.08,md,7,120,0.0722,0.07,uu,uu60021799,2020-04-28T16:48:37.510Z,"5km NNE of Magna, Utah",earthquake,0.43,2.48,0.403,3,reviewed,uu,uu
2020-03-19T21:44:00.240Z,40.7505,-112.069,7.4,0.6,md,14,72,0.03445,0.15,uu,uu60367007,2020-04-28T16:19:21.270Z,"5km NNE of Magna, Utah",earthquake,0.32,0.7,0.55,3,reviewed,uu,uu
2020-03-19T21:37:07.253Z,38.1179,-118.3501,0,1.3,ml,4,291.86,0.181,0.1115,nn,nn00719557,2020-03-20T02:10:04.635Z,"51km SSE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2020-03-19T21:33:44.840Z,40.7628333,-112.0723333,9.45,0.96,ml,10,94,0.03685,0.1,uu,uu60366992,2020-04-23T18:08:19.280Z,"6km NNE of Magna, Utah",earthquake,0.39,1,0.248,2,reviewed,uu,uu
2020-03-19T21:32:22.640Z,35.5686667,-118.5166667,2.22,1.99,ml,36,35,0.1001,0.17,ci,ci39108047,2020-03-23T16:50:48.020Z,"3km SW of Bodfish, CA",earthquake,0.16,0.42,0.2,34,reviewed,ci,ci
2020-03-19T21:29:36.820Z,36.1761667,-89.4568333,12.01,1.03,md,8,70,0.03691,0.16,nm,nm60284007,2020-03-20T15:19:46.740Z,"10km SSE of Ridgely, Tennessee",earthquake,0.68,1.14,0.087,6,reviewed,nm,nm
2020-03-19T21:29:04.220Z,40.763,-112.0776667,5.63,0.67,md,7,124,0.07693,0.17,uu,uu60366987,2020-04-28T17:51:06.880Z,"6km NNE of Magna, Utah",earthquake,0.72,1.91,0.169,3,reviewed,uu,uu
2020-03-19T21:28:40.250Z,40.7506667,-112.0565,6.69,-0.11,md,6,172,0.0284,0.05,uu,uu60021814,2020-04-28T17:52:41.800Z,"5km NE of Magna, Utah",earthquake,0.71,1.31,0.284,2,reviewed,uu,uu
2020-03-19T21:26:48.280Z,38.8188324,-122.7935028,3.19,1.16,md,26,35,0.01146,0.03,nc,nc73356145,2020-03-19T22:55:07.380Z,"6km NW of The Geysers, CA",earthquake,0.24,0.48,0.19,4,automatic,nc,nc
2020-03-19T21:26:02.430Z,40.7451667,-112.0648333,3.45,0.04,md,6,126,0.04306,0.02,uu,uu60021619,2020-04-23T18:34:33.710Z,"5km NE of Magna, Utah",earthquake,0.33,1.75,0.184,4,reviewed,uu,uu
2020-03-19T21:24:19.500Z,40.7708333,-112.0163333,4.46,0.62,md,11,109,0.01145,0.09,uu,uu60366982,2020-04-23T18:28:21.910Z,"8km N of West Valley City, Utah",earthquake,0.3,0.75,0.105,6,reviewed,uu,uu
2020-03-19T21:16:02.720Z,40.7745,-112.0713333,5.8,0.41,md,8,110,0.1159,0.09,uu,uu60366977,2020-04-29T15:11:32.800Z,"7km NNE of Magna, Utah",earthquake,0.31,1.29,0.203,5,reviewed,uu,uu
2020-03-19T21:15:11.860Z,40.7488333,-112.0405,3.97,0.69,md,8,109,0.1138,0.11,uu,uu60366972,2020-04-29T15:13:18.860Z,"6km NE of Magna, Utah",earthquake,0.51,2.79,0.092,6,reviewed,uu,uu
2020-03-19T21:14:51.015Z,58.8347,-154.8152,124.9,1.9,ml,,,,0.35,ak,ak0203n01mk4,2020-04-16T02:54:20.631Z,"102km S of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-19T21:13:37.570Z,33.3285,-116.8728333,11.81,1.21,ml,39,34,0.02645,0.2,ci,ci39108007,2020-03-19T21:24:35.440Z,"3km SSW of Palomar Observatory, CA",earthquake,0.25,0.7,0.177,26,automatic,ci,ci
2020-03-19T21:05:27.710Z,40.4133333,-124.3003333,27.87,1.84,md,18,141,0.06833,0.11,nc,nc73356140,2020-03-24T21:28:03.609Z,"10km N of Petrolia, CA",earthquake,0.6,0.71,0.263,11,reviewed,nc,nc
2020-03-19T21:02:20.830Z,39.5545,-122.9811667,13.38,1.59,md,17,97,0.1568,0.11,nc,nc73356135,2020-03-24T19:52:58.290Z,"16km N of Lake Pillsbury, CA",earthquake,0.41,0.94,0.125,17,reviewed,nc,nc
2020-03-19T20:54:31.900Z,40.7596667,-112.0743333,6.27,0.56,md,7,107,0.1107,0.08,uu,uu60021864,2020-04-29T15:19:10.770Z,"6km NNE of Magna, Utah",earthquake,0.45,1.62,0.089,2,reviewed,uu,uu
2020-03-19T20:54:25.140Z,40.7601667,-112.066,3.73,-0.08,md,7,108,0.1152,0.04,uu,uu60366962,2020-04-29T15:16:29.180Z,"6km NNE of Magna, Utah",earthquake,0.51,2.27,0.225,3,reviewed,uu,uu
2020-03-19T20:48:42.850Z,40.7456667,-112.047,7.71,0.84,ml,12,94,0.02052,0.15,uu,uu60366957,2020-04-22T20:43:39.790Z,"6km NE of Magna, Utah",earthquake,0.36,0.94,0.14,2,reviewed,uu,uu
2020-03-19T20:46:07.995Z,38.125,-118.3419,0,0.3,ml,3,310.77,0.18,0.0154,nn,nn00719554,2020-03-20T02:10:02.282Z,"50km SSE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2020-03-19T20:43:09.557Z,61.7783,-150.3594,43.1,0.7,ml,,,,0.3,ak,ak0203mzm6r3,2020-04-16T02:54:19.844Z,"17km WNW of Willow, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2020-03-19T20:41:38.390Z,38.764,-122.7278333,1.91,-0.04,md,12,79,0.003343,0.02,nc,nc73356130,2020-03-25T21:01:04.441Z,"3km ESE of The Geysers, CA",earthquake,0.26,0.6,0.073,2,reviewed,nc,nc
2020-03-19T20:40:01.220Z,44.6121667,-110.958,9.51,0.41,md,7,105,0.05672,0.07,uu,uu60366952,2020-04-22T20:47:17.780Z,"12km ESE of West Yellowstone, Montana",earthquake,0.53,0.87,0.28,6,reviewed,uu,uu
2020-03-19T20:38:56.320Z,36.457,-98.79533333,6.19,2.48,ml,44,71,0.008998234239,0.16,ok,ok2020focc,2020-06-06T20:53:55.040Z,"34km NW of Fairview, Oklahoma",earthquake,,0.3,0.19,17,reviewed,ok,ok
2020-03-19T20:37:39.130Z,40.7595,-112.0733333,10.38,1.14,ml,16,82,0.03901,0.14,uu,uu60366947,2020-03-24T18:33:29.490Z,"6km NNE of Magna, Utah",earthquake,0.33,0.96,0.286,3,reviewed,uu,uu
2020-03-19T20:29:11.760Z,17.9155,-66.9838,12,2.42,md,6,238,0.1204,0.07,pr,pr2020079034,2020-03-19T22:06:10.518Z,"9km SE of La Parguera, Puerto Rico",earthquake,0.64,0.52,0.2,4,reviewed,pr,pr
2020-03-19T20:29:10.830Z,40.7468333,-112.051,8.66,1.43,ml,19,52,0.02295,0.13,uu,uu60366937,2020-03-24T18:31:54.360Z,"5km NE of Magna, Utah",earthquake,0.32,0.78,0.384,3,reviewed,uu,uu
2020-03-19T20:28:34.940Z,40.7541667,-112.057,8.1,0.67,md,10,81,0.03157,0.12,uu,uu60020749,2020-04-03T22:29:20.030Z,"6km NE of Magna, Utah",earthquake,0.36,0.77,0.158,5,reviewed,uu,uu
2020-03-19T20:28:07.600Z,40.7561667,-112.0623333,6.62,1.7,ml,22,54,0.03394,0.13,uu,uu60366932,2020-04-03T22:22:01.276Z,"6km NNE of Magna, Utah",earthquake,0.26,0.62,0.355,6,reviewed,uu,uu
2020-03-19T20:27:48.950Z,40.755,-112.06,3.15,0.7,md,9,98,0.03348,0.07,uu,uu60366942,2020-04-22T20:18:21.540Z,"6km NE of Magna, Utah",earthquake,0.3,1.37,0.368,5,reviewed,uu,uu
2020-03-19T20:25:54.410Z,61.4255,-141.2481,12.3,0.4,ml,,,,0.46,ak,ak0203mzik7v,2020-04-17T19:23:20.859Z,"164km NNE of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-03-19T20:20:43.340Z,40.7415,-112.0341667,8.24,0.94,ml,13,89,0.1104,0.09,uu,uu60366927,2020-04-21T20:34:28.000Z,"6km NNW of West Valley City, Utah",earthquake,0.31,1.29,0.084,2,reviewed,uu,uu
2020-03-19T20:20:17.350Z,40.7503333,-112.0873333,5.83,0.13,md,5,114,0.1009,0.1,uu,uu60021519,2020-04-21T20:36:33.650Z,"4km NNE of Magna, Utah",earthquake,0.42,1.92,0.224,3,reviewed,uu,uu
2020-03-19T20:18:37.820Z,40.7628333,-112.0793333,8.71,0.77,md,9,100,0.04873,0.14,uu,uu60366922,2020-04-22T20:10:03.890Z,"6km NNE of Magna, Utah",earthquake,0.45,1.16,0.091,3,reviewed,uu,uu
2020-03-19T20:16:38.229Z,-60.7272,-25.489,10,5,mb,,65,8.753,1.02,us,us70008cgx,2020-06-06T20:53:54.040Z,"197km SSE of Bristol Island, South Sandwich Islands",earthquake,9.9,1.9,0.085,44,reviewed,us,us
2020-03-19T20:15:15.590Z,40.7221667,-112.0911667,10.21,1.09,ml,10,93,0.04229,0.11,uu,uu60366917,2020-03-26T18:51:17.360Z,"1km NNE of Magna, Utah",earthquake,0.42,1,0.237,3,reviewed,uu,uu
2020-03-19T20:11:51.500Z,35.14016667,-95.3585,6.68,2.02,ml,45,94,0.1097784577,0.2,ok,ok2020fobf,2020-03-20T03:53:06.258Z,"2km NNE of Quinton, Oklahoma",earthquake,,0.5,0.25,9,reviewed,ok,ok
2020-03-19T20:11:40.180Z,38.8168335,-122.8176651,2.32,0.56,md,12,101,0.008837,0.02,nc,nc73356120,2020-03-19T20:13:17.244Z,"7km NW of The Geysers, CA",earthquake,0.35,0.61,0.38,2,automatic,nc,nc
2020-03-19T20:09:03.801Z,51.5229,-176.8171,36,1.8,ml,,,,0.36,ak,ak0203mzf0uj,2020-04-16T02:54:19.142Z,"41km SSW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-03-19T20:08:22.670Z,14.5105,124.0645,22.5,5,mww,,64,3.059,0.88,us,us70008cgc,2020-06-06T20:53:54.040Z,"52km NNW of Pandan, Philippines",earthquake,6.9,2.1,0.078,16,reviewed,us,us
2020-03-19T20:06:54.060Z,34.4821667,-120.5463333,5.86,1.77,ml,11,212,0.2237,0.18,ci,ci39107975,2020-03-19T21:31:33.944Z,"19km SSW of Lompoc, CA",earthquake,0.66,31.61,0.052,4,reviewed,ci,ci
2020-03-19T20:06:28.125Z,60.1812,-152.617,87.2,1,ml,,,,0.24,ak,ak0203mzeeo3,2020-04-16T02:54:18.340Z,"34km SSE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-19T20:05:52.630Z,40.7265,-112.092,8.67,0.65,md,12,85,0.04088,0.14,uu,uu60366912,2020-04-22T20:07:23.890Z,"2km NNE of Magna, Utah",earthquake,0.35,1.04,0.18,5,reviewed,uu,uu
2020-03-19T20:01:34.771Z,61.2216,-151.6032,79.3,1.1,ml,,,,0.36,ak,ak0203mzdcov,2020-04-16T02:54:17.654Z,"61km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-19T20:00:11.220Z,41.9638333,-112.6125,3.12,0.67,md,5,166,0.1963,0.16,uu,uu60366907,2020-03-20T21:49:28.460Z,"39km SW of Malad City, Idaho",earthquake,1.13,31.61,0.152,4,reviewed,uu,uu
2020-03-19T20:00:01.536Z,39.4389,-120.2061,9.4,0.3,ml,4,146.8,0.083,0.1083,nn,nn00719553,2020-03-20T02:09:59.910Z,"12km N of Truckee, California",earthquake,,9.4,0.23,2,reviewed,nn,nn
2020-03-19T19:59:13.770Z,40.7495,-112.0303333,7.9,0.6,md,11,96,0.02292,0.1,uu,uu60366902,2020-04-29T15:22:48.740Z,"6km NNW of West Valley City, Utah",earthquake,0.41,0.69,0.092,5,reviewed,uu,uu
2020-03-19T19:57:14.840Z,38.8156662,-122.8095016,1.58,0.32,md,9,112,0.00773,0.01,nc,nc73356110,2020-03-19T20:46:03.777Z,"6km NW of The Geysers, CA",earthquake,0.42,0.66,0.23,2,automatic,nc,nc
2020-03-19T19:54:03.550Z,33.179,-115.644,5.06,1.68,ml,31,76,0.01844,0.21,ci,ci39107967,2020-03-23T19:01:19.301Z,"14km WNW of Calipatria, CA",earthquake,0.25,0.35,0.204,15,reviewed,ci,ci
2020-03-19T19:51:33.415Z,60.3845,-151.7771,56.4,1.2,ml,,,,0.55,ak,ak0203mz2nkc,2020-04-17T19:23:01.403Z,"26km W of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-19T19:49:51.010Z,40.7451667,-112.0395,7.67,0.48,md,11,75,0.0184,0.13,uu,uu60366897,2020-04-29T15:27:28.360Z,"6km NNW of West Valley City, Utah",earthquake,0.38,0.7,0.244,4,reviewed,uu,uu
2020-03-19T19:48:26.500Z,40.7398333,-112.07,9.51,0.75,md,12,91,0.02895,0.1,uu,uu60366892,2020-04-29T15:33:12.100Z,"4km NE of Magna, Utah",earthquake,0.39,0.71,0.252,5,reviewed,uu,uu
2020-03-19T19:48:26.238Z,53.6927,-165.1388,35,3.8,mb,,137,0.533,0.84,us,us70008cez,2020-06-06T20:53:54.040Z,"64km SE of Akutan, Alaska",earthquake,4.6,2,0.078,42,reviewed,us,us
2020-03-19T19:46:12.370Z,40.7306667,-112.091,8.76,0.88,md,10,95,0.04489,0.1,uu,uu60366887,2020-03-26T18:41:07.710Z,"2km NNE of Magna, Utah",earthquake,0.54,1.2,0.338,7,reviewed,uu,uu
2020-03-19T19:45:40.716Z,37.1796,-117.3675,12.7,0.6,ml,10,145.08,0.148,0.1305,nn,nn00719522,2020-03-20T02:09:10.579Z,"59km S of Goldfield, Nevada",earthquake,,1.3,0.25,4,reviewed,nn,nn
2020-03-19T19:44:14.290Z,18.0045,-66.7423,18,2.82,md,7,185,0.14,0.09,pr,pr2020079033,2020-03-19T22:05:39.494Z,"2km WNW of Tallaboa, Puerto Rico",earthquake,0.95,0.62,0.01,2,reviewed,pr,pr
