time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-05-30T22:53:01.810Z,58.2255,-137.9417,7.3,1.8,ml,,,,0.61,ak,ak0146wg0yh1,2019-05-21T00:28:17.049Z,"130km W of Gustavus, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-05-30T22:48:14.060Z,-30.2743,-177.7814,29.34,5.1,mb,,58,1.033,0.78,us,usc000r9bw,2014-08-26T01:21:05.000Z,"112km S of Raoul Island, New Zealand",earthquake,,4.3,0.062,92,reviewed,us,us
2014-05-30T22:44:56.700Z,36.4797,-97.9665,4.487,3.1,ml,,68,,0.58,us,usc000r9bs,2020-03-19T23:04:40.645Z,"12km NW of Enid, Oklahoma",earthquake,,2.5,,,reviewed,tul,tul
2014-05-30T22:38:30.920Z,36.5951667,-121.204,2.574,0.77,md,15,62,0.02342,0.05,nc,nc72229486,2017-02-03T22:01:24.669Z,"Central California",earthquake,0.22,0.33,0.163,15,reviewed,nc,nc
2014-05-30T22:32:02.250Z,43.5782,-105.2706,0,3.3,ml,,32,1.045,0.62,us,usc000r9bn,2014-08-26T01:21:05.000Z,"Wyoming",mining explosion,,2,0.052,64,reviewed,us,us
2014-05-30T22:23:33.130Z,48.341,-121.9771667,-1.082,1.11,md,3,210,0.4461,0.94,uw,uw60796466,2016-07-22T19:29:27.330Z,"16km NNE of Arlington Heights, Washington",explosion,30.65,31.61,,1,reviewed,uw,uw
2014-05-30T22:16:01.200Z,45.1943,-112.8066,11.4,1.1,mc,7,187.199985024001,0.2236805,0.12,mb,mb14583857,2014-06-12T22:40:46.272Z,"13km W of Dillon, Montana",earthquake,1.2,2.7,0.5,3,automatic,mb,mb
2014-05-30T22:06:19.410Z,-33.5417,-72.1445,19.12,4.8,mwr,,142,0.811,0.85,us,usc000r9bb,2015-01-30T06:54:45.982Z,"48km W of San Antonio, Chile",earthquake,,3.3,0.051,37,reviewed,us,us
2014-05-30T22:00:50.190Z,37.0856,-97.6682,7.9,2.8,mb_lg,,78,0.099,0.58,us,usc000r9b8,2015-07-19T20:44:12.050Z,"8km NW of Caldwell, Kansas",earthquake,,6.4,0.068,62,reviewed,us,us
2014-05-30T21:59:33.389Z,63.9259,-148.6835,0,1.8,ml,,,,0.59,ak,ak0146wfgvlm,2019-05-21T00:28:16.603Z,"15km ENE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2014-05-30T21:49:29.300Z,46.0486667,-118.8666667,-0.24,1.44,md,8,277,0.06734,0.37,uw,uw60796416,2016-07-22T19:29:27.100Z,"17km SE of Finley, Washington",explosion,3.16,31.61,0.191,7,reviewed,uw,uw
2014-05-30T21:43:50.740Z,19.4308338,-155.2420044,0.039,2.37,ml,10,254,,0.24,hv,hv60704746,2020-08-26T21:07:23.630Z,"1 km SSW of Volcano, Hawaii",earthquake,0.88,0.44,0.47,3,reviewed,hv,hv
2014-05-30T21:43:16.540Z,40.615,-122.4768333,8.622,1.31,md,15,78,0.05586,0.05,nc,nc72229481,2017-02-03T22:01:19.038Z,"2km NE of Shasta, California",earthquake,0.26,0.19,0.134,11,reviewed,nc,nc
2014-05-30T21:42:02.200Z,36.6009,-98.3799,6.447,3.3,mwr,,105,,0.27,us,usc000r9ax,2015-01-30T10:18:36.704Z,"11km WNW of Helena, Oklahoma",earthquake,,4.7,0.073,18,reviewed,tul,us
2014-05-30T21:35:57.928Z,37.3598,-117.1091,14,0.5,ml,6,308.79,0.377,0.0815,nn,nn00448191,2018-06-29T23:08:59.783Z,"40km SSE of Goldfield, Nevada",earthquake,,12.8,0.11,4,reviewed,nn,nn
2014-05-30T21:31:48.097Z,64.9108,-146.9415,1.5,0.3,ml,,,,0.24,ak,ak0146wfawop,2019-05-21T00:28:16.200Z,"26km NE of North Pole, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-05-30T21:19:05.700Z,22.8393,121.4726,13.85,4.2,mb,,92,0.362,0.89,us,usc000r9al,2014-08-26T01:21:05.000Z,"34km ENE of Taitung City, Taiwan",earthquake,,4.9,0.125,18,reviewed,us,us
2014-05-30T21:14:39.170Z,39.3931667,-122.9115,6.631,2.21,md,42,37,0.1036,0.04,nc,nc72229476,2017-02-03T22:01:10.130Z,"25km N of Upper Lake, California",earthquake,0.11,0.47,0.191,44,reviewed,nc,nc
2014-05-30T21:14:32.770Z,9.4841,126.8074,10,4.5,mb,,135,2.689,0.94,us,usc000r9ai,2014-08-26T01:21:05.000Z,"71km ENE of Cortes, Philippines",earthquake,,1.9,0.115,22,reviewed,us,us
2014-05-30T21:13:12.676Z,60.7489,-147.3355,14.9,1.5,ml,,,,0.63,ak,ak0146wf6z2b,2019-05-21T00:28:15.726Z,"68km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-05-30T21:12:27.932Z,56.9407,-154.9257,39.8,2.9,ml,,,,0.58,ak,ak0146wf6six,2019-05-21T00:28:15.279Z,"87km SW of Larsen Bay, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2014-05-30T21:10:57.012Z,67.6752,-162.2315,9.9,2.1,ml,,,,0.79,ak,ak0146wf6fc5,2019-05-21T00:28:14.855Z,"33km ENE of Noatak, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2014-05-30T21:10:32.761Z,37.18,-117.3693,11.5,1.1,ml,8,309.73,0.334,0.0726,nn,nn00448189,2018-06-29T23:08:59.681Z,"59km SSW of Goldfield, Nevada",earthquake,,4,0.34,6,reviewed,nn,nn
2014-05-30T21:06:17.020Z,33.9041667,-117.969,2.505,1.32,ml,23,201,0.05575,0.23,ci,ci15507161,2016-03-12T04:19:06.809Z,"4km SW of La Habra, CA",earthquake,0.61,0.53,0.182,13,reviewed,ci,ci
2014-05-30T21:05:19.054Z,67.6741,-162.2877,12.1,2.4,ml,,,,0.94,ak,ak0146wf59tt,2019-05-21T00:28:14.458Z,"31km ENE of Noatak, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2014-05-30T21:04:15.911Z,39.5467,-120.3633,9.8,0.3,ml,6,190.15,0.122,0.1034,nn,nn00448184,2018-06-29T23:08:59.583Z,"28km NNW of Truckee, California",earthquake,,5.7,0.17,3,reviewed,nn,nn
2014-05-30T21:01:45.370Z,34.0203333,-116.7326667,14.206,1.47,ml,44,33,0.06411,0.11,ci,ci15507153,2016-03-11T06:03:55.630Z,"12km NNE of Cabazon, CA",earthquake,0.21,0.52,0.145,38,reviewed,ci,ci
2014-05-30T20:49:00.500Z,38.8093338,-122.7886658,2.47,0.88,md,15,90,0.005405,0.01,nc,nc72229471,2017-02-03T22:00:57.030Z,"4km NW of The Geysers, California",earthquake,0.31,0.54,0.04,5,automatic,nc,nc
2014-05-30T20:47:02.870Z,34.04,-117.1565,8.7,1.35,ml,49,58,0.03689,0.16,ci,ci15507145,2016-03-11T18:48:59.172Z,"3km SE of Redlands, CA",earthquake,0.2,0.37,0.138,43,reviewed,ci,ci
2014-05-30T20:45:45.380Z,9.4691,126.9268,9.99,4.6,mb,,186,2.731,0.52,us,usc000rgrw,2014-08-26T01:21:05.000Z,"83km ENE of Cortes, Philippines",earthquake,,6.7,0.151,13,reviewed,us,us
2014-05-30T20:45:41.130Z,38.8101654,-122.7884979,2.855,0.73,md,10,84,0.005405,0.01,nc,nc72229466,2017-02-03T22:00:49.271Z,"4km NW of The Geysers, California",earthquake,0.38,0.7,0.21,2,automatic,nc,nc
2014-05-30T20:44:21.390Z,38.8093333,-122.7885,3.106,2.12,md,68,19,0.005405,0.04,nc,nc72229461,2017-02-03T22:00:42.040Z,"4km NW of The Geysers, California",earthquake,0.13,0.18,0.156,43,reviewed,nc,nc
2014-05-30T20:37:55.720Z,9.3324,126.5512,10,5,mb,,42,2.445,1.04,us,usc000r99s,2014-08-26T01:21:05.000Z,"39km E of Cortes, Philippines",earthquake,,1.6,0.045,156,reviewed,us,us
2014-05-30T20:37:42.560Z,9.508,126.865,10,4.4,mb,,84,2.736,1.46,us,usc000rgs9,2014-08-26T01:21:05.000Z,"78km ENE of Burgos, Philippines",earthquake,,1.9,0.105,26,reviewed,us,us
2014-05-30T20:28:03.150Z,38.7578316,-122.7756653,1.002,0.29,md,6,242,0.02523,0.09,nc,nc72229451,2017-02-03T22:00:32.271Z,"Northern California",earthquake,1.8,2.01,0.21,2,automatic,nc,nc
2014-05-30T20:27:53.440Z,38.1166667,-122.177,-0.071,1.08,md,14,100,0.02252,0.08,nc,nc72229456,2017-02-03T22:00:26.755Z,"7km ENE of Vallejo, California",quarry blast,0.33,31.61,0.144,10,reviewed,nc,nc
2014-05-30T20:25:07.140Z,33.4846667,-116.4411667,15.327,0.65,ml,26,111,0.04074,0.14,ci,ci15507137,2016-03-11T22:41:27.191Z,"23km ESE of Anza, CA",earthquake,0.39,0.63,0.163,19,reviewed,ci,ci
2014-05-30T20:22:54.039Z,63.4704,-150.1215,116.6,1.1,ml,,,,0.45,ak,ak0146wenk3f,2019-05-21T00:28:14.060Z,"59km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-05-30T20:21:51.480Z,33.6383333,-116.6986667,13.085,0.58,ml,13,119,0.03687,0.05,ci,ci15507129,2016-03-11T13:11:23.477Z,"10km NNW of Anza, CA",earthquake,0.55,0.88,0.062,5,reviewed,ci,ci
2014-05-30T20:17:22.840Z,33.4876667,-116.4448333,15.057,0.95,ml,30,107,0.03906,0.1,ci,ci15507121,2016-03-11T07:50:54.399Z,"22km ESE of Anza, CA",earthquake,0.3,0.49,0.162,24,reviewed,ci,ci
2014-05-30T20:10:40.720Z,-15.8664,-172.9524,26.97,5.1,mb,,67,2.253,1.09,us,usc000rgru,2014-08-26T01:21:05.000Z,"85km E of Hihifo, Tonga",earthquake,,5.8,0.114,25,reviewed,us,us
2014-05-30T20:08:47.550Z,-24.938,179.9825,518.37,4.4,mb,,99,4.676,0.98,us,usc000rgrt,2014-08-26T01:21:05.000Z,"South of the Fiji Islands",earthquake,,10.7,0.107,25,reviewed,us,us
2014-05-30T20:04:28.280Z,34.0426667,-117.3445,2.018,0.93,ml,26,64,0.05536,0.19,ci,ci15507113,2016-03-12T04:19:05.401Z,"3km WNW of Grand Terrace, CA",earthquake,0.45,0.87,0.143,23,reviewed,ci,ci
2014-05-30T20:02:36.330Z,-7.472,128.8021,169.49,4.1,mb,,64,2.525,1.21,us,usc000rgs1,2014-08-26T01:21:05.000Z,"282km W of Saumlaki, Indonesia",earthquake,,10.5,0.184,8,reviewed,us,us
2014-05-30T19:56:14.383Z,61.0006,-147.5325,15.3,1.2,ml,,,,0.82,ak,ak0146we9bry,2019-05-21T00:28:13.577Z,"65km WSW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-05-30T19:51:42.039Z,62.901,-151.131,106,1.4,ml,,,,0.37,ak,ak0146we8bbv,2019-05-21T00:28:13.109Z,"82km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-05-30T19:50:58.458Z,36.7022,-116.3098,8.9,0.1,ml,9,89.65,0.082,0.0644,nn,nn00448181,2018-06-29T23:08:59.483Z,"46km ESE of Beatty, Nevada",earthquake,,3.1,0.53,5,reviewed,nn,nn
2014-05-30T19:48:30.820Z,38.7928352,-122.8010025,3.105,0.55,md,8,112,0.004505,0.02,nc,nc72229436,2017-02-03T22:00:20.817Z,"4km WNW of The Geysers, California",earthquake,0.59,1,,1,automatic,nc,nc
2014-05-30T19:47:54.180Z,38.8283348,-122.8073349,-0.827,0.89,md,12,78,0.005405,0.09,nc,nc72229431,2017-02-03T22:00:14.831Z,"7km W of Cobb, California",earthquake,0.25,0.9,0.08,5,automatic,nc,nc
2014-05-30T19:46:38.400Z,3.1145,122.6592,538.6,4.3,mb,,147,4.129,0.68,us,usc000rgsl,2014-08-26T01:21:05.000Z,"253km NNW of Boroko, Indonesia",earthquake,,14.8,0.169,10,reviewed,us,us
2014-05-30T19:43:53.070Z,35.5778333,-120.8758333,3.943,2.27,md,82,44,0.05045,0.07,nc,nc72229426,2017-02-03T22:00:06.840Z,"15km WNW of Templeton, California",earthquake,0.12,0.29,0.185,78,reviewed,nc,nc
2014-05-30T19:41:45.300Z,38.7235,-112.1273,3.7,1,Md,,122.4,0.21559567,0.13,uu,uu60070502,2014-06-02T17:00:01.704Z,"6km SW of Richfield, Utah",earthquake,0.8,31.6,0.1,3,reviewed,uu,uu
2014-05-30T19:37:57.720Z,37.325,-122.0996667,-0.199,1.63,md,28,83,0.05676,0.08,nc,nc72229421,2017-02-03T21:59:56.777Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.26,31.61,0.215,30,reviewed,nc,nc
2014-05-30T19:36:11.886Z,65.1127,-148.9983,7.9,0.7,ml,,,,0.54,ak,ak0146we519g,2019-05-21T00:28:12.704Z,"55km WNW of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-05-30T19:26:58.760Z,-2.331,102.1731,195.46,4.7,mb,,53,2.162,0.77,us,usc000r98w,2014-08-26T01:21:05.000Z,"92km ESE of Sungaipenuh, Indonesia",earthquake,,5.1,0.053,110,reviewed,us,us
2014-05-30T19:26:54.200Z,18.7348,-64.36,40,2.9,Md,4,331.2,0.39885199,0.05,pr,pr14150008,2014-08-26T01:21:05.000Z,"44km NE of Road Town, British Virgin Islands",earthquake,4.6,3.5,0,3,reviewed,pr,pr
2014-05-30T19:19:41.030Z,24.9052,97.7444,10,4.4,mb,,96,4.537,0.63,us,usc000rgrr,2014-08-26T01:21:05.000Z,"25km NW of Pingyuan, China",earthquake,,1.9,0.18,9,reviewed,us,us
2014-05-30T19:17:32.817Z,62.8051,-150.755,89.1,1.2,ml,,,,0.41,ak,ak0146we109t,2019-05-21T00:28:12.305Z,"63km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-05-30T19:09:46.533Z,65.1297,-148.9192,8.3,0.7,ml,,,,0.45,ak,ak0146wdzblp,2019-05-21T00:28:11.857Z,"53km NW of Ester, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-05-30T19:08:54.650Z,-21.1574,-178.5891,550.93,4.4,mb,,136,4.643,0.89,us,usc000rgrq,2014-08-26T01:21:05.000Z,"57km SSE of Ndoi Island, Fiji",earthquake,,3.2,0.097,31,reviewed,us,us
2014-05-30T19:04:16.968Z,63.4271,-145.9324,9.8,1.6,ml,,,,0.7,ak,ak0146wdy6qo,2019-05-21T00:28:11.460Z,"60km SW of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-05-30T18:43:26.613Z,61.6841,-150.7699,64.1,1.4,ml,,,,0.32,ak,ak0146wdl4t1,2019-05-21T00:28:10.994Z,"39km W of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-05-30T18:32:45.700Z,19.3586674,-155.1333313,5.464,1.99,ml,47,112,,0.21,hv,hv60704636,2020-08-26T21:07:23.470Z,"11 km S of Fern Forest, Hawaii",earthquake,0.48,0.54,0.25,6,reviewed,hv,hv
2014-05-30T18:32:33.190Z,34.3386667,-116.8803333,-1.59,1.34,ml,35,72,0.0832,0.15,ci,ci15507097,2016-03-11T02:23:57.300Z,"9km NNW of Big Bear City, CA",quarry blast,0.37,31.61,0.127,40,reviewed,ci,ci
2014-05-30T18:29:29.266Z,58.5583,-154.2934,90.1,1.8,ml,,,,0.48,ak,ak0146wdi4zi,2019-05-21T00:28:10.588Z,"114km N of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-05-30T18:23:30.980Z,56.7762,-132.3811,0,1.9,ml,,,,0.37,ak,ak0146wdgutm,2019-05-21T00:28:10.191Z,"34km N of Wrangell, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-05-30T18:15:52.990Z,9.4176,126.6083,13.42,4.9,mb,,56,2.545,0.92,us,usc000r981,2014-08-26T01:21:05.000Z,"48km ENE of Cortes, Philippines",earthquake,,3,0.052,119,reviewed,us,us
2014-05-30T18:12:31.300Z,9.4932,127.0034,10,4.5,mb,,82,2.79,1.1,us,usc000rgrp,2014-08-26T01:21:05.000Z,"92km ENE of Burgos, Philippines",earthquake,,1.9,0.11,24,reviewed,us,us
2014-05-30T18:10:18.390Z,9.3073,126.4859,10.22,4.7,mb,,106,8.524,1.01,us,usc000r97y,2014-08-26T01:21:05.000Z,"32km E of Cortes, Philippines",earthquake,,4,0.071,60,reviewed,us,us
2014-05-30T18:04:49.630Z,9.5478,126.9561,10,4.7,mb,,102,13.461,1.43,us,usc000rgry,2014-08-26T01:21:05.000Z,"89km ENE of Burgos, Philippines",earthquake,,1.9,0.143,20,reviewed,us,us
2014-05-30T18:00:25.283Z,51.4941,-178.0867,6.9,1.7,ml,,,,0.63,ak,ak0146wdbwww,2019-05-21T00:28:09.496Z,"43km S of Tanaga Volcano, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-05-30T17:55:55.657Z,38.0953,-118.8163,4.3,1.4,ml,15,113.31,0.043,0.1204,nn,nn00447864,2018-06-29T23:09:02.914Z,"Central California",earthquake,,3.1,0.29,3,reviewed,nn,nn
2014-05-30T17:54:49.100Z,33.7756667,-115.9518333,4.542,0.9,ml,20,135,0.1243,0.14,ci,ci15507089,2016-03-11T20:52:02.028Z,"23km NE of Thermal, CA",earthquake,0.42,31.61,0.066,10,reviewed,ci,ci
2014-05-30T17:53:19.100Z,-7.2877,106.0089,53.65,4.9,mb,,49,1.658,0.91,us,usc000r97n,2014-08-26T01:21:05.000Z,"45km SSW of Panyaungan Timur, Indonesia",earthquake,,4.5,0.069,66,reviewed,us,us
2014-05-30T17:53:07.550Z,9.2994,126.3307,18.21,5,mb,,82,8.533,0.87,us,usc000r97r,2014-08-26T01:21:05.000Z,"15km E of Cortes, Philippines",earthquake,,3.8,0.056,103,reviewed,us,us
2014-05-30T17:50:24.520Z,9.3249,126.429,10,4.3,mb,,138,2.393,1.36,us,usc000rgrn,2014-08-26T01:21:04.000Z,"26km E of Cortes, Philippines",earthquake,,1.9,0.202,7,reviewed,us,us
2014-05-30T17:47:08.935Z,65.1266,-149.0102,6,0.8,ml,,,,0.61,ak,ak0146wd0ip9,2019-05-21T00:28:09.064Z,"56km NW of Ester, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-05-30T17:46:11.043Z,61.5858,-146.3279,17,1.3,ml,,,,0.34,ak,ak0146wd0b5c,2019-05-21T00:28:08.631Z,"50km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-05-30T17:41:25.680Z,9.3422,126.5558,12,5.3,mwb,,25,7.255,1,us,usc000r97g,2014-08-26T01:21:05.000Z,"40km E of Cortes, Philippines",earthquake,,1,0.057,30,reviewed,us,us
2014-05-30T17:39:06.280Z,35.9235,-117.1825,-1.095,0.61,ml,7,242,0.08806,0.07,ci,ci15507081,2016-03-11T02:23:55.801Z,"25km NE of Trona, CA",quarry blast,1.65,31.61,0.05,4,reviewed,ci,ci
2014-05-30T17:12:02.200Z,18.1287,-66.0213,19,1.2,Md,7,100.8,0.10869615,0.18,pr,pr14150007,2014-05-30T19:56:57.974Z,"4km SW of Jagual, Puerto Rico",earthquake,0.5,0.6,0,5,reviewed,pr,pr
2014-05-30T17:09:06.240Z,65.0198,-148.8015,18.3,0.8,ml,,,,0.47,ak,ak0146wcsda8,2019-05-21T00:28:08.219Z,"41km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-05-30T17:06:37.660Z,9.2536,126.3696,17.59,4.6,mb,,103,2.306,0.95,us,usc000rgsj,2014-08-26T01:21:04.000Z,"19km E of Burgos, Philippines",earthquake,,4.9,0.098,31,reviewed,us,us
2014-05-30T17:06:09.320Z,9.5586,126.7691,8.45,4.5,mb,,73,2.738,1.42,us,usc000rgrl,2014-08-26T01:21:04.000Z,"70km ENE of Cortes, Philippines",earthquake,,4.5,0.089,37,reviewed,us,us
2014-05-30T16:59:54.010Z,9.2811,126.5658,23.9,4.7,mb,,103,2.404,1.35,us,usc000r973,2014-08-26T01:21:04.000Z,"41km E of Burgos, Philippines",earthquake,,4.7,0.099,31,reviewed,us,us
2014-05-30T16:53:05.900Z,9.2481,126.605,10,4.2,mb,,137,22.404,1.28,us,usc000rgrj,2014-08-26T01:21:04.000Z,"45km E of Burgos, Philippines",earthquake,,1.9,0.176,9,reviewed,us,us
2014-05-30T16:47:56.120Z,19.4261665,-156.1996613,15.243,2.2,md,54,258,,0.35,hv,hv60704626,2020-08-26T21:07:23.300Z,"29 km WSW of Kahaluu-Keauhou, Hawaii",earthquake,2.47,8.57,0.17,8,reviewed,hv,hv
2014-05-30T16:42:44.839Z,65.4199,-153.1928,28.5,1.4,ml,,,,0.33,ak,ak0146wce3ab,2019-05-21T00:28:07.787Z,"58km WNW of Tanana, Alaska",earthquake,,19.8,,,reviewed,ak,ak
2014-05-30T16:36:21.810Z,9.4346,126.6082,10,5.1,mb,,83,2.56,1.35,us,usc000r96q,2014-08-26T01:21:04.000Z,"48km ENE of Cortes, Philippines",earthquake,,1.7,0.062,85,reviewed,us,us
2014-05-30T16:28:33.560Z,9.4284,126.5848,10,4.8,mb,,79,2.546,1.24,us,usc000r96m,2014-08-26T01:21:04.000Z,"46km ENE of Cortes, Philippines",earthquake,,1.8,0.109,26,reviewed,us,us
2014-05-30T16:24:40.380Z,9.3768,126.7886,10,4.4,mb,,169,8.567,1.27,us,usc000rgrg,2014-08-26T01:21:04.000Z,"66km E of Cortes, Philippines",earthquake,,2,0.218,6,reviewed,us,us
2014-05-30T16:23:02.820Z,34.342,-116.8786667,-1.59,1.17,ml,16,65,0.0868,0.12,ci,ci15507073,2016-03-11T06:03:54.018Z,"10km NNW of Big Bear City, CA",quarry blast,0.42,31.61,0.113,26,reviewed,ci,ci
2014-05-30T16:22:45.170Z,40.4738333,-121.5296667,3.468,1.81,md,12,113,0.01351,0.11,nc,nc72229406,2017-02-03T21:59:48.037Z,"30km E of Shingletown, California",earthquake,0.36,0.66,0.325,13,reviewed,nc,nc
2014-05-30T16:20:01.854Z,63.3757,-149.9541,9.1,0.6,ml,,,,0.3,ak,ak0146wc9a7t,2019-05-21T00:28:07.380Z,"50km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-05-30T16:17:44.450Z,63.3765,-149.9466,0.6,0.5,ml,,,,0.67,ak,ak0146wc8qct,2019-05-21T00:28:06.946Z,"49km W of Cantwell, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2014-05-30T16:16:21.110Z,40.4768333,-121.5233333,3.148,0.63,md,7,167,0.01351,0.05,nc,nc72229396,2017-02-03T21:59:41.929Z,"31km E of Shingletown, California",earthquake,0.68,0.33,0.059,5,reviewed,nc,nc
2014-05-30T16:10:48.630Z,9.3842,126.6025,10,4.4,mb,,130,11.195,0.87,us,usc000rgrf,2014-08-26T01:21:04.000Z,"46km ENE of Cortes, Philippines",earthquake,,1.9,0.155,12,reviewed,us,us
2014-05-30T16:09:11.630Z,40.4705,-121.539,1.856,0.56,md,5,149,0.01712,0.05,nc,nc72229391,2017-02-03T21:59:34.968Z,"Lassen Peak area, California",earthquake,0.79,0.31,0.069,5,reviewed,nc,nc
2014-05-30T16:08:31.488Z,62.7734,-148.8219,5,0.2,ml,,,,0.11,ak,ak0146wc6rws,2019-05-21T00:28:06.517Z,"69km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-05-30T16:08:06.730Z,40.4771667,-121.5233333,3.138,0.29,md,6,167,0.01351,0.03,nc,nc72229386,2017-02-03T21:59:28.808Z,"31km E of Shingletown, California",earthquake,0.98,0.32,0.11,5,reviewed,nc,nc
2014-05-30T16:07:12.460Z,40.4831667,-121.5175,2.998,0.36,md,6,177,0.01892,0.03,nc,nc72229381,2017-02-03T21:59:22.715Z,"31km E of Shingletown, California",earthquake,0.78,0.33,0.199,6,reviewed,nc,nc
2014-05-30T16:03:41.790Z,40.4733333,-121.5261667,2.478,1.45,md,7,162,0.01081,0.05,nc,nc72229376,2017-02-03T21:59:16.035Z,"30km E of Shingletown, California",earthquake,0.57,0.43,0.229,6,reviewed,nc,nc
2014-05-30T16:02:23.200Z,16.7049,-94.8289,104.7,4.4,mb,,,,1.33,us,usc000rbpk,2014-08-26T01:21:04.000Z,"25km N of Union Hidalgo, Mexico",earthquake,,5,0.179,9,reviewed,unm,us
