time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-30T23:33:04.030Z,33.3396667,-116.3403333,10.24,0.82,ml,14,201,0.09602,0.11,ci,ci37216703,2016-03-12T04:51:01.904Z,"10km NNE of Borrego Springs, CA",earthquake,0.47,0.68,0.174,14,reviewed,ci,ci
2015-07-30T23:23:12.050Z,38.7630005,-122.7340012,1.865,0.55,md,8,121,0.01351,0.02,nc,nc72497741,2017-02-08T06:02:38.023Z,"2km SE of The Geysers, California",earthquake,0.36,0.53,0.04,2,automatic,nc,nc
2015-07-30T23:20:02.800Z,19.4461,-64.5925,73,3.2,Md,13,284.4,0.96658725,0.21,pr,pr15211026,2015-10-30T02:47:38.040Z,"113km N of Road Town, British Virgin Islands",earthquake,3.7,6.9,0,10,reviewed,pr,pr
2015-07-30T23:17:45.032Z,62.2275,-150.1344,21.4,0.8,ml,,,,0.48,ak,ak0159pc6xrb,2019-05-21T04:43:17.770Z,"10km S of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-30T23:16:00.220Z,38.8139992,-122.80867,0.765,0.55,md,8,101,0.009009,0.04,nc,nc72497726,2017-02-08T06:02:33.122Z,"6km NW of The Geysers, California",earthquake,0.38,0.77,,1,automatic,nc,nc
2015-07-30T23:06:02.400Z,34.4065,-118.9696667,21.49,1.53,ml,10,67,0.08134,0.25,ci,ci37216679,2016-03-12T01:05:36.489Z,"5km W of Fillmore, CA",earthquake,0.63,2.04,0.102,3,reviewed,ci,ci
2015-07-30T22:59:03.300Z,33.9846667,-117.1556667,14.82,0.92,ml,18,66,0.09257,0.11,ci,ci37216671,2016-03-11T19:26:35.995Z,"8km SSE of Redlands, CA",earthquake,0.22,0.66,0.158,11,reviewed,ci,ci
2015-07-30T22:58:30.532Z,59.2941,-152.0402,62.5,2.3,ml,,,,0.69,ak,ak0159pbu9e5,2019-05-21T04:43:17.454Z,"47km SW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-30T22:54:57.969Z,60.4658,-152.7756,3.8,0.1,ml,,,,0.17,ak,ak0159pbtgn8,2019-05-21T04:43:17.113Z,"2km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-30T22:54:33.040Z,13.8203,145.0422,114.95,4.3,mb,,102,0.285,0.71,us,us1000335h,2015-10-30T02:47:38.040Z,"35km NNE of Yigo Village, Guam",earthquake,8.1,5.8,0.133,16,reviewed,us,us
2015-07-30T22:48:22.080Z,-7.6105,159.8214,6.16,4.2,mb,,217,1.82,0.62,us,us1000335g,2015-10-30T02:47:38.040Z,"64km NNE of Buala, Solomon Islands",earthquake,12.7,11.8,0.186,8,reviewed,us,us
2015-07-30T22:43:26.700Z,27.7646,139.7138,492.41,4,mb,,77,2.294,0.55,us,us10002whn,2015-10-30T02:47:38.040Z,"258km WNW of Chichi-shima, Japan",earthquake,6.6,9.3,0.07,55,reviewed,us,us
2015-07-30T22:39:16.571Z,54.0085,-163.6117,25.6,2.2,ml,,,,0.47,ak,ak0159pbq5pl,2019-05-21T04:43:16.746Z,"94km S of False Pass, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2015-07-30T22:37:24.190Z,-22.7847,-173.323,10,4.3,mb,,166,4.866,1.22,us,us1000335i,2015-10-30T02:47:38.040Z,"232km SE of `Ohonua, Tonga",earthquake,14,2,0.178,9,reviewed,us,us
2015-07-30T22:33:10.661Z,60.724,-147.64,8.2,1.5,ml,,,,0.49,ak,ak0159pbouyi,2019-05-21T04:43:16.430Z,"57km E of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-30T22:31:39.470Z,-22.5453,-174.3087,40.32,5,mb,,96,5.358,0.97,us,us10002whk,2015-10-30T02:47:38.040Z,"149km SSE of `Ohonua, Tonga",earthquake,3.7,6.3,0.066,73,reviewed,us,us
2015-07-30T22:31:28.773Z,52.098,-169.3214,25.6,1.7,ml,,,,0.63,ak,ak0159pbogx9,2019-05-21T04:43:16.107Z,"98km SSW of Nikolski, Alaska",earthquake,,10.5,,,reviewed,ak,ak
2015-07-30T22:28:58.150Z,18.0543,-62.9074,31.96,3.8,ml,,173,0.159,0.68,us,us10002wht,2017-12-26T20:01:35.272Z,"14km ENE of Philipsburg, Sint Maarten",earthquake,5.9,5.8,0.052,48,reviewed,us,us
2015-07-30T22:27:31.762Z,60.5541,-150.8902,49.2,1.4,ml,,,,0.55,ak,ak0159pbnmag,2019-05-21T04:43:15.779Z,"7km WNW of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-30T22:08:59.695Z,59.0698,-136.5541,5.7,1.7,ml,,,,0.94,ak,ak0159pbjlu9,2019-05-21T04:43:15.425Z,"65km WSW of Haines, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T22:04:00.680Z,48.3261,156.8881,33,4.4,mb,,180,4.816,0.63,us,us1000335d,2015-10-30T02:47:38.040Z,"267km SSE of Severo-Kuril'sk, Russia",earthquake,12.3,8,0.112,23,reviewed,us,us
2015-07-30T22:03:56.110Z,-15.6818,-173.5045,23.48,4.6,mb,,69,2.428,0.64,us,us1000335b,2015-10-30T02:47:38.040Z,"39km NE of Hihifo, Tonga",earthquake,7.3,5.7,0.101,29,reviewed,us,us
2015-07-30T22:03:12.800Z,35.9994,-96.9201,6.157,2.6,ml,,107,,0.64,us,us10002xys,2015-10-30T02:47:38.040Z,"10km ENE of Perkins, Oklahoma",earthquake,1.6,6.2,,,reviewed,tul,tul
2015-07-30T22:01:23.580Z,36.5086667,-121.078,8.109,1.08,md,12,106,0.0009009,0.05,nc,nc72497696,2017-02-08T06:02:28.028Z,"24km ENE of Soledad, California",earthquake,0.35,0.55,0.156,10,reviewed,nc,nc
2015-07-30T21:47:22.390Z,-22.3168,-176.0817,94.41,4.4,mb,,131,6.601,0.43,us,us1000335s,2015-10-30T02:47:38.040Z,"153km SW of Vaini, Tonga",earthquake,13.9,17.2,0.12,20,reviewed,us,us
2015-07-30T21:39:10.026Z,60.0988,-141.6311,0,1.1,ml,,,,0.46,ak,ak0159pb4plm,2019-05-21T04:43:15.095Z,"44km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-07-30T21:30:33.714Z,36.6279,-116.2422,7.7,-0.5,ml,4,183.17,0.079,0.0346,nn,nn00505135,2018-06-29T23:59:03.729Z,"Nevada",earthquake,,6.8,0.72,2,reviewed,nn,nn
2015-07-30T21:29:58.110Z,40.251,-121.5286667,2.536,0.97,md,8,149,0.1045,0.08,nc,nc72501206,2017-02-08T06:02:22.934Z,"25km WSW of Chester, California",earthquake,0.56,3.46,0.167,7,reviewed,nc,nc
2015-07-30T21:27:22.290Z,36.0296667,-120.5961667,3.638,0.71,md,28,112,0.03964,0.07,nc,nc72497661,2017-02-08T06:02:16.580Z,"24km WSW of Coalinga, California",earthquake,0.24,0.45,0.412,13,reviewed,nc,nc
2015-07-30T21:19:37.490Z,-34.0374,-179.3015,10,4.1,mb,,230,4.018,1.55,us,us1000335a,2015-10-30T02:47:38.040Z,"291km S of L'Esperance Rock, New Zealand",earthquake,11,2,0.197,7,reviewed,us,us
2015-07-30T21:16:42.770Z,36.5591667,-121.132,8.851,1.97,md,39,34,0.04955,0.06,nc,nc72497651,2017-02-08T06:02:07.020Z,"22km NE of Soledad, California",earthquake,0.16,0.37,0.154,45,reviewed,nc,nc
2015-07-30T21:15:07.754Z,60.1535,-152.5723,93.5,0.9,ml,,,,0.22,ak,ak0159pazk8n,2019-05-21T04:43:14.787Z,"38km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-30T21:03:05.470Z,-23.0492,-176.8636,250.61,4.2,mb,,144,6.244,0.89,us,us10003359,2015-10-30T02:47:38.040Z,"267km SW of Vaini, Tonga",earthquake,9,12.9,0.112,22,reviewed,us,us
2015-07-30T21:00:42.300Z,18.6961,-65.128,24,2.8,Md,4,226.8,0.38088568,0.2,pr,pr15211027,2015-10-30T02:47:38.040Z,"44km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.8,9.3,0,3,reviewed,pr,pr
2015-07-30T21:00:32.739Z,63.064,-149.887,91.1,1,ml,,,,0.56,ak,ak0159pawefd,2019-05-21T04:43:14.472Z,"59km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-30T20:54:34.610Z,3.3275,-82.9089,10,4.6,mb,,155,4.434,1.05,us,us10002wg8,2015-10-30T02:47:38.040Z,"South of Panama",earthquake,6.5,1.7,0.046,144,reviewed,us,us
2015-07-30T20:48:26.244Z,41.9048,-119.6452,9,1.8,ml,5,215.58,0.121,0.1109,nn,nn00504527,2018-06-29T23:59:02.530Z,"68km ESE of Lakeview, Oregon",earthquake,,3.2,0.34,5,reviewed,nn,nn
2015-07-30T20:42:52.460Z,7.551,125.8706,24.37,4.3,mb,,134,0.558,1.15,us,us10003358,2015-10-30T02:47:38.040Z,"4km NE of New Bohol, Philippines",earthquake,10.9,3.9,0.129,17,reviewed,us,us
2015-07-30T20:36:25.178Z,64.3262,-149.7987,16.5,0.5,ml,,,,0.78,ak,ak0159paio0l,2019-05-21T04:43:14.120Z,"43km SW of North Nenana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-30T20:32:07.105Z,52.4386,-167.4378,25.6,1.6,ml,,,,0.38,ak,ak0159pahrra,2019-05-21T04:43:13.771Z,"111km ESE of Nikolski, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-07-30T20:30:15.400Z,46.6396,-112.288,9.2,1,mc,17,75.5999939520005,0.1122894,0.08,mb,mb15384753,2015-08-19T23:26:57.117Z,"14km WNW of Helena West Side, Montana",earthquake,0.3,0.7,0.5,3,automatic,mb,mb
2015-07-30T20:29:13.707Z,59.7364,-153.7471,128.9,1.5,ml,,,,0.6,ak,ak0159pah54a,2019-05-21T04:43:13.436Z,"65km E of Old Iliamna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T20:26:30.725Z,61.4089,-149.6478,30,0.8,ml,,,,0.35,ak,ak0159pagja8,2019-05-21T04:43:13.093Z,"11km SSW of Knik-Fairview, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T20:26:16.680Z,41.9057,-119.6444,9.6,1.8,ml,5,215.45,0.121,0.1081,nn,nn00504526,2018-06-29T23:59:02.438Z,"69km ESE of Lakeview, Oregon",earthquake,,3.3,0.34,5,reviewed,nn,nn
2015-07-30T20:25:29.865Z,52.0651,-169.2969,41.6,2.3,ml,,,,0.55,ak,ak0159pagbi2,2019-05-21T04:43:12.757Z,"101km SSW of Nikolski, Alaska",earthquake,,5.8,,,reviewed,ak,ak
2015-07-30T20:24:45.321Z,37.2783,-114.681,0,0.9,ml,6,151.94,0.321,0.1085,nn,nn00505134,2018-06-29T23:59:03.636Z,"40km SSW of Caliente, Nevada",earthquake,,0,0.19,4,reviewed,nn,nn
2015-07-30T20:23:40.261Z,37.3195,-114.6462,6.2,1.1,ml,5,146.2,0.334,0.0949,nn,nn00505133,2018-06-29T23:59:03.546Z,"34km SSW of Caliente, Nevada",earthquake,,2.9,0.07,4,reviewed,nn,nn
2015-07-30T20:22:16.972Z,61.0329,-146.0874,26.3,0.7,ml,,,,0.3,ak,ak0159pafncx,2019-05-21T04:43:12.431Z,"17km SE of Valdez, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-07-30T20:19:58.470Z,39.7433333,-120.625,6.149,1.13,md,15,70,0.06667,0.06,nc,nc72497591,2017-02-08T06:01:57.116Z,"15km WSW of Portola, California",earthquake,0.31,1.2,0.089,11,reviewed,nc,nc
2015-07-30T20:10:50.619Z,65.8735,-151.1093,3.4,0.7,ml,,,,0.76,ak,ak0159pad5d1,2019-05-21T04:43:12.109Z,"90km NNE of Tanana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-30T20:06:12.090Z,-27.2393,-175.8028,10,4.5,mb,,188,2.74,0.9,us,us10003356,2015-10-30T02:47:38.040Z,"Kermadec Islands region",earthquake,9.3,1.9,0.14,15,reviewed,us,us
2015-07-30T19:57:04.226Z,59.8979,-153.1274,121,1.3,ml,,,,0.3,ak,ak0159pa1oty,2019-05-21T04:43:11.782Z,"68km SSW of Redoubt Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-07-30T19:56:18.700Z,19.1504,-67.9544,30,2.8,Md,5,270,0.75009326,0.18,pr,pr15211025,2015-10-30T02:47:38.040Z,"78km NE of Punta Cana, Dominican Republic",earthquake,1.9,12.9,0,5,reviewed,pr,pr
2015-07-30T19:53:21.220Z,61.7294,-149.7888,43.1,0.9,ml,,,,0.29,ak,ak0159pa0va2,2019-05-21T04:43:11.459Z,"11km N of Houston, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-30T19:51:12.719Z,59.9428,-153.1703,119,1.4,ml,,,,0.38,ak,ak0159pa0f6v,2019-05-21T04:43:11.119Z,"64km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-30T19:47:35.660Z,38.8486667,-122.7651667,1.6,0.63,md,22,118,0.01081,0.04,nc,nc72497551,2017-02-08T06:01:51.924Z,"4km NW of Cobb, California",earthquake,0.23,0.26,0.2,5,reviewed,nc,nc
2015-07-30T19:47:35.307Z,63.2743,-151.1546,5.5,0.6,ml,,,,0.66,ak,ak0159p9zm2i,2019-05-21T04:43:10.767Z,"111km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-30T19:45:59.430Z,38.8523331,-122.7630005,1.033,0.86,md,6,155,0.01441,0,nc,nc72497541,2017-02-08T06:01:46.393Z,"Northern California",earthquake,0.74,1.04,0.06,3,automatic,nc,nc
2015-07-30T19:43:08.470Z,-23.7864,-66.6507,194.87,4,mb,,54,2.385,0.61,us,us10003355,2015-10-30T02:47:38.040Z,"58km NW of San Antonio de los Cobres, Argentina",earthquake,7.3,8.6,0.26,4,reviewed,us,us
2015-07-30T19:33:03.585Z,63.0265,-151.5372,6.8,0.6,ml,,,,0.73,ak,ak0159p9wjli,2019-05-21T04:43:10.447Z,"107km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-30T19:32:08.660Z,36.8953333,-121.6225,-0.06,1.03,md,11,127,0.02703,0.05,nc,nc72497526,2017-02-08T06:01:41.310Z,"1km SSE of Quarry near Aromas, CA",quarry blast,0.34,31.61,0.205,11,reviewed,nc,nc
2015-07-30T19:27:23.180Z,-55.7498,-28.7602,58.45,4.5,mb,,113,4.684,0.69,us,us1000335l,2015-10-30T02:47:38.040Z,"143km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,14.6,8.9,0.136,16,reviewed,us,us
2015-07-30T19:27:11.935Z,63.3028,-151.8617,1.7,0.4,ml,,,,0.55,ak,ak0159p9v9y1,2019-05-21T04:43:10.103Z,"141km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-30T19:25:27.400Z,19.545,-64.66,10,3.1,Md,3,313.2,1.07708003,0.28,pr,pr15211024,2015-10-30T02:47:38.040Z,"125km N of Road Town, British Virgin Islands",earthquake,14,19,0,3,reviewed,pr,pr
2015-07-30T19:23:27.506Z,52.1575,-169.1922,19.4,2.3,ml,,,,0.56,ak,ak0159p9uga6,2019-05-21T04:43:09.772Z,"89km SSW of Nikolski, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-07-30T19:20:46.310Z,52.1451,-169.2641,28.49,2.9,ml,,207,0.701,0.67,us,us10003162,2019-05-21T04:43:09.400Z,"92km SSW of Nikolski, Alaska",earthquake,5.3,11.6,,26,reviewed,us,ak
2015-07-30T19:07:29.390Z,44.7611667,-111.1136667,11.48,0.43,md,10,80,0.035,0.17,uu,uu60118867,2015-07-30T20:37:46.690Z,"11km N of West Yellowstone, Montana",earthquake,0.64,1.26,0.191,7,reviewed,uu,uu
2015-07-30T19:03:24.416Z,51.9973,-169.4324,33.9,2.1,ml,,,,0.58,ak,ak0159p9q5q1,2019-05-21T04:43:09.070Z,"111km SSW of Nikolski, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2015-07-30T19:01:43.518Z,63.2671,-150.7126,126,0.9,ml,,,,0.55,ak,ak0159p9prrj,2019-05-21T04:43:08.740Z,"89km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-30T19:01:32.160Z,32.7718333,-116.8861667,-0.21,1.41,ml,18,70,0.05959,0.24,ci,ci37216487,2016-03-11T10:07:39.654Z,"5km ENE of Rancho San Diego, CA",quarry blast,0.42,31.61,0.194,13,reviewed,ci,ci
2015-07-30T18:53:42.020Z,34.7403333,-116.4263333,-0.96,1.73,ml,21,53,0.1155,0.24,ci,ci37216479,2016-03-12T04:51:00.354Z,"24km W of Ludlow, CA",quarry blast,0.49,31.61,0.114,21,reviewed,ci,ci
2015-07-30T18:51:05.670Z,-56.9716,-140.9507,9.11,5.7,mww,,61,27.292,1.29,us,us10002wvs,2016-11-10T21:49:16.948Z,"Pacific-Antarctic Ridge",earthquake,13.1,3.8,,,reviewed,us,us
2015-07-30T18:47:52.330Z,36.1236667,-117.7093333,2.28,0.56,ml,15,102,0.1082,0.17,ci,ci37216455,2016-03-12T06:40:46.756Z,"23km ENE of Coso Junction, CA",earthquake,0.48,0.67,0.043,1,reviewed,ci,ci
2015-07-30T18:41:49.870Z,37.0981667,-97.8616667,4.97,1.99,ml,17,55,0.01347,0.05,ismpkansas,ismpkansas70124998,2015-07-30T22:57:37.530Z,"16km ESE of Anthony, Kansas",earthquake,0.15,0.3,0.16,20,reviewed,ismp,ismp
2015-07-30T18:40:55.929Z,52.2088,-169.3181,30.4,2.3,ml,,,,0.6,ak,ak0159p9cq1k,2019-05-21T04:43:08.364Z,"86km SSW of Nikolski, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2015-07-30T18:39:36.810Z,33.6706667,-116.7716667,12.06,0.79,ml,20,71,0.06603,0.13,ci,ci37216447,2016-03-11T13:41:24.693Z,"9km SSW of Idyllwild, CA",earthquake,0.31,0.5,0.18,14,reviewed,ci,ci
2015-07-30T18:39:15.500Z,19.5543,-66.2593,72,3.2,Md,6,298.8,1.24955656,0.15,pr,pr15211029,2015-10-30T02:47:38.040Z,"120km N of Brenas, Puerto Rico",earthquake,3.1,7.8,0,3,reviewed,pr,pr
2015-07-30T18:37:51.567Z,59.5995,-152.7019,83.6,1.1,ml,,,,0.33,ak,ak0159p9c2k4,2019-05-21T04:43:07.994Z,"52km WSW of Anchor Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-07-30T18:37:08.050Z,33.675,-116.7708333,12.99,0.83,ml,19,73,0.06273,0.09,ci,ci37216439,2016-03-11T11:53:57.987Z,"9km SSW of Idyllwild, CA",earthquake,0.27,0.45,0.184,19,reviewed,ci,ci
2015-07-30T18:36:36.068Z,52.2603,-169.5075,27.3,1.6,ml,,,,0.65,ak,ak0159p9btna,2019-05-21T04:43:07.453Z,"86km SSW of Nikolski, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2015-07-30T18:35:18.970Z,-27.0673,-176.2887,12.7,5.2,mb,,98,2.608,1.01,us,us10002wen,2015-10-30T02:47:38.040Z,"290km NNE of Raoul Island, New Zealand",earthquake,9.9,3.4,0.045,161,reviewed,us,us
2015-07-30T18:32:22.290Z,52.0176,-169.338,17.63,2.5,ml,,211,0.805,0.61,us,us10003160,2019-05-21T04:43:07.080Z,"107km SSW of Nikolski, Alaska",earthquake,5.6,3.5,,16,reviewed,us,ak
2015-07-30T18:30:53.960Z,44.773,-111.1145,12.47,0.24,md,7,195,0.062,0.13,uu,uu60118862,2015-07-30T19:02:52.210Z,"12km N of West Yellowstone, Montana",earthquake,0.98,1.38,0.135,5,reviewed,uu,uu
2015-07-30T18:30:16.468Z,60.7403,-150.5154,8.1,1.2,ml,,,,0.8,ak,ak0159p9ahu6,2019-05-21T04:43:06.739Z,"26km NNE of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-30T18:25:36.724Z,54.5665,-165.5144,149.4,2,ml,,,,0.58,ak,ak0159p99gtk,2019-05-21T04:43:06.405Z,"50km NNE of Akutan, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-07-30T18:25:07.823Z,51.6227,-175.2449,30.1,1.9,ml,,,,0.47,ak,ak0159p99ela,2019-05-21T04:43:06.058Z,"96km SW of Atka, Alaska",earthquake,,5.2,,,reviewed,ak,ak
2015-07-30T18:24:19.713Z,52.2718,-169.1651,2.4,1.5,ml,,,,0.41,ak,ak0159p997sj,2019-05-21T04:43:04.720Z,"76km SSW of Nikolski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-30T18:21:51.683Z,52.737,-169.6106,12.6,1.4,ml,,,,0.77,ak,ak0159p98n40,2019-05-21T04:43:04.374Z,"54km WSW of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T18:15:56.530Z,33.6471667,-116.7208333,14.92,0.79,ml,20,83,0.06717,0.11,ci,ci37216431,2016-03-11T11:53:56.491Z,"10km S of Idyllwild, CA",earthquake,0.29,0.36,0.176,18,reviewed,ci,ci
2015-07-30T18:15:18.850Z,33.641,-116.7251667,13.776,1.27,ml,17,76,0.05109,0.09,ci,ci37216423,2016-03-11T15:34:21.736Z,"11km NNW of Anza, CA",earthquake,0.25,0.42,0.309,10,reviewed,ci,ci
2015-07-30T18:15:12.000Z,33.6458333,-116.7116667,13.366,0.89,ml,12,97,0.03907,0.11,ci,ci37262677,2016-03-11T02:54:28.099Z,"10km S of Idyllwild, CA",earthquake,0.35,0.6,0.074,6,reviewed,ci,ci
2015-07-30T18:15:00.410Z,33.6365,-116.7276667,14.346,1.68,ml,49,43,0.05535,0.12,ci,ci37216415,2016-03-11T10:07:38.087Z,"10km NNW of Anza, CA",earthquake,0.15,0.25,0.216,22,reviewed,ci,ci
2015-07-30T18:14:02.019Z,52.8058,-169.5999,6.6,2.1,ml,,,,0.44,ak,ak0159p9719l,2019-05-21T04:43:03.983Z,"51km WSW of Nikolski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-07-30T18:10:29.710Z,33.0796667,-115.0001667,-0.13,1.88,ml,7,158,0.1087,0.11,ci,ci37216407,2016-03-11T17:26:39.206Z,"46km NE of Holtville, CA",quarry blast,0.44,31.61,0.149,1,reviewed,ci,ci
2015-07-30T18:09:40.990Z,35.3671667,-118.5491667,3.85,1.34,ml,26,82,0.1294,0.12,ci,ci37216399,2016-03-11T04:43:57.901Z,"25km SSW of Bodfish, CA",earthquake,0.17,0.62,0.161,8,reviewed,ci,ci
2015-07-30T18:08:07.000Z,19.6312,-66.3404,56,2.9,Md,15,284.4,1.16152166,0.2,pr,pr15211022,2015-10-30T02:47:38.040Z,"128km N of Brenas, Puerto Rico",earthquake,2.1,7.8,0,11,reviewed,pr,pr
2015-07-30T18:07:01.570Z,38.8284988,-122.7919998,1.694,0.56,md,6,119,0.01532,0,nc,nc72497461,2017-02-08T06:01:36.159Z,"Northern California",earthquake,0.7,2.53,,1,automatic,nc,nc
2015-07-30T18:05:51.360Z,37.5026667,-118.8236667,15.523,1.98,md,35,106,0.08288,0.04,nc,nc72497456,2018-06-29T23:59:03.930Z,"23km SE of Mammoth Lakes, California",earthquake,0.24,0.56,0.187,31,reviewed,nc,nc
2015-07-30T17:59:53.438Z,58.4501,-154.2722,8.8,1.4,ml,,,,0.55,ak,ak0159p8vcun,2019-05-21T04:43:03.622Z,"102km N of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-30T17:59:09.530Z,38.7876667,-122.7428333,1.329,-0.03,md,13,94,0.006306,0.04,nc,nc72497451,2017-02-08T06:01:21.196Z,"Northern California",earthquake,0.26,0.48,0.164,3,reviewed,nc,nc
2015-07-30T17:56:56.420Z,36.5608333,-121.071,8.572,1.26,md,18,92,0.03063,0.05,nc,nc72497446,2017-02-08T06:01:15.700Z,"27km ENE of Soledad, California",earthquake,0.33,0.54,0.213,20,reviewed,nc,nc
2015-07-30T17:50:42.216Z,62.1583,-152.1387,104.8,1,ml,,,,0.32,ak,ak0159p8tejh,2019-05-21T04:43:03.305Z,"107km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-30T17:49:50.157Z,52.244,-169.2996,18.3,2.3,ml,,,,0.45,ak,ak0159p8t7fr,2019-05-21T04:43:02.882Z,"82km SSW of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-07-30T17:49:18.670Z,52.1523,-169.3559,14.6,1.8,ml,,,,0.58,ak,ak0159p8t50b,2019-05-21T04:43:02.422Z,"93km SSW of Nikolski, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-07-30T17:47:02.560Z,35.0576667,-118.3441667,-0.97,1.41,ml,7,128,0.06695,0.07,ci,ci37216367,2016-03-12T02:57:07.942Z,"13km SE of Tehachapi, CA",quarry blast,0.31,31.61,0.272,2,reviewed,ci,ci
