time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-30T22:45:10.303Z,60.0188,-152.8087,96,2.3,ml,,,,0.45,ak,ak01543k739y,2019-05-21T03:34:05.854Z,"52km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-30T22:43:36.536Z,39.8357,-119.3891,10.2,0.5,ml,4,196,0.125,0.0647,nn,nn00488845,2018-06-29T23:50:17.332Z,"27km NNW of Fernley, Nevada",earthquake,,4.7,0.46,4,reviewed,nn,nn
2015-03-30T22:36:09.895Z,63.5189,-150.8729,12.5,0.7,ml,,,,0.61,ak,ak01543k55st,2019-05-21T03:34:05.421Z,"96km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-30T22:18:53.000Z,65.7709,-148.1177,12.2,0.7,ml,,,,0.77,ak,ak11548777,2015-04-07T22:52:24.658Z,"102km N of College, Alaska",earthquake,1.1,0.7,,,reviewed,ak,ak
2015-03-30T22:16:11.476Z,51.6829,-176.488,55.8,1.7,ml,,,,0.33,ak,ak01543k0vln,2019-05-21T03:34:05.032Z,"24km SSE of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-30T22:15:15.220Z,-5.4931,153.0228,10,4.2,mb,,163,1.551,1.2,us,us10001vea,2015-06-12T01:53:31.040Z,"113km S of Taron, Papua New Guinea",earthquake,10,1.9,0.177,9,reviewed,us,us
2015-03-30T22:13:36.460Z,-21.7117,-177.9657,383.57,4.2,mb,,116,5.443,1.04,us,us10001ve9,2015-06-12T01:53:31.040Z,"140km SSE of Ndoi Island, Fiji",earthquake,15.2,16.7,0.099,28,reviewed,us,us
2015-03-30T22:09:14.588Z,59.8049,-152.0771,64.7,2.1,ml,,,,0.54,ak,ak01543jzdtu,2019-05-21T03:34:04.399Z,"14km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-30T22:00:49.100Z,36.5022,-97.1578,6.239,2.7,ml,,61,,0.36,us,us10001sdv,2015-06-12T01:53:31.040Z,"22km SSW of McCord, Oklahoma",earthquake,1.2,7.7,,,reviewed,tul,tul
2015-03-30T22:00:22.410Z,37.2056667,-98.031,3.28,1.9,ml,9,213,0.05234,0.05,ismpkansas,ismpkansas70088673,2015-07-19T22:53:05.450Z,"Kansas",earthquake,0.43,2.32,0.055,9,reviewed,ismp,ismp
2015-03-30T21:58:26.742Z,62.1446,-149.9102,54.4,1.1,ml,,,,0.34,ak,ak01543joh8y,2019-05-21T03:34:03.978Z,"3km WSW of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-30T21:54:52.630Z,34.2581667,-116.4425,8.125,0.99,ml,13,118,0.05973,0.15,ci,ci37352952,2016-03-11T23:03:20.922Z,"16km N of Yucca Valley, CA",earthquake,0.39,0.72,0.041,6,reviewed,ci,ci
2015-03-30T21:50:16.080Z,36.5508333,-121.1285,9.48,0.62,md,10,152,0.05495,0.08,nc,nc72423831,2017-02-07T12:51:34.022Z,"22km NE of Soledad, California",earthquake,1.27,1.16,0.142,10,reviewed,nc,nc
2015-03-30T21:44:41.197Z,36.6916,-116.3285,6.8,-0.2,ml,3,337.14,0.1,0.0243,nn,nn00488997,2018-06-29T23:50:18.124Z,"Nevada",earthquake,,23.5,0.09,2,reviewed,nn,nn
2015-03-30T21:44:14.390Z,38.8221664,-122.7679977,-0.006,0.63,md,9,106,0.008108,0.01,nc,nc72423821,2017-02-07T12:51:28.988Z,"3km W of Cobb, California",earthquake,0.24,0.67,0.25,3,automatic,nc,nc
2015-03-30T21:42:14.435Z,62.1897,-150.7539,5,1.2,ml,,,,0.72,ak,ak01543jl0ub,2019-05-21T03:34:03.424Z,"36km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-30T21:41:30.395Z,61.9534,-147.8105,19,0.7,ml,,,,0.56,ak,ak01543jkucv,2019-05-21T03:34:02.893Z,"57km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-30T21:40:42.770Z,33.5,-116.4738333,6.004,0.4,ml,18,136,0.0465,0.18,ci,ci37352928,2016-03-11T15:23:41.167Z,"20km ESE of Anza, CA",earthquake,0.38,0.91,0.139,10,reviewed,ci,ci
2015-03-30T21:38:03.719Z,51.6383,-173.7079,4.7,2,ml,,,,0.55,ak,ak01543jk55f,2019-05-21T03:34:02.329Z,"70km SSE of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-30T21:31:57.600Z,33.8508333,-117.5086667,-0.519,1.93,ml,43,63,0.05018,0.19,ci,ci37352920,2016-03-11T06:24:41.244Z,"3km SSE of Home Gardens, CA",quarry blast,0.35,31.61,0.133,48,reviewed,ci,ci
2015-03-30T21:29:30.710Z,-20.5483,-177.7637,554.74,4,mb,,231,4.838,0.62,us,us10001ve5,2015-06-12T01:53:31.040Z,"98km E of Ndoi Island, Fiji",earthquake,15.6,12.1,0.139,14,reviewed,us,us
2015-03-30T21:25:06.160Z,36.0315,-117.5945,-0.031,0.94,ml,16,89,0.08949,0.18,ci,ci37352912,2016-03-11T11:45:07.345Z,"30km ENE of Little Lake, CA",earthquake,0.31,0.69,0.029,5,reviewed,ci,ci
2015-03-30T21:23:47.120Z,32.4446,47.9581,11.96,4.3,mb,,62,0.789,1.17,us,us10001s6m,2015-06-12T01:53:31.040Z,"38km NW of Shush, Iran",earthquake,4.9,2,0.099,29,reviewed,us,us
2015-03-30T21:16:06.960Z,51.764,-173.3882,37.24,4.1,mb,,141,0.665,0.91,us,us10001s6n,2019-05-21T03:34:01.949Z,"73km SE of Atka, Alaska",earthquake,5.8,7.9,0.094,31,reviewed,us,us
2015-03-30T21:10:50.916Z,60.8429,-147.0396,17,1.3,ml,,,,0.45,ak,ak01543je8qr,2019-05-21T03:34:01.507Z,"49km SW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-30T21:00:46.060Z,-22.7253,-66.1446,240.29,4.7,mb,,33,2.557,1.19,us,us10001s5r,2015-06-12T01:53:31.040Z,"45km W of Abra Pampa, Argentina",earthquake,7.1,5.2,0.039,202,reviewed,us,us
2015-03-30T20:49:59.850Z,33.3936667,-116.4078333,9.418,0.8,ml,24,113,0.07494,0.13,ci,ci37352856,2016-03-11T11:45:05.542Z,"16km NNW of Borrego Springs, CA",earthquake,0.32,0.78,0.185,14,reviewed,ci,ci
2015-03-30T20:44:30.740Z,38.8226667,-122.8455,1.87,1.23,md,43,61,0.008108,0.05,nc,nc72423816,2017-02-07T12:51:22.760Z,"9km WNW of The Geysers, California",earthquake,0.14,0.2,0.128,11,reviewed,nc,nc
2015-03-30T20:25:44.180Z,-5.5311,147.1131,190.46,4,mb,,71,3.473,0.53,us,us10001ve4,2015-06-12T01:53:31.040Z,"132km N of Lae, Papua New Guinea",earthquake,9.6,4.8,0.139,14,reviewed,us,us
2015-03-30T20:23:18.633Z,60.1968,-141.3171,0,1.5,ml,,,,0.5,ak,ak01543iviyf,2019-05-21T03:34:01.080Z,"63km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-03-30T20:20:16.600Z,61.5791,-141.0732,7.7,1.2,ml,,,,0.23,ak,ak01543iuvng,2019-05-21T03:34:00.694Z,"178km E of Chitina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-30T20:15:11.170Z,38.7635,-122.7386667,1.023,1.16,md,44,39,0.01171,0.08,nc,nc72423811,2017-02-07T12:51:13.100Z,"2km SE of The Geysers, California",earthquake,0.19,0.28,0.219,14,reviewed,nc,nc
2015-03-30T20:07:38.200Z,26.8044,128.4232,50.14,4.2,mb,,77,0.138,1.08,us,us10001s4z,2015-06-12T01:53:31.040Z,"50km ENE of Nago, Japan",earthquake,5.6,4.3,0.106,25,reviewed,us,us
2015-03-30T20:02:39.865Z,51.5649,-176.351,35.9,2.3,ml,,,,0.53,ak,ak01543ir2k2,2019-05-21T03:34:00.325Z,"40km SSE of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2015-03-30T19:56:40.028Z,62.3255,-150.0155,17.4,1.1,ml,,,,0.46,ak,ak01543ih7mq,2019-05-21T03:33:59.902Z,"4km E of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-30T19:50:09.879Z,63.3159,-151.1309,12.4,0.8,ml,,,,0.54,ak,ak01543ifv0b,2019-05-21T03:33:59.495Z,"109km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-30T19:41:21.010Z,-5.3894,153.0934,32.75,4.7,mb,,91,1.508,0.83,us,us10001s4s,2015-06-12T01:53:31.040Z,"102km S of Taron, Papua New Guinea",earthquake,9.4,5.4,0.089,38,reviewed,us,us
2015-03-30T19:38:28.690Z,-5.2538,152.8906,51.67,4.5,mb,,138,1.28,0.56,us,us10001s4u,2015-06-12T01:53:31.040Z,"88km S of Taron, Papua New Guinea",earthquake,6.9,7.2,0.116,22,reviewed,us,us
2015-03-30T19:37:15.750Z,38.8213348,-122.8841629,4.989,0.1,md,6,160,0.05856,0.02,nc,nc72423806,2017-02-07T12:51:04.936Z,"Northern California",earthquake,1.01,2.51,,1,automatic,nc,nc
2015-03-30T19:34:36.000Z,52.1212,-170.5216,57,2.9,ml,,,,1.25,us,us10001s76,2019-05-21T03:33:59.146Z,"58km SSE of Yunaska Island, Alaska",earthquake,15.1,10.1,,,reviewed,ak,ak
2015-03-30T19:30:33.640Z,36.2265,-120.3493333,10.413,2.79,md,82,56,0.02342,0.09,nc,nc72423801,2017-02-07T12:50:58.340Z,"9km N of Coalinga, California",earthquake,0.16,0.27,0.155,150,reviewed,nc,nc
2015-03-30T19:26:06.000Z,51.5345,-179.1419,66.5,2.7,ml,,,,0.21,us,us200024vz,2019-05-21T03:33:58.753Z,"30km N of Amatignak Island, Alaska",earthquake,6.6,7.6,,,reviewed,ak,ak
2015-03-30T19:19:50.040Z,33.6695,-117.2606667,-0.537,1.17,ml,29,102,0.05502,0.24,ci,ci37352768,2016-03-12T00:56:18.484Z,"6km E of Lake Elsinore, CA",quarry blast,0.52,31.61,0.134,11,reviewed,ci,ci
2015-03-30T19:15:51.830Z,38.7644997,-122.7409973,1.773,0.28,md,7,111,0.01171,0.01,nc,nc72423796,2017-02-07T12:50:44.889Z,"1km SE of The Geysers, California",earthquake,0.5,0.86,0.19,2,automatic,nc,nc
2015-03-30T19:15:13.600Z,36.1127,-97.5619,4.499,2.5,ml,,64,,0.65,us,us10001s51,2015-06-12T01:53:31.040Z,"18km N of Crescent, Oklahoma",earthquake,1.1,8,,,reviewed,tul,tul
2015-03-30T19:07:40.200Z,19.2411,-67.252,25,3,Md,7,324,0.78063598,0.18,pr,pr15089005,2015-06-12T01:53:30.040Z,"84km N of San Antonio, Puerto Rico",earthquake,1.7,14.8,0,4,reviewed,pr,pr
2015-03-30T19:03:41.960Z,33.475,-116.5665,6.656,0.1,ml,15,136,0.03572,0.09,ci,ci37352752,2016-03-11T04:35:09.362Z,"13km SE of Anza, CA",earthquake,0.31,0.59,0.044,5,reviewed,ci,ci
2015-03-30T19:00:13.500Z,36.2663,-97.3039,5.582,2.2,ml,,147,,0.65,us,us10001s52,2015-06-12T01:53:30.040Z,"2km SSW of Perry, Oklahoma",earthquake,1,7.8,,,reviewed,tul,tul
2015-03-30T18:55:20.470Z,38.7646667,-122.7331667,1.813,0.61,md,14,81,0.01532,0.04,nc,nc72423786,2017-02-07T12:50:39.814Z,"2km SE of The Geysers, California",earthquake,0.25,0.32,0.038,4,reviewed,nc,nc
2015-03-30T18:53:16.711Z,63.32,-151.0967,10.9,0.8,ml,,,,0.6,ak,ak01543hv32v,2019-05-21T03:33:58.310Z,"107km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-30T18:50:40.390Z,38.8218333,-122.8441667,1.96,1.43,md,46,36,0.007207,0.03,nc,nc72423781,2017-02-07T12:50:33.300Z,"9km WNW of The Geysers, California",earthquake,0.13,0.17,0.136,18,reviewed,nc,nc
2015-03-30T18:41:53.430Z,-2.077,133.4807,33.89,4.8,mb,,70,1.488,0.91,us,us10001s3p,2015-06-12T01:53:30.040Z,"149km SSW of Manokwari, Indonesia",earthquake,7.6,4.5,0.072,59,reviewed,us,us
2015-03-30T18:37:41.987Z,63.2693,-151.0685,4.2,0.7,ml,,,,0.6,ak,ak01543hrpkm,2019-05-21T03:33:57.995Z,"106km W of Cantwell, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2015-03-30T18:33:51.573Z,61.427,-151.7324,81.7,1.4,ml,,,,0.31,ak,ak01543hqvg5,2019-05-21T03:33:57.647Z,"85km NNW of Nikiski, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-03-30T18:19:36.290Z,36.3853333,-119.1066667,0.73,2.3,md,20,296,0.3018,0.23,nc,nc72423776,2015-03-31T03:09:06.620Z,"3km SSW of Woodlake, California",earthquake,2.27,3.33,0.179,18,reviewed,nc,nc
2015-03-30T18:18:26.418Z,63.4687,-147.8167,7.8,0.8,ml,,,,0.36,ak,ak01543hnlrl,2019-05-21T03:33:57.318Z,"57km E of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-30T18:03:17.010Z,0.8107,146.2214,15.42,4.8,mb,,48,3.057,0.96,us,us10001s3n,2015-06-12T01:53:30.040Z,"Federated States of Micronesia region",earthquake,8.4,3.8,0.066,70,reviewed,us,us
2015-03-30T18:02:41.500Z,18.1403,-67.2222,25,2.2,Md,8,284.4,0.13474729,0.34,pr,pr15089004,2015-03-30T18:25:43.325Z,"8km NNW of Puerto Real, Puerto Rico",earthquake,1.4,1.6,0,7,reviewed,pr,pr
2015-03-30T18:02:10.790Z,-15.4261,-172.8635,9.64,5.8,mww,,40,1.838,1.16,us,us10001s3e,2016-11-10T21:46:57.008Z,"111km ENE of Hihifo, Tonga",earthquake,10,3.2,,,reviewed,us,us
2015-03-30T18:01:14.650Z,46.3971667,-122.37,-1.1,0.92,ml,10,144,0.09382,0.23,uw,uw60990386,2016-07-22T19:47:57.020Z,"19km SSW of Morton, Washington",explosion,0.84,31.61,0.163,16,reviewed,uw,uw
2015-03-30T17:52:52.000Z,51.2376,-179.1481,25.6,2.5,ml,,,,0.87,us,us200024vy,2019-05-21T03:33:56.862Z,"3km SW of Amatignak Island, Alaska",earthquake,4.8,9.5,,,reviewed,ak,ak
2015-03-30T17:50:44.080Z,60.8716,-151.7059,78.4,1.3,ml,,,,0.39,ak,ak01543h92fs,2019-05-21T03:33:56.422Z,"30km NW of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-30T17:48:21.990Z,38.8141667,-122.825,2.149,1.67,md,50,46,0.006306,0.06,nc,nc72423771,2017-02-07T12:50:24.280Z,"7km NW of The Geysers, California",earthquake,0.15,0.26,0.13,18,reviewed,nc,nc
2015-03-30T17:47:23.370Z,5.6645,61.3711,10,4,mb,,188,17.672,0.74,us,us10001ve2,2015-06-12T01:53:30.040Z,"Carlsberg Ridge",earthquake,13.5,2,0.232,5,reviewed,us,us
2015-03-30T17:39:13.134Z,38.3816,-119.3778,9.2,1.3,ml,10,163.27,0.132,0.0831,nn,nn00488697,2018-06-29T23:50:16.444Z,"18km NW of Bridgeport, California",earthquake,,2.8,0.31,4,reviewed,nn,nn
2015-03-30T17:38:05.080Z,46.5148333,-120.2203333,-0.701,1.37,ml,5,141,0.08285,0.09,uw,uw60990361,2016-07-22T19:47:56.790Z,"12km NNE of Zillah, Washington",explosion,0.72,31.61,0.084,7,reviewed,uw,uw
2015-03-30T17:30:51.240Z,38.7605,-122.736,1.241,1.13,md,42,64,0.00991,0.09,nc,nc72423761,2017-02-07T12:50:14.610Z,"2km SE of The Geysers, California",earthquake,0.17,0.29,0.137,17,reviewed,nc,nc
2015-03-30T17:29:59.835Z,61.6636,-149.474,30.8,1.4,ml,,,,0.61,ak,ak01543h4lm7,2019-05-21T03:33:55.933Z,"4km NNW of Tanaina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-30T17:20:36.330Z,19.3308333,-155.1261667,2.418,1.12,md,38,136,,0.13,hv,hv60883306,2020-07-06T20:46:45.850Z,"14 km S of Fern Forest, Hawaii",earthquake,0.34,0.89,0.205,17,reviewed,hv,hv
2015-03-30T17:20:11.806Z,65.3544,-148.0325,15,0.6,ml,,,,0.56,ak,ak01543h2kgs,2019-05-21T03:33:55.543Z,"56km N of College, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-30T17:16:38.430Z,37.5986667,-118.8415,7.841,0.56,md,16,117,0.01351,0.03,nc,nc72423756,2017-02-07T12:50:02.998Z,"12km ESE of Mammoth Lakes, California",earthquake,0.56,0.56,0.263,13,reviewed,nc,nc
2015-03-30T17:16:28.099Z,41.847,-119.6648,5.9,0.9,ml,5,224.8,0.145,0.0858,nn,nn00488715,2018-06-29T23:50:16.632Z,"67km SE of Lakeview, Oregon",earthquake,,5.3,0.3,3,reviewed,nn,nn
2015-03-30T17:14:39.740Z,37.6015,-118.8396667,8.251,0.76,md,19,129,0.01441,0.03,nc,nc72423751,2017-02-07T12:49:57.740Z,"12km ESE of Mammoth Lakes, California",earthquake,0.51,0.64,0.293,17,reviewed,nc,nc
2015-03-30T17:13:57.870Z,37.6023333,-118.8673333,6.958,0.33,md,8,263,0.01712,0.03,nc,nc72423746,2017-02-07T12:49:52.671Z,"10km ESE of Mammoth Lakes, California",earthquake,1.29,0.41,0.065,7,reviewed,nc,nc
2015-03-30T17:13:17.930Z,35.5515,-120.7888333,0.235,0.78,md,21,119,0.0973,0.08,nc,nc72423741,2017-02-07T12:49:47.382Z,"7km W of Templeton, California",earthquake,0.27,0.69,0.228,10,reviewed,nc,nc
2015-03-30T17:11:22.720Z,41.8466,-119.6481,7.1,1.2,ml,5,225.16,0.154,0.1207,nn,nn00488713,2018-06-29T23:50:16.544Z,"69km ESE of Lakeview, Oregon",earthquake,,4.9,0.39,3,reviewed,nn,nn
2015-03-30T17:11:14.884Z,37.016,-116.3918,9.1,-0.9,ml,3,276.4,0.02,0.0524,nn,nn00488995,2018-06-29T23:50:18.023Z,"Nevada",earthquake,,3.8,0.27,3,reviewed,nn,nn
2015-03-30T17:08:23.310Z,38.8031654,-122.739502,1.856,0.92,md,13,55,0.01622,0.02,nc,nc72423736,2017-02-07T12:49:42.219Z,"2km SW of Cobb, California",earthquake,0.26,0.65,0.19,5,automatic,nc,nc
2015-03-30T17:06:54.010Z,-5.4047,152.5479,21.01,4.7,mb,,38,1.264,1.14,us,us10001s2z,2015-06-12T01:53:30.040Z,"116km SSW of Taron, Papua New Guinea",earthquake,7.7,5.3,0.083,44,reviewed,us,us
2015-03-30T17:06:41.970Z,35.9838333,-117.8763333,2.408,0.32,ml,10,64,0.02644,0.12,ci,ci37352680,2016-03-11T08:12:05.151Z,"6km NNE of Little Lake, CA",earthquake,0.48,0.7,0.099,1,reviewed,ci,ci
2015-03-30T17:05:59.658Z,36.5469,-116.761,4.6,0.4,ml,15,64.85,0.059,0.125,nn,nn00488674,2018-06-29T23:50:17.224Z,"39km S of Beatty, Nevada",earthquake,,2,0.25,7,reviewed,nn,nn
2015-03-30T17:03:59.380Z,33.471,-116.5731667,7.405,0.42,ml,18,133,0.03387,0.12,ci,ci37352672,2016-03-12T02:47:13.159Z,"13km SE of Anza, CA",earthquake,0.33,0.57,0.214,9,reviewed,ci,ci
2015-03-30T17:03:44.700Z,36.1133,-97.2325,5.295,2.8,ml,,67,,0.42,us,us10001s4h,2015-06-12T01:53:30.040Z,"15km W of Stillwater, Oklahoma",earthquake,1.3,7.2,,,reviewed,tul,tul
2015-03-30T16:59:46.100Z,33.4695,-116.5751667,7.679,0.83,ml,29,76,0.0338,0.12,ci,ci37352664,2016-03-11T13:32:11.151Z,"13km SE of Anza, CA",earthquake,0.21,0.46,0.171,16,reviewed,ci,ci
2015-03-30T16:58:04.754Z,62.37,-149.11,14.6,1,ml,,,,0.8,ak,ak01543gp9iz,2019-05-21T03:33:55.230Z,"44km ENE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-30T16:58:03.070Z,51.2102,-177.7101,41.46,2.6,ml,,212,0.625,0.42,us,us200024vx,2019-05-21T03:33:54.890Z,"80km SSE of Tanaga Volcano, Alaska",earthquake,7.3,43.7,,,reviewed,us,ak
2015-03-30T16:56:11.870Z,61.5842,-141.059,10.7,0.9,ml,,,,0.49,ak,ak01543goun7,2019-05-21T03:33:54.316Z,"179km E of Chitina, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-03-30T16:55:35.200Z,46.6066,-113.27,6.6,1.9,mc,31,75.5999939520005,0.2084091,0.19,mb,mb15552283,2015-03-31T23:40:27.548Z,"30km N of Philipsburg, Montana",earthquake,0.5,1.2,0.5,3,automatic,mb,mb
2015-03-30T16:51:41.700Z,36.6331,-98.0945,6.399,2.6,ml,,87,,0.62,us,us10001s5f,2015-06-12T01:53:30.040Z,"18km ENE of Helena, Oklahoma",earthquake,1.2,5.7,,,reviewed,tul,tul
2015-03-30T16:47:52.100Z,-5.2803,152.8911,46.46,4.5,mb,,118,1.302,0.98,us,us10001ve8,2015-06-12T01:53:30.040Z,"91km S of Taron, Papua New Guinea",earthquake,10,7.2,0.102,28,reviewed,us,us
2015-03-30T16:44:49.510Z,38.838501,-122.7948303,1.657,0.38,md,7,181,0.003604,0.01,nc,nc72423731,2017-02-07T12:48:41.197Z,"6km WNW of Cobb, California",earthquake,1.05,0.63,0.07,2,automatic,nc,nc
2015-03-30T16:43:33.640Z,38.839,-122.8051667,2.79,0.3,md,4,246,0.01622,0.02,nc,nc72423726,2017-02-07T12:48:36.170Z,"Northern California",earthquake,1,0.7,,1,reviewed,nc,nc
2015-03-30T16:36:43.610Z,37.6045,-118.8383333,8.151,1.73,md,37,78,0.01622,0.04,nc,nc72423716,2017-02-07T12:48:30.240Z,"12km ESE of Mammoth Lakes, California",earthquake,0.21,0.38,0.244,34,reviewed,nc,nc
2015-03-30T16:33:16.653Z,59.9365,-152.7019,98.3,2.8,ml,,,,0.7,ak,ak01543gjxjl,2019-05-21T03:33:53.851Z,"51km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-30T16:32:42.675Z,37.3764,-117.0856,7.1,0.7,ml,6,229.79,0.398,0.1326,nn,nn00488994,2018-06-29T23:50:17.934Z,"39km SSE of Goldfield, Nevada",earthquake,,17.9,0.35,4,reviewed,nn,nn
2015-03-30T16:32:19.300Z,35.6212,-97.0714,5.213,2.5,ml,,98,,0.48,us,us10001s6g,2015-06-12T01:53:30.040Z,"12km ESE of Luther, Oklahoma",earthquake,2.2,7.3,,,reviewed,tul,tul
2015-03-30T16:31:59.133Z,63.0748,-151.4177,10.3,0.9,ml,,,,0.57,ak,ak01543gjle1,2019-05-21T03:33:53.463Z,"107km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-30T16:28:10.300Z,-2.2243,138.9014,46.63,5,mb,,25,1.824,0.84,us,us10001s2a,2015-06-12T01:53:30.040Z,"192km WNW of Abepura, Indonesia",earthquake,7.5,4.9,0.055,105,reviewed,us,us
2015-03-30T16:27:48.570Z,34.1908333,-117.3921667,7.455,0.61,ml,15,72,0.08449,0.16,ci,ci37352640,2016-03-11T08:12:03.978Z,"4km SSE of Devore, CA",earthquake,0.46,1.09,0.047,4,reviewed,ci,ci
2015-03-30T16:26:06.770Z,38.8366667,-122.7981667,1.913,2.01,md,56,42,0.006306,0.04,nc,nc72423701,2017-02-07T12:48:18.270Z,"6km WNW of Cobb, California",earthquake,0.1,0.16,0.263,30,reviewed,nc,nc
