time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-01-09T21:49:24.430Z,37.113,-115.342,7.1,1.1,ml,18,189.72,0.374,0.1274,nn,nn00526048,2018-07-02T17:45:20.727Z,"32km SSW of Alamo, Nevada",earthquake,,6.8,0.15,7,reviewed,nn,nn
2016-01-09T21:45:59.580Z,38.815834,-122.8208313,2.14,0.56,md,8,92,0.01171,0.02,nc,nc72577961,2017-02-09T19:03:09.531Z,"7km NW of The Geysers, California",earthquake,0.41,0.72,,1,automatic,nc,nc
2016-01-09T21:40:46.720Z,43.703,-105.2743,0,3,ml,,51,0.987,0.43,us,us10004d6w,2016-03-30T02:27:51.040Z,"Wyoming",mining explosion,5.6,2,0.055,56,reviewed,us,us
2016-01-09T21:37:52.938Z,41.8698,-119.6138,6.2,0.9,ml,5,222.12,0.159,0.1034,nn,nn00526087,2018-07-02T17:45:21.611Z,"70km ESE of Lakeview, Oregon",earthquake,,7,0,1,reviewed,nn,nn
2016-01-09T21:36:54.790Z,19.432,-155.6181667,-0.854,1.7,md,13,103,,0.08,hv,hv61146946,2020-07-06T20:54:21.780Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.43,0.49,0.055,5,reviewed,hv,hv
2016-01-09T21:33:53.520Z,19.7425,-154.5936667,9.9,1.86,md,33,310,,0.1,hv,hv61146941,2020-07-06T20:54:21.960Z,"40 km ENE of Hawaiian Beaches, Hawaii",earthquake,1.45,1.64,0.024,11,reviewed,hv,hv
2016-01-09T21:33:26.640Z,-21.8143,-179.3379,587.16,4.4,mb,,96,4.735,0.77,us,us10004eiz,2016-03-30T02:27:51.040Z,"144km SSW of Ndoi Island, Fiji",earthquake,12.3,7.7,0.085,40,reviewed,us,us
2016-01-09T21:16:49.850Z,19.4308333,-155.6221667,-0.364,1.62,md,14,142,,0.09,hv,hv61146926,2020-07-06T20:54:22.110Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.5,0.169,6,reviewed,hv,hv
2016-01-09T21:05:35.844Z,61.1694,-151.0729,62.9,2.2,ml,,,,0.47,ak,ak016f8ddhs,2019-05-21T06:17:03.996Z,"54km NNE of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-09T20:42:10.000Z,40.4985,-124.2973333,18.56,2.24,md,20,143,0.03784,0.05,nc,nc72577956,2017-02-09T19:03:02.620Z,"9km SSW of Ferndale, California",earthquake,0.43,0.29,0.158,23,reviewed,nc,nc
2016-01-09T20:35:48.110Z,36.8486667,-121.5798333,5.37,2.15,md,51,49,0.01351,0.08,nc,nc72577951,2017-02-09T19:02:53.160Z,"3km W of San Juan Bautista, California",earthquake,0.14,0.22,0.186,60,reviewed,nc,nc
2016-01-09T20:22:49.060Z,40.5,-124.2943333,18.15,2.33,md,20,143,0.04054,0.06,nc,nc72577946,2017-02-09T19:02:43.300Z,"8km SSW of Ferndale, California",earthquake,0.36,0.23,0.136,18,reviewed,nc,nc
2016-01-09T20:11:31.990Z,-49.1969,121.5852,10,4.6,mb,,75,18.064,0.8,us,us10004d6e,2016-11-10T22:07:37.352Z,"Western Indian-Antarctic Ridge",earthquake,9.5,1.8,0.087,39,reviewed,us,us
2016-01-09T20:06:17.400Z,-49.1684,121.3862,10,4.5,mb,,91,18.059,0.7,us,us10004d9f,2016-11-10T22:07:36.254Z,"Western Indian-Antarctic Ridge",earthquake,14.9,1.9,0.132,17,reviewed,us,us
2016-01-09T20:02:51.130Z,33.4791667,-116.4601667,10.99,1.88,ml,71,44,0.05268,0.18,ci,ci37511352,2016-03-29T21:37:09.946Z,"22km ESE of Anza, CA",earthquake,0.14,0.32,0.185,73,reviewed,ci,ci
2016-01-09T19:54:52.470Z,38.8106651,-122.8134995,2.78,0.55,md,7,110,0.01261,0.02,nc,nc72577931,2017-02-09T19:02:35.323Z,"6km NW of The Geysers, California",earthquake,0.68,1.36,,1,automatic,nc,nc
2016-01-09T19:46:57.532Z,51.4529,-177.0447,50.3,1.7,ml,,,,0.3,ak,ak016f7fcbd,2019-05-21T06:17:03.648Z,"54km SSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-01-09T19:44:15.510Z,38.8071667,-122.8111667,1.88,1.56,md,48,76,0.01261,0.07,nc,nc72577926,2017-02-09T19:02:28.610Z,"5km NW of The Geysers, California",earthquake,0.17,0.26,0.279,20,reviewed,nc,nc
2016-01-09T19:39:37.588Z,38.654,-118.791,7.2,1.1,ml,14,116.59,0.198,0.1501,nn,nn00526019,2018-07-02T17:45:20.147Z,"20km NW of Hawthorne, Nevada",earthquake,,4.2,0.17,2,reviewed,nn,nn
2016-01-09T19:36:00.348Z,61.6753,-146.5795,28.6,1.2,ml,,,,0.38,ak,ak016f7d2qq,2019-05-21T06:17:03.318Z,"61km NNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-01-09T19:35:22.479Z,38.6561,-118.787,11.2,1,ml,11,139.36,0.209,0.0908,nn,nn00526015,2018-07-02T17:45:20.040Z,"20km NW of Hawthorne, Nevada",earthquake,,6.3,0.28,2,reviewed,nn,nn
2016-01-09T19:29:01.973Z,61.5133,-146.3709,23.4,2,ml,,,,0.7,ak,ak016f7bkut,2019-05-21T06:17:02.906Z,"42km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-09T19:27:38.968Z,60.6295,-151.8749,92.7,1.8,ml,,,,0.16,ak,ak016f7b8a0,2019-05-21T06:17:02.522Z,"32km WSW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-01-09T19:25:47.340Z,38.810833,-122.8290024,2.49,1.05,md,15,72,0.001802,0.03,nc,nc72577921,2017-02-09T19:02:16.658Z,"7km WNW of The Geysers, California",earthquake,0.31,0.47,0.12,4,automatic,nc,nc
2016-01-09T19:23:44.240Z,38.8128333,-122.8268333,2.77,0.67,md,36,55,0.004505,0.05,nc,nc72577916,2017-02-09T19:02:11.624Z,"7km WNW of The Geysers, California",earthquake,0.16,0.2,0.113,7,reviewed,nc,nc
2016-01-09T19:18:36.167Z,39.357,-119.9219,10.1,1.7,ml,26,29.79,0.11,0.136,nn,nn00526008,2018-07-02T17:45:19.903Z,"12km NNE of Incline Village, Nevada",earthquake,,1.2,0.12,8,reviewed,nn,nn
2016-01-09T19:18:29.441Z,36.7638,-115.6591,0,0.5,ml,15,277.08,0.264,0.1366,nn,nn00526040,2018-07-02T17:45:20.607Z,"68km NNE of Pahrump, Nevada",earthquake,,0,0.2,4,reviewed,nn,nn
2016-01-09T19:08:47.570Z,36.7282,-115.6252,8,1.6,ml,28,72.5,0.279,0.1269,nn,nn00526006,2018-07-02T17:45:19.746Z,"66km NNE of Pahrump, Nevada",earthquake,,2.3,0.22,16,reviewed,nn,nn
2016-01-09T19:07:19.220Z,35.6676,-97.4091,7.24,2.1,mb_lg,,75,0.086,0.36,us,us10004d63,2016-03-30T02:27:51.040Z,"6km ENE of Edmond, Oklahoma",earthquake,1,2.5,0.295,3,reviewed,us,us
2016-01-09T19:03:24.410Z,32.6946667,-115.8938333,6.68,1.79,ml,21,145,0.1511,0.17,ci,ci37511344,2016-03-29T21:33:42.564Z,"10km ESE of Ocotillo, CA",earthquake,0.33,1.11,0.133,45,reviewed,ci,ci
2016-01-09T18:58:41.984Z,60.7063,-150.9404,27.7,1.4,ml,,,,0.3,ak,ak016f6wg3q,2019-05-21T06:17:02.212Z,"19km E of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-01-09T18:47:18.340Z,-31.757,-68.1695,94.02,4.6,mwr,,47,0.487,0.98,us,us10004d61,2016-03-30T02:27:51.040Z,"15km SE of Caucete, Argentina",earthquake,7.2,4.1,0.06,27,reviewed,us,us
2016-01-09T18:43:25.563Z,36.4741,-117.4928,0,0.7,ml,7,282.64,0.242,0.1291,nn,nn00526036,2018-07-02T17:45:20.417Z,"53km ESE of Lone Pine, California",earthquake,,0,0.28,5,reviewed,nn,nn
2016-01-09T18:36:13.288Z,63.1359,-151.4003,7.2,1.1,ml,,,,0.84,ak,ak016f6ro4w,2019-05-21T06:17:01.889Z,"112km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-09T18:33:57.200Z,19.1986,-64.5784,64,3,Md,6,309.6,0.77704272,0.25,pr,pr16009020,2016-03-30T02:27:51.040Z,"86km N of Road Town, British Virgin Islands",earthquake,7.8,12,0,6,reviewed,pr,pr
2016-01-09T18:32:08.100Z,19.301,-64.6449,37,3.3,Md,13,291.6,0.87945066,0.18,pr,pr16009018,2016-03-30T02:27:51.040Z,"97km N of Road Town, British Virgin Islands",earthquake,2.5,11,0,12,reviewed,pr,pr
2016-01-09T18:31:13.800Z,18.8516,-65.0938,27,2.5,Md,7,244.8,0.51383634,0.27,pr,pr16009019,2016-03-30T02:27:51.040Z,"58km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.3,15,0,6,reviewed,pr,pr
2016-01-09T18:24:50.933Z,54.4259,-161.4317,24.2,2.2,ml,,,,0.24,ak,ak016f6p6g5,2019-05-21T06:17:01.544Z,"117km SSW of Sand Point, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2016-01-09T18:24:12.290Z,59.4389,-152.3317,67,2.2,ml,,,,0.35,ak,ak016f6p3gt,2019-05-21T06:17:01.118Z,"47km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-09T18:22:16.900Z,38.7718315,-122.7279968,3.04,0.46,md,5,169,0.009009,0.02,nc,nc72577901,2017-02-09T19:02:06.152Z,"Northern California",earthquake,2.43,2.66,,1,automatic,nc,nc
2016-01-09T18:17:26.707Z,37.3787,-113.7991,0,0.7,ml,6,92.39,0.095,0.0983,nn,nn00526035,2018-07-02T17:45:20.332Z,"22km SSW of Enterprise, Utah",earthquake,,7.9,0.2,2,reviewed,nn,nn
2016-01-09T18:16:08.000Z,53.5991,-163.9953,25.6,2.5,ml,,,,0.44,us,us10004eam,2019-05-21T06:17:00.793Z,"131km ESE of Akutan, Alaska",earthquake,4.5,8.9,,10,reviewed,ak,ak
2016-01-09T18:07:57.310Z,36.8493333,-121.5828333,5.68,2.25,md,52,48,0.01081,0.08,nc,nc72577896,2017-02-09T19:01:59.060Z,"4km W of San Juan Bautista, California",earthquake,0.14,0.22,0.157,69,reviewed,nc,nc
2016-01-09T18:06:19.670Z,19.7561667,-155.3845,27.597,1.79,md,40,85,,0.1,hv,hv61146871,2020-07-06T20:55:30.270Z,"29 km SSW of Laupāhoehoe, Hawaii",earthquake,0.72,1.58,0.05,18,reviewed,hv,hv
2016-01-09T18:00:22.562Z,38.4701,-118.3432,5.6,0.3,ml,5,145.67,0.035,0.0771,nn,nn00525987,2018-07-02T17:45:19.642Z,"25km ESE of Hawthorne, Nevada",earthquake,,4.8,0.18,2,reviewed,nn,nn
2016-01-09T17:54:03.870Z,28.0153,129.5764,10,4.5,mb,,116,1.65,1.33,us,us10004eiv,2016-03-30T02:27:51.040Z,"39km SSE of Naze, Japan",earthquake,7.1,1.9,0.118,21,reviewed,us,us
2016-01-09T17:52:56.080Z,36.6703333,-121.294,3.8,1.13,md,20,88,0.01712,0.04,nc,nc72577886,2017-02-09T19:01:47.942Z,"17km SSE of Ridgemark, California",earthquake,0.2,0.4,0.23,16,reviewed,nc,nc
2016-01-09T17:49:38.050Z,36.85,-121.5825,5.53,2.63,md,63,48,0.01081,0.1,nc,nc72577876,2017-02-09T19:01:38.510Z,"4km W of San Juan Bautista, California",earthquake,0.13,0.22,0.155,79,reviewed,nc,nc
2016-01-09T17:48:04.629Z,39.4112,-120.2968,5.2,0.6,ml,7,170.58,0.023,0.0831,nn,nn00526034,2018-07-02T17:45:20.247Z,"13km NW of Truckee, California",earthquake,,3.9,0.36,2,reviewed,nn,nn
2016-01-09T17:46:57.953Z,41.8554,-119.6384,10.5,1.1,ml,7,192.75,0.153,0.1884,nn,nn00526037,2018-07-02T17:45:20.508Z,"69km ESE of Lakeview, Oregon",earthquake,,3.5,0.43,3,reviewed,nn,nn
2016-01-09T17:46:51.400Z,36.8503333,-121.5836667,5.55,2.86,md,67,49,0.00991,0.11,nc,nc72577871,2017-02-09T19:01:26.700Z,"4km W of San Juan Bautista, California",earthquake,0.13,0.23,0.155,104,reviewed,nc,nc
2016-01-09T17:43:30.120Z,36.8496667,-121.5826667,5.7,3.12,ml,69,48,0.01081,0.1,nc,nc72577866,2017-02-09T19:01:14.030Z,"4km W of San Juan Bautista, California",earthquake,0.13,0.23,0.11,30,reviewed,nc,nc
2016-01-09T17:04:47.250Z,19.1948333,-155.3145,42.28,1.85,md,30,176,,0.09,hv,hv61146851,2020-07-06T20:55:11.780Z,"17 km E of Pāhala, Hawaii",earthquake,0.82,1.01,0.075,14,reviewed,hv,hv
2016-01-09T16:50:05.800Z,36.5164,-98.6953,6.05,3,ml,,197,,0.5,us,us10004d5j,2016-03-30T02:27:51.040Z,"32km S of Alva, Oklahoma",earthquake,2.8,7.7,,,reviewed,tul,tul
2016-01-09T16:39:28.900Z,38.813,-122.8291667,2.59,0.28,md,32,52,0.004505,0.06,nc,nc72577861,2017-02-09T19:01:02.728Z,"7km WNW of The Geysers, California",earthquake,0.17,0.22,0.205,5,reviewed,nc,nc
2016-01-09T16:22:40.200Z,-6.8331,155.5553,97.92,4.4,mb,,136,4.276,0.81,us,us10004d5f,2016-03-30T02:27:51.040Z,"57km S of Panguna, Papua New Guinea",earthquake,9.8,7,0.098,30,reviewed,us,us
2016-01-09T16:16:05.850Z,61.1876,-149.7407,36,1.4,ml,,,,0.21,ak,ak016f5gi15,2019-05-21T06:17:00.475Z,"9km ESE of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-09T16:11:35.048Z,63.2515,-150.4119,116.3,1.4,ml,,,,0.23,ak,ak016f5fhpc,2019-05-21T06:17:00.164Z,"74km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-01-09T16:08:23.294Z,39.9495,-121.0237,10,0.8,ml,5,226.92,0.14,0.1096,nn,nn00525978,2016-01-09T17:06:58.902Z,"6km WNW of Quincy, California",earthquake,10.46,6.7,0,1,reviewed,nn,nn
2016-01-09T16:02:26.872Z,39.5812,-120.0057,8,-0.4,ml,6,135.69,0.043,0.0642,nn,nn00525977,2018-07-02T17:45:19.558Z,"Northern California",earthquake,,2.3,0.28,2,reviewed,nn,nn
2016-01-09T15:59:51.151Z,62.9975,-150.3354,86.8,1.3,ml,,,,0.36,ak,ak016f54dpn,2019-05-21T06:16:59.840Z,"75km N of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-01-09T15:58:35.500Z,35.6586,-97.4085,6.439,2.5,ml,,46,,0.29,us,us10004ddm,2016-03-30T02:27:51.040Z,"6km E of Edmond, Oklahoma",earthquake,1,2.9,,,reviewed,tul,tul
2016-01-09T15:52:15.845Z,65.9406,-150.824,15.4,1.1,ml,,,,0.54,ak,ak016f52sz4,2019-05-21T06:16:59.517Z,"103km NNE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-09T15:48:01.800Z,18.1763,-67.1026,21,2.6,Md,13,115.2,0.01527136,0.09,pr,pr16009011,2016-03-30T02:27:51.040Z,"4km SE of Mayaguez, Puerto Rico",earthquake,0.3,1,0,13,reviewed,pr,pr
2016-01-09T15:46:40.100Z,36.7966,-98.3508,5.546,2.7,ml,,181,,0.29,us,us10004d58,2016-03-30T02:27:51.040Z,"4km N of Cherokee, Oklahoma",earthquake,1.7,6.5,,,reviewed,tul,tul
2016-01-09T15:37:28.170Z,34.5988333,-85.6993333,11.1,1.55,md,7,168,0.09359,0.08,se,se60040108,2017-08-31T18:03:10.520Z,"7km ESE of Henagar, Alabama",earthquake,0.69,0.89,0.022,4,reviewed,se,se
2016-01-09T15:36:30.800Z,18.1245,-66.9309,19,1.7,Md,3,284.4,0.15451023,0.07,pr,pr16009017,2016-01-09T18:54:03.462Z,"6km NNE of Sabana Grande, Puerto Rico",earthquake,2,2.5,0,3,reviewed,pr,pr
2016-01-09T15:35:33.100Z,18.1823,-67.112,21,2,Md,9,118.8,0.02605114,0.31,pr,pr16009016,2016-01-09T18:38:46.737Z,"3km SE of Mayaguez, Puerto Rico",earthquake,0.7,1.4,0,8,reviewed,pr,pr
2016-01-09T15:34:26.960Z,38.7928352,-122.7574997,0.53,0.97,md,11,76,0.01892,0.01,nc,nc72577856,2017-02-09T19:00:57.442Z,"1km N of The Geysers, California",earthquake,0.32,1.44,0.26,4,automatic,nc,nc
2016-01-09T15:31:09.904Z,61.3677,-150.0805,53.2,1.5,ml,,,,0.3,ak,ak016f4yaha,2019-05-21T06:16:59.202Z,"18km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-01-09T15:25:15.150Z,40.4463,-104.6469,4.68,1.8,mb_lg,,68,0.015,0.64,us,us10004dej,2016-03-30T02:27:51.040Z,"5km ENE of Greeley, Colorado",earthquake,3,1.8,0.361,2,reviewed,us,us
2016-01-09T15:11:02.220Z,38.8238335,-122.841835,1.52,0.46,md,7,100,0.005405,0.01,nc,nc72577851,2017-02-09T19:00:52.505Z,"9km NW of The Geysers, California",earthquake,0.41,0.85,0.13,2,automatic,nc,nc
2016-01-09T15:09:02.920Z,28.0549,129.5114,10,4.5,mb,,116,1.639,0.98,us,us10004eix,2016-03-30T02:27:51.040Z,"34km S of Naze, Japan",earthquake,8.3,1.9,0.115,22,reviewed,us,us
2016-01-09T15:08:18.270Z,46.9712,152.7889,62.59,4.6,mb,,136,6.863,0.93,us,us10004eis,2016-03-30T02:27:51.040Z,"Kuril Islands",earthquake,10.4,7.8,0.078,49,reviewed,us,us
2016-01-09T14:43:05.005Z,61.6787,-151.9337,112.3,2.5,ml,,,,0.55,ak,ak016f4ff38,2019-05-21T06:16:58.606Z,"100km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
