time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-06-19T23:05:58.900Z,33.5071667,-116.5,14.95,0.56,ml,20,169,0.06415,0.11,ci,ci37404336,2016-03-12T04:47:44.085Z,"17km ESE of Anza, CA",earthquake,0.33,0.4,0.093,11,reviewed,ci,ci
2015-06-19T22:54:59.660Z,-10.9658,166.3667,159.31,4.3,mb,,80,4.528,0.56,us,us10002n9l,2015-09-01T00:53:51.040Z,"64km ESE of Lata, Solomon Islands",earthquake,12.8,8.9,0.133,16,reviewed,us,us
2015-06-19T22:46:32.920Z,33.4803333,-116.5865,12.03,0.77,ml,31,74,0.01943,0.1,ci,ci37404320,2016-03-11T21:20:33.134Z,"12km SE of Anza, CA",earthquake,0.14,0.27,0.236,15,reviewed,ci,ci
2015-06-19T22:42:24.560Z,33.8526667,-117.4958333,-0.52,1.19,ml,30,77,0.055,0.17,ci,ci37404312,2016-03-12T06:37:42.887Z,"4km SE of Home Gardens, CA",quarry blast,0.38,31.61,0.12,19,reviewed,ci,ci
2015-06-19T22:42:19.137Z,64.8421,-148.6857,15.5,0.7,ml,,,,0.58,ak,ak0157tipkt5,2019-05-21T04:19:12.298Z,"31km W of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-06-19T22:38:55.940Z,25.7287,142.5864,43.18,4.8,mb,,119,1.408,0.73,us,us10002kd1,2015-09-01T00:53:51.040Z,"154km SSE of Chichi-shima, Japan",earthquake,9.6,3.3,0.044,161,reviewed,us,us
2015-06-19T22:35:58.120Z,38.823,-122.76,1.763,0.32,md,19,104,0.01081,0.05,nc,nc72469001,2017-02-08T01:00:24.717Z,"3km W of Cobb, California",earthquake,0.25,0.49,0.04,3,reviewed,nc,nc
2015-06-19T22:28:33.617Z,61.4231,-151.2326,12.5,0.9,ml,,,,0.43,ak,ak0157timlwh,2019-05-21T04:19:11.975Z,"68km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T22:17:03.500Z,18.6765,-65.124,65,2.9,Md,8,183.6,0.36112274,0.2,pr,pr15170004,2015-09-01T00:53:51.040Z,"42km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.5,2,0,5,reviewed,pr,pr
2015-06-19T22:11:58.189Z,37.2644,-114.6384,4.3,2.9,ml,21,106.39,0.358,0.1376,nn,nn00499304,2018-06-29T23:55:56.314Z,"40km SSW of Caliente, Nevada",earthquake,,2.2,0.14,7,reviewed,nn,nn
2015-06-19T21:59:59.300Z,36.5116,-97.2633,7.988,2.6,ml,,189,,0.37,us,us10002kzd,2015-09-01T00:53:51.040Z,"18km SSE of Tonkawa, Oklahoma",earthquake,1.2,7.1,,,reviewed,tul,tul
2015-06-19T21:58:17.280Z,38.8366661,-122.8088303,2.099,0.89,md,12,101,0.01351,0.02,nc,nc72468996,2017-02-08T01:00:19.278Z,"7km WNW of Cobb, California",earthquake,0.31,0.8,0.07,3,automatic,nc,nc
2015-06-19T21:57:40.414Z,65.0683,-150.6353,0.8,1.2,ml,,,,0.48,ak,ak0157ti7el5,2019-05-21T04:19:11.647Z,"7km N of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-19T21:56:04.800Z,36.8521,-98.276,5.774,3.2,ml,,116,,0.49,us,us10002kcm,2015-09-01T00:53:51.040Z,"13km NNE of Cherokee, Oklahoma",earthquake,4.1,2.6,,,reviewed,tul,tul
2015-06-19T21:55:15.800Z,19.13,-155.4618,54.31,2.7,ml,,170,0.025,0.21,us,us10002kcn,2015-09-01T00:53:51.040Z,"8km SSE of Pahala, Hawaii",earthquake,8.3,6.5,0.23,20,reviewed,hv,hv
2015-06-19T21:50:54.781Z,60.0245,-147.8052,1.5,1.9,ml,,,,0.52,ak,ak0157ti5xom,2019-05-21T04:19:11.324Z,"89km E of Bear Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-19T21:47:55.500Z,19.1145,-155.4583282,42.67,2.44,md,38,175,,0.11,hv,hv60963731,2020-08-26T21:11:32.080Z,"10 km SSE of Pāhala, Hawaii",earthquake,0.97,1.31,0.29,15,reviewed,hv,hv
2015-06-19T21:41:18.230Z,38.8260002,-122.7756653,4.159,,,4,173,0.006306,0.04,nc,nc72468991,2017-02-08T01:00:12.220Z,"Northern California",earthquake,2.24,6.48,,,automatic,nc,nc
2015-06-19T21:41:09.000Z,47.785,-69.968,24.8,2.2,mb_lg,,,,0.46,us,us10002keq,2015-09-01T00:53:51.040Z,"19km NE of La Malbaie, Canada",earthquake,4.9,8.2,,,reviewed,ott,ott
2015-06-19T21:34:04.420Z,32.6133333,-116.9918333,-0.37,1.25,ml,9,245,0.05233,0.22,ci,ci37404240,2016-03-11T02:50:59.137Z,"6km ESE of Chula Vista, CA",quarry blast,1.37,31.61,0.13,6,reviewed,ci,ci
2015-06-19T21:33:44.680Z,-18.0133,-178.3693,577.27,4.3,mb,,102,3.417,0.92,us,us10002n9i,2015-09-01T00:53:51.040Z,"293km N of Ndoi Island, Fiji",earthquake,14.3,9.9,0.1,28,reviewed,us,us
2015-06-19T21:26:58.977Z,37.6819,-117.6651,14.7804,1.68,ml,4,224.49,0.449,0.0018,nn,nn00499313,2015-06-19T23:50:30.829Z,"37km W of Goldfield, Nevada",earthquake,28.4627,19.6491,0,1,reviewed,nn,nn
2015-06-19T21:06:01.227Z,60.1728,-141.3799,0,0.9,ml,,,,0.41,ak,ak0157thwe1m,2019-05-14T08:32:26.799Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-19T21:05:56.550Z,36.4421667,-117.0083333,4.29,1.51,ml,15,104,0.1196,0.17,ci,ci37404232,2018-06-29T23:55:56.071Z,"14km W of Furnace Creek, CA",earthquake,0.39,1.26,0.088,9,reviewed,ci,ci
2015-06-19T21:03:18.048Z,61.274,-151.979,101.9,1.5,ml,,,,0.29,ak,ak0157thvs70,2019-05-21T04:19:11.010Z,"75km NNW of Nikiski, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-06-19T20:58:11.350Z,33.0665,-116.4183333,8.54,1.27,ml,41,52,0.1512,0.15,ci,ci37404216,2016-03-11T19:23:49.850Z,"17km E of Julian, CA",earthquake,0.21,0.75,0.202,23,reviewed,ci,ci
2015-06-19T20:50:45.795Z,60.2076,-141.3013,6,1,ml,,,,0.58,ak,ak0157thkhdv,2019-05-21T04:19:10.679Z,"64km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-06-19T20:41:39.701Z,62.4092,-148.5074,43.3,3.2,ml,,,,0.51,ak,ak0157thijgy,2019-05-21T04:19:10.335Z,"70km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T20:41:33.750Z,45.467,-123.3998333,-0.357,1.17,ml,4,179,0.1801,0.3,uw,uw61042106,2016-07-22T19:52:32.500Z,"21km NW of Yamhill, Oregon",explosion,1.16,31.61,0.076,5,reviewed,uw,uw
2015-06-19T20:41:29.667Z,57.8584,-154.2658,71.3,2,ml,,,,0.17,ak,ak0157thiip2,2019-05-21T04:19:10.017Z,"39km NNW of Larsen Bay, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-06-19T20:34:58.350Z,37.1508333,-121.5813333,4.397,0.66,md,9,107,0.03784,0.06,nc,nc72468976,2017-02-08T01:00:06.066Z,"6km ENE of Morgan Hill, California",earthquake,0.38,0.91,0.16,8,reviewed,nc,nc
2015-06-19T20:29:07.900Z,44.4485,-112.8008,9.9,1.4,mc,15,100.799991936001,0.1554085,0.1,mb,mb15469330,2015-06-23T16:17:48.748Z,"26km SW of Lima, Montana",earthquake,0.5,1,0.5,3,automatic,mb,mb
2015-06-19T20:21:31.300Z,44.4445,-112.7855,7.8,1.3,mc,14,97.1999922240006,0.1599001,0.11,mb,mb15548566,2015-06-23T16:17:43.582Z,"26km SW of Lima, Montana",earthquake,0.5,1.6,0.5,3,automatic,mb,mb
2015-06-19T20:18:59.470Z,19.1891667,-155.409,31.449,1.71,md,31,161,,0.1,hv,hv60963686,2020-07-06T20:52:25.120Z,"7 km ESE of Pāhala, Hawaii",earthquake,0.6,0.9,0.059,16,reviewed,hv,hv
2015-06-19T20:18:59.420Z,19.195,-155.4173333,32.209,1.6,md,10,164,,0.09,hv,hv60963741,2020-08-26T21:11:31.950Z,"6 km E of Pāhala, Hawaii",earthquake,1.15,1.57,0.058,6,reviewed,hv,hv
2015-06-19T20:12:33.850Z,33.8746667,-117.5073333,-0.67,1.04,ml,16,88,0.07713,0.13,ci,ci37404192,2016-03-11T04:40:52.388Z,"1km ESE of Home Gardens, CA",quarry blast,0.36,31.61,0.132,6,reviewed,ci,ci
2015-06-19T20:09:29.920Z,33.3711667,-116.3623333,10.18,0.73,ml,25,116,0.0445,0.14,ci,ci37404184,2016-03-11T21:20:31.697Z,"13km N of Borrego Springs, CA",earthquake,0.3,0.58,0.14,14,reviewed,ci,ci
2015-06-19T20:06:26.960Z,38.8261681,-122.8421631,2.516,0.57,md,10,78,0.006306,0.08,nc,nc72468966,2017-02-08T01:00:00.183Z,"9km NW of The Geysers, California",earthquake,0.5,0.62,0.02,3,automatic,nc,nc
2015-06-19T20:01:42.480Z,43.7922,-105.2558,0,3.5,ml,,37,0.94,0.52,us,us10002kc2,2015-09-01T00:53:51.040Z,"Wyoming",mining explosion,6.1,2,0.046,62,reviewed,us,us
2015-06-19T19:53:30.140Z,37.0791667,-119.7963333,1.127,1.85,md,9,83,0.08739,0.07,nc,nc72468956,2017-02-08T00:59:54.830Z,"12km NNE of Bonadelle Ranchos-Madera Ranchos, California",earthquake,0.3,1.53,0.11,12,reviewed,nc,nc
2015-06-19T19:52:24.650Z,36.0246667,-117.525,0.32,1.17,ml,22,73,0.1084,0.15,ci,ci37404160,2016-03-11T21:20:30.103Z,"31km NNW of Searles Valley, CA",earthquake,0.26,0.35,0.031,7,reviewed,ci,ci
2015-06-19T19:45:33.140Z,38.8076668,-122.831337,3.424,0.56,md,8,195,0.01532,0.01,nc,nc72468951,2017-02-08T00:59:48.439Z,"7km WNW of The Geysers, California",earthquake,1.33,1.78,,1,automatic,nc,nc
2015-06-19T19:31:41.790Z,38.8146667,-122.8294983,2.072,0.56,md,8,86,0.005405,0.02,nc,nc72468946,2017-02-08T00:59:43.178Z,"7km WNW of The Geysers, California",earthquake,0.42,1.1,,1,automatic,nc,nc
2015-06-19T19:31:25.560Z,38.8351667,-122.8066667,2.439,0.15,md,16,52,0.01171,0.02,nc,nc72468941,2017-02-08T00:59:37.612Z,"7km WNW of Cobb, California",earthquake,0.29,0.75,0.127,2,reviewed,nc,nc
2015-06-19T19:21:37.547Z,60.0383,-153.5544,145,2.1,ml,,,,0.5,ak,ak0157tgstdm,2019-05-21T04:19:09.691Z,"67km SW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-06-19T19:19:53.923Z,41.0107,-116.4054,0,1.4,ml,3,280.52,0.014,0.0546,nn,nn00499830,2018-06-29T23:55:56.563Z,"41km NW of Carlin, Nevada",earthquake,,5.1,0.45,3,reviewed,nn,nn
2015-06-19T19:16:52.100Z,19.3794,-64.646,34,2.8,Md,3,309.6,0.91268833,0.18,pr,pr15170003,2015-09-01T00:53:51.040Z,"106km N of Road Town, British Virgin Islands",earthquake,3.1,16.1,0,3,reviewed,pr,pr
2015-06-19T19:07:49.600Z,33.8488333,-117.4941667,1.22,1.4,ml,37,75,0.05153,0.15,ci,ci37404120,2016-03-12T01:02:09.578Z,"4km SE of Home Gardens, CA",quarry blast,0.28,31.61,0.088,20,reviewed,ci,ci
2015-06-19T19:04:51.620Z,33.5966667,-116.8145,8.049,0.31,ml,17,145,0.04217,0.07,ci,ci37404112,2016-03-11T13:38:35.566Z,"14km WNW of Anza, CA",earthquake,0.25,0.3,0.095,8,reviewed,ci,ci
2015-06-19T18:43:14.700Z,18.8715,-64.5102,33,2.3,Md,4,255.6,0.22008724,0.12,pr,pr15170002,2015-06-19T20:22:20.838Z,"51km NNE of Road Town, British Virgin Islands",earthquake,1.3,2.4,0,4,reviewed,pr,pr
2015-06-19T18:41:15.010Z,37.9191667,-121.9528333,-0.381,1.41,md,12,87,0.07748,0.12,nc,nc72468936,2017-02-08T00:59:32.122Z,"2km SW of Quarry near Clayton, CA",quarry blast,0.42,31.61,0.347,11,reviewed,nc,nc
2015-06-19T18:35:23.160Z,52.2446,178.773,69.58,2.9,ml,,175,1.555,0.5,us,us10002kbq,2019-05-21T04:19:09.350Z,"37km NNE of Little Sitkin Island, Alaska",earthquake,12.9,55.1,,,reviewed,us,ak
2015-06-19T18:30:48.790Z,-20.9069,-178.3936,547.39,4.4,mb,,126,4.599,0.39,us,us10002n9f,2015-09-01T00:53:50.040Z,"42km SE of Ndoi Island, Fiji",earthquake,14.7,19.3,0.134,18,reviewed,us,us
2015-06-19T18:29:37.000Z,19.1107,-68.6075,42,3.3,Md,10,306,0.63151564,0.62,pr,pr15170001,2015-09-01T00:53:50.040Z,"48km ENE of Miches, Dominican Republic",earthquake,7.4,16.1,0,8,reviewed,pr,pr
2015-06-19T18:29:32.770Z,38.838501,-122.8073349,0.489,0.07,md,6,205,0.01351,0.02,nc,nc72468931,2017-02-08T00:59:25.844Z,"Northern California",earthquake,0.9,1.07,,1,automatic,nc,nc
2015-06-19T18:27:41.750Z,38.836834,-122.8056641,0.284,1.01,md,15,105,0.01171,0.02,nc,nc72468926,2017-02-08T00:59:20.510Z,"7km WNW of Cobb, California",earthquake,0.22,0.49,0.01,5,automatic,nc,nc
2015-06-19T18:27:35.870Z,38.8571663,-122.8440018,3.015,0.09,md,8,311,0.01622,0.02,nc,nc72468921,2017-02-08T00:59:14.657Z,"Northern California",earthquake,5.88,3.2,,1,automatic,nc,nc
2015-06-19T18:27:17.890Z,38.8518333,-122.8349991,3.252,0.36,md,5,316,0.00991,0.01,nc,nc72468916,2017-02-08T00:59:09.175Z,"Northern California",earthquake,5.99,5.52,,1,automatic,nc,nc
2015-06-19T18:27:10.270Z,38.836834,-122.805336,0.374,1.01,md,12,113,0.01171,0.02,nc,nc72468911,2017-02-08T00:59:03.954Z,"7km WNW of Cobb, California",earthquake,0.24,0.58,0.01,3,automatic,nc,nc
2015-06-19T18:27:02.630Z,38.8366667,-122.8066667,0.549,0.95,md,11,60,0.01261,0.01,nc,nc72468906,2017-02-08T00:58:57.820Z,"7km WNW of Cobb, California",earthquake,0.24,0.86,,1,reviewed,nc,nc
2015-06-19T18:26:38.080Z,38.8246651,-122.8161697,4.148,,,4,245,0.005405,0.03,nc,nc72468901,2017-02-08T00:58:52.127Z,"Northern California",earthquake,3.58,6.87,,,automatic,nc,nc
2015-06-19T18:21:16.344Z,39.2696,-120.1429,8.8,0.3,ml,6,132.82,0.063,0.0965,nn,nn00499302,2018-06-29T23:55:56.183Z,"7km SSE of Truckee, California",earthquake,,3.2,0.27,4,reviewed,nn,nn
2015-06-19T18:17:44.725Z,60.9491,-146.9719,28.1,1.1,ml,,,,0.49,ak,ak0157tg6jgo,2019-05-21T04:19:09.026Z,"39km WSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T18:16:32.770Z,33.0541667,-114.9805,-0.12,1.51,ml,10,87,0.08175,0.26,ci,ci37404080,2016-03-12T01:02:08.282Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.75,31.61,0.207,3,reviewed,ci,ci
2015-06-19T18:14:49.270Z,40.549,-121.7381667,6.825,0.51,md,7,190,0.1207,0.1,nc,nc72468886,2017-02-08T00:58:47.215Z,"14km ENE of Shingletown, California",earthquake,0.61,3.49,0.215,7,reviewed,nc,nc
2015-06-19T18:14:29.968Z,64.58,-149.4932,15.9,0.6,ml,,,,0.76,ak,ak0157tg5v6c,2019-05-21T04:19:08.678Z,"18km W of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-06-19T17:55:29.130Z,36.0205,-117.8128333,-1.3,-0.01,ml,9,135,0.03885,0.17,ci,ci37404048,2016-03-12T01:02:06.612Z,"12km ESE of Coso Junction, CA",earthquake,0.38,3.17,0.053,2,reviewed,ci,ci
2015-06-19T17:51:29.863Z,60.0732,-152.9383,98.6,1.7,ml,,,,0.56,ak,ak0157tfsd22,2019-05-21T04:19:08.348Z,"47km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-06-19T17:50:08.900Z,36.2919,-97.5383,6.454,2.7,ml,,101,,0.56,us,us10002kyv,2015-09-01T00:53:50.040Z,"22km W of Perry, Oklahoma",earthquake,0.9,6.8,,,reviewed,tul,tul
2015-06-19T17:49:16.570Z,-5.1476,152.8423,58.73,4.3,mb,,114,1.166,1.01,us,us10002n9e,2015-09-01T00:53:50.040Z,"78km SSW of Taron, Papua New Guinea",earthquake,9.1,7.5,0.133,18,reviewed,us,us
2015-06-19T17:42:54.480Z,37.3248333,-122.1041667,-0.364,1.52,md,27,53,0.01261,0.07,nc,nc72468876,2017-02-08T00:58:42.007Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.15,31.61,0.229,22,reviewed,nc,nc
2015-06-19T17:34:44.299Z,61.5085,-141.1722,12.5,0.5,ml,,,,0.39,ak,ak0157tfoqzx,2019-05-21T04:19:07.785Z,"173km E of Chitina, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-06-19T17:33:39.554Z,36.6811,-116.1756,9,-0.6,ml,5,251.17,0.008,0.0475,nn,nn00499290,2018-06-29T23:55:55.964Z,"Nevada",earthquake,,1.9,0.03,2,reviewed,nn,nn
2015-06-19T17:28:07.660Z,37.1381667,-97.8718333,6.88,1.75,ml,11,64,0.02946,0.02,ismpkansas,ismpkansas70114538,2017-01-22T22:58:34.460Z,"Kansas",earthquake,0.17,0.51,0.125,15,reviewed,ismp,ismp
2015-06-19T17:21:15.740Z,38.8098335,-122.8271637,2.696,0.92,md,16,112,0.01441,0.02,nc,nc72468856,2017-02-08T00:58:36.834Z,"7km WNW of The Geysers, California",earthquake,0.28,0.73,0.09,4,automatic,nc,nc
2015-06-19T17:17:24.340Z,48.482,-122.7623333,27.33,1.22,ml,9,75,0.2026,0.19,uw,uw61041976,2016-07-22T19:52:32.240Z,"11km WSW of Anacortes, Washington",earthquake,0.63,1.64,0.114,3,reviewed,uw,uw
2015-06-19T17:09:51.000Z,58.1015,-142.631,11.9,2.2,ml,,,,0.61,ak,ak11629625,2019-05-21T04:19:07.452Z,"219km S of Cape Yakataga, Alaska",earthquake,3.1,2.8,,,reviewed,ak,ak
2015-06-19T17:09:37.822Z,63.1304,-151.5165,11.2,0.8,ml,,,,0.78,ak,ak0157tfjdli,2019-05-21T04:19:07.085Z,"115km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-06-19T16:57:29.480Z,38.793335,-122.7583313,1.101,1.04,md,16,75,0.01982,0.03,nc,nc72468846,2017-02-08T00:58:31.492Z,"1km N of The Geysers, California",earthquake,0.24,0.45,0.22,5,automatic,nc,nc
2015-06-19T16:38:43.030Z,47.6941667,-120.0276667,5.899,0.66,md,5,163,0.04917,0.04,uw,uw61041946,2016-07-22T19:52:32.020Z,"6km NNE of Waterville, Washington",earthquake,0.35,1.02,0.305,5,reviewed,uw,uw
2015-06-19T16:28:08.750Z,36.0263333,-117.8166667,1.81,0.13,ml,10,107,0.04169,0.13,ci,ci37403984,2016-03-11T21:20:28.665Z,"12km E of Coso Junction, CA",earthquake,0.33,0.27,0.015,1,reviewed,ci,ci
2015-06-19T16:26:22.307Z,62.4358,-151.2906,81.7,1.9,ml,,,,0.43,ak,ak0157tf1jyu,2019-05-21T04:19:06.765Z,"62km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-06-19T16:25:55.827Z,37.2776,-116.0203,0,0.1,ml,7,253.3,0.092,0.0931,nn,nn00499278,2018-06-29T23:55:55.759Z,"76km W of Alamo, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2015-06-19T16:23:48.000Z,36.1248,-97.2797,3.542,3,ml,,69,,0.64,us,us10002kym,2015-09-01T00:53:50.040Z,"18km S of Perry, Oklahoma",earthquake,1.3,7.8,,,reviewed,tul,tul
2015-06-19T16:21:39.060Z,35.0513333,-118.3541667,-1.01,1.29,ml,13,80,0.06147,0.09,ci,ci37403976,2016-03-11T10:04:45.551Z,"12km SE of Tehachapi, CA",quarry blast,0.28,31.61,0.07,3,reviewed,ci,ci
2015-06-19T16:17:13.751Z,53.5982,-163.7924,81.8,2.2,ml,,,,0.62,ak,ak0157tezlv3,2019-05-21T04:19:06.452Z,"141km S of False Pass, Alaska",earthquake,,5,,,reviewed,ak,ak
2015-06-19T16:03:07.172Z,63.0736,-151.5317,11.9,0.8,ml,,,,0.61,ak,ak0157tewlbx,2019-05-21T04:19:06.138Z,"110km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T16:02:33.860Z,37.9571667,-121.8798333,11.882,1.9,md,24,102,0.01171,0.13,nc,nc72468771,2017-02-08T00:58:24.610Z,"5km ENE of Clayton, California",earthquake,0.35,0.39,0.154,24,reviewed,nc,nc
2015-06-19T15:58:20.420Z,17.5111,-61.4093,22.95,4.3,mb,,186,0.391,0.93,us,us10002n9d,2015-09-01T00:53:50.040Z,"45km ESE of Codrington, Barbuda",earthquake,8.8,7.8,0.266,4,reviewed,us,us
2015-06-19T15:55:15.470Z,38.7511667,-122.6995,1.054,1.18,md,28,78,0.006306,0.06,nc,nc72468766,2017-02-08T00:58:14.780Z,"5km ESE of The Geysers, California",earthquake,0.3,0.32,0.264,7,reviewed,nc,nc
2015-06-19T15:51:48.290Z,39.5555,-123.3601667,7.12,1.91,md,21,83,0.0973,0.04,nc,nc72468761,2017-02-08T00:58:01.668Z,"12km N of Brooktrails, California",earthquake,0.15,0.47,0.218,20,reviewed,nc,nc
2015-06-19T15:48:19.110Z,38.8335,-122.7936667,1.573,0.09,md,13,49,0.005405,0.02,nc,nc72468756,2017-02-08T00:57:56.498Z,"Northern California",earthquake,0.33,0.41,0.183,3,reviewed,nc,nc
2015-06-19T15:47:58.360Z,38.8348351,-122.7928314,1.483,0.76,md,14,53,0.003604,0.02,nc,nc72468751,2017-02-08T00:57:51.534Z,"6km WNW of Cobb, California",earthquake,0.29,0.31,0.02,3,automatic,nc,nc
2015-06-19T15:42:58.193Z,60.5229,-141.3309,15.2,0.8,ml,,,,0.3,ak,ak0157tejml7,2019-05-21T04:19:05.799Z,"79km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T15:36:36.500Z,34.2211667,-117.4686667,7.13,0.74,ml,15,66,0.02969,0.07,ci,ci37403912,2016-03-11T21:20:27.440Z,"5km SSE of Lytle Creek, CA",earthquake,0.18,0.4,0.209,4,reviewed,ci,ci
2015-06-19T15:34:06.180Z,38.8375015,-122.8040009,1.755,0.69,md,11,62,0.01081,0.02,nc,nc72468746,2017-02-08T00:57:46.542Z,"7km WNW of Cobb, California",earthquake,0.4,0.79,0.26,2,automatic,nc,nc
2015-06-19T15:32:00.949Z,63.2956,-153.2636,14.2,0.9,ml,,,,0.38,ak,ak0157tehd0e,2019-05-21T04:19:05.379Z,"123km ENE of McGrath, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-06-19T15:31:03.840Z,33.2691667,-116.7725,10.75,0.63,ml,15,109,0.03504,0.15,ci,ci37403904,2016-03-12T04:47:42.689Z,"3km NNW of Lake Henshaw, CA",earthquake,0.4,0.44,0.077,12,reviewed,ci,ci
2015-06-19T15:26:26.890Z,-19.6014,-174.159,35,4.8,mb,,81,4.029,1.25,us,us10002k9x,2015-09-01T00:53:50.040Z,"29km NE of Pangai, Tonga",earthquake,9.5,1.9,0.078,50,reviewed,us,us
2015-06-19T15:03:42.756Z,62.1462,-145.5478,18.2,1.7,ml,,,,0.81,ak,ak0157teb8gz,2019-05-21T04:19:05.045Z,"4km N of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T14:54:24.930Z,38.8348351,-122.8454971,3.12,0.45,md,7,83,0.01171,0.02,nc,nc72468741,2017-02-08T00:57:41.526Z,"10km W of Cobb, California",earthquake,0.86,1.83,0.14,2,automatic,nc,nc
2015-06-19T14:45:56.436Z,61.5743,-146.5399,19.9,0.8,ml,,,,0.56,ak,ak0157tdytzv,2019-05-21T04:19:04.726Z,"50km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-19T14:40:11.879Z,63.7852,-147.6459,5.3,0.8,ml,,,,0.82,ak,ak0157tdxnz7,2019-05-21T04:19:04.379Z,"65km E of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-06-19T14:39:29.482Z,59.98,-140.9416,2.2,1.1,ml,,,,0.63,ak,ak0157tdxhmc,2019-05-21T04:19:04.057Z,"83km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-19T14:39:25.690Z,38.8168335,-122.7623367,1.574,0.65,md,12,117,0.01441,0.01,nc,nc72468731,2017-02-08T00:57:36.241Z,"3km W of Cobb, California",earthquake,0.36,0.59,0.27,2,automatic,nc,nc
