time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-19T23:09:33.300Z,33.4951667,-116.7928333,4.24,0.56,ml,19,97,0.01827,0.08,ci,ci37814743,2017-11-21T01:04:02.655Z,"9km NE of Aguanga, CA",earthquake,0.18,0.21,0.102,12,reviewed,ci,ci
2017-11-19T23:05:07.260Z,-21.13,168.4223,10,4.7,mb,,55,9.689,0.68,us,us2000bvia,2018-02-14T02:01:05.040Z,"72km NE of Tadine, New Caledonia",earthquake,10.6,1.9,0.123,20,reviewed,us,us
2017-11-19T23:04:06.100Z,-21.6903,168.7329,10,4.9,mb,,87,0.686,0.67,us,us2000bvi4,2018-02-14T02:01:05.040Z,"89km E of Tadine, New Caledonia",earthquake,4.8,1.8,0.108,27,reviewed,us,us
2017-11-19T22:58:58.410Z,-21.4404,168.5854,10,5.2,mb,,63,1.418,0.65,us,us2000brls,2018-02-14T02:01:05.040Z,"73km E of Tadine, New Caledonia",earthquake,9.2,1.8,0.07,67,reviewed,us,us
2017-11-19T22:52:44.161Z,37.1022,-117.0637,9.3,0.3,ml,10,119.49,0.124,0.1698,nn,nn00613146,2018-07-02T18:49:07.681Z,"34km NW of Beatty, Nevada",earthquake,,3.1,0.17,7,reviewed,nn,nn
2017-11-19T22:51:33.120Z,-21.3853,168.6328,16.44,5,mb,,78,0.569,0.87,us,us2000bvi6,2018-02-14T02:01:05.040Z,"79km ENE of Tadine, New Caledonia",earthquake,4.7,4.2,0.13,19,reviewed,us,us
2017-11-19T22:47:29.501Z,61.5141,-141.2066,9.4,1,ml,,,,0.26,ak,ak017eujyrqu,2019-06-19T19:08:11.069Z,"171km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T22:43:29.250Z,-21.3246,168.6715,10,7,mww,,14,0.617,0.65,us,us2000brlf,2020-07-10T16:57:17.567Z,"85km ENE of Tadine, New Caledonia",earthquake,5.6,1.7,0.071,19,reviewed,us,us
2017-11-19T22:41:54.910Z,33.244,-116.7596667,9.6,0.65,ml,22,66,0.008034,0.17,ci,ci37814727,2017-11-20T14:55:48.069Z,"0km NE of Lake Henshaw, CA",earthquake,0.33,0.73,0.149,12,reviewed,ci,ci
2017-11-19T22:41:02.300Z,37.5881667,-118.9186667,0.8,0.39,md,8,204,0.02405,0.02,nc,nc71107954,2017-11-21T03:19:01.915Z,"8km SE of Mammoth Lakes, California",earthquake,0.59,1.09,0.196,7,reviewed,nc,nc
2017-11-19T22:40:32.000Z,37.5833333,-118.9193333,-0.51,0.04,md,8,244,0.02891,0.05,nc,nc71107949,2017-11-21T03:18:02.913Z,"8km SSE of Mammoth Lakes, California",earthquake,1.52,1.26,0.095,6,reviewed,nc,nc
2017-11-19T22:40:11.690Z,37.5866667,-118.9198333,0.44,0.45,md,14,189,0.02565,0.03,nc,nc72927630,2017-11-21T03:16:03.910Z,"8km SE of Mammoth Lakes, California",earthquake,0.48,0.89,0.242,12,reviewed,nc,nc
2017-11-19T22:35:05.269Z,62.4071,-151.01,74.2,1.7,ml,,,,0.29,ak,ak017eujw5a6,2019-06-19T19:08:10.513Z,"47km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-19T22:28:58.050Z,37.6091667,-118.8275,3.49,0.88,md,15,176,0.01915,0.04,nc,nc72927625,2017-11-28T20:03:04.622Z,"13km ESE of Mammoth Lakes, California",earthquake,0.61,0.39,0.196,15,reviewed,nc,nc
2017-11-19T22:28:25.260Z,33.49,-116.7876667,4.9,0.61,ml,25,79,0.0247,0.11,ci,ci37814703,2017-11-21T00:56:05.558Z,"9km NE of Aguanga, CA",earthquake,0.18,0.54,0.04,9,reviewed,ci,ci
2017-11-19T22:21:45.372Z,37.414,-117.0241,13.7,0,ml,7,150.76,0.22,0.1832,nn,nn00613145,2018-07-02T18:49:07.572Z,"37km SSE of Goldfield, Nevada",earthquake,,9.7,0.19,4,reviewed,nn,nn
2017-11-19T22:19:14.017Z,58.1948,-155.2674,1,0.8,ml,,,,0.21,ak,ak17321145,2017-11-22T19:37:17.406Z,"98km ESE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-11-19T22:03:21.500Z,2.3611,128.2411,10,4.6,mb,,110,1.804,0.89,us,us2000bvhs,2018-02-14T02:01:05.040Z,"74km NNE of Tobelo, Indonesia",earthquake,5,1.9,0.102,29,reviewed,us,us
2017-11-19T22:00:58.070Z,-21.7603,168.706,10,5,mww,,124,0.687,0.98,us,us2000brkr,2018-02-14T02:01:04.040Z,"88km ESE of Tadine, New Caledonia",earthquake,6,2.4,0.093,11,reviewed,us,us
2017-11-19T22:00:45.402Z,51.6348,-178.4286,11.4,2.2,ml,,,,0.42,ak,ak017eujoqbg,2019-06-19T19:08:09.993Z,"34km SW of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-19T21:52:17.110Z,2.6654,128.7008,228.7,4.6,mb,,43,2.305,0.94,us,us2000bvht,2018-02-14T02:01:04.040Z,"129km NE of Tobelo, Indonesia",earthquake,11.3,8.9,0.081,45,reviewed,us,us
2017-11-19T21:49:58.530Z,-21.7677,168.7435,5.53,4.8,mwr,,92,0.722,0.58,us,us2000brl0,2018-02-14T02:01:04.040Z,"92km ESE of Tadine, New Caledonia",earthquake,4.8,3.9,0.08,15,reviewed,us,us
2017-11-19T21:45:39.640Z,33.1748333,-116.047,6.35,1.33,ml,58,52,0.1032,0.2,ci,ci37814663,2017-11-20T19:34:24.974Z,"9km ENE of Ocotillo Wells, CA",earthquake,0.18,0.95,0.127,39,reviewed,ci,ci
2017-11-19T21:42:12.220Z,-1.7221,-78.03,152.41,4.9,mb,,33,0.869,0.71,us,us2000brkj,2018-02-14T02:01:04.040Z,"11km WSW of Palora, Ecuador",earthquake,7,5.6,0.033,283,reviewed,us,us
2017-11-19T21:38:58.660Z,46.8926667,-112.5305,11.08,1.54,ml,14,109,0.106,0.15,mb,mb80270369,2017-11-20T15:23:04.560Z,"13km ESE of Lincoln, Montana",earthquake,0.69,0.55,0.022,2,reviewed,mb,mb
2017-11-19T21:33:03.855Z,58.4467,-137.3206,10.3,1.6,ml,,,,0.77,ak,ak017eujaa4x,2019-06-19T19:08:09.385Z,"92km W of Gustavus, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-11-19T21:30:49.623Z,37.322,-118.472,13.9,1.4,ml,6,198.77,0.4,0.1771,nn,nn00613057,2018-07-02T18:49:07.468Z,"4km SSW of West Bishop, California",earthquake,,4.8,0.09,2,reviewed,nn,nn
2017-11-19T21:22:16.830Z,61.5713,-151.209,12.7,1.3,ml,,,,0.66,ak,ak017euj7y9f,2019-06-19T19:08:08.640Z,"65km WSW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-19T21:11:41.548Z,36.6851,-116.029,4.8,-0.4,ml,10,107.72,0.057,0.1227,nn,nn00613056,2018-07-02T18:49:07.369Z,"Nevada",earthquake,,2.5,0.16,4,reviewed,nn,nn
2017-11-19T21:09:12.182Z,39.7041,-120.3799,14.3,0.5,ml,12,150.62,0.078,0.1365,nn,nn00613055,2018-07-02T18:49:07.261Z,"14km SSE of Portola, California",earthquake,,2.2,0.52,3,reviewed,nn,nn
2017-11-19T21:08:15.080Z,52.15,-179.7713,191.6,2.9,ml,,,,0.42,us,us2000bt5u,2019-06-19T19:08:08.214Z,"48km ENE of Semisopochnoi Island, Alaska",earthquake,13,6.4,,,reviewed,ak,ak
2017-11-19T21:06:32.149Z,61.1357,-146.5998,10,1.3,ml,,,,0.8,ak,ak017euj4jzi,2019-06-19T19:08:07.724Z,"13km W of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T21:06:01.722Z,52.0676,-174.1511,10.3,1.7,ml,,,,0.36,ak,ak017euj4hn0,2019-06-19T19:08:07.149Z,"14km SSE of Atka, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-11-19T21:03:58.823Z,59.3596,-153.4275,0.9,1.7,ml,,,,0.18,ak,ak017euj3ywa,2019-06-19T19:08:06.485Z,"94km ESE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T20:59:05.107Z,62.5622,-152.168,3.8,1.7,ml,,,,0.54,ak,ak017euiuf8u,2019-06-19T19:08:05.984Z,"109km WNW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-19T20:55:15.412Z,38.3959,-118.8847,9.3,0.8,ml,14,76.14,0.04,0.1951,nn,nn00613054,2018-07-02T18:49:07.996Z,"27km SW of Hawthorne, Nevada",earthquake,,1.8,0.34,4,reviewed,nn,nn
2017-11-19T20:53:24.482Z,37.399,-117.1373,0,0,ml,7,136.1,0.139,0.158,nn,nn00613053,2018-07-02T18:49:07.152Z,"35km SSE of Goldfield, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-11-19T20:52:51.350Z,37.3784,-117.1583,9.8,0.4,ml,14,127.11,0.113,0.2085,nn,nn00613051,2018-07-02T18:49:07.050Z,"37km S of Goldfield, Nevada",earthquake,,3.9,0.17,7,reviewed,nn,nn
2017-11-19T20:48:53.475Z,67.1776,-143.0885,2.8,1.2,ml,,,,0.35,ak,ak017euis63n,2019-06-19T19:08:05.505Z,"117km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-19T20:45:02.867Z,61.1282,-146.5787,0.3,1.2,ml,,,,0.69,ak,ak017euirf1q,2019-06-19T19:08:05.016Z,"12km W of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-19T20:37:36.984Z,62.6432,-149.0528,53.3,2,ml,,,,0.6,ak,ak017euiprya,2019-06-19T19:08:04.529Z,"65km ENE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T20:24:41.700Z,38.8061676,-122.8225021,1.58,0.44,md,8,95,0.005872,0.04,nc,nc72927620,2017-11-19T21:22:03.015Z,"6km WNW of The Geysers, California",earthquake,0.49,0.73,0.13,2,automatic,nc,nc
2017-11-19T20:09:56.150Z,34.4156667,-117.7833333,3.27,1,ml,22,90,0.06664,0.14,ci,ci37814655,2017-11-20T19:15:57.864Z,"9km S of Llano, CA",earthquake,0.19,0.47,0.179,13,reviewed,ci,ci
2017-11-19T20:08:58.590Z,33.4946667,-116.7931667,4.51,0.06,ml,16,112,0.01865,0.08,ci,ci37814647,2017-11-21T00:54:02.599Z,"9km NE of Aguanga, CA",earthquake,0.19,0.3,0.122,6,reviewed,ci,ci
2017-11-19T20:07:51.400Z,34.4193333,-117.7853333,2.49,0.74,ml,16,91,0.06305,0.11,ci,ci37814639,2017-11-20T19:05:35.579Z,"8km S of Llano, CA",earthquake,0.16,0.25,0.157,13,reviewed,ci,ci
2017-11-19T20:07:45.460Z,19.4151667,-155.2675,11.935,1.71,md,8,223,,0.06,hv,hv61982186,2020-08-26T21:13:56.480Z,"4 km SW of Volcano, Hawaii",earthquake,2.28,1.69,,1,reviewed,hv,hv
2017-11-19T20:06:29.610Z,33.4955,-116.7931667,4.29,0.81,ml,26,77,0.01786,0.11,ci,ci37814631,2017-11-21T00:37:05.240Z,"9km NE of Aguanga, CA",earthquake,0.17,0.29,0.094,24,reviewed,ci,ci
2017-11-19T20:06:13.450Z,33.4958333,-116.7915,4.3,0.34,ml,17,97,0.01807,0.09,ci,ci37814623,2017-11-21T00:44:02.543Z,"9km NE of Aguanga, CA",earthquake,0.15,0.3,0.074,9,reviewed,ci,ci
2017-11-19T19:53:19.070Z,37.6073333,-118.8171667,5.09,0.64,md,7,209,0.01971,0.03,nc,nc72927615,2017-11-21T03:14:01.901Z,"14km ESE of Mammoth Lakes, California",earthquake,2.3,1.25,0.265,7,reviewed,nc,nc
2017-11-19T19:51:09.833Z,36.6107,-116.268,5.9,-0.3,ml,14,105.88,0.067,0.1526,nn,nn00613049,2018-07-02T18:49:06.941Z,"Nevada",earthquake,,2.3,0.67,5,reviewed,nn,nn
2017-11-19T19:43:22.530Z,-21.6808,168.6314,10,4.8,mb,,138,0.593,1.14,us,us2000brjk,2018-02-14T02:01:04.040Z,"78km E of Tadine, New Caledonia",earthquake,5.4,1.7,0.099,32,reviewed,us,us
2017-11-19T19:37:27.500Z,37.577,-118.8523333,0.47,0.67,md,11,224,0.02257,0.08,nc,nc72927610,2017-11-21T03:44:02.998Z,"13km SE of Mammoth Lakes, California",earthquake,1.01,1.71,0.302,10,reviewed,nc,nc
2017-11-19T19:37:17.510Z,36.0053333,-117.8076667,1.97,0.11,ml,8,119,0.02282,0.06,ci,ci37814599,2017-11-20T20:52:08.042Z,"12km NE of Little Lake, CA",earthquake,0.17,0.19,0.261,5,reviewed,ci,ci
2017-11-19T19:34:23.420Z,-21.6424,168.6826,10,5.3,mww,,108,0.627,1.35,us,us2000brjb,2018-02-14T02:01:04.040Z,"83km E of Tadine, New Caledonia",earthquake,5.4,1.8,0.068,21,reviewed,us,us
2017-11-19T19:33:26.110Z,-21.5425,168.5791,10,4.7,mb,,96,0.514,0.94,us,us2000brja,2018-02-14T02:01:04.040Z,"72km E of Tadine, New Caledonia",earthquake,6.2,1.8,0.104,28,reviewed,us,us
2017-11-19T19:32:06.660Z,37.3855,-122.2721667,8.14,1.31,md,17,114,0.03229,0.04,nc,nc72927605,2017-11-28T19:53:02.593Z,"3km W of Portola Valley, California",earthquake,0.26,0.44,0.2,16,reviewed,nc,nc
2017-11-19T19:31:45.150Z,36.6448333,-121.2583333,4.16,0.96,md,14,161,0.05659,0.09,nc,nc72927600,2017-11-29T00:43:02.482Z,"20km SSE of Ridgemark, California",earthquake,0.5,1.2,0.348,12,reviewed,nc,nc
2017-11-19T19:29:55.104Z,37.818,-117.0547,6.1,0.4,ml,8,156.64,0.285,0.1753,nn,nn00613047,2018-07-02T18:49:06.708Z,"20km NE of Goldfield, Nevada",earthquake,,15.6,0.17,4,reviewed,nn,nn
2017-11-19T19:28:35.660Z,38.8231659,-122.8538361,1.43,1,md,14,86,0.004975,0.02,nc,nc72927595,2017-11-19T20:02:01.836Z,"9km WNW of The Geysers, California",earthquake,0.26,0.53,0.06,6,automatic,nc,nc
2017-11-19T19:28:16.180Z,33.5023333,-116.4115,8.81,0.36,ml,12,204,0.02413,0.06,ci,ci37814591,2017-11-20T23:26:22.304Z,"20km SSW of La Quinta, CA",earthquake,0.27,0.4,0.077,7,reviewed,ci,ci
2017-11-19T19:19:51.662Z,60.0755,-152.647,90.5,1.7,ml,,,,0.51,ak,ak017eui0ila,2019-06-19T19:08:04.088Z,"45km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T19:17:18.950Z,33.3088333,-116.7413333,17.22,0.89,ml,32,70,0.07411,0.17,ci,ci37814583,2017-11-20T14:59:19.907Z,"8km NNE of Lake Henshaw, CA",earthquake,0.3,0.62,0.149,27,reviewed,ci,ci
2017-11-19T19:02:32.320Z,60.5548,-142.6672,15.1,1.4,ml,,,,0.54,ak,ak017euhwtxc,2019-06-19T19:08:03.564Z,"55km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T18:58:20.370Z,-21.3943,168.6121,10,4.9,mb,,116,0.548,1.11,us,us2000brj0,2018-02-14T02:01:04.040Z,"77km ENE of Tadine, New Caledonia",earthquake,5.8,1.9,0.093,36,reviewed,us,us
2017-11-19T18:52:38.170Z,-21.5646,168.8758,10,4.4,mb,,238,0.791,1.13,us,us2000bvhl,2018-02-14T02:01:04.040Z,"102km E of Tadine, New Caledonia",earthquake,4.9,1.9,0.149,13,reviewed,us,us
2017-11-19T18:40:20.790Z,60.185,-141.3481,0,1.4,ml,,,,0.24,ak,ak017euhjin3,2019-06-19T19:08:02.935Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-11-19T17:56:25.840Z,-24.0254,-67.0284,211.43,4,mb,,96,1.502,0.83,us,us2000brih,2018-02-14T02:01:04.040Z,"75km WNW of San Antonio de los Cobres, Argentina",earthquake,10.2,15.2,0.299,3,reviewed,us,us
2017-11-19T17:56:01.445Z,60.2759,-152.4063,89.3,2.2,ml,,,,0.47,ak,ak017euh1h00,2019-06-19T19:08:02.412Z,"29km SE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T17:53:00.300Z,-9.8515,160.4479,10,4.7,mb,,130,0.641,1.15,us,us2000brie,2018-02-14T02:01:04.040Z,"71km SE of Honiara, Solomon Islands",earthquake,7.3,1.9,0.093,35,reviewed,us,us
2017-11-19T17:42:48.530Z,39.0226667,-122.5868333,1.84,1.32,md,5,116,0.07922,0.03,nc,nc72927585,2017-11-28T04:17:03.782Z,"7km NNE of Clearlake, California",earthquake,0.5,3.14,0.267,7,reviewed,nc,nc
2017-11-19T17:36:32.400Z,37.5985,-118.9565,0.09,0.68,md,14,176,0.01876,0.03,nc,nc72927580,2017-11-21T03:08:02.869Z,"5km SSE of Mammoth Lakes, California",earthquake,0.41,0.34,0.205,13,reviewed,nc,nc
2017-11-19T17:34:29.600Z,-2.9783,129.5555,22.18,5.2,mb,,44,2.69,0.63,us,us2000brhs,2018-02-14T02:01:04.040Z,"81km ENE of Amahai, Indonesia",earthquake,3.1,4.2,0.058,99,reviewed,us,us
2017-11-19T17:30:04.330Z,38.8121681,-122.8141632,2.22,0.96,md,15,84,0.01166,0.03,nc,nc72927570,2017-11-19T19:08:02.727Z,"6km NW of The Geysers, California",earthquake,0.27,0.56,0.08,4,automatic,nc,nc
2017-11-19T17:29:43.040Z,37.6091667,-118.9596667,0.55,0.67,md,13,177,0.007935,0.04,nc,nc72927565,2017-11-21T17:35:03.244Z,"4km SSE of Mammoth Lakes, California",earthquake,0.57,0.35,0.242,12,reviewed,nc,nc
2017-11-19T17:26:51.320Z,-21.4085,168.7325,10,4.6,mb,,135,0.657,0.78,us,us2000bvi8,2018-02-14T02:01:04.040Z,"89km E of Tadine, New Caledonia",earthquake,5.2,1.5,0.133,17,reviewed,us,us
2017-11-19T17:23:55.320Z,33.4841667,-116.7895,4.54,1.24,ml,56,38,0.02955,0.19,ci,ci37814535,2017-11-20T15:00:55.470Z,"8km ENE of Aguanga, CA",earthquake,0.17,0.38,0.102,27,reviewed,ci,ci
2017-11-19T17:23:05.681Z,37.971,-118.6685,10.7,0.8,ml,7,152.65,0.12,0.1464,nn,nn00613048,2018-07-02T18:49:06.827Z,"44km NE of Mammoth Lakes, California",earthquake,,7.7,0.24,2,reviewed,nn,nn
2017-11-19T17:16:34.340Z,33.4885,-116.7908333,4.53,0.94,ml,40,36,0.0251,0.18,ci,ci37814527,2017-11-20T15:00:59.420Z,"9km NE of Aguanga, CA",earthquake,0.19,0.41,0.137,25,reviewed,ci,ci
2017-11-19T17:16:08.561Z,60.4933,-143.1886,9.6,0.9,ml,,,,0.49,ak,ak017eugswwo,2019-06-19T19:08:01.904Z,"63km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-19T17:15:40.890Z,-21.3183,168.6897,10,4.5,mb,,239,0.635,0.63,us,us2000bvhb,2018-02-14T02:01:04.040Z,"87km ENE of Tadine, New Caledonia",earthquake,6.1,1.9,0.151,13,reviewed,us,us
2017-11-19T17:14:22.267Z,38.4032,-118.9321,7.9,0.9,ml,13,104.25,0.055,0.1532,nn,nn00613001,2018-07-02T18:49:08.125Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.9,0.16,3,reviewed,nn,nn
2017-11-19T17:04:19.640Z,-7.2799,156.1142,112.05,4.4,mb,,60,4.357,1.09,us,us2000bvha,2018-02-14T02:01:04.040Z,"85km SW of Chirovanga, Solomon Islands",earthquake,9.2,9.3,0.112,23,reviewed,us,us
2017-11-19T16:55:11.490Z,34.0951667,-118.4171667,8.79,1.86,ml,54,42,0.02589,0.17,ci,ci37814519,2017-11-20T23:20:33.680Z,"3km NNW of Beverly Hills, CA",earthquake,0.19,0.3,0.18,92,reviewed,ci,ci
2017-11-19T16:51:09.450Z,-21.6433,168.5645,15.05,4.2,mb,,184,0.522,0.4,us,us2000bvh9,2018-02-14T02:01:04.040Z,"71km E of Tadine, New Caledonia",earthquake,7.3,5.3,0.216,6,reviewed,us,us
2017-11-19T16:50:32.280Z,18.0071,-66.9413,7,1.78,md,4,223,0.1096,0.27,pr,pr2017323005,2017-11-19T21:07:06.167Z,"3km S of Liborio Negron Torres, Puerto Rico",earthquake,2.029,1.19,0.27,2,reviewed,pr,pr
2017-11-19T16:49:58.840Z,38.8148346,-122.8255005,1.91,0.56,md,7,95,0.006614,0.03,nc,nc72927545,2017-11-19T17:06:03.479Z,"7km NW of The Geysers, California",earthquake,0.54,1.15,,1,automatic,nc,nc
2017-11-19T16:43:30.805Z,38.7282,-118.6063,1.8,0,ml,5,263.93,0.12,0.0877,nn,nn00613043,2018-07-02T18:49:06.618Z,"22km N of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2017-11-19T16:43:24.380Z,46.8663333,-112.53,13.28,1.35,ml,13,101,0.124,0.11,mb,mb80270324,2017-11-20T18:23:23.630Z,"15km SE of Lincoln, Montana",earthquake,0.53,0.7,0.007,2,reviewed,mb,mb
2017-11-19T16:41:31.600Z,46.8641667,-112.5255,10.14,0.38,md,10,101,0.177,0.03,mb,mb80270319,2017-11-20T18:41:12.980Z,"15km SE of Lincoln, Montana",earthquake,0.22,0.84,0.179,3,reviewed,mb,mb
2017-11-19T16:38:29.120Z,31.7208,139.9019,10,4.9,mb,,128,1.392,1.16,us,us2000brh8,2018-02-14T02:01:04.040Z,"151km S of Hachijo-jima, Japan",earthquake,8,1.9,0.057,97,reviewed,us,us
2017-11-19T16:35:33.457Z,38.3716,-118.9033,10.4,0.7,ml,5,251.73,0.016,0.0874,nn,nn00613041,2018-07-02T18:49:07.892Z,"27km SW of Hawthorne, Nevada",earthquake,,3.7,0.08,3,reviewed,nn,nn
2017-11-19T16:32:14.060Z,34.2061667,-117.0636667,3.08,0.9,ml,25,50,0.1035,0.12,ci,ci37814511,2017-11-20T18:56:03.633Z,"4km E of Running Springs, CA",earthquake,0.17,0.52,0.096,11,reviewed,ci,ci
2017-11-19T16:31:17.420Z,33.4835,-116.791,4.13,1.22,ml,53,36,0.02983,0.19,ci,ci37814503,2017-11-20T15:01:05.680Z,"8km ENE of Aguanga, CA",earthquake,0.18,0.44,0.128,26,reviewed,ci,ci
2017-11-19T16:12:49.580Z,33.5101667,-116.7945,5.83,0.34,ml,22,93,0.005359,0.1,ci,ci37814487,2017-11-20T18:50:15.395Z,"10km NE of Aguanga, CA",earthquake,0.19,0.39,0.119,11,reviewed,ci,ci
2017-11-19T16:11:34.520Z,-21.2565,168.6783,14.03,4.9,mb,,121,0.643,1.08,us,us2000bvid,2018-02-14T02:01:04.040Z,"88km ENE of Tadine, New Caledonia",earthquake,4.9,5.3,0.212,9,reviewed,us,us
2017-11-19T16:09:32.690Z,-21.8377,168.77,10,5.1,mb,,91,0.774,0.58,us,us2000bvie,2018-02-14T02:01:04.040Z,"97km ESE of Tadine, New Caledonia",earthquake,7.4,1.9,0.18,22,reviewed,us,us
2017-11-19T16:08:05.850Z,-21.2029,168.5843,5.94,5.9,mww,,40,0.585,0.97,us,us2000brh4,2018-02-14T02:01:04.040Z,"82km ENE of Tadine, New Caledonia",earthquake,4.8,1.7,0.058,29,reviewed,us,us
2017-11-19T16:07:08.700Z,-21.4112,168.6138,10,5.3,mb,,69,0.547,1.37,us,us2000bvhn,2018-02-14T02:01:04.040Z,"77km ENE of Tadine, New Caledonia",earthquake,3.2,1.8,0.15,22,reviewed,us,us
2017-11-19T16:06:52.520Z,5.7288,126.2965,144.65,4.4,mb,,101,1.511,0.6,us,us2000bvh8,2018-02-14T02:01:04.040Z,"71km S of Pondaguitan, Philippines",earthquake,12,10,0.093,33,reviewed,us,us
2017-11-19T16:03:41.490Z,-21.4198,168.7329,16.06,4.2,mb,,256,0.657,0.47,us,us2000bvh6,2018-02-14T02:01:04.040Z,"89km E of Tadine, New Caledonia",earthquake,4.4,8.1,0.236,6,reviewed,us,us
