time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-07-30T22:40:38.990Z,19.4021664,-155.269165,1.81,1.8,ml,18,78,0.004898,0.17,hv,hv70499807,2018-07-30T22:46:20.450Z,"4km SW of Volcano, Hawaii",earthquake,0.27,0.31,0.33,12,automatic,hv,hv
2018-07-30T22:37:52.980Z,37.6183333,-119.013,0.71,0.59,md,17,114,0.008617,0.05,nc,nc73061401,2018-08-06T18:12:47.867Z,"4km SW of Mammoth Lakes, CA",earthquake,0.44,0.35,0.203,16,reviewed,nc,nc
2018-07-30T22:36:09.610Z,19.4136658,-155.2766724,0.6,2.61,ml,33,56,0.008057,0.17,hv,hv70499797,2018-07-30T22:42:04.250Z,"4km WSW of Volcano, Hawaii",earthquake,0.27,0.15,0.37,23,automatic,hv,hv
2018-07-30T22:35:47.124Z,68.821,-147.6415,15.9,1.1,ml,,,,0.72,ak,ak0189pbpd7c,2019-07-01T17:59:59.499Z,"115km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-07-30T22:34:51.190Z,37.6121667,-119.0165,1.06,0.6,md,17,149,0.003868,0.03,nc,nc73061396,2018-08-06T18:05:16.983Z,"4km SW of Mammoth Lakes, CA",earthquake,0.31,0.41,0.196,14,reviewed,nc,nc
2018-07-30T22:34:20.583Z,38.6478,-118.5414,8,0.7,ml,8,98.44,0.025,0.1116,nn,nn00652125,2018-08-20T21:30:13.219Z,"15km NNE of Hawthorne, Nevada",earthquake,,1.8,0.24,4,reviewed,nn,nn
2018-07-30T22:34:19.030Z,19.4179993,-155.2708282,1.15,1.93,ml,18,50,0.009266,0.17,hv,hv70499782,2018-07-30T22:39:59.960Z,"3km WSW of Volcano, Hawaii",earthquake,0.26,0.24,0.23,11,automatic,hv,hv
2018-07-30T22:33:29.840Z,19.4151669,-155.2708282,0.89,2.32,md,20,56,0.01078,0.16,hv,hv70499777,2018-07-30T22:36:33.170Z,"3km WSW of Volcano, Hawaii",earthquake,0.23,0.2,0.2,11,automatic,hv,hv
2018-07-30T22:31:46.010Z,52.0641667,-176.1605,2.19,-0.18,ml,5,157,0.01263,0.25,av,av70797774,2019-03-07T01:55:29.720Z,"39km ENE of Adak, Alaska",earthquake,1.04,1.23,0.164,5,reviewed,av,av
2018-07-30T22:29:54.370Z,19.4106674,-155.2584991,1.25,2.1,ml,13,112,0.00192,0.12,hv,hv70499767,2018-07-30T22:35:33.030Z,"3km SW of Volcano, Hawaii",earthquake,0.29,0.31,0.16,7,automatic,hv,hv
2018-07-30T22:28:38.777Z,38.6569,-118.5289,7.6,0.1,ml,5,310.04,0.029,0.0724,nn,nn00652124,2018-08-20T21:27:08.062Z,"16km NNE of Hawthorne, Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2018-07-30T22:27:55.010Z,19.3939991,-155.2814941,1.39,2.08,ml,16,54,0.007431,0.11,hv,hv70499762,2018-07-30T22:33:35.850Z,"6km SW of Volcano, Hawaii",earthquake,0.22,0.31,0.07,7,automatic,hv,hv
2018-07-30T22:26:54.470Z,19.4249992,-155.2695007,0.61,2.24,ml,12,98,0.002687,0.11,hv,hv70499757,2018-07-30T22:32:34.080Z,"3km W of Volcano, Hawaii",earthquake,0.32,0.14,0.25,8,automatic,hv,hv
2018-07-30T22:23:49.590Z,19.4004993,-155.2706604,-0.81,2.74,ml,40,41,0.004912,0.32,hv,hv70499752,2018-07-30T22:29:28.800Z,"4km SW of Volcano, Hawaii",earthquake,0.18,0.18,2.92,31,automatic,hv,hv
2018-07-30T22:23:31.740Z,19.4043331,-155.2803345,-0.38,2.75,ml,6,284,0.01373,0.11,hv,hv70499747,2018-07-30T22:29:11.910Z,"5km WSW of Volcano, Hawaii",earthquake,0.39,0.3,2.51,29,automatic,hv,hv
2018-07-30T22:22:53.470Z,38.0828333,-122.4096667,11.95,3.66,mw,249,27,0.0684,0.16,nc,nc73061391,2019-10-15T05:57:47.509Z,"10km ESE of Black Point-Green Point, CA",earthquake,0.09,0.18,,4,reviewed,nc,nc
2018-07-30T22:21:49.340Z,19.4021664,-155.272995,1.31,2.6,ml,24,51,0.00679,0.18,hv,hv70499742,2018-07-30T22:27:29.400Z,"4km SW of Volcano, Hawaii",earthquake,0.27,0.21,0.36,17,automatic,hv,hv
2018-07-30T22:21:31.000Z,47.2268333,-122.4533333,25.28,1.28,ml,19,92,0.2223,0.11,uw,uw61414036,2018-07-30T23:14:36.550Z,"2km SSW of Tacoma, Washington",earthquake,0.31,0.79,0.115,17,reviewed,uw,uw
2018-07-30T22:19:44.640Z,19.4225006,-155.2291718,-0.63,2.31,ml,17,191,0.02999,0.33,hv,hv70499737,2018-07-30T22:25:25.620Z,"1km SE of Volcano, Hawaii",earthquake,0.89,0.73,0.36,13,automatic,hv,hv
2018-07-30T22:18:56.500Z,19.4243336,-155.261673,1.38,1.93,ml,15,136,0.001464,0.12,hv,hv70499732,2018-07-30T22:24:36.860Z,"2km WSW of Volcano, Hawaii",earthquake,0.38,0.37,0.18,6,automatic,hv,hv
2018-07-30T22:17:18.084Z,61.5112,-146.5077,21.2,1.3,ml,,,,0.76,ak,ak0189pblg2o,2019-07-01T17:59:59.153Z,"43km NNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-07-30T22:14:52.520Z,19.3985004,-155.2814941,0.89,1.8,ml,20,43,0.008039,0.15,hv,hv70499722,2018-07-30T22:20:33.690Z,"5km SW of Volcano, Hawaii",earthquake,0.22,0.27,0.25,10,automatic,hv,hv
2018-07-30T22:12:37.490Z,19.4220009,-155.2618408,0.68,2.12,ml,15,75,0.001336,0.25,hv,hv70499717,2018-07-30T22:18:18.960Z,"2km WSW of Volcano, Hawaii",earthquake,0.37,0.29,0.27,8,automatic,hv,hv
2018-07-30T22:12:30.370Z,19.4031658,-155.2714996,1.39,1.84,ml,10,132,0.007115,0.12,hv,hv70499712,2018-07-30T22:18:13.260Z,"4km SW of Volcano, Hawaii",earthquake,0.35,0.34,0.32,12,automatic,hv,hv
2018-07-30T22:08:39.010Z,18.8971,-64.5968,82,2.85,md,4,342,1.462,0.27,pr,pr2018211013,2018-10-16T15:34:17.040Z,"54km NNE of Road Town, British Virgin Islands",earthquake,5.95,11.37,0.35,4,reviewed,pr,pr
2018-07-30T22:07:48.280Z,19.4174995,-155.2619934,1.16,2.1,ml,14,103,0.005598,0.1,hv,hv70499697,2018-07-30T22:13:28.660Z,"2km WSW of Volcano, Hawaii",earthquake,0.22,0.17,0.22,7,automatic,hv,hv
2018-07-30T22:06:12.870Z,19.4284992,-155.2680054,1.15,2.3,ml,20,119,0.001446,0.36,hv,hv70499692,2018-07-30T22:11:53.340Z,"3km W of Volcano, Hawaii",earthquake,0.48,0.27,0.36,15,automatic,hv,hv
2018-07-30T22:04:54.980Z,37.6111667,-119.014,1.24,0.49,md,8,169,0.006024,0.02,nc,nc73061386,2018-07-31T02:38:08.817Z,"4km SW of Mammoth Lakes, CA",earthquake,1.42,0.47,0.322,6,reviewed,nc,nc
2018-07-30T21:58:51.980Z,19.4041672,-155.286499,0.33,3,ml,34,35,0.01298,0.28,hv,hv70499672,2018-07-30T22:04:30.590Z,"5km WSW of Volcano, Hawaii",earthquake,0.21,0.19,2.86,31,automatic,hv,hv
2018-07-30T21:57:35.740Z,19.3934994,-155.277832,0.33,2.77,ml,30,42,0.004369,0.18,hv,hv70499667,2018-07-30T22:03:19.410Z,"5km SW of Volcano, Hawaii",earthquake,0.14,0.18,1.85,27,automatic,hv,hv
2018-07-30T21:57:30.450Z,19.4623337,-155.3034973,1.39,2.87,ml,10,294,0.04276,0.25,hv,hv70499662,2018-07-30T22:03:11.990Z,"7km WNW of Volcano, Hawaii",earthquake,1.64,1.09,1.91,28,automatic,hv,hv
2018-07-30T21:57:07.240Z,37.6128333,-119.018,1.07,0.62,md,15,148,0.002628,0.07,nc,nc71109294,2018-07-31T16:55:57.308Z,"4km SW of Mammoth Lakes, CA",earthquake,0.39,0.23,0.252,13,reviewed,nc,nc
2018-07-30T21:57:01.720Z,37.6603333,-118.857,1.61,0.27,md,7,158,0.02793,0.05,nc,nc73061381,2018-07-31T16:48:00.179Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.44,1.24,0.072,6,reviewed,nc,nc
2018-07-30T21:55:41.500Z,58.2515,-155.1253333,2.62,0.8,ml,6,198,0.0861,0.25,av,av70797779,2019-03-07T01:55:24.200Z,"101km ESE of King Salmon, Alaska",earthquake,1.25,1.73,0.157,6,reviewed,av,av
2018-07-30T21:55:36.710Z,19.4309998,-155.2918396,-0.75,3.08,ml,14,63,0.009996,0.23,hv,hv70499657,2018-07-30T22:01:20.180Z,"5km W of Volcano, Hawaii",earthquake,0.32,0.44,0.41,13,automatic,hv,hv
2018-07-30T21:54:46.300Z,19.4015007,-155.2708282,2.86,3.04,ml,21,77,0.005568,0.13,hv,hv70499652,2018-07-30T22:00:31.060Z,"4km SW of Volcano, Hawaii",earthquake,0.4,0.46,0.38,9,automatic,hv,hv
2018-07-30T21:52:45.486Z,59.8514,-153.4231,135.2,1.7,ml,,,,0.41,ak,ak0189pb7kn8,2019-07-01T17:59:58.798Z,"80km SSW of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-07-30T21:52:13.800Z,19.4075,-155.282,4.94,3.2,ml,,36,0.016,0.51,us,us2000ghm2,2018-10-16T15:34:09.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.7,3.3,0.06,37,reviewed,us,us
2018-07-30T21:52:13.360Z,19.4058333,-155.2865,1.18,3.08,ml,24,39,0.01198,0.09,hv,hv70499642,2019-06-21T19:30:22.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.17,0.15,0.201,47,reviewed,hv,hv
2018-07-30T21:47:58.440Z,19.3969994,-155.2745056,0.91,2.82,ml,44,41,0.001816,0.24,hv,hv70499632,2018-07-30T21:53:38.350Z,"5km SW of Volcano, Hawaii",earthquake,0.26,0.23,2.8,33,automatic,hv,hv
2018-07-30T21:44:23.960Z,0.125,96.591,10,4.7,mb,,112,1.529,0.99,us,us2000ghlt,2018-10-16T15:34:12.040Z,"261km S of Sinabang, Indonesia",earthquake,9.3,1.9,0.088,39,reviewed,us,us
2018-07-30T21:44:09.410Z,19.4096661,-155.2656708,0.9,2.14,ml,20,48,0.005975,0.1,hv,hv70499622,2018-07-30T21:49:49.050Z,"3km SW of Volcano, Hawaii",earthquake,0.21,0.22,0.28,15,automatic,hv,hv
2018-07-30T21:43:46.850Z,19.4060001,-155.2813263,0.61,2.12,ml,17,44,0.01189,0.17,hv,hv70499617,2018-07-30T21:49:25.890Z,"5km WSW of Volcano, Hawaii",earthquake,0.2,0.28,0.31,15,automatic,hv,hv
2018-07-30T21:43:32.933Z,61.3084,-149.633,30.5,1.3,ml,,,,0.52,ak,ak0189pb5m8d,2019-07-01T17:59:58.452Z,"17km NE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-07-30T21:39:48.890Z,19.3898335,-155.2783356,0.07,1.75,ml,11,104,0.004579,0.08,hv,hv70499602,2018-07-30T21:45:30.880Z,"6km SW of Volcano, Hawaii",earthquake,0.15,0.21,1.87,11,automatic,hv,hv
2018-07-30T21:37:54.470Z,20.7394,121.6097,66.98,4.4,mb,,103,2.126,1.25,us,us2000ghuc,2018-10-16T15:34:05.040Z,"24km WSW of Itbayat, Philippines",earthquake,9,7.9,0.073,54,reviewed,us,us
2018-07-30T21:37:15.260Z,19.4121666,-155.2786713,0.29,2.12,ml,23,55,0.007491,0.12,hv,hv70499597,2018-07-30T21:42:56.850Z,"4km WSW of Volcano, Hawaii",earthquake,0.14,0.14,0.31,14,automatic,hv,hv
2018-07-30T21:33:13.930Z,38.8120003,-122.8251648,2.43,0.56,md,8,104,0.004429,0.05,nc,nc73061376,2018-07-30T22:28:02.977Z,"7km WNW of The Geysers, CA",earthquake,0.64,1.39,,1,automatic,nc,nc
2018-07-30T21:32:01.540Z,18.6895,-64.4708,55,3.11,md,4,344,1.4827,0.26,pr,pr2018211014,2018-10-16T15:34:17.040Z,"41km NNE of Road Town, British Virgin Islands",earthquake,5.01,14.7,0.38,5,reviewed,pr,pr
2018-07-30T21:31:58.700Z,52.0838333,-174.3061667,12.83,0.91,ml,5,333,0.1356,0.09,av,av61754016,2019-03-07T01:55:19.020Z,"14km SSW of Atka, Alaska",earthquake,0.89,1.24,0.229,4,reviewed,av,av
2018-07-30T21:29:58.820Z,19.4128342,-155.2866669,0.91,2.01,ml,17,93,0.00538,0.2,hv,hv70499572,2018-07-30T21:35:39.050Z,"5km WSW of Volcano, Hawaii",earthquake,0.44,0.2,0.31,11,automatic,hv,hv
2018-07-30T21:28:44.900Z,19.4279995,-155.2749939,1.02,2.4,ml,11,114,0.004044,0.18,hv,hv70499567,2018-07-30T21:34:26.530Z,"3km W of Volcano, Hawaii",earthquake,0.42,0.53,0.28,11,automatic,hv,hv
2018-07-30T21:28:41.930Z,51.9743333,178.5183333,4.16,0.09,ml,4,275,0.005495,0.17,av,av61754011,2019-03-07T01:55:13.030Z,"3km NNE of Little Sitkin Island, Alaska",earthquake,1.23,0.76,0.058,4,reviewed,av,av
2018-07-30T21:28:00.350Z,19.3928337,-155.2646637,1.05,2.35,ml,24,57,0.005533,0.17,hv,hv70499562,2018-07-30T21:33:39.770Z,"5km SSW of Volcano, Hawaii",earthquake,0.32,0.26,0.49,14,automatic,hv,hv
