time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-09T22:32:46.030Z,33.2981667,-116.2223333,1.11,1.1,ml,27,81,0.1085,0.17,ci,ci37374503,2016-06-09T22:47:03.920Z,"15km ENE of Borrego Springs, CA",earthquake,0.24,0.47,0.174,22,reviewed,ci,ci
2016-06-09T22:31:08.354Z,63.0904,-149.2292,10.2,1.1,ml,,,,0.66,ak,ak0167emt2nn,2019-06-13T23:17:24.188Z,"36km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T22:27:23.290Z,60.0627,-152.5488,91.1,1.9,ml,,,,0.61,ak,ak0167ems8y1,2019-06-13T23:17:23.732Z,"48km SSE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-09T22:27:14.480Z,36.2901667,-89.4725,6.34,0.87,md,4,183,0.0111,0.01,nm,nm60027303,2016-06-13T17:11:27.560Z,"3km NNE of Ridgely, Tennessee",earthquake,1.79,0.58,0.089,3,reviewed,nm,nm
2016-06-09T22:25:59.082Z,59.4095,-152.701,75,1.4,ml,,,,0.35,ak,ak0167emrw9w,2019-06-13T23:17:23.323Z,"63km SW of Anchor Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-06-09T22:24:38.330Z,36.2833333,-89.4615,6.1,1.26,md,6,137,0.01441,0.03,nm,nm60027203,2016-06-11T13:24:01.490Z,"3km NE of Ridgely, Tennessee",earthquake,0.91,0.58,0.006,3,reviewed,nm,nm
2016-06-09T22:23:43.210Z,36.2868333,-89.4688333,5.85,1.6,md,13,57,0.01205,0.06,nm,nm60146331,2016-06-10T12:22:38.020Z,"3km NNE of Ridgely, Tennessee",earthquake,0.22,0.38,0.045,7,reviewed,nm,nm
2016-06-09T22:23:00.754Z,63.296,-151.1928,15.3,0.8,ml,,,,0.73,ak,ak0167emrccb,2019-06-13T23:17:22.925Z,"112km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T22:20:07.020Z,46.1986667,-122.2066667,-1.68,0.1,mh,3,315,0.01127,0.16,uw,uw61165561,2016-08-01T17:50:09.660Z,"37km NNE of Amboy, Washington",earthquake,1.11,15.89,,0,reviewed,uw,uw
2016-06-09T22:19:59.810Z,33.0411667,-114.9613333,-0.12,1.41,ml,8,141,0.07018,0.25,ci,ci37374479,2016-06-09T22:32:11.863Z,"44km NNW of Los Algodones, B.C., MX",quarry blast,0.85,31.61,0.103,5,reviewed,ci,ci
2016-06-09T22:18:15.146Z,53.9947,-164.0293,25.3,2,ml,,,,0.35,ak,ak0167emqave,2019-06-13T23:17:22.481Z,"103km SSW of False Pass, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-06-09T22:14:32.640Z,38.8243332,-122.8468323,1.61,0.08,md,6,155,0.008108,0.02,nc,nc72648506,2017-02-10T13:48:12.665Z,"Northern California",earthquake,0.91,0.94,,1,automatic,nc,nc
2016-06-09T22:09:43.520Z,38.8089981,-122.7573318,-0.06,0.98,md,10,89,0.01622,0.02,nc,nc72648501,2017-02-10T13:48:08.054Z,"3km WSW of Cobb, California",earthquake,0.28,1.13,0.12,3,automatic,nc,nc
2016-06-09T22:07:31.062Z,65.2979,-144.7392,20,0.9,ml,,,,0.72,ak,ak0167emnz82,2019-06-13T23:17:22.025Z,"19km S of Circle Hot Springs Station, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-06-09T22:03:09.550Z,38.8093333,-122.7558333,-0.76,1.31,md,11,72,0.01532,0.02,nc,nc72648496,2017-02-10T13:48:03.046Z,"3km WSW of Cobb, California",earthquake,0.23,2.46,0.113,2,reviewed,nc,nc
2016-06-09T22:03:02.370Z,38.8078333,-122.7561667,-0.02,1.66,md,39,72,0.01622,0.07,nc,nc72648491,2017-02-10T13:47:56.780Z,"3km WSW of Cobb, California",earthquake,0.13,0.35,0.299,14,reviewed,nc,nc
2016-06-09T21:59:13.400Z,36.0906667,-120.6561667,7.44,1.62,md,40,68,0.05315,0.09,nc,nc72648486,2017-02-10T13:47:46.920Z,"27km WSW of Coalinga, California",earthquake,0.29,0.46,0.334,30,reviewed,nc,nc
2016-06-09T21:58:36.300Z,36.2863,-97.5135,6.897,3.6,ml,,45,,0.59,us,us200063aa,2016-08-18T00:36:37.040Z,"20km W of Perry, Oklahoma",earthquake,1.6,7.6,,,reviewed,tul,tul
2016-06-09T21:55:25.940Z,32.7586667,-116.158,8.34,1.02,ml,10,101,0.06099,0.23,ci,ci37374447,2016-06-09T22:33:42.262Z,"16km W of Ocotillo, CA",earthquake,0.53,1.15,0.224,8,reviewed,ci,ci
2016-06-09T21:51:46.680Z,32.7586667,-116.1646667,8.69,1.19,ml,23,104,0.06578,0.16,ci,ci37374439,2016-06-09T22:25:21.279Z,"16km W of Ocotillo, CA",earthquake,0.24,0.64,0.219,16,reviewed,ci,ci
2016-06-09T21:51:14.970Z,-20.5261,168.223,10,4.5,mb,,155,0.966,1.03,us,us200064cj,2016-08-18T00:36:37.040Z,"108km ENE of We, New Caledonia",earthquake,6.4,1.8,0.124,19,reviewed,us,us
2016-06-09T21:50:51.150Z,-29.3225,60.9718,10,4.4,mb,,85,9.394,1.05,us,us200064ci,2016-08-18T00:36:37.040Z,"Southwest Indian Ridge",earthquake,12.7,1.9,0.179,9,reviewed,us,us
2016-06-09T21:50:30.040Z,37.3241667,-122.1031667,-0.29,1.45,md,18,105,0.01261,0.06,nc,nc72648481,2017-02-10T13:47:38.745Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.19,31.61,0.239,17,reviewed,nc,nc
2016-06-09T21:50:25.480Z,47.5183333,-114.913,11.71,0.89,ml,8,109,0.106,0.13,mb,mb80152299,2016-06-09T22:06:43.110Z,"6km NNW of Plains, Montana",earthquake,0.49,1.76,0.068,2,reviewed,mb,mb
2016-06-09T21:44:31.606Z,62.8727,-143.7105,11,1.1,ml,,,,0.75,ak,ak0167emah5k,2019-06-13T23:17:21.634Z,"63km SW of Tok, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-09T21:43:29.590Z,39.0706667,-123.1566667,-0.57,1.64,md,17,82,0.1013,0.06,nc,nc72648476,2017-03-10T23:10:17.969Z,"7km S of Talmage, California",earthquake,0.29,0.81,0.127,14,reviewed,nc,nc
2016-06-09T21:33:10.268Z,59.4901,-152.7271,21.4,1.1,ml,,,,0.4,ak,ak0167em82mq,2019-06-13T23:17:21.238Z,"59km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-09T21:26:44.160Z,35.05,-118.3196667,-0.82,1.11,ml,18,78,0.06193,0.13,ci,ci37374407,2016-06-09T21:52:20.717Z,"13km W of Mojave, CA",quarry blast,0.27,31.61,0.087,12,reviewed,ci,ci
2016-06-09T21:25:16.970Z,60.7295,-150.4053,49.7,1.5,ml,,,,0.46,ak,ak0167em6df5,2019-06-13T23:17:20.814Z,"29km NE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T21:18:00.255Z,54.794,-160.4747,33.1,2,ml,,,,0.28,ak,ak0167em4u49,2019-06-13T23:17:20.349Z,"58km W of Chernabura Island, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2016-06-09T21:16:38.993Z,60.2483,-152.2673,93.3,2,ml,,,,0.52,ak,ak0167em4hob,2019-06-13T23:17:19.959Z,"37km SE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T21:15:39.551Z,61.7037,-141.1084,7.9,1.2,ml,,,,0.46,ak,ak0167em4a03,2019-06-13T23:17:19.566Z,"177km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T21:12:52.690Z,35.5538333,-120.875,3.16,1.43,md,52,63,0.03243,0.08,nc,nc72648466,2017-02-10T13:47:26.850Z,"12km N of Cayucos, California",earthquake,0.16,0.38,0.262,30,reviewed,nc,nc
2016-06-09T21:09:07.780Z,47.6165,-114.2753333,5.86,-0.23,ml,3,152,0.13,0.03,mb,mb80152719,2016-06-10T15:32:26.150Z,"11km W of Pablo, Montana",earthquake,0.71,5.63,,0,reviewed,mb,mb
2016-06-09T21:09:04.650Z,49.4488333,-120.5081667,-0.53,1.9,ml,7,213,0.5974,0.6,uw,uw61165541,2016-08-01T17:50:09.380Z,"1km S of Princeton, Canada",explosion,3.73,31.61,0.065,2,reviewed,uw,uw
2016-06-09T21:06:06.620Z,19.543,-155.1665,35.115,1.87,md,40,85,,0.12,hv,hv61292866,2020-07-06T20:54:30.930Z,"6 km WSW of Mountain View, Hawaii",earthquake,0.44,0.79,0.106,21,reviewed,hv,hv
2016-06-09T21:01:47.509Z,39.1463,-118.0822,10.8,0.9,ml,16,123.68,0.099,0.1306,nn,nn00547384,2018-07-02T17:56:38.620Z,"33km NNW of Gabbs, Nevada",earthquake,,1,0.33,11,reviewed,nn,nn
2016-06-09T20:58:06.700Z,19.1149,-66.6956,35,2.9,Md,7,262.8,0.75458484,0.4,pr,pr16161003,2016-08-18T00:36:37.040Z,"70km N of Hatillo, Puerto Rico",earthquake,2.7,12,0,6,reviewed,pr,pr
2016-06-09T20:54:19.170Z,-4.793,141.2038,5.99,4.3,mb,,62,6.73,1.04,us,us2000639k,2016-08-18T00:36:37.040Z,"147km N of Kiunga, Papua New Guinea",earthquake,9,3.3,0.125,18,reviewed,us,us
2016-06-09T20:52:36.247Z,59.0529,-136.2957,13.2,1.5,ml,,,,0.7,ak,ak0167elqrmw,2019-06-13T23:17:19.110Z,"52km WSW of Haines, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T20:50:44.280Z,34.0015,-116.8296667,18.83,1.39,ml,48,48,0.03817,0.15,ci,ci37374383,2016-06-09T21:48:17.613Z,"10km NNE of Banning, CA",earthquake,0.17,0.38,0.261,23,reviewed,ci,ci
2016-06-09T20:49:16.364Z,63.3008,-151.6575,12.4,1.7,ml,,,,0.89,ak,ak0167elq2yc,2019-06-13T23:17:18.651Z,"134km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T20:43:43.790Z,37.3645,-118.379,5.35,0.08,md,4,175,0.07568,0.01,nc,nc72648456,2017-02-10T13:47:18.764Z,"1km E of Bishop, California",earthquake,0.63,2.12,0.225,4,reviewed,nc,nc
2016-06-09T20:42:56.640Z,43.6155,-66.1682,5,3,mb_lg,,269,1.432,0.38,us,us200063a5,2016-08-18T00:36:37.040Z,"24km S of Yarmouth, Canada",earthquake,4.7,2,,,reviewed,us,ott
2016-06-09T20:40:16.670Z,38.7496667,-122.7276667,4.9,0.04,md,9,181,0.01171,0.04,nc,nc72648451,2017-02-10T13:47:13.673Z,"3km SE of The Geysers, California",earthquake,0.93,3.47,,1,reviewed,nc,nc
2016-06-09T20:37:29.795Z,55.4262,-158.5676,15.2,2.3,ml,,,,0.28,ak,ak0167elnjeb,2019-06-13T23:17:18.226Z,"93km S of Chignik Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-06-09T20:37:07.680Z,33.505,-116.502,13.92,1.08,ml,37,73,0.05769,0.12,ci,ci37374359,2016-06-09T21:40:12.989Z,"17km ESE of Anza, CA",earthquake,0.18,0.3,0.188,26,reviewed,ci,ci
2016-06-09T20:31:53.360Z,36.4941667,-121.0791667,7.96,1.58,md,20,89,0.09009,0.09,nc,nc72648441,2017-02-10T13:47:08.866Z,"23km ENE of Soledad, California",earthquake,0.28,1.32,0.248,19,reviewed,nc,nc
2016-06-09T20:28:39.860Z,47.612,-114.2693333,1.38,0.15,ml,7,122,0.135,0.11,mb,mb80152714,2016-06-10T15:19:43.290Z,"11km W of Pablo, Montana",earthquake,0.42,1.5,,0,reviewed,mb,mb
2016-06-09T20:26:42.430Z,37.0291667,-121.2085,0.31,0.82,md,9,149,0.04685,0.03,nc,nc72648436,2017-02-10T13:47:03.694Z,"26km NE of Hollister, California",earthquake,0.22,0.56,0.04,8,reviewed,nc,nc
2016-06-09T20:19:54.420Z,19.4108334,-155.2799988,11.21,1.73,ml,29,39,,0.29,hv,hv61292831,2020-08-26T21:12:17.880Z,"5 km SW of Volcano, Hawaii",earthquake,0.62,0.75,0.31,3,reviewed,hv,hv
2016-06-09T20:18:57.470Z,38.8395004,-122.8044968,1.43,0.56,md,6,88,0.01712,0.01,nc,nc72648426,2017-02-10T13:46:59.012Z,"Northern California",earthquake,0.63,2.72,,1,automatic,nc,nc
2016-06-09T20:16:05.230Z,38.8181667,-122.8046667,4.64,0.17,md,20,71,0.006306,0.05,nc,nc72648421,2017-02-10T13:46:54.291Z,"6km NW of The Geysers, California",earthquake,0.4,0.63,0.167,4,reviewed,nc,nc
2016-06-09T20:13:06.740Z,36.2918333,-89.4721667,6.32,1.84,md,15,57,0.009823,0.02,nm,nm60146311,2016-06-10T11:16:55.440Z,"3km NNE of Ridgely, Tennessee",earthquake,0.43,0.43,0.043,6,reviewed,nm,nm
2016-06-09T20:11:04.240Z,35.0055,-118.4841667,9.54,1.74,ml,43,36,0.118,0.14,ci,ci37374319,2016-06-09T20:37:35.495Z,"14km SSW of Tehachapi, CA",earthquake,0.14,0.38,0.221,39,reviewed,ci,ci
2016-06-09T20:09:08.240Z,33.5065,-116.4506667,6.67,1.28,ml,49,66,0.02682,0.17,ci,ci37374311,2016-06-09T20:30:02.351Z,"21km ESE of Anza, CA",earthquake,0.16,0.39,0.135,29,reviewed,ci,ci
2016-06-09T20:07:55.278Z,41.8547,-119.6341,9.3,1.2,ml,5,224.11,0.156,0.2231,nn,nn00547376,2018-07-02T17:56:37.995Z,"69km ESE of Lakeview, Oregon",earthquake,,4.1,0.37,5,reviewed,nn,nn
2016-06-09T19:57:46.470Z,-6.4791,130.2158,136.59,4.5,mb,,103,1.84,0.6,us,us2000638t,2016-08-18T00:36:37.040Z,"203km NW of Saumlaki, Indonesia",earthquake,8.2,10.1,0.14,15,reviewed,us,us
2016-06-09T19:57:33.546Z,39.3808,-119.7558,4.3,1.2,ml,18,81.55,0.012,0.1512,nn,nn00547371,2018-07-02T17:56:37.881Z,"12km NW of Virginia City, Nevada",earthquake,,1,0.24,12,reviewed,nn,nn
2016-06-09T19:54:34.440Z,16.5742,121.0986,8,5.4,mww,,42,2.462,0.88,us,us2000638s,2016-08-18T00:36:37.040Z,"5km WNW of Uddiawan, Philippines",earthquake,7.3,1.7,,,reviewed,us,us
2016-06-09T19:49:47.362Z,60.2641,-141.4231,0,1.1,ml,,,,0.64,ak,ak0167el4pqo,2019-06-13T23:17:17.811Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-09T19:49:17.615Z,63.01,-148.1691,71,1.7,ml,,,,0.65,ak,ak0167el4ng1,2019-06-13T23:17:17.432Z,"57km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T19:48:24.570Z,53.3237,-170.4946,200.51,2.9,ml,,147,0.618,0.39,us,us200064lx,2019-06-13T23:17:16.977Z,"78km N of Yunaska Island, Alaska",earthquake,16,22.9,,,reviewed,us,ak
2016-06-09T19:44:41.700Z,18.0522,-67.2125,14,1.8,Md,3,284.4,0.10779783,0.23,pr,pr16161002,2016-06-10T00:05:06.615Z,"3km SW of Puerto Real, Puerto Rico",earthquake,2,2.7,0,3,reviewed,pr,pr
2016-06-09T19:43:23.373Z,64.0428,-149.5686,139.6,1.5,ml,,,,0.36,ak,ak0167el3dld,2019-06-13T23:17:16.589Z,"36km NW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T19:41:37.730Z,37.0281667,-121.2048333,0.22,1.78,md,33,55,0.04865,0.07,nc,nc72648401,2017-02-10T13:46:47.580Z,"26km NE of Hollister, California",earthquake,0.15,0.59,0.143,32,reviewed,nc,nc
2016-06-09T19:33:20.006Z,36.5783,-116.5188,8.7,0.3,ml,8,140.23,0.139,0.1868,nn,nn00547369,2018-07-02T17:56:37.778Z,"42km SSE of Beatty, Nevada",earthquake,,7.6,0.18,5,reviewed,nn,nn
2016-06-09T19:28:59.442Z,39.5759,-115.8109,5.1,2.2,ml,9,95.95,0.741,0.1348,nn,nn00547368,2018-07-02T17:56:38.506Z,"13km ENE of Eureka, Nevada",earthquake,,6.9,0.49,5,reviewed,nn,nn
2016-06-09T19:28:54.700Z,63.0594,-150.9827,116.7,1.3,ml,,,,0.5,ak,ak0167el089q,2019-06-13T23:17:16.195Z,"93km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-09T19:24:38.220Z,38.8033333,-122.8191681,4.21,0.06,md,5,126,0.01892,0.01,nc,nc72648396,2017-02-10T13:46:39.891Z,"Northern California",earthquake,1.18,8.08,,1,automatic,nc,nc
2016-06-09T19:21:23.383Z,63.9826,-138.5422,10,1.7,ml,,,,0.34,ak,ak0167ekynua,2019-06-13T23:17:15.813Z,"44km ESE of Dawson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T19:21:01.570Z,38.8404999,-122.8270035,1.89,0.57,md,7,113,0.007207,0.02,nc,nc72648391,2017-02-10T13:46:35.264Z,"9km WNW of Cobb, California",earthquake,0.44,0.68,,1,automatic,nc,nc
2016-06-09T19:16:13.239Z,51.449,-176.3717,36.9,2.4,ml,,,,0.53,ak,ak0167ekxkh7,2019-06-13T23:17:15.366Z,"51km SSE of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-06-09T19:12:31.790Z,34.9916667,-118.1983333,-0.89,1.42,ml,9,132,0.1153,0.18,ci,ci37374287,2016-06-09T20:18:41.908Z,"7km SSW of Mojave, CA",quarry blast,0.58,31.61,0.081,4,reviewed,ci,ci
2016-06-09T19:05:06.880Z,12.4382,145.0268,10,4.4,mb,,141,1.154,1.02,us,us200064cg,2016-08-18T00:36:36.040Z,"97km SSE of Inarajan Village, Guam",earthquake,6.8,1.9,0.086,39,reviewed,us,us
2016-06-09T19:02:15.610Z,33.7306667,-116.8656667,3.32,0.6,ml,13,122,0.06511,0.18,ci,ci37374279,2016-06-09T20:15:56.452Z,"3km SE of Valle Vista, CA",earthquake,0.34,0.98,0.22,4,reviewed,ci,ci
2016-06-09T18:57:15.970Z,52.6519,-166.7207,9.5,2.6,ml,,237,1.046,0.49,us,us200064le,2019-06-13T23:17:14.901Z,"136km S of Unalaska, Alaska",earthquake,5.7,5.7,,15,reviewed,us,ak
2016-06-09T18:57:09.070Z,61.7178,-148.1878,3.8,0.9,ml,,,,0.54,ak,ak0167ekkwwr,2019-06-13T23:17:14.459Z,"36km ESE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T18:56:49.220Z,40.2118333,-121.1606667,8.42,1.31,md,11,160,0.273,0.17,nc,nc72648386,2017-02-10T13:46:30.325Z,"12km SSE of Chester, California",earthquake,2.2,6.35,0.081,8,reviewed,nc,nc
2016-06-09T18:56:26.300Z,34.6225,-116.5923333,10.37,1.26,ml,17,67,0.03393,0.19,ci,ci37374255,2016-06-09T20:10:39.100Z,"40km ENE of Lucerne Valley, CA",earthquake,0.47,0.67,0.099,14,reviewed,ci,ci
2016-06-09T18:55:24.783Z,51.6321,-176.4084,35.4,1.5,ml,,,,0.25,ak,ak0167ekkiou,2019-06-13T23:17:14.042Z,"32km SSE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-09T18:53:11.860Z,34.714,-116.2923333,7.72,1.18,ml,13,98,0.1202,0.16,ci,ci37374247,2016-06-09T20:49:11.123Z,"12km W of Ludlow, CA",earthquake,0.27,1.06,0.181,6,reviewed,ci,ci
2016-06-09T18:51:29.500Z,64.8225,-149.0156,15,0.4,ml,,,,0.49,ak,ak0167ekjo6u,2019-06-13T23:17:13.656Z,"27km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T18:47:51.220Z,36.8965,-121.6208333,-0.1,1.45,md,22,54,0.02613,0.16,nc,nc72648381,2017-02-10T13:46:25.310Z,"1km SSE of Quarry near Aromas, CA",quarry blast,0.27,31.61,0.179,17,reviewed,nc,nc
2016-06-09T18:39:05.754Z,61.0498,-151.1088,68.3,1.6,ml,,,,0.5,ak,ak0167ekh1rj,2019-06-13T23:17:13.252Z,"41km NNE of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T18:37:15.000Z,-28.72,-67.6,155,4.2,md,,,,0.77,us,us2000637d,2016-08-18T00:36:36.040Z,"49km NNW of Chilecito, Argentina",earthquake,4.1,9.7,,,reviewed,sja,sja
2016-06-09T18:36:49.090Z,-14.6765,166.4848,14.54,4,mb,,199,6.206,0.59,us,us200064cf,2016-08-18T00:36:36.040Z,"73km NW of Port-Olry, Vanuatu",earthquake,12.3,7.5,0.212,6,reviewed,us,us
2016-06-09T18:32:07.840Z,38.8201675,-122.7665024,1.82,1.13,md,15,63,0.01081,0.03,nc,nc72648376,2017-02-10T13:46:19.648Z,"3km W of Cobb, California",earthquake,0.34,0.41,0.06,4,automatic,nc,nc
2016-06-09T18:22:32.320Z,33.7213333,-116.8051667,16.63,0.96,ml,28,116,0.07652,0.09,ci,ci37374199,2016-06-09T19:27:21.060Z,"8km WSW of Idyllwild, CA",earthquake,0.18,0.33,0.054,8,reviewed,ci,ci
2016-06-09T18:16:01.880Z,43.7617,-105.3167,0,3.3,ml,,51,0.992,0.37,us,us20006378,2016-08-18T00:36:36.040Z,"Wyoming",mining explosion,6.4,2,0.053,46,reviewed,us,us
2016-06-09T18:15:49.090Z,32.1903333,-116.3633333,15.82,1.84,ml,14,247,0.2823,0.15,ci,ci37374191,2016-06-09T18:30:29.358Z,"43km NE of Ensenada, B.C., MX",earthquake,0.52,1.34,0.132,18,reviewed,ci,ci
2016-06-09T18:14:21.733Z,41.8582,-119.6433,8.2,1.4,ml,5,223.35,0.148,0.2429,nn,nn00547362,2018-07-02T17:56:37.518Z,"68km ESE of Lakeview, Oregon",earthquake,,4.5,0.35,5,reviewed,nn,nn
2016-06-09T18:09:48.350Z,38.8381667,-122.83,1.74,1.25,md,39,53,0.004505,0.03,nc,nc72648366,2017-02-10T13:46:12.480Z,"9km W of Cobb, California",earthquake,0.14,0.21,0.184,12,reviewed,nc,nc
2016-06-09T18:09:34.072Z,37.2365,-115.8302,0,0.2,ml,3,313.32,0.197,0.0999,nn,nn00547375,2018-07-02T17:56:38.079Z,"60km WSW of Alamo, Nevada",earthquake,,0,0,1,reviewed,nn,nn
